step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,3162.664418242,0.0002245679997940897,"[0.003745012865401817, 0.010626164925051853, 0.0027964929449372025, 0.0, 0.0, 0.0, 0.0]","[0.003745012865401817, 0.010626164925051853, 0.0027964929449372025, 0.0, 0.0, 0.0, 0.0]","[0.003745012865401817, 0.010626164925051853, 0.0027964929449372025]","[0.003745012865401817, 0.010626164925051853, 0.0027964929449372025]","[0.06658353700918553, 0.2, 0.08822155873211596]","[0.0037450128654018117, 0.0002513185181332589, 0.0027964929449372095]",0,0.011608655183418574,0.011608655183418574,0.011608655183418574,0.0,False,True,False,0.6,,"[0.003745012865401817, 0.010626164925051853, 0.0027964929449372025]","[0.003745012865401817, 0.010626164925051853, 0.0027964929449372025]",0.011608655183418574,0.011608655183418574,0.011608655183418574,0.0,0.0006826299471342714,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.06283852414378371,0.19974868148186675,0.08542506578717875,0.009977083653211594,0.02467925159651633,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,3163.978184017,0.0002829869999914081,"[0.0033094771581647295, 0.007985702592071476, 0.002402096831833251, 0.0, 0.0, 0.0, 0.0]","[0.0033094771581647295, 0.007985702592071476, 0.002402096831833251, 0.0, 0.0, 0.0, 0.0]","[0.0033094771581647295, 0.007985702592071476, 0.002402096831833251]","[0.0033094771581647295, 0.007985702592071476, 0.002402096831833251]","[0.06981118508307005, 0.2, 0.08958762442369954]","[0.0033094771581647225, 0.00024253273668309316, 0.0024020968318332475]",0,0.008971853439447978,0.008971853439447978,0.008971853439447978,0.0,False,True,False,0.6,,"[0.0033094771581647295, 0.007985702592071476, 0.002402096831833251]","[0.0033094771581647295, 0.007985702592071476, 0.002402096831833251]",0.008971853439447978,0.008971853439447978,0.008971853439447978,0.0,0.002705047315334464,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.06650170792490533,0.19975746726331692,0.08718552759186629,0.009977083653211594,0.021858679261222043,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,3165.280750438,0.00017789100002119085,"[0.0028739414509276386, 0.007985702592071476, 0.0022443383865916704, 0.0, 0.0, 0.0, 0.0]","[0.0028739414509276386, 0.007985702592071476, 0.0022443383865916704, 0.0, 0.0, 0.0, 0.0]","[0.0028739414509276386, 0.007985702592071476, 0.0022443383865916704]","[0.0028739414509276386, 0.007985702592071476, 0.0022443383865916704]","[0.07260492132641715, 0.2, 0.09082460478135577]","[0.0028739414509276334, 0.00022707322937148833, 0.002244338386591674]",0,0.008778840478440535,0.008778840478440535,0.008778840478440535,0.0,False,True,False,0.6,,"[0.0028739414509276386, 0.007985702592071476, 0.0022443383865916704]","[0.0028739414509276386, 0.007985702592071476, 0.0022443383865916704]",0.008778840478440535,0.008778840478440535,0.008778840478440535,0.0,0.00046322681196531975,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.06973097987548951,0.19977292677062852,0.0885802663947641,0.009977083653211594,0.019598869081391683,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,3167.06622281,0.0002231849998679536,"[0.0024384057436905478, 0.0062441210532971836, 0.0016921838282461417, 0.0, 0.0, 0.0, 0.0]","[0.0024384057436905478, 0.0062441210532971836, 0.0016921838282461417, 0.0, 0.0, 0.0, 0.0]","[0.0024384057436905478, 0.0062441210532971836, 0.0016921838282461417]","[0.0024384057436905478, 0.0062441210532971836, 0.0016921838282461417]","[0.07495099613621196, 0.2, 0.09151271850462438]","[0.0024384057436905443, 0.00020412627840291075, 0.0016921838282461382]",0,0.006913635542004651,0.006913635542004651,0.006913635542004651,0.0,False,True,False,0.6,,"[0.0024384057436905478, 0.0062441210532971836, 0.0016921838282461417]","[0.0024384057436905478, 0.0062441210532971836, 0.0016921838282461417]",0.006913635542004651,0.006913635542004651,0.006913635542004651,0.0,0.0018782098564270424,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07251259039252142,0.1997958737215971,0.08982053467637824,0.009977083653211594,0.017884405685647187,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,3168.312674348,0.00022839499979454558,"[0.0021480486055324884, 0.004895799861988054, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.0]","[0.0021480486055324884, 0.004895799861988054, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.0]","[0.0021480486055324884, 0.004895799861988054, 0.0013766669377629805]","[0.0021480486055324884, 0.004895799861988054, 0.0013766669377629805]","[0.07702579951697679, 0.2, 0.09192932848250526]","[0.002148048605532485, 0.00019364856685566423, 0.001376666937762977]",0,0.005520704751922713,0.005520704751922713,0.005520704751922713,0.0,False,True,False,0.6,,"[0.0021480486055324884, 0.004895799861988054, 0.0013766669377629805]","[0.0021480486055324884, 0.004895799861988054, 0.0013766669377629805]",0.005520704751922713,0.005520704751922713,0.005520704751922713,0.0,0.001414859784852468,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0748777509114443,0.19980635143314435,0.09055266154474229,0.009977083653211594,0.016662846442443553,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,3169.57684872,0.00024080800039882888,"[0.0017125128982953992, 0.003996919067781967, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[0.0017125128982953992, 0.003996919067781967, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[0.0017125128982953992, 0.003996919067781967, 0.001140029269900613]","[0.0017125128982953992, 0.003996919067781967, 0.001140029269900613]","[0.07866728109433083, 0.2, 0.09212682224716837]","[0.0017125128982953958, 0.00018291401275291608, 0.0011400292699006165]",0,0.004495300790543087,0.004495300790543087,0.004495300790543087,0.0,False,True,False,0.6,,"[0.0017125128982953992, 0.003996919067781967, 0.001140029269900613]","[0.0017125128982953992, 0.003996919067781967, 0.001140029269900613]",0.004495300790543087,0.004495300790543087,0.004495300790543087,0.0,0.0010264869313938764,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07695476819603543,0.1998170859872471,0.09098679297726775,0.009977083653211594,0.015804164138286402,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,3170.816334296,0.0002388949997111922,"[0.0016399236137558844, 0.003996919067781967, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[0.0016399236137558844, 0.003996919067781967, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[0.0016399236137558844, 0.003996919067781967, 0.001140029269900613]","[0.0016399236137558844, 0.003996919067781967, 0.001140029269900613]","[0.08023167072202732, 0.2, 0.09234813794145151]","[0.001639923613755881, 0.00016532908542238323, 0.0011400292699006165]",0,0.004468151545055668,0.004468151545055668,0.004468151545055668,0.0,False,True,False,0.6,,"[0.0016399236137558844, 0.003996919067781967, 0.001140029269900613]","[0.0016399236137558844, 0.003996919067781967, 0.001140029269900613]",0.004468151545055668,0.004468151545055668,0.004468151545055668,0.0,7.258928453951485e-05,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07859174710827144,0.19983467091457763,0.0912081086715509,0.009977083653211594,0.01528429249140218,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,3171.923455746,0.0001955739999175421,"[0.001422155760137338, 0.0032103983728516416, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.0]","[0.001422155760137338, 0.0032103983728516416, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.0]","[0.001422155760137338, 0.0032103983728516416, 0.0009822708246590324]","[0.001422155760137338, 0.0032103983728516416, 0.0009822708246590324]","[0.08158306159261536, 0.2, 0.09239623759501314]","[0.0014221557601373364, 0.00016179463924154147, 0.000982270824659029]",0,0.003646099380362062,0.003646099380362062,0.003646099380362062,0.0,False,True,False,0.6,,"[0.001422155760137338, 0.0032103983728516416, 0.0009822708246590324]","[0.001422155760137338, 0.0032103983728516416, 0.0009822708246590324]",0.003646099380362062,0.003646099380362062,0.003646099380362062,0.0,0.0008312192061474229,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08016090583247802,0.19983820536075847,0.09141396677035411,0.009977083653211594,0.014951313073743448,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,3173.130763397,0.00019094600020252983,"[0.001422155760137338, 0.0032103983728516416, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.0]","[0.001422155760137338, 0.0032103983728516416, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.0]","[0.001422155760137338, 0.0032103983728516416, 0.0009822708246590324]","[0.001422155760137338, 0.0032103983728516416, 0.0009822708246590324]","[0.08294105812809686, 0.2, 0.09245314629929]","[0.0014221557601373364, 0.00015636803312113479, 0.000982270824659029]",0,0.003646099380362062,0.003646099380362062,0.003646099380362062,0.0,False,True,False,0.6,,"[0.001422155760137338, 0.0032103983728516416, 0.0009822708246590324]","[0.001422155760137338, 0.0032103983728516416, 0.0009822708246590324]",0.003646099380362062,0.003646099380362062,0.003646099380362062,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08151890236795953,0.19984363196687888,0.09147087547463097,0.009977083653211594,0.014789657682395138,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,3174.246537185,0.00024190000021917513,"[0.0012769771910583084, 0.0032103983728516416, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.0]","[0.0012769771910583084, 0.0032103983728516416, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.0]","[0.0012769771910583084, 0.0032103983728516416, 0.0009822708246590324]","[0.0012769771910583084, 0.0032103983728516416, 0.0009822708246590324]","[0.08415248724915848, 0.2, 0.09250248147579256]","[0.0012769771910583066, 0.000157157497319399, 0.000982270824659029]",0,0.0035919610844033336,0.0035919610844033336,0.0035919610844033336,0.0,False,True,False,0.6,,"[0.0012769771910583084, 0.0032103983728516416, 0.0009822708246590324]","[0.0012769771910583084, 0.0032103983728516416, 0.0009822708246590324]",0.0035919610844033336,0.0035919610844033336,0.0035919610844033336,0.0,0.0001451785690790297,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08287551005810018,0.1998428425026806,0.09152021065113353,0.009977083653211594,0.014757948403948527,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,3174.923919183,0.00015006900002845214,"[0.0012043879065187935, 0.0027609579757485988, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[0.0012043879065187935, 0.0027609579757485988, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[0.0012043879065187935, 0.0027609579757485988, 0.0009033916020382421]","[0.0012043879065187935, 0.0027609579757485988, 0.0009033916020382421]","[0.0852923364482346, 0.2, 0.09246723964387256]","[0.0012043879065187918, 0.00015259589129063, 0.0009033916020382421]",0,0.0031447663760368182,0.0031447663760368182,0.0031447663760368182,0.0,False,True,False,0.6,,"[0.0012043879065187935, 0.0027609579757485988, 0.0009033916020382421]","[0.0012043879065187935, 0.0027609579757485988, 0.0009033916020382421]",0.0031447663760368182,0.0031447663760368182,0.0031447663760368182,0.0,0.00046204740724233023,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0840879485417158,0.19984740410870938,0.09156384804183432,0.009977083653211594,0.014829668961668417,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,3175.668825254,0.0002285850000589562,"[0.0010592093374397638, 0.002648597876472838, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[0.0010592093374397638, 0.002648597876472838, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[0.0010592093374397638, 0.002648597876472838, 0.0009033916020382421]","[0.0010592093374397638, 0.002648597876472838, 0.0009033916020382421]","[0.08628809427597088, 0.2, 0.09243647327293579]","[0.001059209337439762, 0.0001480567349344264, 0.0009033916020382421]",0,0.0029921750480894713,0.0029921750480894713,0.0029921750480894713,0.0,False,True,False,0.6,,"[0.0010592093374397638, 0.002648597876472838, 0.0009033916020382421]","[0.0010592093374397638, 0.002648597876472838, 0.0009033916020382421]",0.0029921750480894713,0.0029921750480894713,0.0029921750480894713,0.0,0.0001835799793798154,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08522888493853112,0.19985194326506558,0.09153308167089755,0.009977083653211594,0.01498645371070522,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,3176.755822053,0.00013087400020594941,"[0.0008414414838212175, 0.001974437280818272, 0.000508995488934294, 0.0, 0.0, 0.0, 0.0]","[0.0008414414838212175, 0.001974437280818272, 0.000508995488934294, 0.0, 0.0, 0.0, 0.0]","[0.0008414414838212175, 0.001974437280818272, 0.000508995488934294]","[0.0008414414838212175, 0.001974437280818272, 0.000508995488934294]","[0.08706758196068581, 0.2, 0.09200689138607675]","[0.0008414414838212175, 0.00014297056436438083, 0.000508995488934294]",0,0.002205788465455327,0.002205788465455327,0.002205788465455327,0.0,False,True,False,0.6,,"[0.0008414414838212175, 0.001974437280818272, 0.000508995488934294]","[0.0008414414838212175, 0.001974437280818272, 0.000508995488934294]",0.002205788465455327,0.002205788465455327,0.002205788465455327,0.0,0.0008108413166794411,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0862261404768646,0.19985702943563563,0.09149789589714245,0.009977083653211594,0.015191418253074624,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,3177.932230471,0.0002164120000998082,"[0.0008414414838212175, 0.0018620771815425119, 0.000508995488934294, 0.0, 0.0, 0.0, 0.0]","[0.0008414414838212175, 0.0018620771815425119, 0.000508995488934294, 0.0, 0.0, 0.0, 0.0]","[0.0008414414838212175, 0.0018620771815425119, 0.000508995488934294]","[0.0008414414838212175, 0.0018620771815425119, 0.000508995488934294]","[0.08784887745810399, 0.2, 0.09161458341374436]","[0.0008414414838212175, 0.0001376818987034456, 0.000508995488934294]",0,0.0021058090151939274,0.0021058090151939274,0.0021058090151939274,0.0,False,True,False,0.6,,"[0.0008414414838212175, 0.0018620771815425119, 0.000508995488934294]","[0.0008414414838212175, 0.0018620771815425119, 0.000508995488934294]",0.0021058090151939274,0.0021058090151939274,0.0021058090151939274,0.0,0.00011236009927576029,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08700743597428277,0.19986231810129657,0.09110558792481006,0.009977083653211594,0.015394034237338407,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
24,3179.11344081,0.00019784799997069058,"[0.0008414414838212175, 0.0018620771815425119, 0.000508995488934294, 0.0, 0.0, 0.0, 0.0]","[0.0008414414838212175, 0.0018620771815425119, 0.000508995488934294, 0.0, 0.0, 0.0, 0.0]","[0.0008414414838212175, 0.0018620771815425119, 0.000508995488934294]","[0.0008414414838212175, 0.0018620771815425119, 0.000508995488934294]","[0.08862915043447209, 0.2, 0.09121468407238549]","[0.0008414414838212175, 0.00013878450855070446, 0.000508995488934294]",0,0.0021058090151939274,0.0021058090151939274,0.0021058090151939274,0.0,False,True,False,0.6,,"[0.0008414414838212175, 0.0018620771815425119, 0.000508995488934294]","[0.0008414414838212175, 0.0018620771815425119, 0.000508995488934294]",0.0021058090151939274,0.0021058090151939274,0.0021058090151939274,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08778770895065087,0.1998612154914493,0.0907056885834512,0.009977083653211594,0.01563879489457459,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
