step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,4629.402204827,0.00017257499985134928,"[-0.0048931119948004646, 0.012985727009842832, 0.0029542513901787797, 0.0, 0.0, 0.0, 0.0]","[-0.0048931119948004646, 0.012985727009842832, 0.0029542513901787797, 0.0, 0.0, 0.0, 0.0]","[-0.0048931119948004646, 0.012985727009842832, 0.0029542513901787797]","[-0.0048931119948004646, 0.012985727009842832, 0.0029542513901787797]","[-0.07196440876873998, 0.2, 0.07966766197909843]","[-0.00489311199480047, 0.0003422491303403663, 0.002954251390178783]",0,0.014187996766428835,0.014187996766428835,0.014187996766428835,0.0,False,True,False,0.6,,"[-0.0048931119948004646, 0.012985727009842832, 0.0029542513901787797]","[-0.0048931119948004646, 0.012985727009842832, 0.0029542513901787797]",0.014187996766428835,0.014187996766428835,0.014187996766428835,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.06707129677393951,0.19965775086965964,0.07671341058891964,0.009977083653211594,0.04955227024570277,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,4631.158482123,0.00012901300033263396,"[-0.0048931119948004646, 0.011300325520706419, 0.0039008020616282564, 0.0, 0.0, 0.0, 0.0]","[-0.0048931119948004646, 0.011300325520706419, 0.0039008020616282564, 0.0, 0.0, 0.0, 0.0]","[-0.0048931119948004646, 0.011300325520706419, 0.0039008020616282564]","[-0.0048931119948004646, 0.011300325520706419, 0.0039008020616282564]","[-0.07672810593661632, 0.2, 0.08251043508981253]","[-0.00489311199480047, 0.0003226787669298181, 0.003900802061628253]",0,0.01291728139321863,0.01291728139321863,0.01291728139321863,0.0,False,True,False,0.6,,"[-0.0048931119948004646, 0.011300325520706419, 0.0039008020616282564]","[-0.0048931119948004646, 0.011300325520706419, 0.0039008020616282564]",0.01291728139321863,0.01291728139321863,0.01291728139321863,0.0,0.0019330122485914812,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.07183499394181585,0.1996773212330702,0.07860963302818427,0.009977083653211594,0.04656335426467126,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,4632.930704915,0.0001314169994657277,"[-0.0048931119948004646, 0.010289084627224573, 0.0034275267259035215, 0.0, 0.0, 0.0, 0.0]","[-0.0048931119948004646, 0.010289084627224573, 0.0034275267259035215, 0.0, 0.0, 0.0, 0.0]","[-0.0048931119948004646, 0.010289084627224573, 0.0034275267259035215]","[-0.0048931119948004646, 0.010289084627224573, 0.0034275267259035215]","[-0.08149160518281032, 0.2, 0.08477107670454795]","[-0.00489311199480047, 0.00031326701571005033, 0.003427526725903518]",0,0.011897720240307894,0.011897720240307894,0.011897720240307894,0.0,False,True,False,0.6,,"[-0.0048931119948004646, 0.010289084627224573, 0.0034275267259035215]","[-0.0048931119948004646, 0.010289084627224573, 0.0034275267259035215]",0.011897720240307894,0.011897720240307894,0.011897720240307894,0.0,0.0011165113918161886,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.07659849318800985,0.19968673298428996,0.08134354997864443,0.009977083653211594,0.043897850147288454,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,4634.713572568,0.00031891999969957396,"[-0.004747933425721434, 0.010289084627224573, 0.0034275267259035215, 0.0, 0.0, 0.0, 0.0]","[-0.004747933425721434, 0.010289084627224573, 0.0034275267259035215, 0.0, 0.0, 0.0, 0.0]","[-0.004747933425721434, 0.010289084627224573, 0.0034275267259035215]","[-0.004747933425721434, 0.010289084627224573, 0.0034275267259035215]","[-0.08611144436277192, 0.2, 0.08705418060893848]","[-0.00474793342572144, 0.00031076445897318394, 0.003427526725903518]",0,0.011838753048275601,0.011838753048275601,0.011838753048275601,0.0,False,True,False,0.6,,"[-0.004747933425721434, 0.010289084627224573, 0.0034275267259035215]","[-0.004747933425721434, 0.010289084627224573, 0.0034275267259035215]",0.011838753048275601,0.011838753048275601,0.011838753048275601,0.0,0.00014517856907903057,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.08136351093705048,0.19968923554102683,0.08362665388303496,0.009977083653211594,0.04161419769887163,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,4636.4083374,0.00020637800025724573,"[-0.0036590941576287095, 0.007985702592071476, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.0]","[-0.0036590941576287095, 0.007985702592071476, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.0]","[-0.0036590941576287095, 0.007985702592071476, 0.0024809760544540413]","[-0.0036590941576287095, 0.007985702592071476, 0.0024809760544540413]","[-0.08964015468978333, 0.2, 0.08836848422940366]","[-0.0036590941576287034, 0.0002995304761836126, 0.0024809760544540482]",0,0.00912774112944621,0.00912774112944621,0.00912774112944621,0.0,False,True,False,0.6,,"[-0.0036590941576287095, 0.007985702592071476, 0.0024809760544540413]","[-0.0036590941576287095, 0.007985702592071476, 0.0024809760544540413]",0.00912774112944621,0.00912774112944621,0.00912774112944621,0.0,0.0027179216186689757,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.08598106053215462,0.1997004695238164,0.08588750817494961,0.009977083653211594,0.03981418750610055,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,4638.127804317,0.00015922000056889374,"[-0.0036590941576287095, 0.007985702592071476, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.0]","[-0.0036590941576287095, 0.007985702592071476, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.0]","[-0.0036590941576287095, 0.007985702592071476, 0.0024809760544540413]","[-0.0036590941576287095, 0.007985702592071476, 0.0024809760544540413]","[-0.09317895148034389, 0.2, 0.08974945593093117]","[-0.0036590941576287034, 0.0002636382989468222, 0.0024809760544540482]",0,0.00912774112944621,0.00912774112944621,0.00912774112944621,0.0,False,True,False,0.6,,"[-0.0036590941576287095, 0.007985702592071476, 0.0024809760544540413]","[-0.0036590941576287095, 0.007985702592071476, 0.0024809760544540413]",0.00912774112944621,0.00912774112944621,0.00912774112944621,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.08951985732271518,0.1997363617010532,0.08726847987647712,0.009977083653211594,0.038725449767434576,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,4639.808447532,0.0002858379993995186,"[-0.0023524870359174395, 0.004614899613798651, 0.0019288214961085091, 0.0, 0.0, 0.0, 0.0]","[-0.0023524870359174395, 0.004614899613798651, 0.0019288214961085091, 0.0, 0.0, 0.0, 0.0]","[-0.0023524870359174395, 0.004614899613798651, 0.0019288214961085091]","[-0.0023524870359174395, 0.004614899613798651, 0.0019288214961085091]","[-0.09541262984928063, 0.2, 0.09057724046728345]","[-0.002352487035917436, 0.0002527165641568463, 0.0019288214961085126]",0,0.005527372437555554,0.005527372437555554,0.005527372437555554,0.0,False,True,False,0.6,,"[-0.0023524870359174395, 0.004614899613798651, 0.0019288214961085091]","[-0.0023524870359174395, 0.004614899613798651, 0.0019288214961085091]",0.005527372437555554,0.005527372437555554,0.005527372437555554,0.0,0.0036571039833646108,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.0930601428133632,0.19974728343584316,0.08864841897117494,0.009977083653211594,0.03796115409317814,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,4641.544350962,0.00012924299971928122,"[-0.002062129897759381, 0.003996919067781967, 0.001534425383004561, 0.0, 0.0, 0.0, 0.0]","[-0.002062129897759381, 0.003996919067781967, 0.001534425383004561, 0.0, 0.0, 0.0, 0.0]","[-0.002062129897759381, 0.003996919067781967, 0.001534425383004561]","[-0.002062129897759381, 0.003996919067781967, 0.001534425383004561]","[-0.09737720340975053, 0.2, 0.09104386199494847]","[-0.0020621298977593766, 0.00020310501143835924, 0.0015344253830045645]",0,0.004752073548004164,0.004752073548004164,0.004752073548004164,0.0,False,True,False,0.6,,"[-0.002062129897759381, 0.003996919067781967, 0.001534425383004561]","[-0.002062129897759381, 0.003996919067781967, 0.001534425383004561]",0.004752073548004164,0.004752073548004164,0.004752073548004164,0.0,0.000788514753803579,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.09531507351199116,0.19979689498856165,0.08950943661194391,0.009977083653211594,0.03759781646027454,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,4643.273890723,0.00013529500029108021,"[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561, 0.0, 0.0, 0.0, 0.0]","[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561, 0.0, 0.0, 0.0, 0.0]","[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561]","[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561]","[-0.09898483900916889, 0.2, 0.0915307239478357]","[-0.0016991834750618023, 0.0001868340479845576, 0.0015344253830045645]",0,0.0046061966710433545,0.0046061966710433545,0.0046061966710433545,0.0,False,True,False,0.6,,"[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561]","[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561]",0.0046061966710433545,0.0046061966710433545,0.0046061966710433545,0.0,0.000362946422697576,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.09728565553410709,0.19981316595201545,0.08999629856483113,0.009977083653211594,0.03741600847035629,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,4645.020361113,0.0001770529997884296,"[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561, 0.0, 0.0, 0.0, 0.0]","[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561, 0.0, 0.0, 0.0, 0.0]","[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561]","[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561]","[-0.10059753562377081, 0.2, 0.09200901726574595]","[-0.0016991834750618023, 0.00016915288843558085, 0.0015344253830045645]",0,0.0046061966710433545,0.0046061966710433545,0.0046061966710433545,0.0,False,True,False,0.6,,"[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561]","[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561]",0.0046061966710433545,0.0046061966710433545,0.0046061966710433545,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.09889835214870901,0.19983084711156443,0.09047459188274139,0.009977083653211594,0.037339651977983335,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,4646.717972028,0.00013288999980431981,"[-0.001699183475061805, 0.0032103983728516416, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.001699183475061805, 0.0032103983728516416, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.001699183475061805, 0.0032103983728516416, 0.0012189084925213999]","[-0.001699183475061805, 0.0032103983728516416, 0.0012189084925213999]","[-0.10221271076653583, 0.2, 0.09216300643079885]","[-0.0016991834750618023, 0.00016607699677459453, 0.0012189084925214033]",0,0.003831399236241555,0.003831399236241555,0.003831399236241555,0.0,False,True,False,0.6,,"[-0.001699183475061805, 0.0032103983728516416, 0.0012189084925213999]","[-0.001699183475061805, 0.0032103983728516416, 0.0012189084925213999]",0.003831399236241555,0.003831399236241555,0.003831399236241555,0.0,0.0008474465834103325,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10051352729147403,0.19983392300322542,0.09094409793827744,0.009977083653211594,0.03734754715189861,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,4648.292122103,0.00023882899949967396,"[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]","[-0.10338982018714546, 0.2, 0.09233260839743192]","[-0.0012636477678247132, 0.00016839948299138263, 0.0012189084925214033]",0,0.003367268975673144,0.003367268975673144,0.003367268975673144,0.0,False,True,False,0.6,,"[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]",0.003367268975673144,0.003367268975673144,0.003367268975673144,0.0,0.0005507399381394469,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10212617241932075,0.19983160051700863,0.09111369990491051,0.009977083653211594,0.03743041645892479,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,4650.027008442,0.000181231000169646,"[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]","[-0.10456958541740641, 0.2, 0.0925003912263955]","[-0.0012636477678247132, 0.00014419167349430384, 0.0012189084925214033]",0,0.003367268975673144,0.003367268975673144,0.003367268975673144,0.0,False,True,False,0.6,,"[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]",0.003367268975673144,0.003367268975673144,0.003367268975673144,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1033059376495817,0.1998558083265057,0.0912814827338741,0.009977083653211594,0.0375090655762498,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,4651.780404602,0.00023235699973156443,"[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]","[-0.10574407440605732, 0.2, 0.09265845018200305]","[-0.0012636477678247132, 0.00014105198970423838, 0.0012189084925214033]",0,0.003367268975673144,0.003367268975673144,0.003367268975673144,0.0,False,True,False,0.6,,"[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]",0.003367268975673144,0.003367268975673144,0.003367268975673144,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1044804266382326,0.19985894801029577,0.09143954168948165,0.009977083653211594,0.03764475067512399,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
24,4653.512464469,0.00013325099916983163,"[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]","[-0.10692341525905295, 0.2, 0.09281821246948649]","[-0.0012636477678247132, 0.0001395458978125097, 0.0012189084925214033]",0,0.003367268975673144,0.003367268975673144,0.003367268975673144,0.0,False,True,False,0.6,,"[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]",0.003367268975673144,0.003367268975673144,0.003367268975673144,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10565976749122824,0.1998604541021875,0.09159930397696509,0.009977083653211594,0.03781885071716318,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
