step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,3838.601542257,0.00021987900026942953,"[0.0006962629147421878, 0.009334023783380605, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.009334023783380605, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.009334023783380605, 0.0020865799413500932]","[0.0006962629147421878, 0.009334023783380605, 0.0020865799413500932]","[0.013360750070452895, 0.2, 0.09844467042480529]","[0.0006962629147421878, 0.00010865604579912702, 0.0020865799413500863]",0,0.009589713128493712,0.009589713128493712,0.009589713128493712,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.009334023783380605, 0.0020865799413500932]","[0.0006962629147421878, 0.009334023783380605, 0.0020865799413500932]",0.009589713128493712,0.009589713128493712,0.009589713128493712,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.012664487155710707,0.19989134395420088,0.0963580904834552,0.009998323395848274,0.049203471400566245,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,3840.357221597,0.00024377300042033312,"[0.0006962629147421878, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.007704802343882074, 0.0014555461603837708]","[0.0006962629147421878, 0.007704802343882074, 0.0014555461603837708]","[0.014041465385972526, 0.2, 0.09903010986905214]","[0.0006962629147421878, 9.942590828335152e-05, 0.0014555461603837638]",0,0.007871935964535276,0.007871935964535276,0.007871935964535276,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.007704802343882074, 0.0014555461603837708]","[0.0006962629147421878, 0.007704802343882074, 0.0014555461603837708]",0.007871935964535276,0.007871935964535276,0.007871935964535276,0.0,0.0017471594465423926,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.013345202471230338,0.19990057409171666,0.09757456370866838,0.010057014413177967,0.049005629227817094,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,3842.042828297,0.00013060299988865154,"[0.000986620052900249, 0.00865986318772604, 0.001771063050866932, 0.0, 0.0, 0.0, 0.0]","[0.000986620052900249, 0.00865986318772604, 0.001771063050866932, 0.0, 0.0, 0.0, 0.0]","[0.000986620052900249, 0.00865986318772604, 0.001771063050866932]","[0.000986620052900249, 0.00865986318772604, 0.001771063050866932]","[0.015012527572312953, 0.2, 0.09997957255304707]","[0.000986620052900249, 9.568779824015161e-05, 0.001771063050866939]",0,0.008894004378740973,0.008894004378740973,0.008894004378740973,0.0,False,True,False,0.6,,"[0.000986620052900249, 0.00865986318772604, 0.001771063050866932]","[0.000986620052900249, 0.00865986318772604, 0.001771063050866932]",0.008894004378740973,0.008894004378740973,0.008894004378740973,0.0,0.0010468998955504058,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.014025907519412704,0.19990431220175986,0.09820850950218013,0.009989842772483826,0.04882178819122271,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,3843.784760215,0.0001363329997730034,"[0.0006962629147421878, 0.0067497415000381065, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.0067497415000381065, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.0067497415000381065, 0.0012189084925213999]","[0.0006962629147421878, 0.0067497415000381065, 0.0012189084925213999]","[0.015701408116687743, 0.2, 0.10035402431740156]","[0.0006962629147421896, 9.442928020178543e-05, 0.0012189084925214033]",0,0.006894166394635594,0.006894166394635594,0.006894166394635594,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.0067497415000381065, 0.0012189084925213999]","[0.0006962629147421878, 0.0067497415000381065, 0.0012189084925213999]",0.006894166394635594,0.006894166394635594,0.006894166394635594,0.0,0.0020094145380575128,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.015005145201945553,0.19990557071979823,0.09913511582488016,0.00996008887887001,0.04857683517550241,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,3845.573543118,0.00018040499980997993,"[0.0006962629147421878, 0.0067497415000381065, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.0067497415000381065, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.0067497415000381065, 0.0012189084925213999]","[0.0006962629147421878, 0.0067497415000381065, 0.0012189084925213999]","[0.01638284730313315, 0.2, 0.10076876586877238]","[0.0006962629147421878, 9.347693929329104e-05, 0.0012189084925214033]",0,0.006894166394635594,0.006894166394635594,0.006894166394635594,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.0067497415000381065, 0.0012189084925213999]","[0.0006962629147421878, 0.0067497415000381065, 0.0012189084925213999]",0.006894166394635594,0.006894166394635594,0.006894166394635594,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.01568658438839096,0.19990652306070672,0.09954985737625098,0.009875844232738018,0.04841725730057419,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,3847.342230232,0.0002392249998592888,"[0.0006962629147421878, 0.0067497415000381065, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.0067497415000381065, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.0067497415000381065, 0.0012189084925213999]","[0.0006962629147421878, 0.0067497415000381065, 0.0012189084925213999]","[0.01706491078357978, 0.2, 0.10118678423124228]","[0.0006962629147421878, 8.82762858419317e-05, 0.0012189084925214033]",0,0.006894166394635594,0.006894166394635594,0.006894166394635594,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.0067497415000381065, 0.0012189084925213999]","[0.0006962629147421878, 0.0067497415000381065, 0.0012189084925213999]",0.006894166394635594,0.006894166394635594,0.006894166394635594,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.016368647868837592,0.19991172371415808,0.09996787573872087,0.009998154826462269,0.048262489522752826,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,3849.120312408,0.00022306500022750697,"[0.0006962629147421878, 0.0067497415000381065, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.0067497415000381065, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.0067497415000381065, 0.0012189084925213999]","[0.0006962629147421878, 0.0067497415000381065, 0.0012189084925213999]","[0.017747114564413385, 0.2, 0.10160555167927457]","[0.0006962629147421878, 8.627972219299451e-05, 0.0012189084925214033]",0,0.006894166394635594,0.006894166394635594,0.006894166394635594,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.0067497415000381065, 0.0012189084925213999]","[0.0006962629147421878, 0.0067497415000381065, 0.0012189084925213999]",0.006894166394635594,0.006894166394635594,0.006894166394635594,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.017050851649671198,0.19991372027780702,0.10038664318675317,0.009905220940709114,0.0481200056269575,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,3850.919804924,0.00017347199991490925,"[0.0006962629147421878, 0.0067497415000381065, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.0067497415000381065, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.0067497415000381065, 0.0012189084925213999]","[0.0006962629147421878, 0.0067497415000381065, 0.0012189084925213999]","[0.018429676011192147, 0.2, 0.10202671718342159]","[0.0006962629147421878, 8.485025524118672e-05, 0.0012189084925214033]",0,0.006894166394635594,0.006894166394635594,0.006894166394635594,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.0067497415000381065, 0.0012189084925213999]","[0.0006962629147421878, 0.0067497415000381065, 0.0012189084925213999]",0.006894166394635594,0.006894166394635594,0.006894166394635594,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.01773341309644996,0.19991514974475882,0.10080780869090018,0.009986484423279762,0.04798728907311502,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,3852.658567493,0.00013066299970887485,"[0.0006962629147421878, 0.0067497415000381065, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.0067497415000381065, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.0067497415000381065, 0.0013766669377629805]","[0.0006962629147421878, 0.0067497415000381065, 0.0013766669377629805]","[0.019112701500855242, 0.2, 0.10260454062157592]","[0.0006962629147421878, 8.294412673337526e-05, 0.001376666937762977]",0,0.00692379983977813,0.00692379983977813,0.00692379983977813,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.0067497415000381065, 0.0013766669377629805]","[0.0006962629147421878, 0.0067497415000381065, 0.0013766669377629805]",0.00692379983977813,0.00692379983977813,0.00692379983977813,0.0,0.00015775844524158061,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.018416438586113054,0.19991705587326664,0.10122787368381295,0.009976987726986408,0.047863389840203795,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,3854.485102631,0.00014512000007016468,"[0.0006962629147421878, 0.0067497415000381065, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.0067497415000381065, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.0067497415000381065, 0.0013766669377629805]","[0.0006962629147421878, 0.0067497415000381065, 0.0013766669377629805]","[0.01979603621379873, 0.2, 0.10315924676954363]","[0.0006962629147421878, 8.238875358820841e-05, 0.001376666937762977]",0,0.00692379983977813,0.00692379983977813,0.00692379983977813,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.0067497415000381065, 0.0013766669377629805]","[0.0006962629147421878, 0.0067497415000381065, 0.0013766669377629805]",0.00692379983977813,0.00692379983977813,0.00692379983977813,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.019099773299056544,0.1999176112464118,0.10178257983178066,0.009985031560063362,0.04775022548346343,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,3856.113081293,0.00023735200011287816,"[0.0006962629147421878, 0.005738500606556261, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.005738500606556261, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.005738500606556261, 0.001140029269900613]","[0.0006962629147421878, 0.005738500606556261, 0.001140029269900613]","[0.020480227128990686, 0.2, 0.10348344164284057]","[0.0006962629147421878, 7.770280909513705e-05, 0.0011400292699006165]",0,0.0058919299040401,0.0058919299040401,0.0058919299040401,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.005738500606556261, 0.001140029269900613]","[0.0006962629147421878, 0.005738500606556261, 0.001140029269900613]",0.0058919299040401,0.0058919299040401,0.0058919299040401,0.0,0.0010385593533839567,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.0197839642142485,0.19992229719090487,0.10234341237293995,0.009876897558569908,0.047642382742125844,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,3857.713221017,0.0001329170004282787,"[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421]","[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421]","[0.021164598709758106, 0.2, 0.1035914996525804]","[0.0006962629147421878, 7.606057601033944e-05, 0.0009033916020382421]",0,0.004590317083170947,0.004590317083170947,0.004590317083170947,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421]","[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421]",0.004590317083170947,0.004590317083170947,0.004590317083170947,0.0,0.0013136308902621094,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.02046833579501592,0.19992393942398967,0.10268810805054215,0.009970600716769695,0.04754713731128261,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,3859.440381942,0.00014968799996495363,"[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421]","[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421]","[0.0218493229877619, 0.2, 0.10372022566111402]","[0.0006962629147421878, 7.5679226408637e-05, 0.0009033916020382421]",0,0.004590317083170947,0.004590317083170947,0.004590317083170947,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421]","[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421]",0.004590317083170947,0.004590317083170947,0.004590317083170947,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.021153060073019713,0.19992432077359137,0.10281683405907578,0.010006739757955074,0.047462781760999294,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,3861.243924974,0.000253501999850414,"[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421]","[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421]","[0.022534566155228884, 0.2, 0.10384708620962714]","[0.0006962629147421878, 7.505192018220086e-05, 0.0009033916020382421]",0,0.004590317083170947,0.004590317083170947,0.004590317083170947,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421]","[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421]",0.004590317083170947,0.004590317083170947,0.004590317083170947,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.021838303240486696,0.1999249480798178,0.1029436946075889,0.00998971238732338,0.04738787357919801,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
24,3862.987834446,0.0001464820002183842,"[0.0006962629147421878, 0.004109279167057728, 0.000745633156796665, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.004109279167057728, 0.000745633156796665, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.004109279167057728, 0.000745633156796665]","[0.0006962629147421878, 0.004109279167057728, 0.000745633156796665]","[0.02322028490065333, 0.2, 0.10381628855871516]","[0.0006962629147421878, 7.474435471682694e-05, 0.0007456331567966684]",0,0.00423402009014772,0.00423402009014772,0.00423402009014772,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.004109279167057728, 0.000745633156796665]","[0.0006962629147421878, 0.004109279167057728, 0.000745633156796665]",0.00423402009014772,0.00423402009014772,0.00423402009014772,0.0,0.00037217046393872984,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.022524021985911143,0.19992525564528318,0.1030706554019185,0.009977534413337708,0.04732304750137191,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
