step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,3494.362972841,0.0001942509998116293,"[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932]","[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932]","[0.00357508119913821, 0.2, 0.09454735880587567]","[0.00018813792296558385, 0.00012416281970514809, 0.0020865799413501]",0,0.00956625379751223,0.00956625379751223,0.00956625379751223,0.0,False,True,False,0.6,,"[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932]","[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932]",0.00956625379751223,0.00956625379751223,0.00956625379751223,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0033869432761726263,0.19987583718029486,0.09246077886452557,0.009977083653211594,0.04460127922473074,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,3495.532477149,0.00018365200003245263,"[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932]","[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932]","[0.003759980504112895, 0.2, 0.09577071025684877]","[0.00018813792296558385, 0.0001153265029901207, 0.0020865799413501]",0,0.00956625379751223,0.00956625379751223,0.00956625379751223,0.0,False,True,False,0.6,,"[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932]","[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932]",0.00956625379751223,0.00956625379751223,0.00956625379751223,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0035718425811473112,0.1998846734970099,0.09368413031549867,0.009977083653211594,0.04457075063863037,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,3496.771878361,0.0002446150001560454,"[0.00018813792296558385, 0.007704802343882074, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.007704802343882074, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.007704802343882074, 0.0020865799413500932]","[0.00018813792296558385, 0.007704802343882074, 0.0020865799413500932]","[0.003944798241113148, 0.2, 0.09699167829308941]","[0.00018813792296558341, 0.00011201020792978023, 0.0020865799413501]",0,0.007984559529992438,0.007984559529992438,0.007984559529992438,0.0,False,True,False,0.6,,"[0.00018813792296558385, 0.007704802343882074, 0.0020865799413500932]","[0.00018813792296558385, 0.007704802343882074, 0.0020865799413500932]",0.007984559529992438,0.007984559529992438,0.007984559529992438,0.0,0.0016292214394985315,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0037566603181475645,0.19988798979207023,0.09490509835173931,0.009977083653211594,0.044546465120642705,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,3497.993674622,0.00013044299976172624,"[0.00018813792296558385, 0.007704802343882074, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.007704802343882074, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.007704802343882074, 0.0020865799413500932]","[0.00018813792296558385, 0.007704802343882074, 0.0020865799413500932]","[0.004129730621844498, 0.2, 0.09821377684381125]","[0.00018813792296558385, 0.000103528323450508, 0.0020865799413500863]",0,0.007984559529992438,0.007984559529992438,0.007984559529992438,0.0,False,True,False,0.6,,"[0.00018813792296558385, 0.007704802343882074, 0.0020865799413500932]","[0.00018813792296558385, 0.007704802343882074, 0.0020865799413500932]",0.007984559529992438,0.007984559529992438,0.007984559529992438,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.003941592698878914,0.1998964716765495,0.09612719690246116,0.009977083653211594,0.044517785796159934,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,3499.350589311,0.0001333790000899171,"[0.00018813792296558385, 0.007704802343882074, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.007704802343882074, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.007704802343882074, 0.0020865799413500932]","[0.00018813792296558385, 0.007704802343882074, 0.0020865799413500932]","[0.004314604142953207, 0.2, 0.0994302253275357]","[0.00018813792296558385, 9.897561360125429e-05, 0.0020865799413501]",0,0.007984559529992438,0.007984559529992438,0.007984559529992438,0.0,False,True,False,0.6,,"[0.00018813792296558385, 0.007704802343882074, 0.0020865799413500932]","[0.00018813792296558385, 0.007704802343882074, 0.0020865799413500932]",0.007984559529992438,0.007984559529992438,0.007984559529992438,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.004126466219987623,0.19990102438639876,0.0973436453861856,0.009977083653211594,0.04449377253692146,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,3500.654505019,0.0003019119999407849,"[0.00018813792296558385, 0.007704802343882074, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.007704802343882074, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.007704802343882074, 0.0020865799413500932]","[0.00018813792296558385, 0.007704802343882074, 0.0020865799413500932]","[0.0044995584973865025, 0.2, 0.10064942075858987]","[0.00018813792296558385, 9.13970394054997e-05, 0.0020865799413501]",0,0.007984559529992438,0.007984559529992438,0.007984559529992438,0.0,False,True,False,0.6,,"[0.00018813792296558385, 0.007704802343882074, 0.0020865799413500932]","[0.00018813792296558385, 0.007704802343882074, 0.0020865799413500932]",0.007984559529992438,0.007984559529992438,0.007984559529992438,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.004311420574420919,0.1999086029605945,0.09856284081723977,0.009977083653211594,0.04446749639597879,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,3501.999609434,0.0002312999999958265,"[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708]","[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708]","[0.004684483644690726, 0.2, 0.10123521568980251]","[0.00018813792296558385, 8.606371262759316e-05, 0.0014555461603837777]",0,0.00784334046572992,0.00784334046572992,0.00784334046572992,0.0,False,True,False,0.6,,"[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708]","[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708]",0.00784334046572992,0.00784334046572992,0.00784334046572992,0.0,0.0006310337809663225,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.004496345721725142,0.19991393628737242,0.09977966952941873,0.009977083653211594,0.04444421358362849,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,3503.330835681,0.0001327570003013534,"[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708]","[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708]","[0.004869383815867398, 0.2, 0.10187903304955528]","[0.00018813792296558385, 8.274492322152271e-05, 0.0014555461603837638]",0,0.00784334046572992,0.00784334046572992,0.00784334046572992,0.0,False,True,False,0.6,,"[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708]","[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708]",0.00784334046572992,0.00784334046572992,0.00784334046572992,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.004681245892901814,0.1999172550767785,0.10042348688917152,0.009977083653211594,0.04442369749554625,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,3504.681969748,0.00013279699987833737,"[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708]","[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708]","[0.005054255907676821, 0.2, 0.10251361268950718]","[0.00018813792296558385, 8.09714128194583e-05, 0.0014555461603837777]",0,0.00784334046572992,0.00784334046572992,0.00784334046572992,0.0,False,True,False,0.6,,"[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708]","[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708]",0.00784334046572992,0.00784334046572992,0.00784334046572992,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0048661179847112376,0.19991902858718055,0.1010580665291234,0.009977083653211594,0.044405483989348606,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,3505.975214756,0.0001651670004321204,"[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708]","[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708]","[0.005239214258372401, 0.2, 0.10315454589673928]","[0.00018813792296558385, 7.624217791266097e-05, 0.0014555461603837777]",0,0.00784334046572992,0.00784334046572992,0.00784334046572992,0.0,False,True,False,0.6,,"[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708]","[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708]",0.00784334046572992,0.00784334046572992,0.00784334046572992,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.005051076335406817,0.19992375782208735,0.1016989997363555,0.009977083653211594,0.04438508034065597,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,3507.280126796,0.00023602900000696536,"[0.00018813792296558385, 0.00714300184750327, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.00714300184750327, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.00714300184750327, 0.0014555461603837708]","[0.00018813792296558385, 0.00714300184750327, 0.0014555461603837708]","[0.005424149246389891, 0.2, 0.10379589048237214]","[0.00018813792296558385, 7.306595581313413e-05, 0.0014555461603837777]",0,0.00729222091660016,0.00729222091660016,0.00729222091660016,0.0,False,True,False,0.6,,"[0.00018813792296558385, 0.00714300184750327, 0.0014555461603837708]","[0.00018813792296558385, 0.00714300184750327, 0.0014555461603837708]",0.00729222091660016,0.00729222091660016,0.00729222091660016,0.0,0.0005618004963788038,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.005236011323424307,0.19992693404418688,0.10234034432198837,0.009977083653211594,0.04436698894596933,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,3508.533598212,0.00019047500018132268,"[0.00018813792296558385, 0.005738500606556261, 0.0010611500472798227, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.005738500606556261, 0.0010611500472798227, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.005738500606556261, 0.0010611500472798227]","[0.00018813792296558385, 0.005738500606556261, 0.0010611500472798227]","[0.005609100949374888, 0.2, 0.10404201900481772]","[0.00018813792296558385, 6.982176699532605e-05, 0.0010611500472798296]",0,0.005838820472693637,0.005838820472693637,0.005838820472693637,0.0,False,True,False,0.6,,"[0.00018813792296558385, 0.005738500606556261, 0.0010611500472798227]","[0.00018813792296558385, 0.005738500606556261, 0.0010611500472798227]",0.005838820472693637,0.005838820472693637,0.005838820472693637,0.0,0.0014588255652589832,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.005420963026409304,0.19993017823300469,0.10298086895753789,0.009977083653211594,0.04434959254824747,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,3509.811944528,0.00019528300026649958,"[0.00033331649204461355, 0.007873342492795714, 0.0016921838282461417, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007873342492795714, 0.0016921838282461417, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007873342492795714, 0.0016921838282461417]","[0.00033331649204461355, 0.007873342492795714, 0.0016921838282461417]","[0.00593922518920953, 0.2, 0.10494768665168497]","[0.00033331649204461355, 6.743945362594483e-05, 0.0016921838282461382]",0,0.008060031513667259,0.008060031513667259,0.008060031513667259,0.0,False,True,False,0.6,,"[0.00033331649204461355, 0.007873342492795714, 0.0016921838282461417]","[0.00033331649204461355, 0.007873342492795714, 0.0016921838282461417]",0.008060031513667259,0.008060031513667259,0.008060031513667259,0.0,0.0022308810656067953,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.005605908697164917,0.19993256054637407,0.10325550282343883,0.009977083653211594,0.04433382132817594,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,3511.134128981,0.00012931100036439602,"[0.00033331649204461355, 0.0067497415000381065, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.0067497415000381065, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.0067497415000381065, 0.0012189084925213999]","[0.00033331649204461355, 0.0067497415000381065, 0.0012189084925213999]","[0.006270533074904242, 0.2, 0.10532836093264554]","[0.00033331649204461355, 6.41630088887013e-05, 0.0012189084925214033]",0,0.006867011585423924,0.006867011585423924,0.006867011585423924,0.0,False,True,False,0.6,,"[0.00033331649204461355, 0.0067497415000381065, 0.0012189084925213999]","[0.00033331649204461355, 0.0067497415000381065, 0.0012189084925213999]",0.006867011585423924,0.006867011585423924,0.006867011585423924,0.0,0.0012192082407576027,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.005937216582859628,0.1999358369911113,0.10410945244012414,0.009977083653211594,0.0443084747677445,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
24,3512.413107069,0.00014431799991143635,"[0.00033331649204461355, 0.00714300184750327, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.00714300184750327, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.00714300184750327, 0.0014555461603837708]","[0.00033331649204461355, 0.00714300184750327, 0.0014555461603837708]","[0.0066016932285930165, 0.2, 0.10598499995980745]","[0.00033331649204461355, 6.559161244984457e-05, 0.0014555461603837777]",0,0.007297409807754529,0.007297409807754529,0.007297409807754529,0.0,False,True,False,0.6,,"[0.00033331649204461355, 0.00714300184750327, 0.0014555461603837708]","[0.00033331649204461355, 0.00714300184750327, 0.0014555461603837708]",0.007297409807754529,0.007297409807754529,0.007297409807754529,0.0,0.0004589674135924718,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.006268376736548403,0.19993440838755017,0.10452945379942367,0.009977083653211594,0.044290298579917835,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
