step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,4039.500294823,0.00013595300015367684,"[-0.0017717727596013198, 0.0036036587203168045, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[-0.0017717727596013198, 0.0036036587203168045, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[-0.0017717727596013198, 0.0036036587203168045, 0.0009033916020382421]","[-0.0017717727596013198, 0.0036036587203168045, 0.0009033916020382421]","[-0.07246655857580607, 0.191087301502943, 0.09614964841167217]","[-0.0017717727596013172, 0.0036036587203168158, 0.0009033916020382421]",0,0.004116023720875992,0.004116023720875992,0.004116023720875992,0.0,False,True,False,0.6,,"[-0.0017717727596013198, 0.0036036587203168045, 0.0009033916020382421]","[-0.0017717727596013198, 0.0036036587203168045, 0.0009033916020382421]",0.004116023720875992,0.004116023720875992,0.004116023720875992,0.0,0.00045894994844953966,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07069478581620475,0.1874836427826262,0.09524625680963393,0.009977084584534168,0.0334881102042294,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,4040.710911922,0.0001986699999179109,"[-0.001263647767824715, 0.002648597876472838, -0.012111680130392093, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.002648597876472838, -0.012111680130392093, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.002648597876472838, -0.012111680130392093]","[-0.001263647767824715, 0.002648597876472838, -0.012111680130392093]","[-0.07355651888254039, 0.19330215360049796, 0.08323908826070281]","[-0.0012636477678247132, 0.0026485978764728413, -0.012111680130392086]",0,0.012462129511978257,0.012462129511978257,0.012462129511978257,0.0,False,True,False,0.6,,"[-0.001263647767824715, 0.002648597876472838, -0.012111680130392093]","[-0.001263647767824715, 0.002648597876472838, -0.012111680130392093]",0.012462129511978257,0.012462129511978257,0.012462129511978257,0.0,0.013059954993146763,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07229287111471568,0.19065355572402512,0.0953507683910949,0.009977084584534168,0.035091224634326554,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,4042.185945186,0.00023907500008135685,"[-0.004602754856642404, 0.009277843733742725, 0.002559855277074828, 0.0, 0.0, 0.0, 0.0]","[-0.004602754856642404, 0.009277843733742725, 0.002559855277074828, 0.0, 0.0, 0.0, 0.0]","[-0.004602754856642404, 0.009277843733742725, 0.002559855277074828]","[-0.004602754856642404, 0.009277843733742725, 0.002559855277074828]","[-0.07802669812454806, 0.2, 0.08633792256325443]","[-0.00460275485664241, 0.007045596299457113, 0.002559855277074821]",0,0.010668486099614238,0.010668486099614238,0.010668486099614238,0.0,False,True,False,0.6,,"[-0.004602754856642404, 0.009277843733742725, 0.002559855277074828]","[-0.004602754856642404, 0.009277843733742725, 0.002559855277074828]",0.010668486099614238,0.010668486099614238,0.010668486099614238,0.0,0.016442338276512803,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07342394326790565,0.1929544037005429,0.0837780672861796,0.009977084584534168,0.03644229304210949,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,4043.779136326,0.00022857500016471022,"[-0.004602754856642404, 0.00865986318772604, 0.002559855277074828, 0.0, 0.0, 0.0, 0.0]","[-0.004602754856642404, 0.00865986318772604, 0.002559855277074828, 0.0, 0.0, 0.0, 0.0]","[-0.004602754856642404, 0.00865986318772604, 0.002559855277074828]","[-0.004602754856642404, 0.00865986318772604, 0.002559855277074828]","[-0.08227786642208007, 0.2, 0.08779547724503486]","[-0.00460275485664241, 0.0008702900320065043, 0.002559855277074835]",0,0.010135652013563099,0.010135652013563099,0.010135652013563099,0.0,False,True,False,0.6,,"[-0.004602754856642404, 0.00865986318772604, 0.002559855277074828]","[-0.004602754856642404, 0.00865986318772604, 0.002559855277074828]",0.010135652013563099,0.010135652013563099,0.010135652013563099,0.0,0.0006179805460166856,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07767511156543766,0.1991297099679935,0.08523562196796003,0.009977084584534168,0.040206949508459044,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,4045.468372385,0.00018926200027635787,"[-0.00017480849973199042, 0.00034521584131974137, -0.01503021136736132, 0.0, 0.0, 0.0, 0.0]","[-0.00017480849973199042, 0.00034521584131974137, -0.01503021136736132, 0.0, 0.0, 0.0, 0.0]","[-0.00017480849973199042, 0.00034521584131974137, -0.015]","[-0.00017480849973199042, 0.00034521584131974137, -0.015]","[-0.08231469452015028, 0.2, 0.07173688358578556]","[-0.00017480849973199042, 0.00033217997801759935, -0.015]",0,0.015035191576306372,0.015004990236207308,0.015004990236207308,3.0211367361320657e-05,False,True,False,0.6,,"[-0.00017480849973199042, 0.00034521584131974137, -0.01503021136736132]","[-0.00017480849973199042, 0.00034521584131974137, -0.01503021136736132]",0.015035191576306372,0.015035191576306372,0.015035191576306372,0.0,0.01995370927899078,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08213988602041829,0.1996678200219824,0.08673688358578556,0.009977084584534168,0.039384739680420174,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,4047.1992835,0.00022911599990038667,"[-2.9629930652960712e-05, 6.43155931303388e-05, -0.014399177586395001, 0.0, 0.0, 0.0, 0.0]","[-2.9629930652960712e-05, 6.43155931303388e-05, -0.014399177586395001, 0.0, 0.0, 0.0, 0.0]","[-2.9629930652960712e-05, 6.43155931303388e-05, -0.014399177586395001]","[-2.9629930652960712e-05, 6.43155931303388e-05, -0.014399177586395001]","[-0.08228025399979357, 0.19990895645724457, 0.0580497541972448]","[-2.9629930652960712e-05, 6.431559313033186e-05, -0.014399177586395001]",0,0.014399351707380801,0.014399351707380801,0.014399351707380801,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, 6.43155931303388e-05, -0.014399177586395001]","[-2.9629930652960712e-05, 6.43155931303388e-05, -0.014399177586395001]",0.014399351707380801,0.014399351707380801,0.014399351707380801,0.0,0.0007058224982765503,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0822506240691406,0.19984464086411424,0.0724489317836398,0.009977084584534168,0.03952926444524863,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,4048.814623308,0.00022845500006951625,"[0.000478495061123645, -0.0011154654492651496, -0.007931081331490227, 0.0, 0.0, 0.0, 0.0]","[0.000478495061123645, -0.0011154654492651496, -0.007931081331490227, 0.0, 0.0, 0.0, 0.0]","[0.000478495061123645, -0.0011154654492651496, -0.007931081331490227]","[0.000478495061123645, -0.0011154654492651496, -0.007931081331490227]","[-0.08172244770469889, 0.19860837788046393, 0.05076075715485709]","[0.00047849506112364326, -0.0011154654492651628, -0.00793108133149023]",0,0.008023420204547237,0.008023420204547237,0.008023420204547237,0.0,False,True,False,0.6,,"[0.000478495061123645, -0.0011154654492651496, -0.007931081331490227]","[0.000478495061123645, -0.0011154654492651496, -0.007931081331490227]",0.008023420204547237,0.008023420204547237,0.008023420204547237,0.0,0.006594417599604754,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08220094276582253,0.1997238433297291,0.05869183848634732,0.009977084584534168,0.03942413329761793,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,4050.312923457,0.0001843830000325397,"[0.0005510843456631598, -0.0011716454989030305, -0.008009960554111017, 0.0, 0.0, 0.0, 0.0]","[0.0005510843456631598, -0.0011716454989030305, -0.008009960554111017, 0.0, 0.0, 0.0, 0.0]","[0.0005510843456631598, -0.0011716454989030305, -0.008009960554111017]","[0.0005510843456631598, -0.0011716454989030305, -0.008009960554111017]","[-0.08111856428791046, 0.19726112665741619, 0.04270276296964093]","[0.0005510843456631581, -0.001171645498903029, -0.008009960554111017]",0,0.008113933399378454,0.008113933399378454,0.008113933399378454,0.0,False,True,False,0.6,,"[0.0005510843456631598, -0.0011716454989030305, -0.008009960554111017]","[0.0005510843456631598, -0.0011716454989030305, -0.008009960554111017]",0.008113933399378454,0.008113933399378454,0.008113933399378454,0.0,0.00012102617059352745,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08166964863357362,0.19843277215631921,0.050712723523751946,0.009977084584534168,0.038310379641745475,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,4051.977233736,0.0001304920001530263,"[0.0005510843456631598, -0.0011716454989030305, -0.00588022154334969, 0.0, 0.0, 0.0, 0.0]","[0.0005510843456631598, -0.0011716454989030305, -0.00588022154334969, 0.0, 0.0, 0.0, 0.0]","[0.0005510843456631598, -0.0011716454989030305, -0.00588022154334969]","[0.0005510843456631598, -0.0011716454989030305, -0.00588022154334969]","[-0.08048782553311083, 0.1958957598191928, 0.03681276533525808]","[0.0005510843456631581, -0.001171645498903029, -0.00588022154334969]",0,0.00602108399958085,0.00602108399958085,0.00602108399958085,0.0,False,True,False,0.6,,"[0.0005510843456631598, -0.0011716454989030305, -0.00588022154334969]","[0.0005510843456631598, -0.0011716454989030305, -0.00588022154334969]",0.00602108399958085,0.00602108399958085,0.00602108399958085,0.0,0.002129739010761328,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08103890987877399,0.19706740531809583,0.04269298687860777,0.009977084584534168,0.03717318131138244,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,4053.588410227,0.00013643399961438263,"[0.000478495061123645, -0.0010592853996272693, -0.004460395536175473, 0.0, 0.0, 0.0, 0.0]","[0.000478495061123645, -0.0010592853996272693, -0.004460395536175473, 0.0, 0.0, 0.0, 0.0]","[0.000478495061123645, -0.0010592853996272693, -0.004460395536175473]","[0.000478495061123645, -0.0010592853996272693, -0.004460395536175473]","[-0.0799169952285961, 0.19461168928644892, 0.032149527658765574]","[0.00047849506112364326, -0.0010592853996272689, -0.004460395536175471]",0,0.004609356942190235,0.004609356942190235,0.004609356942190235,0.0,False,True,False,0.6,,"[0.000478495061123645, -0.0010592853996272693, -0.004460395536175473]","[0.000478495061123645, -0.0010592853996272693, -0.004460395536175473]",0.004609356942190235,0.004609356942190235,0.004609356942190235,0.0,0.0014261135602705336,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08039549028971975,0.1956709746860762,0.036609923194941045,0.009977084584534168,0.03603740076282315,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,4055.234853596,0.00018342100020163343,"[0.000478495061123645, -0.0007783851514378675, -0.003198327974242833, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000478495061123645, -0.0007783851514378675, -0.003198327974242833, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000478495061123645, -0.0007783851514378675, -0.003198327974242833]","[0.000478495061123645, -0.0007783851514378675, -0.003198327974242833]","[-0.0796127432410023, 0.19415791507396057, 0.02950756706625899]","[0.00047849506112364326, -0.0007783851514378548, -0.003198327974242833]",0,0.9960839852082736,0.003326280625311541,0.003326280625311541,0.0,False,True,False,0.6,,"[0.000478495061123645, -0.0007783851514378675, -0.003198327974242833]","[0.000478495061123645, -0.0007783851514378675, -0.003198327974242833]",0.003326280625311541,0.003326280625311541,0.003326280625311541,0.0,0.0012929499140784475,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08009123830212594,0.19493630022539843,0.03270589504050182,0.009941276162862778,0.03544068303718995,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,4057.409543851,0.00013593300036518485,"[0.000115548638426069, -0.00021658465505906312, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.00021658465505906312, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.00021658465505906312, 0.0009822708246590324]","[0.000115548638426069, -0.00021658465505906312, 0.0009822708246590324]","[-0.08203509384991807, 0.19353875865218803, 0.031357806288152934]","[0.000115548638426069, -0.00021658465505905444, 0.0009822708246590359]",0,0.9960789459485486,0.0010124803077717153,0.0010124803077717153,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.00021658465505906312, 0.0009822708246590324]","[0.000115548638426069, -0.00021658465505906312, 0.0009822708246590324]",0.0010124803077717153,0.0010124803077717153,0.0010124803077717153,0.0,0.00423376383621715,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08215064248834414,0.19375534330724709,0.030375535463493898,0.010102068074047565,0.033681250865087296,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,4058.85746969,0.00019367000004422152,"[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[-0.08176304034254825, 0.19288129506746549, 0.03192634784679811]","[0.000115548638426069, -0.0003289447543348145, 0.001376666937762984]",0,0.9960794437260487,0.001420129570418213,0.001420129570418213,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]",0.001420129570418213,0.001420129570418213,0.001420129570418213,0.0,0.0004100891195103341,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08187858898097432,0.1932102398218003,0.030549680909035128,0.010201700031757355,0.03323961997040309,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,4060.306694534,0.00024533699979656376,"[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[-0.0815041138741758, 0.19221408897652162, 0.03244567940356163]","[0.000115548638426069, -0.0003289447543348145, 0.0013766669377629805]",0,0.9960794437260487,0.001420129570418213,0.001420129570418213,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]",0.001420129570418213,0.001420129570418213,0.001420129570418213,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08161966251260187,0.19254303373085643,0.031069012465798646,0.010201700031757355,0.032683235644605686,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
24,4061.553369671,0.0002383730002293305,"[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[-0.08124689825940079, 0.19155101707612157, 0.032972521344971084]","[0.000115548638426069, -0.0003289447543348145, 0.001376666937762977]",0,0.9960794437260487,0.001420129570418213,0.001420129570418213,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]",0.001420129570418213,0.001420129570418213,0.001420129570418213,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08136244689782686,0.19187996183045639,0.03159585440720811,0.010201700031757355,0.03213651204701759,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
