step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,3444.130082011,0.00015296499987016432,"[4.295935388655414e-05, 0.0006261160895091424, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0006261160895091424, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0006261160895091424, 0.00011459937583034249]","[4.295935388655414e-05, 0.0006261160895091424, 0.00011459937583034249]","[0.007142486743394498, 0.17424129525809234, 0.09351346968283505]","[4.295935388655414e-05, 0.0006261160895091322, 0.00011459937583034596]",0,0.0006379654227066501,0.0006379654227066501,0.0006379654227066501,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.0006261160895091424, 0.00011459937583034249]","[4.295935388655414e-05, 0.0006261160895091424, 0.00011459937583034249]",0.0006379654227066501,0.0006379654227066501,0.0006379654227066501,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.007099527389507944,0.1736151791685832,0.09339887030700471,0.009977083653211594,0.005354726164170267,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,3445.467117327,0.0001841719999902125,"[4.295935388655414e-05, 0.0006261160895091424, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0006261160895091424, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0006261160895091424, 0.00011459937583034249]","[4.295935388655414e-05, 0.0006261160895091424, 0.00011459937583034249]","[0.007161053162391518, 0.17469519834685734, 0.09317722255827574]","[4.295935388655414e-05, 0.0006261160895091322, 0.00011459937583034596]",0,0.0006379654227066501,0.0006379654227066501,0.0006379654227066501,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.0006261160895091424, 0.00011459937583034249]","[4.295935388655414e-05, 0.0006261160895091424, 0.00011459937583034249]",0.0006379654227066501,0.0006379654227066501,0.0006379654227066501,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.007118093808504964,0.1740690822573482,0.09306262318244539,0.009977083653211594,0.005364712783313223,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,3446.656292653,0.00014414799989026506,"[4.295935388655414e-05, 0.0006261160895091424, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0006261160895091424, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0006261160895091424, 0.00011459937583034249]","[4.295935388655414e-05, 0.0006261160895091424, 0.00011459937583034249]","[0.007179578156366923, 0.17514821759224325, 0.0928378633931736]","[4.295935388655414e-05, 0.0006261160895091322, 0.00011459937583034596]",0,0.0006379654227066501,0.0006379654227066501,0.0006379654227066501,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.0006261160895091424, 0.00011459937583034249]","[4.295935388655414e-05, 0.0006261160895091424, 0.00011459937583034249]",0.0006379654227066501,0.0006379654227066501,0.0006379654227066501,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.007136618802480369,0.17452210150273412,0.09272326401734325,0.009977083653211594,0.005412816503006925,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,3447.725263459,0.00013280700022733072,"[4.295935388655414e-05, 0.0004013958909576216, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0004013958909576216, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0004013958909576216, 0.00011459937583034249]","[4.295935388655414e-05, 0.0004013958909576216, 0.00011459937583034249]","[0.007198065988590886, 0.17537560792320267, 0.0924953789508881]","[4.295935388655414e-05, 0.0004013958909576121, 0.00011459937583034596]",0,0.00041963935028154495,0.00041963935028154495,0.00041963935028154495,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.0004013958909576216, 0.00011459937583034249]","[4.295935388655414e-05, 0.0004013958909576216, 0.00011459937583034249]",0.00041963935028154495,0.00041963935028154495,0.00041963935028154495,0.0,0.0002247201985515208,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.007155106634704332,0.17497421203224506,0.09238077957505775,0.009977083653211594,0.005497807273221565,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,3448.973041991,0.0001334379999207158,"[4.295935388655414e-05, 0.0004013958909576216, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0004013958909576216, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0004013958909576216, 0.00011459937583034249]","[4.295935388655414e-05, 0.0004013958909576216, 0.00011459937583034249]","[0.007234634106117615, 0.17562127030961394, 0.09215607420464109]","[4.295935388655414e-05, 0.0004013958909576121, 0.00011459937583034596]",0,0.00041963935028154495,0.00041963935028154495,0.00041963935028154495,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.0004013958909576216, 0.00011459937583034249]","[4.295935388655414e-05, 0.0004013958909576216, 0.00011459937583034249]",0.00041963935028154495,0.00041963935028154495,0.00041963935028154495,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.007191674752231061,0.17521987441865633,0.09204147482881074,0.009977083653211594,0.0055336839243250975,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,3450.221172576,0.00017023600003085448,"[4.295935388655414e-05, 0.0004013958909576216, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0004013958909576216, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0004013958909576216, 0.00011459937583034249]","[4.295935388655414e-05, 0.0004013958909576216, 0.00011459937583034249]","[0.007271159741107063, 0.17586646995579938, 0.09181042518882078]","[4.295935388655414e-05, 0.0004013958909576121, 0.00011459937583034596]",0,0.00041963935028154495,0.00041963935028154495,0.00041963935028154495,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.0004013958909576216, 0.00011459937583034249]","[4.295935388655414e-05, 0.0004013958909576216, 0.00011459937583034249]",0.00041963935028154495,0.00041963935028154495,0.00041963935028154495,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.007228200387220509,0.17546507406484177,0.09169582581299043,0.009977083653211594,0.005580271989394169,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,3451.482914799,0.00025239000024157576,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[0.007307621712060878, 0.17616687726486882, 0.09146328109032129]","[4.295935388655414e-05, 0.000457575940595506, 0.00011459937583034596]",0,0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]",0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,5.618004963788025e-05,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.007264662358174324,0.17570930132427331,0.09134868171449094,0.009977083653211594,0.005637064941131032,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,3452.762056018,0.00023159000011219177,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[0.0073438117371237436, 0.17646120155128656, 0.09111427201316447]","[4.295935388655414e-05, 0.000457575940595506, 0.00011459937583034596]",0,0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]",0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.007300852383237189,0.17600362561069105,0.09099967263733412,0.009977083653211594,0.00572591469256701,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,3454.028757102,0.00022728200019628275,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[0.007379938110711333, 0.1767545291984876, 0.09076334790739513]","[4.295935388655414e-05, 0.000457575940595506, 0.00011459937583034596]",0,0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]",0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.007336978756824779,0.1762969532578921,0.09064874853156478,0.009977083653211594,0.005828091999781554,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,3455.234254036,0.00018031599984169588,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[0.007415999895604039, 0.17704684197976703, 0.09041050737442939]","[4.295935388655414e-05, 0.000457575940595506, 0.00011459937583034596]",0,0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]",0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.007373040541717485,0.17658926603917152,0.09029590799859905,0.009977083653211594,0.005942752080359745,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,3456.564927023,0.00013968999974167673,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[0.007451996258857491, 0.17733812430691145, 0.09005574789091444]","[4.295935388655414e-05, 0.000457575940595506, 0.00011459937583034596]",0,0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]",0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.007409036904970937,0.17688054836631595,0.0899411485150841,0.009977083653211594,0.006069031728195167,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,3457.907363049,0.00020992999998270534,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[0.007487926359548511, 0.17762836052578226, 0.08969906715105723]","[4.295935388655414e-05, 0.000457575940595506, 0.00011459937583034596]",0,0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]",0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.007444967005661957,0.17717078458518676,0.08958446777522688,0.009977083653211594,0.0062060669082516584,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,3459.176545787,0.00013023199971939903,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[0.007523789348905074, 0.1779175349201144, 0.08934046306636294]","[4.295935388655414e-05, 0.000457575940595506, 0.00011459937583034596]",0,0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]",0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0074808299950185194,0.17745995897951888,0.08922586369053259,0.009977083653211594,0.006353008066521604,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,3460.47169435,0.00017898300029628444,"[0.000115548638426069, 0.002817138025386479, -0.012269438575633673, 0.0, 0.0, 0.0, 0.0]","[0.000115548638426069, 0.002817138025386479, -0.012269438575633673, 0.0, 0.0, 0.0, 0.0]","[0.000115548638426069, 0.002817138025386479, -0.012269438575633673]","[0.000115548638426069, 0.002817138025386479, -0.012269438575633673]","[0.007632173654971179, 0.18056519379865826, 0.07659589581573985]","[0.000115548638426069, 0.0028171380253864675, -0.012269438575633673]",0,0.01258923115615756,0.01258923115615756,0.01258923115615756,0.0,False,True,False,0.6,,"[0.000115548638426069, 0.002817138025386479, -0.012269438575633673]","[0.000115548638426069, 0.002817138025386479, -0.012269438575633673]",0.01258923115615756,0.01258923115615756,0.01258923115615756,0.0,0.01260702972232215,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.00751662501654511,0.1777480557732718,0.08886533439137352,0.009977083653211594,0.00650903211166607,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
