step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,3643.900064937,0.00015482800017707632,"[-0.00024739778427150527, 0.009334023783380605, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.009334023783380605, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.009334023783380605, 0.0020865799413500932]","[-0.00024739778427150527, 0.009334023783380605, 0.0020865799413500932]","[-0.005878060199533411, 0.2, 0.09285151821909224]","[-0.00024739778427150527, 0.00012883192248872022, 0.0020865799413500863]",0,0.009567602704127185,0.009567602704127185,0.009567602704127185,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.009334023783380605, 0.0020865799413500932]","[-0.00024739778427150527, 0.009334023783380605, 0.0020865799413500932]",0.009567602704127185,0.009567602704127185,0.009567602704127185,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.005630662415261905,0.1998711680775113,0.09076493827774215,0.009977083653211594,0.03595631324914289,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,3645.126207869,0.00018266000006406102,"[-0.00024739778427150527, 0.007985702592071476, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.007985702592071476, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.007985702592071476, 0.0020865799413500932]","[-0.00024739778427150527, 0.007985702592071476, 0.0020865799413500932]","[-0.006121696592318498, 0.2, 0.09407584156991888]","[-0.00024739778427150527, 0.0001259081144026064, 0.0020865799413501]",0,0.008257509758052006,0.008257509758052006,0.008257509758052006,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.007985702592071476, 0.0020865799413500932]","[-0.00024739778427150527, 0.007985702592071476, 0.0020865799413500932]",0.008257509758052006,0.008257509758052006,0.008257509758052006,0.0,0.0013483211913091295,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.005874298808046993,0.1998740918855974,0.09198926162856878,0.009977083653211594,0.03588850588402849,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,3646.344214465,0.0002441250003357709,"[-0.00024739778427150527, 0.007985702592071476, 0.001771063050866932, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.007985702592071476, 0.001771063050866932, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.007985702592071476, 0.001771063050866932]","[-0.00024739778427150527, 0.007985702592071476, 0.001771063050866932]","[-0.006365427221071657, 0.2, 0.09498257944902577]","[-0.00024739778427150527, 0.00011781240610025945, 0.001771063050866925]",0,0.008183478226452712,0.008183478226452712,0.008183478226452712,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.007985702592071476, 0.001771063050866932]","[-0.00024739778427150527, 0.007985702592071476, 0.001771063050866932]",0.008183478226452712,0.008183478226452712,0.008183478226452712,0.0,0.00031551689048316123,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.006118029436800152,0.19988218759389975,0.09321151639815885,0.009977083653211594,0.03581720546772328,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,3647.748742861,0.00033589499980735127,"[-0.00024739778427150527, 0.007985702592071476, 0.001771063050866932, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.007985702592071476, 0.001771063050866932, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.007985702592071476, 0.001771063050866932]","[-0.00024739778427150527, 0.007985702592071476, 0.001771063050866932]","[-0.006609142396112795, 0.2, 0.09591985346548154]","[-0.00024739778427150527, 0.00011371274677066112, 0.001771063050866939]",0,0.008183478226452712,0.008183478226452712,0.008183478226452712,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.007985702592071476, 0.001771063050866932]","[-0.00024739778427150527, 0.007985702592071476, 0.001771063050866932]",0.008183478226452712,0.008183478226452712,0.008183478226452712,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.006361744611841289,0.19988628725322935,0.0941487904146146,0.009977083653211594,0.03575129849796096,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,3649.037021063,0.00024796100024104817,"[-0.00024739778427150527, 0.007760982393519954, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.007760982393519954, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.007760982393519954, 0.0020865799413500932]","[-0.00024739778427150527, 0.007760982393519954, 0.0020865799413500932]","[-0.00685271194941117, 0.2, 0.09716705279034824]","[-0.00024739778427150527, 0.00011392685366060085, 0.0020865799413501]",0,0.008040389867900295,0.008040389867900295,0.008040389867900295,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.007760982393519954, 0.0020865799413500932]","[-0.00024739778427150527, 0.007760982393519954, 0.0020865799413500932]",0.008040389867900295,0.008040389867900295,0.008040389867900295,0.0,0.0003873629768281922,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.006605314165139665,0.1998860731463394,0.09508047284899813,0.009977083653211594,0.03569115306433582,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,3650.202189031,0.00022956699967835448,"[-0.00024739778427150527, 0.007480082145330552, 0.001771063050866932, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.007480082145330552, 0.001771063050866932, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.007480082145330552, 0.001771063050866932]","[-0.00024739778427150527, 0.007480082145330552, 0.001771063050866932]","[-0.007096375260143792, 0.2, 0.09806887445032958]","[-0.00024739778427150527, 0.00010720499669469863, 0.001771063050866939]",0,0.0076908711401701075,0.0076908711401701075,0.0076908711401701075,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.007480082145330552, 0.001771063050866932]","[-0.00024739778427150527, 0.007480082145330552, 0.001771063050866932]",0.0076908711401701075,0.0076908711401701075,0.0076908711401701075,0.0,0.00042244035982968146,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.006848977475872287,0.1998927950033053,0.09629781139946264,0.009977083653211594,0.035625812383445754,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,3651.391855155,0.00019602500015025726,"[-0.00024739778427150527, 0.0066935614504002264, 0.0016921838282461417, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.0066935614504002264, 0.0016921838282461417, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.0066935614504002264, 0.0016921838282461417]","[-0.00024739778427150527, 0.0066935614504002264, 0.0016921838282461417]","[-0.007340195577980833, 0.2, 0.09892349433140155]","[-0.00024739778427150527, 9.902907163050756e-05, 0.0016921838282461382]",0,0.006908578483488785,0.006908578483488785,0.006908578483488785,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.0066935614504002264, 0.0016921838282461417]","[-0.00024739778427150527, 0.0066935614504002264, 0.0016921838282461417]",0.006908578483488785,0.006908578483488785,0.006908578483488785,0.0,0.0007904661506446324,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.007092797793709328,0.1999009709283695,0.09723131050315541,0.009977083653211594,0.03556057161569932,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,3652.679507137,0.00016541699960725964,"[-0.00024739778427150527, 0.006300301102935064, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.006300301102935064, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.006300301102935064, 0.001140029269900613]","[-0.00024739778427150527, 0.006300301102935064, 0.001140029269900613]","[-0.007584111034239603, 0.2, 0.09922129728185847]","[-0.00024739778427150527, 9.312761264013147e-05, 0.0011400292699006165]",0,0.006407391543173974,0.006407391543173974,0.006407391543173974,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.006300301102935064, 0.001140029269900613]","[-0.00024739778427150527, 0.006300301102935064, 0.001140029269900613]",0.006407391543173974,0.006407391543173974,0.006407391543173974,0.0,0.0006778852094493333,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.007336713249968097,0.19990687238735988,0.09808126801195785,0.009977083653211594,0.03549908215296844,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,3654.00802011,0.00013053300017418223,"[-0.00024739778427150527, 0.0062441210532971836, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.0062441210532971836, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.0062441210532971836, 0.001140029269900613]","[-0.00024739778427150527, 0.0062441210532971836, 0.001140029269900613]","[-0.007827908903847628, 0.2, 0.09957985286280711]","[-0.00024739778427150527, 9.313041227096419e-05, 0.0011400292699006165]",0,0.006352158698279011,0.006352158698279011,0.006352158698279011,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.0062441210532971836, 0.001140029269900613]","[-0.00024739778427150527, 0.0062441210532971836, 0.001140029269900613]",0.006352158698279011,0.006352158698279011,0.006352158698279011,0.0,5.6180049637880036e-05,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.007580511119576123,0.19990686958772905,0.0984398235929065,0.009977083653211594,0.03544495274917898,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,3655.337391529,0.0002566380003372615,"[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]","[-0.008071656197966163, 0.2, 0.09993787598282881]","[-0.00024739778427150527, 9.152129080577942e-05, 0.0011400292699006165]",0,0.005855874111636891,0.005855874111636891,0.005855874111636891,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]",0.005855874111636891,0.005855874111636891,0.005855874111636891,0.0,0.0005056204467409229,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.007824258413694657,0.19990847870919423,0.0987978467129282,0.009977083653211594,0.035390855501896294,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,3656.69205465,0.0001719900001262431,"[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]","[-0.008315362769186957, 0.2, 0.10029538179616536]","[-0.00024739778427150527, 8.976627907694712e-05, 0.0011400292699006165]",0,0.005855874111636891,0.005855874111636891,0.005855874111636891,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]",0.005855874111636891,0.005855874111636891,0.005855874111636891,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008067964984915452,0.19991023372092306,0.09915535252626474,0.009977083653211594,0.03533822240522165,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,3657.992644321,0.00016724099987186491,"[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]","[-0.00855903351194488, 0.2, 0.10065236700698162]","[-0.00024739778427150527, 8.799687638141873e-05, 0.0011400292699006165]",0,0.005855874111636891,0.005855874111636891,0.005855874111636891,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]",0.005855874111636891,0.005855874111636891,0.005855874111636891,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008311635727673374,0.1999120031236186,0.099512337737081,0.009977083653211594,0.03528718708323374,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,3659.094502148,0.00024070799963737954,"[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]","[-0.008802672859530007, 0.2, 0.10100882848425562]","[-0.00024739778427150527, 8.622497651852856e-05, 0.0011400292699006165]",0,0.005855874111636891,0.005855874111636891,0.005855874111636891,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]",0.005855874111636891,0.005855874111636891,0.005855874111636891,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008555275075258502,0.19991377502348148,0.099868799214355,0.009977083653211594,0.03523776655574761,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,3660.225195902,0.00019171699977960088,"[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]","[-0.009046285204112966, 0.2, 0.10136476315208584]","[-0.00024739778427150527, 8.445165382781061e-05, 0.0011400292699006165]",0,0.005855874111636891,0.005855874111636891,0.005855874111636891,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]",0.005855874111636891,0.005855874111636891,0.005855874111636891,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.00879888741984146,0.1999155483461722,0.10022473388218522,0.009977083653211594,0.035189967214349395,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
24,3661.152184904,0.00019418100009716,"[-0.00024739778427150527, 0.005120520060539575, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.005120520060539575, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.005120520060539575, 0.0009822708246590324]","[-0.00024739778427150527, 0.005120520060539575, 0.0009822708246590324]","[-0.009289874936050603, 0.2, 0.10156240953497896]","[-0.00024739778427150527, 8.267700450947935e-05, 0.000982270824659029]",0,0.005219749737968958,0.005219749737968958,0.005219749737968958,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.005120520060539575, 0.0009822708246590324]","[-0.00024739778427150527, 0.005120520060539575, 0.0009822708246590324]",0.005219749737968958,0.005219749737968958,0.005219749737968958,0.0,0.0006377990924265427,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.009042477151779098,0.19991732299549053,0.10058013871031993,0.009977083653211594,0.0351437944212581,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
