step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,3306.054327209,0.0002436429999761458,"[-0.00394945129578677, 0.012985727009842832, -0.0001220382920320267, 0.0, 0.0, 0.0, 0.0]","[-0.00394945129578677, 0.012985727009842832, -0.0001220382920320267, 0.0, 0.0, 0.0, 0.0]","[-0.00394945129578677, 0.012985727009842832, -0.0001220382920320267]","[-0.00394945129578677, 0.012985727009842832, -0.0001220382920320267]","[-0.05274353562962491, 0.2, 0.07269230872325301]","[-0.00394945129578677, 0.00029704046937403805, -0.00012203829203202843]",0,0.013573583346216118,0.013573583346216118,0.013573583346216118,0.0,False,True,False,0.6,,"[-0.00394945129578677, 0.012985727009842832, -0.0001220382920320267]","[-0.00394945129578677, 0.012985727009842832, -0.0001220382920320267]",0.013573583346216118,0.013573583346216118,0.013573583346216118,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.04879408433383814,0.19970295953062597,0.07281434701528504,0.009977084584534168,0.05086104668781284,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,3307.102289279,0.0002526709999983723,"[-0.00394945129578677, 0.012985727009842832, 0.0029542513901787797, 0.0, 0.0, 0.0, 0.0]","[-0.00394945129578677, 0.012985727009842832, 0.0029542513901787797, 0.0, 0.0, 0.0, 0.0]","[-0.00394945129578677, 0.012985727009842832, 0.0029542513901787797]","[-0.00394945129578677, 0.012985727009842832, 0.0029542513901787797]","[-0.05660453389619752, 0.2, 0.07493963001699017]","[-0.00394945129578677, 0.0003055572181933086, 0.002954251390178783]",0,0.013890819730610815,0.013890819730610815,0.013890819730610815,0.0,False,True,False,0.6,,"[-0.00394945129578677, 0.012985727009842832, 0.0029542513901787797]","[-0.00394945129578677, 0.012985727009842832, 0.0029542513901787797]",0.013890819730610815,0.013890819730610815,0.013890819730610815,0.0,0.0030762896822108064,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.05265508260041075,0.1996944427818067,0.07198537862681138,0.009977084584534168,0.04929259119713987,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,3308.082564452,0.0002368310001656937,"[-0.00394945129578677, 0.012985727009842832, 0.0029542513901787797, 0.0, 0.0, 0.0, 0.0]","[-0.00394945129578677, 0.012985727009842832, 0.0029542513901787797, 0.0, 0.0, 0.0, 0.0]","[-0.00394945129578677, 0.012985727009842832, 0.0029542513901787797]","[-0.00394945129578677, 0.012985727009842832, 0.0029542513901787797]","[-0.06046762860140179, 0.2, 0.07689049486454529]","[-0.00394945129578677, 0.0003009598654627188, 0.002954251390178783]",0,0.013890819730610815,0.013890819730610815,0.013890819730610815,0.0,False,True,False,0.6,,"[-0.00394945129578677, 0.012985727009842832, 0.0029542513901787797]","[-0.00394945129578677, 0.012985727009842832, 0.0029542513901787797]",0.013890819730610815,0.013890819730610815,0.013890819730610815,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.05651817730561502,0.1996990401345373,0.0739362434743665,0.009977084584534168,0.04797111728456423,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,3309.229843182,0.00013270699992062873,"[-0.004602754856642404, 0.012985727009842832, 0.0029542513901787797, 0.0, 0.0, 0.0, 0.0]","[-0.004602754856642404, 0.012985727009842832, 0.0029542513901787797, 0.0, 0.0, 0.0, 0.0]","[-0.004602754856642404, 0.012985727009842832, 0.0029542513901787797]","[-0.004602754856642404, 0.012985727009842832, 0.0029542513901787797]","[-0.06497949207620608, 0.2, 0.07882879683349299]","[-0.00460275485664241, 0.0002967360090809501, 0.002954251390178783]",0,0.014090495361089339,0.014090495361089339,0.014090495361089339,0.0,False,True,False,0.6,,"[-0.004602754856642404, 0.012985727009842832, 0.0029542513901787797]","[-0.004602754856642404, 0.012985727009842832, 0.0029542513901787797]",0.014090495361089339,0.014090495361089339,0.014090495361089339,0.0,0.0006533035608556345,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.06037673721956367,0.19970326399091906,0.0758745454433142,0.009977084584534168,0.046932671510412624,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,3310.473995336,0.00024914300001910306,"[-0.004602754856642404, 0.012985727009842832, 0.0029542513901787797, 0.0, 0.0, 0.0, 0.0]","[-0.004602754856642404, 0.012985727009842832, 0.0029542513901787797, 0.0, 0.0, 0.0, 0.0]","[-0.004602754856642404, 0.012985727009842832, 0.0029542513901787797]","[-0.004602754856642404, 0.012985727009842832, 0.0029542513901787797]","[-0.06947875397043173, 0.2, 0.08074680337838329]","[-0.00460275485664241, 0.00031425864907966283, 0.002954251390178783]",0,0.014090495361089339,0.014090495361089339,0.014090495361089339,0.0,False,True,False,0.6,,"[-0.004602754856642404, 0.012985727009842832, 0.0029542513901787797]","[-0.004602754856642404, 0.012985727009842832, 0.0029542513901787797]",0.014090495361089339,0.014090495361089339,0.014090495361089339,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.06487599911378931,0.19968574135092035,0.0777925519882045,0.009977084584534168,0.04612389689670293,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,3311.723037194,0.00016903400000956026,"[-0.004602754856642404, 0.012086846215636746, 0.0039008020616282564, 0.0, 0.0, 0.0, 0.0]","[-0.004602754856642404, 0.012086846215636746, 0.0039008020616282564, 0.0, 0.0, 0.0, 0.0]","[-0.004602754856642404, 0.012086846215636746, 0.0039008020616282564]","[-0.004602754856642404, 0.012086846215636746, 0.0039008020616282564]","[-0.07397308132036036, 0.2, 0.08359796177965993]","[-0.00460275485664241, 0.0003081244506942249, 0.003900802061628253]",0,0.013509014043770954,0.013509014043770954,0.013509014043770954,0.0,False,True,False,0.6,,"[-0.004602754856642404, 0.012086846215636746, 0.0039008020616282564]","[-0.004602754856642404, 0.012086846215636746, 0.0039008020616282564]",0.013509014043770954,0.013509014043770954,0.013509014043770954,0.0,0.0013053523876003822,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.06937032646371795,0.1996918755493058,0.07969715971803168,0.009977084584534168,0.045721930869552244,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,3312.935274473,0.0001328170001215767,"[-0.00394945129578677, 0.010289084627224573, 0.0034275267259035215, 0.0, 0.0, 0.0, 0.0]","[-0.00394945129578677, 0.010289084627224573, 0.0034275267259035215, 0.0, 0.0, 0.0, 0.0]","[-0.00394945129578677, 0.010289084627224573, 0.0034275267259035215]","[-0.00394945129578677, 0.010289084627224573, 0.0034275267259035215]","[-0.07781089736478758, 0.2, 0.08586858540928252]","[-0.003949451295786777, 0.00029810155897860846, 0.003427526725903518]",0,0.011541722898283589,0.011541722898283589,0.011541722898283589,0.0,False,True,False,0.6,,"[-0.00394945129578677, 0.010289084627224573, 0.0034275267259035215]","[-0.00394945129578677, 0.010289084627224573, 0.0034275267259035215]",0.011541722898283589,0.011541722898283589,0.011541722898283589,0.0,0.001970467410236026,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.0738614460690008,0.1997018984410214,0.082441058683379,0.009977084584534168,0.04575589080089785,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,3314.145744002,0.00023673000032431446,"[-0.0036590941576287095, 0.009277843733742725, 0.00303313061279957, 0.0, 0.0, 0.0, 0.0]","[-0.0036590941576287095, 0.009277843733742725, 0.00303313061279957, 0.0, 0.0, 0.0, 0.0]","[-0.0036590941576287095, 0.009277843733742725, 0.00303313061279957]","[-0.0036590941576287095, 0.009277843733742725, 0.00303313061279957]","[-0.08136292126996018, 0.2, 0.0877724454997212]","[-0.0036590941576287034, 0.00027221305607830204, 0.00303313061279957]",0,0.01042435780834693,0.01042435780834693,0.01042435780834693,0.0,False,True,False,0.6,,"[-0.0036590941576287095, 0.009277843733742725, 0.00303313061279957]","[-0.0036590941576287095, 0.009277843733742725, 0.00303313061279957]",0.01042435780834693,0.01042435780834693,0.01042435780834693,0.0,0.0011235941021386724,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.07770382711233148,0.1997277869439217,0.08473931488692163,0.009977084584534168,0.046116146715590806,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,3315.344327602,0.00023437600020770333,"[-0.00249766560499647, 0.0062441210532971836, 0.0022443383865916704, 0.0, 0.0, 0.0, 0.0]","[-0.00249766560499647, 0.0062441210532971836, 0.0022443383865916704, 0.0, 0.0, 0.0, 0.0]","[-0.00249766560499647, 0.0062441210532971836, 0.0022443383865916704]","[-0.00249766560499647, 0.0062441210532971836, 0.0022443383865916704]","[-0.08375556698551663, 0.2, 0.08890783583263848]","[-0.0024976656049964657, 0.00025551218400132747, 0.002244338386591674]",0,0.007089741602917586,0.007089741602917586,0.007089741602917586,0.0,False,True,False,0.6,,"[-0.00249766560499647, 0.0062441210532971836, 0.0022443383865916704]","[-0.00249766560499647, 0.0062441210532971836, 0.0022443383865916704]",0.007089741602917586,0.007089741602917586,0.007089741602917586,0.0,0.0033428405227957127,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.08125790138052016,0.19974448781599868,0.0866634974460468,0.009977084584534168,0.046736099114404836,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,3316.473407255,0.00033711800006130943,"[-0.00249766560499647, 0.0062441210532971836, 0.0022443383865916704, 0.0, 0.0, 0.0, 0.0]","[-0.00249766560499647, 0.0062441210532971836, 0.0022443383865916704, 0.0, 0.0, 0.0, 0.0]","[-0.00249766560499647, 0.0062441210532971836, 0.0022443383865916704]","[-0.00249766560499647, 0.0062441210532971836, 0.0022443383865916704]","[-0.08615135479997663, 0.2, 0.09010529458309027]","[-0.0024976656049964657, 0.0002093772908177416, 0.002244338386591674]",0,0.007089741602917586,0.007089741602917586,0.007089741602917586,0.0,False,True,False,0.6,,"[-0.00249766560499647, 0.0062441210532971836, 0.0022443383865916704]","[-0.00249766560499647, 0.0062441210532971836, 0.0022443383865916704]",0.007089741602917586,0.007089741602917586,0.007089741602917586,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.08365368919498016,0.19979062270918227,0.0878609561964986,0.009977084584534168,0.04726669434782343,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,3317.741263885,0.00018685799977902207,"[-0.0022798977513779246, 0.005794680656194141, 0.0019288214961085091, 0.0, 0.0, 0.0, 0.0]","[-0.0022798977513779246, 0.005794680656194141, 0.0019288214961085091, 0.0, 0.0, 0.0, 0.0]","[-0.0022798977513779246, 0.005794680656194141, 0.0019288214961085091]","[-0.0022798977513779246, 0.005794680656194141, 0.0019288214961085091]","[-0.08833379945490807, 0.2, 0.09097558368508547]","[-0.002279897751377921, 0.00020183624744776751, 0.0019288214961085126]",0,0.006518942401023262,0.006518942401023262,0.006518942401023262,0.0,False,True,False,0.6,,"[-0.0022798977513779246, 0.005794680656194141, 0.0019288214961085091]","[-0.0022798977513779246, 0.005794680656194141, 0.0019288214961085091]",0.006518942401023262,0.006518942401023262,0.006518942401023262,0.0,0.000590737180815574,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.08605390170353015,0.19979816375255224,0.08904676218897696,0.009977083653211594,0.047949454041018094,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,3319.079992561,0.0002374420000705868,"[-0.0019169513286803504, 0.003996919067781967, 0.001534425383004561, 0.0, 0.0, 0.0, 0.0]","[-0.0019169513286803504, 0.003996919067781967, 0.001534425383004561, 0.0, 0.0, 0.0, 0.0]","[-0.0019169513286803504, 0.003996919067781967, 0.001534425383004561]","[-0.0019169513286803504, 0.003996919067781967, 0.001534425383004561]","[-0.09016441417675829, 0.2, 0.09146981690277325]","[-0.001916951328680347, 0.0001940060929732923, 0.0015344253830045645]",0,0.004690898174863437,0.004690898174863437,0.004690898174863437,0.0,False,True,False,0.6,,"[-0.0019169513286803504, 0.003996919067781967, 0.001534425383004561]","[-0.0019169513286803504, 0.003996919067781967, 0.001534425383004561]",0.004690898174863437,0.004690898174863437,0.004690898174863437,0.0,0.0018759597886284047,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.08824746284807794,0.19980599390702672,0.08993539151976869,0.009977083653211594,0.04866779256951057,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,3320.45126969,0.0001527439999335911,"[-0.0017717727596013198, 0.003996919067781967, 0.001534425383004561, 0.0, 0.0, 0.0, 0.0]","[-0.0017717727596013198, 0.003996919067781967, 0.001534425383004561, 0.0, 0.0, 0.0, 0.0]","[-0.0017717727596013198, 0.003996919067781967, 0.001534425383004561]","[-0.0017717727596013198, 0.003996919067781967, 0.001534425383004561]","[-0.09185486863858222, 0.2, 0.09199135974087483]","[-0.0017717727596013172, 0.00017917644444020997, 0.0015344253830045645]",0,0.004633465441985409,0.004633465441985409,0.004633465441985409,0.0,False,True,False,0.6,,"[-0.0017717727596013198, 0.003996919067781967, 0.001534425383004561]","[-0.0017717727596013198, 0.003996919067781967, 0.001534425383004561]",0.004633465441985409,0.004633465441985409,0.004633465441985409,0.0,0.00014517856907903057,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.0900830958789809,0.1998208235555598,0.09045693435787026,0.009977083653211594,0.049328238503314276,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,3321.693332009,0.00022833499997432227,"[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561, 0.0, 0.0, 0.0, 0.0]","[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561, 0.0, 0.0, 0.0, 0.0]","[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561]","[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561]","[-0.0934752496865913, 0.2, 0.09250449081635509]","[-0.0016991834750618023, 0.00017049511450317745, 0.0015344253830045645]",0,0.0046061966710433545,0.0046061966710433545,0.0046061966710433545,0.0,False,True,False,0.6,,"[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561]","[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561]",0.0046061966710433545,0.0046061966710433545,0.0046061966710433545,0.0,7.258928453951485e-05,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.09177606621152949,0.19982950488549683,0.09097006543335052,0.009977083653211594,0.04999395421175211,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
24,3322.894627868,0.0001832210000429768,"[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561, 0.0, 0.0, 0.0, 0.0]","[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561, 0.0, 0.0, 0.0, 0.0]","[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561]","[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561]","[-0.09509485227677338, 0.2, 0.0930037049742092]","[-0.0016991834750618023, 0.00016925161492312157, 0.0015344253830045645]",0,0.0046061966710433545,0.0046061966710433545,0.0046061966710433545,0.0,False,True,False,0.6,,"[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561]","[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561]",0.0046061966710433545,0.0046061966710433545,0.0046061966710433545,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.09339566880171157,0.1998307483850769,0.09146927959120464,0.009977083653211594,0.05068193748683181,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
