step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,4819.399326128,0.0002782120000119903,"[0.0008414414838212175, 0.002817138025386479, 0.0006667539341758712, 0.0, 0.0, 0.0, 0.0]","[0.0008414414838212175, 0.002817138025386479, 0.0006667539341758712, 0.0, 0.0, 0.0, 0.0]","[0.0008414414838212175, 0.002817138025386479, 0.0006667539341758712]","[0.0008414414838212175, 0.002817138025386479, 0.0006667539341758712]","[0.04758444801556071, 0.2, 0.09394568694215469]","[0.0008414414838212175, 0.00016220666052477184, 0.0006667539341758677]",0,0.003014772169420549,0.003014772169420549,0.003014772169420549,0.0,False,True,False,0.6,,"[0.0008414414838212175, 0.002817138025386479, 0.0006667539341758712]","[0.0008414414838212175, 0.002817138025386479, 0.0006667539341758712]",0.003014772169420549,0.003014772169420549,0.003014772169420549,0.0,0.00116871699519039,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04674300653173949,0.19983779333947524,0.09327893300797882,0.009977083653211594,0.016650894871390477,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,4821.063366564,0.00018205200012744172,"[0.0007688521992817027, 0.0027609579757485988, -0.012190559353012883, 0.0, 0.0, 0.0, 0.0]","[0.0007688521992817027, 0.0027609579757485988, -0.012190559353012883, 0.0, 0.0, 0.0, 0.0]","[0.0007688521992817027, 0.0027609579757485988, -0.012190559353012883]","[0.0007688521992817027, 0.0027609579757485988, -0.012190559353012883]","[0.04832118818816528, 0.2, 0.08097767025340326]","[0.0007688521992817027, 0.00013401545299435158, -0.012190559353012886]",0,0.01252292936926181,0.01252292936926181,0.01252292936926181,0.0,False,True,False,0.6,,"[0.0007688521992817027, 0.0027609579757485988, -0.012190559353012883]","[0.0007688521992817027, 0.0027609579757485988, -0.012190559353012883]",0.01252292936926181,0.01252292936926181,0.01252292936926181,0.0,0.012857640933201074,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04755233598888358,0.19986598454700566,0.09316822960641614,0.009977083653211594,0.016152497299804235,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,4822.709082904,0.00022628500028076814,"[4.295935388655414e-05, 0.0004013958909576216, -0.01503021136736132, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0004013958909576216, -0.01503021136736132, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0004013958909576216, -0.015]","[4.295935388655414e-05, 0.0004013958909576216, -0.015]","[0.048311841295126105, 0.2, 0.0664798141586543]","[4.295935388655414e-05, 0.00013249354029545857, -0.015]",0,0.015035631610109415,0.015005431155663738,0.015005431155663738,3.0211367361320657e-05,False,True,False,0.6,,"[4.295935388655414e-05, 0.0004013958909576216, -0.01503021136736132]","[4.295935388655414e-05, 0.0004013958909576216, -0.01503021136736132]",0.015035631610109415,0.015035631610109415,0.015035631610109415,0.0,0.003762722048939058,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04826888194123955,0.19986750645970455,0.0814798141586543,0.009977083653211594,0.015714095467300848,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,4824.337370789,0.0001306850008404581,"[-0.00024739778427150527, -0.0009469253003515081, -0.011165129458942614, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, -0.0009469253003515081, -0.011165129458942614, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, -0.0009469253003515081, -0.011165129458942614]","[-0.00024739778427150527, -0.0009469253003515081, -0.011165129458942614]","[0.04801839375283927, 0.19890689080677895, 0.05613684779789656]","[-0.00024739778427150527, -0.0009469253003515088, -0.011165129458942616]",0,0.01120794312186926,0.01120794312186926,0.01120794312186926,0.0,False,True,False,0.6,,"[-0.00024739778427150527, -0.0009469253003515081, -0.011165129458942614]","[-0.00024739778427150527, -0.0009469253003515081, -0.011165129458942614]",0.01120794312186926,0.01120794312186926,0.01120794312186926,0.0,0.004103795250910819,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.048265791537110775,0.19985381610713046,0.06730197725683917,0.009977083653211594,0.015704991205172197,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,4826.105951117,0.0001510640004198649,"[-0.00024739778427150527, -0.001284005598178791, -0.008404356667214967, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, -0.001284005598178791, -0.008404356667214967, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, -0.001284005598178791, -0.008404356667214967]","[-0.00024739778427150527, -0.001284005598178791, -0.008404356667214967]","[0.04775922620450516, 0.19749692461166327, 0.04814259876839689]","[-0.00024739778427150527, -0.001284005598178789, -0.008404356667214966]",0,0.008505473945029611,0.008505473945029611,0.008505473945029611,0.0,False,True,False,0.6,,"[-0.00024739778427150527, -0.001284005598178791, -0.008404356667214967]","[-0.00024739778427150527, -0.001284005598178791, -0.008404356667214967]",0.008505473945029611,0.008505473945029611,0.008505473945029611,0.0,0.0027812748038852607,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04800662398877666,0.19878093020984205,0.056546955435611855,0.009977083653211594,0.015026088257206608,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,4827.777874079,0.00025464900045335526,"[-0.00031998706881102186, -0.001284005598178791, -0.0060379799885912685, 0.0, 0.0, 0.0, 0.0]","[-0.00031998706881102186, -0.001284005598178791, -0.0060379799885912685, 0.0, 0.0, 0.0, 0.0]","[-0.00031998706881102186, -0.001284005598178791, -0.0060379799885912685]","[-0.00031998706881102186, -0.001284005598178791, -0.0060379799885912685]","[0.0474036465621791, 0.19606572083021284, 0.04224063814033757]","[-0.0003199870688110201, -0.001284005598178789, -0.00603797998859127]",0,0.0061812833977248904,0.0061812833977248904,0.0061812833977248904,0.0,False,True,False,0.6,,"[-0.00031998706881102186, -0.001284005598178791, -0.0060379799885912685]","[-0.00031998706881102186, -0.001284005598178791, -0.0060379799885912685]",0.0061812833977248904,0.0061812833977248904,0.0061812833977248904,0.0,0.002367489765419079,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04772363363099012,0.19734972642839163,0.04827861812892884,0.009977083653211594,0.01415949081240523,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,4829.539036396,0.00013128600039635785,"[-0.00031998706881102186, -0.001284005598178791, -0.004618153981417052, 0.0, 0.0, 0.0, 0.0]","[-0.00031998706881102186, -0.001284005598178791, -0.004618153981417052, 0.0, 0.0, 0.0, 0.0]","[-0.00031998706881102186, -0.001284005598178791, -0.004618153981417052]","[-0.00031998706881102186, -0.001284005598178791, -0.004618153981417052]","[0.04704823568421577, 0.19459599936237462, 0.03753886948987261]","[-0.0003199870688110201, -0.001284005598178789, -0.004618153981417052]",0,0.004803999198213808,0.004803999198213808,0.004803999198213808,0.0,False,True,False,0.6,,"[-0.00031998706881102186, -0.001284005598178791, -0.004618153981417052]","[-0.00031998706881102186, -0.001284005598178791, -0.004618153981417052]",0.004803999198213808,0.004803999198213808,0.004803999198213808,0.0,0.0014198260071742169,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04736822275302679,0.1958800049605534,0.04215702347128966,0.009977083653211594,0.013426899689200227,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,4831.22886447,0.00015347799944720464,"[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261]","[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261]","[0.04676057136557347, 0.19321865443061578, 0.0328043537380609]","[-0.00024739778427150527, -0.001171645498903029, -0.004539274758796265]",0,0.004694568582373362,0.004694568582373362,0.004694568582373362,0.0,False,True,False,0.6,,"[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261]","[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261]",0.004694568582373362,0.004694568582373362,0.004694568582373362,0.0,0.00015529303880238115,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04700796914984497,0.1943902999295188,0.03734362849685716,0.009977083653211594,0.012824352066510909,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,4832.991470927,0.00017867499991552904,"[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[0.046674384392071354, 0.19198191264698808, 0.029331245895017292]","[-2.9629930652960712e-05, -0.001003105349989375, -0.0032772071968636234]",0,0.9960843280721191,0.003427416707542659,0.003427416707542659,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]",0.003427416707542659,0.003427416707542659,0.003427416707542659,0.0,0.001291759710916877,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.046704014322724315,0.19298501799697745,0.032608453091880915,0.009977083653211594,0.012371724593197235,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,4834.707186096,0.00018226199972559698,"[-0.00017480849973199042, -0.0005536649528863451, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00017480849973199042, -0.0005536649528863451, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00017480849973199042, -0.0005536649528863451, 0.0024809760544540413]","[-0.00017480849973199042, -0.0005536649528863451, 0.0024809760544540413]","[0.056853474478752664, 0.1893584895996223, 0.03253151463705385]","[-0.00017480849973199042, -0.0005536649528863347, 0.0024809760544540448]",0,0.9960816903199619,0.002548008060114318,0.002548008060114318,0.0,False,True,False,0.6,,"[-0.00017480849973199042, -0.0005536649528863451, 0.0024809760544540413]","[-0.00017480849973199042, -0.0005536649528863451, 0.0024809760544540413]",0.002548008060114318,0.002548008060114318,0.002548008060114318,0.0,0.005777520908073224,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.057028282978484654,0.18991215455250862,0.030050538582599807,0.010110047645866871,0.0027057079736054895,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,4836.834137003,0.00019669999983307207,"[-0.00024739778427150527, -0.0006098450025242261, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00024739778427150527, -0.0006098450025242261, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00024739778427150527, -0.0006098450025242261, 0.0024809760544540413]","[-0.00024739778427150527, -0.0006098450025242261, 0.0024809760544540413]","[0.05569275274054039, 0.18830285370606728, 0.033820159222330774]","[-0.00024739778427150527, -0.0006098450025242286, 0.0024809760544540413]",0,0.9960817385156558,0.0025667798451640854,0.0025667798451640854,0.0,False,True,False,0.6,,"[-0.00024739778427150527, -0.0006098450025242261, 0.0024809760544540413]","[-0.00024739778427150527, -0.0006098450025242261, 0.0024809760544540413]",0.0025667798451640854,0.0025667798451640854,0.0025667798451640854,0.0,9.178998968990804e-05,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.055940150524811896,0.1889126987085915,0.03133918316787673,0.009968813508749008,0.0023850004029133376,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,4839.196359966,0.00014464200012298534,"[-0.00024739778427150527, -0.0006098450025242261, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00024739778427150527, -0.0006098450025242261, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00024739778427150527, -0.0006098450025242261, 0.0024809760544540413]","[-0.00024739778427150527, -0.0006098450025242261, 0.0024809760544540413]","[0.055145089132661015, 0.18652578301141362, 0.034763142557373485]","[-0.00024739778427150527, -0.0006098450025242286, 0.0024809760544540413]",0,0.9960817385156558,0.0025667798451640854,0.0025667798451640854,0.0,False,True,False,0.6,,"[-0.00024739778427150527, -0.0006098450025242261, 0.0024809760544540413]","[-0.00024739778427150527, -0.0006098450025242261, 0.0024809760544540413]",0.0025667798451640854,0.0025667798451640854,0.0025667798451640854,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05539248691693252,0.18713562801393785,0.03228216650291944,0.00997461099177599,0.002298279370380644,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,4841.453023826,0.00026295399948139675,"[-0.00024739778427150527, -0.0006098450025242261, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00024739778427150527, -0.0006098450025242261, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00024739778427150527, -0.0006098450025242261, 0.0024809760544540413]","[-0.00024739778427150527, -0.0006098450025242261, 0.0024809760544540413]","[0.05516404803334804, 0.18451916268841645, 0.03618239166543939]","[-0.00024739778427150527, -0.0006098450025242286, 0.0024809760544540413]",0,0.9960817385156558,0.0025667798451640854,0.0025667798451640854,0.0,False,True,False,0.6,,"[-0.00024739778427150527, -0.0006098450025242261, 0.0024809760544540413]","[-0.00024739778427150527, -0.0006098450025242261, 0.0024809760544540413]",0.0025667798451640854,0.0025667798451640854,0.0025667798451640854,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.055411445817619545,0.18512900769094068,0.03370141561098535,0.009864335879683495,0.0031355500029142842,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,4844.013167826,0.00023472999964724295,"[0.005196798556192117, 0.005569960457642618, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[0.005196798556192117, 0.005569960457642618, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[0.005196798556192117, 0.005569960457642618, 0.0012189084925213999]","[0.005196798556192117, 0.005569960457642618, 0.0012189084925213999]","[0.04801815115029997, 0.19351422166696416, 0.11]","[0.005196798556192116, 0.005569960457642631, -0.1291499863146201]",0,0.0077147205164207755,0.0077147205164207755,0.0077147205164207755,0.0,False,True,False,0.6,,"[0.005196798556192117, 0.005569960457642618, 0.0012189084925213999]","[0.005196798556192117, 0.005569960457642618, 0.0012189084925213999]",0.0077147205164207755,0.0077147205164207755,0.0077147205164207755,0.0,0.008331991589644582,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04282135259410785,0.18794426120932153,0.2391499863146201,0.00997312180697918,0.014878887907889117,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
