step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,4432.203986631,0.0002713230005610967,"[-0.00249766560499647, 0.005513780408004738, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.0]","[-0.00249766560499647, 0.005513780408004738, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.0]","[-0.00249766560499647, 0.005513780408004738, 0.0013766669377629805]","[-0.00249766560499647, 0.005513780408004738, 0.0013766669377629805]","[-0.07246686427732896, 0.2, 0.09203238169795855]","[-0.0024976656049964657, 0.0002352246827170834, 0.001376666937762977]",0,0.006207682314649242,0.006207682314649242,0.006207682314649242,0.0,False,True,False,0.6,,"[-0.00249766560499647, 0.005513780408004738, 0.0013766669377629805]","[-0.00249766560499647, 0.005513780408004738, 0.0013766669377629805]",0.006207682314649242,0.006207682314649242,0.006207682314649242,0.0,0.0016031826454635336,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.06996919867233249,0.19976477531728293,0.09065571476019557,0.009977083653211594,0.024219460009225216,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,4433.936665471,0.00012694999986706534,"[-0.0019169513286803504, 0.004614899613798651, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[-0.0019169513286803504, 0.004614899613798651, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[-0.0019169513286803504, 0.004614899613798651, 0.0012977877151421902]","[-0.0019169513286803504, 0.004614899613798651, 0.0012977877151421902]","[-0.07431242598435461, 0.2, 0.09241433658442767]","[-0.001916951328680347, 0.000195017357678684, 0.0012977877151421902]",0,0.005162969474589433,0.005162969474589433,0.005162969474589433,0.0,False,True,False,0.6,,"[-0.0019169513286803504, 0.004614899613798651, 0.0012977877151421902]","[-0.0019169513286803504, 0.004614899613798651, 0.0012977877151421902]",0.005162969474589433,0.005162969474589433,0.005162969474589433,0.0,0.001073050644038379,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07239547465567427,0.19980498264232133,0.09111654886928548,0.009977083653211594,0.022393584964413422,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,4435.597331859,0.00021429499975056387,"[-0.0017717727596013198, 0.004333999365609249, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.0017717727596013198, 0.004333999365609249, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.0017717727596013198, 0.004333999365609249, 0.001140029269900613]","[-0.0017717727596013198, 0.004333999365609249, 0.001140029269900613]","[-0.07601905132398087, 0.2, 0.0926387191812967]","[-0.0017717727596013172, 0.0001738513674828246, 0.0011400292699006165]",0,0.004818962123631683,0.004818962123631683,0.004818962123631683,0.0,False,True,False,0.6,,"[-0.0017717727596013198, 0.004333999365609249, 0.001140029269900613]","[-0.0017717727596013198, 0.004333999365609249, 0.001140029269900613]",0.004818962123631683,0.004818962123631683,0.004818962123631683,0.0,0.000353368778187522,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07424727856437956,0.1998261486325172,0.09149868991139608,0.009977083653211594,0.021074905728164516,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,4437.300199575,0.00013345200022740755,"[-0.001263647767824715, 0.0032103983728516416, 0.0008245123794174518, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.0032103983728516416, 0.0008245123794174518, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.0032103983728516416, 0.0008245123794174518]","[-0.001263647767824715, 0.0032103983728516416, 0.0008245123794174518]","[-0.07720191210111414, 0.2, 0.09254568420231303]","[-0.0012636477678247132, 0.00016007711018753423, 0.0008245123794174553]",0,0.0035472924967289462,0.0035472924967289462,0.0035472924967289462,0.0,False,True,False,0.6,,"[-0.001263647767824715, 0.0032103983728516416, 0.0008245123794174518]","[-0.001263647767824715, 0.0032103983728516416, 0.0008245123794174518]",0.0035472924967289462,0.0035472924967289462,0.0035472924967289462,0.0,0.0012728790619591555,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07593826433328943,0.19983992288981248,0.09172117182289558,0.009977083653211594,0.01994072626701641,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,4438.926727841,0.00023586499992234167,"[-0.001263647767824715, 0.0031542183232137616, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.0031542183232137616, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.0031542183232137616, 0.0009033916020382421]","[-0.001263647767824715, 0.0031542183232137616, 0.0009033916020382421]","[-0.0784056799446287, 0.2, 0.09255574665527451]","[-0.0012636477678247132, 0.00015031379958146962, 0.0009033916020382421]",0,0.0035159657703480334,0.0035159657703480334,0.0035159657703480334,0.0,False,True,False,0.6,,"[-0.001263647767824715, 0.0031542183232137616, 0.0009033916020382421]","[-0.001263647767824715, 0.0031542183232137616, 0.0009033916020382421]",0.0035159657703480334,0.0035159657703480334,0.0035159657703480334,0.0,9.684074420704781e-05,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07714203217680399,0.19984968620041854,0.09165235505323627,0.009977083653211594,0.019183337274749093,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,4440.577785453,0.00012783200054400368,"[-0.0010458799142061704, 0.002142977429731914, -0.013531506137566311, 0.0, 0.0, 0.0, 0.0]","[-0.0010458799142061704, 0.002142977429731914, -0.013531506137566311, 0.0, 0.0, 0.0, 0.0]","[-0.0010458799142061704, 0.002142977429731914, -0.013531506137566311]","[-0.0010458799142061704, 0.002142977429731914, -0.013531506137566311]","[-0.0793924220819664, 0.2, 0.07811887056385022]","[-0.0010458799142061687, 0.0001499394462420589, -0.013531506137566318]",0,0.013740010022204317,0.013740010022204317,0.013740010022204317,0.0,False,True,False,0.6,,"[-0.0010458799142061704, 0.002142977429731914, -0.013531506137566311]","[-0.0010458799142061704, 0.002142977429731914, -0.013531506137566311]",0.013740010022204317,0.013740010022204317,0.013740010022204317,0.0,0.01447191430791242,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07834654216776023,0.19985006055375795,0.09165037670141654,0.009977083653211594,0.018465295591095974,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,4442.121909496,0.00021075899985589786,"[-2.9629930652960712e-05, 6.43155931303388e-05, -0.014399177586395001, 0.0, 0.0, 0.0, 0.0]","[-2.9629930652960712e-05, 6.43155931303388e-05, -0.014399177586395001, 0.0, 0.0, 0.0, 0.0]","[-2.9629930652960712e-05, 6.43155931303388e-05, -0.014399177586395001]","[-2.9629930652960712e-05, 6.43155931303388e-05, -0.014399177586395001]","[-0.07936095425290952, 0.19991139742119995, 0.06427389939735648]","[-2.9629930652960712e-05, 6.431559313033186e-05, -0.014399177586395001]",0,0.014399351707380801,0.014399351707380801,0.014399351707380801,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, 6.43155931303388e-05, -0.014399177586395001]","[-2.9629930652960712e-05, 6.43155931303388e-05, -0.014399177586395001]",0.014399351707380801,0.014399351707380801,0.014399351707380801,0.0,0.002471123793566039,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07933132432225656,0.19984708182806962,0.07867307698375148,0.009977083653211594,0.0179142975532969,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,4443.303686382,0.00018212400027550757,"[0.0004059057765841284, -0.0008907452507136279, -0.010770733345838664, 0.0, 0.0, 0.0, 0.0]","[0.0004059057765841284, -0.0008907452507136279, -0.010770733345838664, 0.0, 0.0, 0.0, 0.0]","[0.0004059057765841284, -0.0008907452507136279, -0.010770733345838664]","[0.0004059057765841284, -0.0008907452507136279, -0.010770733345838664]","[-0.07888829799764951, 0.19886207984679397, 0.05414947121960263]","[0.0004059057765841284, -0.0008907452507136149, -0.010770733345838668]",0,0.010815122903060057,0.010815122903060057,0.010815122903060057,0.0,False,True,False,0.6,,"[0.0004059057765841284, -0.0008907452507136279, -0.010770733345838664]","[0.0004059057765841284, -0.0008907452507136279, -0.010770733345838664]",0.010815122903060057,0.010815122903060057,0.010815122903060057,0.0,0.003777226518829512,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07929420377423364,0.19975282509750758,0.0649202045654413,0.009977083653211594,0.01785501143553235,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,4444.932954042,0.00023227899964695098,"[0.000478495061123645, -0.0011716454989030305, -0.008009960554111017, 0.0, 0.0, 0.0, 0.0]","[0.000478495061123645, -0.0011716454989030305, -0.008009960554111017, 0.0, 0.0, 0.0, 0.0]","[0.000478495061123645, -0.0011716454989030305, -0.008009960554111017]","[0.000478495061123645, -0.0011716454989030305, -0.008009960554111017]","[-0.07834928449907405, 0.19753794754267057, 0.046394249602197055]","[0.00047849506112364326, -0.001171645498903029, -0.008009960554111017]",0,0.008109326653738516,0.008109326653738516,0.008109326653738516,0.0,False,True,False,0.6,,"[0.000478495061123645, -0.0011716454989030305, -0.008009960554111017]","[0.000478495061123645, -0.0011716454989030305, -0.008009960554111017]",0.008109326653738516,0.008109326653738516,0.008109326653738516,0.0,0.0027759756052974406,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.0788277795601977,0.1987095930415736,0.05440421015630807,0.009977083653211594,0.017257618716358347,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,4446.325439399,0.0001803699997253716,"[0.000478495061123645, -0.0011716454989030305, -0.00588022154334969, 0.0, 0.0, 0.0, 0.0]","[0.000478495061123645, -0.0011716454989030305, -0.00588022154334969, 0.0, 0.0, 0.0, 0.0]","[0.000478495061123645, -0.0011716454989030305, -0.00588022154334969]","[0.000478495061123645, -0.0011716454989030305, -0.00588022154334969]","[-0.0778135078585748, 0.19618732618498347, 0.04051019254184357]","[0.00047849506112364326, -0.001171645498903029, -0.00588022154334969]",0,0.00601487457038742,0.00601487457038742,0.00601487457038742,0.0,False,True,False,0.6,,"[0.000478495061123645, -0.0011716454989030305, -0.00588022154334969]","[0.000478495061123645, -0.0011716454989030305, -0.00588022154334969]",0.00601487457038742,0.00601487457038742,0.00601487457038742,0.0,0.002129739010761328,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07829200291969844,0.1973589716838865,0.04639041408519326,0.009977083653211594,0.01652542320224222,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,4447.545280966,0.000229674000365776,"[0.000478495061123645, -0.0011154654492651496, -0.004539274758796261, 0.0, 0.0, 0.0, 0.0]","[0.000478495061123645, -0.0011154654492651496, -0.004539274758796261, 0.0, 0.0, 0.0, 0.0]","[0.000478495061123645, -0.0011154654492651496, -0.004539274758796261]","[0.000478495061123645, -0.0011154654492651496, -0.004539274758796261]","[-0.07726340032530471, 0.19485675575504874, 0.03577436606717978]","[0.00047849506112364326, -0.0011154654492651628, -0.004539274758796258]",0,0.004698748346939734,0.004698748346939734,0.004698748346939734,0.0,False,True,False,0.6,,"[0.000478495061123645, -0.0011154654492651496, -0.004539274758796261]","[0.000478495061123645, -0.0011154654492651496, -0.004539274758796261]",0.004698748346939734,0.004698748346939734,0.004698748346939734,0.0,0.0013421231228845933,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07774189538642835,0.1959722212043139,0.040313640825976035,0.009977083653211594,0.015877201233772252,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,4449.033398629,0.000230695000027481,"[0.000478495061123645, -0.0008907452507136279, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000478495061123645, -0.0008907452507136279, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000478495061123645, -0.0008907452507136279, -0.0032772071968636234]","[0.000478495061123645, -0.0008907452507136279, -0.0032772071968636234]","[-0.07669044001054034, 0.19372772669941116, 0.032190483771210074]","[0.00047849506112364326, -0.0008907452507136149, -0.003277207196863627]",0,0.9960843357453395,0.003429645992863306,0.003429645992863306,0.0,False,True,False,0.6,,"[0.000478495061123645, -0.0008907452507136279, -0.0032772071968636234]","[0.000478495061123645, -0.0008907452507136279, -0.0032772071968636234]",0.003429645992863306,0.003429645992863306,0.003429645992863306,0.0,0.0012819179765178536,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07716893507166399,0.19461847195012477,0.0354676909680737,0.009977083653211594,0.015385777042570615,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,4451.378409806,0.00023214900011225836,"[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[-0.07677061064118844, 0.1937192023942975, 0.03401364438947724]","[0.000115548638426069, -0.0003289447543348145, 0.001376666937762984]",0,0.9960794437260487,0.001420129570418213,0.001420129570418213,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]",0.001420129570418213,0.001420129570418213,0.001420129570418213,0.0,0.004701690585781561,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07688615927961451,0.1940481471486323,0.032636977451714254,0.009949903935194016,0.015249336194677733,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,4453.268712444,0.000231467000048724,"[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[-0.07578288490779836, 0.19367980667162724, 0.03491120766719957]","[0.000115548638426069, -0.0003289447543348145, 0.001376666937762977]",0,0.9960794437260487,0.001420129570418213,0.001420129570418213,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]",0.001420129570418213,0.001420129570418213,0.001420129570418213,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07589843354622443,0.19400875142596205,0.033534540729436596,0.009972423315048218,0.016020579069333584,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
24,4454.748684936,0.00013280099938128842,"[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[-0.07546782874085166, 0.19309485075809255, 0.03549228888076143]","[0.000115548638426069, -0.0003289447543348145, 0.001376666937762977]",0,0.9960794437260487,0.001420129570418213,0.001420129570418213,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]",0.001420129570418213,0.001420129570418213,0.001420129570418213,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07558337737927773,0.19342379551242736,0.034115621942998456,0.009976696223020554,0.0159531259448645,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
