step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
10,4792.102902232,0.00026344999969296623,"[-0.002331547350312258, 0.003671345524366619, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.002331547350312258, 0.003671345524366619, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.002331547350312258, 0.003671345524366619, 0.0007849572872578644]","[-0.002331547350312258, 0.003671345524366619, 0.0007849572872578644]","[-0.07423365075828404, 0.18373533003328987, 0.09799802095512174]","[-0.0023315473503122547, 0.003671345524366626, 0.0007849572872578592]",0,0.004419394636016809,0.004419394636016809,0.004419394636016809,0.0,False,True,False,0.6,,"[-0.002331547350312258, 0.003671345524366619, 0.0007849572872578644]","[-0.002331547350312258, 0.003671345524366619, 0.0007849572872578644]",0.004419394636016809,0.004419394636016809,0.004419394636016809,0.0,0.001635386731091502,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07190210340797179,0.18006398450892325,0.09721306366786388,0.009977084584534168,0.027225413724525103,0.0
11,4793.284221466,0.00023810399943613447,"[-0.0016688146542611507, 0.002552788336181505, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[-0.0016688146542611507, 0.002552788336181505, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[-0.0016688146542611507, 0.002552788336181505, 0.0005736845954430886]","[-0.0016688146542611507, 0.002552788336181505, 0.0005736845954430886]","[-0.07570990208220295, 0.18583766068527824, 0.09784723924869242]","[-0.0016688146542611498, 0.0025527883361814996, 0.0005736845954430886]",0,0.003103350552978152,0.003103350552978152,0.003103350552978152,0.0,False,True,False,0.6,,"[-0.0016688146542611507, 0.002552788336181505, 0.0005736845954430886]","[-0.0016688146542611507, 0.002552788336181505, 0.0005736845954430886]",0.003103350552978152,0.003103350552978152,0.003103350552978152,0.0,0.0013172019435008513,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0740410874279418,0.18328487234909674,0.09727355465324933,0.009977084584534168,0.02811926244806825,0.0
12,4794.647864763,0.00027243800013820874,"[-0.0010797189244379432, 0.0021053654609074577, 0.0005032603648381633, 0.0, 0.0, 0.0, 0.0]","[-0.0010797189244379432, 0.0021053654609074577, 0.0005032603648381633, 0.0, 0.0, 0.0, 0.0]","[-0.0010797189244379432, 0.0021053654609074577, 0.0005032603648381633]","[-0.0010797189244379432, 0.0021053654609074577, 0.0005032603648381633]","[-0.07665113963708431, 0.18760374822954834, 0.09762380347866244]","[-0.0010797189244379363, 0.002105365460907449, 0.000503260364838165]",0,0.002419013781396985,0.002419013781396985,0.002419013781396985,0.0,False,True,False,0.6,,"[-0.0010797189244379432, 0.0021053654609074577, 0.0005032603648381633]","[-0.0010797189244379432, 0.0021053654609074577, 0.0005032603648381633]",0.002419013781396985,0.002419013781396985,0.002419013781396985,0.0,0.0007430885414745194,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07557142071264637,0.1854983827686409,0.09712054311382427,0.009977084584534168,0.028983816544175502,0.0
13,4796.702851291,0.0002650930000527296,"[-0.0012269928568937449, 0.0026087161955907602, -0.012102676913443515, 0.0, 0.0, 0.0, 0.0]","[-0.0012269928568937449, 0.0026087161955907602, -0.012102676913443515, 0.0, 0.0, 0.0, 0.0]","[-0.0012269928568937449, 0.0026087161955907602, -0.012102676913443515]","[-0.0012269928568937449, 0.0026087161955907602, -0.012102676913443515]","[-0.07774500575733172, 0.18993468663846835, 0.08478701470347974]","[-0.0012269928568937466, 0.002608716195590749, -0.012102676913443508]",0,0.012441290131300872,0.012441290131300872,0.012441290131300872,0.0,False,True,False,0.6,,"[-0.0012269928568937449, 0.0026087161955907602, -0.012102676913443515]","[-0.0012269928568937449, 0.0026087161955907602, -0.012102676913443515]",0.012441290131300872,0.012441290131300872,0.012441290131300872,0.0,0.012616842165821799,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07651801290043797,0.1873259704428776,0.09688969161692325,0.009977084584534168,0.030022125889947307,0.0
14,4798.261827041,0.0002631600000313483,"[-0.00026971229593103496, 0.0005953132568575525, -0.014919646137640538, 0.0, 0.0, 0.0, 0.0]","[-0.00026971229593103496, 0.0005953132568575525, -0.014919646137640538, 0.0, 0.0, 0.0, 0.0]","[-0.00026971229593103496, 0.0005953132568575525, -0.014919646137640538]","[-0.00026971229593103496, 0.0005953132568575525, -0.014919646137640538]","[-0.07787725978162902, 0.19019472485016659, 0.07041981331582682]","[-0.00026971229593103496, 0.0005953132568575492, -0.014919646137640533]",0,0.014933954046694363,0.014933954046694363,0.014933954046694363,0.0,False,True,False,0.6,,"[-0.00026971229593103496, 0.0005953132568575525, -0.014919646137640538]","[-0.00026971229593103496, 0.0005953132568575525, -0.014919646137640538]",0.014933954046694363,0.014933954046694363,0.014933954046694363,0.0,0.0035924216172617844,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07760754748569798,0.18959941159330904,0.08533945945346735,0.009977084584534168,0.031493747786331225,0.0
15,4799.173711009,0.0002358290003030561,"[0.00046665736634797506, -0.000914738947192353, -0.011328010376789334, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.000914738947192353, -0.011328010376789334, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.000914738947192353, -0.011328010376789334]","[0.00046665736634797506, -0.000914738947192353, -0.011328010376789334]","[-0.07734173543725538, 0.18911213494013185, 0.059907925849966556]","[0.00046665736634797506, -0.0009147389471923506, -0.011328010376789335]",0,0.011374459790940589,0.011374459790940589,0.011374459790940589,0.0,False,True,False,0.6,,"[0.00046665736634797506, -0.000914738947192353, -0.011328010376789334]","[0.00046665736634797506, -0.000914738947192353, -0.011328010376789334]",0.011374459790940589,0.011374459790940589,0.011374459790940589,0.0,0.003965141280850669,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07780839280360335,0.1900268738873242,0.07123593622675589,0.009977084584534168,0.03178694203026999,0.0
16,4800.72831866,0.0002396970003246679,"[0.00046665736634797506, -0.000914738947192353, -0.011328010376789334, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.000914738947192353, -0.011328010376789334, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.000914738947192353, -0.011328010376789334]","[0.00046665736634797506, -0.000914738947192353, -0.011328010376789334]","[-0.07683398782890513, 0.1880969965619035, 0.04899461584577387]","[0.00046665736634797506, -0.0009147389471923506, -0.011328010376789335]",0,0.011374459790940589,0.011374459790940589,0.011374459790940589,0.0,False,True,False,0.6,,"[0.00046665736634797506, -0.000914738947192353, -0.011328010376789334]","[0.00046665736634797506, -0.000914738947192353, -0.011328010376789334]",0.011374459790940589,0.011374459790940589,0.011374459790940589,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0773006451952531,0.18901173550909586,0.06032262622256321,0.009977084584534168,0.0311121991458999,0.0
17,4802.109954762,0.0001539069999125786,"[0.0006139312988037784, -0.0013062339630571435, -0.00837019269138246, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, -0.0013062339630571435, -0.00837019269138246, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, -0.0013062339630571435, -0.00837019269138246]","[0.0006139312988037784, -0.0013062339630571435, -0.00837019269138246]","[-0.07616628375877724, 0.18665917406171303, 0.041076522764606896]","[0.0006139312988037715, -0.0013062339630571518, -0.008370192691382464]",0,0.008493720297771009,0.008493720297771009,0.008493720297771009,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0013062339630571435, -0.00837019269138246]","[0.0006139312988037784, -0.0013062339630571435, -0.00837019269138246]",0.008493720297771009,0.008493720297771009,0.008493720297771009,0.0,0.0029872467957525106,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07678021505758101,0.1879654080247702,0.04944671545598936,0.009977084584534168,0.03044393450404735,0.0
18,4803.829849006,0.000202688000172202,"[0.0006139312988037784, -0.0011943782442386316, -0.006116617312024841, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, -0.0011943782442386316, -0.006116617312024841, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, -0.0011943782442386316, -0.006116617312024841]","[0.0006139312988037784, -0.0011943782442386316, -0.006116617312024841]","[-0.07550243773541646, 0.18530987802297005, 0.03511636948526159]","[0.0006139312988037854, -0.0011943782442386253, -0.006116617312024841]",0,0.006262304557566922,0.006262304557566922,0.006262304557566922,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0011943782442386316, -0.006116617312024841]","[0.0006139312988037784, -0.0011943782442386316, -0.006116617312024841]",0.006262304557566922,0.006262304557566922,0.006262304557566922,0.0,0.002256349638748224,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07611636903422024,0.18650425626720868,0.04123298679728643,0.009977084584534168,0.0295293238834308,0.0
19,4804.886872253,0.00020657500044762855,"[0.0006139312988037784, -0.0007469553689645855, -0.0032996480878278184, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0007469553689645855, -0.0032996480878278184, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0007469553689645855, -0.0032996480878278184]","[0.0006139312988037784, -0.0007469553689645855, -0.0032996480878278184]","[-0.07480568522230704, 0.18435956361939337, 0.03175794432796586]","[0.0006139312988037715, -0.0007469553689645747, -0.0032996480878278167]",0,0.9960843658933034,0.0034383908251363303,0.0034383908251363303,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0007469553689645855, -0.0032996480878278184]","[0.0006139312988037784, -0.0007469553689645855, -0.0032996480878278184]",0.0034383908251363303,0.0034383908251363303,0.0034383908251363303,0.0,0.0028522802876631307,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07541961652111082,0.18510651898835795,0.035057592415793676,0.009977084584534168,0.028746286104535963,0.996078431372549
20,4807.140834978,0.00027599399982136674,"[2.4835568980570086e-05, -1.989319664426098e-05, 0.002897684205405633, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -1.989319664426098e-05, 0.002897684205405633, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -1.989319664426098e-05, 0.002897684205405633]","[2.4835568980570086e-05, -1.989319664426098e-05, 0.002897684205405633]","[-0.07467876301457842, 0.1840809396973582, 0.034341772231469204]","[2.483556898057182e-05, -1.989319664424949e-05, 0.0028976842054056345]",0,0.9960826466874608,0.0028978589163409234,0.0028978589163409234,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -1.989319664426098e-05, 0.002897684205405633]","[2.4835568980570086e-05, -1.989319664426098e-05, 0.002897684205405633]",0.0028978589163409234,0.0028978589163409234,0.0028978589163409234,0.0,0.0062675817293489896,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07470359858355899,0.18410083289400245,0.03144408802606357,0.009977083653211594,0.028351918296078273,0.996078431372549
21,4808.690775747,0.00018900200029747793,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497]","[-0.07453291436053773, 0.18367265250309905, 0.03557451603582441]","[2.483556898057182e-05, -7.582105605352663e-05, 0.002123017668751448]",0,0.9960806970397819,0.0021245163355122733,0.0021245163355122733,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497]",0.0021245163355122733,0.0021245163355122733,0.0021245163355122733,0.0,0.0007766827978459986,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0745577499295183,0.18374847355915258,0.033451498367072965,0.009977083653211594,0.02816077366826895,0.996078431372549
22,4809.563845904,0.00018356199961999664,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.0015596238239120475, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0015596238239120475, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0015596238239120475]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0015596238239120475]","[-0.07437269163808471, 0.18327779078559006, 0.03631269056087809]","[2.483556898057182e-05, -7.582105605352663e-05, 0.0015596238239120458]",0,0.9960796555686238,0.0015616632511978043,0.0015616632511978043,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.0015596238239120475]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0015596238239120475]",0.0015616632511978043,0.0015616632511978043,0.0015616632511978043,0.0,0.0005633938448394021,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07439752720706529,0.1833536118416436,0.03475306673696604,0.009977083653211594,0.0279491974343421,0.996078431372549
23,4810.73689529,0.00020717600000352832,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.0015596238239120475, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0015596238239120475, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0015596238239120475]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0015596238239120475]","[-0.07421536133946967, 0.1828900557800279, 0.037116272810855666]","[2.483556898057182e-05, -7.582105605352663e-05, 0.0015596238239120458]",0,0.9960796555686238,0.0015616632511978043,0.0015616632511978043,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.0015596238239120475]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0015596238239120475]",0.0015616632511978043,0.0015616632511978043,0.0015616632511978043,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07424019690845024,0.18296587683608143,0.03555664898694362,0.009977083653211594,0.027746238394250118,0.996078431372549
24,4812.230799348,0.000188961000276322,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.0015596238239120475, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0015596238239120475, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0015596238239120475]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0015596238239120475]","[-0.07406269540461259, 0.18251380902145245, 0.037926098284123855]","[2.483556898057182e-05, -7.582105605352663e-05, 0.0015596238239120458]",0,0.9960796555686238,0.0015616632511978043,0.0015616632511978043,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.0015596238239120475]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0015596238239120475]",0.0015616632511978043,0.0015616632511978043,0.0015616632511978043,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07408753097359316,0.18258963007750598,0.03636647446021181,0.009977083653211594,0.027553937116622382,0.996078431372549
25,4813.63194271,0.00016225200033659348,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.0011370784402824925, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0011370784402824925, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0011370784402824925]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0011370784402824925]","[-0.07390883538926774, 0.182134618691514, 0.03831471025964759]","[2.483556898057182e-05, -7.582105605352663e-05, 0.0011370784402824907]",0,0.996079083586547,0.0011398741234815908,0.0011398741234815908,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.0011370784402824925]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0011370784402824925]",0.0011398741234815908,0.0011398741234815908,0.0011398741234815908,0.0,0.00042254538362955507,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07393367095824831,0.18221043974756754,0.0371776318193651,0.009977083653211594,0.027364860030784605,0.996078431372549
