step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
10,4595.778448352,0.00019002299995918293,"[-0.0005642601608426365, 0.01172495727929945, 0.002193441899356373, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, 0.01172495727929945, 0.002193441899356373, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, 0.01172495727929945, 0.002193441899356373]","[-0.0005642601608426365, 0.01172495727929945, 0.002193441899356373]","[-0.010921039256669214, 0.2, 0.09422365446384436]","[-0.0005642601608426365, 0.00012542775050569666, 0.0021934418993563715]",0,0.01194170005051054,0.01194170005051054,0.01194170005051054,0.0,False,True,False,0.6,,"[-0.0005642601608426365, 0.01172495727929945, 0.002193441899356373]","[-0.0005642601608426365, 0.01172495727929945, 0.002193441899356373]",0.01194170005051054,0.01194170005051054,0.01194170005051054,0.0,0.0025188154016733823,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.010356779095826578,0.19987457224949431,0.09203021256448798,0.009977083653211594,0.034974733839070835,0.0
11,4597.362765954,0.00025831000039033825,"[-0.0006378971270705382, 0.00920820360588294, 0.0021230176687514497, 0.0, 0.0, 0.0, 0.0]","[-0.0006378971270705382, 0.00920820360588294, 0.0021230176687514497, 0.0, 0.0, 0.0, 0.0]","[-0.0006378971270705382, 0.00920820360588294, 0.0021230176687514497]","[-0.0006378971270705382, 0.00920820360588294, 0.0021230176687514497]","[-0.011550670305030201, 0.2, 0.09547294708341729]","[-0.0006378971270705382, 0.00011893867191462015, 0.002123017668751448]",0,0.00947127923851637,0.00947127923851637,0.00947127923851637,0.0,False,True,False,0.6,,"[-0.0006378971270705382, 0.00920820360588294, 0.0021230176687514497]","[-0.0006378971270705382, 0.00920820360588294, 0.0021230176687514497]",0.00947127923851637,0.00947127923851637,0.00947127923851637,0.0,0.0025188154016733823,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.010912773177959663,0.1998810613280854,0.09334992941466584,0.009977083653211594,0.034893502136360686,0.0
12,4598.630905641,0.00020829700042668264,"[-0.0006378971270705382, 0.008201502136516336, 0.0017708965157268216, 0.0, 0.0, 0.0, 0.0]","[-0.0006378971270705382, 0.008201502136516336, 0.0017708965157268216, 0.0, 0.0, 0.0, 0.0]","[-0.0006378971270705382, 0.008201502136516336, 0.0017708965157268216]","[-0.0006378971270705382, 0.008201502136516336, 0.0017708965157268216]","[-0.012168584705686224, 0.2, 0.09637488415442326]","[-0.0006378971270705382, 0.0001127176408272923, 0.0017708965157268164]",0,0.008414726644961217,0.008414726644961217,0.008414726644961217,0.0,False,True,False,0.6,,"[-0.0006378971270705382, 0.008201502136516336, 0.0017708965157268216]","[-0.0006378971270705382, 0.008201502136516336, 0.0017708965157268216]",0.008414726644961217,0.008414726644961217,0.008414726644961217,0.0,0.0010665069877090687,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.011530687578615686,0.19988728235917272,0.09460398763869644,0.009977083653211594,0.03481440713104418,0.0
13,4600.071783707,0.00017755000044417102,"[-0.0007115340932984382, 0.007977790698879312, 0.001700472285121898, 0.0, 0.0, 0.0, 0.0]","[-0.0007115340932984382, 0.007977790698879312, 0.001700472285121898, 0.0, 0.0, 0.0, 0.0]","[-0.0007115340932984382, 0.007977790698879312, 0.001700472285121898]","[-0.0007115340932984382, 0.007977790698879312, 0.001700472285121898]","[-0.01286032972883621, 0.2, 0.0972295108953178]","[-0.0007115340932984382, 0.00010782013123983303, 0.0017004722851218929]",0,0.008187980898458362,0.008187980898458362,0.008187980898458362,0.0,False,True,False,0.6,,"[-0.0007115340932984382, 0.007977790698879312, 0.001700472285121898]","[-0.0007115340932984382, 0.007977790698879312, 0.001700472285121898]",0.008187980898458362,0.008187980898458362,0.008187980898458362,0.0,0.0002458226644985531,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.012148795635537772,0.19989217986876018,0.0955290386101959,0.009977083653211594,0.034747423861481594,0.0
14,4601.061137862,0.00014171400016493862,"[-0.0007115340932984382, 0.007977790698879312, 0.0014891995933071205, 0.0, 0.0, 0.0, 0.0]","[-0.0007115340932984382, 0.007977790698879312, 0.0014891995933071205, 0.0, 0.0, 0.0, 0.0]","[-0.0007115340932984382, 0.007977790698879312, 0.0014891995933071205]","[-0.0007115340932984382, 0.007977790698879312, 0.0014891995933071205]","[-0.013564865304023468, 0.2, 0.09788484425086441]","[-0.0007115340932984382, 0.00010571883893167877, 0.0014891995933071223]",0,0.008146725761295602,0.008146725761295602,0.008146725761295602,0.0,False,True,False,0.6,,"[-0.0007115340932984382, 0.007977790698879312, 0.0014891995933071205]","[-0.0007115340932984382, 0.007977790698879312, 0.0014891995933071205]",0.008146725761295602,0.008146725761295602,0.008146725761295602,0.0,0.00021127269181477754,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.01285333121072503,0.19989428116106833,0.09639564465755729,0.009977083653211594,0.03468782560528134,0.0
15,4602.158294648,0.00018821999947249424,"[-0.0007115340932984382, 0.006355882776010896, 0.001277926901492343, 0.0, 0.0, 0.0, 0.0]","[-0.0007115340932984382, 0.006355882776010896, 0.001277926901492343, 0.0, 0.0, 0.0, 0.0]","[-0.0007115340932984382, 0.006355882776010896, 0.001277926901492343]","[-0.0007115340932984382, 0.006355882776010896, 0.001277926901492343]","[-0.014269215341811662, 0.2, 0.09834694601556733]","[-0.0007115340932984382, 0.00010293930482035973, 0.0012779269014923378]",0,0.006522010717092991,0.006522010717092991,0.006522010717092991,0.0,False,True,False,0.6,,"[-0.0007115340932984382, 0.006355882776010896, 0.001277926901492343]","[-0.0007115340932984382, 0.006355882776010896, 0.001277926901492343]",0.006522010717092991,0.006522010717092991,0.006522010717092991,0.0,0.0016356104244501504,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.013557681248513224,0.19989706069517965,0.09706901911407499,0.009977083653211594,0.03464178841781873,0.0
16,4603.543871317,0.00026342999990447424,"[-0.0005642601608426365, 0.005516964884872059, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, 0.005516964884872059, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, 0.005516964884872059, 0.000996229979072642]","[-0.0005642601608426365, 0.005516964884872059, 0.000996229979072642]","[-0.014825738169505666, 0.2, 0.09854216465675186]","[-0.0005642601608426365, 0.00010559192014053531, 0.0009962299790726437]",0,0.005634515528528483,0.005634515528528483,0.005634515528528483,0.0,False,True,False,0.6,,"[-0.0005642601608426365, 0.005516964884872059, 0.000996229979072642]","[-0.0005642601608426365, 0.005516964884872059, 0.000996229979072642]",0.005634515528528483,0.005634515528528483,0.005634515528528483,0.0,0.0008971209480078819,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.01426147800866303,0.19989440807985948,0.09754593467767922,0.009977083653211594,0.03461547410603025,0.0
17,4605.957662758,0.000235346999943431,"[-0.0005642601608426365, 0.005516964884872059, 0.001277926901492343, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, 0.005516964884872059, 0.001277926901492343, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, 0.005516964884872059, 0.001277926901492343]","[-0.0005642601608426365, 0.005516964884872059, 0.001277926901492343]","[-0.015382440539036727, 0.2, 0.09904852938522359]","[-0.0005642601608426365, 9.976846421183572e-05, 0.0012779269014923378]",0,0.005691079707365146,0.005691079707365146,0.005691079707365146,0.0,False,True,False,0.6,,"[-0.0005642601608426365, 0.005516964884872059, 0.001277926901492343]","[-0.0005642601608426365, 0.005516964884872059, 0.001277926901492343]",0.005691079707365146,0.005691079707365146,0.005691079707365146,0.0,0.00028169692241970107,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.014818180378194091,0.19990023153578818,0.09777060248373125,0.009977083653211594,0.034596865282185967,0.0
18,4607.418400077,0.00014835599995421944,"[-0.0005642601608426365, 0.005516964884872059, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, 0.005516964884872059, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, 0.005516964884872059, 0.000996229979072642]","[-0.0005642601608426365, 0.005516964884872059, 0.000996229979072642]","[-0.015938646208773593, 0.2, 0.09924079167949372]","[-0.0005642601608426365, 0.00010264358222283887, 0.0009962299790726437]",0,0.005634515528528483,0.005634515528528483,0.005634515528528483,0.0,False,True,False,0.6,,"[-0.0005642601608426365, 0.005516964884872059, 0.000996229979072642]","[-0.0005642601608426365, 0.005516964884872059, 0.000996229979072642]",0.005634515528528483,0.005634515528528483,0.005634515528528483,0.0,0.00028169692241970107,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.015374386047930956,0.19989735641777717,0.09824456170042108,0.009977083653211594,0.03459590704683847,0.0
19,4608.30966465,0.00018944200019177515,"[-0.0005642601608426365, 0.005516964884872059, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, 0.005516964884872059, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, 0.005516964884872059, 0.000996229979072642]","[-0.0005642601608426365, 0.005516964884872059, 0.000996229979072642]","[-0.01649505304945091, 0.2, 0.09946380519098953]","[-0.0005642601608426348, 9.651035151264642e-05, 0.0009962299790726437]",0,0.005634515528528483,0.005634515528528483,0.005634515528528483,0.0,False,True,False,0.6,,"[-0.0005642601608426365, 0.005516964884872059, 0.000996229979072642]","[-0.0005642601608426365, 0.005516964884872059, 0.000996229979072642]",0.005634515528528483,0.005634515528528483,0.005634515528528483,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.015930792888608276,0.19990348964848736,0.09846757521191689,0.009977083653211594,0.03459488680453368,0.0
20,4610.053705988,0.00018441300017002504,"[-0.0005642601608426365, 0.005516964884872059, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, 0.005516964884872059, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, 0.005516964884872059, 0.000996229979072642]","[-0.0005642601608426365, 0.005516964884872059, 0.000996229979072642]","[-0.01705131373015, 0.2, 0.0996861048710881]","[-0.0005642601608426383, 9.502717935255811e-05, 0.0009962299790726437]",0,0.005634515528528483,0.005634515528528483,0.005634515528528483,0.0,False,True,False,0.6,,"[-0.0005642601608426365, 0.005516964884872059, 0.000996229979072642]","[-0.0005642601608426365, 0.005516964884872059, 0.000996229979072642]",0.005634515528528483,0.005634515528528483,0.005634515528528483,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.016487053569307363,0.19990497282064745,0.09868987489201546,0.009977083653211594,0.03460745830692663,0.0
21,4611.267315286,0.000149487999806297,"[-0.0005642601608426365, 0.005516964884872059, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, 0.005516964884872059, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, 0.005516964884872059, 0.000996229979072642]","[-0.0005642601608426365, 0.005516964884872059, 0.000996229979072642]","[-0.017607360754045474, 0.2, 0.09990721166587894]","[-0.0005642601608426383, 9.443337667705554e-05, 0.0009962299790726437]",0,0.005634515528528483,0.005634515528528483,0.005634515528528483,0.0,False,True,False,0.6,,"[-0.0005642601608426365, 0.005516964884872059, 0.000996229979072642]","[-0.0005642601608426365, 0.005516964884872059, 0.000996229979072642]",0.005634515528528483,0.005634515528528483,0.005634515528528483,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.017043100593202836,0.19990556662332296,0.0989109816868063,0.009977083653211594,0.034629839673192296,0.0
22,4612.201890355,0.0002025660005529062,"[-0.0005642601608426365, 0.005516964884872059, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, 0.005516964884872059, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, 0.005516964884872059, 0.000996229979072642]","[-0.0005642601608426365, 0.005516964884872059, 0.000996229979072642]","[-0.01816306846427821, 0.2, 0.10012570375385024]","[-0.0005642601608426348, 9.530583467196041e-05, 0.0009962299790726437]",0,0.005634515528528483,0.005634515528528483,0.005634515528528483,0.0,False,True,False,0.6,,"[-0.0005642601608426365, 0.005516964884872059, 0.000996229979072642]","[-0.0005642601608426365, 0.005516964884872059, 0.000996229979072642]",0.005634515528528483,0.005634515528528483,0.005634515528528483,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.017598808303435576,0.19990469416532805,0.0991294737747776,0.009977083653211594,0.03466256902357796,0.0
23,4613.274776289,0.00019156599955749698,"[-0.0005642601608426365, 0.005516964884872059, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, 0.005516964884872059, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, 0.005516964884872059, 0.000996229979072642]","[-0.0005642601608426365, 0.005516964884872059, 0.000996229979072642]","[-0.018718311052992778, 0.2, 0.10034033640251444]","[-0.0005642601608426383, 9.751226652549017e-05, 0.0009962299790726437]",0,0.005634515528528483,0.005634515528528483,0.005634515528528483,0.0,False,True,False,0.6,,"[-0.0005642601608426365, 0.005516964884872059, 0.000996229979072642]","[-0.0005642601608426365, 0.005516964884872059, 0.000996229979072642]",0.005634515528528483,0.005634515528528483,0.005634515528528483,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.01815405089215014,0.19990248773347452,0.0993441064234418,0.009977083653211594,0.034705458823234746,0.0
24,4614.571021992,0.00023824300023989053,"[-0.0005642601608426365, 0.005516964884872059, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, 0.005516964884872059, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, 0.005516964884872059, 0.000996229979072642]","[-0.0005642601608426365, 0.005516964884872059, 0.000996229979072642]","[-0.019273852228221817, 0.2, 0.10055969566822252]","[-0.0005642601608426383, 9.142862829852882e-05, 0.0009962299790726437]",0,0.005634515528528483,0.005634515528528483,0.005634515528528483,0.0,False,True,False,0.6,,"[-0.0005642601608426365, 0.005516964884872059, 0.000996229979072642]","[-0.0005642601608426365, 0.005516964884872059, 0.000996229979072642]",0.005634515528528483,0.005634515528528483,0.005634515528528483,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.01870959206737918,0.19990857137170148,0.09956346568914988,0.009977083653211594,0.03474894500928385,0.0
25,4615.558539832,0.0002402159998382558,"[-0.0005642601608426365, 0.005516964884872059, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, 0.005516964884872059, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, 0.005516964884872059, 0.000996229979072642]","[-0.0005642601608426365, 0.005516964884872059, 0.000996229979072642]","[-0.01982868983312497, 0.2, 0.10077195239957967]","[-0.0005642601608426383, 9.609508283572876e-05, 0.0009962299790726437]",0,0.005634515528528483,0.005634515528528483,0.005634515528528483,0.0,False,True,False,0.6,,"[-0.0005642601608426365, 0.005516964884872059, 0.000996229979072642]","[-0.0005642601608426365, 0.005516964884872059, 0.000996229979072642]",0.005634515528528483,0.005634515528528483,0.005634515528528483,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.01926442967228233,0.19990390491716428,0.09977572242050703,0.009977083653211594,0.03481184918689444,0.0
26,4616.484328218,0.00024107799981720746,"[-0.0005642601608426365, 0.005516964884872059, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, 0.005516964884872059, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, 0.005516964884872059, 0.000996229979072642]","[-0.0005642601608426365, 0.005516964884872059, 0.000996229979072642]","[-0.02038391829341659, 0.2, 0.1009897571530998]","[-0.0005642601608426383, 8.946311431431986e-05, 0.0009962299790726437]",0,0.005634515528528483,0.005634515528528483,0.005634515528528483,0.0,False,True,False,0.6,,"[-0.0005642601608426365, 0.005516964884872059, 0.000996229979072642]","[-0.0005642601608426365, 0.005516964884872059, 0.000996229979072642]",0.005634515528528483,0.005634515528528483,0.005634515528528483,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.019819658132573952,0.1999105368856857,0.09999352717402715,0.009977083653211594,0.03487231221957063,0.0
