step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,4057.569505982,0.0002605179997772211,"[0.00016923630947937758, 0.0005566679411955794, -0.0150277901197528, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.0005566679411955794, -0.0150277901197528, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.0005566679411955794, -0.015]","[0.00016923630947937758, 0.0005566679411955794, -0.015]","[0.05327658781188315, 0.18642335635602472, 0.06730668356081093]","[0.00016923630947937585, 0.0005566679411955766, -0.015]",0,0.015039049039368847,0.015011279763071539,0.015011279763071539,2.7790119752801185e-05,False,True,False,0.6,,"[0.00016923630947937758, 0.0005566679411955794, -0.0150277901197528]","[0.00016923630947937758, 0.0005566679411955794, -0.0150277901197528]",0.015039049039368847,0.015039049039368847,0.015039049039368847,0.0,0.0038041598535140937,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.053107351502403775,0.18586668841482915,0.08230668356081093,0.009977083653211594,0.020109261878430002,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,4058.427932532,0.00018902400006481912,"[-0.00027537739771768197, -0.0009538945273573819, -0.011884939331406108, 0.0, 0.0, 0.0, 0.0]","[-0.00027537739771768197, -0.0009538945273573819, -0.011884939331406108, 0.0, 0.0, 0.0, 0.0]","[-0.00027537739771768197, -0.0009538945273573819, -0.011884939331406108]","[-0.00027537739771768197, -0.0009538945273573819, -0.011884939331406108]","[0.052947748272246686, 0.18531801032740572, 0.056390042805072996]","[-0.00027537739771768543, -0.0009538945273573907, -0.011884939331406108]",0,0.011926337677246103,0.011926337677246103,0.011926337677246103,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0009538945273573819, -0.011884939331406108]","[-0.00027537739771768197, -0.0009538945273573819, -0.011884939331406108]",0.011926337677246103,0.011926337677246103,0.011926337677246103,0.0,0.0035152512567154792,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05322312566996437,0.1862719048547631,0.0682749821364791,0.009977083653211594,0.020409904645558707,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,4059.413284244,0.00023902700013422873,"[-0.00034947968225052667, -0.0012895750759247071, -0.008742088543059415, 0.0, 0.0, 0.0, 0.0]","[-0.00034947968225052667, -0.0012895750759247071, -0.008742088543059415, 0.0, 0.0, 0.0, 0.0]","[-0.00034947968225052667, -0.0012895750759247071, -0.008742088543059415]","[-0.00034947968225052667, -0.0012895750759247071, -0.008742088543059415]","[0.05257488402129882, 0.1839369525769061, 0.048250915170981415]","[-0.00034947968225052667, -0.0012895750759246982, -0.008742088543059419]",0,0.008843599494518215,0.008843599494518215,0.008843599494518215,0.0,False,True,False,0.6,,"[-0.00034947968225052667, -0.0012895750759247071, -0.008742088543059415]","[-0.00034947968225052667, -0.0012895750759247071, -0.008742088543059415]",0.008843599494518215,0.008843599494518215,0.008843599494518215,0.0,0.0031615951127667934,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.052924363703549346,0.1852265276528308,0.056993003714040834,0.009977083653211594,0.01964340090422216,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,4060.35397296,0.00019800099971689633,"[-0.00042358196678336964, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[-0.00042358196678336964, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[-0.00042358196678336964, -0.0012895750759247071, -0.0064635217215080615]","[-0.00042358196678336964, -0.0012895750759247071, -0.0064635217215080615]","[0.05210092520241175, 0.18253764116432716, 0.04208410312438632]","[-0.0004235819667833679, -0.0012895750759246982, -0.0064635217215080615]",0,0.0066045089600542456,0.0066045089600542456,0.0066045089600542456,0.0,False,True,False,0.6,,"[-0.00042358196678336964, -0.0012895750759247071, -0.0064635217215080615]","[-0.00042358196678336964, -0.0012895750759247071, -0.0064635217215080615]",0.0066045089600542456,0.0066045089600542456,0.0066045089600542456,0.0,0.0022797714597844287,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05252450716919512,0.18382721624025186,0.04854762484589438,0.009977083653211594,0.018667266241081497,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,4061.158954436,0.0003178150000167079,"[-0.00034947968225052667, -0.0012895750759247071, -0.006384950451799393, 0.0, 0.0, 0.0, 0.0]","[-0.00034947968225052667, -0.0012895750759247071, -0.006384950451799393, 0.0, 0.0, 0.0, 0.0]","[-0.00034947968225052667, -0.0012895750759247071, -0.006384950451799393]","[-0.00034947968225052667, -0.0012895750759247071, -0.006384950451799393]","[0.05170926043996848, 0.18110017562515174, 0.035780960421258445]","[-0.00034947968225052667, -0.0012895750759246982, -0.00638495045179939]",0,0.006523245526322417,0.006523245526322417,0.006523245526322417,0.0,False,True,False,0.6,,"[-0.00034947968225052667, -0.0012895750759247071, -0.006384950451799393]","[-0.00034947968225052667, -0.0012895750759247071, -0.006384950451799393]",0.006523245526322417,0.006523245526322417,0.006523245526322417,0.0,0.00010800274531982361,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.052058740122219005,0.18238975070107644,0.042165910873057835,0.009977083653211594,0.017766405992291148,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,4062.082207723,0.0003046010001526156,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[0.05137042273992623, 0.17987728005393777, 0.03246711612991853]","[-0.00027537739771768543, -0.001065788043546484, -0.003399242202870037]",0,0.9960848397752154,0.0035730357427141905,0.0035730357427141905,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]",0.0035730357427141905,0.0035730357427141905,0.0035730357427141905,0.0,0.002995000088841142,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.051645800137643916,0.18094306809748426,0.03586635833278857,0.009977083653211594,0.016910657055581754,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,4064.131965827,0.00015491000021938817,"[-0.000201275113184839, -0.0005063204626009487, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.000201275113184839, -0.0005063204626009487, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.000201275113184839, -0.0005063204626009487, 0.001786461597902007]","[-0.000201275113184839, -0.0005063204626009487, 0.001786461597902007]","[0.050786455779609496, 0.1797523574204643, 0.03455656622971126]","[-0.00020127511318483726, -0.0005063204626009621, 0.0017864615979020088]",0,0.9960801823963373,0.0018677037031645573,0.0018677037031645573,0.0,False,True,False,0.6,,"[-0.000201275113184839, -0.0005063204626009487, 0.001786461597902007]","[-0.000201275113184839, -0.0005063204626009487, 0.001786461597902007]",0.0018677037031645573,0.0018677037031645573,0.0018677037031645573,0.0,0.00521632236657625,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05098773089279433,0.18025867788306527,0.03277010463180925,0.00994104240089655,0.01686025938196785,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,4065.650094402,0.00017730199988363893,"[-0.00012717282865199603, -0.00039442694641184084, 0.001315033979650002, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00039442694641184084, 0.001315033979650002, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00039442694641184084, 0.001315033979650002]","[-0.00012717282865199603, -0.00039442694641184084, 0.001315033979650002]","[0.050702202113080436, 0.17921860287169566, 0.03532617543003701]","[-0.00012717282865199603, -0.00039442694641184106, 0.0013150339796500002]",0,0.9960793856442919,0.0013787892921100166,0.0013787892921100166,0.0,False,True,False,0.6,,"[-0.00012717282865199603, -0.00039442694641184084, 0.001315033979650002]","[-0.00012717282865199603, -0.00039442694641184084, 0.001315033979650002]",0.0013787892921100166,0.0013787892921100166,0.0013787892921100166,0.0,0.0004901584506962079,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05082937494173243,0.1796130298181075,0.03401114145038701,0.009976085275411606,0.016522344913558515,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,4066.802559908,0.00014443999998547952,"[-0.00012717282865199603, -0.00039442694641184084, 0.001315033979650002, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00039442694641184084, 0.001315033979650002, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00039442694641184084, 0.001315033979650002]","[-0.00012717282865199603, -0.00039442694641184084, 0.001315033979650002]","[0.05049864972178949, 0.17855423827555644, 0.036005668102679154]","[-0.00012717282865199603, -0.00039442694641184106, 0.0013150339796500002]",0,0.9960793856442919,0.0013787892921100166,0.0013787892921100166,0.0,False,True,False,0.6,,"[-0.00012717282865199603, -0.00039442694641184084, 0.001315033979650002]","[-0.00012717282865199603, -0.00039442694641184084, 0.001315033979650002]",0.0013787892921100166,0.0013787892921100166,0.0013787892921100166,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.050625822550441485,0.17894866522196828,0.034690634123029154,0.009977065026760101,0.016226330317243406,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,4068.01372628,0.00033733100008248584,"[-0.00012717282865199603, -0.00039442694641184084, 0.001315033979650002, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00039442694641184084, 0.001315033979650002, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00039442694641184084, 0.001315033979650002]","[-0.00012717282865199603, -0.00039442694641184084, 0.001315033979650002]","[0.05031173180022592, 0.17789355071890695, 0.03669859437953143]","[-0.00012717282865199603, -0.00039442694641184106, 0.0013150339796500002]",0,0.9960793856442919,0.0013787892921100166,0.0013787892921100166,0.0,False,True,False,0.6,,"[-0.00012717282865199603, -0.00039442694641184084, 0.001315033979650002]","[-0.00012717282865199603, -0.00039442694641184084, 0.001315033979650002]",0.0013787892921100166,0.0013787892921100166,0.0013787892921100166,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.050438904628877915,0.1782879776653188,0.03538356039988143,0.009977065026760101,0.01594446486300029,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,4069.223116419,0.00014844800034552463,"[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333]","[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333]","[0.05012611689988473, 0.17734934552600493, 0.03708312859924057]","[-0.00012717282865199603, -0.00028253343022272004, 0.0010007489008153347]",0,0.9960789822810378,0.0010476146381298188,0.0010476146381298188,0.0,False,True,False,0.6,,"[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333]","[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333]",0.0010476146381298188,0.0010476146381298188,0.0010476146381298188,0.0,0.0003336094569152322,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.050253289728536724,0.17763187895622765,0.03608237969842523,0.009977065026760101,0.015689298171956016,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,4070.321749309,0.00015885799984971527,"[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333]","[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333]","[0.04992350195321258, 0.17679989196653756, 0.037495179339736284]","[-0.00012717282865199603, -0.00028253343022272004, 0.0010007489008153347]",0,0.9960789822810378,0.0010476146381298188,0.0010476146381298188,0.0,False,True,False,0.6,,"[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333]","[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333]",0.0010476146381298188,0.0010476146381298188,0.0010476146381298188,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.050050674781864576,0.17708242539676028,0.03649443043892095,0.009977065026760101,0.015534299718393912,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,4071.485383841,0.000238235999859171,"[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333]","[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333]","[0.049722611946386636, 0.17625629382553756, 0.03791835217484323]","[-0.00012717282865199603, -0.00028253343022272004, 0.0010007489008153347]",0,0.9960789822810378,0.0010476146381298188,0.0010476146381298188,0.0,False,True,False,0.6,,"[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333]","[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333]",0.0010476146381298188,0.0010476146381298188,0.0010476146381298188,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04984978477503863,0.17653882725576028,0.0369176032740279,0.009977065026760101,0.015401710913951112,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,4072.503254872,0.00027928300005441997,"[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333]","[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333]","[0.049524666413629015, 0.17572288366377148, 0.03834773731262539]","[-0.00012717282865199603, -0.00028253343022272004, 0.0010007489008153347]",0,0.9960789822810378,0.0010476146381298188,0.0010476146381298188,0.0,False,True,False,0.6,,"[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333]","[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333]",0.0010476146381298188,0.0010476146381298188,0.0010476146381298188,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04965183924228101,0.1760054170939942,0.037346988411810056,0.009977065026760101,0.015292560335408968,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
