step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,2953.924444037,0.00019849000000249362,"[-0.003684082486228489, 0.012920901480092046, 0.002807888104114682, 0.0, 0.0, 0.0, 0.0]","[-0.003684082486228489, 0.012920901480092046, 0.002807888104114682, 0.0, 0.0, 0.0, 0.0]","[-0.003684082486228489, 0.012920901480092046, 0.002807888104114682]","[-0.003684082486228489, 0.012920901480092046, 0.002807888104114682]","[-0.0538120293936198, 0.2, 0.07754722532089903]","[-0.0036840824862284863, 0.00029016329894970827, 0.0028078881041146836]",0,0.013726120880598752,0.013726120880598752,0.013726120880598752,0.0,False,True,False,0.6,,"[-0.003684082486228489, 0.012920901480092046, 0.002807888104114682]","[-0.003684082486228489, 0.012920901480092046, 0.002807888104114682]",0.013726120880598752,0.013726120880598752,0.013726120880598752,0.0,0.0017285679335906808,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.050127946907391314,0.1997098367010503,0.07473933721678434,0.009977084584534168,0.05028229708134175,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,2954.708139315,0.0001498289998380642,"[-0.0033876733480971144, 0.012920901480092046, 0.002807888104114682, 0.0, 0.0, 0.0, 0.0]","[-0.0033876733480971144, 0.012920901480092046, 0.002807888104114682, 0.0, 0.0, 0.0, 0.0]","[-0.0033876733480971144, 0.012920901480092046, 0.002807888104114682]","[-0.0033876733480971144, 0.012920901480092046, 0.002807888104114682]","[-0.057123523469634424, 0.2, 0.07937134334363975]","[-0.0033876733480971144, 0.0002790546408800998, 0.0028078881041146836]",0,0.013649551691424927,0.013649551691424927,0.013649551691424927,0.0,False,True,False,0.6,,"[-0.0033876733480971144, 0.012920901480092046, 0.002807888104114682]","[-0.0033876733480971144, 0.012920901480092046, 0.002807888104114682]",0.013649551691424927,0.013649551691424927,0.013649551691424927,0.0,0.0002964091381313745,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.05373585012153731,0.1997209453591199,0.07656345523952507,0.009977084584534168,0.048872183574606924,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,2955.513143332,0.00022800400029154844,"[-0.0033876733480971144, 0.012920901480092046, 0.002807888104114682, 0.0, 0.0, 0.0, 0.0]","[-0.0033876733480971144, 0.012920901480092046, 0.002807888104114682, 0.0, 0.0, 0.0, 0.0]","[-0.0033876733480971144, 0.012920901480092046, 0.002807888104114682]","[-0.0033876733480971144, 0.012920901480092046, 0.002807888104114682]","[-0.06043389357404709, 0.2, 0.08118489199911134]","[-0.0033876733480971144, 0.0002671511141960903, 0.0028078881041146836]",0,0.013649551691424927,0.013649551691424927,0.013649551691424927,0.0,False,True,False,0.6,,"[-0.0033876733480971144, 0.012920901480092046, 0.002807888104114682]","[-0.0033876733480971144, 0.012920901480092046, 0.002807888104114682]",0.013649551691424927,0.013649551691424927,0.013649551691424927,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.057046220225949976,0.19973284888580392,0.07837700389499666,0.009977084584534168,0.04778020284103931,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,2956.294041309,0.0002461889998812694,"[-0.0033876733480971144, 0.012585220931524721, 0.003986457149744689, 0.0, 0.0, 0.0, 0.0]","[-0.0033876733480971144, 0.012585220931524721, 0.003986457149744689, 0.0, 0.0, 0.0, 0.0]","[-0.0033876733480971144, 0.012585220931524721, 0.003986457149744689]","[-0.0033876733480971144, 0.012585220931524721, 0.003986457149744689]","[-0.06374159641546825, 0.2, 0.08416552413661646]","[-0.0033876733480971075, 0.0002613454820535044, 0.003986457149744688]",0,0.01362923171772518,0.01362923171772518,0.01362923171772518,0.0,False,True,False,0.6,,"[-0.0033876733480971144, 0.012585220931524721, 0.003986457149744689]","[-0.0033876733480971144, 0.012585220931524721, 0.003986457149744689]",0.01362923171772518,0.01362923171772518,0.01362923171772518,0.0,0.0012254413188740158,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.06035392306737115,0.1997386545179465,0.08017906698687177,0.009977084584534168,0.046903484742313206,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,2957.024724609,0.00018652800008567283,"[-0.0033876733480971144, 0.011522232527728193, 0.0038293146103273567, 0.0, 0.0, 0.0, 0.0]","[-0.0033876733480971144, 0.011522232527728193, 0.0038293146103273567, 0.0, 0.0, 0.0, 0.0]","[-0.0033876733480971144, 0.011522232527728193, 0.0038293146103273567]","[-0.0033876733480971144, 0.011522232527728193, 0.0038293146103273567]","[-0.06704842275582816, 0.2, 0.08686374849642271]","[-0.0033876733480971144, 0.0002505628668585669, 0.0038293146103273584]",0,0.012605626661190299,0.012605626661190299,0.012605626661190299,0.0,False,True,False,0.6,,"[-0.0033876733480971144, 0.011522232527728193, 0.0038293146103273567]","[-0.0033876733480971144, 0.011522232527728193, 0.0038293146103273567]",0.012605626661190299,0.012605626661190299,0.012605626661190299,0.0,0.0010745408900085743,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.06366074940773105,0.19974943713314144,0.08303443388609535,0.009977084584534168,0.0462424781687108,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,2957.789654387,0.000253501999850414,"[-0.0033876733480971144, 0.010067616817269785, 0.003200744452658019, 0.0, 0.0, 0.0, 0.0]","[-0.0033876733480971144, 0.010067616817269785, 0.003200744452658019, 0.0, 0.0, 0.0, 0.0]","[-0.0033876733480971144, 0.010067616817269785, 0.003200744452658019]","[-0.0033876733480971144, 0.010067616817269785, 0.003200744452658019]","[-0.07035526483805109, 0.2, 0.08893709722402998]","[-0.0033876733480971144, 0.00023815358886880578, 0.0032007444526580137]",0,0.011094052647432406,0.011094052647432406,0.011094052647432406,0.0,False,True,False,0.6,,"[-0.0033876733480971144, 0.010067616817269785, 0.003200744452658019]","[-0.0033876733480971144, 0.010067616817269785, 0.003200744452658019]",0.011094052647432406,0.011094052647432406,0.011094052647432406,0.0,0.0015846158235436362,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.06696759148995397,0.1997618464111312,0.08573635277137197,0.009977084584534168,0.045809590548917985,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,2958.57319647,0.00026053500005218666,"[-0.0027207527873015225, 0.007941640009676728, 0.003200744452658019, 0.0, 0.0, 0.0, 0.0]","[-0.0027207527873015225, 0.007941640009676728, 0.003200744452658019, 0.0, 0.0, 0.0, 0.0]","[-0.0027207527873015225, 0.007941640009676728, 0.003200744452658019]","[-0.0027207527873015225, 0.007941640009676728, 0.003200744452658019]","[-0.07299268645092163, 0.2, 0.09105546933307133]","[-0.0027207527873015225, 0.00023089991311284197, 0.0032007444526580137]",0,0.008984258835548332,0.008984258835548332,0.008984258835548332,0.0,False,True,False,0.6,,"[-0.0027207527873015225, 0.007941640009676728, 0.003200744452658019]","[-0.0027207527873015225, 0.007941640009676728, 0.003200744452658019]",0.008984258835548332,0.008984258835548332,0.008984258835548332,0.0,0.00222812935460118,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.07027193366362011,0.19976910008688717,0.08785472488041332,0.009977084584534168,0.045618152499801376,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,2959.369000243,0.00025019600025188993,"[-0.002424343649170148, 0.007550012703014848, 0.002493603025280013, 0.0, 0.0, 0.0, 0.0]","[-0.002424343649170148, 0.007550012703014848, 0.002493603025280013, 0.0, 0.0, 0.0, 0.0]","[-0.002424343649170148, 0.007550012703014848, 0.002493603025280013]","[-0.002424343649170148, 0.007550012703014848, 0.002493603025280013]","[-0.07534197674529072, 0.2, 0.09245519358023263]","[-0.0024243436491701437, 0.00020349714136846941, 0.002493603025280011]",0,0.008312532104758623,0.008312532104758623,0.008312532104758623,0.0,False,True,False,0.6,,"[-0.002424343649170148, 0.007550012703014848, 0.002493603025280013]","[-0.002424343649170148, 0.007550012703014848, 0.002493603025280013]",0.008312532104758623,0.008312532104758623,0.008312532104758623,0.0,0.0008609757968753977,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.07291763309612058,0.19979650285863154,0.08996159055495262,0.009977084584534168,0.04561551053257783,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,2960.116184235,0.00017867299993667984,"[-0.002424343649170148, 0.00704649188016386, 0.002572174294988681, 0.0, 0.0, 0.0, 0.0]","[-0.002424343649170148, 0.00704649188016386, 0.002572174294988681, 0.0, 0.0, 0.0, 0.0]","[-0.002424343649170148, 0.00704649188016386, 0.002572174294988681]","[-0.002424343649170148, 0.00704649188016386, 0.002572174294988681]","[-0.07769449703705364, 0.2, 0.09398328238060924]","[-0.0024243436491701437, 0.00018880577223659434, 0.0025721742949886828]",0,0.007883309619080514,0.007883309619080514,0.007883309619080514,0.0,False,True,False,0.6,,"[-0.002424343649170148, 0.00704649188016386, 0.002572174294988681]","[-0.002424343649170148, 0.00704649188016386, 0.002572174294988681]",0.007883309619080514,0.007883309619080514,0.007883309619080514,0.0,0.0005096142300487376,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.0752701533878835,0.19981119422776342,0.09141110808562056,0.009977084584534168,0.04575152199379286,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,2961.043952525,0.0003140540002277703,"[-0.001979729941973086, 0.006039450234461886, 0.0023364604858626802, 0.0, 0.0, 0.0, 0.0]","[-0.001979729941973086, 0.006039450234461886, 0.0023364604858626802, 0.0, 0.0, 0.0, 0.0]","[-0.001979729941973086, 0.006039450234461886, 0.0023364604858626802]","[-0.001979729941973086, 0.006039450234461886, 0.0023364604858626802]","[-0.07958429306298516, 0.2, 0.09526310889518842]","[-0.0019797299419730824, 0.0001725188821547763, 0.002336460485862682]",0,0.006771509239429875,0.006771509239429875,0.006771509239429875,0.0,False,True,False,0.6,,"[-0.001979729941973086, 0.006039450234461886, 0.0023364604858626802]","[-0.001979729941973086, 0.006039450234461886, 0.0023364604858626802]",0.006771509239429875,0.006771509239429875,0.006771509239429875,0.0,0.001125777608863467,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.07760456312101208,0.19982748111784523,0.09292664840932574,0.009977084584534168,0.04600346770918953,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,2961.777644327,0.00021756500018454972,"[-0.001979729941973086, 0.006039450234461886, 0.002257889216154012, 0.0, 0.0, 0.0, 0.0]","[-0.001979729941973086, 0.006039450234461886, 0.002257889216154012, 0.0, 0.0, 0.0, 0.0]","[-0.001979729941973086, 0.006039450234461886, 0.002257889216154012]","[-0.001979729941973086, 0.006039450234461886, 0.002257889216154012]","[-0.08149997014134264, 0.2, 0.09647738543857873]","[-0.0019797299419730824, 0.00015955232319367352, 0.0022578892161540104]",0,0.006744801960777726,0.006744801960777726,0.006744801960777726,0.0,False,True,False,0.6,,"[-0.001979729941973086, 0.006039450234461886, 0.002257889216154012]","[-0.001979729941973086, 0.006039450234461886, 0.002257889216154012]",0.006744801960777726,0.006744801960777726,0.006744801960777726,0.0,7.85712697086681e-05,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.07952024019936955,0.19984044767680634,0.09421949622242472,0.009977083653211594,0.046297604645393356,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,2962.552037811,0.0002476409999871976,"[-0.001905627657440242, 0.005479982653516345, 0.0023364604858626802, 0.0, 0.0, 0.0, 0.0]","[-0.001905627657440242, 0.005479982653516345, 0.0023364604858626802, 0.0, 0.0, 0.0, 0.0]","[-0.001905627657440242, 0.005479982653516345, 0.0023364604858626802]","[-0.001905627657440242, 0.005479982653516345, 0.0023364604858626802]","[-0.0833412130274083, 0.2, 0.0977503485549988]","[-0.001905627657440248, 0.00015661271207365046, 0.002336460485862682]",0,0.006254652208847339,0.006254652208847339,0.006254652208847339,0.0,False,True,False,0.6,,"[-0.001905627657440242, 0.005479982653516345, 0.0023364604858626802]","[-0.001905627657440242, 0.005479982653516345, 0.0023364604858626802]",0.006254652208847339,0.006254652208847339,0.006254652208847339,0.0,0.0005697969525415823,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.08143558536996805,0.19984338728792636,0.09541388806913612,0.009977083653211594,0.04667829863160882,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,2963.374405433,0.00027327899988449644,"[-0.0016092185193088675, 0.00447294100781437, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[-0.0016092185193088675, 0.00447294100781437, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[-0.0016092185193088675, 0.00447294100781437, 0.001786461597902007]","[-0.0016092185193088675, 0.00447294100781437, 0.001786461597902007]","[-0.08488989299738568, 0.2, 0.09847516664360842]","[-0.0016092185193088693, 0.00014397853514611092, 0.0017864615979020088]",0,0.005078211352735592,0.005078211352735592,0.005078211352735592,0.0,False,True,False,0.6,,"[-0.0016092185193088675, 0.00447294100781437, 0.001786461597902007]","[-0.0016092185193088675, 0.00447294100781437, 0.001786461597902007]",0.005078211352735592,0.005078211352735592,0.005078211352735592,0.0,0.001185111821772065,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.08328067447807681,0.1998560214648539,0.09668870504570641,0.009977083653211594,0.04710633084064338,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,2964.176240523,0.00015101099961611908,"[-0.001386911665710337, 0.00380157991067972, 0.0020221754070280113, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.00380157991067972, 0.0020221754070280113, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.00380157991067972, 0.0020221754070280113]","[-0.001386911665710337, 0.00380157991067972, 0.0020221754070280113]","[-0.08622067012199248, 0.2, 0.09947089380914045]","[-0.0013869116657103386, 0.00013117794997588583, 0.0020221754070280096]",0,0.0045237956587975935,0.0045237956587975935,0.0045237956587975935,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.00380157991067972, 0.0020221754070280113]","[-0.001386911665710337, 0.00380157991067972, 0.0020221754070280113]",0.0045237956587975935,0.0045237956587975935,0.0045237956587975935,0.0,0.0007454576176520099,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.08483375845628215,0.19986882205002413,0.09744871840211244,0.009977083653211594,0.0475171228553821,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
24,2964.932114266,0.00024244099995485158,"[-0.001386911665710337, 0.00380157991067972, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.00380157991067972, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.00380157991067972, 0.00139360524935867]","[-0.001386911665710337, 0.00380157991067972, 0.00139360524935867]","[-0.08754112280360841, 0.2, 0.09981034482468026]","[-0.0013869116657103386, 0.00010894831355146017, 0.0013936052493586648]",0,0.00427991464597217,0.00427991464597217,0.00427991464597217,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.00380157991067972, 0.00139360524935867]","[-0.001386911665710337, 0.00380157991067972, 0.00139360524935867]",0.00427991464597217,0.00427991464597217,0.00427991464597217,0.0,0.0006285701576693413,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.08615421113789808,0.19989105168644855,0.0984167395753216,0.009977083653211594,0.04789245757474297,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
