step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,3688.266554084,0.00024309500031449716,"[-0.002053832226505929, 0.004025366943057936, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[-0.002053832226505929, 0.004025366943057936, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[-0.002053832226505929, 0.004025366943057936, 0.001000748900815333]","[-0.002053832226505929, 0.004025366943057936, 0.001000748900815333]","[-0.07346396185021213, 0.2, 0.0922271922049962]","[-0.0020538322265059306, 0.0011556283340297402, 0.0010007489008153347]",0,0.004628531538553128,0.004628531538553128,0.004628531538553128,0.0,False,True,False,0.6,,"[-0.002053832226505929, 0.004025366943057936, 0.001000748900815333]","[-0.002053832226505929, 0.004025366943057936, 0.001000748900815333]",0.004628531538553128,0.004628531538553128,0.004628531538553128,0.0,0.0004997428144550712,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.0714101296237062,0.19884437166597027,0.09122644330418087,0.009977083653211594,0.02251891786733309,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,3689.012863948,0.0003381930000614375,"[-0.001905627657440242, 0.00380157991067972, 0.0008436063613980003, 0.0, 0.0, 0.0, 0.0]","[-0.001905627657440242, 0.00380157991067972, 0.0008436063613980003, 0.0, 0.0, 0.0, 0.0]","[-0.001905627657440242, 0.00380157991067972, 0.0008436063613980003]","[-0.001905627657440242, 0.00380157991067972, 0.0008436063613980003]","[-0.07527524206347681, 0.2, 0.09217675192247113]","[-0.001905627657440248, 0.0002554506523685385, 0.0008436063613980055]",0,0.004335331392070966,0.004335331392070966,0.004335331392070966,0.0,False,True,False,0.6,,"[-0.001905627657440242, 0.00380157991067972, 0.0008436063613980003]","[-0.001905627657440242, 0.00380157991067972, 0.0008436063613980003]",0.004335331392070966,0.004335331392070966,0.004335331392070966,0.0,0.00031102895017525746,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07336961440603657,0.19974454934763147,0.09133314556107312,0.009977083653211594,0.021640520925959604,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,3689.870350226,0.00015667299976485083,"[-0.001386911665710337, 0.00313021881354507, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.00313021881354507, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.00313021881354507, 0.0006864638219806641]","[-0.001386911665710337, 0.00313021881354507, 0.0006864638219806641]","[-0.07659286986803723, 0.2, 0.09198514214476951]","[-0.0013869116657103386, 0.00018263368013196613, 0.0006864638219806624]",0,0.003491851424107736,0.003491851424107736,0.003491851424107736,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.00313021881354507, 0.0006864638219806641]","[-0.001386911665710337, 0.00313021881354507, 0.0006864638219806641]",0.003491851424107736,0.003491851424107736,0.003491851424107736,0.0,0.0008628358943140397,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.0752059582023269,0.19981736631986804,0.09129867832278885,0.009977083653211594,0.020410191014167543,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,3690.667701783,0.0002461599997332087,"[-0.001238707096644651, 0.0025707512325995295, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0025707512325995295, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0025707512325995295, 0.000607892552271996]","[-0.001238707096644651, 0.0025707512325995295, 0.000607892552271996]","[-0.07776940289714053, 0.2, 0.09171282961166392]","[-0.0012387070966446562, 0.00016132178916128392, 0.0006078925522719908]",0,0.0029176515429875415,0.0029176515429875415,0.0029176515429875415,0.0,False,True,False,0.6,,"[-0.001238707096644651, 0.0025707512325995295, 0.000607892552271996]","[-0.001238707096644651, 0.0025707512325995295, 0.000607892552271996]",0.0029176515429875415,0.0029176515429875415,0.0029176515429875415,0.0,0.0005840736364916951,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07653069580049587,0.19983867821083873,0.09110493705939193,0.009977083653211594,0.019557718373428845,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,3691.460811798,0.00030822700000499026,"[-0.0009422979585132756, 0.002123177167843096, -0.014006363613540124, 0.0, 0.0, 0.0, 0.0]","[-0.0009422979585132756, 0.002123177167843096, -0.014006363613540124, 0.0, 0.0, 0.0, 0.0]","[-0.0009422979585132756, 0.002123177167843096, -0.014006363613540124]","[-0.0009422979585132756, 0.002123177167843096, -0.014006363613540124]","[-0.07865080378205382, 0.2, 0.07682982738457451]","[-0.0009422979585132774, 0.00015570713024726235, -0.01400636361354013]",0,0.014197676866423228,0.014197676866423228,0.014197676866423228,0.0,False,True,False,0.6,,"[-0.0009422979585132756, 0.002123177167843096, -0.014006363613540124]","[-0.0009422979585132756, 0.002123177167843096, -0.014006363613540124]",0.014197676866423228,0.014197676866423228,0.014197676866423228,0.0,0.014624112424369144,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07770850582354054,0.19984429286975275,0.09083619099811464,0.009977083653211594,0.018834999748411404,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,3692.262552853,0.00022851799985801335,"[-5.307054411915306e-05, 0.0001090938764391463, -0.014556362501500796, 0.0, 0.0, 0.0, 0.0]","[-5.307054411915306e-05, 0.0001090938764391463, -0.014556362501500796, 0.0, 0.0, 0.0, 0.0]","[-5.307054411915306e-05, 0.0001090938764391463, -0.014556362501500796]","[-5.307054411915306e-05, 0.0001090938764391463, -0.014556362501500796]","[-0.0786442135209919, 0.19995831650091472, 0.06288317732387877]","[-5.3070544119154794e-05, 0.00010909387643914803, -0.014556362501500789]",0,0.014556868043354248,0.014556868043354248,0.014556868043354248,0.0,False,True,False,0.6,,"[-5.307054411915306e-05, 0.0001090938764391463, -0.014556362501500796]","[-5.307054411915306e-05, 0.0001090938764391463, -0.014556362501500796]",0.014556868043354248,0.014556868043354248,0.014556868043354248,0.0,0.002269307311930361,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07859114297687275,0.19984922262447558,0.07743953982537956,0.009977083653211594,0.018324964334308812,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,3693.051989303,0.00025556799982950906,"[0.00039154316307790996, -0.000897947769262828, -0.011099226634319434, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, -0.000897947769262828, -0.011099226634319434, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, -0.000897947769262828, -0.011099226634319434]","[0.00039154316307790996, -0.000897947769262828, -0.011099226634319434]","[-0.07817644221732459, 0.19889170977516663, 0.05245064071419117]","[0.0003915431630779065, -0.0008979477692628302, -0.011099226634319434]",0,0.011142371745946329,0.011142371745946329,0.011142371745946329,0.0,False,True,False,0.6,,"[0.00039154316307790996, -0.000897947769262828, -0.011099226634319434]","[0.00039154316307790996, -0.000897947769262828, -0.011099226634319434]",0.011142371745946329,0.011142371745946329,0.011142371745946329,0.0,0.0036281679438743574,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.0785679853804025,0.19978965754442946,0.0635498673485106,0.009977083653211594,0.018289068638270716,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,3693.774863203,0.00019161899990649545,"[0.0004656454476107529, -0.0011217348016410444, -0.007877804576264073, 0.0, 0.0, 0.0, 0.0]","[0.0004656454476107529, -0.0011217348016410444, -0.007877804576264073, 0.0, 0.0, 0.0, 0.0]","[0.0004656454476107529, -0.0011217348016410444, -0.007877804576264073]","[0.0004656454476107529, -0.0011217348016410444, -0.007877804576264073]","[-0.07764997762152395, 0.19761532352491842, 0.044868123863223364]","[0.00046564544761075466, -0.0011217348016410444, -0.007877804576264073]",0,0.007970879474054319,0.007970879474054319,0.007970879474054319,0.0,False,True,False,0.6,,"[0.0004656454476107529, -0.0011217348016410444, -0.007877804576264073]","[0.0004656454476107529, -0.0011217348016410444, -0.007877804576264073]",0.007970879474054319,0.007970879474054319,0.007970879474054319,0.0,0.0032300358915280294,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07811562306913471,0.19873705832655947,0.05274592843948744,0.009977083653211594,0.017707256807839168,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,3694.547467852,0.00024141099993357784,"[0.0004656454476107529, -0.0011776815597355993, -0.00591352283354739, 0.0, 0.0, 0.0, 0.0]","[0.0004656454476107529, -0.0011776815597355993, -0.00591352283354739, 0.0, 0.0, 0.0, 0.0]","[0.0004656454476107529, -0.0011776815597355993, -0.00591352283354739]","[0.0004656454476107529, -0.0011776815597355993, -0.00591352283354739]","[-0.0771123850990493, 0.19625455762422672, 0.038951427399651135]","[0.00046564544761075466, -0.001177681559735605, -0.005913522833547388]",0,0.006047603809932347,0.006047603809932347,0.006047603809932347,0.0,False,True,False,0.6,,"[0.0004656454476107529, -0.0011776815597355993, -0.00591352283354739]","[0.0004656454476107529, -0.0011776815597355993, -0.00591352283354739]",0.006047603809932347,0.006047603809932347,0.006047603809932347,0.0,0.0019650783201977935,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07757803054666006,0.19743223918396233,0.044864950233198524,0.009977083653211594,0.017049966296248758,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,3695.331947418,0.00016760400012572063,"[0.0004656454476107529, -0.0010657880435464904, -0.004420668709082712, 0.0, 0.0, 0.0, 0.0]","[0.0004656454476107529, -0.0010657880435464904, -0.004420668709082712, 0.0, 0.0, 0.0, 0.0]","[0.0004656454476107529, -0.0010657880435464904, -0.004420668709082712]","[0.0004656454476107529, -0.0010657880435464904, -0.004420668709082712]","[-0.07656412847616448, 0.19497114600176935, 0.03434063017576889]","[0.00046564544761075466, -0.001065788043546484, -0.004420668709082712]",0,0.0045711094574632846,0.0045711094574632846,0.0045711094574632846,0.0,False,True,False,0.6,,"[0.0004656454476107529, -0.0010657880435464904, -0.004420668709082712]","[0.0004656454476107529, -0.0010657880435464904, -0.004420668709082712]",0.0045711094574632846,0.0045711094574632846,0.0045711094574632846,0.0,0.0014970416146174305,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07702977392377523,0.19603693404531583,0.0387612988848516,0.009977083653211594,0.01643295879886269,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,3696.101311591,0.00018652800008567283,"[0.0004656454476107529, -0.0006741607368846114, -0.003084957124035368, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0004656454476107529, -0.0006741607368846114, -0.003084957124035368, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0004656454476107529, -0.0006741607368846114, -0.003084957124035368]","[0.0004656454476107529, -0.0006741607368846114, -0.003084957124035368]","[-0.07599750497839544, 0.1940397906732974, 0.030934162505631423]","[0.00046564544761075466, -0.0006741607368846159, -0.003084957124035368]",0,0.9960835455545067,0.0031919083381535237,0.0031919083381535237,0.0,False,True,False,0.6,,"[0.0004656454476107529, -0.0006741607368846114, -0.003084957124035368]","[0.0004656454476107529, -0.0006741607368846114, -0.003084957124035368]",0.0031919083381535237,0.0031919083381535237,0.0031919083381535237,0.0,0.0013919401516419177,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.0764631504260062,0.19471395141018202,0.03401911962966679,0.009977083653211594,0.01599291583053938,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,3697.827747735,0.00014446000022871885,"[0.00016923630947937758, -0.00039442694641184084, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00016923630947937758, -0.00039442694641184084, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00016923630947937758, -0.00039442694641184084, 0.0018650328676106751]","[0.00016923630947937758, -0.00039442694641184084, 0.0018650328676106751]","[-0.0797419708687226, 0.19236256851666114, 0.03339449564341868]","[0.00016923630947937585, -0.00039442694641184106, 0.0018650328676106734]",0,0.9960802698611894,0.001913781895036649,0.001913781895036649,0.0,False,True,False,0.6,,"[0.00016923630947937758, -0.00039442694641184084, 0.0018650328676106751]","[0.00016923630947937758, -0.00039442694641184084, 0.0018650328676106751]",0.001913781895036649,0.001913781895036649,0.001913781895036649,0.0,0.0049667404087687175,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07991120717820198,0.19275699546307298,0.03152946277580801,0.009891858324408531,0.012092560386381575,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,3699.202930025,0.0002838109999174776,"[0.00016923630947937758, -0.00039442694641184084, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00016923630947937758, -0.00039442694641184084, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00016923630947937758, -0.00039442694641184084, 0.0018650328676106751]","[0.00016923630947937758, -0.00039442694641184084, 0.0018650328676106751]","[-0.07339688963333398, 0.1943073349690353, 0.034754324619142886]","[0.00016923630947937585, -0.00039442694641184106, 0.0018650328676106734]",0,0.9960802698611894,0.001913781895036649,0.001913781895036649,0.0,False,True,False,0.6,,"[0.00016923630947937758, -0.00039442694641184084, 0.0018650328676106751]","[0.00016923630947937758, -0.00039442694641184084, 0.0018650328676106751]",0.001913781895036649,0.001913781895036649,0.001913781895036649,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07356612594281335,0.19470176191544714,0.03288929175153221,0.009978987276554108,0.018341005808422517,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,3699.996855002,0.0001720019999993383,"[0.00016923630947937758, -0.00039442694641184084, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00016923630947937758, -0.00039442694641184084, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00016923630947937758, -0.00039442694641184084, 0.0018650328676106751]","[0.00016923630947937758, -0.00039442694641184084, 0.0018650328676106751]","[-0.0731243268578152, 0.19358848270844214, 0.035736236799334006]","[0.00016923630947937585, -0.00039442694641184106, 0.0018650328676106734]",0,0.9960802698611894,0.001913781895036649,0.001913781895036649,0.0,False,True,False,0.6,,"[0.00016923630947937758, -0.00039442694641184084, 0.0018650328676106751]","[0.00016923630947937758, -0.00039442694641184084, 0.0018650328676106751]",0.001913781895036649,0.001913781895036649,0.001913781895036649,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07329356316729457,0.19398290965485399,0.03387120393172333,0.009976997040212154,0.018195309796526307,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
