step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,3048.167611618,0.0002429429996482213,"[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[0.002829271119735343, 0.16590698884176824, 0.05085961906695171]","[2.103174041368991e-05, -0.0012895750759246982, -0.0064635217215080615]",0,0.006590945247455601,0.006590945247455601,0.006590945247455601,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]",0.006590945247455601,0.006590945247455601,0.006590945247455601,0.0,7.410228453284297e-05,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.002808239379321653,0.16719656391769294,0.05732314078845977,0.009977083653211594,0.01152510085665371,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,3048.919779136,0.00024901399956434034,"[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[0.0028494050208233822, 0.1645639563624587, 0.044673909501756856]","[2.103174041368991e-05, -0.0012895750759246982, -0.0064635217215080615]",0,0.006590945247455601,0.006590945247455601,0.006590945247455601,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]",0.006590945247455601,0.006590945247455601,0.006590945247455601,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0028283732804096923,0.1658535314383834,0.05113743122326492,0.009977083653211594,0.012295942620844552,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,3049.642105026,0.0002614269997138763,"[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[0.0028693183401799615, 0.16320925784380064, 0.03849760665221108]","[2.103174041368991e-05, -0.0012895750759246982, -0.0064635217215080615]",0,0.006590945247455601,0.006590945247455601,0.006590945247455601,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]",0.006590945247455601,0.006590945247455601,0.006590945247455601,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0028482865997662716,0.16449883291972534,0.04496112837371914,0.009977083653211594,0.013167193748206844,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,3050.404059968,0.00025400399999853107,"[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379]","[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379]","[0.002889117327494217, 0.16184932657724838, 0.034057668000755735]","[2.103174041368991e-05, -0.0012895750759246982, -0.004734953787917377]",0,0.004907467125133309,0.004907467125133309,0.004907467125133309,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379]","[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379]",0.004907467125133309,0.004907467125133309,0.004907467125133309,0.0,0.0017285679335906825,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0028680855870805272,0.16313890165317307,0.03879262178867311,0.009977083653211594,0.014118840028407992,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,3051.159415793,0.00026834000027520233,"[2.103174041368991e-05, -0.0011217348016410444, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.0011217348016410444, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.0011217348016410444, -0.0033992422028700352]","[2.103174041368991e-05, -0.0011217348016410444, -0.0033992422028700352]","[0.0029085126629220157, 0.16063639494523296, 0.03078845874243128]","[2.103174041368991e-05, -0.0011217348016410444, -0.003399242202870037]",0,0.9960848633647893,0.0035796059633834325,0.0035796059633834325,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0011217348016410444, -0.0033992422028700352]","[2.103174041368991e-05, -0.0011217348016410444, -0.0033992422028700352]",0.0035796059633834325,0.0035796059633834325,0.0035796059633834325,0.0,0.001346215360223357,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.002887480922508326,0.161758129746874,0.03418770094530132,0.009977083653211594,0.015149417284242378,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,3052.152402577,0.00029998999980307417,"[-5.307054411915306e-05, -0.0006741607368846114, 0.002415031755571345, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, -0.0006741607368846114, 0.002415031755571345, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, -0.0006741607368846114, 0.002415031755571345]","[-5.307054411915306e-05, -0.0006741607368846114, 0.002415031755571345]","[0.0037984328897019055, 0.16067173254944167, 0.03369825001138423]","[-5.307054411915306e-05, -0.0006741607368846159, 0.0024150317555713466]",0,0.9960815885926012,0.002507924951474409,0.002507924951474409,0.0,False,True,False,0.6,,"[-5.307054411915306e-05, -0.0006741607368846114, 0.002415031755571345]","[-5.307054411915306e-05, -0.0006741607368846114, 0.002415031755571345]",0.002507924951474409,0.002507924951474409,0.002507924951474409,0.0,0.005831946103645435,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0038515034338210585,0.1613458932863263,0.031283218255812886,0.009951836429536343,0.01489451544841566,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,3053.04451756,0.0001889820000542386,"[-5.307054411915306e-05, -0.0006741607368846114, 0.002415031755571345, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, -0.0006741607368846114, 0.002415031755571345, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, -0.0006741607368846114, 0.002415031755571345]","[-5.307054411915306e-05, -0.0006741607368846114, 0.002415031755571345]","[0.003756895669690935, 0.15986038906035893, 0.03558575050605668]","[-5.307054411915306e-05, -0.0006741607368846159, 0.0024150317555713466]",0,0.9960815885926012,0.002507924951474409,0.002507924951474409,0.0,False,True,False,0.6,,"[-5.307054411915306e-05, -0.0006741607368846114, 0.002415031755571345]","[-5.307054411915306e-05, -0.0006741607368846114, 0.002415031755571345]",0.002507924951474409,0.002507924951474409,0.002507924951474409,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0038099662138100883,0.16053454979724355,0.033170718750485335,0.00997699610888958,0.015586936010964116,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,3053.890770605,0.0003753599999072321,"[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]","[0.003699995708306788, 0.15997488902472223, 0.035103058999069604]","[-5.307054411915306e-05, 0.0002769341507228018, 5.789366431132453e-05]",0,0.9960784729660012,0.0002878553158395012,0.0002878553158395012,0.0,False,True,False,0.6,,"[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]",0.0002878553158395012,0.0002878553158395012,0.0002878553158395012,0.0,0.002541787061596997,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.003753066252425941,0.15969795487399943,0.03504516533475828,0.009977081790566444,0.01631999789069978,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,3054.693503349,0.00023615000009158393,"[-5.307054411915306e-05, -0.0006741607368846114, 0.002415031755571345, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, -0.0006741607368846114, 0.002415031755571345, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, -0.0006741607368846114, 0.002415031755571345]","[-5.307054411915306e-05, -0.0006741607368846114, 0.002415031755571345]","[0.0036514352486529504, 0.15905072541826118, 0.03720007121970873]","[-5.307054411915306e-05, -0.0006741607368846159, 0.0024150317555713466]",0,0.9960815885926012,0.002507924951474409,0.002507924951474409,0.0,False,True,False,0.6,,"[-5.307054411915306e-05, -0.0006741607368846114, 0.002415031755571345]","[-5.307054411915306e-05, -0.0006741607368846114, 0.002415031755571345]",0.002507924951474409,0.002507924951474409,0.002507924951474409,0.0,0.002541787061596997,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0037045057927721035,0.1597248861551458,0.034785039464137385,0.009977081790566444,0.016323193854221422,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,3055.530471779,0.000192307999896002,"[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]","[0.0035948885798106163, 0.15917677678683273, 0.036728897342779766]","[-5.307054411915306e-05, 0.0002769341507228018, 5.789366431132453e-05]",0,0.9960784729660012,0.0002878553158395012,0.0002878553158395012,0.0,False,True,False,0.6,,"[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]",0.0002878553158395012,0.0002878553158395012,0.0002878553158395012,0.0,0.002541787061596997,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0036479591239297693,0.15889984263610993,0.03667100367846844,0.009977081790566444,0.01705459901731263,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,3056.293134176,0.000193842000044242,"[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]","[0.0035467375706312726, 0.15921150733930275, 0.036474522293798994]","[-5.307054411915306e-05, 0.0002769341507228018, 5.789366431132453e-05]",0,0.9960784729660012,0.0002878553158395012,0.0002878553158395012,0.0,False,True,False,0.6,,"[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]",0.0002878553158395012,0.0002878553158395012,0.0002878553158395012,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0035998081147504257,0.15893457318857995,0.03641662862948767,0.009977081790566444,0.017049818062977146,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,3057.086250673,0.00019934100009777467,"[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]","[0.003498519076116545, 0.15924544109501312, 0.03621964134057135]","[-5.307054411915306e-05, 0.0002769341507228018, 5.789366431132453e-05]",0,0.9960784729660012,0.0002878553158395012,0.0002878553158395012,0.0,False,True,False,0.6,,"[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]",0.0002878553158395012,0.0002878553158395012,0.0002878553158395012,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0035515896202356983,0.15896850694429032,0.03616174767626003,0.009977081790566444,0.017045957315846884,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,3057.895320373,0.0002047920002041792,"[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]","[0.0034502626062192622, 0.15927857068804557, 0.03596441964314469]","[-5.307054411915306e-05, 0.0002769341507228018, 5.789366431132453e-05]",0,0.9960784729660012,0.0002878553158395012,0.0002878553158395012,0.0,False,True,False,0.6,,"[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]",0.0002878553158395012,0.0002878553158395012,0.0002878553158395012,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0035033331503384153,0.15900163653732277,0.03590652597883336,0.009977081790566444,0.01704300398661397,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,3058.717286505,0.00014819599982729414,"[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]","[0.0034019688822747142, 0.15931089470486778, 0.035708861795975703]","[-5.307054411915306e-05, 0.0002769341507228018, 5.789366431132453e-05]",0,0.9960784729660012,0.0002878553158395012,0.0002878553158395012,0.0,False,True,False,0.6,,"[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]",0.0002878553158395012,0.0002878553158395012,0.0002878553158395012,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0034550394263938673,0.15903396055414498,0.03565096813166438,0.009977081790566444,0.01704095499905035,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
