step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,3262.483900887,0.0002769870002339303,"[-0.0005717865358490573, 0.011578179285822747, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.011578179285822747, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.011578179285822747, 0.002179317946445344]","[-0.0005717865358490573, 0.011578179285822747, 0.002179317946445344]","[-0.006909176324773628, 0.2, 0.09541160983910163]","[-0.0005717865358490573, 0.00011702886434222792, 0.002179317946445339]",0,0.01179536358612705,0.01179536358612705,0.01179536358612705,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.011578179285822747, 0.002179317946445344]","[-0.0005717865358490573, 0.011578179285822747, 0.002179317946445344]",0.01179536358612705,0.01179536358612705,0.01179536358612705,0.0,0.0012305209768599418,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.00633738978892457,0.19988297113565778,0.09323229189265629,0.009977083653211594,0.03576062834860057,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,3263.317040824,0.0002793010003188101,"[-0.0005717865358490573, 0.010347350607742556, 0.002415031755571345, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.010347350607742556, 0.002415031755571345, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.010347350607742556, 0.002415031755571345]","[-0.0005717865358490573, 0.010347350607742556, 0.002415031755571345]","[-0.007464034684497609, 0.2, 0.09695474765481893]","[-0.0005717865358490573, 0.00011177704379083941, 0.0024150317555713396]",0,0.010640816830607814,0.010640816830607814,0.010640816830607814,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.010347350607742556, 0.002415031755571345]","[-0.0005717865358490573, 0.010347350607742556, 0.002415031755571345]",0.010640816830607814,0.010640816830607814,0.010640816830607814,0.0,0.0012531960080519402,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.006892248148648552,0.19988822295620917,0.09453971589924759,0.009977083653211594,0.035619972265820435,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,3264.082343866,0.0001478660001339449,"[-0.0005717865358490573, 0.009228415445851472, 0.0020221754070280113, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.009228415445851472, 0.0020221754070280113, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.009228415445851472, 0.0020221754070280113]","[-0.0005717865358490573, 0.009228415445851472, 0.0020221754070280113]","[-0.008019123882589374, 0.2, 0.09808119593705149]","[-0.0005717865358490573, 0.00010414721808221783, 0.0020221754070280096]",0,0.009464659785781907,0.009464659785781907,0.009464659785781907,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.009228415445851472, 0.0020221754070280113]","[-0.0005717865358490573, 0.009228415445851472, 0.0020221754070280113]",0.009464659785781907,0.009464659785781907,0.009464659785781907,0.0,0.0011858971317559657,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.007447337346740317,0.1998958527819178,0.09605902053002348,0.009977083653211594,0.03548506596657409,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,3264.859142147,0.00024389600002905354,"[-0.0005717865358490573, 0.008445160832527715, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.008445160832527715, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.008445160832527715, 0.0018650328676106751]","[-0.0005717865358490573, 0.008445160832527715, 0.0018650328676106751]","[-0.008574026112323711, 0.2, 0.09907953658300074]","[-0.0005717865358490573, 0.00010499510127820466, 0.0018650328676106803]",0,0.008667527267168336,0.008667527267168336,0.008667527267168336,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.008445160832527715, 0.0018650328676106751]","[-0.0005717865358490573, 0.008445160832527715, 0.0018650328676106751]",0.008667527267168336,0.008667527267168336,0.008667527267168336,0.0,0.0007988626709187738,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008002239576474654,0.1998950048987218,0.09721450371539006,0.009977083653211594,0.03536669409300021,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,3265.633170166,0.0002449280000291765,"[-0.0005717865358490573, 0.008445160832527715, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.008445160832527715, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.008445160832527715, 0.0018650328676106751]","[-0.0005717865358490573, 0.008445160832527715, 0.0018650328676106751]","[-0.00912956192043408, 0.2, 0.10008829880930463]","[-0.0005717865358490573, 9.384164687420427e-05, 0.0018650328676106803]",0,0.008667527267168336,0.008667527267168336,0.008667527267168336,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.008445160832527715, 0.0018650328676106751]","[-0.0005717865358490573, 0.008445160832527715, 0.0018650328676106751]",0.008667527267168336,0.008667527267168336,0.008667527267168336,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008557775384585022,0.1999061583531258,0.09822326594169395,0.009977083653211594,0.0352447601142911,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,3266.410503313,0.00014531099986925256,"[-0.0005717865358490573, 0.007885693251582173, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.007885693251582173, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.007885693251582173, 0.001786461597902007]","[-0.0005717865358490573, 0.007885693251582173, 0.001786461597902007]","[-0.009684985724667694, 0.2, 0.10102539138589986]","[-0.0005717865358490573, 8.943259150992477e-05, 0.0017864615979020088]",0,0.00810571051428593,0.00810571051428593,0.00810571051428593,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.007885693251582173, 0.001786461597902007]","[-0.0005717865358490573, 0.007885693251582173, 0.001786461597902007]",0.00810571051428593,0.00810571051428593,0.00810571051428593,0.0,0.0005649578909553256,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.009113199188818637,0.1999105674084901,0.09923892978799785,0.009977083653211594,0.035137849901378984,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,3267.178920961,0.00027195799975743284,"[-0.0005717865358490573, 0.006990545122069305, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.006990545122069305, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.006990545122069305, 0.001786461597902007]","[-0.0005717865358490573, 0.006990545122069305, 0.001786461597902007]","[-0.010240577491002002, 0.2, 0.10196833842685382]","[-0.0005717865358490573, 8.494193878036405e-05, 0.0017864615979020088]",0,0.0072378246723061625,0.0072378246723061625,0.0072378246723061625,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.006990545122069305, 0.001786461597902007]","[-0.0005717865358490573, 0.006990545122069305, 0.001786461597902007]",0.0072378246723061625,0.0072378246723061625,0.0072378246723061625,0.0,0.0008951481295128676,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.009668790955152945,0.19991505806121965,0.10018187682895181,0.009977083653211594,0.035039311631685194,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,3267.954915703,0.00017279299981964868,"[-0.0005717865358490573, 0.006990545122069305, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.006990545122069305, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.006990545122069305, 0.001786461597902007]","[-0.0005717865358490573, 0.006990545122069305, 0.001786461597902007]","[-0.010796417318027414, 0.2, 0.1029015963345236]","[-0.0005717865358490573, 7.901056849918264e-05, 0.0017864615979020088]",0,0.0072378246723061625,0.0072378246723061625,0.0072378246723061625,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.006990545122069305, 0.001786461597902007]","[-0.0005717865358490573, 0.006990545122069305, 0.001786461597902007]",0.0072378246723061625,0.0072378246723061625,0.0072378246723061625,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.010224630782178357,0.19992098943150083,0.10111513473662159,0.009977083653211594,0.03494786793569778,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,3268.715914876,0.00024474699966958724,"[-0.0005717865358490573, 0.006654864573501982, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.006654864573501982, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.006654864573501982, 0.00139360524935867]","[-0.0005717865358490573, 0.006654864573501982, 0.00139360524935867]","[-0.011352204195318443, 0.2, 0.1034461504745468]","[-0.0005717865358490573, 7.75990790198855e-05, 0.0013936052493586648]",0,0.006823217563970097,0.006823217563970097,0.006823217563970097,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.006654864573501982, 0.00139360524935867]","[-0.0005717865358490573, 0.006654864573501982, 0.00139360524935867]",0.006823217563970097,0.006823217563970097,0.006823217563970097,0.0,0.0005167374006952302,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.010780417659469386,0.19992240092098013,0.10205254522518814,0.009977083653211594,0.03486953608931089,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,3269.429625274,0.0002059749999716587,"[-0.0005717865358490573, 0.006654864573501982, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.006654864573501982, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.006654864573501982, 0.00139360524935867]","[-0.0005717865358490573, 0.006654864573501982, 0.00139360524935867]","[-0.011908366853601023, 0.2, 0.10402373284638944]","[-0.0005717865358490573, 7.257426310028348e-05, 0.0013936052493586648]",0,0.006823217563970097,0.006823217563970097,0.006823217563970097,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.006654864573501982, 0.00139360524935867]","[-0.0005717865358490573, 0.006654864573501982, 0.00139360524935867]",0.006823217563970097,0.006823217563970097,0.006823217563970097,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.011336580317751966,0.19992742573689973,0.10263012759703077,0.009977083653211594,0.03479627293002416,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,3270.201747549,0.00019064599973717122,"[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867]","[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867]","[-0.012464354183575712, 0.2, 0.10460102045003146]","[-0.0005717865358490573, 7.395808750512711e-05, 0.0013936052493586648]",0,0.006115963054332411,0.006115963054332411,0.006115963054332411,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867]","[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867]",0.006115963054332411,0.006115963054332411,0.006115963054332411,0.0,0.0007273078552292051,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.011892567647726655,0.19992604191249488,0.1032074152006728,0.009977083653211594,0.03473815741022005,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,3270.980498126,0.00024011799996515037,"[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867]","[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867]","[-0.013020984081158251, 0.2, 0.10518125694935822]","[-0.0005717865358490573, 6.783901711487905e-05, 0.0013936052493586648]",0,0.006115963054332411,0.006115963054332411,0.006115963054332411,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867]","[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867]",0.006115963054332411,0.006115963054332411,0.006115963054332411,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.012449197545309194,0.19993216098288513,0.10378765169999955,0.009977083653211594,0.034681326633720054,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,3271.75610356,0.00028198599966344773,"[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867]","[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867]","[-0.013577650278128415, 0.2, 0.10576044694089681]","[-0.0005717865358490573, 6.46415816838164e-05, 0.0013936052493586648]",0,0.006115963054332411,0.006115963054332411,0.006115963054332411,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867]","[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867]",0.006115963054332411,0.006115963054332411,0.006115963054332411,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.013005863742279357,0.1999353584183162,0.10436684169153815,0.009977083653211594,0.034636263595969996,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,3272.545826751,0.0003287540002929745,"[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867]","[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867]","[-0.014134516658545404, 0.2, 0.10633857909486465]","[-0.0005717865358490573, 6.171348581196501e-05, 0.0013936052493586648]",0,0.006115963054332411,0.006115963054332411,0.006115963054332411,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867]","[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867]",0.006115963054332411,0.006115963054332411,0.006115963054332411,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.013562730122696346,0.19993828651418805,0.10494497384550598,0.009977083653211594,0.034600358005929865,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
24,3273.348565622,0.00014620299998568953,"[-0.0005717865358490573, 0.005368089137327236, 0.0016293190584846743, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.005368089137327236, 0.0016293190584846743, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.005368089137327236, 0.0016293190584846743]","[-0.0005717865358490573, 0.005368089137327236, 0.0016293190584846743]","[-0.014691723140920508, 0.2, 0.10714278437458188]","[-0.0005717865358490573, 5.716378265085975e-05, 0.0016293190584846795]",0,0.005638971663628956,0.005638971663628956,0.005638971663628956,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.005368089137327236, 0.0016293190584846743]","[-0.0005717865358490573, 0.005368089137327236, 0.0016293190584846743]",0.005638971663628956,0.005638971663628956,0.005638971663628956,0.0,0.0006070955229136069,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.014119936605071451,0.19994283621734915,0.1055134653160972,0.009977083653211594,0.03457175330311582,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
