step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,3909.885581491,0.00045001200032857014,"[0.0006879523012092836, 0.0026266979906940835, -0.00151353172986202, 0.0, 0.0, 0.0, 0.0]","[0.0006879523012092836, 0.0026266979906940835, -0.00151353172986202, 0.0, 0.0, 0.0, 0.0]","[0.0006879523012092836, 0.0026266979906940835, -0.00151353172986202]","[0.0006879523012092836, 0.0026266979906940835, -0.00151353172986202]","[0.04775408459643953, 0.2, 0.09432474179530988]","[0.0006879523012092853, 0.0021372005545367556, -0.0015135317298620166]",0,0.003108632979358387,0.003108632979358387,0.003108632979358387,0.0,False,True,False,0.6,,"[0.0006879523012092836, 0.0026266979906940835, -0.00151353172986202]","[0.0006879523012092836, 0.0026266979906940835, -0.00151353172986202]",0.003108632979358387,0.003108632979358387,0.003108632979358387,0.0,0.0024477320152807578,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04706613229523025,0.19786279944546326,0.0958382735251719,0.009977083653211594,0.014987067836692713,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,3910.566482029,0.00015379700016637798,"[0.0006138500166764389, 0.0025707512325995295, -0.012827794567910115, 0.0, 0.0, 0.0, 0.0]","[0.0006138500166764389, 0.0025707512325995295, -0.012827794567910115, 0.0, 0.0, 0.0, 0.0]","[0.0006138500166764389, 0.0025707512325995295, -0.012827794567910115]","[0.0006138500166764389, 0.0025707512325995295, -0.012827794567910115]","[0.04829655436518543, 0.2, 0.08091915254968815]","[0.0006138500166764371, 0.0002990181040304074, -0.012827794567910111]",0,0.013097247314584462,0.013097247314584462,0.013097247314584462,0.0,False,True,False,0.6,,"[0.0006138500166764389, 0.0025707512325995295, -0.012827794567910115]","[0.0006138500166764389, 0.0025707512325995295, -0.012827794567910115]",0.013097247314584462,0.013097247314584462,0.013097247314584462,0.0,0.011314643819261408,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04768270434850899,0.1997009818959696,0.09374694711759826,0.009977083653211594,0.0159422171158673,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,3911.350828431,0.00018608899972605286,"[9.513402494653461e-05, 0.0003328809088173636, -0.014949218850044133, 0.0, 0.0, 0.0, 0.0]","[9.513402494653461e-05, 0.0003328809088173636, -0.014949218850044133, 0.0, 0.0, 0.0, 0.0]","[9.513402494653461e-05, 0.0003328809088173636, -0.014949218850044133]","[9.513402494653461e-05, 0.0003328809088173636, -0.014949218850044133]","[0.04835712358402361, 0.2, 0.06654254812423795]","[9.513402494653461e-05, 0.00014294072910808753, -0.014949218850044133]",0,0.014953227223869516,0.014953227223869516,0.014953227223869516,0.0,False,True,False,0.6,,"[9.513402494653461e-05, 0.0003328809088173636, -0.014949218850044133]","[9.513402494653461e-05, 0.0003328809088173636, -0.014949218850044133]",0.014953227223869516,0.014953227223869516,0.014953227223869516,0.0,0.003126910751999338,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.048261989559077074,0.19985705927089192,0.08149176697428208,0.009977083653211594,0.015709866695540548,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,3912.365228398,0.00023790500017639715,"[-0.000201275113184839, -0.0009538945273573819, -0.011413511713154103, 0.0, 0.0, 0.0, 0.0]","[-0.000201275113184839, -0.0009538945273573819, -0.011413511713154103, 0.0, 0.0, 0.0, 0.0]","[-0.000201275113184839, -0.0009538945273573819, -0.011413511713154103]","[-0.000201275113184839, -0.0009538945273573819, -0.011413511713154103]","[0.04812074268159042, 0.1989005251587169, 0.055946332218583694]","[-0.00020127511318483726, -0.0009538945273573907, -0.011413511713154106]",0,0.01145507206729036,0.01145507206729036,0.01145507206729036,0.0,False,True,False,0.6,,"[-0.000201275113184839, -0.0009538945273573819, -0.011413511713154103]","[-0.000201275113184839, -0.0009538945273573819, -0.011413511713154103]",0.01145507206729036,0.01145507206729036,0.01145507206729036,0.0,0.003774238248728554,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.048322017794775254,0.19985441968607429,0.0673598439317378,0.009977083653211594,0.015671814925507618,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,3913.144243697,0.00026668900000004214,"[-0.00027537739771768197, -0.0012895750759247071, -0.008349232194516077, 0.0, 0.0, 0.0, 0.0]","[-0.00027537739771768197, -0.0012895750759247071, -0.008349232194516077, 0.0, 0.0, 0.0, 0.0]","[-0.00027537739771768197, -0.0012895750759247071, -0.008349232194516077]","[-0.00027537739771768197, -0.0012895750759247071, -0.008349232194516077]","[0.04781645883259726, 0.1974912900563223, 0.0480364005291847]","[-0.00027537739771768543, -0.0012895750759246982, -0.008349232194516075]",0,0.00845272233221722,0.00845272233221722,0.00845272233221722,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0012895750759247071, -0.008349232194516077]","[-0.00027537739771768197, -0.0012895750759247071, -0.008349232194516077]",0.00845272233221722,0.00845272233221722,0.00845272233221722,0.0,0.0030835015076376955,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04809183623031495,0.198780865132247,0.05638563272370078,0.009977083653211594,0.014971290362777416,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,3913.912730912,0.00017234300003110548,"[-0.00034947968225052667, -0.0012895750759247071, -0.008349232194516077, 0.0, 0.0, 0.0, 0.0]","[-0.00034947968225052667, -0.0012895750759247071, -0.008349232194516077, 0.0, 0.0, 0.0, 0.0]","[-0.00034947968225052667, -0.0012895750759247071, -0.008349232194516077]","[-0.00034947968225052667, -0.0012895750759247071, -0.008349232194516077]","[0.04743135815747892, 0.1960545519747451, 0.03981696780829873]","[-0.00034947968225052667, -0.0012895750759246982, -0.008349232194516075]",0,0.008455460848628884,0.008455460848628884,0.008455460848628884,0.0,False,True,False,0.6,,"[-0.00034947968225052667, -0.0012895750759247071, -0.008349232194516077]","[-0.00034947968225052667, -0.0012895750759247071, -0.008349232194516077]",0.008455460848628884,0.008455460848628884,0.008455460848628884,0.0,7.41022845328447e-05,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.047780837839729445,0.1973441270506698,0.0481662000028148,0.009977083653211594,0.01411531263946212,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,3914.701053848,0.00021949100027995883,"[-0.00027537739771768197, -0.0012895750759247071, -0.004656382518208713, 0.0, 0.0, 0.0, 0.0]","[-0.00027537739771768197, -0.0012895750759247071, -0.004656382518208713, 0.0, 0.0, 0.0, 0.0]","[-0.00027537739771768197, -0.0012895750759247071, -0.004656382518208713]","[-0.00027537739771768197, -0.0012895750759247071, -0.004656382518208713]","[0.04711429269416627, 0.1945925573479271, 0.03531610123996409]","[-0.0002753773977176785, -0.0012895750759246982, -0.004656382518208713]",0,0.004839497364758007,0.004839497364758007,0.004839497364758007,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0012895750759247071, -0.004656382518208713]","[-0.00027537739771768197, -0.0012895750759247071, -0.004656382518208713]",0.004839497364758007,0.004839497364758007,0.004839497364758007,0.0,0.0036935930853812782,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04738967009188395,0.1958821324238518,0.039972483758172805,0.009977083653211594,0.013411789347419333,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,3915.454087793,0.00025391500003024703,"[-0.000201275113184839, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.000201275113184839, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.000201275113184839, -0.0010657880435464904, -0.0033992422028700352]","[-0.000201275113184839, -0.0010657880435464904, -0.0033992422028700352]","[0.046860392547592104, 0.1933094824783237, 0.03171402570381558]","[-0.00020127511318483726, -0.001065788043546484, -0.003399242202870037]",0,0.9960848220452798,0.0035680895979118793,0.0035680895979118793,0.0,False,True,False,0.6,,"[-0.000201275113184839, -0.0010657880435464904, -0.0033992422028700352]","[-0.000201275113184839, -0.0010657880435464904, -0.0033992422028700352]",0.0035680895979118793,0.0035680895979118793,0.0035680895979118793,0.0,0.0012790518194676337,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04706166766077694,0.19437527052187017,0.03511326790668562,0.009977083653211594,0.012771329372724573,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,3916.851487148,0.00020087599978069193,"[-0.000201275113184839, -0.00045037370450639485, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.000201275113184839, -0.00045037370450639485, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.000201275113184839, -0.00045037370450639485, 0.001786461597902007]","[-0.000201275113184839, -0.00045037370450639485, 0.001786461597902007]","[0.04774686922842843, 0.19314394443604377, 0.034113151497660074]","[-0.00020127511318483726, -0.0004503737045064016, 0.0017864615979020088]",0,0.9960801555290536,0.0018533195044775671,0.0018533195044775671,0.0,False,True,False,0.6,,"[-0.000201275113184839, -0.00045037370450639485, 0.001786461597902007]","[-0.000201275113184839, -0.00045037370450639485, 0.001786461597902007]",0.0018533195044775671,0.0018533195044775671,0.0018533195044775671,0.0,0.005222093327204883,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04794814434161327,0.19359431814055017,0.032326689899758065,0.009944588877260685,0.01160156174608291,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,3918.42435736,0.00026347299990447937,"[-0.000201275113184839, -0.00045037370450639485, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.000201275113184839, -0.00045037370450639485, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.000201275113184839, -0.00045037370450639485, 0.001786461597902007]","[-0.000201275113184839, -0.00045037370450639485, 0.001786461597902007]","[0.04765718650460886, 0.19261731504060073, 0.03539598061939912]","[-0.00020127511318483726, -0.0004503737045064016, 0.0017864615979020088]",0,0.9960801555290536,0.0018533195044775671,0.0018533195044775671,0.0,False,True,False,0.6,,"[-0.000201275113184839, -0.00045037370450639485, 0.001786461597902007]","[-0.000201275113184839, -0.00045037370450639485, 0.001786461597902007]",0.0018533195044775671,0.0018533195044775671,0.0018533195044775671,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.047858461617793696,0.19306768874510713,0.033609519021497114,0.009974564425647259,0.011401119874844304,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,3919.31773163,0.0001441000003978843,"[-0.00012717282865199603, -0.00045037370450639485, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00045037370450639485, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00045037370450639485, 0.001786461597902007]","[-0.00012717282865199603, -0.00045037370450639485, 0.001786461597902007]","[0.047456872411764356, 0.19187135800492378, 0.03640195635799106]","[-0.00012717282865199603, -0.0004503737045064016, 0.0017864615979020088]",0,0.9960801433117923,0.0018467415744593924,0.0018467415744593924,0.0,False,True,False,0.6,,"[-0.00012717282865199603, -0.00045037370450639485, 0.001786461597902007]","[-0.00012717282865199603, -0.00045037370450639485, 0.001786461597902007]",0.0018467415744593924,0.0018467415744593924,0.0018467415744593924,0.0,7.410228453284297e-05,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04758404524041635,0.19232173170943018,0.03461549476008905,0.009977078065276146,0.011286599873242766,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,3920.115020102,0.0002658180001162691,"[-0.00012717282865199603, -0.00045037370450639485, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00045037370450639485, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00045037370450639485, 0.001786461597902007]","[-0.00012717282865199603, -0.00045037370450639485, 0.001786461597902007]","[0.047271951157782585, 0.1911240098383099, 0.03741248908088561]","[-0.00012717282865199603, -0.0004503737045064016, 0.0017864615979020088]",0,0.9960801433117923,0.0018467415744593924,0.0018467415744593924,0.0,False,True,False,0.6,,"[-0.00012717282865199603, -0.00045037370450639485, 0.001786461597902007]","[-0.00012717282865199603, -0.00045037370450639485, 0.001786461597902007]",0.0018467415744593924,0.0018467415744593924,0.0018467415744593924,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04739912398643458,0.1915743835428163,0.0356260274829836,0.009977078065276146,0.011144124418916625,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,3921.197353537,0.00019410300001254654,"[-0.00012717282865199603, -0.00045037370450639485, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00045037370450639485, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00045037370450639485, 0.001786461597902007]","[-0.00012717282865199603, -0.00045037370450639485, 0.001786461597902007]","[0.04709056107928653, 0.190390880111457, 0.038432457338104874]","[-0.00012717282865199603, -0.0004503737045064016, 0.0017864615979020088]",0,0.9960801433117923,0.0018467415744593924,0.0018467415744593924,0.0,False,True,False,0.6,,"[-0.00012717282865199603, -0.00045037370450639485, 0.001786461597902007]","[-0.00012717282865199603, -0.00045037370450639485, 0.001786461597902007]",0.0018467415744593924,0.0018467415744593924,0.0018467415744593924,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04721773390793853,0.1908412538159634,0.036645995740202865,0.009977078065276146,0.011054774756610644,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,3922.051754697,0.00023828600023989566,"[-0.00012717282865199603, -0.00045037370450639485, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00045037370450639485, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00045037370450639485, 0.001786461597902007]","[-0.00012717282865199603, -0.00045037370450639485, 0.001786461597902007]","[0.04690793752166391, 0.1896527663074592, 0.03944842556363434]","[-0.00012717282865199603, -0.0004503737045064016, 0.0017864615979020088]",0,0.9960801433117923,0.0018467415744593924,0.0018467415744593924,0.0,False,True,False,0.6,,"[-0.00012717282865199603, -0.00045037370450639485, 0.001786461597902007]","[-0.00012717282865199603, -0.00045037370450639485, 0.001786461597902007]",0.0018467415744593924,0.0018467415744593924,0.0018467415744593924,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.047035110350315906,0.1901031400119656,0.037661963965732334,0.009977078065276146,0.011016511509661583,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
