step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,3457.011821651,0.0002496570000403153,"[-0.002276139080104461, 0.002794538264977745, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[-0.002276139080104461, 0.002794538264977745, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[-0.002276139080104461, 0.002794538264977745, 0.000607892552271996]","[-0.002276139080104461, 0.002794538264977745, 0.000607892552271996]","[-0.07699917347747358, 0.1801952079817397, 0.09709077431528389]","[-0.002276139080104461, 0.0027945382649777473, 0.0006078925522719908]",0,0.003655104182032486,0.003655104182032486,0.003655104182032486,0.0,False,True,False,0.6,,"[-0.002276139080104461, 0.002794538264977745, 0.000607892552271996]","[-0.002276139080104461, 0.002794538264977745, 0.000607892552271996]",0.003655104182032486,0.003655104182032486,0.003655104182032486,0.0,0.0010492658852740257,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07472303439736912,0.17740066971676197,0.0964828817630119,0.009977084584534168,0.02334593945660919,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,3457.780351733,0.00014871800021865056,"[-0.002053832226505929, 0.0026266979906940835, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[-0.002053832226505929, 0.0026266979906940835, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[-0.002053832226505929, 0.0026266979906940835, 0.000607892552271996]","[-0.002053832226505929, 0.0026266979906940835, 0.000607892552271996]","[-0.07888818861077171, 0.1824371588796465, 0.09700919994147057]","[-0.0020538322265059306, 0.0026266979906940935, 0.0006078925522719908]",0,0.0033892923308647188,0.0033892923308647188,0.0033892923308647188,0.0,False,True,False,0.6,,"[-0.002053832226505929, 0.0026266979906940835, 0.000607892552271996]","[-0.002053832226505929, 0.0026266979906940835, 0.000607892552271996]",0.0033892923308647188,0.0033892923308647188,0.0033892923308647188,0.0,0.00027855106323346543,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07683435638426578,0.17981046088895242,0.09640130738919858,0.009977084584534168,0.02366136602586262,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,3458.545528023,0.00014706499996464117,"[-0.0014610139502431799, 0.002235070684032204, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[-0.0014610139502431799, 0.002235070684032204, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[-0.0014610139502431799, 0.002235070684032204, 0.000607892552271996]","[-0.0014610139502431799, 0.002235070684032204, 0.000607892552271996]","[-0.08019284738015015, 0.1843114604646194, 0.09690214328788971]","[-0.001461013950243173, 0.0022350706840321977, 0.0006078925522719908]",0,0.002738546344419449,0.002738546344419449,0.002738546344419449,0.0,False,True,False,0.6,,"[-0.0014610139502431799, 0.002235070684032204, 0.000607892552271996]","[-0.0014610139502431799, 0.002235070684032204, 0.000607892552271996]",0.002738546344419449,0.002738546344419449,0.002738546344419449,0.0,0.0007104966263075249,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07873183342990697,0.1820763897805872,0.09629425073561772,0.009977084584534168,0.024388894441044837,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,3459.452695213,0.00026397400006317184,"[-0.001386911665710337, 0.0025707512325995295, -0.0013563891904446856, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.0025707512325995295, -0.0013563891904446856, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.0025707512325995295, -0.0013563891904446856]","[-0.001386911665710337, 0.0025707512325995295, -0.0013563891904446856]","[-0.0814446480976935, 0.186572159022457, 0.0948071034201144]","[-0.0013869116657103386, 0.002570751232599533, -0.0013563891904446873]",0,0.0032205709904224453,0.0032205709904224453,0.0032205709904224453,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.0025707512325995295, -0.0013563891904446856]","[-0.001386911665710337, 0.0025707512325995295, -0.0013563891904446856]",0.0032205709904224453,0.0032205709904224453,0.0032205709904224453,0.0,0.001994135237146551,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08005773643198316,0.18400140778985746,0.09616349261055909,0.009977084584534168,0.02539451928050433,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,3460.376466255,0.00023787499958416447,"[-0.001312809381177494, 0.0025707512325995295, -0.01204208187082344, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0025707512325995295, -0.01204208187082344, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0025707512325995295, -0.01204208187082344]","[-0.001312809381177494, 0.0025707512325995295, -0.01204208187082344]","[-0.08260924381541995, 0.1888037646411694, 0.08219527155654123]","[-0.0013128093811774905, 0.002570751232599533, -0.012042081870823437]",0,0.012383213078794785,0.012383213078794785,0.012383213078794785,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0025707512325995295, -0.01204208187082344]","[-0.001312809381177494, 0.0025707512325995295, -0.01204208187082344]",0.012383213078794785,0.012383213078794785,0.012383213078794785,0.0,0.010685949616579385,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08129643443424246,0.18623301340856988,0.09423735342736467,0.009977084584534168,0.026884513468709924,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,3461.157669598,0.00014257599968914292,"[-0.000201275113184839, 0.0003888276669119176, -0.0150277901197528, 0.0, 0.0, 0.0, 0.0]","[-0.000201275113184839, 0.0003888276669119176, -0.0150277901197528, 0.0, 0.0, 0.0, 0.0]","[-0.000201275113184839, 0.0003888276669119176, -0.015]","[-0.000201275113184839, 0.0003888276669119176, -0.015]","[-0.08266089740447247, 0.1888511559206393, 0.06773343684638253]","[-0.00020127511318483726, 0.00038882766691192283, -0.015]",0,0.015034166904390932,0.015006388593720468,0.015006388593720468,2.7790119752801185e-05,False,True,False,0.6,,"[-0.000201275113184839, 0.0003888276669119176, -0.0150277901197528]","[-0.000201275113184839, 0.0003888276669119176, -0.0150277901197528]",0.015034166904390932,0.015034166904390932,0.015034166904390932,0.0,0.0038614443700705743,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08245962229128763,0.18846232825372738,0.08273343684638253,0.009977084584534168,0.028547915593335336,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,3461.962192783,0.0002034010003626463,"[0.00039154316307790996, -0.000897947769262828, -0.011649225522280104, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, -0.000897947769262828, -0.011649225522280104, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, -0.000897947769262828, -0.011649225522280104]","[0.00039154316307790996, -0.000897947769262828, -0.011649225522280104]","[-0.08219986275100277, 0.1877947504027118, 0.05690228188289655]","[0.0003915431630779065, -0.0008979477692628302, -0.011649225522280107]",0,0.011690340949425697,0.011690340949425697,0.011690340949425697,0.0,False,True,False,0.6,,"[0.00039154316307790996, -0.000897947769262828, -0.011649225522280104]","[0.00039154316307790996, -0.000897947769262828, -0.011649225522280104]",0.011690340949425697,0.011690340949425697,0.011690340949425697,0.0,0.0036635943103883227,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08259140591408068,0.18869269817197462,0.06855150740517665,0.009977084584534168,0.028723145571991744,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,3462.771746358,0.00017358399963995907,"[0.0006138500166764389, -0.0012895750759247071, -0.008663517273350747, 0.0, 0.0, 0.0, 0.0]","[0.0006138500166764389, -0.0012895750759247071, -0.008663517273350747, 0.0, 0.0, 0.0, 0.0]","[0.0006138500166764389, -0.0012895750759247071, -0.008663517273350747]","[0.0006138500166764389, -0.0012895750759247071, -0.008663517273350747]","[-0.08153721750654792, 0.18639692844966355, 0.048691158229253434]","[0.0006138500166764371, -0.0012895750759246982, -0.008663517273350747]",0,0.008780452566073496,0.008780452566073496,0.008780452566073496,0.0,False,True,False,0.6,,"[0.0006138500166764389, -0.0012895750759247071, -0.008663517273350747]","[0.0006138500166764389, -0.0012895750759247071, -0.008663517273350747]",0.008780452566073496,0.008780452566073496,0.008780452566073496,0.0,0.0030194777747492895,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08215106752322436,0.18768650352558824,0.05735467550260418,0.009977084584534168,0.02792118200940827,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,3463.497303076,0.00017419599998902413,"[0.0006879523012092836, -0.0012895750759247071, -0.008506374733933411, 0.0, 0.0, 0.0, 0.0]","[0.0006879523012092836, -0.0012895750759247071, -0.008506374733933411, 0.0, 0.0, 0.0, 0.0]","[0.0006879523012092836, -0.0012895750759247071, -0.008506374733933411]","[0.0006879523012092836, -0.0012895750759247071, -0.008506374733933411]","[-0.08079495347757501, 0.18498321220611874, 0.04034734548587645]","[0.0006879523012092853, -0.0012895750759246982, -0.008506374733933411]",0,0.00863103083989891,0.00863103083989891,0.00863103083989891,0.0,False,True,False,0.6,,"[0.0006879523012092836, -0.0012895750759247071, -0.008506374733933411]","[0.0006879523012092836, -0.0012895750759247071, -0.008506374733933411]",0.00863103083989891,0.00863103083989891,0.00863103083989891,0.0,0.00017373809676497477,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0814829057787843,0.18627278728204344,0.04885372021980986,0.009977084584534168,0.026848885753561192,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,3464.193340882,0.000216415000068082,"[0.0006138500166764389, -0.0011776815597355993, -0.004577811248500046, 0.0, 0.0, 0.0, 0.0]","[0.0006138500166764389, -0.0011776815597355993, -0.004577811248500046, 0.0, 0.0, 0.0, 0.0]","[0.0006138500166764389, -0.0011776815597355993, -0.004577811248500046]","[0.0006138500166764389, -0.0011776815597355993, -0.004577811248500046]","[-0.08011575091394123, 0.18365585595477948, 0.03593790234189603]","[0.0006138500166764371, -0.001177681559735605, -0.004577811248500048]",0,0.0047665607649550095,0.0047665607649550095,0.0047665607649550095,0.0,False,True,False,0.6,,"[0.0006138500166764389, -0.0011776815597355993, -0.004577811248500046]","[0.0006138500166764389, -0.0011776815597355993, -0.004577811248500046]",0.0047665607649550095,0.0047665607649550095,0.0047665607649550095,0.0,0.003930855169885873,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08072960093061766,0.1848335375145151,0.04051571359039608,0.009977084584534168,0.025840064199513388,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,3464.977766293,0.00014777599972148892,"[0.0006138500166764389, -0.000842001011168274, -0.003320670933161369, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006138500166764389, -0.000842001011168274, -0.003320670933161369, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006138500166764389, -0.000842001011168274, -0.003320670933161369]","[0.0006138500166764389, -0.000842001011168274, -0.003320670933161369]","[-0.07941344936904145, 0.18261101124051116, 0.03240482649807712]","[0.0006138500166764371, -0.0008420010111682696, -0.0033206709331613724]",0,0.996084511514254,0.0034803208174139432,0.0034803208174139432,0.0,False,True,False,0.6,,"[0.0006138500166764389, -0.000842001011168274, -0.003320670933161369]","[0.0006138500166764389, -0.000842001011168274, -0.003320670933161369]",0.0034803208174139432,0.0034803208174139432,0.0034803208174139432,0.0,0.0013011853069937,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08002729938571788,0.18345301225167943,0.03572549743123849,0.009977084584534168,0.024923991078696958,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,3465.938791684,0.00018397399981040508,"[0.00024333859401222055, -0.00045037370450639485, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00024333859401222055, -0.00045037370450639485, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00024333859401222055, -0.00045037370450639485, 0.001786461597902007]","[0.00024333859401222055, -0.00045037370450639485, 0.001786461597902007]","[-0.07873447539901694, 0.1824071348652824, 0.03420731274284737]","[0.00024333859401222402, -0.0004503737045064016, 0.0017864615979020088]",0,0.9960801649168524,0.0018583581963187963,0.0018583581963187963,0.0,False,True,False,0.6,,"[0.00024333859401222055, -0.00045037370450639485, 0.001786461597902007]","[0.00024333859401222055, -0.00045037370450639485, 0.001786461597902007]",0.0018583581963187963,0.0018583581963187963,0.0018583581963187963,0.0,0.005135509064493384,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07897781399302917,0.1828575085697888,0.03242085114494536,0.00997632835060358,0.024924324336376053,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,3466.779306689,0.00019220900003347197,"[0.00016923630947937758, -0.00033848018831728684, 0.001315033979650002, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00016923630947937758, -0.00033848018831728684, 0.001315033979650002, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00016923630947937758, -0.00033848018831728684, 0.001315033979650002]","[0.00016923630947937758, -0.00033848018831728684, 0.001315033979650002]","[-0.07844250883204629, 0.18178477210236, 0.03473673687160297]","[0.00016923630947937585, -0.00033848018831728055, 0.0013150339796500002]",0,0.9960793713202437,0.0013684020366703739,0.0013684020366703739,0.0,False,True,False,0.6,,"[0.00016923630947937758, -0.00033848018831728684, 0.001315033979650002]","[0.00016923630947937758, -0.00033848018831728684, 0.001315033979650002]",0.0013684020366703739,0.0013684020366703739,0.0013684020366703739,0.0,0.0004901584506962079,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07861174514152566,0.18212325229067727,0.03342170289195297,0.009977083653211594,0.024492946401874594,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,3467.559871141,0.00017898500027513364,"[0.00016923630947937758, -0.00033848018831728684, 0.001315033979650002, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00016923630947937758, -0.00033848018831728684, 0.001315033979650002, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00016923630947937758, -0.00033848018831728684, 0.001315033979650002]","[0.00016923630947937758, -0.00033848018831728684, 0.001315033979650002]","[-0.07814685276865202, 0.1811532657721232, 0.03531621845567857]","[0.00016923630947937585, -0.00033848018831728055, 0.0013150339796500002]",0,0.9960793713202437,0.0013684020366703739,0.0013684020366703739,0.0,False,True,False,0.6,,"[0.00016923630947937758, -0.00033848018831728684, 0.001315033979650002]","[0.00016923630947937758, -0.00033848018831728684, 0.001315033979650002]",0.0013684020366703739,0.0013684020366703739,0.0013684020366703739,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0783160890781314,0.1814917459604405,0.03400118447602857,0.009977083653211594,0.024127347815636687,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
