step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
11,2858.019459442,0.00014316699980554404,"[0.0029851231217274347, 0.007438119186825741, 0.0019436041373193397, 0.0, 0.0, 0.0, 0.0]","[0.0029851231217274347, 0.007438119186825741, 0.0019436041373193397, 0.0, 0.0, 0.0, 0.0]","[0.0029851231217274347, 0.007438119186825741, 0.0019436041373193397]","[0.0029851231217274347, 0.007438119186825741, 0.0019436041373193397]","[0.07151728757430433, 0.2, 0.0902132201740029]","[0.00298512312172744, 0.00022542501089972689, 0.001943604137319338]",0,0.008247070639439304,0.008247070639439304,0.008247070639439304,0.0,False,True,False,0.6,,"[0.0029851231217274347, 0.007438119186825741, 0.0019436041373193397]","[0.0029851231217274347, 0.007438119186825741, 0.0019436041373193397]",0.008247070639439304,0.008247070639439304,0.008247070639439304,0.0,0.0006791166483484638,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.06853216445257689,0.19977457498910028,0.08826961603668357,0.009977083653211594,0.020402007565190363,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,2858.801497288,0.00020836800013057655,"[0.0025405094145303734, 0.006822704847785644, 0.0019436041373193397, 0.0, 0.0, 0.0, 0.0]","[0.0025405094145303734, 0.006822704847785644, 0.0019436041373193397, 0.0, 0.0, 0.0, 0.0]","[0.0025405094145303734, 0.006822704847785644, 0.0019436041373193397]","[0.0025405094145303734, 0.006822704847785644, 0.0019436041373193397]","[0.07397822707061791, 0.2, 0.09117545383708739]","[0.0025405094145303786, 0.00021415752431749868, 0.001943604137319338]",0,0.007535322592160209,0.007535322592160209,0.007535322592160209,0.0,False,True,False,0.6,,"[0.0025405094145303734, 0.006822704847785644, 0.0019436041373193397]","[0.0025405094145303734, 0.006822704847785644, 0.0019436041373193397]",0.007535322592160209,0.007535322592160209,0.007535322592160209,0.0,0.0007592207566470194,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07143771765608753,0.1997858424756825,0.08923184969976805,0.009977083653211594,0.018517144541963616,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,2859.539269061,0.00014377799971043714,"[0.0025405094145303734, 0.0064870242992183195, 0.0019436041373193397, 0.0, 0.0, 0.0, 0.0]","[0.0025405094145303734, 0.0064870242992183195, 0.0019436041373193397, 0.0, 0.0, 0.0, 0.0]","[0.0025405094145303734, 0.0064870242992183195, 0.0019436041373193397]","[0.0025405094145303734, 0.0064870242992183195, 0.0019436041373193397]","[0.0764254070381584, 0.2, 0.09213716769636099]","[0.0025405094145303786, 0.00019122102706356503, 0.001943604137319338]",0,0.00723279125832975,0.00723279125832975,0.00723279125832975,0.0,False,True,False,0.6,,"[0.0025405094145303734, 0.0064870242992183195, 0.0019436041373193397]","[0.0025405094145303734, 0.0064870242992183195, 0.0019436041373193397]",0.00723279125832975,0.00723279125832975,0.00723279125832975,0.0,0.0003356805485673249,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07388489762362802,0.19980877897293645,0.09019356355904165,0.009977083653211594,0.01714063745314201,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,2860.233422995,0.00014895699996486655,"[0.002095895707333312, 0.005591876169705452, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[0.002095895707333312, 0.005591876169705452, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[0.002095895707333312, 0.005591876169705452, 0.0014721765190673381]","[0.002095895707333312, 0.005591876169705452, 0.0014721765190673381]","[0.07843960665952933, 0.2, 0.09261710196156842]","[0.0020958957073333173, 0.00019002276781243665, 0.0014721765190673364]",0,0.006150541571002601,0.006150541571002601,0.006150541571002601,0.0,False,True,False,0.6,,"[0.002095895707333312, 0.005591876169705452, 0.0014721765190673381]","[0.002095895707333312, 0.005591876169705452, 0.0014721765190673381]",0.006150541571002601,0.006150541571002601,0.006150541571002601,0.0,0.0011050862055281727,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07634371095219601,0.19980997723218757,0.09114492544250108,0.009977083653211594,0.016037286490627124,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,2860.978782739,0.00014203399996404187,"[0.0018735888537347797, 0.0048645683144762485, 0.0015507477887760062, 0.0, 0.0, 0.0, 0.0]","[0.0018735888537347797, 0.0048645683144762485, 0.0015507477887760062, 0.0, 0.0, 0.0, 0.0]","[0.0018735888537347797, 0.0048645683144762485, 0.0015507477887760062]","[0.0018735888537347797, 0.0048645683144762485, 0.0015507477887760062]","[0.08024267277303146, 0.2, 0.09321786329863233]","[0.0018735888537347867, 0.0001783599825015414, 0.001550747788776008]",0,0.005438674359017937,0.005438674359017937,0.005438674359017937,0.0,False,True,False,0.6,,"[0.0018735888537347797, 0.0048645683144762485, 0.0015507477887760062]","[0.0018735888537347797, 0.0048645683144762485, 0.0015507477887760062]",0.005438674359017937,0.005438674359017937,0.005438674359017937,0.0,0.0007645721011511049,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07836908391929667,0.19982164001749847,0.09166711550985632,0.009977083653211594,0.01535601819960684,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,2861.752753393,0.00015731199982838007,"[0.0015771797156034079, 0.00408131370115249, 0.001079320170524001, 0.0, 0.0, 0.0, 0.0]","[0.0015771797156034079, 0.00408131370115249, 0.001079320170524001, 0.0, 0.0, 0.0, 0.0]","[0.0015771797156034079, 0.00408131370115249, 0.001079320170524001]","[0.0015771797156034079, 0.00408131370115249, 0.001079320170524001]","[0.08173429564779336, 0.2, 0.09332467295086753]","[0.0015771797156034079, 0.00016028064909948125, 0.0010793201705240063]",0,0.004506611744207153,0.004506611744207153,0.004506611744207153,0.0,False,True,False,0.6,,"[0.0015771797156034079, 0.00408131370115249, 0.001079320170524001]","[0.0015771797156034079, 0.00408131370115249, 0.001079320170524001]",0.004506611744207153,0.004506611744207153,0.004506611744207153,0.0,0.0009610359856485561,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08015711593218995,0.19983971935090053,0.09224535278034353,0.009977083653211594,0.014950424962748496,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,2862.550869496,0.00026186700006292085,"[0.0013548728620048755, 0.003354005845923287, 0.001079320170524001, 0.0, 0.0, 0.0, 0.0]","[0.0013548728620048755, 0.003354005845923287, 0.001079320170524001, 0.0, 0.0, 0.0, 0.0]","[0.0013548728620048755, 0.003354005845923287, 0.001079320170524001]","[0.0013548728620048755, 0.003354005845923287, 0.001079320170524001]","[0.08301880772439894, 0.2, 0.09346772546965372]","[0.0013548728620048772, 0.00015467763154833336, 0.0010793201705240063]",0,0.0037749129416696256,0.0037749129416696256,0.0037749129416696256,0.0,False,True,False,0.6,,"[0.0013548728620048755, 0.003354005845923287, 0.001079320170524001]","[0.0013548728620048755, 0.003354005845923287, 0.001079320170524001]",0.0037749129416696256,0.0037749129416696256,0.0037749129416696256,0.0,0.0007605241964822568,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08166393486239407,0.19984532236845168,0.09238840529912971,0.009977083653211594,0.014778556225783524,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,2863.311909664,0.0002549939999880735,"[0.0012066682929391878, 0.0032980590878287325, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[0.0012066682929391878, 0.0032980590878287325, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[0.0012066682929391878, 0.0032980590878287325, 0.001000748900815333]","[0.0012066682929391878, 0.0032980590878287325, 0.001000748900815333]","[0.08416124890027851, 0.2, 0.09353209094668195]","[0.0012066682929391809, 0.0001538714509249084, 0.0010007489008153347]",0,0.0036516763929019726,0.0036516763929019726,0.0036516763929019726,0.0,False,True,False,0.6,,"[0.0012066682929391878, 0.0032980590878287325, 0.001000748900815333]","[0.0012066682929391878, 0.0032980590878287325, 0.001000748900815333]",0.0036516763929019726,0.0036516763929019726,0.0036516763929019726,0.0,0.00017682782150122485,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08295458060733933,0.1998461285490751,0.09253134204586662,0.009977083653211594,0.014756613337045739,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,2864.008821097,0.00014181400001689326,"[0.0009102591548078142, 0.002346964200221312, 0.0007650350916893322, 0.0, 0.0, 0.0, 0.0]","[0.0009102591548078142, 0.002346964200221312, 0.0007650350916893322, 0.0, 0.0, 0.0, 0.0]","[0.0009102591548078142, 0.002346964200221312, 0.0007650350916893322]","[0.0009102591548078142, 0.002346964200221312, 0.0007650350916893322]","[0.08500911794335278, 0.2, 0.09335688245534296]","[0.0009102591548078159, 0.00014751955047712095, 0.0007650350916893339]",0,0.0026309867687899923,0.0026309867687899923,0.0026309867687899923,0.0,False,True,False,0.6,,"[0.0009102591548078142, 0.002346964200221312, 0.0007650350916893322]","[0.0009102591548078142, 0.002346964200221312, 0.0007650350916893322]",0.0026309867687899923,0.0026309867687899923,0.0026309867687899923,0.0,0.0010237191324838292,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08409885878854496,0.1998524804495229,0.09259184736365363,0.009977083653211594,0.014825754974387668,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,2864.765833778,0.0002571780000835133,"[0.0009102591548078142, 0.002346964200221312, 0.0007650350916893322, 0.0, 0.0, 0.0, 0.0]","[0.0009102591548078142, 0.002346964200221312, 0.0007650350916893322, 0.0, 0.0, 0.0, 0.0]","[0.0009102591548078142, 0.002346964200221312, 0.0007650350916893322]","[0.0009102591548078142, 0.002346964200221312, 0.0007650350916893322]","[0.08586227869880832, 0.2, 0.09320072228963788]","[0.0009102591548078159, 0.00013379604838487102, 0.0007650350916893339]",0,0.0026309867687899923,0.0026309867687899923,0.0026309867687899923,0.0,False,True,False,0.6,,"[0.0009102591548078142, 0.002346964200221312, 0.0007650350916893322]","[0.0009102591548078142, 0.002346964200221312, 0.0007650350916893322]",0.0026309867687899923,0.0026309867687899923,0.0026309867687899923,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0849520195440005,0.19986620395161514,0.09243568719794855,0.009977083653211594,0.014925392218620541,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,2865.695712289,0.00024432500003968016,"[0.0009102591548078142, 0.002346964200221312, 0.0007650350916893322, 0.0, 0.0, 0.0, 0.0]","[0.0009102591548078142, 0.002346964200221312, 0.0007650350916893322, 0.0, 0.0, 0.0, 0.0]","[0.0009102591548078142, 0.002346964200221312, 0.0007650350916893322]","[0.0009102591548078142, 0.002346964200221312, 0.0007650350916893322]","[0.0867150678486955, 0.2, 0.09304093283993656]","[0.0009102591548078159, 0.00013332864689311053, 0.0007650350916893339]",0,0.0026309867687899923,0.0026309867687899923,0.0026309867687899923,0.0,False,True,False,0.6,,"[0.0009102591548078142, 0.002346964200221312, 0.0007650350916893322]","[0.0009102591548078142, 0.002346964200221312, 0.0007650350916893322]",0.0026309867687899923,0.0026309867687899923,0.0026309867687899923,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08580480869388768,0.1998666713531069,0.09227589774824722,0.009977083653211594,0.01508561380189509,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,2866.465792634,0.00015438699983860715,"[0.0008361568702749712, 0.002123177167843096, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[0.0008361568702749712, 0.002123177167843096, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[0.0008361568702749712, 0.002123177167843096, 0.000607892552271996]","[0.0008361568702749712, 0.002123177167843096, 0.000607892552271996]","[0.08749278800111876, 0.2, 0.09272584614754618]","[0.0008361568702749678, 0.00013424787102356284, 0.0006078925522719908]",0,0.0023614768584227174,0.0023614768584227174,0.0023614768584227174,0.0,False,True,False,0.6,,"[0.0008361568702749712, 0.002123177167843096, 0.000607892552271996]","[0.0008361568702749712, 0.002123177167843096, 0.000607892552271996]",0.0023614768584227174,0.0023614768584227174,0.0023614768584227174,0.0,0.00028331177548447255,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08665663113084379,0.19986575212897645,0.0921179535952742,0.009977083653211594,0.015292860010203923,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,2867.246926786,0.0003245829998377303,"[0.0007620545857421283, 0.0018993901354648788, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.0]","[0.0007620545857421283, 0.0018993901354648788, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.0]","[0.0007620545857421283, 0.0018993901354648788, 0.0006864638219806641]","[0.0007620545857421283, 0.0018993901354648788, 0.0006864638219806641]","[0.08819649022461698, 0.2, 0.09249498852057109]","[0.0007620545857421335, 0.00013291232531589814, 0.0006864638219806624]",0,0.002158620544987052,0.002158620544987052,0.002158620544987052,0.0,False,True,False,0.6,,"[0.0007620545857421283, 0.0018993901354648788, 0.0006864638219806641]","[0.0007620545857421283, 0.0018993901354648788, 0.0006864638219806641]",0.002158620544987052,0.002158620544987052,0.002158620544987052,0.0,0.00024848587255067034,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08743443563887485,0.1998670876746841,0.09180852469859042,0.009977083653211594,0.01551849795808067,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
24,2868.012376692,0.00021034099972894182,"[0.0006879523012092836, 0.0016756031030866632, 0.0005293212825633314, 0.0, 0.0, 0.0, 0.0]","[0.0006879523012092836, 0.0016756031030866632, 0.0005293212825633314, 0.0, 0.0, 0.0, 0.0]","[0.0006879523012092836, 0.0016756031030866632, 0.0005293212825633314]","[0.0006879523012092836, 0.0016756031030866632, 0.0005293212825633314]","[0.08882634796332065, 0.2, 0.09209677223752175]","[0.0006879523012092853, 0.00013131248904083015, 0.0005293212825633331]",0,0.0018870890673169866,0.0018870890673169866,0.0018870890673169866,0.0,False,True,False,0.6,,"[0.0006879523012092836, 0.0016756031030866632, 0.0005293212825633314]","[0.0006879523012092836, 0.0016756031030866632, 0.0005293212825633314]",0.0018870890673169866,0.0018870890673169866,0.0018870890673169866,0.0,0.00028331177548447076,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08813839566211136,0.19986868751095918,0.09156745095495841,0.009977083653211594,0.015752699311329117,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
