step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,3582.556945451,0.00023460900001737173,"[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[0.002595783426767668, 0.1715326513933943, 0.03924650295177479]","[2.103174041368991e-05, -0.0012895750759246982, -0.0064635217215080615]",0,0.006590945247455601,0.006590945247455601,0.006590945247455601,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]",0.006590945247455601,0.006590945247455601,0.006590945247455601,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.002574751686353978,0.172822226469319,0.04571002467328285,0.009977083653211594,0.0126842051307315,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,3583.389043354,0.0001886029999695893,"[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379]","[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379]","[0.0026152792762023994, 0.17014133810217408, 0.03474605672657844]","[2.103174041368991e-05, -0.0012895750759246982, -0.004734953787917377]",0,0.004907467125133309,0.004907467125133309,0.004907467125133309,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379]","[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379]",0.004907467125133309,0.004907467125133309,0.004907467125133309,0.0,0.0017285679335906825,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0025942475357887095,0.17143091317809878,0.03948101051449582,0.009977083653211594,0.011565517142536352,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,3584.17307304,0.0002411010000287206,"[2.103174041368991e-05, -0.0011217348016410444, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.0011217348016410444, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.0011217348016410444, -0.0033992422028700352]","[2.103174041368991e-05, -0.0011217348016410444, -0.0033992422028700352]","[0.0026343787496567123, 0.16889445789005056, 0.03141405529404012]","[2.103174041368991e-05, -0.0011217348016410444, -0.003399242202870037]",0,0.9960848633647893,0.0035796059633834325,0.0035796059633834325,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0011217348016410444, -0.0033992422028700352]","[2.103174041368991e-05, -0.0011217348016410444, -0.0033992422028700352]",0.0035796059633834325,0.0035796059633834325,0.0035796059633834325,0.0,0.001346215360223357,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0026133470092430224,0.1700161926916916,0.03481329749691016,0.009977083653211594,0.01049561982488761,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,3585.878152954,0.0002461909998601186,"[-5.307054411915306e-05, -0.00039442694641184084, 0.001315033979650002, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, -0.00039442694641184084, 0.001315033979650002, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, -0.00039442694641184084, 0.001315033979650002]","[-5.307054411915306e-05, -0.00039442694641184084, 0.001315033979650002]","[0.002878657469649844, 0.1692212069077749, 0.03335088065983513]","[-5.307054411915306e-05, -0.00039442694641184106, 0.0013150339796500002]",0,0.9960793789397832,0.0013739372133918617,0.0013739372133918617,0.0,False,True,False,0.6,,"[-5.307054411915306e-05, -0.00039442694641184084, 0.001315033979650002]","[-5.307054411915306e-05, -0.00039442694641184084, 0.001315033979650002]",0.0013739372133918617,0.0013739372133918617,0.0013739372133918617,0.0,0.004770625513486338,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.002931728013768997,0.16961563385418674,0.03203584668018513,0.009932472370564938,0.009986537798686006,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,3587.235524611,0.00019124699974781834,"[-5.307054411915306e-05, -0.00039442694641184084, 0.001315033979650002, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, -0.00039442694641184084, 0.001315033979650002, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, -0.00039442694641184084, 0.001315033979650002]","[-5.307054411915306e-05, -0.00039442694641184084, 0.001315033979650002]","[0.0021512301348517787, 0.1691304512895312, 0.03451524700178275]","[-5.307054411915306e-05, -0.00039442694641184106, 0.0013150339796500002]",0,0.9960793789397832,0.0013739372133918617,0.0013739372133918617,0.0,False,True,False,0.6,,"[-5.307054411915306e-05, -0.00039442694641184084, 0.001315033979650002]","[-5.307054411915306e-05, -0.00039442694641184084, 0.001315033979650002]",0.0013739372133918617,0.0013739372133918617,0.0013739372133918617,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0022043006789709317,0.16952487823594303,0.03320021302213275,0.009971793740987778,0.010446926268988342,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,3588.06077849,0.00019641800008685095,"[-5.307054411915306e-05, -0.00039442694641184084, 0.001315033979650002, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, -0.00039442694641184084, 0.001315033979650002, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, -0.00039442694641184084, 0.001315033979650002]","[-5.307054411915306e-05, -0.00039442694641184084, 0.001315033979650002]","[0.002085896387721058, 0.16857696719524282, 0.035373200158212284]","[-5.307054411915306e-05, -0.00039442694641184106, 0.0013150339796500002]",0,0.9960793789397832,0.0013739372133918617,0.0013739372133918617,0.0,False,True,False,0.6,,"[-5.307054411915306e-05, -0.00039442694641184084, 0.001315033979650002]","[-5.307054411915306e-05, -0.00039442694641184084, 0.001315033979650002]",0.0013739372133918617,0.0013739372133918617,0.0013739372133918617,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.002138966931840211,0.16897139414165466,0.034058166178562284,0.00997662078589201,0.010132068437542083,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,3588.957463659,0.00023914799976409995,"[-5.307054411915306e-05, -0.00039442694641184084, 0.001315033979650002, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, -0.00039442694641184084, 0.001315033979650002, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, -0.00039442694641184084, 0.001315033979650002]","[-5.307054411915306e-05, -0.00039442694641184084, 0.001315033979650002]","[0.002036473351554214, 0.16796394982533006, 0.03619888310783329]","[-5.307054411915306e-05, -0.00039442694641184106, 0.0013150339796500002]",0,0.9960793789397832,0.0013739372133918617,0.0013739372133918617,0.0,False,True,False,0.6,,"[-5.307054411915306e-05, -0.00039442694641184084, 0.001315033979650002]","[-5.307054411915306e-05, -0.00039442694641184084, 0.001315033979650002]",0.0013739372133918617,0.0013739372133918617,0.0013739372133918617,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.002089543895673367,0.1683583767717419,0.03488384912818329,0.009977074339985847,0.009790187261820259,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,3589.744294504,0.00019831099962175358,"[-5.307054411915306e-05, -0.00039442694641184084, 0.001315033979650002, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, -0.00039442694641184084, 0.001315033979650002, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, -0.00039442694641184084, 0.001315033979650002]","[-5.307054411915306e-05, -0.00039442694641184084, 0.001315033979650002]","[0.0019809090416835155, 0.16736384295243015, 0.03702929003325641]","[-5.307054411915306e-05, -0.00039442694641184106, 0.0013150339796500002]",0,0.9960793789397832,0.0013739372133918617,0.0013739372133918617,0.0,False,True,False,0.6,,"[-5.307054411915306e-05, -0.00039442694641184084, 0.001315033979650002]","[-5.307054411915306e-05, -0.00039442694641184084, 0.001315033979650002]",0.0013739372133918617,0.0013739372133918617,0.0013739372133918617,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0020339795858026685,0.167758269898842,0.03571425605360641,0.009977074339985847,0.009488209029863436,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,3590.595048767,0.0003247679997002706,"[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[0.001999485613558219, 0.16692982836566503, 0.037235396083362196]","[2.103174041368991e-05, -0.00022658667212818728, 0.0006864638219806624]",0,0.9960786939102908,0.0007231987506759481,0.0007231987506759481,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]",0.0007231987506759481,0.0007231987506759481,0.0007231987506759481,0.0,0.0006547991671933142,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.001978453873144529,0.16715641503779322,0.036548932261381534,0.009977074339985847,0.00921487505970098,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,3591.375617389,0.00016920699999900535,"[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[0.002017889192626099, 0.16648512876887006, 0.037502065410955826]","[2.103174041368991e-05, -0.00022658667212818728, 0.0006864638219806624]",0,0.9960786939102908,0.0007231987506759481,0.0007231987506759481,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]",0.0007231987506759481,0.0007231987506759481,0.0007231987506759481,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.001996857452212409,0.16671171544099825,0.036815601588975164,0.009977074339985847,0.008981138478866325,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,3592.194277061,0.0002380450000600831,"[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[0.0020361952386015983, 0.1660349533026191, 0.03776654589711509]","[2.103174041368991e-05, -0.00022658667212818728, 0.0006864638219806624]",0,0.9960786939102908,0.0007231987506759481,0.0007231987506759481,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]",0.0007231987506759481,0.0007231987506759481,0.0007231987506759481,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0020151634981879084,0.1662615399747473,0.03708008207513443,0.009977074339985847,0.008761510604582431,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,3593.013126341,0.00018180999995820457,"[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[0.002054532274970439, 0.16558991181819666, 0.03803949007071322]","[2.103174041368991e-05, -0.00022658667212818728, 0.0006864638219806624]",0,0.9960786939102908,0.0007231987506759481,0.0007231987506759481,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]",0.0007231987506759481,0.0007231987506759481,0.0007231987506759481,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0020335005345567493,0.16581649849032484,0.03735302624873256,0.009977074339985847,0.008561951560049148,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,3594.217803371,0.00024323499974343576,"[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[0.0020728672196700833, 0.1651472304649677, 0.03831556086800303]","[2.103174041368991e-05, -0.00022658667212818728, 0.0006864638219806624]",0,0.9960786939102908,0.0007231987506759481,0.0007231987506759481,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]",0.0007231987506759481,0.0007231987506759481,0.0007231987506759481,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0020518354792563934,0.1653738171370959,0.03762909704602237,0.009977074339985847,0.008382150242192257,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,3595.507600398,0.0001406630003657483,"[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[0.002091200524332789, 0.16470690116141026, 0.03859472881538147]","[2.103174041368991e-05, -0.00022658667212818728, 0.0006864638219806624]",0,0.9960786939102908,0.0007231987506759481,0.0007231987506759481,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]",0.0007231987506759481,0.0007231987506759481,0.0007231987506759481,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.002070168783919099,0.16493348783353845,0.03790826499340081,0.009977074339985847,0.00822301872099685,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
