step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,3357.372833422,0.00024715200015634764,"[0.0015030774310705632, 0.012585220931524721, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.0015030774310705632, 0.012585220931524721, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.0015030774310705632, 0.012585220931524721, 0.00288645937382335]","[0.0015030774310705632, 0.012585220931524721, 0.00288645937382335]","[0.017647313308028597, 0.2, 0.09425307576936637]","[0.0015030774310705632, 0.00013497704756756934, 0.002886459373823355]",0,0.012999179796272315,0.012999179796272315,0.012999179796272315,0.0,False,True,False,0.6,,"[0.0015030774310705632, 0.012585220931524721, 0.00288645937382335]","[0.0015030774310705632, 0.012585220931524721, 0.00288645937382335]",0.012999179796272315,0.012999179796272315,0.012999179796272315,0.0,0.0003356805485673249,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.016144235876958034,0.19986502295243244,0.09136661639554301,0.009993966668844223,0.04835631964145885,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,3358.161214513,0.00024211200025092694,"[0.0015030774310705632, 0.011522232527728193, 0.002807888104114682, 0.0, 0.0, 0.0, 0.0]","[0.0015030774310705632, 0.011522232527728193, 0.002807888104114682, 0.0, 0.0, 0.0, 0.0]","[0.0015030774310705632, 0.011522232527728193, 0.002807888104114682]","[0.0015030774310705632, 0.011522232527728193, 0.002807888104114682]","[0.019136012249277634, 0.2, 0.09611846775589547]","[0.0015030774310705632, 0.0001265740550317196, 0.0028078881041146836]",0,0.011954301309238448,0.011954301309238448,0.011954301309238448,0.0,False,True,False,0.6,,"[0.0015030774310705632, 0.011522232527728193, 0.002807888104114682]","[0.0015030774310705632, 0.011522232527728193, 0.002807888104114682]",0.011954301309238448,0.011954301309238448,0.011954301309238448,0.0,0.0010658882638576726,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.01763293481820707,0.1998734259449683,0.09331057965178079,0.009883037768304348,0.04804701712889823,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,3359.00891662,0.00015598199979649507,"[0.0012066682929391878, 0.010347350607742556, 0.002415031755571345, 0.0, 0.0, 0.0, 0.0]","[0.0012066682929391878, 0.010347350607742556, 0.002415031755571345, 0.0, 0.0, 0.0, 0.0]","[0.0012066682929391878, 0.010347350607742556, 0.002415031755571345]","[0.0012066682929391878, 0.010347350607742556, 0.002415031755571345]","[0.020330321194212693, 0.2, 0.09759491097059261]","[0.0012066682929391878, 0.00011868075952600754, 0.0024150317555713396]",0,0.010693740755654825,0.010693740755654825,0.010693740755654825,0.0,False,True,False,0.6,,"[0.0012066682929391878, 0.010347350607742556, 0.002415031755571345]","[0.0012066682929391878, 0.010347350607742556, 0.002415031755571345]",0.010693740755654825,0.010693740755654825,0.010693740755654825,0.0,0.001273790411986103,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.019123652901273505,0.199881319240474,0.09517987921502127,0.009834987111389637,0.04778230225936885,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,3359.788413328,0.00024043900020842557,"[0.0012066682929391878, 0.008445160832527715, 0.002415031755571345, 0.0, 0.0, 0.0, 0.0]","[0.0012066682929391878, 0.008445160832527715, 0.002415031755571345, 0.0, 0.0, 0.0, 0.0]","[0.0012066682929391878, 0.008445160832527715, 0.002415031755571345]","[0.0012066682929391878, 0.008445160832527715, 0.002415031755571345]","[0.02151250151599855, 0.2, 0.09910491156475788]","[0.0012066682929391878, 0.00010887239528395432, 0.0024150317555713396]",0,0.008866181152946458,0.008866181152946458,0.008866181152946458,0.0,False,True,False,0.6,,"[0.0012066682929391878, 0.008445160832527715, 0.002415031755571345]","[0.0012066682929391878, 0.008445160832527715, 0.002415031755571345]",0.008866181152946458,0.008866181152946458,0.008866181152946458,0.0,0.0019021897752148405,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.02030583322305936,0.19989112760471606,0.09668987980918654,0.009945051744580269,0.04760101264574176,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,3360.631879618,0.00032843400003912393,"[0.0012066682929391878, 0.007661906219203957, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[0.0012066682929391878, 0.007661906219203957, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[0.0012066682929391878, 0.007661906219203957, 0.002179317946445344]","[0.0012066682929391878, 0.007661906219203957, 0.002179317946445344]","[0.022695827981247075, 0.2, 0.1003762022073053]","[0.0012066682929391878, 0.0001016568725485667, 0.002179317946445339]",0,0.00805669175237329,0.00805669175237329,0.00805669175237329,0.0,False,True,False,0.6,,"[0.0012066682929391878, 0.007661906219203957, 0.002179317946445344]","[0.0012066682929391878, 0.007661906219203957, 0.002179317946445344]",0.00805669175237329,0.00805669175237329,0.00805669175237329,0.0,0.0008179540262787631,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.021489159688307887,0.19989834312745144,0.09819688426085996,0.009986546821892262,0.04745094834518441,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,3361.479634737,0.00014317799968921463,"[0.0011325660084063448, 0.007158385396352969, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[0.0011325660084063448, 0.007158385396352969, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[0.0011325660084063448, 0.007158385396352969, 0.0018650328676106751]","[0.0011325660084063448, 0.007158385396352969, 0.0018650328676106751]","[0.023806243746938453, 0.2, 0.10135043418738167]","[0.0011325660084063431, 9.783110767719316e-05, 0.0018650328676106803]",0,0.0074835509514791865,0.0074835509514791865,0.0074835509514791865,0.0,False,True,False,0.6,,"[0.0011325660084063448, 0.007158385396352969, 0.0018650328676106751]","[0.0011325660084063448, 0.007158385396352969, 0.0018650328676106751]",0.0074835509514791865,0.0074835509514791865,0.0074835509514791865,0.0,0.000598163421144787,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.02267367773853211,0.19990216889232282,0.09948540131977099,0.009847840294241905,0.04733328144120275,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,3362.26883796,0.00020885000003545429,"[0.0011325660084063448, 0.006822704847785644, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[0.0011325660084063448, 0.006822704847785644, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[0.0011325660084063448, 0.006822704847785644, 0.001786461597902007]","[0.0011325660084063448, 0.006822704847785644, 0.001786461597902007]","[0.024927460000504643, 0.2, 0.10227434573198105]","[0.0011325660084063431, 9.253397303479738e-05, 0.0017864615979020088]",0,0.0071430702253424475,0.0071430702253424475,0.0071430702253424475,0.0,False,True,False,0.6,,"[0.0011325660084063448, 0.006822704847785644, 0.001786461597902007]","[0.0011325660084063448, 0.006822704847785644, 0.001786461597902007]",0.0071430702253424475,0.0071430702253424475,0.0071430702253424475,0.0,0.00034475335402297743,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.0237948939920983,0.1999074660269652,0.10048788413407904,0.010129330679774284,0.0472473255534215,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,3362.984044518,0.0002918750001299486,"[0.0010584637238735019, 0.006319184024934657, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.006319184024934657, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.006319184024934657, 0.002179317946445344]","[0.0010584637238735019, 0.006319184024934657, 0.002179317946445344]","[0.025974594423556485, 0.2, 0.1035956678429898]","[0.0010584637238735019, 8.821366445438406e-05, 0.002179317946445339]",0,0.006767707064245931,0.006767707064245931,0.006767707064245931,0.0,False,True,False,0.6,,"[0.0010584637238735019, 0.006319184024934657, 0.002179317946445344]","[0.0010584637238735019, 0.006319184024934657, 0.002179317946445344]",0.006767707064245931,0.006767707064245931,0.006767707064245931,0.0,0.0006429311613293648,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.024916130699682983,0.19991178633554563,0.10141634989654447,0.009957415983080864,0.04718883742703735,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,3363.738481763,0.0002730100000007951,"[0.0010584637238735019, 0.006095396992556439, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.006095396992556439, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.006095396992556439, 0.0018650328676106751]","[0.0010584637238735019, 0.006095396992556439, 0.0018650328676106751]","[0.02702225552535567, 0.2, 0.10456394306973302]","[0.0010584637238735019, 8.075133783450039e-05, 0.0018650328676106803]",0,0.006461621897704193,0.006461621897704193,0.006461621897704193,0.0,False,True,False,0.6,,"[0.0010584637238735019, 0.006095396992556439, 0.0018650328676106751]","[0.0010584637238735019, 0.006095396992556439, 0.0018650328676106751]",0.006461621897704193,0.006461621897704193,0.006461621897704193,0.0,0.00038581828188768286,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.02596379180148217,0.1999192486621655,0.10269891020212234,0.009958327747881413,0.047154795032534016,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,3364.695343693,0.00019841100038320292,"[0.000984361439340659, 0.006039450234461886, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[0.000984361439340659, 0.006039450234461886, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[0.000984361439340659, 0.006039450234461886, 0.0018650328676106751]","[0.000984361439340659, 0.006039450234461886, 0.0018650328676106751]","[0.027995924953601495, 0.2, 0.10555799480470654]","[0.0009843614393406572, 7.681870560161119e-05, 0.0018650328676106803]",0,0.00639705199096198,0.00639705199096198,0.00639705199096198,0.0,False,True,False,0.6,,"[0.000984361439340659, 0.006039450234461886, 0.0018650328676106751]","[0.000984361439340659, 0.006039450234461886, 0.0018650328676106751]",0.00639705199096198,0.00639705199096198,0.00639705199096198,0.0,9.285035441115405e-05,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.027011563514260838,0.1999231812943984,0.10369296193709586,0.010001691058278084,0.0471475471590881,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,3365.479937311,0.00024012799985939637,"[0.000984361439340659, 0.006039450234461886, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[0.000984361439340659, 0.006039450234461886, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[0.000984361439340659, 0.006039450234461886, 0.0018650328676106751]","[0.000984361439340659, 0.006039450234461886, 0.0018650328676106751]","[0.02897011939271936, 0.2, 0.1065501988384854]","[0.0009843614393406606, 7.055461609209446e-05, 0.0018650328676106803]",0,0.00639705199096198,0.00639705199096198,0.00639705199096198,0.0,False,True,False,0.6,,"[0.000984361439340659, 0.006039450234461886, 0.0018650328676106751]","[0.000984361439340659, 0.006039450234461886, 0.0018650328676106751]",0.00639705199096198,0.00639705199096198,0.00639705199096198,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.0279857579533787,0.19992944538390792,0.10468516597087472,0.009955639019608498,0.04715908896817107,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,3366.263745056,0.00023932700014483999,"[0.000984361439340659, 0.006039450234461886, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[0.000984361439340659, 0.006039450234461886, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[0.000984361439340659, 0.006039450234461886, 0.0018650328676106751]","[0.000984361439340659, 0.006039450234461886, 0.0018650328676106751]","[0.029944990364724713, 0.2, 0.10752931329558704]","[0.0009843614393406572, 6.351244650568133e-05, 0.0018650328676106803]",0,0.00639705199096198,0.00639705199096198,0.00639705199096198,0.0,False,True,False,0.6,,"[0.000984361439340659, 0.006039450234461886, 0.0018650328676106751]","[0.000984361439340659, 0.006039450234461886, 0.0018650328676106751]",0.00639705199096198,0.00639705199096198,0.00639705199096198,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.028960628925384056,0.19993648755349433,0.10566428042797636,0.009956978261470795,0.04719000028180598,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,3367.042751678,0.00024316400003954186,"[0.000984361439340659, 0.006039450234461886, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[0.000984361439340659, 0.006039450234461886, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[0.000984361439340659, 0.006039450234461886, 0.0018650328676106751]","[0.000984361439340659, 0.006039450234461886, 0.0018650328676106751]","[0.030919496787371152, 0.2, 0.10851232117481037]","[0.0009843614393406606, 6.387790254472336e-05, 0.0018650328676106803]",0,0.00639705199096198,0.00639705199096198,0.00639705199096198,0.0,False,True,False,0.6,,"[0.000984361439340659, 0.006039450234461886, 0.0018650328676106751]","[0.000984361439340659, 0.006039450234461886, 0.0018650328676106751]",0.00639705199096198,0.00639705199096198,0.00639705199096198,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.02993513534803049,0.1999361220974553,0.10664728830719969,0.009939578361809254,0.04724837834373669,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,3367.847154121,0.000261027999840735,"[0.000984361439340659, 0.00581566320208367, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[0.000984361439340659, 0.00581566320208367, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[0.000984361439340659, 0.00581566320208367, 0.0018650328676106751]","[0.000984361439340659, 0.00581566320208367, 0.0018650328676106751]","[0.03189492251909873, 0.2, 0.10949685541897931]","[0.0009843614393406572, 5.5921346465176436e-05, 0.0018650328676106803]",0,0.00618621479748311,0.00618621479748311,0.00618621479748311,0.0,False,True,False,0.6,,"[0.000984361439340659, 0.00581566320208367, 0.0018650328676106751]","[0.000984361439340659, 0.00581566320208367, 0.0018650328676106751]",0.00618621479748311,0.00618621479748311,0.00618621479748311,0.0,0.00022378703237821602,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.03091056107975807,0.19994407865353483,0.10763182255136863,0.009923184290528297,0.04731854971020552,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
24,3368.716709363,0.00014582299991161563,"[0.000984361439340659, 0.00581566320208367, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[0.000984361439340659, 0.00581566320208367, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[0.000984361439340659, 0.00581566320208367, 0.0018650328676106751]","[0.000984361439340659, 0.00581566320208367, 0.0018650328676106751]","[0.0328703624966081, 0.2, 0.11]","[0.0009843614393406572, 5.412059757142762e-05, 0.0013906034034469328]",0,0.00618621479748311,0.00618621479748311,0.00618621479748311,0.0,False,True,False,0.6,,"[0.000984361439340659, 0.00581566320208367, 0.0018650328676106751]","[0.000984361439340659, 0.00581566320208367, 0.0018650328676106751]",0.00618621479748311,0.00618621479748311,0.00618621479748311,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.031886001057267445,0.19994587940242858,0.10860939659655307,0.009988609701395035,0.04741481151361513,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
