step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,3808.863098777,0.00039405700044881087,"[-0.005610741884082422, 0.012920901480092046, 0.002807888104114682, 0.0, 0.0, 0.0, 0.0]","[-0.005610741884082422, 0.012920901480092046, 0.002807888104114682, 0.0, 0.0, 0.0, 0.0]","[-0.005610741884082422, 0.012920901480092046, 0.002807888104114682]","[-0.005610741884082422, 0.012920901480092046, 0.002807888104114682]","[-0.07136368376347162, 0.2, 0.07471654144557147]","[-0.005610741884082421, 0.0003676183845817138, 0.0028078881041146836]",0,0.014363647000440741,0.014363647000440741,0.014363647000440741,0.0,False,True,False,0.6,,"[-0.005610741884082422, 0.012920901480092046, 0.002807888104114682]","[-0.005610741884082422, 0.012920901480092046, 0.002807888104114682]",0.014363647000440741,0.014363647000440741,0.014363647000440741,0.0,0.0017285679335906808,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.0657529418793892,0.1996323816154183,0.07190865334145678,0.009977083653211594,0.050442528041493566,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,3809.752041374,0.0001457729999856383,"[-0.005240230461418205, 0.012920901480092046, 0.002807888104114682, 0.0, 0.0, 0.0, 0.0]","[-0.005240230461418205, 0.012920901480092046, 0.002807888104114682, 0.0, 0.0, 0.0, 0.0]","[-0.005240230461418205, 0.012920901480092046, 0.002807888104114682]","[-0.005240230461418205, 0.012920901480092046, 0.002807888104114682]","[-0.07647008622833179, 0.2, 0.07648562751192836]","[-0.005240230461418208, 0.0003702432981421977, 0.0028078881041146836]",0,0.014223007626808361,0.014223007626808361,0.014223007626808361,0.0,False,True,False,0.6,,"[-0.005240230461418205, 0.012920901480092046, 0.002807888104114682]","[-0.005240230461418205, 0.012920901480092046, 0.002807888104114682]",0.014223007626808361,0.014223007626808361,0.014223007626808361,0.0,0.0003705114226642166,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.07122985576691358,0.1996297567018578,0.07367773940781368,0.009977083653211594,0.04696280751336358,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,3811.125612579,0.00015518999998676009,"[-0.004351003047024081, 0.011522232527728193, 0.0038293146103273567, 0.0, 0.0, 0.0, 0.0]","[-0.004351003047024081, 0.011522232527728193, 0.0038293146103273567, 0.0, 0.0, 0.0, 0.0]","[-0.004351003047024081, 0.011522232527728193, 0.0038293146103273567]","[-0.004351003047024081, 0.011522232527728193, 0.0038293146103273567]","[-0.08068207205355797, 0.2, 0.07925532243938725]","[-0.004351003047024085, 0.00035943681896552504, 0.0038293146103273584]",0,0.012897934730921731,0.012897934730921731,0.012897934730921731,0.0,False,True,False,0.6,,"[-0.004351003047024081, 0.011522232527728193, 0.0038293146103273567]","[-0.004351003047024081, 0.011522232527728193, 0.0038293146103273567]",0.012897934730921731,0.012897934730921731,0.012897934730921731,0.0,0.0019468724509865791,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.07633106900653389,0.19964056318103449,0.0754260078290599,0.009977083653211594,0.044076967611410896,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,3812.468024892,0.0002557890002208296,"[-0.0033876733480971144, 0.009452202478229688, 0.0038293146103273567, 0.0, 0.0, 0.0, 0.0]","[-0.0033876733480971144, 0.009452202478229688, 0.0038293146103273567, 0.0, 0.0, 0.0, 0.0]","[-0.0033876733480971144, 0.009452202478229688, 0.0038293146103273567]","[-0.0033876733480971144, 0.009452202478229688, 0.0038293146103273567]","[-0.08392419990619454, 0.2, 0.08191148752820217]","[-0.0033876733480971144, 0.00031640889971545905, 0.0038293146103273584]",0,0.010746353464674683,0.010746353464674683,0.010746353464674683,0.0,False,True,False,0.6,,"[-0.0033876733480971144, 0.009452202478229688, 0.0038293146103273567]","[-0.0033876733480971144, 0.009452202478229688, 0.0038293146103273567]",0.010746353464674683,0.010746353464674683,0.010746353464674683,0.0,0.002283205753904256,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.08053652655809743,0.19968359110028455,0.07808217291787481,0.009977083653211594,0.04198531594916489,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,3813.403896764,0.0002550080002947652,"[-0.0033876733480971144, 0.008724894623000485, 0.003672172070910024, 0.0, 0.0, 0.0, 0.0]","[-0.0033876733480971144, 0.008724894623000485, 0.003672172070910024, 0.0, 0.0, 0.0, 0.0]","[-0.0033876733480971144, 0.008724894623000485, 0.003672172070910024]","[-0.0033876733480971144, 0.008724894623000485, 0.003672172070910024]","[-0.08717906449057511, 0.2, 0.08439527551889198]","[-0.0033876733480971144, 0.0002724849213672498, 0.003672172070910029]",0,0.010054101880040897,0.010054101880040897,0.010054101880040897,0.0,False,True,False,0.6,,"[-0.0033876733480971144, 0.008724894623000485, 0.003672172070910024]","[-0.0033876733480971144, 0.008724894623000485, 0.003672172070910024]",0.010054101880040897,0.010054101880040897,0.010054101880040897,0.0,0.0007440903802446527,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.083791391142478,0.19972751507863276,0.08072310344798195,0.009977083653211594,0.04058242805228749,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,3814.218635798,0.00024493799992342247,"[-0.00309126420996574, 0.007941640009676728, 0.003279315722366687, 0.0, 0.0, 0.0, 0.0]","[-0.00309126420996574, 0.007941640009676728, 0.003279315722366687, 0.0, 0.0, 0.0, 0.0]","[-0.00309126420996574, 0.007941640009676728, 0.003279315722366687]","[-0.00309126420996574, 0.007941640009676728, 0.003279315722366687]","[-0.0901514038546587, 0.2, 0.08647906598818385]","[-0.0030912642099657356, 0.0002705931907960868, 0.0032793157223666852]",0,0.009131236064524597,0.009131236064524597,0.009131236064524597,0.0,False,True,False,0.6,,"[-0.00309126420996574, 0.007941640009676728, 0.003279315722366687]","[-0.00309126420996574, 0.007941640009676728, 0.003279315722366687]",0.009131236064524597,0.009131236064524597,0.009131236064524597,0.0,0.0009250309600502764,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.08706013964469296,0.19972940680920392,0.08319975026581716,0.009977083653211594,0.03943467232701648,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,3815.03753557,0.00019044700002268655,"[-0.0027207527873015225, 0.006990545122069305, 0.003279315722366687, 0.0, 0.0, 0.0, 0.0]","[-0.0027207527873015225, 0.006990545122069305, 0.003279315722366687, 0.0, 0.0, 0.0, 0.0]","[-0.0027207527873015225, 0.006990545122069305, 0.003279315722366687]","[-0.0027207527873015225, 0.006990545122069305, 0.003279315722366687]","[-0.09275880717889112, 0.2, 0.08858223877541889]","[-0.0027207527873015225, 0.00024950667198508913, 0.0032793157223666852]",0,0.008186826518270515,0.008186826518270515,0.008186826518270515,0.0,False,True,False,0.6,,"[-0.0027207527873015225, 0.006990545122069305, 0.003279315722366687]","[-0.0027207527873015225, 0.006990545122069305, 0.003279315722366687]",0.008186826518270515,0.008186826518270515,0.008186826518270515,0.0,0.0010207155331225437,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.0900380543915896,0.19975049332801492,0.0853029230530522,0.009977083653211594,0.03858208607520062,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,3815.840660014,0.0002624009998726251,"[-0.0027207527873015225, 0.006598917815407428, 0.003279315722366687, 0.0, 0.0, 0.0, 0.0]","[-0.0027207527873015225, 0.006598917815407428, 0.003279315722366687, 0.0, 0.0, 0.0, 0.0]","[-0.0027207527873015225, 0.006598917815407428, 0.003279315722366687]","[-0.0027207527873015225, 0.006598917815407428, 0.003279315722366687]","[-0.09537459011455642, 0.2, 0.09067840987720374]","[-0.0027207527873015225, 0.00022343452044634726, 0.0032793157223666852]",0,0.007855069934193578,0.007855069934193578,0.007855069934193578,0.0,False,True,False,0.6,,"[-0.0027207527873015225, 0.006598917815407428, 0.003279315722366687]","[-0.0027207527873015225, 0.006598917815407428, 0.003279315722366687]",0.007855069934193578,0.007855069934193578,0.007855069934193578,0.0,0.00039162730666187674,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.09265383732725489,0.19977656547955366,0.08739909415483706,0.009977083653211594,0.038002869423660685,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,3816.674746553,0.0001540889998068451,"[-0.002424343649170148, 0.006039450234461886, 0.002493603025280013, 0.0, 0.0, 0.0, 0.0]","[-0.002424343649170148, 0.006039450234461886, 0.002493603025280013, 0.0, 0.0, 0.0, 0.0]","[-0.002424343649170148, 0.006039450234461886, 0.002493603025280013]","[-0.002424343649170148, 0.006039450234461886, 0.002493603025280013]","[-0.09769728355822924, 0.2, 0.0919697382439533]","[-0.0024243436491701437, 0.00021154484685842467, 0.002493603025280011]",0,0.006969250842916976,0.006969250842916976,0.006969250842916976,0.0,False,True,False,0.6,,"[-0.002424343649170148, 0.006039450234461886, 0.002493603025280013]","[-0.002424343649170148, 0.006039450234461886, 0.002493603025280013]",0.006969250842916976,0.006969250842916976,0.006969250842916976,0.0,0.001009062333882331,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.09527293990905909,0.1997884551531416,0.08947613521867329,0.009977083653211594,0.03761086367656254,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,3817.470214485,0.00019944300038332585,"[-0.002053832226505929, 0.0048645683144762485, 0.0023364604858626802, 0.0, 0.0, 0.0, 0.0]","[-0.002053832226505929, 0.0048645683144762485, 0.0023364604858626802, 0.0, 0.0, 0.0, 0.0]","[-0.002053832226505929, 0.0048645683144762485, 0.0023364604858626802]","[-0.002053832226505929, 0.0048645683144762485, 0.0023364604858626802]","[-0.09965439328210586, 0.2, 0.09316613319794612]","[-0.0020538322265059306, 0.0001966032537249196, 0.002336460485862682]",0,0.00577419252388057,0.00577419252388057,0.00577419252388057,0.0,False,True,False,0.6,,"[-0.002053832226505929, 0.0048645683144762485, 0.0023364604858626802]","[-0.002053832226505929, 0.0048645683144762485, 0.0023364604858626802]",0.00577419252388057,0.00577419252388057,0.00577419252388057,0.0,0.001241901774669933,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.09760056105559993,0.1998033967462751,0.09082967271208343,0.009977083653211594,0.03740885183555548,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,3818.298272398,0.00024175199996534502,"[-0.002053832226505929, 0.004640781282098031, 0.0020221754070280113, 0.0, 0.0, 0.0, 0.0]","[-0.002053832226505929, 0.004640781282098031, 0.0020221754070280113, 0.0, 0.0, 0.0, 0.0]","[-0.002053832226505929, 0.004640781282098031, 0.0020221754070280113]","[-0.002053832226505929, 0.004640781282098031, 0.0020221754070280113]","[-0.1016206481634476, 0.2, 0.09405385308150191]","[-0.0020538322265059306, 0.00017461176993302518, 0.0020221754070280096]",0,0.005462991039686469,0.005462991039686469,0.005462991039686469,0.0,False,True,False,0.6,,"[-0.002053832226505929, 0.004640781282098031, 0.0020221754070280113]","[-0.002053832226505929, 0.004640781282098031, 0.0020221754070280113]",0.005462991039686469,0.005462991039686469,0.005462991039686469,0.0,0.00038581828188768286,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.09956681593694167,0.19982538823006699,0.0920316776744739,0.009977083653211594,0.03734117718329568,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,3819.074585739,0.00024136199999702512,"[-0.002053832226505929, 0.00447294100781437, 0.0020221754070280113, 0.0, 0.0, 0.0, 0.0]","[-0.002053832226505929, 0.00447294100781437, 0.0020221754070280113, 0.0, 0.0, 0.0, 0.0]","[-0.002053832226505929, 0.00447294100781437, 0.0020221754070280113]","[-0.002053832226505929, 0.00447294100781437, 0.0020221754070280113]","[-0.10358830977213734, 0.2, 0.0949592313035404]","[-0.0020538322265059306, 0.00016845626044351136, 0.0020221754070280096]",0,0.005321148508622047,0.005321148508622047,0.005321148508622047,0.0,False,True,False,0.6,,"[-0.002053832226505929, 0.00447294100781437, 0.0020221754070280113]","[-0.002053832226505929, 0.00447294100781437, 0.0020221754070280113]",0.005321148508622047,0.005321148508622047,0.005321148508622047,0.0,0.00016784027428366072,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10153447754563141,0.1998315437395565,0.0929370558965124,0.009977083653211594,0.03739286279034888,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,3819.939449295,0.0002464009999130212,"[-0.001979729941973086, 0.004025366943057936, 0.002257889216154012, 0.0, 0.0, 0.0, 0.0]","[-0.001979729941973086, 0.004025366943057936, 0.002257889216154012, 0.0, 0.0, 0.0, 0.0]","[-0.001979729941973086, 0.004025366943057936, 0.002257889216154012]","[-0.001979729941973086, 0.004025366943057936, 0.002257889216154012]","[-0.105465020440172, 0.2, 0.09609808789671338]","[-0.0019797299419730824, 0.00015452141384125762, 0.0022578892161540104]",0,0.005022048723562221,0.005022048723562221,0.005022048723562221,0.0,False,True,False,0.6,,"[-0.001979729941973086, 0.004025366943057936, 0.002257889216154012]","[-0.001979729941973086, 0.004025366943057936, 0.002257889216154012]",0.005022048723562221,0.005022048723562221,0.005022048723562221,0.0,0.0005112481704889236,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10348529049819892,0.19984547858615875,0.09384019868055937,0.009977083653211594,0.03753818606302382,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,3820.660242744,0.00024123100001816056,"[-0.0017574230883745552, 0.004025366943057936, 0.002257889216154012, 0.0, 0.0, 0.0, 0.0]","[-0.0017574230883745552, 0.004025366943057936, 0.002257889216154012, 0.0, 0.0, 0.0, 0.0]","[-0.0017574230883745552, 0.004025366943057936, 0.002257889216154012]","[-0.0017574230883745552, 0.004025366943057936, 0.002257889216154012]","[-0.10712797190047817, 0.2, 0.09718531290873657]","[-0.0017574230883745517, 0.000145751397470667, 0.0022578892161540104]",0,0.004938641376961901,0.004938641376961901,0.004938641376961901,0.0,False,True,False,0.6,,"[-0.0017574230883745552, 0.004025366943057936, 0.002257889216154012]","[-0.0017574230883745552, 0.004025366943057936, 0.002257889216154012]",0.004938641376961901,0.004938641376961901,0.004938641376961901,0.0,0.00022230685359853064,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10537054881210361,0.19985424860252934,0.09492742369258256,0.009977083653211594,0.03777858559344361,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
24,3821.489623443,0.0002472130004207429,"[-0.0017574230883745552, 0.003354005845923287, 0.001707890328193339, 0.0, 0.0, 0.0, 0.0]","[-0.0017574230883745552, 0.003354005845923287, 0.001707890328193339, 0.0, 0.0, 0.0, 0.0]","[-0.0017574230883745552, 0.003354005845923287, 0.001707890328193339]","[-0.0017574230883745552, 0.003354005845923287, 0.001707890328193339]","[-0.10879517322299333, 0.2, 0.09771160519815864]","[-0.0017574230883745517, 0.00012807678840545678, 0.0017078903281933372]",0,0.004153887396063583,0.004153887396063583,0.004153887396063583,0.0,False,True,False,0.6,,"[-0.0017574230883745552, 0.003354005845923287, 0.001707890328193339]","[-0.0017574230883745552, 0.003354005845923287, 0.001707890328193339]",0.004153887396063583,0.004153887396063583,0.004153887396063583,0.0,0.0008678850727508897,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10703775013461878,0.19987192321159455,0.0960037148699653,0.009977083653211594,0.0380580643931789,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
