step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,3168.56089326,0.00025146899997707806,"[2.103174041368991e-05, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.012920901480092046, 0.00288645937382335]","[2.103174041368991e-05, 0.012920901480092046, 0.00288645937382335]","[0.0020012070122181385, 0.2, 0.09204998425815258]","[2.103174041368991e-05, 0.00013907534891921536, 0.002886459373823355]",0,0.013239402747446062,0.013239402747446062,0.013239402747446062,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.012920901480092046, 0.00288645937382335]","[2.103174041368991e-05, 0.012920901480092046, 0.00288645937382335]",0.013239402747446062,0.013239402747446062,0.013239402747446062,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0019801752718044486,0.1998609246510808,0.08916352488432923,0.009977083653211594,0.044806169355064825,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,3169.261232236,0.00023671100007049972,"[2.103174041368991e-05, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.012920901480092046, 0.00288645937382335]","[2.103174041368991e-05, 0.012920901480092046, 0.00288645937382335]","[0.0020013361384796906, 0.2, 0.09400376642787518]","[2.103174041368991e-05, 0.00012606253558317126, 0.002886459373823355]",0,0.013239402747446062,0.013239402747446062,0.013239402747446062,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.012920901480092046, 0.00288645937382335]","[2.103174041368991e-05, 0.012920901480092046, 0.00288645937382335]",0.013239402747446062,0.013239402747446062,0.013239402747446062,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0019803043980660007,0.19987393746441684,0.09111730705405183,0.009977083653211594,0.04479328542327714,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,3170.035960265,0.00022806600009062095,"[2.103174041368991e-05, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.012920901480092046, 0.00288645937382335]","[2.103174041368991e-05, 0.012920901480092046, 0.00288645937382335]","[0.002001432970871324, 0.2, 0.09595541508687082]","[2.103174041368991e-05, 0.00011628742903299627, 0.002886459373823355]",0,0.013239402747446062,0.013239402747446062,0.013239402747446062,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.012920901480092046, 0.00288645937382335]","[2.103174041368991e-05, 0.012920901480092046, 0.00288645937382335]",0.013239402747446062,0.013239402747446062,0.013239402747446062,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.001980401230457634,0.19988371257096701,0.09306895571304746,0.009977083653211594,0.04478360720564565,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,3170.863989448,0.0001579449999553617,"[9.513402494653461e-05, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[9.513402494653461e-05, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[9.513402494653461e-05, 0.012920901480092046, 0.00288645937382335]","[9.513402494653461e-05, 0.012920901480092046, 0.00288645937382335]","[0.002075631079311978, 0.2, 0.09790374601123125]","[9.513402494653461e-05, 0.00010662466917146785, 0.002886459373823355]",0,0.013239727839260142,0.013239727839260142,0.013239727839260142,0.0,False,True,False,0.6,,"[9.513402494653461e-05, 0.012920901480092046, 0.00288645937382335]","[9.513402494653461e-05, 0.012920901480092046, 0.00288645937382335]",0.013239727839260142,0.013239727839260142,0.013239727839260142,0.0,7.41022845328447e-05,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0019804970543654435,0.19989337533082854,0.0950172866374079,0.009977083653211594,0.04477404024699374,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,3171.600603018,0.00018886199995904462,"[9.513402494653461e-05, 0.011242498737255422, 0.002572174294988681, 0.0, 0.0, 0.0, 0.0]","[9.513402494653461e-05, 0.011242498737255422, 0.002572174294988681, 0.0, 0.0, 0.0, 0.0]","[9.513402494653461e-05, 0.011242498737255422, 0.002572174294988681]","[9.513402494653461e-05, 0.011242498737255422, 0.002572174294988681]","[0.002169698154335496, 0.2, 0.09952843182020422]","[9.513402494653461e-05, 9.865271449138735e-05, 0.0025721742949886828]",0,0.011533382372213833,0.011533382372213833,0.011533382372213833,0.0,False,True,False,0.6,,"[9.513402494653461e-05, 0.011242498737255422, 0.002572174294988681]","[9.513402494653461e-05, 0.011242498737255422, 0.002572174294988681]",0.011533382372213833,0.011533382372213833,0.011533382372213833,0.0,0.001707574559994268,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0020745641293889614,0.19990134728550862,0.09695625752521554,0.009977083653211594,0.04475208367758718,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,3172.418322537,0.00023801399993317318,"[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681]","[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681]","[0.0023379282440545725, 0.2, 0.10118161350100346]","[0.00016923630947937758, 8.900948763504446e-05, 0.0025721742949886828]",0,0.01153423163411575,0.01153423163411575,0.01153423163411575,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681]","[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681]",0.01153423163411575,0.01153423163411575,0.01153423163411575,0.0,7.410228453284297e-05,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.002168691934575195,0.19991099051236497,0.09860943920601478,0.009977083653211594,0.04472865345030599,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,3173.186878158,0.0003275809999649937,"[9.513402494653461e-05, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[9.513402494653461e-05, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[9.513402494653461e-05, 0.007997586767771282, -0.0020635306178226915]","[9.513402494653461e-05, 0.007997586767771282, -0.0020635306178226915]","[0.002432061509340186, 0.2, 0.09819507927703672]","[9.513402494653461e-05, 8.029733955183804e-05, -0.0020635306178226898]",0,0.008260060726255257,0.008260060726255257,0.008260060726255257,0.0,False,True,False,0.6,,"[9.513402494653461e-05, 0.007997586767771282, -0.0020635306178226915]","[9.513402494653461e-05, 0.007997586767771282, -0.0020635306178226915]",0.008260060726255257,0.008260060726255257,0.008260060726255257,0.0,0.005659037451452139,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0023369274843936514,0.19991970266044817,0.10025860989485941,0.009977083653211594,0.04469568059163306,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,3173.921527307,0.00018887200030803797,"[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681]","[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681]","[0.0026001257057904283, 0.2, 0.10029098104786204]","[0.00016923630947937758, 9.578888579925282e-05, 0.0025721742949886828]",0,0.01153423163411575,0.01153423163411575,0.01153423163411575,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681]","[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681]",0.01153423163411575,0.01153423163411575,0.01153423163411575,0.0,0.005659037451452139,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0024308893963110507,0.19990421111420076,0.09771880675287335,0.009977083653211594,0.04469768512077107,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,3174.693818767,0.00025738000022101915,"[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681]","[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681]","[0.002768196237361565, 0.2, 0.10193979971334062]","[0.00016923630947937758, 8.489426257260457e-05, 0.0025721742949886828]",0,0.01153423163411575,0.01153423163411575,0.01153423163411575,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681]","[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681]",0.01153423163411575,0.01153423163411575,0.01153423163411575,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0025989599278821874,0.1999151057374274,0.09936762541835194,0.009977083653211594,0.044663536452027426,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,3175.470050338,0.00023624100003871717,"[0.00016923630947937758, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.007997586767771282, -0.0020635306178226915]","[0.00016923630947937758, 0.007997586767771282, -0.0020635306178226915]","[0.0029362930452013925, 0.2, 0.09896141772514162]","[0.00016923630947937758, 7.783823147716751e-05, -0.0020635306178226898]",0,0.00826124649475902,0.00826124649475902,0.00826124649475902,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.007997586767771282, -0.0020635306178226915]","[0.00016923630947937758, 0.007997586767771282, -0.0020635306178226915]",0.00826124649475902,0.00826124649475902,0.00826124649475902,0.0,0.0056585522643486244,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.002767056735722015,0.19992216176852284,0.10102494834296431,0.009977083653211594,0.04463379797814247,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,3176.258718101,0.00014757500002815505,"[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681]","[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681]","[0.0031041978477647164, 0.2, 0.10105087539598695]","[0.00016923630947937758, 8.873822931526609e-05, 0.0025721742949886828]",0,0.01153423163411575,0.01153423163411575,0.01153423163411575,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681]","[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681]",0.01153423163411575,0.01153423163411575,0.01153423163411575,0.0,0.0056585522643486244,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.002934961538285339,0.19991126177068475,0.09847870110099827,0.009977083653211594,0.044622503376333035,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,3177.034893674,0.00018433399964123964,"[0.00016923630947937758, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.007997586767771282, -0.0020635306178226915]","[0.00016923630947937758, 0.007997586767771282, -0.0020635306178226915]","[0.0032720965661045243, 0.2, 0.09807257477492247]","[0.00016923630947937758, 8.217181339484347e-05, -0.0020635306178226898]",0,0.00826124649475902,0.00826124649475902,0.00826124649475902,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.007997586767771282, -0.0020635306178226915]","[0.00016923630947937758, 0.007997586767771282, -0.0020635306178226915]",0.00826124649475902,0.00826124649475902,0.00826124649475902,0.0,0.0056585522643486244,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0031028602566251467,0.19991782818660517,0.10013610539274516,0.009977083653211594,0.04459451418550508,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,3177.829313147,0.0002389760002188268,"[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681]","[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681]","[0.003439829580044507, 0.2, 0.10016601352090178]","[0.00016923630947937758, 9.014326363546155e-05, 0.0025721742949886828]",0,0.01153423163411575,0.01153423163411575,0.01153423163411575,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681]","[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681]",0.01153423163411575,0.01153423163411575,0.01153423163411575,0.0,0.0056585522643486244,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0032705932705651294,0.19990985673636455,0.0975938392259131,0.009977083653211594,0.044581589810554816,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,3178.65425501,0.0002410300003248267,"[0.00016923630947937758, 0.007997586767771282, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.007997586767771282, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.007997586767771282, 0.002179317946445344]","[0.00016923630947937758, 0.007997586767771282, 0.002179317946445344]","[0.003607499459038955, 0.2, 0.10143041152260279]","[0.00016923630947937758, 8.745539601476282e-05, 0.002179317946445339]",0,0.008290926471039002,0.008290926471039002,0.008290926471039002,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.007997586767771282, 0.002179317946445344]","[0.00016923630947937758, 0.007997586767771282, 0.002179317946445344]",0.008290926471039002,0.008290926471039002,0.008290926471039002,0.0,0.0032686067062729107,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0034382631495595774,0.19991254460398525,0.09925109357615745,0.009977083653211594,0.04455871781242372,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
24,3179.433515088,0.00026365199983047205,"[0.00016923630947937758, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.007997586767771282, -0.0020635306178226915]","[0.00016923630947937758, 0.007997586767771282, -0.0020635306178226915]","[0.003775231324148986, 0.2, 0.09848252276397604]","[0.00016923630947937758, 8.013506063822562e-05, -0.0020635306178226898]",0,0.00826124649475902,0.00826124649475902,0.00826124649475902,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.007997586767771282, -0.0020635306178226915]","[0.00016923630947937758, 0.007997586767771282, -0.0020635306178226915]",0.00826124649475902,0.00826124649475902,0.00826124649475902,0.0,0.0042428485642680355,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0036059950146696083,0.19991986493936179,0.10054605338179873,0.009977083653211594,0.044531856587025534,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
