step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
10,1698.962476964,0.00026026800014733453,"[2.4835568980570086e-05, -0.0009706668066016086, 0.0005032603648381633, 0.0, 0.0, 0.0, 0.0]","[2.4835568980570086e-05, -0.0009706668066016086, 0.0005032603648381633]","[2.4835568980570086e-05, -0.0009706668066016086, 0.0005032603648381633]","[0.003685354382146667, 0.14668194975141086, 0.07803292207539918]","[2.4835568980570086e-05, -0.0009706668066016, 0.000503260364838165]",0,0.001093655270065387,0.001093655270065387,0.001093655270065387,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0009706668066016086, 0.0005032603648381633]","[2.4835568980570086e-05, -0.0009706668066016086, 0.0005032603648381633]",0.001093655270065387,0.001093655270065387,0.001093655270065387,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0036605188131660967,0.14765261655801246,0.07752966171056101,0.009977083653211594,0.016094291556526887,0.0
11,1699.56624614,0.0003221429999484826,"[2.4835568980570086e-05, -0.0009706668066016086, 0.0005032603648381633, 0.0, 0.0, 0.0, 0.0]","[2.4835568980570086e-05, -0.0009706668066016086, 0.0005032603648381633]","[2.4835568980570086e-05, -0.0009706668066016086, 0.0005032603648381633]","[0.0037056072865600353, 0.14567586731864834, 0.07826374145796033]","[2.4835568980570086e-05, -0.0009706668066016, 0.000503260364838165]",0,0.001093655270065387,0.001093655270065387,0.001093655270065387,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0009706668066016086, 0.0005032603648381633]","[2.4835568980570086e-05, -0.0009706668066016086, 0.0005032603648381633]",0.001093655270065387,0.001093655270065387,0.001093655270065387,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0036807717175794652,0.14664653412524994,0.07776048109312217,0.009977083653211594,0.017018258768754315,0.0
12,1700.157988093,0.0002794329998323519,"[2.4835568980570086e-05, -0.0009706668066016086, 0.0005032603648381633, 0.0, 0.0, 0.0, 0.0]","[2.4835568980570086e-05, -0.0009706668066016086, 0.0005032603648381633]","[2.4835568980570086e-05, -0.0009706668066016086, 0.0005032603648381633]","[0.003725278591151842, 0.14467127508896951, 0.07850132858711441]","[2.4835568980570086e-05, -0.0009706668066016, 0.000503260364838165]",0,0.001093655270065387,0.001093655270065387,0.001093655270065387,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0009706668066016086, 0.0005032603648381633]","[2.4835568980570086e-05, -0.0009706668066016086, 0.0005032603648381633]",0.001093655270065387,0.001093655270065387,0.001093655270065387,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.003700443022171272,0.14564194189557111,0.07799806822227624,0.009977083653211594,0.01794988333546004,0.0
13,1700.86639099,0.00026209100019514153,"[-0.00019607532970313327, 0.005964387760146105, -0.006046193081419916, 0.0, 0.0, 0.0, 0.0]","[-0.00019607532970313327, 0.005964387760146105, -0.006046193081419916]","[-0.00019607532970313327, 0.005964387760146105, -0.006046193081419916]","[0.0035234562867350583, 0.15060312990581282, 0.07219518140902284]","[-0.00019607532970313327, 0.0059643877601461, -0.006046193081419918]",0,0.008495223226384867,0.008495223226384867,0.008495223226384867,0.0,False,True,False,0.6,,"[-0.00019607532970313327, 0.005964387760146105, -0.006046193081419916]","[-0.00019607532970313327, 0.005964387760146105, -0.006046193081419916]",0.008495223226384867,0.008495223226384867,0.008495223226384867,0.0,0.00954144244407665,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0037195316164381916,0.14463874214566672,0.07824137449044276,0.009977083653211594,0.018887885305872494,0.0
14,1701.493068594,0.00020130699999754142,"[2.4835568980570086e-05, -0.0014180896818756547, -0.004989829622346032, 0.0, 0.0, 0.0, 0.0]","[2.4835568980570086e-05, -0.0014180896818756547, -0.004989829622346032]","[2.4835568980570086e-05, -0.0014180896818756547, -0.004989829622346032]","[0.0035327501492949252, 0.14850901413839834, 0.06763326013722849]","[2.4835568980570086e-05, -0.0014180896818756505, -0.004989829622346037]",0,0.005187484439626853,0.005187484439626853,0.005187484439626853,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0014180896818756547, -0.004989829622346032]","[2.4835568980570086e-05, -0.0014180896818756547, -0.004989829622346032]",0.005187484439626853,0.005187484439626853,0.005187484439626853,0.0,0.0074609435438678885,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.003507914580314355,0.149927103820274,0.07262308975957453,0.009977083653211594,0.014095460141060749,0.0
15,1702.137157004,0.0003216519999114098,"[0.002086670623361795, 0.007194800667149731, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.0]","[0.002086670623361795, 0.007194800667149731, 0.0009258057484677149]","[0.002086670623361795, 0.007194800667149731, 0.0009258057484677149]","[0.005607287611032758, 0.15571950363967443, 0.06879727577368411]","[0.002086670623361795, 0.0071948006671497255, 0.0009258057484677201]",0,0.007548275777574318,0.007548275777574318,0.007548275777574318,0.0,False,True,False,0.6,,"[0.002086670623361795, 0.007194800667149731, 0.0009258057484677149]","[0.002086670623361795, 0.007194800667149731, 0.0009258057484677149]",0.007548275777574318,0.007548275777574318,0.007548275777574318,0.0,0.010650248156556378,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.003520616987670963,0.1485247029725247,0.06787147002521639,0.009977083653211594,0.015352371640275064,0.0
16,1703.063438452,0.00026435500012667035,"[2.4835568980570086e-05, 0.0005953132568575525, 0.00015113921181353351, 0.0, 0.0, 0.0, 0.0]","[2.4835568980570086e-05, 0.0005953132568575525, 0.00015113921181353351]","[2.4835568980570086e-05, 0.0005953132568575525, 0.00015113921181353351]","[0.005601288728561387, 0.15547267041751806, 0.06856591491394629]","[2.4835568980570086e-05, 0.0005953132568575492, 0.00015113921181353351]",0,0.000614701342624653,0.000614701342624653,0.000614701342624653,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, 0.0005953132568575525, 0.00015113921181353351]","[2.4835568980570086e-05, 0.0005953132568575525, 0.00015113921181353351]",0.000614701342624653,0.000614701342624653,0.000614701342624653,0.0,0.006957334698941252,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.005576453159580817,0.1548773571606605,0.06841477570213275,0.009977083653211594,0.008755600685999773,0.0
17,1703.758901028,0.00031642199996895215,"[2.4835568980570086e-05, 0.0005953132568575525, 0.00015113921181353351, 0.0, 0.0, 0.0, 0.0]","[2.4835568980570086e-05, 0.0005953132568575525, 0.00015113921181353351]","[2.4835568980570086e-05, 0.0005953132568575525, 0.00015113921181353351]","[0.005616077826645421, 0.15586900732090392, 0.06842855933398831]","[2.4835568980570086e-05, 0.0005953132568575492, 0.00015113921181353351]",0,0.000614701342624653,0.000614701342624653,0.000614701342624653,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, 0.0005953132568575525, 0.00015113921181353351]","[2.4835568980570086e-05, 0.0005953132568575525, 0.00015113921181353351]",0.000614701342624653,0.000614701342624653,0.000614701342624653,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.005591242257664851,0.15527369406404637,0.06827742012217478,0.009977083653211594,0.008406112956187446,0.0
18,1704.461955298,0.00021662499989361095,"[2.4835568980570086e-05, 0.0005953132568575525, 0.00015113921181353351, 0.0, 0.0, 0.0, 0.0]","[2.4835568980570086e-05, 0.0005953132568575525, 0.00015113921181353351]","[2.4835568980570086e-05, 0.0005953132568575525, 0.00015113921181353351]","[0.005630308423830927, 0.15626420018509798, 0.06828859785082397]","[2.4835568980570086e-05, 0.0005953132568575492, 0.00015113921181353351]",0,0.000614701342624653,0.000614701342624653,0.000614701342624653,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, 0.0005953132568575525, 0.00015113921181353351]","[2.4835568980570086e-05, 0.0005953132568575525, 0.00015113921181353351]",0.000614701342624653,0.000614701342624653,0.000614701342624653,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0056054728548503565,0.15566888692824044,0.06813745863901044,0.009977083653211594,0.008062253494829408,0.0
19,1705.125431576,0.00025955599994631484,"[2.4835568980570086e-05, 0.0005953132568575525, 0.00015113921181353351, 0.0, 0.0, 0.0, 0.0]","[2.4835568980570086e-05, 0.0005953132568575525, 0.00015113921181353351]","[2.4835568980570086e-05, 0.0005953132568575525, 0.00015113921181353351]","[0.005644504005239193, 0.15665842388017007, 0.06814605192847291]","[2.4835568980570086e-05, 0.0005953132568575492, 0.00015113921181353351]",0,0.000614701342624653,0.000614701342624653,0.000614701342624653,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, 0.0005953132568575525, 0.00015113921181353351]","[2.4835568980570086e-05, 0.0005953132568575525, 0.00015113921181353351]",0.000614701342624653,0.000614701342624653,0.000614701342624653,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0056196684362586225,0.15606311062331252,0.06799491271665938,0.009977083653211594,0.007724158625912154,0.0
20,1705.896373512,0.0003197189998900285,"[-4.880139724733161e-05, -0.0014180896818756547, -0.006680011156864245, 0.0, 0.0, 0.0, 0.0]","[-4.880139724733161e-05, -0.0014180896818756547, -0.006680011156864245]","[-4.880139724733161e-05, -0.0014180896818756547, -0.006680011156864245]","[0.005585027477360261, 0.15503826869671372, 0.061169766752786306]","[-4.880139724733161e-05, -0.0014180896818756505, -0.006680011156864243]",0,0.006829048907281766,0.006829048907281766,0.006829048907281766,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0014180896818756547, -0.006680011156864245]","[-4.880139724733161e-05, -0.0014180896818756547, -0.006680011156864245]",0.006829048907281766,0.006829048907281766,0.006829048907281766,0.0,0.007122066354365236,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0056338288746075925,0.15645635837858937,0.06784977790965055,0.009977083653211594,0.007392469647324567,0.0
21,1706.646595356,0.00023476899991692335,"[-4.880139724733161e-05, -0.0014180896818756547, -0.006680011156864245, 0.0, 0.0, 0.0, 0.0]","[-4.880139724733161e-05, -0.0014180896818756547, -0.006680011156864245]","[-4.880139724733161e-05, -0.0014180896818756547, -0.006680011156864245]","[0.005534470621171874, 0.15363336803438948, 0.054879061876515874]","[-4.880139724733161e-05, -0.0014180896818756505, -0.006680011156864243]",0,0.006829048907281766,0.006829048907281766,0.006829048907281766,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0014180896818756547, -0.006680011156864245]","[-4.880139724733161e-05, -0.0014180896818756547, -0.006680011156864245]",0.006829048907281766,0.006829048907281766,0.006829048907281766,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.005583272018419206,0.15505145771626513,0.06155907303338012,0.009977083653211594,0.008601413857640978,0.0
22,1707.335749346,0.0002802550000069459,"[2.4835568980570086e-05, -0.0014180896818756547, -0.006680011156864245, 0.0, 0.0, 0.0, 0.0]","[2.4835568980570086e-05, -0.0014180896818756547, -0.006680011156864245]","[2.4835568980570086e-05, -0.0014180896818756547, -0.006680011156864245]","[0.005557129993637238, 0.15221781329369763, 0.048584720546858494]","[2.4835568980570086e-05, -0.0014180896818756505, -0.006680011156864243]",0,0.0068289196954686455,0.0068289196954686455,0.0068289196954686455,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0014180896818756547, -0.006680011156864245]","[2.4835568980570086e-05, -0.0014180896818756547, -0.006680011156864245]",0.0068289196954686455,0.0068289196954686455,0.0068289196954686455,0.0,7.36369662279017e-05,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.005532294424656668,0.15363590297557328,0.05526473170372274,0.009977083653211594,0.009872419797803076,0.0
23,1708.007217405,0.00023106200001166144,"[-0.00019607532970313327, -0.0014180896818756547, -0.0049194053917411065, 0.0, 0.0, 0.0, 0.0]","[-0.00019607532970313327, -0.0014180896818756547, -0.0049194053917411065]","[-0.00019607532970313327, -0.0014180896818756547, -0.0049194053917411065]","[0.005361340481630941, 0.15080738077045588, 0.044058810522784674]","[-0.00019607532970313327, -0.0014180896818756505, -0.0049194053917411065]",0,0.005123472776257512,0.005123472776257512,0.005123472776257512,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0014180896818756547, -0.0049194053917411065]","[-0.00019607532970313327, -0.0014180896818756547, -0.0049194053917411065]",0.005123472776257512,0.005123472776257512,0.005123472776257512,0.0,0.0017744109685588832,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.005557415811334074,0.15222547045233153,0.04897821591452578,0.009977083653211594,0.011143749645113492,0.0
24,1708.65806894,0.0002710280000428611,"[2.4835568980570086e-05, -0.0014180896818756547, -0.0049194053917411065, 0.0, 0.0, 0.0, 0.0]","[2.4835568980570086e-05, -0.0014180896818756547, -0.0049194053917411065]","[2.4835568980570086e-05, -0.0014180896818756547, -0.0049194053917411065]","[0.00539056819260588, 0.1493770775625896, 0.03935800573494336]","[2.4835568980570086e-05, -0.0014180896818756505, -0.0049194053917411065]",0,0.005119779737412563,0.005119779737412563,0.005119779737412563,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0014180896818756547, -0.0049194053917411065]","[2.4835568980570086e-05, -0.0014180896818756547, -0.0049194053917411065]",0.005119779737412563,0.005119779737412563,0.005119779737412563,0.0,0.00022091089868370335,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.00536573262362531,0.15079516724446526,0.044277411126684464,0.009977083653211594,0.012540843318805386,0.0
25,1709.299819265,0.0002292589999797201,"[2.4835568980570086e-05, -0.0014180896818756547, -0.0049194053917411065, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0014180896818756547, -0.0049194053917411065]","[2.4835568980570086e-05, -0.0014180896818756547, -0.0049194053917411065]","[0.00541458269434914, 0.14793660480310694, 0.034665021126306685]","[2.4835568980570086e-05, -0.0014180896818756505, -0.0049194053917411065]",0,0.9960915889566369,0.005119779737412563,0.005119779737412563,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0014180896818756547, -0.0049194053917411065]","[2.4835568980570086e-05, -0.0014180896818756547, -0.0049194053917411065]",0.005119779737412563,0.005119779737412563,0.005119779737412563,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.00538974712536857,0.1493546944849826,0.03958442651804779,0.009977083653211594,0.01388502483949016,0.996078431372549
26,1710.334944606,0.0003346870000768831,"[-4.880139724733161e-05, -0.0014180896818756547, -0.006680011156864245, 0.0, 0.0, 0.0, 0.0]","[-4.880139724733161e-05, -0.0014180896818756547, -0.006680011156864245]","[-4.880139724733161e-05, -0.0014180896818756547, -0.006680011156864245]","[0.0053650282699551875, 0.14649841752332624, 0.02821215332363579]","[-4.880139724733161e-05, -0.0014180896818756505, -0.006680011156864243]",0,0.006829048907281766,0.006829048907281766,0.006829048907281766,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0014180896818756547, -0.006680011156864245]","[-4.880139724733161e-05, -0.0014180896818756547, -0.006680011156864245]",0.006829048907281766,0.006829048907281766,0.006829048907281766,0.0,0.0017621450175794504,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.005413829667202519,0.14791650720520189,0.03489216448050003,0.009977083653211594,0.015244637302985167,0.0
27,1711.07860564,0.0002658680000422464,"[0.0010557530961711834, 0.0030561390708648056, 0.0007145330566529374, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0010557530961711834, 0.0030561390708648056, 0.0007145330566529374]","[0.0010557530961711834, 0.0030561390708648056, 0.0007145330566529374]","[0.006417288007551226, 0.14954315529513873, 0.02934125341585117]","[0.0010557530961711834, 0.0030561390708647995, 0.0007145330566529356]",0,0.9960839355213533,0.00331136801180286,0.00331136801180286,0.0,False,True,False,0.6,,"[0.0010557530961711834, 0.0030561390708648056, 0.0007145330566529374]","[0.0010557530961711834, 0.0030561390708648056, 0.0007145330566529374]",0.00331136801180286,0.00331136801180286,0.00331136801180286,0.0,0.008713096331754914,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.005361534911380043,0.14648701622427393,0.028626720359198235,0.009977083653211594,0.016629912890572415,0.996078431372549
28,1712.403397772,0.00026231099991491647,"[2.4835568980570086e-05, -0.0014180896818756547, -0.0049194053917411065, 0.0, 0.0, 0.0, 0.0]","[2.4835568980570086e-05, -0.0014180896818756547, -0.0049194053917411065]","[2.4835568980570086e-05, -0.0014180896818756547, -0.0049194053917411065]","[0.006639422573212242, 0.1470691914488181, 0.023940571049225992]","[2.4835568980570086e-05, -0.0014180896818756505, -0.0049194053917411065]",0,0.005119779737412563,0.005119779737412563,0.005119779737412563,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0014180896818756547, -0.0049194053917411065]","[2.4835568980570086e-05, -0.0014180896818756547, -0.0049194053917411065]",0.005119779737412563,0.005119779737412563,0.005119779737412563,0.0,0.007267927924794725,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.006614587004231672,0.14848728113069376,0.0288599764409671,0.009984667412936687,0.014377853511822076,0.0
29,1713.369646838,0.00031432799983122095,"[0.00098211612994328, 0.0030561390708648056, -0.0006235273248406462, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00098211612994328, 0.0030561390708648056, -0.0006235273248406462]","[0.00098211612994328, 0.0030561390708648056, -0.0006235273248406462]","[0.007606032494218512, 0.15001700354515043, 0.02355692087287475]","[0.00098211612994328, 0.0030561390708647995, -0.0006235273248406462]",0,0.9960837990701565,0.0032700648981303254,0.0032700648981303254,0.0,False,True,False,0.6,,"[0.00098211612994328, 0.0030561390708648056, -0.0006235273248406462]","[0.00098211612994328, 0.0030561390708648056, -0.0006235273248406462]",0.0032700648981303254,0.0032700648981303254,0.0032700648981303254,0.0,0.006276119610868085,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.006623916364275232,0.14696086447428564,0.024180448197715396,0.010786940343677998,0.01586535484019726,0.996078431372549
