step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
10,2043.067206733,0.00030264800011536863,"[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139]","[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139]","[0.05194805576853315, 0.18820007681064554, 0.09569549303818765]","[0.0009084791637153783, 0.0029442833520463008, 0.0006441088260480121]",0,0.003147858800491997,0.003147858800491997,0.003147858800491997,0.0,False,True,False,0.6,,"[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139]","[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139]",0.003147858800491997,0.003147858800491997,0.003147858800491997,0.0,0.0018403456627137547,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05103957660481777,0.18525579345859924,0.09505138421213964,0.009977083653211594,0.020683470728060704,0.0
11,2043.76892833,0.00036189899992677965,"[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139]","[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139]","[0.052753468579887525, 0.19077081851631505, 0.09565905529891042]","[0.0009084791637153783, 0.0029442833520463008, 0.0006441088260480121]",0,0.003147858800491997,0.003147858800491997,0.003147858800491997,0.0,False,True,False,0.6,,"[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139]","[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139]",0.003147858800491997,0.003147858800491997,0.003147858800491997,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.051844989416172146,0.18782653516426875,0.0950149464728624,0.009977083653211594,0.022435826245247963,0.0
12,2044.505617724,0.0002419239999653655,"[0.00090847916371538, 0.0029442833520462947, -0.011750555760418887, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0029442833520462947, -0.011750555760418887]","[0.00090847916371538, 0.0029442833520462947, -0.011750555760418887]","[0.05355885229343734, 0.19334212780714286, 0.08320917164037876]","[0.0009084791637153783, 0.0029442833520463008, -0.01175055576041889]",0,0.012147826946691143,0.012147826946691143,0.012147826946691143,0.0,False,True,False,0.6,,"[0.00090847916371538, 0.0029442833520462947, -0.011750555760418887]","[0.00090847916371538, 0.0029442833520462947, -0.011750555760418887]",0.012147826946691143,0.012147826946691143,0.012147826946691143,0.0,0.0123946645864669,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05265037312972196,0.19039784445509655,0.09495972740079765,0.009977083653211594,0.024361181247196086,0.0
13,2045.281361332,0.0002483559999291174,"[0.00017210950143637174, 0.0005953132568575525, -0.014990070368245463, 0.0, 0.0, 0.0, 0.0]","[0.00017210950143637174, 0.0005953132568575525, -0.014990070368245463]","[0.00017210950143637174, 0.0005953132568575525, -0.014990070368245463]","[0.053627103439306656, 0.19356200127840723, 0.06879552415392345]","[0.0001721095014363752, 0.0005953132568575492, -0.01499007036824547]",0,0.015002874031305659,0.015002874031305659,0.015002874031305659,0.0,False,True,False,0.6,,"[0.00017210950143637174, 0.0005953132568575525, -0.014990070368245463]","[0.00017210950143637174, 0.0005953132568575525, -0.014990070368245463]",0.015002874031305659,0.015002874031305659,0.015002874031305659,0.0,0.004068704423024322,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05345499393787028,0.19296668802154968,0.08378559452216892,0.009977083653211594,0.026419331851843423,0.0
14,2046.243697861,0.00024120299985952443,"[-0.00026971229593103496, -0.0009706668066016086, -0.012102676913443515, 0.0, 0.0, 0.0, 0.0]","[-0.00026971229593103496, -0.0009706668066016086, -0.012102676913443515]","[-0.00026971229593103496, -0.0009706668066016086, -0.012102676913443515]","[0.05330267384122841, 0.19241985299973513, 0.057571601072304295]","[-0.00026971229593103496, -0.0009706668066016, -0.012102676913443515]",0,0.012144534871423163,0.012144534871423163,0.012144534871423163,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0009706668066016086, -0.012102676913443515]","[-0.00026971229593103496, -0.0009706668066016086, -0.012102676913443515]",0.012144534871423163,0.012144534871423163,0.012144534871423163,0.0,0.0033142934424419414,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05357238613715944,0.19339051980633673,0.06967427798574781,0.009977083653211594,0.02677503064797751,0.0
15,2047.232454655,0.00030806899985691416,"[-0.0003433492621589349, -0.0014180896818756547, -0.008792738075012014, 0.0, 0.0, 0.0, 0.0]","[-0.0003433492621589349, -0.0014180896818756547, -0.008792738075012014]","[-0.0003433492621589349, -0.0014180896818756547, -0.008792738075012014]","[0.05293406057670462, 0.1909078383880932, 0.049334729766262596]","[-0.0003433492621589332, -0.0014180896818756505, -0.008792738075012012]",0,0.008912974246424886,0.008912974246424886,0.008912974246424886,0.0,False,True,False,0.6,,"[-0.0003433492621589349, -0.0014180896818756547, -0.008792738075012014]","[-0.0003433492621589349, -0.0014180896818756547, -0.008792738075012014]",0.008912974246424886,0.008912974246424886,0.008912974246424886,0.0,0.0033408538947806475,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05327740983886355,0.19232592806996884,0.05812746784127461,0.009977083653211594,0.02588652377563227,0.0
16,2048.873314872,0.00022607500022786553,"[-0.0004906231946147366, -0.0014180896818756547, -0.008792738075012014, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, -0.008792738075012014]","[-0.0004906231946147366, -0.0014180896818756547, -0.008792738075012014]","[0.05241234762157739, 0.18937758692882198, 0.04077008658603292]","[-0.0004906231946147366, -0.0014180896818756505, -0.008792738075012012]",0,0.008919861676096897,0.008919861676096897,0.008919861676096897,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0014180896818756547, -0.008792738075012014]","[-0.0004906231946147366, -0.0014180896818756547, -0.008792738075012014]",0.008919861676096897,0.008919861676096897,0.008919861676096897,0.0,0.00014727393245580166,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05290297081619213,0.19079567661069763,0.04956282466104493,0.009977083653211594,0.024619977107065805,0.0
17,2050.006989286,0.00031129399985729833,"[-0.0004169862283868349, -0.0014180896818756547, -0.006468738465049469, 0.0, 0.0, 0.0, 0.0]","[-0.0004169862283868349, -0.0014180896818756547, -0.006468738465049469]","[-0.0004169862283868349, -0.0014180896818756547, -0.006468738465049469]","[0.051958611777678354, 0.18782654875769494, 0.0345595983909187]","[-0.00041698622838683835, -0.0014180896818756505, -0.006468738465049473]",0,0.0066354678199594215,0.0066354678199594215,0.0066354678199594215,0.0,False,True,False,0.6,,"[-0.0004169862283868349, -0.0014180896818756547, -0.006468738465049469]","[-0.0004169862283868349, -0.0014180896818756547, -0.006468738465049469]",0.0066354678199594215,0.0066354678199594215,0.0066354678199594215,0.0,0.0023251659273912707,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05237559800606519,0.1892446384395706,0.04102833685596817,0.009977083653211594,0.023440238252800037,0.0
18,2051.398955665,0.00027556800023376127,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[0.05163957856106858, 0.18645384832693018, 0.031015883256783196]","[-0.00026971229593103496, -0.0011943782442386253, -0.0035813450102475212]",0,0.9960856222041322,0.0037848799446365223,0.0037848799446365223,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]",0.0037848799446365223,0.0037848799446365223,0.0037848799446365223,0.0,0.0028997891960181777,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.051909290856999614,0.1876482265711688,0.03459722826703072,0.009977083653211594,0.022248915656346728,0.996078431372549
19,2053.183880487,0.00037948199997117626,"[-4.880139724733161e-05, -7.582105605351643e-05, 0.002897684205405633, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -7.582105605351643e-05, 0.002897684205405633]","[-4.880139724733161e-05, -7.582105605351643e-05, 0.002897684205405633]","[0.05137511036302737, 0.18687820860812682, 0.03454639886480282]","[-4.8801397247333345e-05, -7.582105605352663e-05, 0.0028976842054056345]",0,0.9960826502603893,0.0028990867808969837,0.0028990867808969837,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -7.582105605351643e-05, 0.002897684205405633]","[-4.880139724733161e-05, -7.582105605351643e-05, 0.002897684205405633]",0.0028990867808969837,0.0028990867808969837,0.0028990867808969837,0.0,0.006578585819588048,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.0514239117602747,0.18695402966418034,0.031648714659397184,0.009894708171486855,0.021896268972759484,0.996078431372549
20,2054.795746254,0.0002191329999732261,"[-4.880139724733161e-05, -7.582105605351643e-05, 0.002897684205405633, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -7.582105605351643e-05, 0.002897684205405633]","[-4.880139724733161e-05, -7.582105605351643e-05, 0.002897684205405633]","[0.046781987891789875, 0.18739382598749785, 0.03637226294322942]","[-4.8801397247333345e-05, -7.582105605352663e-05, 0.0028976842054056345]",0,0.9960826502603893,0.0028990867808969837,0.0028990867808969837,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -7.582105605351643e-05, 0.002897684205405633]","[-4.880139724733161e-05, -7.582105605351643e-05, 0.002897684205405633]",0.0028990867808969837,0.0028990867808969837,0.0028990867808969837,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04683078928903721,0.18746964704355137,0.033474578737823786,0.01008067186921835,0.024999852285808297,0.996078431372549
21,2056.360816389,0.0002019319999817526,"[-4.880139724733161e-05, -7.582105605351643e-05, 0.0021230176687514497, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -7.582105605351643e-05, 0.0021230176687514497]","[-4.880139724733161e-05, -7.582105605351643e-05, 0.0021230176687514497]","[0.04665406484173237, 0.18700172553459438, 0.0376499783452603]","[-4.8801397247333345e-05, -7.582105605352663e-05, 0.002123017668751448]",0,0.9960806979256394,0.002124931629663694,0.002124931629663694,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -7.582105605351643e-05, 0.0021230176687514497]","[-4.880139724733161e-05, -7.582105605351643e-05, 0.0021230176687514497]",0.002124931629663694,0.002124931629663694,0.002124931629663694,0.0,0.0007746665366541831,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04670286623897971,0.1870775465906479,0.03552696067650885,0.0100762490183115,0.024783168927553386,0.996078431372549
22,2057.507980325,0.0001990559999285324,"[-4.880139724733161e-05, -7.582105605351643e-05, 0.0015596238239120475, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -7.582105605351643e-05, 0.0015596238239120475]","[-4.880139724733161e-05, -7.582105605351643e-05, 0.0015596238239120475]","[0.046528434199260386, 0.18661798239346117, 0.038449398682171065]","[-4.8801397247333345e-05, -7.582105605352663e-05, 0.0015596238239120458]",0,0.996079656454482,0.0015622281782852337,0.0015622281782852337,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -7.582105605351643e-05, 0.0015596238239120475]","[-4.880139724733161e-05, -7.582105605351643e-05, 0.0015596238239120475]",0.0015622281782852337,0.0015622281782852337,0.0015622281782852337,0.0,0.0005633938448394021,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04657723559650772,0.1866938034495147,0.03688977485825902,0.0100762490183115,0.02457624401267276,0.996078431372549
23,2058.772571388,0.00018172499994761893,"[-4.880139724733161e-05, -7.582105605351643e-05, 0.0011370784402824925, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -7.582105605351643e-05, 0.0011370784402824925]","[-4.880139724733161e-05, -7.582105605351643e-05, 0.0011370784402824925]","[0.04640420242793893, 0.186239639890604, 0.03888219170408834]","[-4.8801397247333345e-05, -7.582105605352663e-05, 0.0011370784402824907]",0,0.9960790844724058,0.0011406479685992642,0.0011406479685992642,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -7.582105605351643e-05, 0.0011370784402824925]","[-4.880139724733161e-05, -7.582105605351643e-05, 0.0011370784402824925]",0.0011406479685992642,0.0011406479685992642,0.0011406479685992642,0.0,0.00042254538362955507,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.046453003825186266,0.18631546094665752,0.03774511326380585,0.0100762490183115,0.024377308234282233,0.996078431372549
24,2060.245752981,0.0001930050002556527,"[-4.880139724733161e-05, -7.582105605351643e-05, 0.0011370784402824925, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -7.582105605351643e-05, 0.0011370784402824925]","[-4.880139724733161e-05, -7.582105605351643e-05, 0.0011370784402824925]","[0.046280190911912204, 0.18586197712252314, 0.03935671411886031]","[-4.8801397247333345e-05, -7.582105605352663e-05, 0.0011370784402824907]",0,0.9960790844724058,0.0011406479685992642,0.0011406479685992642,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -7.582105605351643e-05, 0.0011370784402824925]","[-4.880139724733161e-05, -7.582105605351643e-05, 0.0011370784402824925]",0.0011406479685992642,0.0011406479685992642,0.0011406479685992642,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04632899230915954,0.18593779817857667,0.03821963567857782,0.0100762490183115,0.024183639849354805,0.996078431372549
25,2061.251079187,0.00028562499983308953,"[-4.880139724733161e-05, -7.582105605351643e-05, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -7.582105605351643e-05, 0.0008553815178627879]","[-4.880139724733161e-05, -7.582105605351643e-05, 0.0008553815178627879]","[0.04615620776413772, 0.18548423311793857, 0.03954516118444424]","[-4.8801397247333345e-05, -7.582105605352663e-05, 0.0008553815178627897]",0,0.9960788027327697,0.0008601208926747503,0.0008601208926747503,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -7.582105605351643e-05, 0.0008553815178627879]","[-4.880139724733161e-05, -7.582105605351643e-05, 0.0008553815178627879]",0.0008601208926747503,0.0008601208926747503,0.0008601208926747503,0.0,0.00028169692241970454,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.046205009161385056,0.1855600541739921,0.03868977966658145,0.0100762490183115,0.023994915693544484,0.996078431372549
26,2063.260347382,0.00027189000002181274,"[-4.880139724733161e-05, -7.582105605351643e-05, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -7.582105605351643e-05, 0.0008553815178627879]","[-4.880139724733161e-05, -7.582105605351643e-05, 0.0008553815178627879]","[0.04603343064422365, 0.18511113343431485, 0.03977080402430241]","[-4.8801397247333345e-05, -7.582105605352663e-05, 0.0008553815178627897]",0,0.9960788027327697,0.0008601208926747503,0.0008601208926747503,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -7.582105605351643e-05, 0.0008553815178627879]","[-4.880139724733161e-05, -7.582105605351643e-05, 0.0008553815178627879]",0.0008601208926747503,0.0008601208926747503,0.0008601208926747503,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04608223204147098,0.18518695449036837,0.03891542250643962,0.0100762490183115,0.023813783895507104,0.996078431372549
27,2065.40031612,0.0002952029999505612,"[-0.0005642601608426365, -0.0014180896818756547, -0.006398314234444544, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, -0.0014180896818756547, -0.006398314234444544]","[-0.0005642601608426365, -0.0014180896818756547, -0.006398314234444544]","[0.04539745940914533, 0.18340467783012432, 0.03274818961241754]","[-0.0005642601608426348, -0.0014180896818756505, -0.006398314234444542]",0,0.00657782585035907,0.00657782585035907,0.00657782585035907,0.0,False,True,False,0.6,,"[-0.0005642601608426365, -0.0014180896818756547, -0.006398314234444544]","[-0.0005642601608426365, -0.0014180896818756547, -0.006398314234444544]",0.00657782585035907,0.00657782585035907,0.00657782585035907,0.0,0.007394828251411596,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.045961719569987965,0.18482276751199997,0.03914650384686208,0.0100762490183115,0.0236424119904875,0.0
28,2066.574240237,0.0003102199998465949,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[0.04506663720319015, 0.18245231118124391, 0.0296670105509944]","[-0.00026971229593103496, -0.0011943782442386253, -0.0035813450102475212]",0,0.9960856222041322,0.0037848799446365223,0.0037848799446365223,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]",0.0037848799446365223,0.0037848799446365223,0.0037848799446365223,0.0,0.0028411478071594205,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04533634949912119,0.18364668942548254,0.03324835556124192,0.010030614212155342,0.02330076626958823,0.996078431372549
29,2068.804190541,0.00019810399999187212,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[0.04618400963359556, 0.18183391017240505, 0.027461338037125246]","[-0.00026971229593103496, -0.0011943782442386253, -0.0035813450102475212]",0,0.9960856222041322,0.0037848799446365223,0.0037848799446365223,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]",0.0037848799446365223,0.0037848799446365223,0.0037848799446365223,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.0464537219295266,0.18302828841664368,0.031042683047372767,0.009936113841831684,0.02205479639079505,0.996078431372549
