step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
10,1583.873423591,0.0002334060000066529,"[-0.002331547350312258, 0.003671345524366619, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.002331547350312258, 0.003671345524366619, 0.0007849572872578644]","[-0.002331547350312258, 0.003671345524366619, 0.0007849572872578644]","[-0.07423365075828404, 0.18373533003328987, 0.09799802095512174]","[-0.0023315473503122547, 0.003671345524366626, 0.0007849572872578592]",0,0.004419394636016809,0.004419394636016809,0.004419394636016809,0.0,False,True,False,0.6,,"[-0.002331547350312258, 0.003671345524366619, 0.0007849572872578644]","[-0.002331547350312258, 0.003671345524366619, 0.0007849572872578644]",0.004419394636016809,0.004419394636016809,0.004419394636016809,0.0,0.001635386731091502,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07190210340797179,0.18006398450892325,0.09721306366786388,0.009977084584534168,0.027225413724525103,0.0
11,1584.966542982,0.00031336600000031467,"[-0.0016688146542611507, 0.002552788336181505, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[-0.0016688146542611507, 0.002552788336181505, 0.0005736845954430886]","[-0.0016688146542611507, 0.002552788336181505, 0.0005736845954430886]","[-0.07570990208220295, 0.18583766068527824, 0.09784723924869242]","[-0.0016688146542611498, 0.0025527883361814996, 0.0005736845954430886]",0,0.003103350552978152,0.003103350552978152,0.003103350552978152,0.0,False,True,False,0.6,,"[-0.0016688146542611507, 0.002552788336181505, 0.0005736845954430886]","[-0.0016688146542611507, 0.002552788336181505, 0.0005736845954430886]",0.003103350552978152,0.003103350552978152,0.003103350552978152,0.0,0.0013172019435008513,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0740410874279418,0.18328487234909674,0.09727355465324933,0.009977084584534168,0.02811926244806825,0.0
12,1586.65797863,0.00027836000003844674,"[-0.0010797189244379432, 0.0021053654609074577, 0.0005032603648381633, 0.0, 0.0, 0.0, 0.0]","[-0.0010797189244379432, 0.0021053654609074577, 0.0005032603648381633]","[-0.0010797189244379432, 0.0021053654609074577, 0.0005032603648381633]","[-0.07665113963708431, 0.18760374822954834, 0.09762380347866244]","[-0.0010797189244379363, 0.002105365460907449, 0.000503260364838165]",0,0.002419013781396985,0.002419013781396985,0.002419013781396985,0.0,False,True,False,0.6,,"[-0.0010797189244379432, 0.0021053654609074577, 0.0005032603648381633]","[-0.0010797189244379432, 0.0021053654609074577, 0.0005032603648381633]",0.002419013781396985,0.002419013781396985,0.002419013781396985,0.0,0.0007430885414745194,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07557142071264637,0.1854983827686409,0.09712054311382427,0.009977084584534168,0.028983816544175502,0.0
13,1587.296390865,0.0002608470001632668,"[-0.0012269928568937449, 0.0026087161955907602, -0.012102676913443515, 0.0, 0.0, 0.0, 0.0]","[-0.0012269928568937449, 0.0026087161955907602, -0.012102676913443515]","[-0.0012269928568937449, 0.0026087161955907602, -0.012102676913443515]","[-0.07774500575733172, 0.18993468663846835, 0.08478701470347974]","[-0.0012269928568937466, 0.002608716195590749, -0.012102676913443508]",0,0.012441290131300872,0.012441290131300872,0.012441290131300872,0.0,False,True,False,0.6,,"[-0.0012269928568937449, 0.0026087161955907602, -0.012102676913443515]","[-0.0012269928568937449, 0.0026087161955907602, -0.012102676913443515]",0.012441290131300872,0.012441290131300872,0.012441290131300872,0.0,0.012616842165821799,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07651801290043797,0.1873259704428776,0.09688969161692325,0.009977084584534168,0.030022125889947307,0.0
14,1588.600935507,0.000282818999949086,"[-0.00026971229593103496, 0.0005953132568575525, -0.014919646137640538, 0.0, 0.0, 0.0, 0.0]","[-0.00026971229593103496, 0.0005953132568575525, -0.014919646137640538]","[-0.00026971229593103496, 0.0005953132568575525, -0.014919646137640538]","[-0.07787725978162902, 0.19019472485016659, 0.07041981331582682]","[-0.00026971229593103496, 0.0005953132568575492, -0.014919646137640533]",0,0.014933954046694363,0.014933954046694363,0.014933954046694363,0.0,False,True,False,0.6,,"[-0.00026971229593103496, 0.0005953132568575525, -0.014919646137640538]","[-0.00026971229593103496, 0.0005953132568575525, -0.014919646137640538]",0.014933954046694363,0.014933954046694363,0.014933954046694363,0.0,0.0035924216172617844,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07760754748569798,0.18959941159330904,0.08533945945346735,0.009977084584534168,0.031493747786331225,0.0
15,1589.82709957,0.0002600560001155827,"[0.00046665736634797506, -0.000914738947192353, -0.011328010376789334, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.000914738947192353, -0.011328010376789334]","[0.00046665736634797506, -0.000914738947192353, -0.011328010376789334]","[-0.07734173543725538, 0.18911213494013185, 0.059907925849966556]","[0.00046665736634797506, -0.0009147389471923506, -0.011328010376789335]",0,0.011374459790940589,0.011374459790940589,0.011374459790940589,0.0,False,True,False,0.6,,"[0.00046665736634797506, -0.000914738947192353, -0.011328010376789334]","[0.00046665736634797506, -0.000914738947192353, -0.011328010376789334]",0.011374459790940589,0.011374459790940589,0.011374459790940589,0.0,0.003965141280850669,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07780839280360335,0.1900268738873242,0.07123593622675589,0.009977084584534168,0.03178694203026999,0.0
16,1591.192656733,0.0002590340000097058,"[0.00046665736634797506, -0.000914738947192353, -0.011328010376789334, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.000914738947192353, -0.011328010376789334]","[0.00046665736634797506, -0.000914738947192353, -0.011328010376789334]","[-0.07683398782890513, 0.1880969965619035, 0.04899461584577387]","[0.00046665736634797506, -0.0009147389471923506, -0.011328010376789335]",0,0.011374459790940589,0.011374459790940589,0.011374459790940589,0.0,False,True,False,0.6,,"[0.00046665736634797506, -0.000914738947192353, -0.011328010376789334]","[0.00046665736634797506, -0.000914738947192353, -0.011328010376789334]",0.011374459790940589,0.011374459790940589,0.011374459790940589,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0773006451952531,0.18901173550909586,0.06032262622256321,0.009977084584534168,0.0311121991458999,0.0
17,1592.539383293,0.00031664100015404983,"[0.0006139312988037784, -0.0013062339630571435, -0.00837019269138246, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, -0.0013062339630571435, -0.00837019269138246]","[0.0006139312988037784, -0.0013062339630571435, -0.00837019269138246]","[-0.07616628375877724, 0.18665917406171303, 0.041076522764606896]","[0.0006139312988037715, -0.0013062339630571518, -0.008370192691382464]",0,0.008493720297771009,0.008493720297771009,0.008493720297771009,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0013062339630571435, -0.00837019269138246]","[0.0006139312988037784, -0.0013062339630571435, -0.00837019269138246]",0.008493720297771009,0.008493720297771009,0.008493720297771009,0.0,0.0029872467957525106,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07678021505758101,0.1879654080247702,0.04944671545598936,0.009977084584534168,0.03044393450404735,0.0
18,1593.267089963,0.0002093509999667731,"[0.0006139312988037784, -0.0011943782442386316, -0.006116617312024841, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, -0.0011943782442386316, -0.006116617312024841]","[0.0006139312988037784, -0.0011943782442386316, -0.006116617312024841]","[-0.07550243773541646, 0.18530987802297005, 0.03511636948526159]","[0.0006139312988037854, -0.0011943782442386253, -0.006116617312024841]",0,0.006262304557566922,0.006262304557566922,0.006262304557566922,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0011943782442386316, -0.006116617312024841]","[0.0006139312988037784, -0.0011943782442386316, -0.006116617312024841]",0.006262304557566922,0.006262304557566922,0.006262304557566922,0.0,0.002256349638748224,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07611636903422024,0.18650425626720868,0.04123298679728643,0.009977084584534168,0.0295293238834308,0.0
19,1594.810232498,0.00031906599997455487,"[0.0006139312988037784, -0.0007469553689645855, -0.0032996480878278184, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0007469553689645855, -0.0032996480878278184]","[0.0006139312988037784, -0.0007469553689645855, -0.0032996480878278184]","[-0.07480568522230704, 0.18435956361939337, 0.03175794432796586]","[0.0006139312988037715, -0.0007469553689645747, -0.0032996480878278167]",0,0.9960843658933034,0.0034383908251363303,0.0034383908251363303,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0007469553689645855, -0.0032996480878278184]","[0.0006139312988037784, -0.0007469553689645855, -0.0032996480878278184]",0.0034383908251363303,0.0034383908251363303,0.0034383908251363303,0.0,0.0028522802876631307,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07541961652111082,0.18510651898835795,0.035057592415793676,0.009977084584534168,0.028746286104535963,0.996078431372549
20,1596.073688178,0.0003762729998015857,"[2.4835568980570086e-05, -1.989319664426098e-05, 0.002897684205405633, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -1.989319664426098e-05, 0.002897684205405633]","[2.4835568980570086e-05, -1.989319664426098e-05, 0.002897684205405633]","[-0.07467876301457842, 0.1840809396973582, 0.034341772231469204]","[2.483556898057182e-05, -1.989319664424949e-05, 0.0028976842054056345]",0,0.9960826466874608,0.0028978589163409234,0.0028978589163409234,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -1.989319664426098e-05, 0.002897684205405633]","[2.4835568980570086e-05, -1.989319664426098e-05, 0.002897684205405633]",0.0028978589163409234,0.0028978589163409234,0.0028978589163409234,0.0,0.0062675817293489896,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07470359858355899,0.18410083289400245,0.03144408802606357,0.009977083653211594,0.028351918296078273,0.996078431372549
21,1597.667287458,0.00025744100003066706,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497]","[-0.07453291436053773, 0.18367265250309905, 0.03557451603582441]","[2.483556898057182e-05, -7.582105605352663e-05, 0.002123017668751448]",0,0.9960806970397819,0.0021245163355122733,0.0021245163355122733,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497]",0.0021245163355122733,0.0021245163355122733,0.0021245163355122733,0.0,0.0007766827978459986,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0745577499295183,0.18374847355915258,0.033451498367072965,0.009977083653211594,0.02816077366826895,0.996078431372549
22,1598.327124234,0.00030678300004183257,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.0015596238239120475, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0015596238239120475]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0015596238239120475]","[-0.07437269163808471, 0.18327779078559006, 0.03631269056087809]","[2.483556898057182e-05, -7.582105605352663e-05, 0.0015596238239120458]",0,0.9960796555686238,0.0015616632511978043,0.0015616632511978043,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.0015596238239120475]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0015596238239120475]",0.0015616632511978043,0.0015616632511978043,0.0015616632511978043,0.0,0.0005633938448394021,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07439752720706529,0.1833536118416436,0.03475306673696604,0.009977083653211594,0.0279491974343421,0.996078431372549
23,1599.226736907,0.0003397850000510516,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.0015596238239120475, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0015596238239120475]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0015596238239120475]","[-0.07421536133946967, 0.1828900557800279, 0.037116272810855666]","[2.483556898057182e-05, -7.582105605352663e-05, 0.0015596238239120458]",0,0.9960796555686238,0.0015616632511978043,0.0015616632511978043,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.0015596238239120475]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0015596238239120475]",0.0015616632511978043,0.0015616632511978043,0.0015616632511978043,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07424019690845024,0.18296587683608143,0.03555664898694362,0.009977083653211594,0.027746238394250118,0.996078431372549
24,1600.155767449,0.0004053570000905893,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.0015596238239120475, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0015596238239120475]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0015596238239120475]","[-0.07406269540461259, 0.18251380902145245, 0.037926098284123855]","[2.483556898057182e-05, -7.582105605352663e-05, 0.0015596238239120458]",0,0.9960796555686238,0.0015616632511978043,0.0015616632511978043,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.0015596238239120475]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0015596238239120475]",0.0015616632511978043,0.0015616632511978043,0.0015616632511978043,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07408753097359316,0.18258963007750598,0.03636647446021181,0.009977083653211594,0.027553937116622382,0.996078431372549
25,1601.120282702,0.0003172630001699872,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.0011370784402824925, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0011370784402824925]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0011370784402824925]","[-0.07390883538926774, 0.182134618691514, 0.03831471025964759]","[2.483556898057182e-05, -7.582105605352663e-05, 0.0011370784402824907]",0,0.996079083586547,0.0011398741234815908,0.0011398741234815908,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.0011370784402824925]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0011370784402824925]",0.0011398741234815908,0.0011398741234815908,0.0011398741234815908,0.0,0.00042254538362955507,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07393367095824831,0.18221043974756754,0.0371776318193651,0.009977083653211594,0.027364860030784605,0.996078431372549
26,1602.132263721,0.0003158899999107234,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.0011370784402824925, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0011370784402824925]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0011370784402824925]","[-0.07375588991953105, 0.18175768852292767, 0.0387458478277251]","[2.483556898057182e-05, -7.582105605352663e-05, 0.0011370784402824907]",0,0.996079083586547,0.0011398741234815908,0.0011398741234815908,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.0011370784402824925]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0011370784402824925]",0.0011398741234815908,0.0011398741234815908,0.0011398741234815908,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07378072548851163,0.1818335095789812,0.037608769387442606,0.009977083653211594,0.027181714273624008,0.996078431372549
27,1603.619044012,0.0003182550001383788,"[0.0006875682650316784, -7.582105605351643e-05, 0.0011370784402824925, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006875682650316784, -7.582105605351643e-05, 0.0011370784402824925]","[0.0006875682650316784, -7.582105605351643e-05, 0.0011370784402824925]","[-0.0729425116280146, 0.18138642077259526, 0.039180348945617775]","[0.0006875682650316767, -7.582105605352663e-05, 0.0011370784402824907]",0,0.9960793205824167,0.0013309569230350801,0.0013309569230350801,0.0,False,True,False,0.6,,"[0.0006875682650316784, -7.582105605351643e-05, 0.0011370784402824925]","[0.0006875682650316784, -7.582105605351643e-05, 0.0011370784402824925]",0.0013309569230350801,0.0013309569230350801,0.0013309569230350801,0.0,0.0006627326960511083,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07363007989304628,0.18146224182864878,0.038043270505335285,0.009977083653211594,0.027006094248716556,0.996078431372549
28,1604.873241625,0.0002197910000631964,"[0.0006875682650316784, -0.0011943782442386316, -0.004708132699926331, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006875682650316784, -0.0011943782442386316, -0.004708132699926331]","[0.0006875682650316784, -0.0011943782442386316, -0.004708132699926331]","[-0.0721519188227671, 0.17991808504139295, 0.03377757239904085]","[0.0006875682650316767, -0.0011943782442386253, -0.004708132699926329]",0,0.996090511574439,0.004905690881976241,0.004905690881976241,0.0,False,True,False,0.6,,"[0.0006875682650316784, -0.0011943782442386316, -0.004708132699926331]","[0.0006875682650316784, -0.0011943782442386316, -0.004708132699926331]",0.004905690881976241,0.004905690881976241,0.004905690881976241,0.0,0.005951274103657293,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07283948708779878,0.18111246328563158,0.03848570509896718,0.009977083653211594,0.027291782950504013,0.996078431372549
29,1605.970409434,0.0002638930000102846,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497]","[-0.0720629606075779, 0.17964746367634882, 0.03577037321717013]","[2.483556898057182e-05, -7.582105605352663e-05, 0.002123017668751448]",0,0.9960806970397819,0.0021245163355122733,0.0021245163355122733,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497]",0.0021245163355122733,0.0021245163355122733,0.0021245163355122733,0.0,0.0069537759648368265,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07208779617655847,0.17972328473240234,0.03364735554841868,0.009977083653211594,0.0268574745337109,0.996078431372549
