step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
10,1869.41996187,0.0002054050000879215,"[-0.004614293303377186, 0.011948668716936471, 0.002897684205405633, 0.0, 0.0, 0.0, 0.0]","[-0.004614293303377186, 0.011948668716936471, 0.002897684205405633]","[-0.004614293303377186, 0.011948668716936471, 0.002897684205405633]","[-0.06349832232780125, 0.2, 0.0831846657105085]","[-0.004614293303377183, 0.00029550661376465115, 0.0028976842054056345]",0,0.01313236309850383,0.01313236309850383,0.01313236309850383,0.0,False,True,False,0.6,,"[-0.004614293303377186, 0.011948668716936471, 0.002897684205405633]","[-0.004614293303377186, 0.011948668716936471, 0.002897684205405633]",0.01313236309850383,0.01313236309850383,0.01313236309850383,0.0,0.0029392343965982054,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.05888402902442407,0.19970449338623536,0.08028698150510287,0.009977083653211594,0.05521936657990465,0.0
11,1871.254564488,0.0003057730000364245,"[-0.004614293303377186, 0.011948668716936471, 0.002897684205405633, 0.0, 0.0, 0.0, 0.0]","[-0.004614293303377186, 0.011948668716936471, 0.002897684205405633]","[-0.004614293303377186, 0.011948668716936471, 0.002897684205405633]","[-0.06800924878297818, 0.2, 0.08505595819804104]","[-0.00461429330337719, 0.00028471350123693284, 0.0028976842054056345]",0,0.01313236309850383,0.01313236309850383,0.01313236309850383,0.0,False,True,False,0.6,,"[-0.004614293303377186, 0.011948668716936471, 0.002897684205405633]","[-0.004614293303377186, 0.011948668716936471, 0.002897684205405633]",0.01313236309850383,0.01313236309850383,0.01313236309850383,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.06339495547960099,0.19971528649876308,0.08215827399263541,0.009977083653211594,0.05198766553890769,0.0
12,1873.419182147,0.00031946000012794684,"[-0.004614293303377186, 0.011948668716936471, 0.002897684205405633, 0.0, 0.0, 0.0, 0.0]","[-0.004614293303377186, 0.011948668716936471, 0.002897684205405633]","[-0.004614293303377186, 0.011948668716936471, 0.002897684205405633]","[-0.07250971379477997, 0.2, 0.08691055282875193]","[-0.00461429330337719, 0.0002790725102167213, 0.0028976842054056345]",0,0.01313236309850383,0.01313236309850383,0.01313236309850383,0.0,False,True,False,0.6,,"[-0.004614293303377186, 0.011948668716936471, 0.002897684205405633]","[-0.004614293303377186, 0.011948668716936471, 0.002897684205405633]",0.01313236309850383,0.01313236309850383,0.01313236309850383,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.06789542049140278,0.1997209274897833,0.0840128686233463,0.009977083653211594,0.048969372173308046,0.0
13,1874.402769442,0.00025684100000944454,"[-0.004614293303377186, 0.011948668716936471, 0.002897684205405633, 0.0, 0.0, 0.0, 0.0]","[-0.004614293303377186, 0.011948668716936471, 0.002897684205405633]","[-0.004614293303377186, 0.011948668716936471, 0.002897684205405633]","[-0.07700315159865181, 0.2, 0.08874704558235053]","[-0.00461429330337719, 0.0002742503326254586, 0.0028976842054056345]",0,0.01313236309850383,0.01313236309850383,0.01313236309850383,0.0,False,True,False,0.6,,"[-0.004614293303377186, 0.011948668716936471, 0.002897684205405633]","[-0.004614293303377186, 0.011948668716936471, 0.002897684205405633]",0.01313236309850383,0.01313236309850383,0.01313236309850383,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.07238885829527462,0.19972574966737455,0.08584936137694489,0.009977083653211594,0.04619774359028038,0.0
14,1875.523609382,0.000261571000010008,"[-0.0034361018437307714, 0.008481141433562614, 0.002897684205405633, 0.0, 0.0, 0.0, 0.0]","[-0.0034361018437307714, 0.008481141433562614, 0.002897684205405633]","[-0.0034361018437307714, 0.008481141433562614, 0.002897684205405633]","[-0.08031358947114225, 0.2, 0.0905643472342033]","[-0.0034361018437307767, 0.00026958154101025533, 0.0028976842054056345]",0,0.009598600400622988,0.009598600400622988,0.009598600400622988,0.0,False,True,False,0.6,,"[-0.0034361018437307714, 0.008481141433562614, 0.002897684205405633]","[-0.0034361018437307714, 0.008481141433562614, 0.002897684205405633]",0.009598600400622988,0.009598600400622988,0.009598600400622988,0.0,0.0036622234471050275,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.07687748762741148,0.19973041845898976,0.08766666302879766,0.009977083653211594,0.04371583454074,0.0
15,1876.518049653,0.0002606790001209447,"[-0.0029942800463633665, 0.0066355220730571745, 0.0019117449769366721, 0.0, 0.0, 0.0, 0.0]","[-0.0029942800463633665, 0.0066355220730571745, 0.0019117449769366721]","[-0.0029942800463633665, 0.0066355220730571745, 0.0019117449769366721]","[-0.0832126008912602, 0.2, 0.09138127586037495]","[-0.0029942800463633734, 0.00023473686428596152, 0.0019117449769366773]",0,0.007526661612887973,0.007526661612887973,0.007526661612887973,0.0,False,True,False,0.6,,"[-0.0029942800463633665, 0.0066355220730571745, 0.0019117449769366721]","[-0.0029942800463633665, 0.0066355220730571745, 0.0019117449769366721]",0.007526661612887973,0.007526661612887973,0.007526661612887973,0.0,0.0021385961485833275,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.08021832084489683,0.19976526313571405,0.08946953088343827,0.009977083653211594,0.042056988755249824,0.0
16,1877.464553941,0.00025273500000366766,"[-0.0029942800463633665, 0.0066355220730571745, 0.0019117449769366721, 0.0, 0.0, 0.0, 0.0]","[-0.0029942800463633665, 0.0066355220730571745, 0.0019117449769366721]","[-0.0029942800463633665, 0.0066355220730571745, 0.0019117449769366721]","[-0.08609588021199391, 0.2, 0.09228812733047077]","[-0.0029942800463633595, 0.00020875762595698455, 0.0019117449769366773]",0,0.007526661612887973,0.007526661612887973,0.007526661612887973,0.0,False,True,False,0.6,,"[-0.0029942800463633665, 0.0066355220730571745, 0.0019117449769366721]","[-0.0029942800463633665, 0.0066355220730571745, 0.0019117449769366721]",0.007526661612887973,0.007526661612887973,0.007526661612887973,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.08310160016563055,0.19979124237404303,0.0903763823535341,0.009977083653211594,0.04079518467566746,0.0
17,1878.76393065,0.00028078700006517465,"[-0.0029942800463633665, 0.0066355220730571745, 0.0019117449769366721, 0.0, 0.0, 0.0, 0.0]","[-0.0029942800463633665, 0.0066355220730571745, 0.0019117449769366721]","[-0.0029942800463633665, 0.0066355220730571745, 0.0019117449769366721]","[-0.08899741457073168, 0.2, 0.09316973493008236]","[-0.0029942800463633734, 0.0002105246578235631, 0.0019117449769366773]",0,0.007526661612887973,0.007526661612887973,0.007526661612887973,0.0,False,True,False,0.6,,"[-0.0029942800463633665, 0.0066355220730571745, 0.0019117449769366721]","[-0.0029942800463633665, 0.0066355220730571745, 0.0019117449769366721]",0.007526661612887973,0.007526661612887973,0.007526661612887973,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.08600313452436831,0.19978947534217645,0.09125798995314569,0.009977083653211594,0.039722963612018415,0.0
18,1879.874095858,0.00021294900011525897,"[-0.0024788212827680607, 0.00523732558782578, 0.0018413207463317486, 0.0, 0.0, 0.0, 0.0]","[-0.0024788212827680607, 0.00523732558782578, 0.0018413207463317486]","[-0.0024788212827680607, 0.00523732558782578, 0.0018413207463317486]","[-0.0913829587454647, 0.2, 0.09396697454268872]","[-0.002478821282768065, 0.00020765494881855306, 0.0018413207463317538]",0,0.006079851672176737,0.006079851672176737,0.006079851672176737,0.0,False,True,False,0.6,,"[-0.0024788212827680607, 0.00523732558782578, 0.0018413207463317486]","[-0.0024788212827680607, 0.00523732558782578, 0.0018413207463317486]",0.006079851672176737,0.006079851672176737,0.006079851672176737,0.0,0.0014918480889611117,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.08890413746269664,0.19979234505118146,0.09212565379635697,0.009977083653211594,0.03883404427499655,0.0
19,1880.879096514,0.00025860499999907915,"[-0.0020369994854006557, 0.0048458305719609905, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.0]","[-0.0020369994854006557, 0.0048458305719609905, 0.0012075026708874195]","[-0.0020369994854006557, 0.0048458305719609905, 0.0012075026708874195]","[-0.093321152672289, 0.2, 0.09412083936120394]","[-0.0020369994854006618, 0.0001850907101685617, 0.0012075026708874143]",0,0.005393468599693018,0.005393468599693018,0.005393468599693018,0.0,False,True,False,0.6,,"[-0.0020369994854006557, 0.0048458305719609905, 0.0012075026708874195]","[-0.0020369994854006557, 0.0048458305719609905, 0.0012075026708874195]",0.005393468599693018,0.005393468599693018,0.005393468599693018,0.0,0.0008661409820784892,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.09128415318688834,0.19981490928983145,0.09291333669031653,0.009977083653211594,0.03823416993685584,0.0
20,1881.780282521,0.00031608300014340784,"[-0.0020369994854006557, 0.0048458305719609905, -0.0013981938614948293, 0.0, 0.0, 0.0, 0.0]","[-0.0020369994854006557, 0.0048458305719609905, -0.0013981938614948293]","[-0.0020369994854006557, 0.0048458305719609905, -0.0013981938614948293]","[-0.09527001772877464, 0.2, 0.09172161385976552]","[-0.0020369994854006618, 0.00016898194898623542, -0.0013981938614948258]",0,0.005439336991766196,0.005439336991766196,0.005439336991766196,0.0,False,True,False,0.6,,"[-0.0020369994854006557, 0.0048458305719609905, -0.0013981938614948293]","[-0.0020369994854006557, 0.0048458305719609905, -0.0013981938614948293]",0.005439336991766196,0.005439336991766196,0.005439336991766196,0.0,0.0026056965323822488,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.09323301824337397,0.19983101805101378,0.09311980772126034,0.009977083653211594,0.03784982792631519,0.0
21,1882.884244139,0.00025844500009952753,"[-0.0020369994854006557, 0.005293253447235036, 0.0018413207463317486, 0.0, 0.0, 0.0, 0.0]","[-0.0020369994854006557, 0.005293253447235036, 0.0018413207463317486]","[-0.0020369994854006557, 0.005293253447235036, 0.0018413207463317486]","[-0.09722072549372753, 0.2, 0.09280880211081613]","[-0.0020369994854006618, 0.00017989293546663565, 0.0018413207463317538]",0,0.0059630831833087684,0.0059630831833087684,0.0059630831833087684,0.0,False,True,False,0.6,,"[-0.0020369994854006557, 0.005293253447235036, 0.0018413207463317486]","[-0.0020369994854006557, 0.005293253447235036, 0.0018413207463317486]",0.0059630831833087684,0.0059630831833087684,0.0059630831833087684,0.0,0.0032702663689125203,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.09518372600832686,0.19982010706453338,0.09096748136448438,0.009977083653211594,0.03758943436223271,0.0
22,1883.897142846,0.00021783900001537404,"[-0.0020369994854006557, 0.0048458305719609905, 0.002193441899356373, 0.0, 0.0, 0.0, 0.0]","[-0.0020369994854006557, 0.0048458305719609905, 0.002193441899356373]","[-0.0020369994854006557, 0.0048458305719609905, 0.002193441899356373]","[-0.09917198442577624, 0.2, 0.09392571239932146]","[-0.0020369994854006618, 0.00017520102871373955, 0.0021934418993563715]",0,0.0056958430632810106,0.0056958430632810106,0.0056958430632810106,0.0,False,True,False,0.6,,"[-0.0020369994854006557, 0.0048458305719609905, 0.002193441899356373]","[-0.0020369994854006557, 0.0048458305719609905, 0.002193441899356373]",0.0056958430632810106,0.0056958430632810106,0.0056958430632810106,0.0,0.0005693650285413436,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.09713498494037558,0.19982479897128627,0.09173227049996509,0.009977083653211594,0.03741342493061955,0.0
23,1884.695747397,0.00027282199994260736,"[-0.0020369994854006557, 0.005293253447235036, 0.0018413207463317486, 0.0, 0.0, 0.0, 0.0]","[-0.0020369994854006557, 0.005293253447235036, 0.0018413207463317486]","[-0.0020369994854006557, 0.005293253447235036, 0.0018413207463317486]","[-0.10112474168590829, 0.2, 0.09464747051773521]","[-0.0020369994854006618, 0.00016873717950316447, 0.0018413207463317538]",0,0.0059630831833087684,0.0059630831833087684,0.0059630831833087684,0.0,False,True,False,0.6,,"[-0.0020369994854006557, 0.005293253447235036, 0.0018413207463317486]","[-0.0020369994854006557, 0.005293253447235036, 0.0018413207463317486]",0.0059630831833087684,0.0059630831833087684,0.0059630831833087684,0.0,0.0005693650285413436,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.09908774220050763,0.19983126282049685,0.09280614977140346,0.009977083653211594,0.03733690683539907,0.0
24,1885.501374577,0.0002665310000793397,"[-0.002331547350312258, 0.003950984821412898, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.002331547350312258, 0.003950984821412898, 0.0010666542096775655]","[-0.002331547350312258, 0.003950984821412898, 0.0010666542096775655]","[-0.10337252249194995, 0.2, 0.0946160061279301]","[-0.0023315473503122547, 0.00016453283801809437, 0.0010666542096775672]",0,0.0047100048098495705,0.0047100048098495705,0.0047100048098495705,0.0,False,True,False,0.6,,"[-0.002331547350312258, 0.003950984821412898, 0.0010666542096775655]","[-0.002331547350312258, 0.003950984821412898, 0.0010666542096775655]",0.0047100048098495705,0.0047100048098495705,0.0047100048098495705,0.0,0.0015775144219950005,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10104097514163769,0.19983546716198192,0.09354935191825253,0.009977083653211594,0.03736471155403408,0.0
25,1886.198781508,0.0003448170000410755,"[-0.002331547350312258, 0.003950984821412898, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.002331547350312258, 0.003950984821412898, 0.0010666542096775655]","[-0.002331547350312258, 0.003950984821412898, 0.0010666542096775655]","[-0.10561286409644959, 0.2, 0.09464396915607967]","[-0.0023315473503122547, 0.0001751644841953559, 0.0010666542096775672]",0,0.0047100048098495705,0.0047100048098495705,0.0047100048098495705,0.0,False,True,False,0.6,,"[-0.002331547350312258, 0.003950984821412898, 0.0010666542096775655]","[-0.002331547350312258, 0.003950984821412898, 0.0010666542096775655]",0.0047100048098495705,0.0047100048098495705,0.0047100048098495705,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10328131674613733,0.19982483551580466,0.0935773149464021,0.009977083653211594,0.037537355168866,0.0
26,1887.09745676,0.0002603490002002218,"[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.10696621881056953, 0.2, 0.09465641758997059]","[-0.0014479037555774482, 0.00017778511475954883, 0.0010666542096775672]",0,0.0032612402594581523,0.0032612402594581523,0.0032612402594581523,0.0,False,True,False,0.6,,"[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]",0.0032612402594581523,0.0032612402594581523,0.0032612402594581523,0.0,0.0015148405606653702,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10551831505499208,0.19982221488524046,0.09358976338029303,0.009977083653211594,0.03783363474294483,0.0
27,1888.032512733,0.00033051100012926327,"[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.1083280839995264, 0.2, 0.09466044197966199]","[-0.0014479037555774482, 0.00014066980330601497, 0.0010666542096775672]",0,0.0032612402594581523,0.0032612402594581523,0.0032612402594581523,0.0,False,True,False,0.6,,"[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]",0.0032612402594581523,0.0032612402594581523,0.0032612402594581523,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10688018024394895,0.199859330196694,0.09359378776998442,0.009977083653211594,0.03803932274957902,0.0
28,1889.129022196,0.00022921999993741338,"[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.10968341786634908, 0.2, 0.09466083154829592]","[-0.0014479037555774482, 0.00012995272639682032, 0.0010666542096775672]",0,0.0032612402594581523,0.0032612402594581523,0.0032612402594581523,0.0,False,True,False,0.6,,"[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]",0.0032612402594581523,0.0032612402594581523,0.0032612402594581523,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10823551411077163,0.1998700472736032,0.09359417733861836,0.009977083653211594,0.03831660195011552,0.0
29,1890.708968543,0.0002557099999194179,"[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.11104065738471472, 0.2, 0.09465630101310238]","[-0.0014479037555774482, 0.00013002158097169536, 0.0010666542096775672]",0,0.0032612402594581523,0.0032612402594581523,0.0032612402594581523,0.0,False,True,False,0.6,,"[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]","[-0.0014479037555774482, 0.002720571914409271, 0.0010666542096775655]",0.0032612402594581523,0.0032612402594581523,0.0032612402594581523,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10959275362913727,0.19986997841902832,0.09358964680342481,0.009977083653211594,0.038650369541525016,0.0
