step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
10,1338.178641937,0.0002359559998694749,"[0.0003193834338921734, 0.011613101560480937, 0.0026864115135908553, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.011613101560480937, 0.0026864115135908553]","[0.0003193834338921734, 0.011613101560480937, 0.0026864115135908553]","[0.004765023645202203, 0.2, 0.09030997823556886]","[0.0003193834338921734, 0.0001501862723099212, 0.00268641151359085]",0,0.011924048827988044,0.011924048827988044,0.011924048827988044,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.011613101560480937, 0.0026864115135908553]","[0.0003193834338921734, 0.011613101560480937, 0.0026864115135908553]",0.011924048827988044,0.011924048827988044,0.011924048827988044,0.0,0.0011765945347820747,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.004445640211310029,0.1998498137276901,0.087623566721978,0.009977083653211594,0.04451289174883471,0.0
11,1338.872746192,0.00027355599991096824,"[0.0003193834338921734, 0.011613101560480937, 0.0026864115135908553, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.011613101560480937, 0.0026864115135908553]","[0.0003193834338921734, 0.011613101560480937, 0.0026864115135908553]","[0.005073300795524286, 0.2, 0.09208368819791647]","[0.0003193834338921734, 0.00013565057775413725, 0.00268641151359085]",0,0.011924048827988044,0.011924048827988044,0.011924048827988044,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.011613101560480937, 0.0026864115135908553]","[0.0003193834338921734, 0.011613101560480937, 0.0026864115135908553]",0.011924048827988044,0.011924048827988044,0.011924048827988044,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.004753917361632113,0.19986434942224587,0.08939727668432562,0.009977083653211594,0.04446983543292574,0.0
12,1339.60103848,0.00025975000016842387,"[0.0003193834338921734, 0.011613101560480937, 0.0026864115135908553, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.011613101560480937, 0.0026864115135908553]","[0.0003193834338921734, 0.011613101560480937, 0.0026864115135908553]","[0.005381351472333155, 0.2, 0.09385011920509075]","[0.0003193834338921734, 0.00013272265970518116, 0.00268641151359085]",0,0.011924048827988044,0.011924048827988044,0.011924048827988044,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.011613101560480937, 0.0026864115135908553]","[0.0003193834338921734, 0.011613101560480937, 0.0026864115135908553]",0.011924048827988044,0.011924048827988044,0.011924048827988044,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.005061968038440981,0.19986727734029483,0.0911637076914999,0.009977083653211594,0.04444046816729682,0.0
13,1340.312151423,0.00025672400010989804,"[0.0003193834338921734, 0.011613101560480937, 0.0026864115135908553, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.011613101560480937, 0.0026864115135908553]","[0.0003193834338921734, 0.011613101560480937, 0.0026864115135908553]","[0.0056897514974645425, 0.2, 0.09561338872865693]","[0.0003193834338921734, 0.00011804277297228216, 0.00268641151359085]",0,0.011924048827988044,0.011924048827988044,0.011924048827988044,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.011613101560480937, 0.0026864115135908553]","[0.0003193834338921734, 0.011613101560480937, 0.0026864115135908553]",0.011924048827988044,0.011924048827988044,0.011924048827988044,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.005370368063572369,0.19988195722702773,0.09292697721506608,0.009977083653211594,0.04440147359325878,0.0
14,1341.616907012,0.0002168700000311219,"[0.0003193834338921734, 0.010326760794068053, 0.002334290360566227, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.010326760794068053, 0.002334290360566227]","[0.0003193834338921734, 0.010326760794068053, 0.002334290360566227]","[0.005997871129703938, 0.2, 0.0970231985422526]","[0.0003193834338921734, 0.00011570180682662912, 0.0023342903605662324]",0,0.010592115263873323,0.010592115263873323,0.010592115263873323,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.010326760794068053, 0.002334290360566227]","[0.0003193834338921734, 0.010326760794068053, 0.002334290360566227]",0.010592115263873323,0.010592115263873323,0.010592115263873323,0.0,0.001333664828112025,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.005678487695811764,0.19988429819317338,0.09468890818168636,0.009977083653211594,0.044376922547750164,0.0
15,1342.719733788,0.00044184600005792163,"[0.0003193834338921734, 0.009487842902929217, 0.0014891995933071205, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.009487842902929217, 0.0014891995933071205]","[0.0003193834338921734, 0.009487842902929217, 0.0014891995933071205]","[0.006306320035752852, 0.2, 0.09762462107915815]","[0.0003193834338921734, 0.00010361506347614236, 0.0014891995933071223]",0,0.009609312366512766,0.009609312366512766,0.009609312366512766,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.009487842902929217, 0.0014891995933071205]","[0.0003193834338921734, 0.009487842902929217, 0.0014891995933071205]",0.009609312366512766,0.009609312366512766,0.009609312366512766,0.0,0.0011907819418262178,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0059869366018606785,0.19989638493652387,0.09613542148585102,0.009977083653211594,0.04434475100379824,0.0
16,1343.486759638,0.0003695529999276914,"[0.0003193834338921734, 0.009487842902929217, 0.0014891995933071205, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.009487842902929217, 0.0014891995933071205]","[0.0003193834338921734, 0.009487842902929217, 0.0014891995933071205]","[0.0066143838918830515, 0.2, 0.09829797336417503]","[0.0003193834338921734, 0.00010594046984566119, 0.0014891995933071223]",0,0.009609312366512766,0.009609312366512766,0.009609312366512766,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.009487842902929217, 0.0014891995933071205]","[0.0003193834338921734, 0.009487842902929217, 0.0014891995933071205]",0.009609312366512766,0.009609312366512766,0.009609312366512766,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.006295000457990878,0.19989405953015435,0.09680877377086791,0.009977083653211594,0.04432911797037034,0.0
17,1344.241583233,0.00026098299986188067,"[0.0003193834338921734, 0.00523732558782578, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.00523732558782578, 0.000996229979072642]","[0.0003193834338921734, 0.00523732558782578, 0.000996229979072642]","[0.006922833920982362, 0.2, 0.09847439969193254]","[0.0003193834338921734, 9.708935967311927e-05, 0.0009962299790726437]",0,0.005340792006991331,0.005340792006991331,0.005340792006991331,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.00523732558782578, 0.000996229979072642]","[0.0003193834338921734, 0.00523732558782578, 0.000996229979072642]",0.005340792006991331,0.005340792006991331,0.005340792006991331,0.0,0.004279008820574295,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.006603450487090189,0.1999029106403269,0.0974781697128599,0.009977083653211594,0.044304438940570526,0.0
18,1345.00977561,0.0003310520000923134,"[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642]","[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642]","[0.007230829706420074, 0.2, 0.09869638460981]","[0.0003193834338921734, 0.00010315757840126394, 0.0009962299790726437]",0,0.004902820407149164,0.004902820407149164,0.004902820407149164,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642]","[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642]",0.004902820407149164,0.004902820407149164,0.004902820407149164,0.0,0.0004474228752740462,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0069114462725279,0.19989684242159875,0.09770015463073736,0.009977083653211594,0.044296821934281465,0.0
19,1345.866041873,0.0002141159998245712,"[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642]","[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642]","[0.007539298889730971, 0.2, 0.09892495117479833]","[0.0003193834338921734, 9.642643166035691e-05, 0.0009962299790726437]",0,0.004902820407149164,0.004902820407149164,0.004902820407149164,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642]","[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642]",0.004902820407149164,0.004902820407149164,0.004902820407149164,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.007219915455838798,0.19990357356833965,0.09792872119572568,0.009977083653211594,0.04427853820002433,0.0
20,1346.846084932,0.0003168360001382098,"[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642]","[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642]","[0.007847630413250086, 0.2, 0.09915313187668195]","[0.0003193834338921734, 9.480206951989478e-05, 0.0009962299790726437]",0,0.004902820407149164,0.004902820407149164,0.004902820407149164,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642]","[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642]",0.004902820407149164,0.004902820407149164,0.004902820407149164,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.007528246979357913,0.19990519793048012,0.09815690189760931,0.009977083653211594,0.04426750638168922,0.0
21,1348.706439638,0.00023497400002270297,"[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642]","[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642]","[0.008155984433496355, 0.2, 0.09938092783725976]","[0.0003193834338921734, 9.364675258263788e-05, 0.0009962299790726437]",0,0.004902820407149164,0.004902820407149164,0.004902820407149164,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642]","[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642]",0.004902820407149164,0.004902820407149164,0.004902820407149164,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.007836600999604182,0.19990635324741737,0.09838469785818711,0.009977083653211594,0.044259088442683205,0.0
22,1349.418959849,0.00027021999994758517,"[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642]","[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642]","[0.00846437749563724, 0.2, 0.09960833492365925]","[0.0003193834338921734, 9.253464691860724e-05, 0.0009962299790726437]",0,0.004902820407149164,0.004902820407149164,0.004902820407149164,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642]","[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642]",0.004902820407149164,0.004902820407149164,0.004902820407149164,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.008144994061745067,0.1999074653530814,0.09861210494458661,0.009977083653211594,0.04425286029398274,0.0
23,1350.485599009,0.0002637879999838333,"[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642]","[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642]","[0.008772812512867911, 0.2, 0.09983534861454192]","[0.0003193834338921734, 9.142667018491313e-05, 0.0009962299790726437]",0,0.004902820407149164,0.004902820407149164,0.004902820407149164,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642]","[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642]",0.004902820407149164,0.004902820407149164,0.004902820407149164,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.008453429078975738,0.1999085733298151,0.09883911863546928,0.009977083653211594,0.044248784573811165,0.0
24,1351.44907017,0.00033726300011949206,"[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642]","[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642]","[0.00908129109343629, 0.2, 0.10006196436923005]","[0.0003193834338921734, 9.031923400698583e-05, 0.0009962299790726437]",0,0.004902820407149164,0.004902820407149164,0.004902820407149164,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642]","[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642]",0.004902820407149164,0.004902820407149164,0.004902820407149164,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.008761907659544117,0.19990968076599303,0.09906573439015741,0.009977083653211594,0.044246859167006526,0.0
25,1353.122618121,0.0002611130000786943,"[0.00046665736634797506, 0.005349181306644291, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.005349181306644291, 0.0012075026708874195]","[0.00046665736634797506, 0.005349181306644291, 0.0012075026708874195]","[0.009537088653817954, 0.2, 0.10049945035336362]","[0.00046665736634797506, 8.921201142630952e-05, 0.0012075026708874143]",0,0.005503596319600467,0.005503596319600467,0.005503596319600467,0.0,False,True,False,0.6,,"[0.00046665736634797506, 0.005349181306644291, 0.0012075026708874195]","[0.00046665736634797506, 0.005349181306644291, 0.0012075026708874195]",0.005503596319600467,0.005503596319600467,0.005503596319600467,0.0,0.0006157258377701923,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.009070431287469979,0.1999107879885737,0.0992919476824762,0.009977083653211594,0.0442470849500122,0.0
26,1354.123954433,0.00024402099984399683,"[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879]","[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879]","[0.00985214025134993, 0.2, 0.10056487301301781]","[0.0003193834338921734, 8.794913554810435e-05, 0.0008553815178627827]",0,0.004328032318575555,0.004328032318575555,0.004328032318575555,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879]","[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879]",0.004328032318575555,0.004328032318575555,0.004328032318575555,0.0,0.0011818837086739883,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.009532756817457756,0.1999120508644519,0.09970949149515503,0.009977083653211594,0.04425184655967975,0.0
27,1355.297685542,0.0002599510000891314,"[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879]","[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879]","[0.010160858220624019, 0.2, 0.10065819777222854]","[0.0003193834338921734, 8.626614045439962e-05, 0.0008553815178627827]",0,0.004328032318575555,0.004328032318575555,0.004328032318575555,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879]","[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879]",0.004328032318575555,0.004328032318575555,0.004328032318575555,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.009841474786731846,0.1999137338595456,0.09980281625436575,0.009977083653211594,0.04425687569176411,0.0
28,1356.251985851,0.00026724500003183493,"[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642]","[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642]","[0.010469349295769564, 0.2, 0.10089305278371583]","[0.0003193834338921734, 8.913633890872408e-05, 0.0009962299790726437]",0,0.004902820407149164,0.004902820407149164,0.004902820407149164,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642]","[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642]",0.004902820407149164,0.004902820407149164,0.004902820407149164,0.0,0.0005767415667656797,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.010149965861877391,0.1999108636610913,0.09989682280464318,0.009977083653211594,0.044268601039382106,0.0
29,1357.245391502,0.00025607299994589994,"[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642]","[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642]","[0.01077807876382123, 0.2, 0.1011147861007845]","[0.0003193834338921734, 8.818735534668609e-05, 0.0009962299790726437]",0,0.004902820407149164,0.004902820407149164,0.004902820407149164,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642]","[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642]",0.004902820407149164,0.004902820407149164,0.004902820407149164,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.010458695329929057,0.19991181264465333,0.10011855612171186,0.009977083653211594,0.044278665683121936,0.0
30,1358.370578644,0.0002574659999936557,"[0.00046665736634797506, 0.003950984821412898, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.003950984821412898, 0.0007849572872578644]","[0.00046665736634797506, 0.003950984821412898, 0.0007849572872578644]","[0.011234194733781087, 0.2, 0.10112580847532757]","[0.00046665736634797506, 8.614387069125207e-05, 0.0007849572872578592]",0,0.004055145878932244,0.004055145878932244,0.004055145878932244,0.0,False,True,False,0.6,,"[0.00046665736634797506, 0.003950984821412898, 0.0007849572872578644]","[0.00046665736634797506, 0.003950984821412898, 0.0007849572872578644]",0.004055145878932244,0.004055145878932244,0.004055145878932244,0.0,0.0008775585391075002,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.010767537367433112,0.19991385612930876,0.10034085118806971,0.009977083653211594,0.04428979196482892,0.0
