step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,1250.295291856,0.00019481599997561716,"[0.0007688521992817027, 0.0027609579757485988, -0.012190559353012883, 0.0, 0.0, 0.0, 0.0]","[0.0007688521992817027, 0.0027609579757485988, -0.012190559353012883, 0.0, 0.0, 0.0, 0.0]","[0.0007688521992817027, 0.0027609579757485988, -0.012190559353012883]","[0.0007688521992817027, 0.0027609579757485988, -0.012190559353012883]","[0.04864619755324126, 0.2, 0.08116749466874779]","[0.0007688521992817027, 0.00031599188354416996, -0.012190559353012886]",0,0.01252292936926181,0.01252292936926181,0.01252292936926181,0.0,False,True,False,0.6,,"[0.0007688521992817027, 0.0027609579757485988, -0.012190559353012883]","[0.0007688521992817027, 0.0027609579757485988, -0.012190559353012883]",0.01252292936926181,0.01252292936926181,0.01252292936926181,0.0,0.012885717920501602,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04787734535395956,0.19968400811645584,0.09335805402176067,0.009977083653211594,0.015807499858461065,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,1251.122395409,0.0002425949999178556,"[0.000115548638426069, 0.0005137559902333819, -0.01503021136736132, 0.0, 0.0, 0.0, 0.0]","[0.000115548638426069, 0.0005137559902333819, -0.01503021136736132, 0.0, 0.0, 0.0, 0.0]","[0.000115548638426069, 0.0005137559902333819, -0.015]","[0.000115548638426069, 0.0005137559902333819, -0.015]","[0.04872468276723068, 0.2, 0.06666971709623468]","[0.000115548638426069, 0.00015199165180707075, -0.015]",0,0.015039433182567095,0.015009240377358969,0.015009240377358969,3.0211367361320657e-05,False,True,False,0.6,,"[0.000115548638426069, 0.0005137559902333819, -0.01503021136736132]","[0.000115548638426069, 0.0005137559902333819, -0.01503021136736132]",0.015039433182567095,0.015039433182567095,0.015039433182567095,0.0,0.003679720895519567,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04860913412880461,0.19984800834819294,0.08166971709623468,0.009977083653211594,0.015496779135292528,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,1251.835737789,0.00014310899996416993,"[-0.00024739778427150527, -0.0009469253003515081, -0.011480646349425774, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, -0.0009469253003515081, -0.011480646349425774, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, -0.0009469253003515081, -0.011480646349425774]","[-0.00024739778427150527, -0.0009469253003515081, -0.011480646349425774]","[0.04842829133749074, 0.1989058792266924, 0.056009499995697196]","[-0.00024739778427150527, -0.0009469253003515088, -0.011480646349425777]",0,0.01152228769770533,0.01152228769770533,0.01152228769770533,0.0,False,True,False,0.6,,"[-0.00024739778427150527, -0.0009469253003515081, -0.011480646349425774]","[-0.00024739778427150527, -0.0009469253003515081, -0.011480646349425774]",0.01152228769770533,0.01152228769770533,0.01152228769770533,0.0,0.003855480742393286,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04867568912176225,0.1998528045270439,0.06749014634512297,0.009977083653211594,0.015461788827055564,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,1252.489787936,0.00014350899982673582,"[-0.00031998706881102186, -0.001284005598178791, -0.008404356667214967, 0.0, 0.0, 0.0, 0.0]","[-0.00031998706881102186, -0.001284005598178791, -0.008404356667214967, 0.0, 0.0, 0.0, 0.0]","[-0.00031998706881102186, -0.001284005598178791, -0.008404356667214967]","[-0.00031998706881102186, -0.001284005598178791, -0.008404356667214967]","[0.04809471795946438, 0.1974974149928286, 0.04804007997365805]","[-0.0003199870688110201, -0.001284005598178789, -0.008404356667214966]",0,0.008507894750766574,0.008507894750766574,0.008507894750766574,0.0,False,True,False,0.6,,"[-0.00031998706881102186, -0.001284005598178791, -0.008404356667214967]","[-0.00031998706881102186, -0.001284005598178791, -0.008404356667214967]",0.008507894750766574,0.008507894750766574,0.008507894750766574,0.0,0.0030955533496113343,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.0484147050282754,0.1987814205910074,0.056444436640873015,0.009977083653211594,0.014766902291563716,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,1253.370341308,0.00017157199999928707,"[-0.00031998706881102186, -0.001284005598178791, -0.0061168592112120605, 0.0, 0.0, 0.0, 0.0]","[-0.00031998706881102186, -0.001284005598178791, -0.0061168592112120605, 0.0, 0.0, 0.0, 0.0]","[-0.00031998706881102186, -0.001284005598178791, -0.0061168592112120605]","[-0.00031998706881102186, -0.001284005598178791, -0.0061168592112120605]","[0.047745700296801835, 0.19606454373971874, 0.04205743461459091]","[-0.0003199870688110201, -0.001284005598178789, -0.006116859211212057]",0,0.0062583567100438255,0.0062583567100438255,0.0062583567100438255,0.0,False,True,False,0.6,,"[-0.00031998706881102186, -0.001284005598178791, -0.0061168592112120605]","[-0.00031998706881102186, -0.001284005598178791, -0.0061168592112120605]",0.0062583567100438255,0.0062583567100438255,0.0062583567100438255,0.0,0.0022874974560029068,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.048065687365612855,0.19734854933789753,0.04817429382580297,0.009977083653211594,0.013920105690096725,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,1254.129122751,0.0002668709998943086,"[-0.00031998706881102186, -0.001284005598178791, -0.004618153981417052, 0.0, 0.0, 0.0, 0.0]","[-0.00031998706881102186, -0.001284005598178791, -0.004618153981417052, 0.0, 0.0, 0.0, 0.0]","[-0.00031998706881102186, -0.001284005598178791, -0.004618153981417052]","[-0.00031998706881102186, -0.001284005598178791, -0.004618153981417052]","[0.04738777176459252, 0.19459502233834874, 0.037362891219172197]","[-0.0003199870688110201, -0.001284005598178789, -0.004618153981417052]",0,0.004803999198213808,0.004803999198213808,0.004803999198213808,0.0,False,True,False,0.6,,"[-0.00031998706881102186, -0.001284005598178791, -0.004618153981417052]","[-0.00031998706881102186, -0.001284005598178791, -0.004618153981417052]",0.004803999198213808,0.004803999198213808,0.004803999198213808,0.0,0.001498705229795009,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.047707758833403544,0.19587902793652753,0.04198104520058925,0.009977083653211594,0.01316714820864993,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,1254.960580847,0.0002431559998967714,"[-0.00031998706881102186, -0.001284005598178791, -0.004618153981417052, 0.0, 0.0, 0.0, 0.0]","[-0.00031998706881102186, -0.001284005598178791, -0.004618153981417052, 0.0, 0.0, 0.0, 0.0]","[-0.00031998706881102186, -0.001284005598178791, -0.004618153981417052]","[-0.00031998706881102186, -0.001284005598178791, -0.004618153981417052]","[0.04702411911305611, 0.1931019728132711, 0.03254057163858843]","[-0.0003199870688110201, -0.001284005598178789, -0.004618153981417052]",0,0.004803999198213808,0.004803999198213808,0.004803999198213808,0.0,False,True,False,0.6,,"[-0.00031998706881102186, -0.001284005598178791, -0.004618153981417052]","[-0.00031998706881102186, -0.001284005598178791, -0.004618153981417052]",0.004803999198213808,0.004803999198213808,0.004803999198213808,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04734410618186713,0.1943859784114499,0.03715872562000548,0.009977083653211594,0.012543413996501569,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,1255.717420555,0.00019579700006033818,"[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[0.04694750492305265, 0.19187616577502703, 0.02907980504328896]","[-2.9629930652960712e-05, -0.001003105349989375, -0.0032772071968636234]",0,0.9960843280721191,0.003427416707542659,0.003427416707542659,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]",0.003427416707542659,0.003427416707542659,0.003427416707542659,0.0,0.001400482236987098,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04697713485370561,0.1928792711250164,0.03235701224015258,0.009977083653211594,0.012080633090495212,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,1257.349812733,0.00021303000016814622,"[-0.00024739778427150527, -0.0005536649528863451, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00024739778427150527, -0.0005536649528863451, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00024739778427150527, -0.0005536649528863451, 0.0024809760544540413]","[-0.00024739778427150527, -0.0005536649528863451, 0.0024809760544540413]","[0.05800518605843052, 0.18892572320748746, 0.0322608008770285]","[-0.00024739778427150527, -0.0005536649528863347, 0.0024809760544540448]",0,0.9960817057040674,0.0025540150208037994,0.0025540150208037994,0.0,False,True,False,0.6,,"[-0.00024739778427150527, -0.0005536649528863451, 0.0024809760544540413]","[-0.00024739778427150527, -0.0005536649528863451, 0.0024809760544540413]",0.0025540150208037994,0.0025540150208037994,0.0025540150208037994,0.0,0.005779800503855911,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05825258384270202,0.1894793881603738,0.029779824822574453,0.01002477202564478,0.002263959647260271,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,1259.136015169,0.00015066299988575338,"[-0.00031998706881102186, -0.0005536649528863451, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00031998706881102186, -0.0005536649528863451, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00031998706881102186, -0.0005536649528863451, 0.0024809760544540413]","[-0.00031998706881102186, -0.0005536649528863451, 0.0024809760544540413]","[0.0574459819314358, 0.18782732442952454, 0.033644841619562174]","[-0.0003199870688110201, -0.0005536649528863347, 0.0024809760544540448]",0,0.9960817263781044,0.00256206533621515,0.00256206533621515,0.0,False,True,False,0.6,,"[-0.00031998706881102186, -0.0005536649528863451, 0.0024809760544540413]","[-0.00031998706881102186, -0.0005536649528863451, 0.0024809760544540413]",0.00256206533621515,0.00256206533621515,0.00256206533621515,0.0,7.258928453951659e-05,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05776596900024682,0.18838098938241088,0.03116386556510813,0.009973029606044292,0.001096389461581196,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,1260.464488578,0.0002384469999014982,"[-0.00024739778427150527, -0.0006098450025242261, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00024739778427150527, -0.0006098450025242261, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00024739778427150527, -0.0006098450025242261, 0.0024809760544540413]","[-0.00024739778427150527, -0.0006098450025242261, 0.0024809760544540413]","[0.056967074250851624, 0.1863792254744383, 0.03474479502549882]","[-0.00024739778427150527, -0.0006098450025242286, 0.0024809760544540413]",0,0.9960817385156558,0.0025667798451640854,0.0025667798451640854,0.0,False,True,False,0.6,,"[-0.00024739778427150527, -0.0006098450025242261, 0.0024809760544540413]","[-0.00024739778427150527, -0.0006098450025242261, 0.0024809760544540413]",0.0025667798451640854,0.0025667798451640854,0.0025667798451640854,0.0,9.178998968990942e-05,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05721447203512313,0.18698907047696253,0.03226381897104478,0.009977740235626698,0.000557832747985065,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,1262.235823085,0.00025285400010943704,"[-0.00024739778427150527, -0.0006098450025242261, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00024739778427150527, -0.0006098450025242261, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00024739778427150527, -0.0006098450025242261, 0.0024809760544540413]","[-0.00024739778427150527, -0.0006098450025242261, 0.0024809760544540413]","[0.057470844086692036, 0.18425800495094283, 0.03615672481181636]","[-0.00024739778427150527, -0.0006098450025242286, 0.0024809760544540413]",0,0.9960817385156558,0.0025667798451640854,0.0025667798451640854,0.0,False,True,False,0.6,,"[-0.00024739778427150527, -0.0006098450025242261, 0.0024809760544540413]","[-0.00024739778427150527, -0.0006098450025242261, 0.0024809760544540413]",0.0025667798451640854,0.0025667798451640854,0.0025667798451640854,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05771824187096354,0.18486784995346706,0.03367574875736232,0.009880157187581062,0.0024199075630877585,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,1263.595561351,0.00019184899997526372,"[-0.00017480849973199042, -0.0004974849032484648, 0.001771063050866932, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00017480849973199042, -0.0004974849032484648, 0.001771063050866932, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00017480849973199042, -0.0004974849032484648, 0.001771063050866932]","[-0.00017480849973199042, -0.0004974849032484648, 0.001771063050866932]","[0.05725694986283664, 0.18348661885501327, 0.03734772198550974]","[-0.00017480849973199042, -0.0004974849032484685, 0.001771063050866932]",0,0.9960801454497367,0.00184789436134341,0.00184789436134341,0.0,False,True,False,0.6,,"[-0.00017480849973199042, -0.0004974849032484648, 0.001771063050866932]","[-0.00017480849973199042, -0.0004974849032484648, 0.001771063050866932]",0.00184789436134341,0.00184789436134341,0.00184789436134341,0.0,0.0007224060276612375,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05743175836256863,0.18398410375826174,0.035576658934642805,0.010065210983157158,0.0033131846955693086,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,1264.370886999,0.0003545049999047478,"[-0.00017480849973199042, -0.0004974849032484648, 0.001771063050866932, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00017480849973199042, -0.0004974849032484648, 0.001771063050866932, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00017480849973199042, -0.0004974849032484648, 0.001771063050866932]","[-0.00017480849973199042, -0.0004974849032484648, 0.001771063050866932]","[0.05699965240338698, 0.18272484323245408, 0.038395064032500176]","[-0.00017480849973199042, -0.0004974849032484685, 0.001771063050866932]",0,0.9960801454497367,0.00184789436134341,0.00184789436134341,0.0,False,True,False,0.6,,"[-0.00017480849973199042, -0.0004974849032484648, 0.001771063050866932]","[-0.00017480849973199042, -0.0004974849032484648, 0.001771063050866932]",0.00184789436134341,0.00184789436134341,0.00184789436134341,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05717446090311897,0.18322232813570255,0.036624000981633244,0.010065210983157158,0.0040972366255976785,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
