step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,381.618143148,0.00024544799998693634,"[0.003745012865401817, 0.008996943485553324, 0.002402096831833251, 0.0, 0.0, 0.0, 0.0]","[0.003745012865401817, 0.008996943485553324, 0.002402096831833251, 0.0, 0.0, 0.0, 0.0]","[0.003745012865401817, 0.008996943485553324, 0.002402096831833251]","[0.003745012865401817, 0.008996943485553324, 0.002402096831833251]","[0.06486334856917425, 0.2, 0.09071028084699673]","[0.0037450128654018117, 0.00023295508971124534, 0.0024020968318332475]",0,0.010036940900183125,0.010036940900183125,0.010036940900183125,0.0,False,True,False,0.6,,"[0.003745012865401817, 0.008996943485553324, 0.002402096831833251]","[0.003745012865401817, 0.008996943485553324, 0.002402096831833251]",0.010036940900183125,0.010036940900183125,0.010036940900183125,0.0,0.0016762788529815576,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.06111833570377244,0.19976704491028877,0.08830818401516348,0.009977083653211594,0.02606335058650121,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,382.334243251,0.00019997500004365065,"[0.0028739414509276386, 0.007985702592071476, 0.0022443383865916704, 0.0, 0.0, 0.0, 0.0]","[0.0028739414509276386, 0.007985702592071476, 0.0022443383865916704, 0.0, 0.0, 0.0, 0.0]","[0.0028739414509276386, 0.007985702592071476, 0.0022443383865916704]","[0.0028739414509276386, 0.007985702592071476, 0.0022443383865916704]","[0.06764582324963193, 0.2, 0.0919571037016813]","[0.0028739414509276334, 0.0002296438595748851, 0.002244338386591674]",0,0.008778840478440535,0.008778840478440535,0.008778840478440535,0.0,False,True,False,0.6,,"[0.0028739414509276386, 0.007985702592071476, 0.0022443383865916704]","[0.0028739414509276386, 0.007985702592071476, 0.0022443383865916704]",0.008778840478440535,0.008778840478440535,0.008778840478440535,0.0,0.0013439722023944735,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0647718817987043,0.19977035614042513,0.08971276531508962,0.009977083653211594,0.023150316471778103,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,383.097162807,0.0001434209999615632,"[0.0025835843127695775, 0.0062441210532971836, 0.0019288214961085091, 0.0, 0.0, 0.0, 0.0]","[0.0025835843127695775, 0.0062441210532971836, 0.0019288214961085091, 0.0, 0.0, 0.0, 0.0]","[0.0025835843127695775, 0.0062441210532971836, 0.0019288214961085091]","[0.0025835843127695775, 0.0062441210532971836, 0.0019288214961085091]","[0.07016034705081915, 0.2, 0.09289851351157413]","[0.002583584312769574, 0.00020177283842084948, 0.0019288214961085126]",0,0.007027396957143409,0.007027396957143409,0.007027396957143409,0.0,False,True,False,0.6,,"[0.0025835843127695775, 0.0062441210532971836, 0.0019288214961085091]","[0.0025835843127695775, 0.0062441210532971836, 0.0019288214961085091]",0.007027396957143409,0.007027396957143409,0.007027396957143409,0.0,0.001793589817115088,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.06757676273804958,0.19979822716157916,0.09096969201546562,0.009977083653211594,0.02105330250006355,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,383.86139866,0.00024254299995618567,"[0.0024384057436905478, 0.0062441210532971836, 0.0016921838282461417, 0.0, 0.0, 0.0, 0.0]","[0.0024384057436905478, 0.0062441210532971836, 0.0016921838282461417, 0.0, 0.0, 0.0, 0.0]","[0.0024384057436905478, 0.0062441210532971836, 0.0016921838282461417]","[0.0024384057436905478, 0.0062441210532971836, 0.0016921838282461417]","[0.07253182489142188, 0.2, 0.09362253145376138]","[0.0024384057436905443, 0.00018871718324833808, 0.0016921838282461382]",0,0.006913635542004651,0.006913635542004651,0.006913635542004651,0.0,False,True,False,0.6,,"[0.0024384057436905478, 0.0062441210532971836, 0.0016921838282461417]","[0.0024384057436905478, 0.0062441210532971836, 0.0016921838282461417]",0.006913635542004651,0.006913635542004651,0.006913635542004651,0.0,0.00027762241042677866,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07009341914773133,0.19981128281675167,0.09193034762551525,0.009977083653211594,0.01933438024299028,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,384.58697775,0.00025593699996306896,"[0.0021480486055324884, 0.005008159961263814, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.0]","[0.0021480486055324884, 0.005008159961263814, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.0]","[0.0021480486055324884, 0.005008159961263814, 0.0013766669377629805]","[0.0021480486055324884, 0.005008159961263814, 0.0013766669377629805]","[0.074604124651812, 0.2, 0.09404335639619563]","[0.002148048605532485, 0.0001778647022005475, 0.001376666937762977]",0,0.005620586345468392,0.005620586345468392,0.005620586345468392,0.0,False,True,False,0.6,,"[0.0021480486055324884, 0.005008159961263814, 0.0013766669377629805]","[0.0021480486055324884, 0.005008159961263814, 0.0013766669377629805]",0.005620586345468392,0.005620586345468392,0.005620586345468392,0.0,0.0013082270433223053,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07245607604627952,0.19982213529779946,0.09266668945843265,0.009977083653211594,0.01789449853611256,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,385.311676746,0.0001908880000200952,"[0.0017125128982953992, 0.003996919067781967, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[0.0017125128982953992, 0.003996919067781967, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[0.0017125128982953992, 0.003996919067781967, 0.001140029269900613]","[0.0017125128982953992, 0.003996919067781967, 0.001140029269900613]","[0.07625038639474241, 0.2, 0.09425426921620317]","[0.0017125128982953958, 0.00017602348290038372, 0.0011400292699006165]",0,0.004495300790543087,0.004495300790543087,0.004495300790543087,0.0,False,True,False,0.6,,"[0.0017125128982953992, 0.003996919067781967, 0.001140029269900613]","[0.0017125128982953992, 0.003996919067781967, 0.001140029269900613]",0.004495300790543087,0.004495300790543087,0.004495300790543087,0.0,0.0011261868773786237,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07453787349644701,0.19982397651709963,0.09311423994630255,0.009977083653211594,0.016806573234335556,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,386.064179271,0.0001928919999727441,"[0.0017125128982953992, 0.003996919067781967, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[0.0017125128982953992, 0.003996919067781967, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[0.0017125128982953992, 0.003996919067781967, 0.001140029269900613]","[0.0017125128982953992, 0.003996919067781967, 0.001140029269900613]","[0.07790064074694983, 0.2, 0.09447267187536941]","[0.0017125128982953958, 0.00016209107481943152, 0.0011400292699006165]",0,0.004495300790543087,0.004495300790543087,0.004495300790543087,0.0,False,True,False,0.6,,"[0.0017125128982953992, 0.003996919067781967, 0.001140029269900613]","[0.0017125128982953992, 0.003996919067781967, 0.001140029269900613]",0.004495300790543087,0.004495300790543087,0.004495300790543087,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07618812784865443,0.19983790892518058,0.0933326426054688,0.009977083653211594,0.016072492422372492,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,386.818547673,0.000189336000005369,"[0.001422155760137338, 0.0032103983728516416, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.0]","[0.001422155760137338, 0.0032103983728516416, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.0]","[0.001422155760137338, 0.0032103983728516416, 0.0009822708246590324]","[0.001422155760137338, 0.0032103983728516416, 0.0009822708246590324]","[0.0792617855823331, 0.2, 0.09453297867796251]","[0.0014221557601373364, 0.0001554534349501313, 0.000982270824659029]",0,0.003646099380362062,0.003646099380362062,0.003646099380362062,0.0,False,True,False,0.6,,"[0.001422155760137338, 0.0032103983728516416, 0.0009822708246590324]","[0.001422155760137338, 0.0032103983728516416, 0.0009822708246590324]",0.003646099380362062,0.003646099380362062,0.003646099380362062,0.0,0.0008531176930987088,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07783962982219576,0.19984454656504988,0.09355070785330348,0.009977083653211594,0.01548675602591557,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,387.568711561,0.00025786100002278545,"[0.001422155760137338, 0.0032103983728516416, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.0]","[0.001422155760137338, 0.0032103983728516416, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.0]","[0.001422155760137338, 0.0032103983728516416, 0.0009822708246590324]","[0.001422155760137338, 0.0032103983728516416, 0.0009822708246590324]","[0.08061611857308429, 0.2, 0.09459424804684144]","[0.0014221557601373364, 0.00014476292409185132, 0.000982270824659029]",0,0.003646099380362062,0.003646099380362062,0.003646099380362062,0.0,False,True,False,0.6,,"[0.001422155760137338, 0.0032103983728516416, 0.0009822708246590324]","[0.001422155760137338, 0.0032103983728516416, 0.0009822708246590324]",0.003646099380362062,0.003646099380362062,0.003646099380362062,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07919396281294695,0.19985523707590816,0.09361197722218241,0.009977083653211594,0.015119413989268136,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,388.268461895,0.00015242900002476745,"[0.001422155760137338, 0.0032103983728516416, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.0]","[0.001422155760137338, 0.0032103983728516416, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.0]","[0.001422155760137338, 0.0032103983728516416, 0.0009822708246590324]","[0.001422155760137338, 0.0032103983728516416, 0.0009822708246590324]","[0.0819736561901698, 0.2, 0.09465310271684302]","[0.0014221557601373364, 0.00014183235171733033, 0.000982270824659029]",0,0.003646099380362062,0.003646099380362062,0.003646099380362062,0.0,False,True,False,0.6,,"[0.001422155760137338, 0.0032103983728516416, 0.0009822708246590324]","[0.001422155760137338, 0.0032103983728516416, 0.0009822708246590324]",0.003646099380362062,0.003646099380362062,0.003646099380362062,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08055150043003247,0.19985816764828268,0.09367083189218399,0.009977083653211594,0.01487408056547814,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,388.975020055,0.00014402299996163492,"[0.0012769771910583084, 0.0032103983728516416, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.0]","[0.0012769771910583084, 0.0032103983728516416, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.0]","[0.0012769771910583084, 0.0032103983728516416, 0.0009822708246590324]","[0.0012769771910583084, 0.0032103983728516416, 0.0009822708246590324]","[0.08319062896219255, 0.2, 0.09470626456371302]","[0.0012769771910583066, 0.00014339056308135256, 0.000982270824659029]",0,0.0035919610844033336,0.0035919610844033336,0.0035919610844033336,0.0,False,True,False,0.6,,"[0.0012769771910583084, 0.0032103983728516416, 0.0009822708246590324]","[0.0012769771910583084, 0.0032103983728516416, 0.0009822708246590324]",0.0035919610844033336,0.0035919610844033336,0.0035919610844033336,0.0,0.0001451785690790297,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08191365177113424,0.19985660943691866,0.09372399373905399,0.009977083653211594,0.014754392945250144,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,389.722490411,0.0002417409999679876,"[0.0012043879065187935, 0.0027609579757485988, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[0.0012043879065187935, 0.0027609579757485988, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[0.0012043879065187935, 0.0027609579757485988, 0.0009033916020382421]","[0.0012043879065187935, 0.0027609579757485988, 0.0009033916020382421]","[0.08433693071818607, 0.2, 0.0946753238524871]","[0.0012043879065187918, 0.00013884161257909922, 0.0009033916020382421]",0,0.0031447663760368182,0.0031447663760368182,0.0031447663760368182,0.0,False,True,False,0.6,,"[0.0012043879065187935, 0.0027609579757485988, 0.0009033916020382421]","[0.0012043879065187935, 0.0027609579757485988, 0.0009033916020382421]",0.0031447663760368182,0.0031447663760368182,0.0031447663760368182,0.0,0.00046204740724233023,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08313254281166728,0.1998611583874209,0.09377193225044886,0.009977083653211594,0.014747532808782517,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,390.507680614,0.00024164199999177072,"[0.0010592093374397638, 0.002648597876472838, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[0.0010592093374397638, 0.002648597876472838, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[0.0010592093374397638, 0.002648597876472838, 0.0009033916020382421]","[0.0010592093374397638, 0.002648597876472838, 0.0009033916020382421]","[0.08533839905296785, 0.2, 0.09464668855134203]","[0.001059209337439762, 0.00013618601204301584, 0.0009033916020382421]",0,0.0029921750480894713,0.0029921750480894713,0.0029921750480894713,0.0,False,True,False,0.6,,"[0.0010592093374397638, 0.002648597876472838, 0.0009033916020382421]","[0.0010592093374397638, 0.002648597876472838, 0.0009033916020382421]",0.0029921750480894713,0.0029921750480894713,0.0029921750480894713,0.0,0.0001835799793798154,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08427918971552809,0.199863813987957,0.09374329694930379,0.009977083653211594,0.014834407652521902,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,391.248239882,0.00024137100001553335,"[0.0008414414838212175, 0.001974437280818272, 0.000508995488934294, 0.0, 0.0, 0.0, 0.0]","[0.0008414414838212175, 0.001974437280818272, 0.000508995488934294, 0.0, 0.0, 0.0, 0.0]","[0.0008414414838212175, 0.001974437280818272, 0.000508995488934294]","[0.0008414414838212175, 0.001974437280818272, 0.000508995488934294]","[0.08612356078977117, 0.2, 0.09421927371287064]","[0.0008414414838212175, 0.0001312588878421006, 0.000508995488934294]",0,0.002205788465455327,0.002205788465455327,0.002205788465455327,0.0,False,True,False,0.6,,"[0.0008414414838212175, 0.001974437280818272, 0.000508995488934294]","[0.0008414414838212175, 0.001974437280818272, 0.000508995488934294]",0.002205788465455327,0.002205788465455327,0.002205788465455327,0.0,0.0008108413166794411,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08528211930594995,0.1998687411121579,0.09371027822393635,0.009977083653211594,0.014979540438967672,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
24,391.950823321,0.00021304900002405702,"[0.0008414414838212175, 0.0018620771815425119, 0.000508995488934294, 0.0, 0.0, 0.0, 0.0]","[0.0008414414838212175, 0.0018620771815425119, 0.000508995488934294, 0.0, 0.0, 0.0, 0.0]","[0.0008414414838212175, 0.0018620771815425119, 0.000508995488934294]","[0.0008414414838212175, 0.0018620771815425119, 0.000508995488934294]","[0.0869106336060677, 0.2, 0.09382477097755723]","[0.0008414414838212175, 0.00012577020926513027, 0.000508995488934294]",0,0.0021058090151939274,0.0021058090151939274,0.0021058090151939274,0.0,False,True,False,0.6,,"[0.0008414414838212175, 0.0018620771815425119, 0.000508995488934294]","[0.0008414414838212175, 0.0018620771815425119, 0.000508995488934294]",0.0021058090151939274,0.0021058090151939274,0.0021058090151939274,0.0,0.00011236009927576029,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08606919212224648,0.19987422979073488,0.09331577548862294,0.009977083653211594,0.015137485436499164,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
