step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,1158.238347615,0.0001943059999121033,"[-0.0048931119948004646, 0.012985727009842832, 0.0029542513901787797, 0.0, 0.0, 0.0, 0.0]","[-0.0048931119948004646, 0.012985727009842832, 0.0029542513901787797, 0.0, 0.0, 0.0, 0.0]","[-0.0048931119948004646, 0.012985727009842832, 0.0029542513901787797]","[-0.0048931119948004646, 0.012985727009842832, 0.0029542513901787797]","[-0.0719921901172907, 0.2, 0.0801273586731607]","[-0.00489311199480047, 0.00033363261635746544, 0.002954251390178783]",0,0.014187996766428835,0.014187996766428835,0.014187996766428835,0.0,False,True,False,0.6,,"[-0.0048931119948004646, 0.012985727009842832, 0.0029542513901787797]","[-0.0048931119948004646, 0.012985727009842832, 0.0029542513901787797]",0.014187996766428835,0.014187996766428835,0.014187996766428835,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.06709907812249023,0.19966636738364255,0.07717310728298192,0.009977083653211594,0.049527596036445486,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,1158.946595231,0.00023925100003907573,"[-0.0048931119948004646, 0.011637405818533703, 0.0038219228390074696, 0.0, 0.0, 0.0, 0.0]","[-0.0048931119948004646, 0.011637405818533703, 0.0038219228390074696, 0.0, 0.0, 0.0, 0.0]","[-0.0048931119948004646, 0.011637405818533703, 0.0038219228390074696]","[-0.0048931119948004646, 0.011637405818533703, 0.0038219228390074696]","[-0.07675465316436976, 0.2, 0.08289075681143798]","[-0.00489311199480047, 0.0003191090832981025, 0.003821922839007466]",0,0.013190104372833036,0.013190104372833036,0.013190104372833036,0.0,False,True,False,0.6,,"[-0.0048931119948004646, 0.011637405818533703, 0.0038219228390074696]","[-0.0048931119948004646, 0.011637405818533703, 0.0038219228390074696]",0.013190104372833036,0.013190104372833036,0.013190104372833036,0.0,0.0016033788629159823,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.07186154116956929,0.1996808909167019,0.07906883397243052,0.009977083653211594,0.04654473873296229,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,1159.657089721,0.00014756800010218285,"[-0.0048931119948004646, 0.010289084627224573, 0.0034275267259035215, 0.0, 0.0, 0.0, 0.0]","[-0.0048931119948004646, 0.010289084627224573, 0.0034275267259035215, 0.0, 0.0, 0.0, 0.0]","[-0.0048931119948004646, 0.010289084627224573, 0.0034275267259035215]","[-0.0048931119948004646, 0.010289084627224573, 0.0034275267259035215]","[-0.08151809228477452, 0.2, 0.08515832543078515]","[-0.00489311199480047, 0.0003111102845355651, 0.003427526725903518]",0,0.011897720240307894,0.011897720240307894,0.011897720240307894,0.0,False,True,False,0.6,,"[-0.0048931119948004646, 0.010289084627224573, 0.0034275267259035215]","[-0.0048931119948004646, 0.010289084627224573, 0.0034275267259035215]",0.011897720240307894,0.011897720240307894,0.011897720240307894,0.0,0.00140481967845157,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.07662498028997405,0.19968888971546445,0.08173079870488163,0.009977083653211594,0.04388222446916409,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,1160.417901098,0.00019889500003955618,"[-0.004747933425721434, 0.010289084627224573, 0.0034275267259035215, 0.0, 0.0, 0.0, 0.0]","[-0.004747933425721434, 0.010289084627224573, 0.0034275267259035215, 0.0, 0.0, 0.0, 0.0]","[-0.004747933425721434, 0.010289084627224573, 0.0034275267259035215]","[-0.004747933425721434, 0.010289084627224573, 0.0034275267259035215]","[-0.08613873811743945, 0.2, 0.08743217126437644]","[-0.00474793342572144, 0.00030868299057776327, 0.003427526725903518]",0,0.011838753048275601,0.011838753048275601,0.011838753048275601,0.0,False,True,False,0.6,,"[-0.004747933425721434, 0.010289084627224573, 0.0034275267259035215]","[-0.004747933425721434, 0.010289084627224573, 0.0034275267259035215]",0.011838753048275601,0.011838753048275601,0.011838753048275601,0.0,0.00014517856907903057,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.08139080469171801,0.19969131700942225,0.08400464453847292,0.009977083653211594,0.0416004658908358,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,1161.17125703,0.00019554799996512884,"[-0.0036590941576287095, 0.007985702592071476, 0.002559855277074828, 0.0, 0.0, 0.0, 0.0]","[-0.0036590941576287095, 0.007985702592071476, 0.002559855277074828, 0.0, 0.0, 0.0, 0.0]","[-0.0036590941576287095, 0.007985702592071476, 0.002559855277074828]","[-0.0036590941576287095, 0.007985702592071476, 0.002559855277074828]","[-0.08966837776629714, 0.2, 0.08881372418400063]","[-0.0036590941576287034, 0.0002972764475727141, 0.002559855277074835]",0,0.009149495886822262,0.009149495886822262,0.009149495886822262,0.0,False,True,False,0.6,,"[-0.0036590941576287095, 0.007985702592071476, 0.002559855277074828]","[-0.0036590941576287095, 0.007985702592071476, 0.002559855277074828]",0.009149495886822262,0.009149495886822262,0.009149495886822262,0.0,0.002691466792423642,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.08600928360866844,0.1997027235524273,0.0862538689069258,0.009977083653211594,0.03980252542404307,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,1161.853307515,0.00019003699981112732,"[-0.0027154334586150155, 0.005513780408004738, 0.0016921838282461417, 0.0, 0.0, 0.0, 0.0]","[-0.0027154334586150155, 0.005513780408004738, 0.0016921838282461417, 0.0, 0.0, 0.0, 0.0]","[-0.0027154334586150155, 0.005513780408004738, 0.0016921838282461417]","[-0.0027154334586150155, 0.005513780408004738, 0.0016921838282461417]","[-0.09226586393193537, 0.2, 0.08940260345555494]","[-0.0027154334586150103, 0.0002570388258483214, 0.0016921838282461382]",0,0.006374859948613818,0.006374859948613818,0.006374859948613818,0.0,False,True,False,0.6,,"[-0.0027154334586150155, 0.005513780408004738, 0.0016921838282461417]","[-0.0027154334586150155, 0.005513780408004738, 0.0016921838282461417]",0.006374859948613818,0.006374859948613818,0.006374859948613818,0.0,0.0027845553580521177,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.08955043047332036,0.1997429611741517,0.0877104196273088,0.009977083653211594,0.03871123956666753,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,1162.617796629,0.00019381500010240416,"[-0.0023524870359174395, 0.005120520060539575, 0.001534425383004561, 0.0, 0.0, 0.0, 0.0]","[-0.0023524870359174395, 0.005120520060539575, 0.001534425383004561, 0.0, 0.0, 0.0, 0.0]","[-0.0023524870359174395, 0.005120520060539575, 0.001534425383004561]","[-0.0023524870359174395, 0.005120520060539575, 0.001534425383004561]","[-0.09451543847294072, 0.2, 0.0899017734356911]","[-0.002352487035917436, 0.00022139206073365503, 0.0015344253830045645]",0,0.005840238197244743,0.005840238197244743,0.005840238197244743,0.0,False,True,False,0.6,,"[-0.0023524870359174395, 0.005120520060539575, 0.001534425383004561]","[-0.0023524870359174395, 0.005120520060539575, 0.001534425383004561]",0.005840238197244743,0.005840238197244743,0.005840238197244743,0.0,0.0005579171387244067,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.09216295143702329,0.19977860793926636,0.08836734805268653,0.009977083653211594,0.038091742724237355,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,1163.385625648,0.00014928099994904187,"[-0.0023524870359174395, 0.004614899613798651, 0.0019288214961085091, 0.0, 0.0, 0.0, 0.0]","[-0.0023524870359174395, 0.004614899613798651, 0.0019288214961085091, 0.0, 0.0, 0.0, 0.0]","[-0.0023524870359174395, 0.004614899613798651, 0.0019288214961085091]","[-0.0023524870359174395, 0.004614899613798651, 0.0019288214961085091]","[-0.0967707989434507, 0.2, 0.09079817804509359]","[-0.002352487035917436, 0.0002041093735614674, 0.0019288214961085126]",0,0.005527372437555554,0.005527372437555554,0.005527372437555554,0.0,False,True,False,0.6,,"[-0.0023524870359174395, 0.004614899613798651, 0.0019288214961085091]","[-0.0023524870359174395, 0.004614899613798651, 0.0019288214961085091]",0.005527372437555554,0.005527372437555554,0.005527372437555554,0.0,0.0006412490391368969,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.09441831190753326,0.19979589062643854,0.08886935654898508,0.009977083653211594,0.0377080265333163,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,1164.105622575,0.00023903999999674852,"[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561, 0.0, 0.0, 0.0, 0.0]","[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561, 0.0, 0.0, 0.0, 0.0]","[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561]","[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561]","[-0.0983732806566802, 0.2, 0.0912557624216771]","[-0.0016991834750618023, 0.00019847823881216642, 0.0015344253830045645]",0,0.0046061966710433545,0.0046061966710433545,0.0046061966710433545,0.0,False,True,False,0.6,,"[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561]","[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561]",0.0046061966710433545,0.0046061966710433545,0.0046061966710433545,0.0,0.0009819642518509688,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.0966740971816184,0.19980152176118784,0.08972133703867254,0.009977083653211594,0.03746801017545251,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,1164.868776522,0.00026960700006384286,"[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561, 0.0, 0.0, 0.0, 0.0]","[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561, 0.0, 0.0, 0.0, 0.0]","[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561]","[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561]","[-0.09998616212703243, 0.2, 0.09174708397742104]","[-0.0016991834750618023, 0.0001724770101249884, 0.0015344253830045645]",0,0.0046061966710433545,0.0046061966710433545,0.0046061966710433545,0.0,False,True,False,0.6,,"[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561]","[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561]",0.0046061966710433545,0.0046061966710433545,0.0046061966710433545,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.09828697865197063,0.19982752298987502,0.09021265859441648,0.009977083653211594,0.037357046919660034,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,1165.60579748,0.00015105499983292248,"[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561, 0.0, 0.0, 0.0, 0.0]","[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561, 0.0, 0.0, 0.0, 0.0]","[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561]","[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561]","[-0.10159676611946274, 0.2, 0.09222360979335752]","[-0.0016991834750618023, 0.00017190005451811485, 0.0015344253830045645]",0,0.0046061966710433545,0.0046061966710433545,0.0046061966710433545,0.0,False,True,False,0.6,,"[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561]","[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561]",0.0046061966710433545,0.0046061966710433545,0.0046061966710433545,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.09989758264440093,0.1998280999454819,0.09068918441035295,0.009977083653211594,0.037340944899020186,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,1166.375919642,0.0003559409999525087,"[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]","[-0.10277524286932208, 0.2, 0.09236987168233739]","[-0.0012636477678247132, 0.00016673384674065206, 0.0012189084925214033]",0,0.003367268975673144,0.003367268975673144,0.003367268975673144,0.0,False,True,False,0.6,,"[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]",0.003367268975673144,0.003367268975673144,0.003367268975673144,0.0,0.0012456811194621836,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10151159510149736,0.19983326615325936,0.09115096318981598,0.009977083653211594,0.037389875790008,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,1167.115992523,0.0003712490001817059,"[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]","[-0.10395211683408494, 0.2, 0.0925409381397515]","[-0.0012636477678247132, 0.000142337925189584, 0.0012189084925214033]",0,0.003367268975673144,0.003367268975673144,0.003367268975673144,0.0,False,True,False,0.6,,"[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]",0.003367268975673144,0.003367268975673144,0.003367268975673144,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10268846906626022,0.19985766207481043,0.0913220296472301,0.009977083653211594,0.03744881766322332,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,1167.765599565,0.00023878999991211458,"[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]","[-0.10512488546186695, 0.2, 0.09270549217333644]","[-0.0012636477678247132, 0.00013679804327243472, 0.0012189084925214033]",0,0.003367268975673144,0.003367268975673144,0.003367268975673144,0.0,False,True,False,0.6,,"[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]",0.003367268975673144,0.003367268975673144,0.003367268975673144,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10386123769404224,0.19986320195672758,0.09148658368081504,0.009977083653211594,0.03756283455988641,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
24,1168.523811612,0.0003611600000112958,"[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]","[-0.10629924794163023, 0.2, 0.09286015704448068]","[-0.0012636477678247132, 0.00013906315731235241, 0.0012189084925214033]",0,0.003367268975673144,0.003367268975673144,0.003367268975673144,0.0,False,True,False,0.6,,"[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]",0.003367268975673144,0.003367268975673144,0.003367268975673144,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10503560017380552,0.19986093684268766,0.09164124855195928,0.009977083653211594,0.03772094964506936,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
