step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,868.176134917,0.00024671999995007354,"[-0.001554004905982776, 0.0031542183232137616, 0.0006667539341758712, 0.0, 0.0, 0.0, 0.0]","[-0.001554004905982776, 0.0031542183232137616, 0.0006667539341758712, 0.0, 0.0, 0.0, 0.0]","[-0.001554004905982776, 0.0031542183232137616, 0.0006667539341758712]","[-0.001554004905982776, 0.0031542183232137616, 0.0006667539341758712]","[-0.07222771544566996, 0.1903520115482346, 0.09598907800049508]","[-0.0015540049059827726, 0.0031542183232137755, 0.0006667539341758677]",0,0.003578908393219219,0.003578908393219219,0.003578908393219219,0.0,False,True,False,0.6,,"[-0.001554004905982776, 0.0031542183232137616, 0.0006667539341758712]","[-0.001554004905982776, 0.0031542183232137616, 0.0006667539341758712]",0.003578908393219219,0.003578908393219219,0.003578908393219219,0.0,0.0009626130659485571,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07067371053968718,0.18719779322502084,0.09532232406631921,0.009977084584534168,0.03328007694115386,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,868.904106458,0.00016589999995630933,"[-0.001263647767824715, 0.002648597876472838, 0.000745633156796665, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.002648597876472838, 0.000745633156796665, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.002648597876472838, 0.000745633156796665]","[-0.001263647767824715, 0.002648597876472838, 0.000745633156796665]","[-0.07334187226519197, 0.19260713678176994, 0.0959695302329325]","[-0.0012636477678247132, 0.0026485978764728413, 0.0007456331567966684]",0,0.0030278449757045636,0.0030278449757045636,0.0030278449757045636,0.0,False,True,False,0.6,,"[-0.001263647767824715, 0.002648597876472838, 0.000745633156796665]","[-0.001263647767824715, 0.002648597876472838, 0.000745633156796665]",0.0030278449757045636,0.0030278449757045636,0.0030278449757045636,0.0,0.0005883716815101586,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07207822449736725,0.1899585389052971,0.09522389707613584,0.009977084584534168,0.03463752165752929,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,869.656626838,0.0002455680000821303,"[-0.0010458799142061704, 0.002142977429731914, -0.013531506137566311, 0.0, 0.0, 0.0, 0.0]","[-0.0010458799142061704, 0.002142977429731914, -0.013531506137566311, 0.0, 0.0, 0.0, 0.0]","[-0.0010458799142061704, 0.002142977429731914, -0.013531506137566311]","[-0.0010458799142061704, 0.002142977429731914, -0.013531506137566311]","[-0.0742559192006428, 0.1944042823529352, 0.08163241042044381]","[-0.0010458799142061687, 0.002142977429731907, -0.013531506137566318]",0,0.013740010022204317,0.013740010022204317,0.013740010022204317,0.0,False,True,False,0.6,,"[-0.0010458799142061704, 0.002142977429731914, -0.013531506137566311]","[-0.0010458799142061704, 0.002142977429731914, -0.013531506137566311]",0.013740010022204317,0.013740010022204317,0.013740010022204317,0.0,0.014287749343576666,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07321003928643663,0.19226130492320329,0.09516391655801013,0.009977084584534168,0.035955683728237146,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,870.416293484,0.0002750529999957507,"[-0.004602754856642404, 0.009277843733742725, 0.002559855277074828, 0.0, 0.0, 0.0, 0.0]","[-0.004602754856642404, 0.009277843733742725, 0.002559855277074828, 0.0, 0.0, 0.0, 0.0]","[-0.004602754856642404, 0.009277843733742725, 0.002559855277074828]","[-0.004602754856642404, 0.009277843733742725, 0.002559855277074828]","[-0.07874376340810174, 0.2, 0.08486183750362791]","[-0.00460275485664241, 0.0058959412106517894, 0.002559855277074835]",0,0.010668486099614238,0.010668486099614238,0.010668486099614238,0.0,False,True,False,0.6,,"[-0.004602754856642404, 0.009277843733742725, 0.002559855277074828]","[-0.004602754856642404, 0.009277843733742725, 0.002559855277074828]",0.010668486099614238,0.010668486099614238,0.010668486099614238,0.0,0.01795799511941245,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07414100855145933,0.19410405878934822,0.08230198222655308,0.009977084584534168,0.037092688626037144,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,871.187413395,0.00017727099998410267,"[-0.004602754856642404, 0.009277843733742725, 0.0027176137223164087, 0.0, 0.0, 0.0, 0.0]","[-0.004602754856642404, 0.009277843733742725, 0.0027176137223164087, 0.0, 0.0, 0.0, 0.0]","[-0.004602754856642404, 0.009277843733742725, 0.0027176137223164087]","[-0.004602754856642404, 0.009277843733742725, 0.0027176137223164087]","[-0.08302895041606864, 0.2, 0.08648544449859895]","[-0.00460275485664241, 0.0007742514991930238, 0.0027176137223164087]",0,0.010707434845088567,0.010707434845088567,0.010707434845088567,0.0,False,True,False,0.6,,"[-0.004602754856642404, 0.009277843733742725, 0.0027176137223164087]","[-0.004602754856642404, 0.009277843733742725, 0.0027176137223164087]",0.010707434845088567,0.010707434845088567,0.010707434845088567,0.0,0.00015775844524158061,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07842619555942623,0.199225748500807,0.08376783077628254,0.009977084584534168,0.04003968579492805,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,871.973627922,0.00019441300003109063,"[-0.00017480849973199042, 0.00034521584131974137, -0.01503021136736132, 0.0, 0.0, 0.0, 0.0]","[-0.00017480849973199042, 0.00034521584131974137, -0.01503021136736132, 0.0, 0.0, 0.0, 0.0]","[-0.00017480849973199042, 0.00034521584131974137, -0.015]","[-0.00017480849973199042, 0.00034521584131974137, -0.015]","[-0.08306492078188063, 0.2, 0.07039891567185128]","[-0.00017480849973199042, 0.0003312260886183527, -0.015]",0,0.015035191576306372,0.015004990236207308,0.015004990236207308,3.0211367361320657e-05,False,True,False,0.6,,"[-0.00017480849973199042, 0.00034521584131974137, -0.01503021136736132]","[-0.00017480849973199042, 0.00034521584131974137, -0.01503021136736132]",0.015035191576306372,0.015035191576306372,0.015035191576306372,0.0,0.020356420250573614,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08289011228214864,0.19966877391138166,0.08539891567185127,0.009977084584534168,0.03920830159092571,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,872.686289407,0.0001731629999994766,"[-2.9629930652960712e-05, 6.43155931303388e-05, -0.014399177586395001, 0.0, 0.0, 0.0, 0.0]","[-2.9629930652960712e-05, 6.43155931303388e-05, -0.014399177586395001, 0.0, 0.0, 0.0, 0.0]","[-2.9629930652960712e-05, 6.43155931303388e-05, -0.014399177586395001]","[-2.9629930652960712e-05, 6.43155931303388e-05, -0.014399177586395001]","[-0.0830302893595329, 0.19990989729641495, 0.05671786347624566]","[-2.9629930652960712e-05, 6.431559313033186e-05, -0.014399177586395001]",0,0.014399351707380801,0.014399351707380801,0.014399351707380801,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, 6.43155931303388e-05, -0.014399177586395001]","[-2.9629930652960712e-05, 6.43155931303388e-05, -0.014399177586395001]",0.014399351707380801,0.014399351707380801,0.014399351707380801,0.0,0.0007058224982765503,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08300065942887994,0.19984558170328462,0.07111704106264066,0.009977084584534168,0.039355619630452476,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,873.384178613,0.00014502099998026097,"[0.000478495061123645, -0.0011154654492651496, -0.007931081331490227, 0.0, 0.0, 0.0, 0.0]","[0.000478495061123645, -0.0011154654492651496, -0.007931081331490227, 0.0, 0.0, 0.0, 0.0]","[0.000478495061123645, -0.0011154654492651496, -0.007931081331490227]","[0.000478495061123645, -0.0011154654492651496, -0.007931081331490227]","[-0.08247064235619854, 0.1986059770974611, 0.04942939390215721]","[0.00047849506112364326, -0.0011154654492651628, -0.00793108133149023]",0,0.008023420204547237,0.008023420204547237,0.008023420204547237,0.0,False,True,False,0.6,,"[0.000478495061123645, -0.0011154654492651496, -0.007931081331490227]","[0.000478495061123645, -0.0011154654492651496, -0.007931081331490227]",0.008023420204547237,0.008023420204547237,0.008023420204547237,0.0,0.006594417599604754,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08294913741732218,0.19972144254672627,0.05736047523364744,0.009977084584534168,0.03924623095548664,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,874.133789155,0.00024313399990205653,"[0.0005510843456631598, -0.0011716454989030305, -0.008009960554111017, 0.0, 0.0, 0.0, 0.0]","[0.0005510843456631598, -0.0011716454989030305, -0.008009960554111017, 0.0, 0.0, 0.0, 0.0]","[0.0005510843456631598, -0.0011716454989030305, -0.008009960554111017]","[0.0005510843456631598, -0.0011716454989030305, -0.008009960554111017]","[-0.08186154664776629, 0.1972578379111491, 0.04137169126718102]","[0.0005510843456631581, -0.001171645498903029, -0.008009960554111017]",0,0.008113933399378454,0.008113933399378454,0.008113933399378454,0.0,False,True,False,0.6,,"[0.0005510843456631598, -0.0011716454989030305, -0.008009960554111017]","[0.0005510843456631598, -0.0011716454989030305, -0.008009960554111017]",0.008113933399378454,0.008113933399378454,0.008113933399378454,0.0,0.00012102617059352745,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08241263099342945,0.19842948341005212,0.04938165182129204,0.009977084584534168,0.03811735828886461,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,874.863843032,0.0003480489999674319,"[0.000478495061123645, -0.0011716454989030305, -0.00588022154334969, 0.0, 0.0, 0.0, 0.0]","[0.000478495061123645, -0.0011716454989030305, -0.00588022154334969, 0.0, 0.0, 0.0, 0.0]","[0.000478495061123645, -0.0011716454989030305, -0.00588022154334969]","[0.000478495061123645, -0.0011716454989030305, -0.00588022154334969]","[-0.08130107027707036, 0.19588862587723072, 0.03548077618494186]","[0.00047849506112364326, -0.001171645498903029, -0.00588022154334969]",0,0.00601487457038742,0.00601487457038742,0.00601487457038742,0.0,False,True,False,0.6,,"[0.000478495061123645, -0.0011716454989030305, -0.00588022154334969]","[0.000478495061123645, -0.0011716454989030305, -0.00588022154334969]",0.00601487457038742,0.00601487457038742,0.00601487457038742,0.0,0.002130975705677706,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.081779565338194,0.19706027137613374,0.04136099772829155,0.009977084584534168,0.036958598695331406,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,875.579447869,0.00023814400003629999,"[0.000478495061123645, -0.0009469253003515081, -0.00430263709093389, 0.0, 0.0, 0.0, 0.0]","[0.000478495061123645, -0.0009469253003515081, -0.00430263709093389, 0.0, 0.0, 0.0, 0.0]","[0.000478495061123645, -0.0009469253003515081, -0.00430263709093389]","[0.000478495061123645, -0.0009469253003515081, -0.00430263709093389]","[-0.08072017596451972, 0.19471360461209494, 0.030980248204558386]","[0.00047849506112364326, -0.0009469253003515088, -0.00430263709093389]",0,0.004431513396600033,0.004431513396600033,0.004431513396600033,0.0,False,True,False,0.6,,"[0.000478495061123645, -0.0009469253003515081, -0.00430263709093389]","[0.000478495061123645, -0.0009469253003515081, -0.00430263709093389]",0.004431513396600033,0.004431513396600033,0.004431513396600033,0.0,0.0015935092946516166,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08119867102564336,0.19566052991244645,0.035282885295492276,0.009977084584534168,0.03578123971127625,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,877.153244729,0.00019018499995127058,"[0.000478495061123645, -0.0007783851514378675, -0.003198327974242833, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000478495061123645, -0.0007783851514378675, -0.003198327974242833, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000478495061123645, -0.0007783851514378675, -0.003198327974242833]","[0.000478495061123645, -0.0007783851514378675, -0.003198327974242833]","[-0.08055591923123817, 0.19466228825254348, 0.029015175130654533]","[0.00047849506112364326, -0.0007783851514378548, -0.003198327974242833]",0,0.9960839852082736,0.003326280625311541,0.003326280625311541,0.0,False,True,False,0.6,,"[0.000478495061123645, -0.0007783851514378675, -0.003198327974242833]","[0.000478495061123645, -0.0007783851514378675, -0.003198327974242833]",0.003326280625311541,0.003326280625311541,0.003326280625311541,0.0,0.001117096417952728,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08103441429236181,0.19544067340398133,0.032213503104897366,0.009843569248914719,0.03562064738972529,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,878.557330885,0.00018949399998291483,"[0.000115548638426069, -0.000272764704696944, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0013766669377629805]","[0.000115548638426069, -0.000272764704696944, 0.0013766669377629805]","[-0.08142733437801007, 0.19465738562965396, 0.03124848326373252]","[0.000115548638426069, -0.00027276470469694836, 0.0013766669377629805]",0,0.9960794267574887,0.0014081775205918576,0.0014081775205918576,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.000272764704696944, 0.0013766669377629805]","[0.000115548638426069, -0.000272764704696944, 0.0013766669377629805]",0.0014081775205918576,0.0014081775205918576,0.0014081775205918576,0.0,0.004617137704984608,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08154288301643614,0.1949301503343509,0.02987181632596954,0.01006151270121336,0.03498183266690592,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,879.292782023,0.00018498500003261142,"[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[-0.08115804908635359, 0.19398886628014217, 0.03175974322812328]","[0.000115548638426069, -0.0003289447543348145, 0.001376666937762977]",0,0.9960794437260487,0.001420129570418213,0.001420129570418213,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]",0.001420129570418213,0.001420129570418213,0.001420129570418213,0.0,5.618004963788025e-05,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08127359772477966,0.19431781103447698,0.0303830762903603,0.010145585052669048,0.034478204897738035,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
24,880.062569678,0.00024271299992051354,"[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[-0.08088085668943126, 0.19332610251367888, 0.03227082496623686]","[0.000115548638426069, -0.0003289447543348145, 0.001376666937762984]",0,0.9960794437260487,0.001420129570418213,0.001420129570418213,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]",0.001420129570418213,0.001420129570418213,0.001420129570418213,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08099640532785733,0.1936550472680137,0.030894158028473874,0.010145585052669048,0.03393499406561209,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
