step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,1350.876100266,0.00024307499984388414,"[0.0009140307683607341, 0.0027609579757485988, 0.0005878747115550809, 0.0, 0.0, 0.0, 0.0]","[0.0009140307683607341, 0.0027609579757485988, 0.0005878747115550809, 0.0, 0.0, 0.0, 0.0]","[0.0009140307683607341, 0.0027609579757485988, 0.0005878747115550809]","[0.0009140307683607341, 0.0027609579757485988, 0.0005878747115550809]","[0.053180768481793525, 0.19095510861155407, 0.09571062405620118]","[0.0009140307683607324, 0.0027609579757486014, 0.0005878747115550809]",0,0.0029671430477558516,0.0029671430477558516,0.0029671430477558516,0.0,False,True,False,0.6,,"[0.0009140307683607341, 0.0027609579757485988, 0.0005878747115550809]","[0.0009140307683607341, 0.0027609579757485988, 0.0005878747115550809]",0.0029671430477558516,0.0029671430477558516,0.0029671430477558516,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05226673771343279,0.18819415063580547,0.0951227493446461,0.009977083653211594,0.022556096618339877,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,1351.639925749,0.0003354170000875456,"[0.0008414414838212175, 0.0027609579757485988, -0.012032800907771304, 0.0, 0.0, 0.0, 0.0]","[0.0008414414838212175, 0.0027609579757485988, -0.012032800907771304, 0.0, 0.0, 0.0, 0.0]","[0.0008414414838212175, 0.0027609579757485988, -0.012032800907771304]","[0.0008414414838212175, 0.0027609579757485988, -0.012032800907771304]","[0.053904014606771064, 0.19336515876324117, 0.08297776353650675]","[0.0008414414838212175, 0.0027609579757486014, -0.012032800907771299]",0,0.012374134733410938,0.012374134733410938,0.012374134733410938,0.0,False,True,False,0.6,,"[0.0008414414838212175, 0.0027609579757485988, -0.012032800907771304]","[0.0008414414838212175, 0.0027609579757485988, -0.012032800907771304]",0.012374134733410938,0.012374134733410938,0.012374134733410938,0.0,0.012620884370458727,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.053062573122949847,0.19060420078749257,0.09501056444427805,0.009977083653211594,0.024380453391291357,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,1352.377612606,0.00016340599995601224,"[0.00018813792296558385, 0.0005137559902333819, -0.01503021136736132, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.0005137559902333819, -0.01503021136736132, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.0005137559902333819, -0.015]","[0.00018813792296558385, 0.0005137559902333819, -0.015]","[0.053984943218936585, 0.1935248247409179, 0.06857591762859881]","[0.00018813792296558385, 0.0005137559902333722, -0.015]",0,0.015040166051048635,0.015009974720017302,0.015009974720017302,3.0211367361320657e-05,False,True,False,0.6,,"[0.00018813792296558385, 0.0005137559902333819, -0.01503021136736132]","[0.00018813792296558385, 0.0005137559902333819, -0.01503021136736132]",0.015040166051048635,0.015040166051048635,0.015040166051048635,0.0,0.0038027873684430237,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.053796805295971,0.19301106875068452,0.08357591762859881,0.009977083653211594,0.02634145924727962,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,1353.116354994,0.0001477759999488626,"[-0.00031998706881102186, -0.0009469253003515081, -0.011638404794667353, 0.0, 0.0, 0.0, 0.0]","[-0.00031998706881102186, -0.0009469253003515081, -0.011638404794667353, 0.0, 0.0, 0.0, 0.0]","[-0.00031998706881102186, -0.0009469253003515081, -0.011638404794667353]","[-0.00031998706881102186, -0.0009469253003515081, -0.011638404794667353]","[0.05361906890547382, 0.19241299544518034, 0.057816591633096104]","[-0.0003199870688110201, -0.0009469253003515088, -0.01163840479466735]",0,0.01168124674053194,0.01168124674053194,0.01168124674053194,0.0,False,True,False,0.6,,"[-0.00031998706881102186, -0.0009469253003515081, -0.011638404794667353]","[-0.00031998706881102186, -0.0009469253003515081, -0.011638404794667353]",0.01168124674053194,0.01168124674053194,0.01168124674053194,0.0,0.003727751690563994,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05393905597428484,0.19335992074553185,0.06945499642776345,0.009977083653211594,0.026621427186256503,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,1353.872364554,0.00019072700001743215,"[-0.0003925763533505367, -0.001284005598178791, -0.008483235889835756, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, -0.001284005598178791, -0.008483235889835756, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, -0.001284005598178791, -0.008483235889835756]","[-0.0003925763533505367, -0.001284005598178791, -0.008483235889835756]","[0.05319888920923008, 0.19102966895314394, 0.04983685342556242]","[-0.000392576353350535, -0.001284005598178789, -0.00848323588983576]",0,0.008588834480414786,0.008588834480414786,0.008588834480414786,0.0,False,True,False,0.6,,"[-0.0003925763533505367, -0.001284005598178791, -0.008483235889835756]","[-0.0003925763533505367, -0.001284005598178791, -0.008483235889835756]",0.008588834480414786,0.008588834480414786,0.008588834480414786,0.0,0.003173953866934664,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05359146556258061,0.19231367455132273,0.05832008931539818,0.009977083653211594,0.02576066397708835,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,1354.690212056,0.00014805699993303278,"[-0.0003925763533505367, -0.001284005598178791, -0.008404356667214967, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, -0.001284005598178791, -0.008404356667214967, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, -0.001284005598178791, -0.008404356667214967]","[-0.0003925763533505367, -0.001284005598178791, -0.008404356667214967]","[0.0527702123552051, 0.18961590739335155, 0.041622763512015076]","[-0.000392576353350535, -0.001284005598178789, -0.008404356667214966]",0,0.008510934000397674,0.008510934000397674,0.008510934000397674,0.0,False,True,False,0.6,,"[-0.0003925763533505367, -0.001284005598178791, -0.008404356667214967]","[-0.0003925763533505367, -0.001284005598178791, -0.008404356667214967]",0.008510934000397674,0.008510934000397674,0.008510934000397674,0.0,7.887922262078857e-05,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05316278870855563,0.19089991299153033,0.05002712017923004,0.009977083653211594,0.024612005493977008,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,1355.462263958,0.00019041599989577662,"[-0.0003925763533505367, -0.001284005598178791, -0.004618153981417052, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, -0.001284005598178791, -0.004618153981417052, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, -0.001284005598178791, -0.004618153981417052]","[-0.0003925763533505367, -0.001284005598178791, -0.004618153981417052]","[0.052334763007659796, 0.1881777456734285, 0.037219746299466144]","[-0.000392576353350535, -0.001284005598178789, -0.004618153981417052]",0,0.004809379665345901,0.004809379665345901,0.004809379665345901,0.0,False,True,False,0.6,,"[-0.0003925763533505367, -0.001284005598178791, -0.004618153981417052]","[-0.0003925763533505367, -0.001284005598178791, -0.004618153981417052]",0.004809379665345901,0.004809379665345901,0.004809379665345901,0.0,0.0037862026857979156,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05272733936101033,0.18946175127160728,0.041837900280883196,0.009977083653211594,0.0234809955173024,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,1356.331940811,0.0002611789998354652,"[-0.0003925763533505367, -0.001284005598178791, -0.00469703320403784, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, -0.001284005598178791, -0.00469703320403784, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, -0.001284005598178791, -0.00469703320403784]","[-0.0003925763533505367, -0.001284005598178791, -0.00469703320403784]","[0.051887449420334186, 0.1866969016347227, 0.03236169295190323]","[-0.000392576353350535, -0.001284005598178789, -0.0046970332040378385]",0,0.0048851722067086295,0.0048851722067086295,0.0048851722067086295,0.0,False,True,False,0.6,,"[-0.0003925763533505367, -0.001284005598178791, -0.00469703320403784]","[-0.0003925763533505367, -0.001284005598178791, -0.00469703320403784]",0.0048851722067086295,0.0048851722067086295,0.0048851722067086295,0.0,7.887922262078857e-05,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05228002577368472,0.18798090723290148,0.037058726155941066,0.009977083653211594,0.022361700791372098,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,1357.267099655,0.00014613300004384655,"[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234]","[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234]","[0.05187290332583301, 0.1861019526658392, 0.029644818978932976]","[-0.00010221921519247557, -0.001003105349989375, -0.0032772071968636234]",0,0.9960843328763485,0.0034288126403037287,0.0034288126403037287,0.0,False,True,False,0.6,,"[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234]","[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234]",0.0034288126403037287,0.0034288126403037287,0.0034288126403037287,0.0,0.0014761836294175893,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05197512254102549,0.18710505801582858,0.0329220261757966,0.00996419321745634,0.02174454233273548,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,1359.328447589,0.00024346500003957772,"[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234]","[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234]","[0.05177237106223061, 0.18593305846505334, 0.02778289080909116]","[-0.00010221921519247557, -0.001003105349989375, -0.0032772071968636234]",0,0.9960843328763485,0.0034288126403037287,0.0034288126403037287,0.0,False,True,False,0.6,,"[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234]","[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234]",0.0034288126403037287,0.0034288126403037287,0.0034288126403037287,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05187459027742308,0.18693616381504272,0.031060098005954783,0.00991018582135439,0.021649200641246834,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,1360.423340035,0.00019374200019228738,"[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234]","[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234]","[0.05185244323489624, 0.1859932182055858, 0.02692013967299199]","[-0.00010221921519247557, -0.001003105349989375, -0.0032772071968636234]",0,0.9960843328763485,0.0034288126403037287,0.0034288126403037287,0.0,False,True,False,0.6,,"[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234]","[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234]",0.0034288126403037287,0.0034288126403037287,0.0034288126403037287,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.051954662450088715,0.18699632355557516,0.030197346869855615,0.009869160130620003,0.02166071689557171,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,1362.494219539,0.00025056800018319336,"[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234]","[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234]","[0.053252378834449984, 0.1873373274316132, 0.026918648309742794]","[-0.00010221921519247557, -0.001003105349989375, -0.0032772071968636234]",0,0.9960843328763485,0.0034288126403037287,0.0034288126403037287,0.0,False,True,False,0.6,,"[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234]","[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234]",0.0034288126403037287,0.0034288126403037287,0.0034288126403037287,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05335459804964246,0.18834043278160256,0.030195855506606417,0.010128218680620193,0.022198987576038078,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,1363.988928338,0.00025866299984045327,"[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234]","[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234]","[0.053541637468005304, 0.18769305379028445, 0.02629177902567798]","[-0.00010221921519247557, -0.001003105349989375, -0.0032772071968636234]",0,0.9960843328763485,0.0034288126403037287,0.0034288126403037287,0.0,False,True,False,0.6,,"[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234]","[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234]",0.0034288126403037287,0.0034288126403037287,0.0034288126403037287,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05364385668319778,0.18869615914027382,0.0295689862225416,0.010213238187134266,0.02240071974681526,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,1366.017136585,0.00020310000013523677,"[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[0.0542452770586584, 0.18870130401726007, 0.027915337652186373]","[-2.9629930652960712e-05, -0.001003105349989375, -0.0032772071968636234]",0,0.9960843280721191,0.003427416707542659,0.003427416707542659,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.0032772071968636234]",0.003427416707542659,0.003427416707542659,0.003427416707542659,0.0,7.258928453951485e-05,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05427490698931136,0.18970440936724944,0.031192544849049996,0.010390027426183224,0.02308199580310868,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
