step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,4334.915154051,0.0001988969997910317,"[-0.00249766560499647, 0.005513780408004738, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.0]","[-0.00249766560499647, 0.005513780408004738, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.0]","[-0.00249766560499647, 0.005513780408004738, 0.0013766669377629805]","[-0.00249766560499647, 0.005513780408004738, 0.0013766669377629805]","[-0.07160620835249312, 0.2, 0.09276432154531435]","[-0.0024976656049964657, 0.00028173536399803134, 0.001376666937762977]",0,0.006207682314649242,0.006207682314649242,0.006207682314649242,0.0,False,True,False,0.6,,"[-0.00249766560499647, 0.005513780408004738, 0.0013766669377629805]","[-0.00249766560499647, 0.005513780408004738, 0.0013766669377629805]",0.006207682314649242,0.006207682314649242,0.006207682314649242,0.0,0.0018245437796417772,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.06910854274749666,0.19971826463600198,0.09138765460755137,0.009977083653211594,0.024872387348795436,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,4336.583516414,0.00014674800058855908,"[-0.0019169513286803504, 0.004614899613798651, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[-0.0019169513286803504, 0.004614899613798651, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[-0.0019169513286803504, 0.004614899613798651, 0.0012977877151421902]","[-0.0019169513286803504, 0.004614899613798651, 0.0012977877151421902]","[-0.0734516556629745, 0.2, 0.09313583594980845]","[-0.001916951328680347, 0.0001976891596031094, 0.0012977877151421902]",0,0.005162969474589433,0.005162969474589433,0.005162969474589433,0.0,False,True,False,0.6,,"[-0.0019169513286803504, 0.004614899613798651, 0.0012977877151421902]","[-0.0019169513286803504, 0.004614899613798651, 0.0012977877151421902]",0.005162969474589433,0.005162969474589433,0.005162969474589433,0.0,0.001073050644038379,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07153470433429415,0.1998023108403969,0.09183804823466626,0.009977083653211594,0.0230362323431213,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,4337.889153115,0.00012978599988855422,"[-0.0017717727596013198, 0.004333999365609249, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.0017717727596013198, 0.004333999365609249, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.0017717727596013198, 0.004333999365609249, 0.001140029269900613]","[-0.0017717727596013198, 0.004333999365609249, 0.001140029269900613]","[-0.07516033937320558, 0.2, 0.09335995250791955]","[-0.0017717727596013172, 0.00017028274517075226, 0.0011400292699006165]",0,0.004818962123631683,0.004818962123631683,0.004818962123631683,0.0,False,True,False,0.6,,"[-0.0017717727596013198, 0.004333999365609249, 0.001140029269900613]","[-0.0017717727596013198, 0.004333999365609249, 0.001140029269900613]",0.004818962123631683,0.004818962123631683,0.004818962123631683,0.0,0.000353368778187522,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07338856661360427,0.19982971725482926,0.09221992323801893,0.009977083653211594,0.021686009014462583,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,4339.204279356,0.0002290539996465668,"[-0.001263647767824715, 0.0031542183232137616, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.0031542183232137616, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.0031542183232137616, 0.0009033916020382421]","[-0.001263647767824715, 0.0031542183232137616, 0.0009033916020382421]","[-0.07636235491046733, 0.2, 0.09334841976867835]","[-0.0012636477678247132, 0.0001626459342658204, 0.0009033916020382421]",0,0.0035159657703480334,0.0035159657703480334,0.0035159657703480334,0.0,False,True,False,0.6,,"[-0.001263647767824715, 0.0031542183232137616, 0.0009033916020382421]","[-0.001263647767824715, 0.0031542183232137616, 0.0009033916020382421]",0.0035159657703480334,0.0035159657703480334,0.0035159657703480334,0.0,0.0013061667968200308,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07509870714264262,0.1998373540657342,0.0924450281666401,0.009977083653211594,0.02049738510257686,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,4340.720859095,0.00024141699941537809,"[-0.001263647767824715, 0.0032103983728516416, 0.0008245123794174518, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.0032103983728516416, 0.0008245123794174518, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.0032103983728516416, 0.0008245123794174518]","[-0.001263647767824715, 0.0032103983728516416, 0.0008245123794174518]","[-0.07756549282613048, 0.2, 0.09327491903950838]","[-0.0012636477678247132, 0.00014562650486404927, 0.0008245123794174553]",0,0.0035472924967289462,0.0035472924967289462,0.0035472924967289462,0.0,False,True,False,0.6,,"[-0.001263647767824715, 0.0032103983728516416, 0.0008245123794174518]","[-0.001263647767824715, 0.0032103983728516416, 0.0008245123794174518]",0.0035472924967289462,0.0035472924967289462,0.0035472924967289462,0.0,9.684074420704781e-05,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07630184505830577,0.19985437349513596,0.09245040666009093,0.009977083653211594,0.019716097305459424,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,4342.070031379,0.00018729499970504548,"[-0.0010458799142061704, 0.002311517578645555, -0.013531506137566311, 0.0, 0.0, 0.0, 0.0]","[-0.0010458799142061704, 0.002311517578645555, -0.013531506137566311, 0.0, 0.0, 0.0, 0.0]","[-0.0010458799142061704, 0.002311517578645555, -0.013531506137566311]","[-0.0010458799142061704, 0.002311517578645555, -0.013531506137566311]","[-0.07854962343041703, 0.2, 0.07884793187421613]","[-0.0010458799142061687, 0.00014429058643974924, -0.013531506137566318]",0,0.013767303173182541,0.013767303173182541,0.013767303173182541,0.0,False,True,False,0.6,,"[-0.0010458799142061704, 0.002311517578645555, -0.013531506137566311]","[-0.0010458799142061704, 0.002311517578645555, -0.013531506137566311]",0.013767303173182541,0.013767303173182541,0.013767303173182541,0.0,0.014385780381343338,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07750374351621087,0.19985570941356026,0.09237943801178244,0.009977083653211594,0.018967238109929167,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,4343.577956632,0.00017312799991486827,"[-0.004602754856642404, 0.009502563932294247, 0.0034275267259035215, 0.0, 0.0, 0.0, 0.0]","[-0.004602754856642404, 0.009502563932294247, 0.0034275267259035215, 0.0, 0.0, 0.0, 0.0]","[-0.004602754856642404, 0.009502563932294247, 0.0034275267259035215]","[-0.004602754856642404, 0.009502563932294247, 0.0034275267259035215]","[-0.08309321592508273, 0.2, 0.08282854193676657]","[-0.00460275485664241, 0.0001496279361445363, 0.003427526725903518]",0,0.011100991532942797,0.011100991532942797,0.011100991532942797,0.0,False,True,False,0.6,,"[-0.004602754856642404, 0.009502563932294247, 0.0034275267259035215]","[-0.004602754856642404, 0.009502563932294247, 0.0034275267259035215]",0.011100991532942797,0.011100991532942797,0.011100991532942797,0.0,0.0187608982375766,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07849046106844032,0.19985037206385547,0.07940101521086305,0.009977083653211594,0.01838312367439327,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,4345.024363739,0.00018686299972614506,"[-2.9629930652960712e-05, 6.43155931303388e-05, -0.014399177586395001, 0.0, 0.0, 0.0, 0.0]","[-2.9629930652960712e-05, 6.43155931303388e-05, -0.014399177586395001, 0.0, 0.0, 0.0, 0.0]","[-2.9629930652960712e-05, 6.43155931303388e-05, -0.014399177586395001]","[-2.9629930652960712e-05, 6.43155931303388e-05, -0.014399177586395001]","[-0.0829968207294014, 0.19976432022873575, 0.06727661504695233]","[-2.9629930652960712e-05, 6.431559313033186e-05, -0.014399177586395001]",0,0.014399351707380801,0.014399351707380801,0.014399351707380801,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, 6.43155931303388e-05, -0.014399177586395001]","[-2.9629930652960712e-05, 6.43155931303388e-05, -0.014399177586395001]",0.014399351707380801,0.014399351707380801,0.014399351707380801,0.0,0.02068297343078502,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08296719079874844,0.19970000463560542,0.08167579263334733,0.009977083653211594,0.01611293703156154,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,4346.390935258,0.0002631679999467451,"[0.0004059057765841284, -0.0008907452507136279, -0.011007371013701034, 0.0, 0.0, 0.0, 0.0]","[0.0004059057765841284, -0.0008907452507136279, -0.011007371013701034, 0.0, 0.0, 0.0, 0.0]","[0.0004059057765841284, -0.0008907452507136279, -0.011007371013701034]","[0.0004059057765841284, -0.0008907452507136279, -0.011007371013701034]","[-0.08252679734199392, 0.1987231590689497, 0.0569217454474732]","[0.0004059057765841284, -0.0008907452507136149, -0.011007371013701035]",0,0.011050810071411009,0.011050810071411009,0.011050810071411009,0.0,False,True,False,0.6,,"[0.0004059057765841284, -0.0008907452507136279, -0.011007371013701034]","[0.0004059057765841284, -0.0008907452507136279, -0.011007371013701034]",0.011050810071411009,0.011050810071411009,0.011050810071411009,0.0,0.0035505188908513726,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08293270311857805,0.1996139043196633,0.06792911646117424,0.009977083653211594,0.01604601386696758,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,4347.117098174,0.00023514500026067253,"[0.000478495061123645, -0.0011154654492651496, -0.007931081331490227, 0.0, 0.0, 0.0, 0.0]","[0.000478495061123645, -0.0011154654492651496, -0.007931081331490227, 0.0, 0.0, 0.0, 0.0]","[0.000478495061123645, -0.0011154654492651496, -0.007931081331490227]","[0.000478495061123645, -0.0011154654492651496, -0.007931081331490227]","[-0.08199279819806606, 0.19747412453401697, 0.04926088830423195]","[0.00047849506112364326, -0.0011154654492651628, -0.00793108133149023]",0,0.008023420204547237,0.008023420204547237,0.008023420204547237,0.0,False,True,False,0.6,,"[0.000478495061123645, -0.0011154654492651496, -0.007931081331490227]","[0.000478495061123645, -0.0011154654492651496, -0.007931081331490227]",0.008023420204547237,0.008023420204547237,0.008023420204547237,0.0,0.003085340593961007,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.0824712932591897,0.19858958998328213,0.05719196963572218,0.009977083653211594,0.015292232794708246,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,4348.459025214,0.00022695999996358296,"[0.0005510843456631598, -0.0011716454989030305, -0.008009960554111017, 0.0, 0.0, 0.0, 0.0]","[0.0005510843456631598, -0.0011716454989030305, -0.008009960554111017, 0.0, 0.0, 0.0, 0.0]","[0.0005510843456631598, -0.0011716454989030305, -0.008009960554111017]","[0.0005510843456631598, -0.0011716454989030305, -0.008009960554111017]","[-0.08138261903647555, 0.1961233918998733, 0.04122157629372537]","[0.0005510843456631581, -0.001171645498903029, -0.008009960554111017]",0,0.008113933399378454,0.008113933399378454,0.008113933399378454,0.0,False,True,False,0.6,,"[0.0005510843456631598, -0.0011716454989030305, -0.008009960554111017]","[0.0005510843456631598, -0.0011716454989030305, -0.008009960554111017]",0.008113933399378454,0.008113933399378454,0.008113933399378454,0.0,0.00012102617059352745,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.0819337033821387,0.19729503739877632,0.04923153684783639,0.009977083653211594,0.014386312280878355,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,4350.233311528,0.00024210900028265314,"[0.000478495061123645, -0.0011716454989030305, -0.00588022154334969, 0.0, 0.0, 0.0, 0.0]","[0.000478495061123645, -0.0011716454989030305, -0.00588022154334969, 0.0, 0.0, 0.0, 0.0]","[0.000478495061123645, -0.0011716454989030305, -0.00588022154334969]","[0.000478495061123645, -0.0011716454989030305, -0.00588022154334969]","[-0.08082401255310497, 0.19475866767082395, 0.035345873115049796]","[0.00047849506112364326, -0.001171645498903029, -0.00588022154334969]",0,0.00601487457038742,0.00601487457038742,0.00601487457038742,0.0,False,True,False,0.6,,"[0.000478495061123645, -0.0011716454989030305, -0.00588022154334969]","[0.000478495061123645, -0.0011716454989030305, -0.00588022154334969]",0.00601487457038742,0.00601487457038742,0.00601487457038742,0.0,0.002130975705677706,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08130250761422861,0.19593031316972698,0.041226094658399486,0.009977083653211594,0.013559562460141892,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,4351.725284721,0.00019102099940937478,"[0.000478495061123645, -0.0008907452507136279, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000478495061123645, -0.0008907452507136279, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000478495061123645, -0.0008907452507136279, -0.0032772071968636234]","[0.000478495061123645, -0.0008907452507136279, -0.0032772071968636234]","[-0.0802447037020138, 0.19364350709722333, 0.031887989356445365]","[0.00047849506112364326, -0.0008907452507136149, -0.003277207196863627]",0,0.9960843357453395,0.003429645992863306,0.003429645992863306,0.0,False,True,False,0.6,,"[0.000478495061123645, -0.0008907452507136279, -0.0032772071968636234]","[0.000478495061123645, -0.0008907452507136279, -0.0032772071968636234]",0.003429645992863306,0.003429645992863306,0.003429645992863306,0.0,0.002618126933027723,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08072319876313744,0.19453425234793695,0.03516519655330899,0.009977083653211594,0.012798684251158644,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,4353.643466367,0.0001308979999521398,"[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[-0.08185078318314795, 0.1931262582901328, 0.03388144210890197]","[0.000115548638426069, -0.0003289447543348145, 0.001376666937762984]",0,0.9960794437260487,0.001420129570418213,0.001420129570418213,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]",0.001420129570418213,0.001420129570418213,0.001420129570418213,0.0,0.004701690585781561,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08196633182157402,0.19345520304446762,0.032504775171138985,0.009945383295416832,0.0111753883093231,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
