step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,3497.993676936,0.0001316650000262598,"[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932]","[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932]","[0.003575091365497468, 0.2, 0.09419983854735375]","[0.00018813792296558385, 0.00012351397367429962, 0.0020865799413500863]",0,0.00956625379751223,0.00956625379751223,0.00956625379751223,0.0,False,True,False,0.6,,"[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932]","[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932]",0.00956625379751223,0.00956625379751223,0.00956625379751223,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0033869534425318842,0.1998764860263257,0.09211325860600367,0.009977083653211594,0.04460063382587575,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,3499.350592507,0.00013059299999440555,"[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932]","[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932]","[0.0037599615288904415, 0.2, 0.0954184462666409]","[0.00018813792296558385, 0.00011633888911341539, 0.0020865799413500863]",0,0.00956625379751223,0.00956625379751223,0.00956625379751223,0.0,False,True,False,0.6,,"[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932]","[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932]",0.00956625379751223,0.00956625379751223,0.00956625379751223,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0035718236059248576,0.1998836611108866,0.09333186632529081,0.009977083653211594,0.044571758429482196,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,3500.65395202,0.0001468630002818827,"[0.00018813792296558385, 0.007985702592071476, 0.001771063050866932, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.007985702592071476, 0.001771063050866932, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.007985702592071476, 0.001771063050866932]","[0.00018813792296558385, 0.007985702592071476, 0.001771063050866932]","[0.003944817918198819, 0.2, 0.09632685097301014]","[0.00018813792296558341, 0.00011091760221210167, 0.001771063050866925]",0,0.00818190112976324,0.00818190112976324,0.00818190112976324,0.0,False,True,False,0.6,,"[0.00018813792296558385, 0.007985702592071476, 0.001771063050866932]","[0.00018813792296558385, 0.007985702592071476, 0.001771063050866932]",0.00818190112976324,0.00818190112976324,0.00818190112976324,0.0,0.0013847458045119449,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0037566799952332354,0.1998890823977879,0.09455578792214321,0.009977083653211594,0.0445453771373149,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,3501.99932231,0.00031725999997433973,"[0.00018813792296558385, 0.007985702592071476, 0.001771063050866932, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.007985702592071476, 0.001771063050866932, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.007985702592071476, 0.001771063050866932]","[0.00018813792296558385, 0.007985702592071476, 0.001771063050866932]","[0.004129657230558461, 0.2, 0.09725591247305448]","[0.00018813792296558385, 0.00010732286137235536, 0.001771063050866925]",0,0.00818190112976324,0.00818190112976324,0.00818190112976324,0.0,False,True,False,0.6,,"[0.00018813792296558385, 0.007985702592071476, 0.001771063050866932]","[0.00018813792296558385, 0.007985702592071476, 0.001771063050866932]",0.00818190112976324,0.00818190112976324,0.00818190112976324,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0039415193075928775,0.19989267713862766,0.09548484942218756,0.009977083653211594,0.044521566252944615,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,3503.332871167,0.00013559199987867032,"[0.00018813792296558385, 0.007985702592071476, 0.001771063050866932, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.007985702592071476, 0.001771063050866932, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.007985702592071476, 0.001771063050866932]","[0.00018813792296558385, 0.007985702592071476, 0.001771063050866932]","[0.004314536516487465, 0.2, 0.09819112836493549]","[0.00018813792296558385, 0.00010232204907603681, 0.001771063050866925]",0,0.00818190112976324,0.00818190112976324,0.00818190112976324,0.0,False,True,False,0.6,,"[0.00018813792296558385, 0.007985702592071476, 0.001771063050866932]","[0.00018813792296558385, 0.007985702592071476, 0.001771063050866932]",0.00818190112976324,0.00818190112976324,0.00818190112976324,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.004126398593521881,0.19989767795092397,0.09642006531406856,0.009977083653211594,0.04449710804183611,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,3504.680383677,0.00015373599990198272,"[0.00018813792296558385, 0.007704802343882074, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.007704802343882074, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.007704802343882074, 0.0020865799413500932]","[0.00018813792296558385, 0.007704802343882074, 0.0020865799413500932]","[0.004499424327032633, 0.2, 0.09944073932490533]","[0.00018813792296558385, 9.768242178659348e-05, 0.0020865799413501]",0,0.007984559529992438,0.007984559529992438,0.007984559529992438,0.0,False,True,False,0.6,,"[0.00018813792296558385, 0.007704802343882074, 0.0020865799413500932]","[0.00018813792296558385, 0.007704802343882074, 0.0020865799413500932]",0.007984559529992438,0.007984559529992438,0.007984559529992438,0.0,0.00042244035982968146,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.004311286404067049,0.19990231757821342,0.09735415938355522,0.009977083653211594,0.04447376406159558,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,3505.977564778,0.0001736329995765118,"[0.00018813792296558385, 0.007985702592071476, 0.0016921838282461417, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.007985702592071476, 0.0016921838282461417, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.007985702592071476, 0.0016921838282461417]","[0.00018813792296558385, 0.007985702592071476, 0.0016921838282461417]","[0.004684366349161005, 0.2, 0.10026544331697028]","[0.00018813792296558385, 9.123885894504746e-05, 0.0016921838282461382]",0,0.008165190008545585,0.008165190008545585,0.008165190008545585,0.0,False,True,False,0.6,,"[0.00018813792296558385, 0.007985702592071476, 0.0016921838282461417]","[0.00018813792296558385, 0.007985702592071476, 0.0016921838282461417]",0.008165190008545585,0.008165190008545585,0.008165190008545585,0.0,0.00048420372103524,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0044962284261954215,0.19990876114105496,0.09857325948872414,0.009977083653211594,0.04444937641410273,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,3507.283576984,0.00012997200019526645,"[0.00018813792296558385, 0.007985702592071476, 0.0016921838282461417, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.007985702592071476, 0.0016921838282461417, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.007985702592071476, 0.0016921838282461417]","[0.00018813792296558385, 0.007985702592071476, 0.0016921838282461417]","[0.004869272000168539, 0.2, 0.10112540598367066]","[0.00018813792296558385, 8.740766105769238e-05, 0.0016921838282461382]",0,0.008165190008545585,0.008165190008545585,0.008165190008545585,0.0,False,True,False,0.6,,"[0.00018813792296558385, 0.007985702592071476, 0.0016921838282461417]","[0.00018813792296558385, 0.007985702592071476, 0.0016921838282461417]",0.008165190008545585,0.008165190008545585,0.008165190008545585,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.004681134077202955,0.19991259233894232,0.09943322215542452,0.009977083653211594,0.04442835105504872,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,3508.532028753,0.00023479700030293316,"[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708]","[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708]","[0.005054113422978632, 0.2, 0.1017389109389353]","[0.00018813792296558385, 8.671578576679995e-05, 0.0014555461603837777]",0,0.00784334046572992,0.00784334046572992,0.00784334046572992,0.0,False,True,False,0.6,,"[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708]","[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708]",0.00784334046572992,0.00784334046572992,0.00784334046572992,0.0,0.00036729053252732957,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.004865975500013048,0.1999132842142332,0.10028336477855153,0.009977083653211594,0.04441121901456127,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,3509.809845223,0.00018109699976776028,"[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708]","[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708]","[0.00523904322567135, 0.2, 0.1023794720750337]","[0.00018813792296558385, 8.297568297205293e-05, 0.0014555461603837777]",0,0.00784334046572992,0.00784334046572992,0.00784334046572992,0.0,False,True,False,0.6,,"[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708]","[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708]",0.00784334046572992,0.00784334046572992,0.00784334046572992,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.005050905302705766,0.19991702431702796,0.10092392591464992,0.009977083653211594,0.04439180489746403,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,3511.131609184,0.00023982600032468326,"[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708]","[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708]","[0.005424040894511398, 0.2, 0.10302125875502222]","[0.00018813792296558385, 7.717162137876876e-05, 0.0014555461603837777]",0,0.00784334046572992,0.00784334046572992,0.00784334046572992,0.0,False,True,False,0.6,,"[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708]","[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708]",0.00784334046572992,0.00784334046572992,0.00784334046572992,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.005235902971545814,0.19992282837862124,0.10156571259463844,0.009977083653211594,0.044371090418086595,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,3512.468944829,0.0002366600001550978,"[0.00018813792296558385, 0.00714300184750327, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.00714300184750327, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.00714300184750327, 0.0012977877151421902]","[0.00018813792296558385, 0.00714300184750327, 0.0012977877151421902]","[0.005608992845683723, 0.2, 0.10350495756290305]","[0.00018813792296558385, 7.377578575054611e-05, 0.0012977877151421902]",0,0.007262377312221317,0.007262377312221317,0.007262377312221317,0.0,False,True,False,0.6,,"[0.00018813792296558385, 0.00714300184750327, 0.0012977877151421902]","[0.00018813792296558385, 0.00714300184750327, 0.0012977877151421902]",0.007262377312221317,0.007262377312221317,0.007262377312221317,0.0,0.0005835302261035937,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.005420854922718139,0.19992622421424946,0.10220716984776086,0.009977083653211594,0.0443535436329946,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,3513.681991989,0.0001889210002445907,"[0.00033331649204461355, 0.007873342492795714, 0.0016921838282461417, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007873342492795714, 0.0016921838282461417, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007873342492795714, 0.0016921838282461417]","[0.00033331649204461355, 0.007873342492795714, 0.0016921838282461417]","[0.005939112383069417, 0.2, 0.10439681737685447]","[0.00033331649204461355, 7.136818001035605e-05, 0.0016921838282461382]",0,0.008060031513667259,0.008060031513667259,0.008060031513667259,0.0,False,True,False,0.6,,"[0.00033331649204461355, 0.007873342492795714, 0.0016921838282461417]","[0.00033331649204461355, 0.007873342492795714, 0.0016921838282461417]",0.008060031513667259,0.008060031513667259,0.008060031513667259,0.0,0.0008426283695185695,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.005605795891024804,0.19992863181998966,0.10270463354860833,0.009977083653211594,0.044337748256080514,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,3514.882665681,0.00015428699998665252,"[0.00033331649204461355, 0.007873342492795714, 0.0016921838282461417, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007873342492795714, 0.0016921838282461417, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007873342492795714, 0.0016921838282461417]","[0.00033331649204461355, 0.007873342492795714, 0.0016921838282461417]","[0.006270343271243543, 0.2, 0.1052496136641297]","[0.00033331649204461355, 6.675964373911714e-05, 0.0016921838282461382]",0,0.008060031513667259,0.008060031513667259,0.008060031513667259,0.0,False,True,False,0.6,,"[0.00033331649204461355, 0.007873342492795714, 0.0016921838282461417]","[0.00033331649204461355, 0.007873342492795714, 0.0016921838282461417]",0.008060031513667259,0.008060031513667259,0.008060031513667259,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.005937026779198929,0.1999332403562609,0.10355742983588356,0.009977083653211594,0.044311078199945404,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
24,3516.085067122,0.00013080300004730816,"[0.00033331649204461355, 0.007873342492795714, 0.0016921838282461417, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007873342492795714, 0.0016921838282461417, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.007873342492795714, 0.0016921838282461417]","[0.00033331649204461355, 0.007873342492795714, 0.0016921838282461417]","[0.006601604089604412, 0.2, 0.10610066596097802]","[0.00033331649204461355, 6.227924756754821e-05, 0.0016921838282461382]",0,0.008060031513667259,0.008060031513667259,0.008060031513667259,0.0,False,True,False,0.6,,"[0.00033331649204461355, 0.007873342492795714, 0.0016921838282461417]","[0.00033331649204461355, 0.007873342492795714, 0.0016921838282461417]",0.008060031513667259,0.008060031513667259,0.008060031513667259,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0062682875975597985,0.19993772075243246,0.10440848213273188,0.009977083653211594,0.04428699625929093,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
