step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,4239.178179365,0.00018018199989455752,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[0.005385266851393237, 0.1637672393628854, 0.07885284976254173]","[4.295935388655414e-05, 0.000457575940595506, 0.00011459937583034596]",0,0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]",0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.005342307497506683,0.1633096634222899,0.07873825038671138,0.009977083653211594,0.004650968940945947,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,4240.872091695,0.00023013700047158636,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[0.005422126576661929, 0.16403935422092267, 0.07861930846294997]","[4.295935388655414e-05, 0.000457575940595506, 0.00011459937583034596]",0,0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]",0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.005379167222775375,0.16358177828032716,0.07850470908711962,0.009977083653211594,0.0046712842155592444,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,4242.58804986,0.0001359190000584931,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[0.005458932914191666, 0.16431080790347735, 0.0783843934134054]","[4.295935388655414e-05, 0.000457575940595506, 0.00011459937583034596]",0,0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]",0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0054159735603051115,0.16385323196288185,0.07826979403757506,0.009977083653211594,0.004707414949341554,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,4244.241066119,0.00022238300061871996,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[0.005495685511680229, 0.16458159234716763, 0.0781481067874211]","[4.295935388655414e-05, 0.000457575940595506, 0.00011459937583034596]",0,0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]",0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.005452726157793675,0.16412401640657212,0.07803350741159075,0.009977083653211594,0.004758884104074522,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,4246.003921655,0.00021853499947610544,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[0.005532384013618682, 0.16485169949949638, 0.07791045073774794]","[4.295935388655414e-05, 0.000457575940595506, 0.00011459937583034596]",0,0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]",0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.005489424659732128,0.16439412355890087,0.07779585136191759,0.009977083653211594,0.004825084104437346,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,4247.683305077,0.00013711100018554134,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[0.005569028061408347, 0.1651211213212414, 0.07767142744979166]","[4.295935388655414e-05, 0.000457575940595506, 0.00011459937583034596]",0,0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]",0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.005526068707521793,0.1646635453806459,0.07755682807396132,0.009977083653211594,0.004905302242540931,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,4249.449812274,0.00012781300029018894,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[0.005605617293409642, 0.16538984978676885, 0.07743103914634912]","[4.295935388655414e-05, 0.000457575940595506, 0.00011459937583034596]",0,0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]",0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.005562657939523088,0.16493227384617334,0.07731643977051877,0.009977083653211594,0.004998748073913647,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,4251.189794955,0.0001847710000220104,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[0.005642151344984125, 0.16565787688414768, 0.07718928808790816]","[4.295935388655414e-05, 0.000457575940595506, 0.00011459937583034596]",0,0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]",0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.005599191991097571,0.16520030094355218,0.07707468871207782,0.009977083653211594,0.005104580574979861,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,4252.882006952,0.0002840790002665017,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[0.005678629848535446, 0.1659251946152431, 0.07694617657254174]","[4.295935388655414e-05, 0.000457575940595506, 0.00011459937583034596]",0,0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]",0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.005635670494648892,0.1654676186746476,0.0768315771967114,0.009977083653211594,0.005221933268833177,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,4254.675256974,0.00013173000024835346,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[0.005715052433549723, 0.1661917949958039, 0.0767017069357653]","[4.295935388655414e-05, 0.000457575940595506, 0.00011459937583034596]",0,0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]",0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.005672093079663169,0.16573421905520838,0.07658710755993495,0.009977083653211594,0.005349936096023928,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,4256.379163179,0.0001536310001029051,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[0.005751418726635765, 0.16645767005555492, 0.07645588155039214]","[4.295935388655414e-05, 0.000457575940595506, 0.00011459937583034596]",0,0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]",0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.005708459372749211,0.16600009411495942,0.07634128217456179,0.009977083653211594,0.005487733383641648,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,4258.105359033,0.000223183999878529,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[0.005787728351564584, 0.16672281183827958, 0.07620870282638637]","[4.295935388655414e-05, 0.000457575940595506, 0.00011459937583034596]",0,0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]",0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0057447689976780295,0.16626523589768408,0.07609410345055602,0.009977083653211594,0.005634497759499112,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,4259.772830038,0.0001305779996982892,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[0.005823980929308786, 0.16698721240190845, 0.07596017321071956]","[4.295935388655414e-05, 0.000457575940595506, 0.00011459937583034596]",0,0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]",0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0057810215754222315,0.16652963646131294,0.07584557383488921,0.009977083653211594,0.005789440223716769,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,4261.528498578,0.00023639899973204592,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[0.005860176078081411, 0.1672508638186026, 0.07571029518722397]","[4.295935388655414e-05, 0.000457575940595506, 0.00011459937583034596]",0,0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]",0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.005817216724194857,0.1667932878780071,0.07559569581139362,0.009977083653211594,0.0059518168202802365,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
