step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,3315.34464929,0.00013113400018482935,"[-0.00394945129578677, 0.012985727009842832, -0.0001220382920320267, 0.0, 0.0, 0.0, 0.0]","[-0.00394945129578677, 0.012985727009842832, -0.0001220382920320267, 0.0, 0.0, 0.0, 0.0]","[-0.00394945129578677, 0.012985727009842832, -0.0001220382920320267]","[-0.00394945129578677, 0.012985727009842832, -0.0001220382920320267]","[-0.05288974963945279, 0.2, 0.07063620301462464]","[-0.00394945129578677, 0.0003085725896530278, -0.00012203829203202843]",0,0.013573583346216118,0.013573583346216118,0.013573583346216118,0.0,False,True,False,0.6,,"[-0.00394945129578677, 0.012985727009842832, -0.0001220382920320267]","[-0.00394945129578677, 0.012985727009842832, -0.0001220382920320267]",0.013573583346216118,0.013573583346216118,0.013573583346216118,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.04894029834366602,0.19969142741034698,0.07075824130665667,0.009977084584534168,0.050807265907147924,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,3316.473593101,0.00018088700016960502,"[-0.00394945129578677, 0.012985727009842832, 0.0023232176092124607, 0.0, 0.0, 0.0, 0.0]","[-0.00394945129578677, 0.012985727009842832, 0.0023232176092124607, 0.0, 0.0, 0.0, 0.0]","[-0.00394945129578677, 0.012985727009842832, 0.0023232176092124607]","[-0.00394945129578677, 0.012985727009842832, 0.0023232176092124607]","[-0.05675027063987666, 0.2, 0.07224917256574816]","[-0.00394945129578677, 0.0003232565022018574, 0.0023232176092124607]",0,0.013770425250213165,0.013770425250213165,0.013770425250213165,0.0,False,True,False,0.6,,"[-0.00394945129578677, 0.012985727009842832, 0.0023232176092124607]","[-0.00394945129578677, 0.012985727009842832, 0.0023232176092124607]",0.013770425250213165,0.013770425250213165,0.013770425250213165,0.0,0.0024452559012444874,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.05280081934408989,0.19967674349779815,0.0699259549565357,0.009977084584534168,0.04925446375616364,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,3317.740830088,0.00014610199968956294,"[-0.00394945129578677, 0.012985727009842832, 0.0029542513901787797, 0.0, 0.0, 0.0, 0.0]","[-0.00394945129578677, 0.012985727009842832, 0.0029542513901787797, 0.0, 0.0, 0.0, 0.0]","[-0.00394945129578677, 0.012985727009842832, 0.0029542513901787797]","[-0.00394945129578677, 0.012985727009842832, 0.0029542513901787797]","[-0.06058910344373395, 0.2, 0.07426034326601974]","[-0.00394945129578677, 0.00030977263830073154, 0.002954251390178783]",0,0.013890819730610815,0.013890819730610815,0.013890819730610815,0.0,False,True,False,0.6,,"[-0.00394945129578677, 0.012985727009842832, 0.0029542513901787797]","[-0.00394945129578677, 0.012985727009842832, 0.0029542513901787797]",0.013890819730610815,0.013890819730610815,0.013890819730610815,0.0,0.000631033780966319,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.05663965214794718,0.19969022736169928,0.07130609187584096,0.009977084584534168,0.047942557948191966,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,3319.079690048,0.00033252899993385654,"[-0.00394945129578677, 0.012985727009842832, 0.0023232176092124607, 0.0, 0.0, 0.0, 0.0]","[-0.00394945129578677, 0.012985727009842832, 0.0023232176092124607, 0.0, 0.0, 0.0, 0.0]","[-0.00394945129578677, 0.012985727009842832, 0.0023232176092124607]","[-0.00394945129578677, 0.012985727009842832, 0.0023232176092124607]","[-0.0644434240772972, 0.2, 0.07555762643582167]","[-0.003949451295786763, 0.0003101420604525451, 0.0023232176092124607]",0,0.013770425250213165,0.013770425250213165,0.013770425250213165,0.0,False,True,False,0.6,,"[-0.00394945129578677, 0.012985727009842832, 0.0023232176092124607]","[-0.00394945129578677, 0.012985727009842832, 0.0023232176092124607]",0.013770425250213165,0.013770425250213165,0.013770425250213165,0.0,0.000631033780966319,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.06049397278151043,0.19968985793954747,0.07323440882660921,0.009977084584534168,0.04691890843261616,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,3320.401078419,0.00016311299987137318,"[-0.00394945129578677, 0.012985727009842832, 0.0029542513901787797, 0.0, 0.0, 0.0, 0.0]","[-0.00394945129578677, 0.012985727009842832, 0.0029542513901787797, 0.0, 0.0, 0.0, 0.0]","[-0.00394945129578677, 0.012985727009842832, 0.0029542513901787797]","[-0.00394945129578677, 0.012985727009842832, 0.0029542513901787797]","[-0.06829207954905364, 0.2, 0.07754126015813106]","[-0.003949451295786763, 0.000309167108480668, 0.002954251390178783]",0,0.013890819730610815,0.013890819730610815,0.013890819730610815,0.0,False,True,False,0.6,,"[-0.00394945129578677, 0.012985727009842832, 0.0029542513901787797]","[-0.00394945129578677, 0.012985727009842832, 0.0029542513901787797]",0.013890819730610815,0.013890819730610815,0.013890819730610815,0.0,0.000631033780966319,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.06434262825326688,0.19969083289151934,0.07458700876795228,0.009977084584534168,0.046194643714855155,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,3321.588759781,0.0002632999999150343,"[-0.00394945129578677, 0.012592466662377668, 0.0039008020616282564, 0.0, 0.0, 0.0, 0.0]","[-0.00394945129578677, 0.012592466662377668, 0.0039008020616282564, 0.0, 0.0, 0.0, 0.0]","[-0.00394945129578677, 0.012592466662377668, 0.0039008020616282564]","[-0.00394945129578677, 0.012592466662377668, 0.0039008020616282564]","[-0.07211937533872859, 0.2, 0.08039923134706631]","[-0.003949451295786777, 0.00029806547403993244, 0.003900802061628253]",0,0.013761709156383448,0.013761709156383448,0.013761709156383448,0.0,False,True,False,0.6,,"[-0.00394945129578677, 0.012592466662377668, 0.0039008020616282564]","[-0.00394945129578677, 0.012592466662377668, 0.0039008020616282564]",0.013761709156383448,0.013761709156383448,0.013761709156383448,0.0,0.0010249935973018936,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.06816992404294181,0.19970193452596008,0.07649842928543805,0.009977084584534168,0.04577480709472639,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,3322.599262425,0.0001899030003187363,"[-0.004602754856642404, 0.012086846215636746, 0.0039008020616282564, 0.0, 0.0, 0.0, 0.0]","[-0.004602754856642404, 0.012086846215636746, 0.0039008020616282564, 0.0, 0.0, 0.0, 0.0]","[-0.004602754856642404, 0.012086846215636746, 0.0039008020616282564]","[-0.004602754856642404, 0.012086846215636746, 0.0039008020616282564]","[-0.0766138808630151, 0.2, 0.08314854239418562]","[-0.00460275485664241, 0.00029697179527449213, 0.003900802061628253]",0,0.013509014043770954,0.013509014043770954,0.013509014043770954,0.0,False,True,False,0.6,,"[-0.004602754856642404, 0.012086846215636746, 0.0039008020616282564]","[-0.004602754856642404, 0.012086846215636746, 0.0039008020616282564]",0.013509014043770954,0.013509014043770954,0.013509014043770954,0.0,0.0008261099072091687,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.07201112600637269,0.19970302820472552,0.07924774033255737,0.009977084584534168,0.045683200878719916,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,3323.162011131,0.00019709700018211151,"[-0.0036590941576287095, 0.010289084627224573, 0.0034275267259035215, 0.0, 0.0, 0.0, 0.0]","[-0.0036590941576287095, 0.010289084627224573, 0.0034275267259035215, 0.0, 0.0, 0.0, 0.0]","[-0.0036590941576287095, 0.010289084627224573, 0.0034275267259035215]","[-0.0036590941576287095, 0.010289084627224573, 0.0034275267259035215]","[-0.08014970463751458, 0.2, 0.08540945817928611]","[-0.0036590941576287034, 0.00029997532945380545, 0.003427526725903518]",0,0.011445618025138026,0.011445618025138026,0.011445618025138026,0.0,False,True,False,0.6,,"[-0.0036590941576287095, 0.010289084627224573, 0.0034275267259035215]","[-0.0036590941576287095, 0.010289084627224573, 0.0034275267259035215]",0.011445618025138026,0.011445618025138026,0.011445618025138026,0.0,0.0020848097723865926,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.07649061047988588,0.1997000246705462,0.08198193145338259,0.009977084584534168,0.04598747472208047,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,3324.237711774,0.00018467299969415762,"[-0.003441326304010165, 0.009053123535191204, 0.0027964929449372025, 0.0, 0.0, 0.0, 0.0]","[-0.003441326304010165, 0.009053123535191204, 0.0027964929449372025, 0.0, 0.0, 0.0, 0.0]","[-0.003441326304010165, 0.009053123535191204, 0.0027964929449372025]","[-0.003441326304010165, 0.009053123535191204, 0.0027964929449372025]","[-0.08348274947172622, 0.2, 0.08706776591668663]","[-0.003441326304010159, 0.00026753401883417016, 0.0027964929449372095]",0,0.010080780984883497,0.010080780984883497,0.010080780984883497,0.0,False,True,False,0.6,,"[-0.003441326304010165, 0.009053123535191204, 0.0027964929449372025]","[-0.003441326304010165, 0.009053123535191204, 0.0027964929449372025]",0.010080780984883497,0.010080780984883497,0.010080780984883497,0.0,0.0014047157334530695,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.08004142316771606,0.19973246598116584,0.08427127297174943,0.009977084584534168,0.046500452000722045,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,3325.388440135,0.00020114399967496865,"[-0.00249766560499647, 0.0062441210532971836, 0.0022443383865916704, 0.0, 0.0, 0.0, 0.0]","[-0.00249766560499647, 0.0062441210532971836, 0.0022443383865916704, 0.0, 0.0, 0.0, 0.0]","[-0.00249766560499647, 0.0062441210532971836, 0.0022443383865916704]","[-0.00249766560499647, 0.0062441210532971836, 0.0022443383865916704]","[-0.08587367050197053, 0.2, 0.08821674165404421]","[-0.0024976656049964657, 0.00025332387281545854, 0.002244338386591674]",0,0.007089741602917586,0.007089741602917586,0.007089741602917586,0.0,False,True,False,0.6,,"[-0.00249766560499647, 0.0062441210532971836, 0.0022443383865916704]","[-0.00249766560499647, 0.0062441210532971836, 0.0022443383865916704]",0.007089741602917586,0.007089741602917586,0.007089741602917586,0.0,0.0030142768808541012,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.08337600489697407,0.19974667612718455,0.08597240326745254,0.009977084584534168,0.04723655552132418,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,3326.60660925,0.00020692499992946978,"[-0.00249766560499647, 0.0062441210532971836, 0.0022443383865916704, 0.0, 0.0, 0.0, 0.0]","[-0.00249766560499647, 0.0062441210532971836, 0.0022443383865916704, 0.0, 0.0, 0.0, 0.0]","[-0.00249766560499647, 0.0062441210532971836, 0.0022443383865916704]","[-0.00249766560499647, 0.0062441210532971836, 0.0022443383865916704]","[-0.08827705749412831, 0.2, 0.08940552416949285]","[-0.0024976656049964657, 0.0002179211779506085, 0.002244338386591674]",0,0.007089741602917586,0.007089741602917586,0.007089741602917586,0.0,False,True,False,0.6,,"[-0.00249766560499647, 0.0062441210532971836, 0.0022443383865916704]","[-0.00249766560499647, 0.0062441210532971836, 0.0022443383865916704]",0.007089741602917586,0.007089741602917586,0.007089741602917586,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.08577939188913185,0.1997820788220494,0.08716118578290118,0.009977083653211594,0.047880261698665195,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,3327.823535879,0.00023077900004864205,"[-0.0024250763204569543, 0.005794680656194141, 0.002007700718729303, 0.0, 0.0, 0.0, 0.0]","[-0.0024250763204569543, 0.005794680656194141, 0.002007700718729303, 0.0, 0.0, 0.0, 0.0]","[-0.0024250763204569543, 0.005794680656194141, 0.002007700718729303]","[-0.0024250763204569543, 0.005794680656194141, 0.002007700718729303]","[-0.09060875011997127, 0.2, 0.09034572465194435]","[-0.002425076320456951, 0.00020995442109214557, 0.0020077007187292994]",0,0.006594708579103231,0.006594708579103231,0.006594708579103231,0.0,False,True,False,0.6,,"[-0.0024250763204569543, 0.005794680656194141, 0.002007700718729303]","[-0.0024250763204569543, 0.005794680656194141, 0.002007700718729303]",0.006594708579103231,0.006594708579103231,0.006594708579103231,0.0,0.0005130918637334252,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.08818367379951432,0.19979004557890787,0.08833802393321505,0.009977083653211594,0.04866038440831758,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,3328.94837735,0.0001797439999791095,"[-0.0019169513286803504, 0.004333999365609249, 0.001534425383004561, 0.0, 0.0, 0.0, 0.0]","[-0.0019169513286803504, 0.004333999365609249, 0.001534425383004561, 0.0, 0.0, 0.0, 0.0]","[-0.0019169513286803504, 0.004333999365609249, 0.001534425383004561]","[-0.0019169513286803504, 0.004333999365609249, 0.001534425383004561]","[-0.09243071015976898, 0.2, 0.09081647044327518]","[-0.001916951328680347, 0.00020814638308255806, 0.0015344253830045645]",0,0.004981236207372566,0.004981236207372566,0.004981236207372566,0.0,False,True,False,0.6,,"[-0.0019169513286803504, 0.004333999365609249, 0.001534425383004561]","[-0.0019169513286803504, 0.004333999365609249, 0.001534425383004561]",0.004981236207372566,0.004981236207372566,0.004981236207372566,0.0,0.0016173343449448184,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.09051375883108863,0.19979185361691745,0.08928204506027061,0.009977083653211594,0.049521641936780054,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,3330.163061672,0.00024624900015624007,"[-0.0019169513286803504, 0.003996919067781967, 0.001534425383004561, 0.0, 0.0, 0.0, 0.0]","[-0.0019169513286803504, 0.003996919067781967, 0.001534425383004561, 0.0, 0.0, 0.0, 0.0]","[-0.0019169513286803504, 0.003996919067781967, 0.001534425383004561]","[-0.0019169513286803504, 0.003996919067781967, 0.001534425383004561]","[-0.09426232743542606, 0.2, 0.09132789773732762]","[-0.001916951328680347, 0.00018347880227456703, 0.0015344253830045645]",0,0.004690898174863437,0.004690898174863437,0.004690898174863437,0.0,False,True,False,0.6,,"[-0.0019169513286803504, 0.003996919067781967, 0.001534425383004561]","[-0.0019169513286803504, 0.003996919067781967, 0.001534425383004561]",0.004690898174863437,0.004690898174863437,0.004690898174863437,0.0,0.00033708029782728195,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.09234537610674572,0.19981652119772544,0.08979347235432306,0.009977083653211594,0.05024308099215861,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
24,3331.343639757,0.00017689900005279924,"[-0.0019169513286803504, 0.003996919067781967, 0.001534425383004561, 0.0, 0.0, 0.0, 0.0]","[-0.0019169513286803504, 0.003996919067781967, 0.001534425383004561, 0.0, 0.0, 0.0, 0.0]","[-0.0019169513286803504, 0.003996919067781967, 0.001534425383004561]","[-0.0019169513286803504, 0.003996919067781967, 0.001534425383004561]","[-0.0960925802378917, 0.2, 0.09182534632152134]","[-0.001916951328680347, 0.00018280459111921776, 0.0015344253830045645]",0,0.004690898174863437,0.004690898174863437,0.004690898174863437,0.0,False,True,False,0.6,,"[-0.0019169513286803504, 0.003996919067781967, 0.001534425383004561]","[-0.0019169513286803504, 0.003996919067781967, 0.001534425383004561]",0.004690898174863437,0.004690898174863437,0.004690898174863437,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.09417562890921136,0.1998171954088808,0.09029092093851677,0.009977083653211594,0.05104091680051339,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
