step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,4901.410422626,0.00018649000048753805,"[0.0008414414838212175, 0.0027609579757485988, 0.0005878747115550809, 0.0, 0.0, 0.0, 0.0]","[0.0008414414838212175, 0.0027609579757485988, 0.0005878747115550809, 0.0, 0.0, 0.0, 0.0]","[0.0008414414838212175, 0.0027609579757485988, 0.0005878747115550809]","[0.0008414414838212175, 0.0027609579757485988, 0.0005878747115550809]","[0.053536591786631234, 0.1906286061001098, 0.09586177873327859]","[0.0008414414838212175, 0.0027609579757486014, 0.0005878747115550809]",0,0.002945591518019941,0.002945591518019941,0.002945591518019941,0.0,False,True,False,0.6,,"[0.0008414414838212175, 0.0027609579757485988, 0.0005878747115550809]","[0.0008414414838212175, 0.0027609579757485988, 0.0005878747115550809]",0.002945591518019941,0.002945591518019941,0.002945591518019941,0.0,7.258928453951659e-05,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.052695150302810016,0.1878676481243612,0.0952739040217235,0.009977083653211594,0.022067958844039972,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,4902.715421253,0.00018491699938749662,"[0.0008414414838212175, 0.0027609579757485988, -0.012032800907771304, 0.0, 0.0, 0.0, 0.0]","[0.0008414414838212175, 0.0027609579757485988, -0.012032800907771304, 0.0, 0.0, 0.0, 0.0]","[0.0008414414838212175, 0.0027609579757485988, -0.012032800907771304]","[0.0008414414838212175, 0.0027609579757485988, -0.012032800907771304]","[0.05427549488065882, 0.1930374666768532, 0.08312450114487104]","[0.0008414414838212175, 0.0027609579757486014, -0.012032800907771299]",0,0.012374134733410938,0.012374134733410938,0.012374134733410938,0.0,False,True,False,0.6,,"[0.0008414414838212175, 0.0027609579757485988, -0.012032800907771304]","[0.0008414414838212175, 0.0027609579757485988, -0.012032800907771304]",0.012374134733410938,0.012374134733410938,0.012374134733410938,0.0,0.012620675619326385,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.0534340533968376,0.1902765087011046,0.09515730205264233,0.009977083653211594,0.023932152735453197,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,4904.103336871,0.00014054400071472628,"[0.00018813792296558385, 0.0005137559902333819, -0.01503021136736132, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.0005137559902333819, -0.01503021136736132, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.0005137559902333819, -0.015]","[0.00018813792296558385, 0.0005137559902333819, -0.015]","[0.05436246916422148, 0.19319798224234827, 0.0687351623618662]","[0.00018813792296558385, 0.0005137559902333722, -0.015]",0,0.015040166051048635,0.015009974720017302,0.015009974720017302,3.0211367361320657e-05,False,True,False,0.6,,"[0.00018813792296558385, 0.0005137559902333819, -0.01503021136736132]","[0.00018813792296558385, 0.0005137559902333819, -0.01503021136736132]",0.015040166051048635,0.015040166051048635,0.015040166051048635,0.0,0.0038027873684430237,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.054174331241255896,0.1926842262521149,0.0837351623618662,0.009977083653211594,0.025905956563327573,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,4905.392174354,0.00017679099983070046,"[-0.00031998706881102186, -0.0009469253003515081, -0.011638404794667353, 0.0, 0.0, 0.0, 0.0]","[-0.00031998706881102186, -0.0009469253003515081, -0.011638404794667353, 0.0, 0.0, 0.0, 0.0]","[-0.00031998706881102186, -0.0009469253003515081, -0.011638404794667353]","[-0.00031998706881102186, -0.0009469253003515081, -0.011638404794667353]","[0.053997147502302195, 0.1920895359458645, 0.05797939581845844]","[-0.0003199870688110201, -0.0009469253003515088, -0.01163840479466735]",0,0.01168124674053194,0.01168124674053194,0.01168124674053194,0.0,False,True,False,0.6,,"[-0.00031998706881102186, -0.0009469253003515081, -0.011638404794667353]","[-0.00031998706881102186, -0.0009469253003515081, -0.011638404794667353]",0.01168124674053194,0.01168124674053194,0.01168124674053194,0.0,0.003727751690563994,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.054317134571113215,0.193036461246216,0.0696178006131258,0.009977083653211594,0.026191295854094472,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,4906.866982598,0.0002408520003882586,"[-0.0003925763533505367, -0.001284005598178791, -0.008483235889835756, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, -0.001284005598178791, -0.008483235889835756, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, -0.001284005598178791, -0.008483235889835756]","[-0.0003925763533505367, -0.001284005598178791, -0.008483235889835756]","[0.05357630700188832, 0.1907047215189674, 0.050008489279280754]","[-0.000392576353350535, -0.001284005598178789, -0.008483235889835752]",0,0.008588834480414786,0.008588834480414786,0.008588834480414786,0.0,False,True,False,0.6,,"[-0.0003925763533505367, -0.001284005598178791, -0.008483235889835756]","[-0.0003925763533505367, -0.001284005598178791, -0.008483235889835756]",0.008588834480414786,0.008588834480414786,0.008588834480414786,0.0,0.003173953866934664,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.053968883355238854,0.19198872711714618,0.05849172516911651,0.009977083653211594,0.025322925519681957,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,4908.33806208,0.00024068099992291536,"[-0.00046516563789005157, -0.001284005598178791, -0.006274617656453641, 0.0, 0.0, 0.0, 0.0]","[-0.00046516563789005157, -0.001284005598178791, -0.006274617656453641, 0.0, 0.0, 0.0, 0.0]","[-0.00046516563789005157, -0.001284005598178791, -0.006274617656453641]","[-0.00046516563789005157, -0.001284005598178791, -0.006274617656453641]","[0.053076595080408226, 0.1892976273252357, 0.04392849364462588]","[-0.00046516563789004983, -0.001284005598178789, -0.006274617656453645]",0,0.006421516657418862,0.006421516657418862,0.006421516657418862,0.0,False,True,False,0.6,,"[-0.00046516563789005157, -0.001284005598178791, -0.006274617656453641]","[-0.00046516563789005157, -0.001284005598178791, -0.006274617656453641]",0.006421516657418862,0.006421516657418862,0.006421516657418862,0.0,0.002209810784899443,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.053541760718298276,0.19058163292341448,0.050203111301079524,0.009977083653211594,0.024171332192119168,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,4909.913488506,0.0002167369993912871,"[-0.0003925763533505367, -0.001284005598178791, -0.00643237610169522, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, -0.001284005598178791, -0.00643237610169522, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, -0.001284005598178791, -0.00643237610169522]","[-0.0003925763533505367, -0.001284005598178791, -0.00643237610169522]","[0.05263844987476652, 0.18785096563574405, 0.03748448968221021]","[-0.000392576353350535, -0.001284005598178789, -0.006432376101695218]",0,0.006571015818199214,0.006571015818199214,0.006571015818199214,0.0,False,True,False,0.6,,"[-0.0003925763533505367, -0.001284005598178791, -0.00643237610169522]","[-0.0003925763533505367, -0.001284005598178791, -0.00643237610169522]",0.006571015818199214,0.006571015818199214,0.006571015818199214,0.0,0.00017365751142694316,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.053031026228117055,0.18913497123392284,0.043916865783905426,0.009977083653211594,0.023055636607588702,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,4911.570093563,0.00017490800019004382,"[-0.0003925763533505367, -0.001284005598178791, -0.00469703320403784, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, -0.001284005598178791, -0.00469703320403784, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, -0.001284005598178791, -0.00469703320403784]","[-0.0003925763533505367, -0.001284005598178791, -0.00469703320403784]","[0.052196479852390724, 0.18639063479015502, 0.03281405209056415]","[-0.000392576353350535, -0.001284005598178789, -0.0046970332040378385]",0,0.0048851722067086295,0.0048851722067086295,0.0048851722067086295,0.0,False,True,False,0.6,,"[-0.0003925763533505367, -0.001284005598178791, -0.00469703320403784]","[-0.0003925763533505367, -0.001284005598178791, -0.00469703320403784]",0.0048851722067086295,0.0048851722067086295,0.0048851722067086295,0.0,0.0017353428976573798,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05258905620574126,0.1876746403883338,0.03751108529460199,0.009977083653211594,0.021946137929286257,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,4913.128829225,0.0002317950002179714,"[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234]","[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234]","[0.05213508450590705, 0.1856457732049803, 0.029913840011636193]","[-0.00010221921519247557, -0.001003105349989375, -0.0032772071968636234]",0,0.9960843328763485,0.0034288126403037287,0.0034288126403037287,0.0,False,True,False,0.6,,"[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234]","[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234]",0.0034288126403037287,0.0034288126403037287,0.0034288126403037287,0.0,0.0014761836294175893,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.052237303721099526,0.18664887855496967,0.033191047208499816,0.009968724101781845,0.021218388643571496,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,4915.678609204,0.00014348900003824383,"[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234]","[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234]","[0.052000701099283106, 0.18535245381599924, 0.02793488142200194]","[-0.00010221921519247557, -0.001003105349989375, -0.0032772071968636234]",0,0.9960843328763485,0.0034288126403037287,0.0034288126403037287,0.0,False,True,False,0.6,,"[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234]","[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234]",0.0034288126403037287,0.0034288126403037287,0.0034288126403037287,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05210292031447558,0.18635555916598862,0.031212088618865562,0.009911656379699707,0.021033183647154726,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,4917.504315126,0.00024485900030413177,"[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234]","[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234]","[0.05207702190711156, 0.18539196260813826, 0.026953502643080513]","[-0.00010221921519247557, -0.001003105349989375, -0.0032772071968636234]",0,0.9960843328763485,0.0034288126403037287,0.0034288126403037287,0.0,False,True,False,0.6,,"[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234]","[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234]",0.0034288126403037287,0.0034288126403037287,0.0034288126403037287,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.052179241122304036,0.18639506795812763,0.030230709839944137,0.009871828369796276,0.021028346912407504,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,4919.763648694,0.0002300019996255287,"[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234]","[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234]","[0.05318700508578688, 0.18632771460682654, 0.026614675818971607]","[-0.00010221921519247557, -0.001003105349989375, -0.0032772071968636234]",0,0.9960843328763485,0.0034288126403037287,0.0034288126403037287,0.0,False,True,False,0.6,,"[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234]","[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234]",0.0034288126403037287,0.0034288126403037287,0.0034288126403037287,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.053289224300979356,0.1873308199568159,0.02989188301583523,0.010017594322562218,0.02131988959503087,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,4921.465680226,0.00019191000046703266,"[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234]","[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234]","[0.05341592147605127, 0.18664650284832013, 0.026157885966131937]","[-0.00010221921519247557, -0.001003105349989375, -0.0032772071968636234]",0,0.9960843328763485,0.0034288126403037287,0.0034288126403037287,0.0,False,True,False,0.6,,"[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234]","[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234]",0.0034288126403037287,0.0034288126403037287,0.0034288126403037287,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05351814069124375,0.1876496081983095,0.02943509316299556,0.010111557319760323,0.02150506645989511,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,4923.516973833,0.0001691470006335294,"[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234]","[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234]","[0.05404652951233908, 0.18761922592645755, 0.027712457131536777]","[-0.00010221921519247557, -0.001003105349989375, -0.0032772071968636234]",0,0.9960843328763485,0.0034288126403037287,0.0034288126403037287,0.0,False,True,False,0.6,,"[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234]","[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234]",0.0034288126403037287,0.0034288126403037287,0.0034288126403037287,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05414874872753155,0.18862233127644693,0.0309896643284004,0.010255497880280018,0.022130196886599573,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
