step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,3452.761686771,0.0002395950000391167,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[0.006333058134642831, 0.17526798637594512, 0.09188519520736793]","[4.295935388655414e-05, 0.000457575940595506, 0.00011459937583034596]",0,0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]",0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,0.00016854014891364054,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0062900987807562765,0.17481041043534962,0.09177059583153759,0.009977083653211594,0.006299642958703815,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,3454.019498287,0.00027164600032847375,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[0.006370135913384249, 0.17556274296484314, 0.0915508777266381]","[4.295935388655414e-05, 0.000457575940595506, 0.00011459937583034596]",0,0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]",0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.006327176559497695,0.17510516702424764,0.09143627835080775,0.009977083653211594,0.006331345422506079,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,3455.231076686,0.0001478750000387663,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[0.006406926933222587, 0.17585027193905356, 0.09120224272665137]","[4.295935388655414e-05, 0.000457575940595506, 0.00011459937583034596]",0,0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]",0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.006363967579336033,0.17539269599845805,0.09108764335082102,0.009977083653211594,0.006374875866062414,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,3456.564566623,0.0003227800002605363,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[0.006443912574448919, 0.1761438388872684, 0.0908564565853361]","[4.295935388655414e-05, 0.000457575940595506, 0.00011459937583034596]",0,0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]",0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.006400953220562365,0.1756862629466729,0.09074185720950576,0.009977083653211594,0.006433050908819733,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,3457.906948237,0.00025512399997751345,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[0.00648083769946801, 0.1764364203644408, 0.09050876555555716]","[4.295935388655414e-05, 0.000457575940595506, 0.00011459937583034596]",0,0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]",0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.006437878345581456,0.1759788444238453,0.09039416617972681,0.009977083653211594,0.006503860170506022,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,3459.174836036,0.00013238599967735354,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[0.006517701540181916, 0.17672800061833413, 0.09015916659422418]","[4.295935388655414e-05, 0.000457575940595506, 0.00011459937583034596]",0,0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]",0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.006474742186295361,0.17627042467773862,0.09004456721839384,0.009977083653211594,0.006586757955356919,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,3460.48140308,0.0001837120003074233,"[0.000115548638426069, 0.002817138025386479, -0.012032800907771304, 0.0, 0.0, 0.0, 0.0]","[0.000115548638426069, 0.002817138025386479, -0.012032800907771304, 0.0, 0.0, 0.0, 0.0]","[0.000115548638426069, 0.002817138025386479, -0.012032800907771304]","[0.000115548638426069, 0.002817138025386479, -0.012032800907771304]","[0.006627092617973202, 0.1793781262742986, 0.07766025683927379]","[0.000115548638426069, 0.0028171380253864675, -0.012032800907771299]",0,0.01235871821136733,0.01235871821136733,0.01235871821136733,0.0,False,True,False,0.6,,"[0.000115548638426069, 0.002817138025386479, -0.012032800907771304]","[0.000115548638426069, 0.002817138025386479, -0.012032800907771304]",0.01235871821136733,0.01235871821136733,0.01235871821136733,0.0,0.012374657008832949,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.006511543979547133,0.17656098824891214,0.08969305774704509,0.009977083653211594,0.006681155824639387,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,3461.798411616,0.0002911719998337503,"[4.295935388655414e-05, 0.0005137559902333819, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0005137559902333819, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0005137559902333819, 0.00011459937583034249]","[4.295935388655414e-05, 0.0005137559902333819, 0.00011459937583034249]","[0.00664549932518062, 0.17953753257382984, 0.07861183178615071]","[4.295935388655414e-05, 0.0005137559902333722, 0.00011459937583034596]",0,0.0005281323134667458,0.0005281323134667458,0.0005281323134667458,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.0005137559902333819, 0.00011459937583034249]","[4.295935388655414e-05, 0.0005137559902333819, 0.00011459937583034249]",0.0005281323134667458,0.0005281323134667458,0.0005281323134667458,0.0,0.012364067763246096,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.006602539971294066,0.17902377658359647,0.07849723241032036,0.009977083653211594,0.008042366344340182,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,3463.163670349,0.0001477139999224164,"[4.295935388655414e-05, 0.0005137559902333819, -0.01503021136736132, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0005137559902333819, -0.01503021136736132, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0005137559902333819, -0.015]","[4.295935388655414e-05, 0.0005137559902333819, -0.015]","[0.006680584532698801, 0.17983848989431564, 0.06313159595746225]","[4.295935388655414e-05, 0.0005137559902333722, -0.015]",0,0.01503905065059442,0.015008857075859808,0.015008857075859808,3.0211367361320657e-05,False,True,False,0.6,,"[4.295935388655414e-05, 0.0005137559902333819, -0.01503021136736132]","[4.295935388655414e-05, 0.0005137559902333819, -0.01503021136736132]",0.01503905065059442,0.01503905065059442,0.01503905065059442,0.0,0.015144810743191663,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0066376251788122466,0.17932473390408227,0.07813159595746225,0.009977083653211594,0.008226930953475943,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,3464.490834431,0.0003084339996348717,"[-2.9629930652960712e-05, -0.0010031053499893884, -0.011717284017288143, 0.0, 0.0, 0.0, 0.0]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.011717284017288143, 0.0, 0.0, 0.0, 0.0]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.011717284017288143]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.011717284017288143]","[0.006646515044475984, 0.17871236379495725, 0.05257943191750868]","[-2.9629930652960712e-05, -0.001003105349989375, -0.011717284017288145]",0,0.01176018039903147,0.01176018039903147,0.01176018039903147,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -0.0010031053499893884, -0.011717284017288143]","[-2.9629930652960712e-05, -0.0010031053499893884, -0.011717284017288143]",0.01176018039903147,0.01176018039903147,0.01176018039903147,0.0,0.003644396404969589,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.006676144975128945,0.17971546914494663,0.06429671593479683,0.009977083653211594,0.008481509562382918,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,3465.826189631,0.00022886499982632813,"[-2.9629930652960712e-05, -0.001284005598178791, -0.008719873557698127, 0.0, 0.0, 0.0, 0.0]","[-2.9629930652960712e-05, -0.001284005598178791, -0.008719873557698127, 0.0, 0.0, 0.0, 0.0]","[-2.9629930652960712e-05, -0.001284005598178791, -0.008719873557698127]","[-2.9629930652960712e-05, -0.001284005598178791, -0.008719873557698127]","[0.006607117714838828, 0.17737264519367255, 0.044586762225323755]","[-2.9629930652960712e-05, -0.001284005598178789, -0.008719873557698127]",0,0.008813951620651655,0.008813951620651655,0.008813951620651655,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -0.001284005598178791, -0.008719873557698127]","[-2.9629930652960712e-05, -0.001284005598178791, -0.008719873557698127]",0.008813951620651655,0.008813951620651655,0.008813951620651655,0.0,0.003010543873238272,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.006636747645491789,0.17865665079185133,0.05330663578302188,0.009977083653211594,0.00776940221986635,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,3466.950483804,0.0002043299996330461,"[-2.9629930652960712e-05, -0.001284005598178791, -0.00643237610169522, 0.0, 0.0, 0.0, 0.0]","[-2.9629930652960712e-05, -0.001284005598178791, -0.00643237610169522, 0.0, 0.0, 0.0, 0.0]","[-2.9629930652960712e-05, -0.001284005598178791, -0.00643237610169522]","[-2.9629930652960712e-05, -0.001284005598178791, -0.00643237610169522]","[0.006574462182809129, 0.17600669446685757, 0.038579347444249956]","[-2.9629930652960712e-05, -0.001284005598178789, -0.006432376101695218]",0,0.006559345289173666,0.006559345289173666,0.006559345289173666,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -0.001284005598178791, -0.00643237610169522]","[-2.9629930652960712e-05, -0.001284005598178791, -0.00643237610169522]",0.006559345289173666,0.006559345289173666,0.006559345289173666,0.0,0.0022874974560029068,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.006604092113462089,0.17729070006503636,0.045011723545945174,0.009977083653211594,0.0069669377353790375,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,3468.217845602,0.0002516279996598314,"[-2.9629930652960712e-05, -0.001284005598178791, -0.004618153981417052, 0.0, 0.0, 0.0, 0.0]","[-2.9629930652960712e-05, -0.001284005598178791, -0.004618153981417052, 0.0, 0.0, 0.0, 0.0]","[-2.9629930652960712e-05, -0.001284005598178791, -0.004618153981417052]","[-2.9629930652960712e-05, -0.001284005598178791, -0.004618153981417052]","[0.006540373150461754, 0.17460308896104598, 0.03415784385060432]","[-2.9629930652960712e-05, -0.001284005598178789, -0.004618153981417052]",0,0.004793422003644489,0.004793422003644489,0.004793422003644489,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -0.001284005598178791, -0.004618153981417052]","[-2.9629930652960712e-05, -0.001284005598178791, -0.004618153981417052]",0.004793422003644489,0.004793422003644489,0.004793422003644489,0.0,0.0018142221202781684,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.006570003081114714,0.17588709455922477,0.038775997832021375,0.009977083653211594,0.006346865803183165,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,3469.500135326,0.00013209600001573563,"[0.000115548638426069, -0.001284005598178791, -0.004618153981417052, 0.0, 0.0, 0.0, 0.0]","[0.000115548638426069, -0.001284005598178791, -0.004618153981417052, 0.0, 0.0, 0.0, 0.0]","[0.000115548638426069, -0.001284005598178791, -0.004618153981417052]","[0.000115548638426069, -0.001284005598178791, -0.004618153981417052]","[0.0066502760744055365, 0.17316847068404465, 0.029560498312204767]","[0.000115548638426069, -0.001284005598178789, -0.004618153981417052]",0,0.004794722938822927,0.004794722938822927,0.004794722938822927,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.001284005598178791, -0.004618153981417052]","[0.000115548638426069, -0.001284005598178791, -0.004618153981417052]",0.004794722938822927,0.004794722938822927,0.004794722938822927,0.0,0.0001451785690790297,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0065347274359794675,0.17445247628222343,0.03417865229362182,0.009977083653211594,0.005993670232354306,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
