step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,3174.41231407,0.00022662200035483693,"[0.003745012865401817, 0.008996943485553324, 0.002402096831833251, 0.0, 0.0, 0.0, 0.0]","[0.003745012865401817, 0.008996943485553324, 0.002402096831833251, 0.0, 0.0, 0.0, 0.0]","[0.003745012865401817, 0.008996943485553324, 0.002402096831833251]","[0.003745012865401817, 0.008996943485553324, 0.002402096831833251]","[0.06486560352943345, 0.2, 0.09092191206276386]","[0.0037450128654018186, 0.00023409758671921743, 0.0024020968318332475]",0,0.010036940900183125,0.010036940900183125,0.010036940900183125,0.0,False,True,False,0.6,,"[0.003745012865401817, 0.008996943485553324, 0.002402096831833251]","[0.003745012865401817, 0.008996943485553324, 0.002402096831833251]",0.010036940900183125,0.010036940900183125,0.010036940900183125,0.0,0.0012921411416712495,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.06112059066403163,0.1997659024132808,0.08851981523093061,0.009977083653211594,0.026062146437514103,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,3175.517465215,0.00022804500031270436,"[0.0028739414509276386, 0.007985702592071476, 0.0022443383865916704, 0.0, 0.0, 0.0, 0.0]","[0.0028739414509276386, 0.007985702592071476, 0.0022443383865916704, 0.0, 0.0, 0.0, 0.0]","[0.0028739414509276386, 0.007985702592071476, 0.0022443383865916704]","[0.0028739414509276386, 0.007985702592071476, 0.0022443383865916704]","[0.0676506889295025, 0.2, 0.09216973317296465]","[0.0028739414509276334, 0.00022274937397620542, 0.002244338386591674]",0,0.008778840478440535,0.008778840478440535,0.008778840478440535,0.0,False,True,False,0.6,,"[0.0028739414509276386, 0.007985702592071476, 0.0022443383865916704]","[0.0028739414509276386, 0.007985702592071476, 0.0022443383865916704]",0.008778840478440535,0.008778840478440535,0.008778840478440535,0.0,0.0013439722023944735,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.06477674747857487,0.1997772506260238,0.08992539478637297,0.009977083653211594,0.023142164129030345,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,3176.668972229,0.00018039500037048128,"[0.0025835843127695775, 0.0062441210532971836, 0.0019288214961085091, 0.0, 0.0, 0.0, 0.0]","[0.0025835843127695775, 0.0062441210532971836, 0.0019288214961085091, 0.0, 0.0, 0.0, 0.0]","[0.0025835843127695775, 0.0062441210532971836, 0.0019288214961085091]","[0.0025835843127695775, 0.0062441210532971836, 0.0019288214961085091]","[0.07016574013036035, 0.2, 0.09311092395217654]","[0.002583584312769574, 0.00020019660634665315, 0.0019288214961085126]",0,0.007027396957143409,0.007027396957143409,0.007027396957143409,0.0,False,True,False,0.6,,"[0.0025835843127695775, 0.0062441210532971836, 0.0019288214961085091]","[0.0025835843127695775, 0.0062441210532971836, 0.0019288214961085091]",0.007027396957143409,0.007027396957143409,0.007027396957143409,0.0,0.001793589817115088,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.06758215581759078,0.19979980339365336,0.09118210245606803,0.009977083653211594,0.021048358812045143,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,3177.677119098,0.00026163600023210165,"[0.0024384057436905478, 0.006075580904383542, 0.0016921838282461417, 0.0, 0.0, 0.0, 0.0]","[0.0024384057436905478, 0.006075580904383542, 0.0016921838282461417, 0.0, 0.0, 0.0, 0.0]","[0.0024384057436905478, 0.006075580904383542, 0.0016921838282461417]","[0.0024384057436905478, 0.006075580904383542, 0.0016921838282461417]","[0.07253783589320179, 0.2, 0.093825594617774]","[0.0024384057436905443, 0.00018694104970537473, 0.0016921838282461382]",0,0.006761803901707795,0.006761803901707795,0.006761803901707795,0.0,False,True,False,0.6,,"[0.0024384057436905478, 0.006075580904383542, 0.0016921838282461417]","[0.0024384057436905478, 0.006075580904383542, 0.0016921838282461417]",0.006761803901707795,0.006761803901707795,0.006761803901707795,0.0,0.0003247768227060042,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07009943014951124,0.19981305895029464,0.09213341078952786,0.009977083653211594,0.01932914919482751,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,3178.276676622,0.00016319299993483583,"[0.0021480486055324884, 0.004895799861988054, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[0.0021480486055324884, 0.004895799861988054, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[0.0021480486055324884, 0.004895799861988054, 0.0012189084925213999]","[0.0021480486055324884, 0.004895799861988054, 0.0012189084925213999]","[0.07461002652348313, 0.2, 0.0940884406681284]","[0.002148048605532485, 0.00017655971309946117, 0.0012189084925214033]",0,0.005483494051561751,0.005483494051561751,0.005483494051561751,0.0,False,True,False,0.6,,"[0.0021480486055324884, 0.004895799861988054, 0.0012189084925213999]","[0.0021480486055324884, 0.004895799861988054, 0.0012189084925213999]",0.005483494051561751,0.005483494051561751,0.005483494051561751,0.0,0.001303909551725306,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07246197791795064,0.19982344028690055,0.09286953217560699,0.009977083653211594,0.01789009202020353,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,3179.205128146,0.00017881200028568855,"[0.0017125128982953992, 0.003996919067781967, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[0.0017125128982953992, 0.003996919067781967, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[0.0017125128982953992, 0.003996919067781967, 0.001140029269900613]","[0.0017125128982953992, 0.003996919067781967, 0.001140029269900613]","[0.07625834016998961, 0.2, 0.09430777333013676]","[0.0017125128982953958, 0.00017051232330195232, 0.0011400292699006165]",0,0.004495300790543087,0.004495300790543087,0.004495300790543087,0.0,False,True,False,0.6,,"[0.0017125128982953992, 0.003996919067781967, 0.001140029269900613]","[0.0017125128982953992, 0.003996919067781967, 0.001140029269900613]",0.004495300790543087,0.004495300790543087,0.004495300790543087,0.0,0.0010019480855974205,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07454582727169422,0.19982948767669806,0.09316774406023615,0.009977083653211594,0.01679793710614426,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,3180.369452739,0.000228364000122383,"[0.0017125128982953992, 0.003996919067781967, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[0.0017125128982953992, 0.003996919067781967, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[0.0017125128982953992, 0.003996919067781967, 0.001140029269900613]","[0.0017125128982953992, 0.003996919067781967, 0.001140029269900613]","[0.07791016525695206, 0.2, 0.09452599302750536]","[0.0017125128982953958, 0.0001579530003888996, 0.0011400292699006165]",0,0.004495300790543087,0.004495300790543087,0.004495300790543087,0.0,False,True,False,0.6,,"[0.0017125128982953992, 0.003996919067781967, 0.001140029269900613]","[0.0017125128982953992, 0.003996919067781967, 0.001140029269900613]",0.004495300790543087,0.004495300790543087,0.004495300790543087,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07619765235865666,0.1998420469996111,0.09338596375760475,0.009977083653211594,0.01606492332858217,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,3181.63414095,0.00018137699998987955,"[0.001422155760137338, 0.0032103983728516416, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.0]","[0.001422155760137338, 0.0032103983728516416, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.0]","[0.001422155760137338, 0.0032103983728516416, 0.0009822708246590324]","[0.001422155760137338, 0.0032103983728516416, 0.0009822708246590324]","[0.07927161213262426, 0.2, 0.09458353505728641]","[0.0014221557601373364, 0.00015465772080183737, 0.000982270824659029]",0,0.003646099380362062,0.003646099380362062,0.003646099380362062,0.0,False,True,False,0.6,,"[0.001422155760137338, 0.0032103983728516416, 0.0009822708246590324]","[0.001422155760137338, 0.0032103983728516416, 0.0009822708246590324]",0.003646099380362062,0.003646099380362062,0.003646099380362062,0.0,0.0008531176930987088,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07784945637248693,0.19984534227919817,0.09360126423262738,0.009977083653211594,0.015483011215286906,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,3182.741929381,0.00019925100014006603,"[0.001422155760137338, 0.0032103983728516416, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.0]","[0.001422155760137338, 0.0032103983728516416, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.0]","[0.001422155760137338, 0.0032103983728516416, 0.0009822708246590324]","[0.001422155760137338, 0.0032103983728516416, 0.0009822708246590324]","[0.08062585487879724, 0.2, 0.09464476175037494]","[0.0014221557601373364, 0.00014432173990142072, 0.000982270824659029]",0,0.003646099380362062,0.003646099380362062,0.003646099380362062,0.0,False,True,False,0.6,,"[0.001422155760137338, 0.0032103983728516416, 0.0009822708246590324]","[0.001422155760137338, 0.0032103983728516416, 0.0009822708246590324]",0.003646099380362062,0.003646099380362062,0.003646099380362062,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0792036991186599,0.1998556782600986,0.09366249092571591,0.009977083653211594,0.015116824865008474,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,3184.060821448,0.00017567700024301303,"[0.001422155760137338, 0.0032103983728516416, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.0]","[0.001422155760137338, 0.0032103983728516416, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.0]","[0.001422155760137338, 0.0032103983728516416, 0.0009822708246590324]","[0.001422155760137338, 0.0032103983728516416, 0.0009822708246590324]","[0.08198339431684167, 0.2, 0.09470352877754463]","[0.0014221557601373364, 0.00014150566468215664, 0.000982270824659029]",0,0.003646099380362062,0.003646099380362062,0.003646099380362062,0.0,False,True,False,0.6,,"[0.001422155760137338, 0.0032103983728516416, 0.0009822708246590324]","[0.001422155760137338, 0.0032103983728516416, 0.0009822708246590324]",0.003646099380362062,0.003646099380362062,0.003646099380362062,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08056123855670433,0.19985849433531785,0.0937212579528856,0.009977083653211594,0.014872450790054307,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,3185.25451584,0.00023297400002775248,"[0.0012769771910583084, 0.0032103983728516416, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.0]","[0.0012769771910583084, 0.0032103983728516416, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.0]","[0.0012769771910583084, 0.0032103983728516416, 0.0009822708246590324]","[0.0012769771910583084, 0.0032103983728516416, 0.0009822708246590324]","[0.08320040532725356, 0.2, 0.09475660270947629]","[0.0012769771910583066, 0.0001430876061554176, 0.000982270824659029]",0,0.0035919610844033336,0.0035919610844033336,0.0035919610844033336,0.0,False,True,False,0.6,,"[0.0012769771910583084, 0.0032103983728516416, 0.0009822708246590324]","[0.0012769771910583084, 0.0032103983728516416, 0.0009822708246590324]",0.0035919610844033336,0.0035919610844033336,0.0035919610844033336,0.0,0.0001451785690790297,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08192342813619526,0.1998569123938446,0.09377433188481726,0.009977083653211594,0.014753671108461253,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,3186.396210045,0.00023165099992183968,"[0.0012043879065187935, 0.0027609579757485988, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[0.0012043879065187935, 0.0027609579757485988, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[0.0012043879065187935, 0.0027609579757485988, 0.0009033916020382421]","[0.0012043879065187935, 0.0027609579757485988, 0.0009033916020382421]","[0.08434681429488582, 0.2, 0.0947255736125754]","[0.0012043879065187918, 0.00013856750241497684, 0.0009033916020382421]",0,0.0031447663760368182,0.0031447663760368182,0.0031447663760368182,0.0,False,True,False,0.6,,"[0.0012043879065187935, 0.0027609579757485988, 0.0009033916020382421]","[0.0012043879065187935, 0.0027609579757485988, 0.0009033916020382421]",0.0031447663760368182,0.0031447663760368182,0.0031447663760368182,0.0,0.00046204740724233023,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08314242638836702,0.19986143249758503,0.09382218201053716,0.009977083653211594,0.014747651890464166,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,3187.552155366,0.0001913759997478337,"[0.0010592093374397638, 0.002648597876472838, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[0.0010592093374397638, 0.002648597876472838, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[0.0010592093374397638, 0.002648597876472838, 0.0009033916020382421]","[0.0010592093374397638, 0.002648597876472838, 0.0009033916020382421]","[0.085348390700979, 0.2, 0.0946968492447756]","[0.001059209337439762, 0.0001359137326826798, 0.0009033916020382421]",0,0.0029921750480894713,0.0029921750480894713,0.0029921750480894713,0.0,False,True,False,0.6,,"[0.0010592093374397638, 0.002648597876472838, 0.0009033916020382421]","[0.0010592093374397638, 0.002648597876472838, 0.0009033916020382421]",0.0029921750480894713,0.0029921750480894713,0.0029921750480894713,0.0,0.0001835799793798154,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08428918136353923,0.19986408626731733,0.09379345764273736,0.009977083653211594,0.014835304504598657,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,3188.850889807,0.00020361899987619836,"[0.0008414414838212175, 0.001974437280818272, 0.0005878747115550809, 0.0, 0.0, 0.0, 0.0]","[0.0008414414838212175, 0.001974437280818272, 0.0005878747115550809, 0.0, 0.0, 0.0, 0.0]","[0.0008414414838212175, 0.001974437280818272, 0.0005878747115550809]","[0.0008414414838212175, 0.001974437280818272, 0.0005878747115550809]","[0.0861336622141992, 0.2, 0.09434822383683399]","[0.0008414414838212175, 0.00013098621246099285, 0.0005878747115550809]",0,0.0022253141403105934,0.0022253141403105934,0.0022253141403105934,0.0,False,True,False,0.6,,"[0.0008414414838212175, 0.001974437280818272, 0.0005878747115550809]","[0.0008414414838212175, 0.001974437280818272, 0.0005878747115550809]",0.0022253141403105934,0.0022253141403105934,0.0022253141403105934,0.0,0.0007755425552367262,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08529222073037798,0.19986901378753902,0.0937603491252789,0.009977083653211594,0.014981117307061002,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
24,3190.214297589,0.00013521199980459642,"[0.0008414414838212175, 0.0018620771815425119, 0.000508995488934294, 0.0, 0.0, 0.0, 0.0]","[0.0008414414838212175, 0.0018620771815425119, 0.000508995488934294, 0.0, 0.0, 0.0, 0.0]","[0.0008414414838212175, 0.0018620771815425119, 0.000508995488934294]","[0.0008414414838212175, 0.0018620771815425119, 0.000508995488934294]","[0.08692101554321648, 0.2, 0.09394633499788113]","[0.0008414414838212175, 0.0001251027731971055, 0.000508995488934294]",0,0.0021058090151939274,0.0021058090151939274,0.0021058090151939274,0.0,False,True,False,0.6,,"[0.0008414414838212175, 0.0018620771815425119, 0.000508995488934294]","[0.0008414414838212175, 0.0018620771815425119, 0.000508995488934294]",0.0021058090151939274,0.0021058090151939274,0.0021058090151939274,0.0,0.00013728336997072282,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08607957405939526,0.1998748972268029,0.09343733950894684,0.009977083653211594,0.015139252596494793,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
