step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,3842.042993795,0.00024696900027265656,"[0.0006962629147421878, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.007704802343882074, 0.0014555461603837708]","[0.0006962629147421878, 0.007704802343882074, 0.0014555461603837708]","[0.013360761559213896, 0.2, 0.09808591548552006]","[0.0006962629147421878, 0.00010847558989393602, 0.0014555461603837638]",0,0.007871935964535276,0.007871935964535276,0.007871935964535276,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.007704802343882074, 0.0014555461603837708]","[0.0006962629147421878, 0.007704802343882074, 0.0014555461603837708]",0.007871935964535276,0.007871935964535276,0.007871935964535276,0.0,0.0017471594465423926,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.012664498644471708,0.19989152441010608,0.0966303693251363,0.009962220676243305,0.04920329511108318,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,3843.784733836,0.0001384969996252039,"[0.000986620052900249, 0.009334023783380605, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[0.000986620052900249, 0.009334023783380605, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[0.000986620052900249, 0.009334023783380605, 0.0020865799413500932]","[0.000986620052900249, 0.009334023783380605, 0.0020865799413500932]","[0.014331674039508375, 0.2, 0.0993606803909799]","[0.000986620052900249, 0.00010171980186168827, 0.0020865799413501]",0,0.009615156523382459,0.009615156523382459,0.009615156523382459,0.0,False,True,False,0.6,,"[0.000986620052900249, 0.009334023783380605, 0.0020865799413500932]","[0.000986620052900249, 0.009334023783380605, 0.0020865799413500932]",0.009615156523382459,0.009615156523382459,0.009615156523382459,0.0,0.0017711220735233523,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.013345053986608126,0.19989828019813832,0.0972741004496298,0.009983517229557037,0.0490078774108364,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,3845.573535213,0.00017785099998945952,"[0.0006962629147421878, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.007704802343882074, 0.0014555461603837708]","[0.0006962629147421878, 0.007704802343882074, 0.0014555461603837708]","[0.015020300759802934, 0.2, 0.09993913620539502]","[0.0006962629147421878, 0.00010242375070323995, 0.0014555461603837638]",0,0.007871935964535276,0.007871935964535276,0.007871935964535276,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.007704802343882074, 0.0014555461603837708]","[0.0006962629147421878, 0.007704802343882074, 0.0014555461603837708]",0.007871935964535276,0.007871935964535276,0.007871935964535276,0.0,0.0017711220735233523,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.014324037845060747,0.19989757624929677,0.09848359004501125,0.009980274364352226,0.04875214768675187,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,3847.342570575,0.00013213600004746695,"[0.0006962629147421878, 0.0067497415000381065, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.0067497415000381065, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.0067497415000381065, 0.0012977877151421902]","[0.0006962629147421878, 0.0067497415000381065, 0.0012977877151421902]","[0.015701986687593046, 0.2, 0.10042179630448649]","[0.0006962629147421861, 9.317727364457906e-05, 0.0012977877151421902]",0,0.006908548712816313,0.006908548712816313,0.006908548712816313,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.0067497415000381065, 0.0012977877151421902]","[0.0006962629147421878, 0.0067497415000381065, 0.0012977877151421902]",0.006908548712816313,0.006908548712816313,0.006908548712816313,0.0,0.0009680025529351625,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.01500572377285086,0.19990682272635543,0.0991240085893443,0.009861286729574203,0.04857548105328668,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,3849.117963379,0.0001436070001545886,"[0.0006962629147421878, 0.0067497415000381065, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.0067497415000381065, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.0067497415000381065, 0.0012189084925213999]","[0.0006962629147421878, 0.0067497415000381065, 0.0012189084925213999]","[0.01638348405241664, 0.2, 0.10083885203259269]","[0.0006962629147421878, 9.037491817648347e-05, 0.0012189084925214033]",0,0.006894166394635594,0.006894166394635594,0.006894166394635594,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.0067497415000381065, 0.0012189084925213999]","[0.0006962629147421878, 0.0067497415000381065, 0.0012189084925213999]",0.006894166394635594,0.006894166394635594,0.006894166394635594,0.0,7.887922262079031e-05,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.015687221137674453,0.19990962508182353,0.09961994354007128,0.009980213828384876,0.04841409164558388,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,3850.919853444,0.00018426199994792114,"[0.0006962629147421878, 0.0067497415000381065, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.0067497415000381065, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.0067497415000381065, 0.0012977877151421902]","[0.0006962629147421878, 0.0067497415000381065, 0.0012977877151421902]","[0.01706530217732145, 0.2, 0.10134016039043377]","[0.0006962629147421878, 8.83083137208085e-05, 0.0012977877151421902]",0,0.006908548712816313,0.006908548712816313,0.006908548712816313,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.0067497415000381065, 0.0012977877151421902]","[0.0006962629147421878, 0.0067497415000381065, 0.0012977877151421902]",0.006908548712816313,0.006908548712816313,0.006908548712816313,0.0,7.887922262079031e-05,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.016369039262579262,0.1999116916862792,0.10004237267529158,0.009999924339354038,0.048262437546760455,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,3852.654930889,0.0002627590001793578,"[0.0006962629147421878, 0.0067497415000381065, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.0067497415000381065, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.0067497415000381065, 0.0012977877151421902]","[0.0006962629147421878, 0.0067497415000381065, 0.0012977877151421902]","[0.017747193060077358, 0.2, 0.10182981991008318]","[0.0006962629147421878, 8.997519072384552e-05, 0.0012977877151421902]",0,0.006908548712816313,0.006908548712816313,0.006908548712816313,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.0067497415000381065, 0.0012977877151421902]","[0.0006962629147421878, 0.0067497415000381065, 0.0012977877151421902]",0.006908548712816313,0.006908548712816313,0.006908548712816313,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.01705093014533517,0.19991002480927617,0.10053203219494099,0.009863180108368397,0.04812361139558533,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,3854.367581285,0.0001930989997163124,"[0.0006962629147421878, 0.0067497415000381065, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.0067497415000381065, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.0067497415000381065, 0.0013766669377629805]","[0.0006962629147421878, 0.0067497415000381065, 0.0013766669377629805]","[0.01843013432776107, 0.2, 0.10240129731011458]","[0.0006962629147421878, 8.41266630438875e-05, 0.001376666937762977]",0,0.00692379983977813,0.00692379983977813,0.00692379983977813,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.0067497415000381065, 0.0013766669377629805]","[0.0006962629147421878, 0.0067497415000381065, 0.0013766669377629805]",0.00692379983977813,0.00692379983977813,0.00692379983977813,0.0,7.887922262079031e-05,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.01773387141301888,0.19991587333695612,0.1010246303723516,0.009884538128972054,0.0479864930104778,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,3855.883150457,0.00024544699999751174,"[0.0006962629147421878, 0.0067497415000381065, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.0067497415000381065, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.0067497415000381065, 0.0013766669377629805]","[0.0006962629147421878, 0.0067497415000381065, 0.0013766669377629805]","[0.019113308344278792, 0.2, 0.10296175041187793]","[0.0006962629147421878, 8.06309593813781e-05, 0.001376666937762977]",0,0.00692379983977813,0.00692379983977813,0.00692379983977813,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.0067497415000381065, 0.0013766669377629805]","[0.0006962629147421878, 0.0067497415000381065, 0.0013766669377629805]",0.00692379983977813,0.00692379983977813,0.00692379983977813,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.018417045429536604,0.19991936904061863,0.10158508347411495,0.010113200172781944,0.04786100682067623,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,3857.012093671,0.00015090099986991845,"[0.0006962629147421878, 0.0067497415000381065, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.0067497415000381065, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.0067497415000381065, 0.0013766669377629805]","[0.0006962629147421878, 0.0067497415000381065, 0.0013766669377629805]","[0.019796632143065703, 0.2, 0.10352129751955143]","[0.0006962629147421878, 8.028606325868881e-05, 0.001376666937762977]",0,0.00692379983977813,0.00692379983977813,0.00692379983977813,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.0067497415000381065, 0.0013766669377629805]","[0.0006962629147421878, 0.0067497415000381065, 0.0013766669377629805]",0.00692379983977813,0.00692379983977813,0.00692379983977813,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.019100369228323515,0.19991971393674132,0.10214463058178845,0.01002338994294405,0.047748055089052964,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,3857.938196905,0.00017939400004252093,"[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421]","[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421]","[0.020480809615553867, 0.2, 0.10360842337576802]","[0.0006962629147421878, 7.581178478338613e-05, 0.0009033916020382421]",0,0.004590317083170947,0.004590317083170947,0.004590317083170947,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421]","[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421]",0.004590317083170947,0.004590317083170947,0.004590317083170947,0.0,0.0023515012956133747,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.01978454670081168,0.19992418821521662,0.10270503177372978,0.009969837963581085,0.04764042759853412,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,3859.442777447,0.00013110400004734402,"[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421]","[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421]","[0.021164721132097827, 0.2, 0.10372368293596924]","[0.0006962629147421878, 7.874553331249645e-05, 0.0009033916020382421]",0,0.004590317083170947,0.004590317083170947,0.004590317083170947,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421]","[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421]",0.004590317083170947,0.004590317083170947,0.004590317083170947,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.02046845821735564,0.19992125446668751,0.102820291333931,0.009972602128982544,0.047549783696908356,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,3861.243902563,0.00014218399974197382,"[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421]","[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421]","[0.02184978524876844, 0.2, 0.10385059073945327]","[0.0006962629147421878, 7.50530944655381e-05, 0.0009033916020382421]",0,0.004590317083170947,0.004590317083170947,0.004590317083170947,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421]","[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421]",0.004590317083170947,0.004590317083170947,0.004590317083170947,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.021153522334026252,0.19992494690553447,0.10294719913741503,0.009979145601391792,0.04746210641455509,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,3862.988253936,0.00014565099991159514,"[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421]","[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421]","[0.022535036710347945, 0.2, 0.10397724858413757]","[0.0006962629147421878, 7.43712631318949e-05, 0.0009033916020382421]",0,0.004590317083170947,0.004590317083170947,0.004590317083170947,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421]","[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421]",0.004590317083170947,0.004590317083170947,0.004590317083170947,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.021838773795605757,0.19992562873686812,0.10307385698209932,0.0099097341299057,0.04738714877331535,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
24,3864.786539799,0.00022667100029138965,"[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421]","[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421]","[0.023220757708922218, 0.2, 0.1041040539079897]","[0.0006962629147421878, 7.406705268217517e-05, 0.0009033916020382421]",0,0.004590317083170947,0.004590317083170947,0.004590317083170947,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421]","[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421]",0.004590317083170947,0.004590317083170947,0.004590317083170947,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.02252449479418003,0.19992593294731784,0.10320066230595146,0.009931875392794609,0.04732233167205949,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
