step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,4711.052096536,0.00023400000009132782,"[0.0009140307683607341, 0.0036036587203168045, 0.0006667539341758712, 0.0, 0.0, 0.0, 0.0]","[0.0009140307683607341, 0.0036036587203168045, 0.0006667539341758712, 0.0, 0.0, 0.0, 0.0]","[0.0009140307683607341, 0.0036036587203168045, 0.0006667539341758712]","[0.0009140307683607341, 0.0036036587203168045, 0.0006667539341758712]","[0.04725453550663729, 0.2, 0.09373570649708439]","[0.0009140307683607324, 0.0001608643113986119, 0.0006667539341758677]",0,0.003777084752393632,0.003777084752393632,0.003777084752393632,0.0,False,True,False,0.6,,"[0.0009140307683607341, 0.0036036587203168045, 0.0006667539341758712]","[0.0009140307683607341, 0.0036036587203168045, 0.0006667539341758712]",0.003777084752393632,0.003777084752393632,0.003777084752393632,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.046340504738276556,0.1998391356886014,0.09306895256290852,0.009977083653211594,0.016919129501449522,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,4712.64924554,0.00023702599992247997,"[0.0007688521992817027, 0.002817138025386479, 0.0005878747115550809, 0.0, 0.0, 0.0, 0.0]","[0.0007688521992817027, 0.002817138025386479, 0.0005878747115550809, 0.0, 0.0, 0.0, 0.0]","[0.0007688521992817027, 0.002817138025386479, 0.0005878747115550809]","[0.0007688521992817027, 0.002817138025386479, 0.0005878747115550809]","[0.04799105368626471, 0.2, 0.09354132606234673]","[0.0007688521992817027, 0.00013580074055197233, 0.0005878747115550809]",0,0.0029787576327900043,0.0029787576327900043,0.0029787576327900043,0.0,False,True,False,0.6,,"[0.0007688521992817027, 0.002817138025386479, 0.0005878747115550809]","[0.0007688521992817027, 0.002817138025386479, 0.0005878747115550809]",0.0029787576327900043,0.0029787576327900043,0.0029787576327900043,0.0,0.0008036874717418319,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04722220148698301,0.19986419925944804,0.09295345135079165,0.009977083653211594,0.01636025737809073,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,4714.39527751,0.0001824430000851862,"[0.0007688521992817027, 0.002704777926110718, -0.012427197020875254, 0.0, 0.0, 0.0, 0.0]","[0.0007688521992817027, 0.002704777926110718, -0.012427197020875254, 0.0, 0.0, 0.0, 0.0]","[0.0007688521992817027, 0.002704777926110718, -0.012427197020875254]","[0.0007688521992817027, 0.002704777926110718, -0.012427197020875254]","[0.048708027887592376, 0.2, 0.0803424037977106]","[0.0007688521992817027, 0.00012991733003947514, -0.01242719702087526]",0,0.01274135719339062,0.01274135719339062,0.01274135719339062,0.0,False,True,False,0.6,,"[0.0007688521992817027, 0.002704777926110718, -0.012427197020875254]","[0.0007688521992817027, 0.002704777926110718, -0.012427197020875254]",0.01274135719339062,0.01274135719339062,0.01274135719339062,0.0,0.013015556730014142,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04793917568831067,0.19987008266996054,0.09276960081858586,0.009977083653211594,0.015915901502870596,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,4716.142128611,0.00022561500009032898,"[4.295935388655414e-05, 0.0004013958909576216, -0.01503021136736132, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0004013958909576216, -0.01503021136736132, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0004013958909576216, -0.015]","[4.295935388655414e-05, 0.0004013958909576216, -0.015]","[0.048698296348738034, 0.2, 0.06587066145838923]","[4.295935388655414e-05, 0.00013253757840905878, -0.015]",0,0.015035631610109415,0.015005431155663738,0.015005431155663738,3.0211367361320657e-05,False,True,False,0.6,,"[4.295935388655414e-05, 0.0004013958909576216, -0.01503021136736132]","[4.295935388655414e-05, 0.0004013958909576216, -0.01503021136736132]",0.015035631610109415,0.015035631610109415,0.015035631610109415,0.0,0.0035507989116358263,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04865533699485148,0.19986746242159095,0.08087066145838923,0.009977083653211594,0.01548556265920428,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,4717.875139785,0.00015015200006018858,"[-0.00024739778427150527, -0.0009469253003515081, -0.011480646349425774, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, -0.0009469253003515081, -0.011480646349425774, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, -0.0009469253003515081, -0.011480646349425774]","[-0.00024739778427150527, -0.0009469253003515081, -0.011480646349425774]","[0.04840595742557635, 0.19891151773235752, 0.055224400219663]","[-0.00024739778427150527, -0.0009469253003515088, -0.011480646349425777]",0,0.01152228769770533,0.01152228769770533,0.01152228769770533,0.0,False,True,False,0.6,,"[-0.00024739778427150527, -0.0009469253003515081, -0.011480646349425774]","[-0.00024739778427150527, -0.0009469253003515081, -0.011480646349425774]",0.01152228769770533,0.01152228769770533,0.01152228769770533,0.0,0.0038081083386852827,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04865335520984786,0.19985844303270903,0.06670504656908878,0.009977083653211594,0.015479392828730698,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,4719.420896482,0.00021066600038466277,"[-0.00031998706881102186, -0.001284005598178791, -0.008404356667214967, 0.0, 0.0, 0.0, 0.0]","[-0.00031998706881102186, -0.001284005598178791, -0.008404356667214967, 0.0, 0.0, 0.0, 0.0]","[-0.00031998706881102186, -0.001284005598178791, -0.008404356667214967]","[-0.00031998706881102186, -0.001284005598178791, -0.008404356667214967]","[0.04807008145347853, 0.19749314582065486, 0.047252412890454176]","[-0.0003199870688110201, -0.001284005598178789, -0.008404356667214966]",0,0.008507894750766574,0.008507894750766574,0.008507894750766574,0.0,False,True,False,0.6,,"[-0.00031998706881102186, -0.001284005598178791, -0.008404356667214967]","[-0.00031998706881102186, -0.001284005598178791, -0.008404356667214967]",0.008507894750766574,0.008507894750766574,0.008507894750766574,0.0,0.0030955533496113343,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04839006852228955,0.19877715141883365,0.05565676955766914,0.009977083653211594,0.014779062946836594,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,4720.870422874,0.0003182279997417936,"[-0.00031998706881102186, -0.001284005598178791, -0.0060379799885912685, 0.0, 0.0, 0.0, 0.0]","[-0.00031998706881102186, -0.001284005598178791, -0.0060379799885912685, 0.0, 0.0, 0.0, 0.0]","[-0.00031998706881102186, -0.001284005598178791, -0.0060379799885912685]","[-0.00031998706881102186, -0.001284005598178791, -0.0060379799885912685]","[0.04772105009677172, 0.19605951863323373, 0.041355109886245814]","[-0.0003199870688110201, -0.001284005598178789, -0.00603797998859127]",0,0.0061812833977248904,0.0061812833977248904,0.0061812833977248904,0.0,False,True,False,0.6,,"[-0.00031998706881102186, -0.001284005598178791, -0.0060379799885912685]","[-0.00031998706881102186, -0.001284005598178791, -0.0060379799885912685]",0.0061812833977248904,0.0061812833977248904,0.0061812833977248904,0.0,0.002366376678623699,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04804103716558274,0.19734352423141252,0.047393089874837084,0.009977083653211594,0.013933525486080501,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,4722.333686032,0.00013028500052314484,"[-0.00031998706881102186, -0.001284005598178791, -0.004618153981417052, 0.0, 0.0, 0.0, 0.0]","[-0.00031998706881102186, -0.001284005598178791, -0.004618153981417052, 0.0, 0.0, 0.0, 0.0]","[-0.00031998706881102186, -0.001284005598178791, -0.004618153981417052]","[-0.00031998706881102186, -0.001284005598178791, -0.004618153981417052]","[0.04736227896050562, 0.1945858206838297, 0.03665293839263458]","[-0.0003199870688110201, -0.001284005598178789, -0.004618153981417052]",0,0.004803999198213808,0.004803999198213808,0.004803999198213808,0.0,False,True,False,0.6,,"[-0.00031998706881102186, -0.001284005598178791, -0.004618153981417052]","[-0.00031998706881102186, -0.001284005598178791, -0.004618153981417052]",0.004803999198213808,0.004803999198213808,0.004803999198213808,0.0,0.0014198260071742169,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04768226602931664,0.1958698262820085,0.04127109237405163,0.009977083653211594,0.013180483607727188,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,4723.940633954,0.00017784400006348733,"[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261]","[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261]","[0.047070501316352764, 0.19320146708214966, 0.03190784184766257]","[-0.00024739778427150527, -0.001171645498903029, -0.004539274758796265]",0,0.004694568582373362,0.004694568582373362,0.004694568582373362,0.0,False,True,False,0.6,,"[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261]","[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261]",0.004694568582373362,0.004694568582373362,0.004694568582373362,0.0,0.00015529303880238115,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04731789910062427,0.1943731125810527,0.036447116606458836,0.009977083653211594,0.012557765744355819,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,4725.443499769,0.00017467800080339657,"[-2.9629930652960712e-05, -0.0009469253003515081, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0009469253003515081, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0009469253003515081, -0.0032772071968636234]","[-2.9629930652960712e-05, -0.0009469253003515081, -0.0032772071968636234]","[0.046983532539824874, 0.19201925946021786, 0.02843955797758679]","[-2.9629930652960712e-05, -0.0009469253003515088, -0.0032772071968636234]",0,0.9960842730803786,0.003411397436302464,0.003411397436302464,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -0.0009469253003515081, -0.0032772071968636234]","[-2.9629930652960712e-05, -0.0009469253003515081, -0.0032772071968636234]",0.003411397436302464,0.003411397436302464,0.003411397436302464,0.0,0.0013002832524451188,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.047013162470477834,0.19296618476056937,0.03171676517445041,0.009977083653211594,0.012089289981809186,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,4727.682558158,0.00019012700067833066,"[-0.00024739778427150527, -0.0005536649528863451, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00024739778427150527, -0.0005536649528863451, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00024739778427150527, -0.0005536649528863451, 0.0024809760544540413]","[-0.00024739778427150527, -0.0005536649528863451, 0.0024809760544540413]","[0.0585737491105096, 0.18895502578825982, 0.031662648183049286]","[-0.00024739778427150527, -0.0005536649528863347, 0.0024809760544540448]",0,0.9960817057040674,0.0025540150208037994,0.0025540150208037994,0.0,False,True,False,0.6,,"[-0.00024739778427150527, -0.0005536649528863451, 0.0024809760544540413]","[-0.00024739778427150527, -0.0005536649528863451, 0.0024809760544540413]",0.0025540150208037994,0.0025540150208037994,0.0025540150208037994,0.0,0.00577570349781854,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05882114689478111,0.18950869074114615,0.02918167212859524,0.010035988874733448,0.0024945264336323236,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,4729.753924142,0.00013556500016420614,"[-0.00031998706881102186, -0.0005536649528863451, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00031998706881102186, -0.0005536649528863451, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00031998706881102186, -0.0005536649528863451, 0.0024809760544540413]","[-0.00031998706881102186, -0.0005536649528863451, 0.0024809760544540413]","[0.05735997665104668, 0.18828792013386647, 0.033291529577267436]","[-0.0003199870688110201, -0.0005536649528863347, 0.0024809760544540413]",0,0.9960817263781044,0.00256206533621515,0.00256206533621515,0.0,False,True,False,0.6,,"[-0.00031998706881102186, -0.0005536649528863451, 0.0024809760544540413]","[-0.00031998706881102186, -0.0005536649528863451, 0.0024809760544540413]",0.00256206533621515,0.00256206533621515,0.00256206533621515,0.0,7.258928453951659e-05,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.0576799637198577,0.1888415850867528,0.030810553522813394,0.009959220886230469,0.0015540565791186942,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,4732.389350608,0.00013919199955125805,"[-0.00031998706881102186, -0.0006098450025242261, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00031998706881102186, -0.0006098450025242261, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00031998706881102186, -0.0006098450025242261, 0.0024809760544540413]","[-0.00031998706881102186, -0.0006098450025242261, 0.0024809760544540413]","[0.05680096339462373, 0.18668331430159826, 0.034425127886306]","[-0.0003199870688110201, -0.0006098450025242286, 0.0024809760544540413]",0,0.9960817591896922,0.002574790250502822,0.002574790250502822,0.0,False,True,False,0.6,,"[-0.00031998706881102186, -0.0006098450025242261, 0.0024809760544540413]","[-0.00031998706881102186, -0.0006098450025242261, 0.0024809760544540413]",0.002574790250502822,0.002574790250502822,0.002574790250502822,0.0,5.618004963788101e-05,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05712095046343475,0.1872931593041225,0.03194415183185196,0.00992920808494091,0.0005648177897442674,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,4734.447134644,0.000178676000359701,"[-0.00024739778427150527, -0.0006098450025242261, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00024739778427150527, -0.0006098450025242261, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00024739778427150527, -0.0006098450025242261, 0.0024809760544540413]","[-0.00024739778427150527, -0.0006098450025242261, 0.0024809760544540413]","[0.05633780528897459, 0.18482492423617183, 0.03548124080019063]","[-0.00024739778427150527, -0.0006098450025242286, 0.0024809760544540413]",0,0.9960817385156558,0.0025667798451640854,0.0025667798451640854,0.0,False,True,False,0.6,,"[-0.00024739778427150527, -0.0006098450025242261, 0.0024809760544540413]","[-0.00024739778427150527, -0.0006098450025242261, 0.0024809760544540413]",0.0025667798451640854,0.0025667798451640854,0.0025667798451640854,0.0,7.258928453951659e-05,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.0565852030732461,0.18543476923869606,0.03300026474573659,0.01055241096764803,0.0021549800141664956,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
