step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,4527.585271088,0.00022709800032316707,"[-0.0048931119948004646, 0.012985727009842832, 0.0029542513901787797, 0.0, 0.0, 0.0, 0.0]","[-0.0048931119948004646, 0.012985727009842832, 0.0029542513901787797, 0.0, 0.0, 0.0, 0.0]","[-0.0048931119948004646, 0.012985727009842832, 0.0029542513901787797]","[-0.0048931119948004646, 0.012985727009842832, 0.0029542513901787797]","[-0.0719497234387621, 0.2, 0.08015404604393091]","[-0.00489311199480047, 0.0003346885524898868, 0.002954251390178783]",0,0.014187996766428835,0.014187996766428835,0.014187996766428835,0.0,False,True,False,0.6,,"[-0.0048931119948004646, 0.012985727009842832, 0.0029542513901787797]","[-0.0048931119948004646, 0.012985727009842832, 0.0029542513901787797]",0.014187996766428835,0.014187996766428835,0.014187996766428835,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.06705661144396163,0.19966531144751012,0.07719979465375212,0.009977083653211594,0.049556146307436724,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,4529.276766614,0.00017578200004209066,"[-0.0048931119948004646, 0.011637405818533703, 0.003664164393765889, 0.0, 0.0, 0.0, 0.0]","[-0.0048931119948004646, 0.011637405818533703, 0.003664164393765889, 0.0, 0.0, 0.0, 0.0]","[-0.0048931119948004646, 0.011637405818533703, 0.003664164393765889]","[-0.0048931119948004646, 0.011637405818533703, 0.003664164393765889]","[-0.07671198236907427, 0.2, 0.08275982144550342]","[-0.00489311199480047, 0.00031890710088708363, 0.0036641643937658924]",0,0.013145259977780736,0.013145259977780736,0.013145259977780736,0.0,False,True,False,0.6,,"[-0.0048931119948004646, 0.011637405818533703, 0.003664164393765889]","[-0.0048931119948004646, 0.011637405818533703, 0.003664164393765889]",0.013145259977780736,0.013145259977780736,0.013145259977780736,0.0,0.001523793459624808,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.0718188703742738,0.19968109289911293,0.07909565705173753,0.009977083653211594,0.04656988319866518,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,4531.033645246,0.0002058079999187612,"[-0.0048931119948004646, 0.010289084627224573, 0.0034275267259035215, 0.0, 0.0, 0.0, 0.0]","[-0.0048931119948004646, 0.010289084627224573, 0.0034275267259035215, 0.0, 0.0, 0.0, 0.0]","[-0.0048931119948004646, 0.010289084627224573, 0.0034275267259035215]","[-0.0048931119948004646, 0.010289084627224573, 0.0034275267259035215]","[-0.08147218718482652, 0.2, 0.0850367833552047]","[-0.00489311199480047, 0.00031759861944483103, 0.003427526725903518]",0,0.011897720240307894,0.011897720240307894,0.011897720240307894,0.0,False,True,False,0.6,,"[-0.0048931119948004646, 0.010289084627224573, 0.0034275267259035215]","[-0.0048931119948004646, 0.010289084627224573, 0.0034275267259035215]",0.011897720240307894,0.011897720240307894,0.011897720240307894,0.0,0.0013689292972190385,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.07657907519002605,0.19968240138055518,0.08160925662930119,0.009977083653211594,0.04391166004422669,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,4532.751592379,0.00013800099986838177,"[-0.004747933425721434, 0.010289084627224573, 0.0034275267259035215, 0.0, 0.0, 0.0, 0.0]","[-0.004747933425721434, 0.010289084627224573, 0.0034275267259035215, 0.0, 0.0, 0.0, 0.0]","[-0.004747933425721434, 0.010289084627224573, 0.0034275267259035215]","[-0.004747933425721434, 0.010289084627224573, 0.0034275267259035215]","[-0.08609242411266935, 0.2, 0.08731965883171276]","[-0.00474793342572144, 0.0003098626021326989, 0.003427526725903518]",0,0.011838753048275601,0.011838753048275601,0.011838753048275601,0.0,False,True,False,0.6,,"[-0.004747933425721434, 0.010289084627224573, 0.0034275267259035215]","[-0.004747933425721434, 0.010289084627224573, 0.0034275267259035215]",0.011838753048275601,0.011838753048275601,0.011838753048275601,0.0,0.00014517856907903057,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.0813444906869479,0.1996901373978673,0.08389213210580924,0.009977083653211594,0.04162165687839614,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,4534.471687578,0.000256013000580424,"[-0.0036590941576287095, 0.007985702592071476, 0.002559855277074828, 0.0, 0.0, 0.0, 0.0]","[-0.0036590941576287095, 0.007985702592071476, 0.002559855277074828, 0.0, 0.0, 0.0, 0.0]","[-0.0036590941576287095, 0.007985702592071476, 0.002559855277074828]","[-0.0036590941576287095, 0.007985702592071476, 0.002559855277074828]","[-0.0896217531870087, 0.2, 0.08871267970507873]","[-0.0036590941576287034, 0.0002981584657296976, 0.002559855277074821]",0,0.009149495886822262,0.009149495886822262,0.009149495886822262,0.0,False,True,False,0.6,,"[-0.0036590941576287095, 0.007985702592071476, 0.002559855277074828]","[-0.0036590941576287095, 0.007985702592071476, 0.002559855277074828]",0.009149495886822262,0.009149495886822262,0.009149495886822262,0.0,0.002691466792423642,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.08596265902938,0.1997018415342703,0.08615282442800391,0.009977083653211594,0.03981912658722385,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,4536.193233883,0.00017406799997843336,"[-0.0027154334586150155, 0.005513780408004738, 0.0016921838282461417, 0.0, 0.0, 0.0, 0.0]","[-0.0027154334586150155, 0.005513780408004738, 0.0016921838282461417, 0.0, 0.0, 0.0, 0.0]","[-0.0027154334586150155, 0.005513780408004738, 0.0016921838282461417]","[-0.0027154334586150155, 0.005513780408004738, 0.0016921838282461417]","[-0.0922188108698097, 0.2, 0.08930186797937033]","[-0.0027154334586150103, 0.0002574716608235994, 0.0016921838282461382]",0,0.006374859948613818,0.006374859948613818,0.006374859948613818,0.0,False,True,False,0.6,,"[-0.0027154334586150155, 0.005513780408004738, 0.0016921838282461417]","[-0.0027154334586150155, 0.005513780408004738, 0.0016921838282461417]",0.006374859948613818,0.006374859948613818,0.006374859948613818,0.0,0.0027845553580521177,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.08950337741119468,0.1997425283391764,0.08760968415112419,0.009977083653211594,0.03872372019889847,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,4537.842961457,0.000301378000585828,"[-0.0024250763204569543, 0.005794680656194141, 0.002007700718729303, 0.0, 0.0, 0.0, 0.0]","[-0.0024250763204569543, 0.005794680656194141, 0.002007700718729303, 0.0, 0.0, 0.0, 0.0]","[-0.0024250763204569543, 0.005794680656194141, 0.002007700718729303]","[-0.0024250763204569543, 0.005794680656194141, 0.002007700718729303]","[-0.0945407918062623, 0.2, 0.09027424534615863]","[-0.002425076320456951, 0.00022190180295761364, 0.0020077007187292994]",0,0.006594708579103231,0.006594708579103231,0.006594708579103231,0.0,False,True,False,0.6,,"[-0.0024250763204569543, 0.005794680656194141, 0.002007700718729303]","[-0.0024250763204569543, 0.005794680656194141, 0.002007700718729303]",0.006594708579103231,0.006594708579103231,0.006594708579103231,0.0,0.0005126042579733128,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.09211571548580536,0.1997780981970424,0.08826654462742933,0.009977083653211594,0.03810131034923278,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,4539.529372156,0.00014430200008064276,"[-0.002062129897759381, 0.004333999365609249, 0.001534425383004561, 0.0, 0.0, 0.0, 0.0]","[-0.002062129897759381, 0.004333999365609249, 0.001534425383004561, 0.0, 0.0, 0.0, 0.0]","[-0.002062129897759381, 0.004333999365609249, 0.001534425383004561]","[-0.002062129897759381, 0.004333999365609249, 0.001534425383004561]","[-0.09650417422492681, 0.2, 0.09074126875520398]","[-0.0020621298977593766, 0.00020744363934252497, 0.0015344253830045645]",0,0.005038887920200566,0.005038887920200566,0.005038887920200566,0.0,False,True,False,0.6,,"[-0.002062129897759381, 0.004333999365609249, 0.001534425383004561]","[-0.002062129897759381, 0.004333999365609249, 0.001534425383004561]",0.005038887920200566,0.005038887920200566,0.005038887920200566,0.0,0.0015777545695763574,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.09444204432716743,0.1997925563606575,0.08920684337219942,0.009977083653211594,0.03770817031111129,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,4541.109569204,0.00019323500055179466,"[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561, 0.0, 0.0, 0.0, 0.0]","[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561, 0.0, 0.0, 0.0, 0.0]","[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561]","[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561]","[-0.09811171306719728, 0.2, 0.09123278623675105]","[-0.0016991834750618023, 0.00018872509382050762, 0.0015344253830045645]",0,0.0046061966710433545,0.0046061966710433545,0.0046061966710433545,0.0,False,True,False,0.6,,"[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561]","[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561]",0.0046061966710433545,0.0046061966710433545,0.0046061966710433545,0.0,0.0004953314374560701,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.09641252959213548,0.1998112749061795,0.08969836085374648,0.009977083653211594,0.03747859156752652,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,4542.470110116,0.00015411100048368098,"[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561, 0.0, 0.0, 0.0, 0.0]","[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561, 0.0, 0.0, 0.0, 0.0]","[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561]","[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561]","[-0.0997198904830386, 0.2, 0.09171580320497139]","[-0.0016991834750618023, 0.0001687937558229602, 0.0015344253830045645]",0,0.0046061966710433545,0.0046061966710433545,0.0046061966710433545,0.0,False,True,False,0.6,,"[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561]","[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561]",0.0046061966710433545,0.0046061966710433545,0.0046061966710433545,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.0980207070079768,0.19983120624417705,0.09018137782196682,0.009977083653211594,0.03736262031337394,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,4543.696670552,0.0001901989999169018,"[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561, 0.0, 0.0, 0.0, 0.0]","[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561, 0.0, 0.0, 0.0, 0.0]","[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561]","[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561]","[-0.10132976921504228, 0.2, 0.09219118836004293]","[-0.0016991834750618023, 0.00016627334894794843, 0.0015344253830045645]",0,0.0046061966710433545,0.0046061966710433545,0.0046061966710433545,0.0,False,True,False,0.6,,"[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561]","[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561]",0.0046061966710433545,0.0046061966710433545,0.0046061966710433545,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.09963058573998047,0.19983372665105206,0.09065676297703837,0.009977083653211594,0.037333088870987303,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,4544.683855386,0.00030356200022652047,"[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]","[-0.10250944670547607, 0.2, 0.09234117771849801]","[-0.0012636477678247132, 0.00016480159151716078, 0.0012189084925214033]",0,0.003367268975673144,0.003367268975673144,0.003367268975673144,0.0,False,True,False,0.6,,"[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]",0.003367268975673144,0.003367268975673144,0.003367268975673144,0.0,0.0012456811194621836,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10124579893765136,0.19983519840848285,0.0911222692259766,0.009977083653211594,0.03737424894486024,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,4545.838324641,0.0001439019997633295,"[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]","[-0.10368451168443728, 0.2, 0.09251368610945082]","[-0.0012636477678247132, 0.00014143605443855956, 0.0012189084925214033]",0,0.003367268975673144,0.003367268975673144,0.003367268975673144,0.0,False,True,False,0.6,,"[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]",0.003367268975673144,0.003367268975673144,0.003367268975673144,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10242086391661256,0.19985856394556145,0.09129477761692942,0.009977083653211594,0.03742574291023624,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,4547.475997226,0.00023216699992190115,"[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]","[-0.10485585025173, 0.2, 0.09267970812867751]","[-0.0012636477678247132, 0.0001361788889733817, 0.0012189084925214033]",0,0.003367268975673144,0.003367268975673144,0.003367268975673144,0.0,False,True,False,0.6,,"[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]",0.003367268975673144,0.003367268975673144,0.003367268975673144,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10359220248390529,0.19986382111102663,0.09146079963615611,0.009977083653211594,0.03753159215495007,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
24,4549.100437235,0.00018727400038187625,"[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]","[-0.10602974897309396, 0.2, 0.09283812253325274]","[-0.0012636477678247132, 0.0001368573331813061, 0.0012189084925214033]",0,0.003367268975673144,0.003367268975673144,0.003367268975673144,0.0,False,True,False,0.6,,"[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]",0.003367268975673144,0.003367268975673144,0.003367268975673144,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10476610120526925,0.1998631426668187,0.09161921404073134,0.009977083653211594,0.03767981836309026,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
