step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,4042.032159339,0.0001733320000312233,"[-0.0017717727596013198, 0.0036036587203168045, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[-0.0017717727596013198, 0.0036036587203168045, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[-0.0017717727596013198, 0.0036036587203168045, 0.0009033916020382421]","[-0.0017717727596013198, 0.0036036587203168045, 0.0009033916020382421]","[-0.07245125960181195, 0.1911047087420763, 0.09613657904918456]","[-0.0017717727596013172, 0.0036036587203168158, 0.0009033916020382421]",0,0.004116023720875992,0.004116023720875992,0.004116023720875992,0.0,False,True,False,0.6,,"[-0.0017717727596013198, 0.0036036587203168045, 0.0009033916020382421]","[-0.0017717727596013198, 0.0036036587203168045, 0.0009033916020382421]",0.004116023720875992,0.004116023720875992,0.004116023720875992,0.0,0.00045894994844953966,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07067948684221063,0.18750105002175949,0.09523318744714632,0.009977084584534168,0.03351126740151109,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,4043.69242901,0.00014947799991205102,"[-0.001263647767824715, 0.002648597876472838, -0.012111680130392093, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.002648597876472838, -0.012111680130392093, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.002648597876472838, -0.012111680130392093]","[-0.001263647767824715, 0.002648597876472838, -0.012111680130392093]","[-0.07354088354810172, 0.19331963323111676, 0.08322592088475536]","[-0.0012636477678247132, 0.0026485978764728413, -0.0121116801303921]",0,0.012462129511978257,0.012462129511978257,0.012462129511978257,0.0,False,True,False,0.6,,"[-0.001263647767824715, 0.002648597876472838, -0.012111680130392093]","[-0.001263647767824715, 0.002648597876472838, -0.012111680130392093]",0.012462129511978257,0.012462129511978257,0.012462129511978257,0.0,0.013059954993146763,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.072277235780277,0.19067103535464391,0.09533760101514746,0.009977084584534168,0.035114446983697714,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,4045.370770648,0.0001415130000168574,"[-0.004602754856642404, 0.009277843733742725, 0.002559855277074828, 0.0, 0.0, 0.0, 0.0]","[-0.004602754856642404, 0.009277843733742725, 0.002559855277074828, 0.0, 0.0, 0.0, 0.0]","[-0.004602754856642404, 0.009277843733742725, 0.002559855277074828]","[-0.004602754856642404, 0.009277843733742725, 0.002559855277074828]","[-0.07801107967847612, 0.2, 0.08632466661480914]","[-0.00460275485664241, 0.007028177479772552, 0.002559855277074821]",0,0.010668486099614238,0.010668486099614238,0.010668486099614238,0.0,False,True,False,0.6,,"[-0.004602754856642404, 0.009277843733742725, 0.002559855277074828]","[-0.004602754856642404, 0.009277843733742725, 0.002559855277074828]",0.010668486099614238,0.010668486099614238,0.010668486099614238,0.0,0.016442338276512803,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07340832482183371,0.19297182252022746,0.08376481133773432,0.009977084584534168,0.036465211898286894,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,4047.112239958,0.0001718200001050718,"[-0.004602754856642404, 0.00865986318772604, 0.002559855277074828, 0.0, 0.0, 0.0, 0.0]","[-0.004602754856642404, 0.00865986318772604, 0.002559855277074828, 0.0, 0.0, 0.0, 0.0]","[-0.004602754856642404, 0.00865986318772604, 0.002559855277074828]","[-0.004602754856642404, 0.00865986318772604, 0.002559855277074828]","[-0.08225547617611696, 0.2, 0.08777926790843846]","[-0.00460275485664241, 0.0008684607697994617, 0.002559855277074835]",0,0.010135652013563099,0.010135652013563099,0.010135652013563099,0.0,False,True,False,0.6,,"[-0.004602754856642404, 0.00865986318772604, 0.002559855277074828]","[-0.004602754856642404, 0.00865986318772604, 0.002559855277074828]",0.010135652013563099,0.010135652013563099,0.010135652013563099,0.0,0.0006179805460166856,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07765272131947455,0.19913153923020055,0.08521941263136362,0.009977084584534168,0.04021653596412156,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,4048.617601262,0.00018902100009654532,"[-0.00024739778427150527, 0.0005137559902333819, -0.01503021136736132, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.0005137559902333819, -0.01503021136736132, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.0005137559902333819, -0.015]","[-0.00024739778427150527, 0.0005137559902333819, -0.015]","[-0.08236497862641459, 0.2, 0.07171951617354075]","[-0.00024739778427150527, 0.00033206300814997425, -0.015]",0,0.01504102405518722,0.015010834449861976,0.015010834449861976,3.0211367361320657e-05,False,True,False,0.6,,"[-0.00024739778427150527, 0.0005137559902333819, -0.01503021136736132]","[-0.00024739778427150527, 0.0005137559902333819, -0.01503021136736132]",0.01504102405518722,0.01504102405518722,0.01504102405518722,0.0,0.01986803065873913,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08211758084214309,0.19966793699185004,0.08671951617354075,0.009977084584534168,0.03939033290578504,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,4049.90571383,0.0002445640002406435,"[-2.9629930652960712e-05, 6.43155931303388e-05, -0.014399177586395001, 0.0, 0.0, 0.0, 0.0]","[-2.9629930652960712e-05, 6.43155931303388e-05, -0.014399177586395001, 0.0, 0.0, 0.0, 0.0]","[-2.9629930652960712e-05, 6.43155931303388e-05, -0.014399177586395001]","[-2.9629930652960712e-05, 6.43155931303388e-05, -0.014399177586395001]","[-0.08233177696388362, 0.19991211081039786, 0.058037827696815286]","[-2.9629930652960712e-05, 6.431559313033186e-05, -0.014399177586395001]",0,0.014399351707380801,0.014399351707380801,0.014399351707380801,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, 6.43155931303388e-05, -0.014399177586395001]","[-2.9629930652960712e-05, 6.43155931303388e-05, -0.014399177586395001]",0.014399351707380801,0.014399351707380801,0.014399351707380801,0.0,0.0008047503596385759,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08230214703323066,0.19984779521726753,0.07243700528321029,0.009977084584534168,0.03951990417878759,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,4050.645962835,0.0002530300002945296,"[0.000478495061123645, -0.0011154654492651496, -0.007931081331490227, 0.0, 0.0, 0.0, 0.0]","[0.000478495061123645, -0.0011154654492651496, -0.007931081331490227, 0.0, 0.0, 0.0, 0.0]","[0.000478495061123645, -0.0011154654492651496, -0.007931081331490227]","[0.000478495061123645, -0.0011154654492651496, -0.007931081331490227]","[-0.08177538595944345, 0.19861499134302216, 0.050759960887665406]","[0.00047849506112364326, -0.0011154654492651628, -0.00793108133149023]",0,0.008023420204547237,0.008023420204547237,0.008023420204547237,0.0,False,True,False,0.6,,"[0.000478495061123645, -0.0011154654492651496, -0.007931081331490227]","[0.000478495061123645, -0.0011154654492651496, -0.007931081331490227]",0.008023420204547237,0.008023420204547237,0.008023420204547237,0.0,0.006594417599604754,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08225388102056709,0.19973045679228732,0.05869104221915564,0.009977084584534168,0.039417686469996834,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,4051.977237863,0.00012926099998367135,"[0.0005510843456631598, -0.0011716454989030305, -0.008009960554111017, 0.0, 0.0, 0.0, 0.0]","[0.0005510843456631598, -0.0011716454989030305, -0.008009960554111017, 0.0, 0.0, 0.0, 0.0]","[0.0005510843456631598, -0.0011716454989030305, -0.008009960554111017]","[0.0005510843456631598, -0.0011716454989030305, -0.008009960554111017]","[-0.08117141569139572, 0.19726831740454517, 0.0427020035551275]","[0.0005510843456631581, -0.001171645498903029, -0.008009960554111017]",0,0.008113933399378454,0.008113933399378454,0.008113933399378454,0.0,False,True,False,0.6,,"[0.0005510843456631598, -0.0011716454989030305, -0.008009960554111017]","[0.0005510843456631598, -0.0011716454989030305, -0.008009960554111017]",0.008113933399378454,0.008113933399378454,0.008113933399378454,0.0,0.00012102617059352745,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08172250003705887,0.1984399629034482,0.05071196410923852,0.009977084584534168,0.038303367938788954,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,4053.588165352,0.00019216700002289144,"[0.0005510843456631598, -0.0011716454989030305, -0.00588022154334969, 0.0, 0.0, 0.0, 0.0]","[0.0005510843456631598, -0.0011716454989030305, -0.00588022154334969, 0.0, 0.0, 0.0, 0.0]","[0.0005510843456631598, -0.0011716454989030305, -0.00588022154334969]","[0.0005510843456631598, -0.0011716454989030305, -0.00588022154334969]","[-0.08054073392814379, 0.19590320832981545, 0.03681187052962055]","[0.0005510843456631581, -0.001171645498903029, -0.00588022154334969]",0,0.00602108399958085,0.00602108399958085,0.00602108399958085,0.0,False,True,False,0.6,,"[0.0005510843456631598, -0.0011716454989030305, -0.00588022154334969]","[0.0005510843456631598, -0.0011716454989030305, -0.00588022154334969]",0.00602108399958085,0.00602108399958085,0.00602108399958085,0.0,0.002129739010761328,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08109181827380695,0.19707485382871848,0.04269209207297024,0.009977084584534168,0.03716502433899325,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,4055.112613737,0.00021964899997328757,"[0.000478495061123645, -0.0010592853996272693, -0.004460395536175473, 0.0, 0.0, 0.0, 0.0]","[0.000478495061123645, -0.0010592853996272693, -0.004460395536175473, 0.0, 0.0, 0.0, 0.0]","[0.000478495061123645, -0.0010592853996272693, -0.004460395536175473]","[0.000478495061123645, -0.0010592853996272693, -0.004460395536175473]","[-0.07996982699069029, 0.19461909069354769, 0.03214833692691812]","[0.00047849506112364326, -0.0010592853996272689, -0.004460395536175471]",0,0.004609356942190235,0.004609356942190235,0.004609356942190235,0.0,False,True,False,0.6,,"[0.000478495061123645, -0.0010592853996272693, -0.004460395536175473]","[0.000478495061123645, -0.0010592853996272693, -0.004460395536175473]",0.004609356942190235,0.004609356942190235,0.004609356942190235,0.0,0.0014261135602705336,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08044832205181393,0.19567837609317495,0.03660873246309359,0.009977084584534168,0.03602773253207536,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,4056.618406447,0.0002250390002700442,"[0.000478495061123645, -0.0007783851514378675, -0.003198327974242833, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000478495061123645, -0.0007783851514378675, -0.003198327974242833, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000478495061123645, -0.0007783851514378675, -0.003198327974242833]","[0.000478495061123645, -0.0007783851514378675, -0.003198327974242833]","[-0.07966640612864363, 0.19416588662654785, 0.029513440565369177]","[0.00047849506112364326, -0.0007783851514378548, -0.003198327974242833]",0,0.9960839852082736,0.003326280625311541,0.003326280625311541,0.0,False,True,False,0.6,,"[0.000478495061123645, -0.0007783851514378675, -0.003198327974242833]","[0.000478495061123645, -0.0007783851514378675, -0.003198327974242833]",0.003326280625311541,0.003326280625311541,0.003326280625311541,0.0,0.0012929499140784475,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08014490118976728,0.1949442717779857,0.03271176853961201,0.009941387921571732,0.03543050966565199,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,4059.057790671,0.0001300620001529751,"[0.000115548638426069, -0.00021658465505906312, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.00021658465505906312, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.00021658465505906312, 0.0009822708246590324]","[0.000115548638426069, -0.00021658465505906312, 0.0009822708246590324]","[-0.08204270592614873, 0.1935612466834417, 0.031356322728989416]","[0.000115548638426069, -0.00021658465505905444, 0.0009822708246590359]",0,0.9960789459485486,0.0010124803077717153,0.0010124803077717153,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.00021658465505906312, 0.0009822708246590324]","[0.000115548638426069, -0.00021658465505906312, 0.0009822708246590324]",0.0010124803077717153,0.0010124803077717153,0.0010124803077717153,0.0,0.00423376383621715,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0821582545645748,0.19377783133850077,0.03037405190433038,0.010099273175001144,0.03370061602691155,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,4060.533949255,0.00023427599990100134,"[0.000115548638426069, -0.000272764704696944, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0013766669377629805]","[0.000115548638426069, -0.000272764704696944, 0.0013766669377629805]","[-0.08178542805155502, 0.19295404751993167, 0.03192510589987178]","[0.000115548638426069, -0.00027276470469694836, 0.0013766669377629805]",0,0.9960794267574887,0.0014081775205918576,0.0014081775205918576,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.000272764704696944, 0.0013766669377629805]","[0.000115548638426069, -0.000272764704696944, 0.0013766669377629805]",0.0014081775205918576,0.0014081775205918576,0.0014081775205918576,0.0,0.0003983773236629025,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08190097668998109,0.19322681222462862,0.030548438962108796,0.010203138925135136,0.033248760633096175,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,4062.01141518,0.0002464480003254721,"[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[-0.08152309964190661, 0.1922789768928116, 0.03243466864687555]","[0.000115548638426069, -0.0003289447543348145, 0.001376666937762984]",0,0.9960794437260487,0.001420129570418213,0.001420129570418213,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]",0.001420129570418213,0.001420129570418213,0.001420129570418213,0.0,5.618004963788025e-05,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08163864828033268,0.1926079216471464,0.03105800170911257,0.010203138925135136,0.03273899751184475,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
