step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,3646.344568043,0.00018504399986341014,"[-0.00024739778427150527, 0.008772223287001802, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.008772223287001802, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.008772223287001802, 0.0024809760544540413]","[-0.00024739778427150527, 0.008772223287001802, 0.0024809760544540413]","[-0.0057517140814054716, 0.2, 0.09277367930218072]","[-0.00024739778427150527, 0.00013196150748021052, 0.0024809760544540482]",0,0.0091196682638928,0.0091196682638928,0.0091196682638928,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.008772223287001802, 0.0024809760544540413]","[-0.00024739778427150527, 0.008772223287001802, 0.0024809760544540413]",0.0091196682638928,0.0091196682638928,0.0091196682638928,0.0,0.000686416849853624,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.005504316297133966,0.1998680384925198,0.09029270324772667,0.009977083653211594,0.035993628306271896,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,3647.748475764,0.00013264700010040542,"[-0.00024739778427150527, 0.009334023783380605, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.009334023783380605, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.009334023783380605, 0.0020865799413500932]","[-0.00024739778427150527, 0.009334023783380605, 0.0020865799413500932]","[-0.00599536119598945, 0.2, 0.09395646142156713]","[-0.00024739778427150527, 0.00012840499206262512, 0.0020865799413500863]",0,0.009567602704127185,0.009567602704127185,0.009567602704127185,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.009334023783380605, 0.0020865799413500932]","[-0.00024739778427150527, 0.009334023783380605, 0.0020865799413500932]",0.009567602704127185,0.009567602704127185,0.009567602704127185,0.0,0.000686416849853624,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.0057479634117179445,0.19987159500793739,0.09186988148021705,0.009977083653211594,0.035924421647802,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,3648.98618235,0.00022829499994259095,"[-0.00024739778427150527, 0.007985702592071476, 0.001771063050866932, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.007985702592071476, 0.001771063050866932, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.007985702592071476, 0.001771063050866932]","[-0.00024739778427150527, 0.007985702592071476, 0.001771063050866932]","[-0.006239154575943276, 0.2, 0.09485935385863276]","[-0.00024739778427150527, 0.00011819892909931129, 0.001771063050866925]",0,0.008183478226452712,0.008183478226452712,0.008183478226452712,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.007985702592071476, 0.001771063050866932]","[-0.00024739778427150527, 0.007985702592071476, 0.001771063050866932]",0.008183478226452712,0.008183478226452712,0.008183478226452712,0.0,0.0013847458045119449,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.005991756791671771,0.1998818010709007,0.09308829080776583,0.009977083653211594,0.03585027946575132,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,3650.133411581,0.00024432400005025556,"[-0.00024739778427150527, 0.007985702592071476, 0.0016921838282461417, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.007985702592071476, 0.0016921838282461417, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.007985702592071476, 0.0016921838282461417]","[-0.00024739778427150527, 0.007985702592071476, 0.0016921838282461417]","[-0.006482923726507927, 0.2, 0.09571792598616685]","[-0.00024739778427150527, 0.00011428380738170985, 0.0016921838282461382]",0,0.008166770332344194,0.008166770332344194,0.008166770332344194,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.007985702592071476, 0.0016921838282461417]","[-0.00024739778427150527, 0.007985702592071476, 0.0016921838282461417]",0.008166770332344194,0.008166770332344194,0.008166770332344194,0.0,7.887922262079031e-05,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.006235525942236422,0.1998857161926183,0.09402574215792071,0.009977083653211594,0.035783738104524836,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,3651.388278723,0.00024666799981787335,"[-0.00024739778427150527, 0.007760982393519954, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.007760982393519954, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.007760982393519954, 0.0020865799413500932]","[-0.00024739778427150527, 0.007760982393519954, 0.0020865799413500932]","[-0.006726685793930406, 0.2, 0.09697670562748623]","[-0.00024739778427150527, 0.00011018511567062461, 0.0020865799413500863]",0,0.008040389867900295,0.008040389867900295,0.008040389867900295,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.007760982393519954, 0.0020865799413500932]","[-0.00024739778427150527, 0.007760982393519954, 0.0020865799413500932]",0.008040389867900295,0.008040389867900295,0.008040389867900295,0.0,0.0004539245109801192,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.006479288009658901,0.1998898148843294,0.09489012568613614,0.009977083653211594,0.03571856080893016,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,3652.680009151,0.0001785919998837926,"[-0.00024739778427150527, 0.007480082145330552, 0.001771063050866932, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.007480082145330552, 0.001771063050866932, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.007480082145330552, 0.001771063050866932]","[-0.00024739778427150527, 0.007480082145330552, 0.001771063050866932]","[-0.006970550948427262, 0.2, 0.09787759544165744]","[-0.00024739778427150527, 0.00010321050092135242, 0.001771063050866939]",0,0.0076908711401701075,0.0076908711401701075,0.0076908711401701075,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.007480082145330552, 0.001771063050866932]","[-0.00024739778427150527, 0.007480082145330552, 0.001771063050866932]",0.0076908711401701075,0.0076908711401701075,0.0076908711401701075,0.0,0.00042244035982968146,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.006723153164155757,0.19989678949907866,0.0961065323907905,0.009977083653211594,0.03565211573041073,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,3654.003931596,0.00023553800019726623,"[-0.00024739778427150527, 0.0066935614504002264, 0.0016133046056253514, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.0066935614504002264, 0.0016133046056253514, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.0066935614504002264, 0.0016133046056253514]","[-0.00024739778427150527, 0.0066935614504002264, 0.0016133046056253514]","[-0.0072144166155042105, 0.2, 0.09865359544646114]","[-0.00024739778427150527, 9.951739808827798e-05, 0.0016133046056253514]",0,0.006889682307949939,0.006889682307949939,0.006889682307949939,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.0066935614504002264, 0.0016133046056253514]","[-0.00024739778427150527, 0.0066935614504002264, 0.0016133046056253514]",0.006889682307949939,0.006889682307949939,0.006889682307949939,0.0,0.0008021860947428117,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.006967018831232705,0.19990048260191173,0.09704029084083579,0.009977083653211594,0.03559040850165939,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,3655.337630995,0.00012985100011064787,"[-0.00024739778427150527, 0.0062441210532971836, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.0062441210532971836, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.0062441210532971836, 0.001140029269900613]","[-0.00024739778427150527, 0.0062441210532971836, 0.001140029269900613]","[-0.007458083899155387, 0.2, 0.09896412042111126]","[-0.00024739778427150527, 0.00010162174639063992, 0.0011400292699006165]",0,0.006352158698279011,0.006352158698279011,0.006352158698279011,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.0062441210532971836, 0.001140029269900613]","[-0.00024739778427150527, 0.0062441210532971836, 0.001140029269900613]",0.006352158698279011,0.006352158698279011,0.006352158698279011,0.0,0.0006526761938001911,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.007210686114883882,0.19989837825360937,0.09782409115121064,0.009977083653211594,0.03553595757150255,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,3656.692051434,0.00017311200008407468,"[-0.00024739778427150527, 0.0062441210532971836, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.0062441210532971836, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.0062441210532971836, 0.001140029269900613]","[-0.00024739778427150527, 0.0062441210532971836, 0.001140029269900613]","[-0.007701672954484077, 0.2, 0.09931784619547568]","[-0.00024739778427150527, 0.00010030419160955706, 0.0011400292699006165]",0,0.006352158698279011,0.006352158698279011,0.006352158698279011,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.0062441210532971836, 0.001140029269900613]","[-0.00024739778427150527, 0.0062441210532971836, 0.001140029269900613]",0.006352158698279011,0.006352158698279011,0.006352158698279011,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.007454275170212572,0.19989969580839045,0.09817781692557506,0.009977083653211594,0.03547977747667036,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,3657.994320148,0.00022697199983667815,"[-0.00024739778427150527, 0.0062441210532971836, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.0062441210532971836, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.0062441210532971836, 0.001140029269900613]","[-0.00024739778427150527, 0.0062441210532971836, 0.001140029269900613]","[-0.00794540753687812, 0.2, 0.09967623218011475]","[-0.00024739778427150527, 9.335000022359097e-05, 0.0011400292699006165]",0,0.006352158698279011,0.006352158698279011,0.006352158698279011,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.0062441210532971836, 0.001140029269900613]","[-0.00024739778427150527, 0.0062441210532971836, 0.001140029269900613]",0.006352158698279011,0.006352158698279011,0.006352158698279011,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.007698009752606615,0.19990664999977642,0.09853620291021413,0.009977083653211594,0.035419647869783466,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,3659.127404819,0.0001706680000097549,"[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]","[-0.008189117339303088, 0.2, 0.10003409688786141]","[-0.00024739778427150527, 9.111145764853501e-05, 0.0011400292699006165]",0,0.005855874111636891,0.005855874111636891,0.005855874111636891,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]",0.005855874111636891,0.005855874111636891,0.005855874111636891,0.0,0.0005056204467409229,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.007941719555031583,0.19990888854235148,0.0988940676179608,0.009977083653211594,0.03536571404533404,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,3660.307199332,0.0001329980000264186,"[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]","[-0.008432790317930062, 0.2, 0.10039144231676812]","[-0.00024739778427150527, 8.929917648492491e-05, 0.0011400292699006165]",0,0.005855874111636891,0.005855874111636891,0.005855874111636891,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]",0.005855874111636891,0.005855874111636891,0.005855874111636891,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008185392533658556,0.1999107008235151,0.0992514130468675,0.009977083653211594,0.03531380484120219,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,3661.348388812,0.00018929199995909585,"[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]","[-0.008676429323757956, 0.2, 0.1007482656767028]","[-0.00024739778427150527, 8.752426097891064e-05, 0.0011400292699006165]",0,0.005855874111636891,0.005855874111636891,0.005855874111636891,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]",0.005855874111636891,0.005855874111636891,0.005855874111636891,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.00842903153948645,0.1999124757390211,0.09960823640680218,0.009977083653211594,0.03526354644491146,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,3662.442930047,0.00031866299968896783,"[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]","[-0.008920038599753316, 0.2, 0.101104563894542]","[-0.00024739778427150527, 8.575153124182333e-05, 0.0011400292699006165]",0,0.005855874111636891,0.005855874111636891,0.005855874111636891,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]",0.005855874111636891,0.005855874111636891,0.005855874111636891,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008672640815481811,0.1999142484687582,0.09996453462464139,0.009977083653211594,0.035214909866422034,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
24,3663.664433105,0.0001460219996261003,"[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]","[-0.009163622520593403, 0.2, 0.10146033391232093]","[-0.00024739778427150527, 8.397780384078457e-05, 0.0011400292699006165]",0,0.005855874111636891,0.005855874111636891,0.005855874111636891,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]",0.005855874111636891,0.005855874111636891,0.005855874111636891,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008916224736321898,0.19991602219615923,0.10032030464242031,0.009977083653211594,0.035167897288034496,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
