step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
23,1934.743438679,0.00019936299986511585,"[-3.8878824653151324e-05, -0.0003571575748022003, -0.0006624456728881629, 0.0, 0.0, 0.0, 0.0]","[-3.8878824653151324e-05, -0.0003571575748022003, -0.0006624456728881629]","[-3.8878824653151324e-05, -0.0003571575748022003, -0.0006624456728881629]","[0.006929194953143276, 0.16533408144993822, 0.021675531019275045]","[-3.8878824653151324e-05, -0.00035715757480220267, -0.0006624456728881629]",0,0.0007535962883223687,0.0007535962883223687,0.0007535962883223687,0.0,False,True,False,0.6,,"[-3.8878824653151324e-05, -0.0003571575748022003, -0.0006624456728881629]","[-3.8878824653151324e-05, -0.0003571575748022003, -0.0006624456728881629]",0.0007535962883223687,0.0007535962883223687,0.0007535962883223687,0.0,0.00023528806064479588,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.006968073777796427,0.16569123902474042,0.022337976692163208,0.009977083653211594,0.004360778235799995,0.0
24,1935.331401657,0.000255938000009337,"[1.9218181186875065e-05, -0.00019668593306971095, -0.00031317851589262105, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, -0.00019668593306971095, -0.00031317851589262105]","[1.9218181186875065e-05, -0.00019668593306971095, -0.00031317851589262105]","[0.006937837929777708, 0.16488502517586498, 0.021070211739770552]","[1.9218181186875065e-05, -0.00019668593306970683, -0.00031317851589262105]",0,0.9960785002102371,0.0003703180762160269,0.0003703180762160269,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, -0.00019668593306971095, -0.00031317851589262105]","[1.9218181186875065e-05, -0.00019668593306971095, -0.00031317851589262105]",0.0003703180762160269,0.0003703180762160269,0.0003703180762160269,0.0,0.00038873378659906187,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0069186197485908325,0.1650817111089347,0.021383390255663173,0.009977083653211594,0.0039708836708771305,0.996078431372549
25,1936.491217086,0.0003094189999046648,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.008384074422329298, 0.16481560390444452, 0.02084172211685676]","[1.9218181186875932e-05, 1.7276255906945037e-05, -3.376479029618823e-05]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0003519259131740065,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.008364856241142422,0.16479832764853758,0.02087548690715295,0.009985927492380142,0.0027906423414718285,0.996078431372549
26,1938.047537565,0.00025862299980872194,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.008419294914214642, 0.16490075651749572, 0.020637427851555826]","[1.9218181186874198e-05, 1.7276255906945037e-05, -3.37647902961917e-05]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.008400076733027768,0.16488348026158878,0.020671192641852017,0.009976929984986782,0.002842795679002978,0.996078431372549
27,1939.571459736,0.0002592850000837643,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.008427318305503903, 0.16508366457919574, 0.02048210724348532]","[1.9218181186875932e-05, 1.7276255906945037e-05, -3.37647902961917e-05]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.008408100124317027,0.1650663883232888,0.020515872033781513,0.009984542615711689,0.002994954175580936,0.996078431372549
28,1941.005634354,0.00019830099995488126,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.008437568730103286, 0.1653447139448836, 0.020365690222915497]","[1.9218181186875932e-05, 1.7276255906945037e-05, -3.37647902961917e-05]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.00841835054891641,0.16532743768897665,0.02039945501321169,0.0099965650588274,0.003218262520495602,0.996078431372549
29,1942.471097073,0.0001983909999125899,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.008448945775591004, 0.16565851063612075, 0.020279257261601555]","[1.9218181186874198e-05, 1.7276255906945037e-05, -3.37647902961917e-05]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.00842972759440413,0.1656412343802138,0.020313022051897747,0.010005672462284565,0.0034940665289610057,0.996078431372549
30,1943.95339309,0.0003137460000743886,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.008461761181469005, 0.16602475655050936, 0.020219456080547503]","[1.9218181186874198e-05, 1.7276255906945037e-05, -3.376479029618823e-05]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.00844254300028213,0.1660074802946024,0.02025322087084369,0.010012127459049225,0.003823607895887794,0.996078431372549
31,1945.465779249,0.00026529599995228637,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.00847572755763381, 0.16641086318438544, 0.020169609410318118]","[1.9218181186875932e-05, 1.7276255906945037e-05, -3.376479029618823e-05]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.008456509376446934,0.1663935869284785,0.020203374200614306,0.010017767548561096,0.004177527146890473,0.996078431372549
32,1947.046766737,0.00035691799985215766,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.008490169874202154, 0.1668226254279031, 0.020131542072154396]","[1.9218181186875932e-05, 1.7276255906945037e-05, -3.376479029618823e-05]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.008470951693015278,0.16680534917199616,0.020165306862450584,0.010022253729403019,0.004560912332221214,0.996078431372549
33,1948.531801234,0.00026072799983012374,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.008506160877208072, 0.16724011108660713, 0.02010029616643136]","[1.9218181186875932e-05, 1.7276255906945037e-05, -3.37647902961917e-05]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.008486942696021196,0.1672228348307002,0.02013406095672755,0.01002628356218338,0.004953931746256485,0.996078431372549
34,1949.996717917,0.0002596859999357548,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.00852323130988298, 0.16765820274973095, 0.0200795204984335]","[1.9218181186874198e-05, 1.7276255906945037e-05, -3.37647902961917e-05]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.008504013128696105,0.167640926493824,0.02011328528872969,0.010029320605099201,0.005351005245579473,0.996078431372549
35,1951.563039741,0.00030456900003628107,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.008730543731072418, 0.1680734900969685, 0.020060389864650252]","[1.9218181186874198e-05, 1.7276255906945037e-05, -3.37647902961917e-05]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.008711325549885544,0.16805621384106156,0.020094154654946444,0.010032298043370247,0.005705119176857824,0.996078431372549
36,1952.173520195,0.00019815999985439703,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.008719945464049257, 0.16779508354624217, 0.02]","[1.9218181186875932e-05, 1.7276255906945037e-05, 0.00029955546764698707]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.008700727282862381,0.16777780729033523,0.019700444532353013,0.01000451110303402,0.005435703456039253,0.996078431372549
37,1953.559654494,0.00025676000018393097,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.007916602083056827, 0.16765035693873723, 0.02]","[1.9218181186874198e-05, 1.7276255906945037e-05, 0.00035217173789035827]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.007897383901869953,0.16763308068283028,0.019647828262109642,0.010004766285419464,0.005535048822540868,0.996078431372549
38,1955.044034358,0.0002141609998034255,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.007887576645264745, 0.16746940845409944, 0.02]","[1.9218181186875932e-05, 1.7276255906945037e-05, 0.00035043760149614314]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.007868358464077869,0.1674521321981925,0.019649562398503857,0.010005716234445572,0.0053780037918165395,0.996078431372549
39,1956.781919802,0.0003377410000666714,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.007880985171969088, 0.1672845397770069, 0.02]","[1.9218181186875932e-05, 1.7276255906945037e-05, 0.00035527362390419884]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.007861766990782212,0.16726726352109997,0.0196447263760958,0.010006258264183998,0.005210173862016147,0.996078431372549
40,1958.351064145,0.0002586840000731172,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.007875111790659733, 0.1670983728447797, 0.02]","[1.9218181186875932e-05, 1.7276255906945037e-05, 0.000355179419859776]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.007855893609472857,0.16708109658887277,0.019644820580140224,0.01000646036118269,0.005042065800308455,0.996078431372549
41,1959.868542963,0.0003135160000056203,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.007869422538512038, 0.16691076456830825, 0.02]","[1.9218181186874198e-05, 1.7276255906945037e-05, 0.0003546068498810409]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.007850204357325164,0.1668934883124013,0.01964539315011896,0.010006541386246681,0.004873894028499887,0.996078431372549
42,1961.374218931,0.00020682699982899067,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.007863999213927352, 0.166721729235366, 0.02]","[1.9218181186875932e-05, 1.7276255906945037e-05, 0.0003539741062774486]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.007844781032740476,0.16670445297945904,0.019646025893722552,0.010006613098084927,0.0047058002127432184,0.996078431372549
43,1962.856556955,0.0003929749998405896,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.007859009279047157, 0.16653129781062748, 0.02]","[1.9218181186875932e-05, 1.7276255906945037e-05, 0.0003533247539112584]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.007839791097860281,0.16651402155472053,0.019646675246088742,0.010006683878600597,0.004537921206373319,0.996078431372549
44,1964.360964797,0.0002508990000933409,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.007853483806956652, 0.16633957745293432, 0.02]","[1.9218181186874198e-05, 1.7276255906945037e-05, 0.00035266182629701756]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.007834265625769778,0.16632230119702737,0.019647338173702983,0.010006755590438843,0.004371018958725256,0.996078431372549
45,1965.863917712,0.0002365020000070217,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.007847971477040007, 0.16614662120450915, 0.02]","[1.9218181186875932e-05, 1.7276255906945037e-05, 0.0003519847303087263]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.007828753295853131,0.1661293449486022,0.019648015269691274,0.010006827302277088,0.004205161472530791,0.996078431372549
46,1967.385084559,0.00023638199991182773,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.007841849814468994, 0.165952556814579, 0.02]","[1.9218181186874198e-05, 1.7276255906945037e-05, 0.0003512903982273857]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.00782263163328212,0.16593528055867204,0.019648709601772615,0.010006899014115334,0.004041086484258929,0.996078431372549
47,1968.895911048,0.0003363589999025862,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.007835420829712125, 0.1657574687698142, 0.02]","[1.9218181186874198e-05, 1.7276255906945037e-05, 0.00035057927738941716]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.00781620264852525,0.16574019251390726,0.019649420722610583,0.010006973519921303,0.003879096682255102,0.996078431372549
48,1970.413080316,0.00025517699987176456,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.007828435352210669, 0.16556145441199105, 0.02]","[1.9218181186875932e-05, 1.7276255906945037e-05, 0.000349852077553052]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.007809217171023793,0.1655441781560841,0.01965014792244695,0.010007048957049847,0.003719848658695135,0.996078431372549
49,1972.488807455,0.00023629100019206817,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.007820648360884263, 0.16536457670501709, 0.02]","[1.9218181186875932e-05, 1.7276255906945037e-05, 0.000349110662721943]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.007801430179697387,0.16534730044911014,0.019650889337278057,0.010007123462855816,0.0035640623141434628,0.996078431372549
50,1974.315067518,0.00022618299999521696,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.007812217778719223, 0.1651668228790187, 0.02]","[1.9218181186875065e-05, 1.7276255906945037e-05, 0.0003483585312165083]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.007792999597532348,0.16514954662311176,0.019651641468783492,0.010007197968661785,0.003412258367745928,0.996078431372549
