step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
10,2172.000935745,0.00033167300034619984,"[0.0011230612921473608, 0.004029067299219171, -0.0011514196926819195, 0.0, 0.0, 0.0, 0.0]","[0.0011230612921473608, 0.004029067299219171, -0.0011514196926819195]","[0.0011230612921473608, 0.004029067299219171, -0.0011514196926819195]","[0.049510835569007726, 0.2, 0.09360539077721391]","[0.0011230612921473634, 0.0027990602638898743, -0.0011514196926819265]",0,0.004338250485651179,0.004338250485651179,0.004338250485651179,0.0,False,True,False,0.6,,"[0.0011230612921473608, 0.004029067299219171, -0.0011514196926819195]","[0.0011230612921473608, 0.004029067299219171, -0.0011514196926819195]",0.004338250485651179,0.004338250485651179,0.004338250485651179,0.0,0.002007740113328992,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04838777427686036,0.19720093973611014,0.09475681046989584,0.009977083653211594,0.013591456189201764,0.0
11,2172.634630979,0.00026034899974547443,"[0.0009487702746272851, 0.003226709090556725, -0.012537529010736547, 0.0, 0.0, 0.0, 0.0]","[0.0009487702746272851, 0.003226709090556725, -0.012537529010736547]","[0.0009487702746272851, 0.003226709090556725, -0.012537529010736547]","[0.05036790670171588, 0.2, 0.08045420727351667]","[0.0009487702746272877, 0.0003702504978816412, -0.012537529010736542]",0,0.012980810848485479,0.012980810848485479,0.012980810848485479,0.0,False,True,False,0.6,,"[0.0009487702746272851, 0.003226709090556725, -0.012537529010736547]","[0.0009487702746272851, 0.003226709090556725, -0.012537529010736547]",0.012980810848485479,0.012980810848485479,0.012980810848485479,0.0,0.01141567525188443,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04941913642708859,0.19962974950211837,0.09299173628425321,0.009977083653211594,0.0148548609392218,0.0
12,2173.244363745,0.00030258900005719624,"[0.00019350919870695163, 0.0008196344645693867, -0.0147029853841089, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, 0.0008196344645693867, -0.0147029853841089]","[0.00019350919870695163, 0.0008196344645693867, -0.0147029853841089]","[0.0505148852429326, 0.2, 0.06628681655340866]","[0.00019350919870694816, 0.00015903885999479783, -0.0147029853841089]",0,0.014727084764841074,0.014727084764841074,0.014727084764841074,0.0,False,True,False,0.6,,"[0.00019350919870695163, 0.0008196344645693867, -0.0147029853841089]","[0.00019350919870695163, 0.0008196344645693867, -0.0147029853841089]",0.014727084764841074,0.014727084764841074,0.014727084764841074,0.0,0.0033246998139458187,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05032137604422565,0.1998409611400052,0.08098980193751756,0.009977083653211594,0.014554114953567057,0.0
13,2173.782514619,0.0002877710003303946,"[-0.00015507283633320237, -0.0005711197637788526, -0.011350020676951709, 0.0, 0.0, 0.0, 0.0]","[-0.00015507283633320237, -0.0005711197637788526, -0.011350020676951709]","[-0.00015507283633320237, -0.0005711197637788526, -0.011350020676951709]","[0.05032116093123815, 0.19927558994351025, 0.055722229805525436]","[-0.00015507283633320323, -0.0005711197637788545, -0.011350020676951705]",0,0.01136543860730322,0.01136543860730322,0.01136543860730322,0.0,False,True,False,0.6,,"[-0.00015507283633320237, -0.0005711197637788526, -0.011350020676951709]","[-0.00015507283633320237, -0.0005711197637788526, -0.011350020676951709]",0.01136543860730322,0.01136543860730322,0.01136543860730322,0.0,0.0036466531348982104,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.050476233767571356,0.1998467097072891,0.06707225048247714,0.009977083653211594,0.014481358605474753,0.0
14,2174.360198574,0.00031887999966784264,"[-0.00032936385385327893, -0.0011060252362204827, -0.008416176558189166, 0.0, 0.0, 0.0, 0.0]","[-0.00032936385385327893, -0.0011060252362204827, -0.008416176558189166]","[-0.00032936385385327893, -0.0011060252362204827, -0.008416176558189166]","[0.049962254701593566, 0.19800977730167618, 0.047729172127925816]","[-0.00032936385385327893, -0.0011060252362204703, -0.008416176558189166]",0,0.008494927911995163,0.008494927911995163,0.008494927911995163,0.0,False,True,False,0.6,,"[-0.00032936385385327893, -0.0011060252362204827, -0.008416176558189166]","[-0.00032936385385327893, -0.0011060252362204827, -0.008416176558189166]",0.008494927911995163,0.008494927911995163,0.008494927911995163,0.0,0.002987296861116041,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.050291618555446845,0.19911580253789665,0.05614534868611498,0.009977083653211594,0.013949223950203154,0.0
15,2174.938335348,0.0003095720003329916,"[-0.00032936385385327893, -0.0011595157834646454, -0.008555883420987384, 0.0, 0.0, 0.0, 0.0]","[-0.00032936385385327893, -0.0011595157834646454, -0.008555883420987384]","[-0.00032936385385327893, -0.0011595157834646454, -0.008555883420987384]","[0.04959151698235016, 0.19668614016624542, 0.03930141340970724]","[-0.00032936385385327893, -0.0011595157834646541, -0.008555883420987384]",0,0.008640376063219442,0.008640376063219442,0.008640376063219442,0.0,False,True,False,0.6,,"[-0.00032936385385327893, -0.0011595157834646454, -0.008555883420987384]","[-0.00032936385385327893, -0.0011595157834646454, -0.008555883420987384]",0.008640376063219442,0.008640376063219442,0.008640376063219442,0.0,0.00014959694568205648,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04992088083620344,0.19784565594971007,0.047857296830694625,0.009977083653211594,0.013105986065426919,0.0
16,2175.575469495,0.00019897399988622055,"[-0.0002712668480132534, -0.00105253468897632, -0.004574237831238219, 0.0, 0.0, 0.0, 0.0]","[-0.0002712668480132534, -0.00105253468897632, -0.004574237831238219]","[-0.0002712668480132534, -0.00105253468897632, -0.004574237831238219]","[0.049273220067757376, 0.19544696776218226, 0.03489437047644465]","[-0.000271266848013256, -0.0010525346889763143, -0.004574237831238219]",0,0.004701602568386704,0.004701602568386704,0.004701602568386704,0.0,False,True,False,0.6,,"[-0.0002712668480132534, -0.00105253468897632, -0.004574237831238219]","[-0.0002712668480132534, -0.00105253468897632, -0.004574237831238219]",0.004701602568386704,0.004701602568386704,0.004701602568386704,0.0,0.003983506221789351,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04954448691577063,0.19649950245115858,0.03946860830768287,0.009977083653211594,0.012293912016634427,0.0
17,2176.127173448,0.00022584499993172358,"[-0.0002712668480132534, -0.0008920630472438313, -0.0033867294974533804, 0.0, 0.0, 0.0, 0.0]","[-0.0002712668480132534, -0.0008920630472438313, -0.0033867294974533804]","[-0.0002712668480132534, -0.0008920630472438313, -0.0033867294974533804]","[0.048946204799840444, 0.19431057605398333, 0.03128478849030867]","[-0.000271266848013256, -0.0008920630472438185, -0.003386729497453382]",0,0.003512733817414838,0.003512733817414838,0.003512733817414838,0.0,False,True,False,0.6,,"[-0.0002712668480132534, -0.0008920630472438313, -0.0033867294974533804]","[-0.0002712668480132534, -0.0008920630472438313, -0.0033867294974533804]",0.003512733817414838,0.003512733817414838,0.003512733817414838,0.0,0.0011983017944611298,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.0492174716478537,0.19520263910122715,0.03467151798776205,0.009977083653211594,0.011591392478270759,0.0
18,2176.784719209,0.0003388970003470604,"[-0.0002131698421732279, -0.0007315914055113412, -0.0024786348892649746, 0.0, 0.0, 0.0, 0.0]","[-0.0002131698421732279, -0.0007315914055113412, -0.0024786348892649746]","[-0.0002131698421732279, -0.0007315914055113412, -0.0024786348892649746]","[0.048663399659013874, 0.19330251378846042, 0.028482927915045645]","[-0.00021316984217322615, -0.0007315914055113504, -0.0024786348892649746]",0,0.0025931251956879775,0.0025931251956879775,0.0025931251956879775,0.0,False,True,False,0.6,,"[-0.0002131698421732279, -0.0007315914055113412, -0.0024786348892649746]","[-0.0002131698421732279, -0.0007315914055113412, -0.0024786348892649746]",0.0025931251956879775,0.0025931251956879775,0.0025931251956879775,0.0,0.0009239925472149388,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.0488765695011871,0.19403410519397177,0.03096156280431062,0.009977083653211594,0.011095838956310455,0.0
19,2177.37076245,0.0002716210001381114,"[-0.00015507283633320237, -0.0005711197637788526, -0.0018499540066730016, 0.0, 0.0, 0.0, 0.0]","[-0.00015507283633320237, -0.0005711197637788526, -0.0018499540066730016]","[-0.00015507283633320237, -0.0005711197637788526, -0.0018499540066730016]","[0.04843372312623521, 0.1924350490373778, 0.026245824342785676]","[-0.00015507283633320323, -0.0005711197637788545, -0.0018499540066730033]",0,0.0019423066688740809,0.0019423066688740809,0.0019423066688740809,0.0,False,True,False,0.6,,"[-0.00015507283633320237, -0.0005711197637788526, -0.0018499540066730016]","[-0.00015507283633320237, -0.0005711197637788526, -0.0018499540066730016]",0.0019423066688740809,0.0019423066688740809,0.0019423066688740809,0.0,0.0006514338508432903,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04858879596256841,0.19300616880115665,0.02809577834945868,0.009977083653211594,0.010745097493719227,0.0
20,2177.991844213,0.00033025099992300966,"[-9.697583049317685e-05, -0.00046413866929052687, -0.0013609799868792433, 0.0, 0.0, 0.0, 0.0]","[-9.697583049317685e-05, -0.00046413866929052687, -0.0013609799868792433]","[-9.697583049317685e-05, -0.00046413866929052687, -0.0013609799868792433]","[0.04826412310477074, 0.19163759713092965, 0.024436075084709245]","[-9.697583049317338e-05, -0.0004641386692905147, -0.0013609799868792433]",0,0.0014412132183394821,0.0014412132183394821,0.0014412132183394821,0.0,False,True,False,0.6,,"[-9.697583049317685e-05, -0.00046413866929052687, -0.0013609799868792433]","[-9.697583049317685e-05, -0.00046413866929052687, -0.0013609799868792433]",0.0014412132183394821,0.0014412132183394821,0.0014412132183394821,0.0,0.0005039005940647051,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04836109893526391,0.19210173580022016,0.025797055071588488,0.009977083653211594,0.010494066176555681,0.0
21,2178.6591872,0.0002604000001156237,"[-9.697583049317685e-05, -0.0003571575748022003, -0.0010117128298837048, 0.0, 0.0, 0.0, 0.0]","[-9.697583049317685e-05, -0.0003571575748022003, -0.0010117128298837048]","[-9.697583049317685e-05, -0.0003571575748022003, -0.0010117128298837048]","[0.04818541667631772, 0.19108885022176986, 0.023099457932700896]","[-9.697583049317338e-05, -0.00035715757480220267, -0.0010117128298837048]",0,0.0010772783740007617,0.0010772783740007617,0.0010772783740007617,0.0,False,True,False,0.6,,"[-9.697583049317685e-05, -0.0003571575748022003, -0.0010117128298837048]","[-9.697583049317685e-05, -0.0003571575748022003, -0.0010117128298837048]",0.0010772783740007617,0.0010772783740007617,0.0010772783740007617,0.0,0.00036528413808111946,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04828239250681089,0.19144600779657206,0.0241111707625846,0.009977083653211594,0.010281819404941035,0.0
22,2179.467848826,0.0003370340000401484,"[-9.697583049317685e-05, -0.0003571575748022003, -0.0010117128298837048, 0.0, 0.0, 0.0, 0.0]","[-9.697583049317685e-05, -0.0003571575748022003, -0.0010117128298837048]","[-9.697583049317685e-05, -0.0003571575748022003, -0.0010117128298837048]","[0.04833468804905869, 0.19076013287850058, 0.02198551258548183]","[-9.697583049318032e-05, -0.00035715757480220267, -0.0010117128298837048]",0,0.0010772783740007617,0.0010772783740007617,0.0010772783740007617,0.0,False,True,False,0.6,,"[-9.697583049317685e-05, -0.0003571575748022003, -0.0010117128298837048]","[-9.697583049317685e-05, -0.0003571575748022003, -0.0010117128298837048]",0.0010772783740007617,0.0010772783740007617,0.0010772783740007617,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04843166387955187,0.19111729045330278,0.022997225415365533,0.009977083653211594,0.010015234624123156,0.0
23,2180.239488961,0.0003181480001330783,"[-9.697583049317685e-05, -0.0002501764803138739, -0.0007322991042872703, 0.0, 0.0, 0.0, 0.0]","[-9.697583049317685e-05, -0.0002501764803138739, -0.0007322991042872703]","[-9.697583049317685e-05, -0.0002501764803138739, -0.0007322991042872703]","[0.048511681601278625, 0.19058480852607024, 0.021197640593414037]","[-9.697583049317338e-05, -0.00025017648031386286, -0.0007322991042872685]",0,0.0007799067643904738,0.0007799067643904738,0.0007799067643904738,0.0,False,True,False,0.6,,"[-9.697583049317685e-05, -0.0002501764803138739, -0.0007322991042872703]","[-9.697583049317685e-05, -0.0002501764803138739, -0.0007322991042872703]",0.0007799067643904738,0.0007799067643904738,0.0007799067643904738,0.0,0.00029919389136411165,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.0486086574317718,0.1908349850063841,0.021929939697701305,0.009977083653211594,0.009745655683018961,0.0
24,2180.930754595,0.0004200889998173807,"[-3.8878824653151324e-05, -0.00019668593306971095, -0.0005227388100899448, 0.0, 0.0, 0.0, 0.0]","[-3.8878824653151324e-05, -0.00019668593306971095, -0.0005227388100899448]","[-3.8878824653151324e-05, -0.00019668593306971095, -0.0005227388100899448]","[0.04872393481225279, 0.19042139567048252, 0.020562095183150546]","[-3.887882465315046e-05, -0.00019668593306970683, -0.0005227388100899448]",0,0.000559868540684476,0.000559868540684476,0.000559868540684476,0.0,False,True,False,0.6,,"[-3.8878824653151324e-05, -0.00019668593306971095, -0.0005227388100899448]","[-3.8878824653151324e-05, -0.00019668593306971095, -0.0005227388100899448]",0.000559868540684476,0.000559868540684476,0.000559868540684476,0.0,0.00022394646153964031,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04876281363690594,0.19061808160355223,0.02108483399324049,0.009977083653211594,0.009524239208685429,0.0
25,2181.548303735,0.00021979399980409653,"[-3.8878824653151324e-05, -0.0001431953858255482, -0.0003830319472917284, 0.0, 0.0, 0.0, 0.0]","[-3.8878824653151324e-05, -0.0001431953858255482, -0.0003830319472917284]","[-3.8878824653151324e-05, -0.0001431953858255482, -0.0003830319472917284]","[0.04890348504426849, 0.1902372633720777, 0.02]","[-3.887882465315046e-05, -0.0001431953858255508, -0.00036438909592000426]",0,0.0004107675184021145,0.0004107675184021145,0.0004107675184021145,0.0,False,True,False,0.6,,"[-3.8878824653151324e-05, -0.0001431953858255482, -0.0003830319472917284]","[-3.8878824653151324e-05, -0.0001431953858255482, -0.0003830319472917284]",0.0004107675184021145,0.0004107675184021145,0.0004107675184021145,0.0,0.00014959694568205485,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04894236386892164,0.19038045875790324,0.020364389095920005,0.009977083653211594,0.009274307650615092,0.0
26,2182.195952991,0.000339909000103944,"[0.0001354121928669261, -0.0001431953858255482, -0.0002433250844935137, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0001354121928669261, -0.0001431953858255482, -0.0002433250844935137]","[0.0001354121928669261, -0.0001431953858255482, -0.0002433250844935137]","[0.04925569551586817, 0.1899846998516276, 0.02]","[0.00013541219286692524, -0.0001431953858255508, 0.0002606092061911286]",0,0.9960784805897953,0.0003131269347126382,0.0003131269347126382,0.0,False,True,False,0.6,,"[0.0001354121928669261, -0.0001431953858255482, -0.0002433250844935137]","[0.0001354121928669261, -0.0001431953858255482, -0.0002433250844935137]",0.0003131269347126382,0.0003131269347126382,0.0003131269347126382,0.0,0.0002233727071535444,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.049120283323001245,0.19012789523745316,0.019739390793808872,0.009977083653211594,0.00902411631464644,0.996078431372549
27,2182.850260695,0.0003046530000574421,"[0.0001354121928669261, -0.0001431953858255482, -0.0002433250844935137, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0001354121928669261, -0.0001431953858255482, -0.0002433250844935137]","[0.0001354121928669261, -0.0001431953858255482, -0.0002433250844935137]","[0.049118068113392865, 0.18992103118951037, 0.02]","[0.00013541219286692524, -0.0001431953858255508, 0.0002803087108288159]",0,0.9960784805897953,0.0003131269347126382,0.0003131269347126382,0.0,False,True,False,0.6,,"[0.0001354121928669261, -0.0001431953858255482, -0.0002433250844935137]","[0.0001354121928669261, -0.0001431953858255482, -0.0002433250844935137]",0.0003131269347126382,0.0003131269347126382,0.0003131269347126382,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04898265592052594,0.19006422657533592,0.019719691289171185,0.009977083653211594,0.009135298031040491,0.996078431372549
28,2183.47228099,0.00023181599999588798,"[0.0001354121928669261, -0.0001431953858255482, -0.0002433250844935137, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0001354121928669261, -0.0001431953858255482, -0.0002433250844935137]","[0.0001354121928669261, -0.0001431953858255482, -0.0002433250844935137]","[0.04907011699462357, 0.18983851850125036, 0.02]","[0.00013541219286692524, -0.0001431953858255508, 0.000280580299935735]",0,0.9960784805897953,0.0003131269347126382,0.0003131269347126382,0.0,False,True,False,0.6,,"[0.0001354121928669261, -0.0001431953858255482, -0.0002433250844935137]","[0.0001354121928669261, -0.0001431953858255482, -0.0002433250844935137]",0.0003131269347126382,0.0003131269347126382,0.0003131269347126382,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04893470480175664,0.1899817138870759,0.019719419700064265,0.009977083653211594,0.009156374782728367,0.996078431372549
29,2184.271339797,0.0002606699999887496,"[0.0001354121928669261, -0.0001431953858255482, -0.0002433250844935137, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0001354121928669261, -0.0001431953858255482, -0.0002433250844935137]","[0.0001354121928669261, -0.0001431953858255482, -0.0002433250844935137]","[0.04903675274609662, 0.18975254251180282, 0.02]","[0.00013541219286692524, -0.0001431953858255508, 0.0002804842760697028]",0,0.9960784805897953,0.0003131269347126382,0.0003131269347126382,0.0,False,True,False,0.6,,"[0.0001354121928669261, -0.0001431953858255482, -0.0002433250844935137]","[0.0001354121928669261, -0.0001431953858255482, -0.0002433250844935137]",0.0003131269347126382,0.0003131269347126382,0.0003131269347126382,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04890134055322969,0.18989573789762837,0.019719515723930298,0.009977083653211594,0.009163426160020147,0.996078431372549
