step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
10,1745.517105407,0.00023542999997516745,"[-0.00015507283633320237, 0.007398971775601444, 0.0019221312888788398, 0.0, 0.0, 0.0, 0.0]","[-0.00015507283633320237, 0.007398971775601444, 0.0019221312888788398]","[-0.00015507283633320237, 0.007398971775601444, 0.0019221312888788398]","[-0.002361001064629731, 0.2, 0.09721940885990356]","[-0.00015507283633320237, 0.00010767445627041239, 0.001922131288878845]",0,0.0076461375616975556,0.0076461375616975556,0.0076461375616975556,0.0,False,True,False,0.6,,"[-0.00015507283633320237, 0.007398971775601444, 0.0019221312888788398]","[-0.00015507283633320237, 0.007398971775601444, 0.0019221312888788398]",0.0076461375616975556,0.0076461375616975556,0.0076461375616975556,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.0022059282282965286,0.1998923255437296,0.09529727757102471,0.009977083653211594,0.03700794852468848,0.0
11,1746.072198779,0.00024633999987599964,"[-0.00015507283633320237, 0.007398971775601444, 0.0019221312888788398, 0.0, 0.0, 0.0, 0.0]","[-0.00015507283633320237, 0.007398971775601444, 0.0019221312888788398]","[-0.00015507283633320237, 0.007398971775601444, 0.0019221312888788398]","[-0.002514831173129694, 0.2, 0.09829215343344311]","[-0.00015507283633320237, 0.00010221219464143227, 0.001922131288878845]",0,0.0076461375616975556,0.0076461375616975556,0.0076461375616975556,0.0,False,True,False,0.6,,"[-0.00015507283633320237, 0.007398971775601444, 0.0019221312888788398]","[-0.00015507283633320237, 0.007398971775601444, 0.0019221312888788398]",0.0076461375616975556,0.0076461375616975556,0.0076461375616975556,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.0023597583367964917,0.19989778780535858,0.09637002214456426,0.009977083653211594,0.036948541852770335,0.0
12,1746.825261576,0.0002616189999571361,"[-0.00015507283633320237, 0.007398971775601444, 0.0019221312888788398, 0.0, 0.0, 0.0, 0.0]","[-0.00015507283633320237, 0.007398971775601444, 0.0019221312888788398]","[-0.00015507283633320237, 0.007398971775601444, 0.0019221312888788398]","[-0.0026686492578384493, 0.2, 0.09936363796251785]","[-0.00015507283633320237, 9.691239391884654e-05, 0.001922131288878845]",0,0.0076461375616975556,0.0076461375616975556,0.0076461375616975556,0.0,False,True,False,0.6,,"[-0.00015507283633320237, 0.007398971775601444, 0.0019221312888788398]","[-0.00015507283633320237, 0.007398971775601444, 0.0019221312888788398]",0.0076461375616975556,0.0076461375616975556,0.0076461375616975556,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.002513576421505247,0.19990308760608116,0.097441506673639,0.009977083653211594,0.03688983831014997,0.0
13,1747.46875864,0.00028578499996001483,"[-0.00015507283633320237, 0.007398971775601444, 0.0019221312888788398, 0.0, 0.0, 0.0, 0.0]","[-0.00015507283633320237, 0.007398971775601444, 0.0019221312888788398]","[-0.00015507283633320237, 0.007398971775601444, 0.0019221312888788398]","[-0.002822463539649324, 0.2, 0.10043385218367042]","[-0.00015507283633320237, 9.160724348408755e-05, 0.001922131288878845]",0,0.0076461375616975556,0.0076461375616975556,0.0076461375616975556,0.0,False,True,False,0.6,,"[-0.00015507283633320237, 0.007398971775601444, 0.0019221312888788398]","[-0.00015507283633320237, 0.007398971775601444, 0.0019221312888788398]",0.0076461375616975556,0.0076461375616975556,0.0076461375616975556,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.0026673907033161214,0.19990839275651592,0.09851172089479157,0.009977083653211594,0.036831680636936426,0.0
14,1748.25835538,0.000253143000009004,"[-0.00015507283633320237, 0.007398971775601444, 0.0019221312888788398, 0.0, 0.0, 0.0, 0.0]","[-0.00015507283633320237, 0.007398971775601444, 0.0019221312888788398]","[-0.00015507283633320237, 0.007398971775601444, 0.0019221312888788398]","[-0.0029762652071283675, 0.2, 0.1014985074332431]","[-0.00015507283633320237, 8.750415778047138e-05, 0.001922131288878845]",0,0.0076461375616975556,0.0076461375616975556,0.0076461375616975556,0.0,False,True,False,0.6,,"[-0.00015507283633320237, 0.007398971775601444, 0.0019221312888788398]","[-0.00015507283633320237, 0.007398971775601444, 0.0019221312888788398]",0.0076461375616975556,0.0076461375616975556,0.0076461375616975556,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.002821192370795165,0.19991249584221954,0.09957637614436425,0.009977083653211594,0.03677520973877869,0.0
15,1748.868331579,0.00031507900007454737,"[-0.00015507283633320237, 0.007398971775601444, 0.0019221312888788398, 0.0, 0.0, 0.0, 0.0]","[-0.00015507283633320237, 0.007398971775601444, 0.0019221312888788398]","[-0.00015507283633320237, 0.007398971775601444, 0.0019221312888788398]","[-0.0031300953420728213, 0.2, 0.10256616074560568]","[-0.00015507283633320237, 8.106359785811645e-05, 0.001922131288878845]",0,0.0076461375616975556,0.0076461375616975556,0.0076461375616975556,0.0,False,True,False,0.6,,"[-0.00015507283633320237, 0.007398971775601444, 0.0019221312888788398]","[-0.00015507283633320237, 0.007398971775601444, 0.0019221312888788398]",0.0076461375616975556,0.0076461375616975556,0.0076461375616975556,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.002975022505739619,0.1999189364021419,0.10064402945672683,0.009977083653211594,0.03671708601516486,0.0
16,1749.51472512,0.0002808849999382801,"[-0.00015507283633320237, 0.006275670283474019, 0.001572864131883298, 0.0, 0.0, 0.0, 0.0]","[-0.00015507283633320237, 0.006275670283474019, 0.001572864131883298]","[-0.00015507283633320237, 0.006275670283474019, 0.001572864131883298]","[-0.0032839487046886504, 0.2, 0.10328325103790549]","[-0.00015507283633320237, 7.559225647632561e-05, 0.001572864131883303]",0,0.006471629367385952,0.006471629367385952,0.006471629367385952,0.0,False,True,False,0.6,,"[-0.00015507283633320237, 0.006275670283474019, 0.001572864131883298]","[-0.00015507283633320237, 0.006275670283474019, 0.001572864131883298]",0.006471629367385952,0.006471629367385952,0.006471629367385952,0.0,0.001176347648091944,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.003128875868355448,0.19992440774352369,0.10171038690602219,0.009977083653211594,0.03666042295831913,0.0
17,1750.24381863,0.00035543499984669324,"[-0.00015507283633320237, 0.006275670283474019, 0.001572864131883298, 0.0, 0.0, 0.0, 0.0]","[-0.00015507283633320237, 0.006275670283474019, 0.001572864131883298]","[-0.00015507283633320237, 0.006275670283474019, 0.001572864131883298]","[-0.003437797287841262, 0.2, 0.10403147182804091]","[-0.00015507283633320237, 7.218509521653149e-05, 0.001572864131883303]",0,0.006471629367385952,0.006471629367385952,0.006471629367385952,0.0,False,True,False,0.6,,"[-0.00015507283633320237, 0.006275670283474019, 0.001572864131883298]","[-0.00015507283633320237, 0.006275670283474019, 0.001572864131883298]",0.006471629367385952,0.006471629367385952,0.006471629367385952,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.0032827244515080596,0.19992781490478348,0.10245860769615761,0.009977083653211594,0.03660627034510799,0.0
18,1750.873410573,0.00023967800007085316,"[-0.00015507283633320237, 0.006275670283474019, 0.001572864131883298, 0.0, 0.0, 0.0, 0.0]","[-0.00015507283633320237, 0.006275670283474019, 0.001572864131883298]","[-0.00015507283633320237, 0.006275670283474019, 0.001572864131883298]","[-0.0035916090354756983, 0.2, 0.10476872590788212]","[-0.00015507283633320237, 7.109409253333587e-05, 0.001572864131883303]",0,0.006471629367385952,0.006471629367385952,0.006471629367385952,0.0,False,True,False,0.6,,"[-0.00015507283633320237, 0.006275670283474019, 0.001572864131883298]","[-0.00015507283633320237, 0.006275670283474019, 0.001572864131883298]",0.006471629367385952,0.006471629367385952,0.006471629367385952,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.003436536199142496,0.19992890590746668,0.10319586177599882,0.009977083653211594,0.036554887386119526,0.0
19,1751.545666912,0.00024537900003451796,"[-0.00015507283633320237, 0.006275670283474019, 0.001572864131883298, 0.0, 0.0, 0.0, 0.0]","[-0.00015507283633320237, 0.006275670283474019, 0.001572864131883298]","[-0.00015507283633320237, 0.006275670283474019, 0.001572864131883298]","[-0.0037454771449777122, 0.2, 0.10551507978046441]","[-0.00015507283633320237, 6.49063680851214e-05, 0.001572864131883303]",0,0.006471629367385952,0.006471629367385952,0.006471629367385952,0.0,False,True,False,0.6,,"[-0.00015507283633320237, 0.006275670283474019, 0.001572864131883298]","[-0.00015507283633320237, 0.006275670283474019, 0.001572864131883298]",0.006471629367385952,0.006471629367385952,0.006471629367385952,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.00359040430864451,0.1999350936319149,0.10394221564858111,0.009977083653211594,0.03649923639160182,0.0
20,1752.09045719,0.0003168929999901593,"[-0.00015507283633320237, 0.006275670283474019, 0.001572864131883298, 0.0, 0.0, 0.0, 0.0]","[-0.00015507283633320237, 0.006275670283474019, 0.001572864131883298]","[-0.00015507283633320237, 0.006275670283474019, 0.001572864131883298]","[-0.0038993708687169257, 0.2, 0.10626050004061655]","[-0.00015507283633320237, 6.08719359695975e-05, 0.001572864131883303]",0,0.006471629367385952,0.006471629367385952,0.006471629367385952,0.0,False,True,False,0.6,,"[-0.00015507283633320237, 0.006275670283474019, 0.001572864131883298]","[-0.00015507283633320237, 0.006275670283474019, 0.001572864131883298]",0.006471629367385952,0.006471629367385952,0.006471629367385952,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.0037442980323837234,0.1999391280640304,0.10468763590873324,0.009977083653211594,0.036446184460235134,0.0
21,1752.729164552,0.00032045900002231065,"[-0.00015507283633320237, 0.006275670283474019, 0.001572864131883298, 0.0, 0.0, 0.0, 0.0]","[-0.00015507283633320237, 0.006275670283474019, 0.001572864131883298]","[-0.00015507283633320237, 0.006275670283474019, 0.001572864131883298]","[-0.0040532927388884366, 0.2, 0.10700498667707627]","[-0.0001550728363332028, 5.70235010575737e-05, 0.001572864131883303]",0,0.006471629367385952,0.006471629367385952,0.006471629367385952,0.0,False,True,False,0.6,,"[-0.00015507283633320237, 0.006275670283474019, 0.001572864131883298]","[-0.00015507283633320237, 0.006275670283474019, 0.001572864131883298]",0.006471629367385952,0.006471629367385952,0.006471629367385952,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.0038982199025552338,0.19994297649894244,0.10543212254519296,0.009977083653211594,0.03639387412787326,0.0
22,1753.388483465,0.00021573399999397225,"[-0.00015507283633320237, 0.004670953866149127, 0.0010838901120895413, 0.0, 0.0, 0.0, 0.0]","[-0.00015507283633320237, 0.004670953866149127, 0.0010838901120895413]","[-0.00015507283633320237, 0.004670953866149127, 0.0010838901120895413]","[-0.004207248529300777, 0.2, 0.10725956416828358]","[-0.00015507283633320237, 5.318173581000951e-05, 0.0010838901120895361]",0,0.004797569736788344,0.004797569736788344,0.004797569736788344,0.0,False,True,False,0.6,,"[-0.00015507283633320237, 0.004670953866149127, 0.0010838901120895413]","[-0.00015507283633320237, 0.004670953866149127, 0.0010838901120895413]",0.004797569736788344,0.004797569736788344,0.004797569736788344,0.0,0.0016775608400488203,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.004052175692967575,0.19994681826419,0.10617567405619405,0.009977083653211594,0.03634213663612694,0.0
23,1754.306795481,0.0002809249999700114,"[-0.00015507283633320237, 0.006275670283474019, 0.001572864131883298, 0.0, 0.0, 0.0, 0.0]","[-0.00015507283633320237, 0.006275670283474019, 0.001572864131883298]","[-0.00015507283633320237, 0.006275670283474019, 0.001572864131883298]","[-0.004361166073615438, 0.2, 0.10803607457598154]","[-0.00015507283633320237, 5.2887100696341616e-05, 0.001572864131883303]",0,0.006471629367385952,0.006471629367385952,0.006471629367385952,0.0,False,True,False,0.6,,"[-0.00015507283633320237, 0.006275670283474019, 0.001572864131883298]","[-0.00015507283633320237, 0.006275670283474019, 0.001572864131883298]",0.006471629367385952,0.006471629367385952,0.006471629367385952,0.0,0.0016775608400488203,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.004206093237282236,0.19994711289930367,0.10646321044409823,0.009977083653211594,0.03629436690041875,0.0
24,1755.126882211,0.00023104199999579578,"[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848, 0.0, 0.0, 0.0, 0.0]","[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848]","[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848]","[-0.004515196803874361, 0.2, 0.10779081487030139]","[-0.00015507283633320237, 4.5980738721140835e-05, 0.000594916092295783]",0,0.003074836033745741,0.003074836033745741,0.003074836033745741,0.0,False,True,False,0.6,,"[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848]","[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848]",0.003074836033745741,0.003074836033745741,0.003074836033745741,0.0,0.0034063251994258105,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.004360123967541159,0.19995401926127887,0.1071958987780056,0.009977083653211594,0.0362408521927657,0.0
25,1755.725548784,0.0002534539999032859,"[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848, 0.0, 0.0, 0.0, 0.0]","[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848]","[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848]","[-0.004669116798696887, 0.2, 0.10764429303796857]","[-0.00015507283633320237, 4.9025487465576e-05, 0.000594916092295783]",0,0.003074836033745741,0.003074836033745741,0.003074836033745741,0.0,False,True,False,0.6,,"[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848]","[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848]",0.003074836033745741,0.003074836033745741,0.003074836033745741,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.004514043962363685,0.19995097451253444,0.10704937694567279,0.009977083653211594,0.036197444360030674,0.0
26,1756.468887371,0.0002864150001187227,"[-0.00015507283633320237, 0.006275670283474019, 0.001572864131883298, 0.0, 0.0, 0.0, 0.0]","[-0.00015507283633320237, 0.006275670283474019, 0.001572864131883298]","[-0.00015507283633320237, 0.006275670283474019, 0.001572864131883298]","[-0.004822977081170148, 0.2, 0.10848129005065862]","[-0.00015507283633320237, 4.9967725846256084e-05, 0.001572864131883303]",0,0.006471629367385952,0.006471629367385952,0.006471629367385952,0.0,False,True,False,0.6,,"[-0.00015507283633320237, 0.006275670283474019, 0.001572864131883298]","[-0.00015507283633320237, 0.006275670283474019, 0.001572864131883298]",0.006471629367385952,0.006471629367385952,0.006471629367385952,0.0,0.0034063251994258105,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.0046679042448369455,0.19995003227415376,0.10690842591877532,0.009977083653211594,0.03615264865201807,0.0
27,1757.036645942,0.00031441700002687867,"[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848, 0.0, 0.0, 0.0, 0.0]","[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848]","[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848]","[-0.004976923855276739, 0.2, 0.10824239300488879]","[-0.00015507283633320237, 4.506318576849577e-05, 0.000594916092295783]",0,0.003074836033745741,0.003074836033745741,0.003074836033745741,0.0,False,True,False,0.6,,"[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848]","[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848]",0.003074836033745741,0.003074836033745741,0.003074836033745741,0.0,0.0034063251994258105,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.004821851018943536,0.19995493681423152,0.10764747691259301,0.009977083653211594,0.03610283438042153,0.0
28,1757.868801595,0.00022553100006916793,"[-0.00015507283633320237, 0.006275670283474019, 0.001572864131883298, 0.0, 0.0, 0.0, 0.0]","[-0.00015507283633320237, 0.006275670283474019, 0.001572864131883298]","[-0.00015507283633320237, 0.006275670283474019, 0.001572864131883298]","[-0.005130785580318362, 0.2, 0.10907316300893023]","[-0.00015507283633320237, 4.681780441115335e-05, 0.001572864131883303]",0,0.006471629367385952,0.006471629367385952,0.006471629367385952,0.0,False,True,False,0.6,,"[-0.00015507283633320237, 0.006275670283474019, 0.001572864131883298]","[-0.00015507283633320237, 0.006275670283474019, 0.001572864131883298]",0.006471629367385952,0.006471629367385952,0.006471629367385952,0.0,0.0034063251994258105,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.004975712743985159,0.19995318219558886,0.10750029887704693,0.009977083653211594,0.036060012153767515,0.0
29,1758.674307684,0.00022692399988955003,"[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848, 0.0, 0.0, 0.0, 0.0]","[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848]","[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848]","[-0.0052846757351781536, 0.2, 0.10883346718341962]","[-0.00015507283633320237, 4.4567865016664765e-05, 0.000594916092295783]",0,0.003074836033745741,0.003074836033745741,0.003074836033745741,0.0,False,True,False,0.6,,"[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848]","[-0.00015507283633320237, 0.003012746901580073, 0.0005949160922957848]",0.003074836033745741,0.003074836033745741,0.003074836033745741,0.0,0.0034063251994258105,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.005129602898844951,0.19995543213498335,0.10823855109112383,0.009977083653211594,0.036013947883618,0.0
