step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
10,2254.470341553,0.00025642100035838666,"[0.001355449315507463, 0.0036546334685100294, -0.0010117128298837048, 0.0, 0.0, 0.0, 0.0]","[0.001355449315507463, 0.0036546334685100294, -0.0010117128298837048]","[0.001355449315507463, 0.0036546334685100294, -0.0010117128298837048]","[0.05623906908554217, 0.176411774814423, 0.09617375367911059]","[0.001355449315507462, 0.003654633468510027, -0.0010117128298837014]",0,0.004027052456352486,0.004027052456352486,0.004027052456352486,0.0,False,True,False,0.6,,"[0.001355449315507463, 0.0036546334685100294, -0.0010117128298837048]","[0.001355449315507463, 0.0036546334685100294, -0.0010117128298837048]",0.004027052456352486,0.004027052456352486,0.004027052456352486,0.0,0.0027452889658321545,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05488361977003471,0.17275714134591297,0.09718546650899429,0.009977083653211594,0.009137752411122234,0.0
11,2255.621768763,0.00035819300001094234,"[0.0011811582979873872, 0.0033871807322892137, -0.0007322991042872703, 0.0, 0.0, 0.0, 0.0]","[0.0011811582979873872, 0.0033871807322892137, -0.0007322991042872703]","[0.0011811582979873872, 0.0033871807322892137, -0.0007322991042872703]","[0.05726477922449712, 0.1793575773413721, 0.0950136432821048]","[0.0011811582979873864, 0.003387180732289219, -0.0007322991042872651]",0,0.0036612006522772954,0.0036612006522772954,0.0036612006522772954,0.0,False,True,False,0.6,,"[0.0011811582979873872, 0.0033871807322892137, -0.0007322991042872703]","[0.0011811582979873872, 0.0033871807322892137, -0.0007322991042872703]",0.0036612006522772954,0.0036612006522772954,0.0036612006522772954,0.0,0.0004242409161689431,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05608362092650973,0.17597039660908287,0.09574594238639207,0.009977083653211594,0.010245821247542058,0.0
12,2256.660287221,0.0003158929998789972,"[0.0011811582979873872, 0.0033871807322892137, -0.011280167245552601, 0.0, 0.0, 0.0, 0.0]","[0.0011811582979873872, 0.0033871807322892137, -0.011280167245552601]","[0.0011811582979873872, 0.0033871807322892137, -0.011280167245552601]","[0.058312160137439555, 0.18232556620012613, 0.08324960567816314]","[0.0011811582979873864, 0.003387180732289219, -0.0112801672455526]",0,0.011836819730220341,0.011836819730220341,0.011836819730220341,0.0,False,True,False,0.6,,"[0.0011811582979873872, 0.0033871807322892137, -0.011280167245552601]","[0.0011811582979873872, 0.0033871807322892137, -0.011280167245552601]",0.011836819730220341,0.011836819730220341,0.011836819730220341,0.0,0.010547868141265331,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05713100183945217,0.1789383854678369,0.09452977292371574,0.009977083653211594,0.012100163354609205,0.0
13,2257.465623031,0.00019918399993912317,"[0.00030970321038700267, 0.0008196344645693867, -0.0147029853841089, 0.0, 0.0, 0.0, 0.0]","[0.00030970321038700267, 0.0008196344645693867, -0.0147029853841089]","[0.00030970321038700267, 0.0008196344645693867, -0.0147029853841089]","[0.05848997944092004, 0.18273234812783024, 0.06917216280966189]","[0.00030970321038700094, 0.0008196344645693965, -0.0147029853841089]",0,0.014729069758112827,0.014729069758112827,0.014729069758112827,0.0,False,True,False,0.6,,"[0.00030970321038700267, 0.0008196344645693867, -0.0147029853841089]","[0.00030970321038700267, 0.0008196344645693867, -0.0147029853841089]",0.014729069758112827,0.014729069758112827,0.014729069758112827,0.0,0.004366624762470048,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05818027623053304,0.18191271366326084,0.08387514819377079,0.009977083653211594,0.014415901423615887,0.0
14,2258.287707219,0.0002804270002343401,"[-0.0002131698421732279, -0.0006781008582671783, -0.011908848128144574, 0.0, 0.0, 0.0, 0.0]","[-0.0002131698421732279, -0.0006781008582671783, -0.011908848128144574]","[-0.0002131698421732279, -0.0006781008582671783, -0.011908848128144574]","[0.05822051636720009, 0.1818779791257784, 0.058224217054877916]","[-0.00021316984217322615, -0.0006781008582671666, -0.011908848128144578]",0,0.011930042996352,0.011930042996352,0.011930042996352,0.0,False,True,False,0.6,,"[-0.0002131698421732279, -0.0006781008582671783, -0.011908848128144574]","[-0.0002131698421732279, -0.0006781008582671783, -0.011908848128144574]",0.011930042996352,0.011930042996352,0.011930042996352,0.0,0.0032130686783095456,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.058433686209373316,0.18255607998404558,0.0701330651830225,0.009977083653211594,0.014949364248988089,0.0
15,2259.177311199,0.0002569929997662257,"[-0.0005036548713733564, -0.0013734779724412986, -0.009184564303579355, 0.0, 0.0, 0.0, 0.0]","[-0.0005036548713733564, -0.0013734779724412986, -0.009184564303579355]","[-0.0005036548713733564, -0.0013734779724412986, -0.009184564303579355]","[0.057681937085851884, 0.18040768336204846, 0.04966897749566594]","[-0.0005036548713733546, -0.001373477972441306, -0.009184564303579355]",0,0.00930034039252455,0.00930034039252455,0.00930034039252455,0.0,False,True,False,0.6,,"[-0.0005036548713733564, -0.0013734779724412986, -0.009184564303579355]","[-0.0005036548713733564, -0.0013734779724412986, -0.009184564303579355]",0.00930034039252455,0.00930034039252455,0.00930034039252455,0.0,0.002826597466901544,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05818559195722524,0.18178116133448977,0.0588535417992453,0.009977083653211594,0.014289756229123474,0.0
16,2260.040648141,0.00031443099987882306,"[-0.0005617518772133819, -0.0014269685196854614, -0.00939412459777668, 0.0, 0.0, 0.0, 0.0]","[-0.0005617518772133819, -0.0014269685196854614, -0.00939412459777668]","[-0.0005617518772133819, -0.0014269685196854614, -0.00939412459777668]","[0.0570959776517241, 0.17889641090474312, 0.040627778640239386]","[-0.0005617518772133845, -0.001426968519685462, -0.009394124597776679]",0,0.009518475785874489,0.009518475785874489,0.009518475785874489,0.0,False,True,False,0.6,,"[-0.0005617518772133819, -0.0014269685196854614, -0.00939412459777668]","[-0.0005617518772133819, -0.0014269685196854614, -0.00939412459777668]",0.009518475785874489,0.009518475785874489,0.009518475785874489,0.0,0.00022394646153964026,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05765772952893748,0.18032337942442858,0.050021903238016065,0.009977083653211594,0.013120005998473915,0.0
17,2260.776842694,0.00033673300004011253,"[-0.0005617518772133819, -0.0014269685196854614, -0.007088961361606111, 0.0, 0.0, 0.0, 0.0]","[-0.0005617518772133819, -0.0014269685196854614, -0.007088961361606111]","[-0.0005617518772133819, -0.0014269685196854614, -0.007088961361606111]","[0.05650396730179526, 0.1773744608404146, 0.03394184210534551]","[-0.0005617518772133845, -0.001426968519685462, -0.007088961361606111]",0,0.007252942679634966,0.007252942679634966,0.007252942679634966,0.0,False,True,False,0.6,,"[-0.0005617518772133819, -0.0014269685196854614, -0.007088961361606111]","[-0.0005617518772133819, -0.0014269685196854614, -0.007088961361606111]",0.007252942679634966,0.007252942679634966,0.007252942679634966,0.0,0.00230516323617057,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05706571917900864,0.17880142936010007,0.04103080346695162,0.009977083653211594,0.0120108911998639,0.0
18,2261.381979766,0.0003349290000187466,"[-0.00038746085969330445, -0.00105253468897632, -0.0035264363602515968, 0.0, 0.0, 0.0, 0.0]","[-0.00038746085969330445, -0.00105253468897632, -0.0035264363602515968]","[-0.00038746085969330445, -0.00105253468897632, -0.0035264363602515968]","[0.05607255975996277, 0.17618385309007706, 0.0305881269829758]","[-0.00038746085969330185, -0.0010525346889763143, -0.0035264363602515968]",0,0.003700501127171465,0.003700501127171465,0.003700501127171465,0.0,False,True,False,0.6,,"[-0.00038746085969330445, -0.00105253468897632, -0.0035264363602515968]","[-0.00038746085969330445, -0.00105253468897632, -0.0035264363602515968]",0.003700501127171465,0.003700501127171465,0.003700501127171465,0.0,0.003586385706758782,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05646002061965607,0.17723638777905337,0.0341145633432274,0.009977083653211594,0.011005557279407647,0.0
19,2262.055235689,0.0003142710002066451,"[-0.00032936385385327893, -0.00105253468897632, -0.0027580486148614056, 0.0, 0.0, 0.0, 0.0]","[-0.00032936385385327893, -0.00105253468897632, -0.0027580486148614056]","[-0.00032936385385327893, -0.00105253468897632, -0.0027580486148614056]","[0.05567748349079472, 0.1749248150454778, 0.027661660546100746]","[-0.00032936385385327893, -0.0010525346889763143, -0.002758048614861404]",0,0.0029703774140102937,0.0029703774140102937,0.0029703774140102937,0.0,False,True,False,0.6,,"[-0.00032936385385327893, -0.00105253468897632, -0.0027580486148614056]","[-0.00032936385385327893, -0.00105253468897632, -0.0027580486148614056]",0.0029703774140102937,0.0029703774140102937,0.0029703774140102937,0.0,0.0007705809427655197,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.056006847344647996,0.1759773497344541,0.03041970916096215,0.009977083653211594,0.010301847342468062,0.0
20,2262.690172897,0.00027709100004358334,"[-0.0002712668480132534, -0.0008385724999996676, -0.0020595143008703253, 0.0, 0.0, 0.0, 0.0]","[-0.0002712668480132534, -0.0008385724999996676, -0.0020595143008703253]","[-0.0002712668480132534, -0.0008385724999996676, -0.0020595143008703253]","[0.05533150742925352, 0.17386921259198032, 0.025374596280657268]","[-0.000271266848013256, -0.0008385724999996624, -0.0020595143008703236]",0,0.0022401760413137454,0.0022401760413137454,0.0022401760413137454,0.0,False,True,False,0.6,,"[-0.0002712668480132534, -0.0008385724999996676, -0.0020595143008703253]","[-0.0002712668480132534, -0.0008385724999996676, -0.0020595143008703253]",0.0022401760413137454,0.0022401760413137454,0.0022401760413137454,0.0,0.0007328746606495859,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05560277427726677,0.17470778509197998,0.02743411058152759,0.009977083653211594,0.009688431323097112,0.0
21,2263.328953798,0.00031232699984684587,"[-0.00015507283633320237, -0.0005176292165346896, -0.0011514196926819195, 0.0, 0.0, 0.0, 0.0]","[-0.00015507283633320237, -0.0005176292165346896, -0.0011514196926819195]","[-0.00015507283633320237, -0.0005176292165346896, -0.0011514196926819195]","[0.055103062556738386, 0.17310727627070374, 0.02393720515033112]","[-0.00015507283633320323, -0.0005176292165346985, -0.0011514196926819195]",0,0.0012719099414166346,0.0012719099414166346,0.0012719099414166346,0.0,False,True,False,0.6,,"[-0.00015507283633320237, -0.0005176292165346896, -0.0011514196926819195]","[-0.00015507283633320237, -0.0005176292165346896, -0.0011514196926819195]",0.0012719099414166346,0.0012719099414166346,0.0012719099414166346,0.0,0.0009701244543729631,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05525813539307159,0.17362490548723844,0.025088624843013038,0.009977083653211594,0.00928502534794533,0.0
22,2264.007957083,0.00020897300009892206,"[-9.697583049317685e-05, -0.00030366702755803667, -0.0008021525356863776, 0.0, 0.0, 0.0, 0.0]","[-9.697583049317685e-05, -0.00030366702755803667, -0.0008021525356863776]","[-9.697583049317685e-05, -0.00030366702755803667, -0.0008021525356863776]","[0.05490906183622221, 0.17252912503653872, 0.022771141021147294]","[-9.697583049318032e-05, -0.00030366702755804664, -0.0008021525356863776]",0,0.0008631724426983638,0.0008631724426983638,0.0008631724426983638,0.0,False,True,False,0.6,,"[-9.697583049317685e-05, -0.00030366702755803667, -0.0008021525356863776]","[-9.697583049317685e-05, -0.00030366702755803667, -0.0008021525356863776]",0.0008631724426983638,0.0008631724426983638,0.0008631724426983638,0.0,0.00041369388121533223,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05500603766671539,0.17283279206409677,0.02357329355683367,0.009977083653211594,0.009069096073722683,0.0
23,2264.723112443,0.0002813289997902757,"[-9.697583049317685e-05, -0.00019668593306971095, -0.0005925922414890539, 0.0, 0.0, 0.0, 0.0]","[-9.697583049317685e-05, -0.00019668593306971095, -0.0005925922414890539]","[-9.697583049317685e-05, -0.00019668593306971095, -0.0005925922414890539]","[0.054717255002698584, 0.1720334294941213, 0.02178754217124806]","[-9.697583049317338e-05, -0.00019668593306970683, -0.0005925922414890539]",0,0.0006318664674125106,0.0006318664674125106,0.0006318664674125106,0.0,False,True,False,0.6,,"[-9.697583049317685e-05, -0.00019668593306971095, -0.0005925922414890539]","[-9.697583049317685e-05, -0.00019668593306971095, -0.0005925922414890539]",0.0006318664674125106,0.0006318664674125106,0.0006318664674125106,0.0,0.0002352880606447955,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05481423083319176,0.172230115427191,0.022380134412737115,0.009977083653211594,0.008953148160654711,0.0
24,2265.529347608,0.0003117549999842595,"[7.731518702689972e-05, -0.0001431953858255482, -0.00031317851589262105, 0.0, 0.0, 0.0, 0.996078431372549]","[7.731518702689972e-05, -0.0001431953858255482, -0.00031317851589262105]","[7.731518702689972e-05, -0.0001431953858255482, -0.00031317851589262105]","[0.05469608769173022, 0.17158058583176466, 0.021068262166170873]","[7.731518702690232e-05, -0.0001431953858255508, -0.00031317851589262105]",0,0.9960784938994203,0.0003529353191215591,0.0003529353191215591,0.0,False,True,False,0.6,,"[7.731518702689972e-05, -0.0001431953858255482, -0.00031317851589262105]","[7.731518702689972e-05, -0.0001431953858255482, -0.00031317851589262105]",0.0003529353191215591,0.0003529353191215591,0.0003529353191215591,0.0,0.0003336324736657724,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05461877250470332,0.17172378121759022,0.021381440682063494,0.009977083653211594,0.008921044911707993,0.996078431372549
25,2266.674493901,0.0002560409998295654,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.06154167984821788, 0.1691555516785563, 0.020768446053775362]","[1.9218181186872463e-05, 1.7276255906945037e-05, -3.376479029618823e-05]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.00032741172846978775,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06152246166703101,0.16913827542264936,0.02080221084407155,0.009981182403862476,0.0015808788719414678,0.996078431372549
26,2268.069402054,0.00025803500011534197,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.061586711847963896, 0.16916883135021116, 0.020524252189387616]","[1.9218181186872463e-05, 1.7276255906945037e-05, -3.376479029618823e-05]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06156749366677702,0.1691515550943042,0.020558016979683805,0.009975544176995754,0.001550887468328609,0.996078431372549
27,2269.75961398,0.0003064860002268688,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.061630940899665504, 0.16929262260473707, 0.020349939143132476]","[1.9218181186872463e-05, 1.7276255906945037e-05, -3.376479029618823e-05]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06161172271847863,0.16927534634883012,0.020383703933428664,0.009980433620512486,0.0015897069305727625,0.996078431372549
28,2271.419849019,0.0003671800000120129,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.06169998458044779, 0.16949221356927305, 0.020227915330201844]","[1.9218181186872463e-05, 1.7276255906945037e-05, -3.376479029618823e-05]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06168076639926092,0.1694749373133661,0.020261680120498032,0.009992193430662155,0.0016738563458383582,0.996078431372549
29,2273.094133823,0.00021150800012037507,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.06178666644176414, 0.16974370621992693, 0.020142656101465588]","[1.9218181186872463e-05, 1.7276255906945037e-05, -3.37647902961917e-05]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06176744826057727,0.16972642996402,0.02017642089176178,0.010000839829444885,0.0018098443205346836,0.996078431372549
