step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
10,1523.870565394,0.0003152790000058303,"[-0.0038151842042548163, 0.012159630480331954, 0.0019221312888788398, 0.0, 0.0, 0.0, 0.0]","[-0.0038151842042548163, 0.012159630480331954, 0.0019221312888788398]","[-0.0038151842042548163, 0.012159630480331954, 0.0019221312888788398]","[-0.05275477056539497, 0.2, 0.0901480425271141]","[-0.0038151842042548137, 0.00022539173138652613, 0.001922131288878845]",0,0.01288824396969193,0.01288824396969193,0.01288824396969193,0.0,False,True,False,0.6,,"[-0.0038151842042548163, 0.012159630480331954, 0.0019221312888788398]","[-0.0038151842042548163, 0.012159630480331954, 0.0019221312888788398]",0.01288824396969193,0.01288824396969193,0.01288824396969193,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.04893958636114016,0.19977460826861348,0.08822591123823526,0.009977084584534168,0.05073279283341286,0.0
11,1524.464477562,0.00030540000011569646,"[-0.004221863245134996, 0.010929347893716204, 0.002690519034269029, 0.0, 0.0, 0.0, 0.0]","[-0.004221863245134996, 0.010929347893716204, 0.002690519034269029]","[-0.004221863245134996, 0.010929347893716204, 0.002690519034269029]","[-0.056898454613671844, 0.2, 0.09192777628407492]","[-0.004221863245134995, 0.00021468661551851675, 0.0026905190342690344]",0,0.012021383752142036,0.012021383752142036,0.012021383752142036,0.0,False,True,False,0.6,,"[-0.004221863245134996, 0.010929347893716204, 0.002690519034269029]","[-0.004221863245134996, 0.010929347893716204, 0.002690519034269029]",0.012021383752142036,0.012021383752142036,0.012021383752142036,0.0,0.0015064537206588796,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.05267659136853685,0.1997853133844815,0.08923725724980588,0.009977084584534168,0.04920029692013436,0.0
12,1525.203077826,0.000317011999868555,"[-0.004221863245134996, 0.010929347893716204, 0.002690519034269029, 0.0, 0.0, 0.0, 0.0]","[-0.004221863245134996, 0.010929347893716204, 0.002690519034269029]","[-0.004221863245134996, 0.010929347893716204, 0.002690519034269029]","[-0.06105540210165654, 0.2, 0.09362330585010006]","[-0.004221863245134995, 0.00022365660329254355, 0.0026905190342690344]",0,0.012021383752142036,0.012021383752142036,0.012021383752142036,0.0,False,True,False,0.6,,"[-0.004221863245134996, 0.010929347893716204, 0.002690519034269029]","[-0.004221863245134996, 0.010929347893716204, 0.002690519034269029]",0.012021383752142036,0.012021383752142036,0.012021383752142036,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.056833538856521544,0.19977634339670747,0.09093278681583103,0.009977084584534168,0.0478019994922316,0.0
13,1525.854788116,0.0002823170000283426,"[-0.0038151842042548163, 0.012159630480331954, 0.0019221312888788398, 0.0, 0.0, 0.0, 0.0]","[-0.0038151842042548163, 0.012159630480331954, 0.0019221312888788398]","[-0.0038151842042548163, 0.012159630480331954, 0.0019221312888788398]","[-0.06479596625235941, 0.2, 0.09453422567793501]","[-0.0038151842042548137, 0.0002219730995240421, 0.001922131288878845]",0,0.01288824396969193,0.01288824396969193,0.01288824396969193,0.0,False,True,False,0.6,,"[-0.0038151842042548163, 0.012159630480331954, 0.0019221312888788398]","[-0.0038151842042548163, 0.012159630480331954, 0.0019221312888788398]",0.01288824396969193,0.01288824396969193,0.01288824396969193,0.0,0.0015064537206588796,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.060980782048104594,0.19977802690047597,0.09261209438905617,0.009977084584534168,0.04672450733449191,0.0
14,1526.477344946,0.00021703600009459478,"[-0.0038151842042548163, 0.008736235456705519, 0.0027603724656681348, 0.0, 0.0, 0.0, 0.0]","[-0.0038151842042548163, 0.008736235456705519, 0.0027603724656681348]","[-0.0038151842042548163, 0.008736235456705519, 0.0027603724656681348]","[-0.0685401475924706, 0.2, 0.09635023057534309]","[-0.0038151842042548206, 0.00021559517780872506, 0.00276037246566814]",0,0.009924570349219805,0.009924570349219805,0.009924570349219805,0.0,False,True,False,0.6,,"[-0.0038151842042548163, 0.008736235456705519, 0.0027603724656681348]","[-0.0038151842042548163, 0.008736235456705519, 0.0027603724656681348]",0.009924570349219805,0.009924570349219805,0.009924570349219805,0.0,0.003524525749410173,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.06472496338821578,0.19978440482219129,0.09358985810967495,0.009977084584534168,0.04604704840483372,0.0
15,1527.092299257,0.0002609079999729147,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378, 0.0, 0.0, 0.0, 0.0]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.07106335504277332, 0.2, 0.09757691806594966]","[-0.002595147081614277, 0.0002065714974763544, 0.002271398445874373]",0,0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,False,True,False,0.6,,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]",0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,0.0029321357673291397,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.06846820796115904,0.19979342850252366,0.09530551962007529,0.009977084584534168,0.04566490395933249,0.0
16,1527.652767862,0.0002547659998981544,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378, 0.0, 0.0, 0.0, 0.0]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.07359842990190067, 0.2, 0.09884087031780066]","[-0.002595147081614277, 0.00016693294806005565, 0.002271398445874373]",0,0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,False,True,False,0.6,,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]",0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.0710032828202864,0.19983306705193996,0.09656947187192629,0.009977084584534168,0.04554568064959617,0.0
17,1528.24882447,0.0002325749999272375,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378, 0.0, 0.0, 0.0, 0.0]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.07613447284325545, 0.2, 0.10009418700602324]","[-0.002595147081614277, 0.00015854490420874612, 0.002271398445874373]",0,0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,False,True,False,0.6,,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]",0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.07353932576164117,0.19984145509579126,0.09782278856014887,0.009977084584534168,0.04559869155310502,0.0
18,1528.867169744,0.00021784699993077083,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378, 0.0, 0.0, 0.0, 0.0]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.07866450931888914, 0.2, 0.10132640463201568]","[-0.002595147081614277, 0.00014878404670853884, 0.002271398445874373]",0,0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,False,True,False,0.6,,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]",0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.07606936223727487,0.19985121595329147,0.09905500618614131,0.009977084584534168,0.045790299929671936,0.0
19,1529.472745217,0.0002689729999474366,"[-0.0023627590582541757, 0.005473312074811573, 0.0013633038376859741, 0.0, 0.0, 0.0, 0.0]","[-0.0023627590582541757, 0.005473312074811573, 0.0013633038376859741]","[-0.0023627590582541757, 0.005473312074811573, 0.0013633038376859741]","[-0.0809673101598039, 0.2, 0.10164412977772015]","[-0.0023627590582541713, 0.00015050481828104978, 0.0013633038376859724]",0,0.006115420900436014,0.006115420900436014,0.006115420900436014,0.0,False,True,False,0.6,,"[-0.0023627590582541757, 0.005473312074811573, 0.0013633038376859741]","[-0.0023627590582541757, 0.005473312074811573, 0.0013633038376859741]",0.006115420900436014,0.006115420900436014,0.006115420900436014,0.0,0.0011360714658978075,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.07860455110154974,0.19984949518171896,0.10028082594003418,0.009977083653211594,0.046132274922926486,0.0
20,1530.019524831,0.0002065160001620825,"[-0.0023627590582541757, 0.005473312074811573, 0.0013633038376859741, 0.0, 0.0, 0.0, 0.0]","[-0.0023627590582541757, 0.005473312074811573, 0.0013633038376859741]","[-0.0023627590582541757, 0.005473312074811573, 0.0013633038376859741]","[-0.08325750483326491, 0.2, 0.1020394616783937]","[-0.0023627590582541713, 0.0001338045902858631, 0.0013633038376859724]",0,0.006115420900436014,0.006115420900436014,0.006115420900436014,0.0,False,True,False,0.6,,"[-0.0023627590582541757, 0.005473312074811573, 0.0013633038376859741]","[-0.0023627590582541757, 0.005473312074811573, 0.0013633038376859741]",0.006115420900436014,0.006115420900436014,0.006115420900436014,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.08089474577501074,0.19986619540971415,0.10067615784070773,0.009977083653211594,0.04654001832194226,0.0
21,1530.607329145,0.00031740300005367317,"[-0.0023627590582541757, 0.005473312074811573, 0.0013633038376859741, 0.0, 0.0, 0.0, 0.0]","[-0.0023627590582541757, 0.005473312074811573, 0.0013633038376859741]","[-0.0023627590582541757, 0.005473312074811573, 0.0013633038376859741]","[-0.08555713775153645, 0.2, 0.10241970115548579]","[-0.0023627590582541713, 0.0001391099407367924, 0.0013633038376859724]",0,0.006115420900436014,0.006115420900436014,0.006115420900436014,0.0,False,True,False,0.6,,"[-0.0023627590582541757, 0.005473312074811573, 0.0013633038376859741]","[-0.0023627590582541757, 0.005473312074811573, 0.0013633038376859741]",0.006115420900436014,0.006115420900436014,0.006115420900436014,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.08319437869328228,0.19986089005926322,0.10105639731779982,0.009977083653211594,0.047079508108713745,0.0
22,1531.19678726,0.00033555699997123156,"[-0.0023627590582541757, 0.005473312074811573, 0.0013633038376859741, 0.0, 0.0, 0.0, 0.0]","[-0.0023627590582541757, 0.005473312074811573, 0.0013633038376859741]","[-0.0023627590582541757, 0.005473312074811573, 0.0013633038376859741]","[-0.08786169120024756, 0.2, 0.10279642632106792]","[-0.0023627590582541713, 0.0001344418716177076, 0.0013633038376859724]",0,0.006115420900436014,0.006115420900436014,0.006115420900436014,0.0,False,True,False,0.6,,"[-0.0023627590582541757, 0.005473312074811573, 0.0013633038376859741]","[-0.0023627590582541757, 0.005473312074811573, 0.0013633038376859741]",0.006115420900436014,0.006115420900436014,0.006115420900436014,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.08549893214199339,0.1998655581283823,0.10143312248338195,0.009977083653211594,0.047715789947406446,0.0
23,1531.847464619,0.00030027100001461804,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378, 0.0, 0.0, 0.0, 0.0]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.09039803052436762, 0.2, 0.10407073142805268]","[-0.002595147081614277, 0.00013228714640625694, 0.002271398445874373]",0,0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,False,True,False,0.6,,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]",0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,0.0011360714658978075,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.08780288344275335,0.19986771285359375,0.1017993329821783,0.009977083653211594,0.04845558628259267,0.0
24,1532.483549453,0.00025867399995149754,"[-0.0023627590582541757, 0.005473312074811573, 0.0013633038376859741, 0.0, 0.0, 0.0, 0.0]","[-0.0023627590582541757, 0.005473312074811573, 0.0013633038376859741]","[-0.0023627590582541757, 0.005473312074811573, 0.0013633038376859741]","[-0.09269992307890587, 0.2, 0.10434047951735458]","[-0.0023627590582541713, 0.000132984634342026, 0.0013633038376859724]",0,0.006115420900436014,0.006115420900436014,0.006115420900436014,0.0,False,True,False,0.6,,"[-0.0023627590582541757, 0.005473312074811573, 0.0013633038376859741]","[-0.0023627590582541757, 0.005473312074811573, 0.0013633038376859741]",0.006115420900436014,0.006115420900436014,0.006115420900436014,0.0,0.0011360714658978075,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.0903371640206517,0.19986701536565799,0.1029771756796686,0.009977083653211594,0.04938364532523094,0.0
25,1533.047298726,0.0002048030000878498,"[-0.0023627590582541757, 0.005473312074811573, -0.0010815662612828122, 0.0, 0.0, 0.0, 0.0]","[-0.0023627590582541757, 0.005473312074811573, -0.0010815662612828122]","[-0.0023627590582541757, 0.005473312074811573, -0.0010815662612828122]","[-0.09500417177498376, 0.2, 0.10224260211489675]","[-0.0023627590582541713, 0.00012474423645017496, -0.001081566261282807]",0,0.00605884155702933,0.00605884155702933,0.00605884155702933,0.0,False,True,False,0.6,,"[-0.0023627590582541757, 0.005473312074811573, -0.0010815662612828122]","[-0.0023627590582541757, 0.005473312074811573, -0.0010815662612828122]",0.00605884155702933,0.00605884155702933,0.00605884155702933,0.0,0.0024448700989687863,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.09264141271672958,0.19987525576354984,0.10332416837617955,0.009977083653211594,0.05031545155079069,0.0
26,1533.583814723,0.000371223000001919,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378, 0.0, 0.0, 0.0, 0.0]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0975324875586504, 0.2, 0.10370994629696013]","[-0.002595147081614277, 0.00013920204678824488, 0.002271398445874373]",0,0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,False,True,False,0.6,,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]",0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,0.0034217531888854937,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.09493734047703613,0.19986079795321177,0.10143854785108576,0.009977083653211594,0.051350115410471686,0.0
27,1534.17997525,0.0003379719998974906,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378, 0.0, 0.0, 0.0, 0.0]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.10004090358937956, 0.2, 0.10485352711193707]","[-0.002595147081614277, 0.00012580236143869272, 0.002271398445874373]",0,0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,False,True,False,0.6,,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]",0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.09744575650776528,0.19987419763856132,0.1025821286660627,0.009977083653211594,0.052546676650025034,0.0
28,1534.764143609,0.00031831499995860213,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378, 0.0, 0.0, 0.0, 0.0]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.10256643428767939, 0.2, 0.10597985320635699]","[-0.002595147081614277, 0.00012875026636577358, 0.002271398445874373]",0,0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,False,True,False,0.6,,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]",0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.09997128720606512,0.19987124973363424,0.10370845476048261,0.009977083653211594,0.053856568614405353,0.0
29,1535.299148448,0.00021672399998351466,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378, 0.0, 0.0, 0.0, 0.0]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.10509821120031747, 0.2, 0.10709573200115692]","[-0.002595147081614277, 0.00012209934466414496, 0.002271398445874373]",0,0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,False,True,False,0.6,,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]",0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.10250306411870319,0.19987790065533587,0.10482433355528255,0.009977083653211594,0.055246549050699964,0.0
30,1535.874056864,0.00021109399995111744,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378, 0.0, 0.0, 0.0, 0.0]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.10763050259697086, 0.2, 0.1081919627702378]","[-0.002595147081614277, 0.00011817903368582794, 0.002271398445874373]",0,0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,False,True,False,0.6,,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]",0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.10503535551535659,0.19988182096631418,0.10592056432436343,0.009977083653211594,0.056718035632694536,0.0
