step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
10,1688.263992744,0.0003862819999085332,"[0.00030970321038700267, 0.010875857346472041, 0.003039786191264571, 0.0, 0.0, 0.0, 0.0]","[0.00030970321038700267, 0.010875857346472041, 0.003039786191264571]","[0.00030970321038700267, 0.010875857346472041, 0.003039786191264571]","[0.004731259580733012, 0.2, 0.0925960702706461]","[0.00030970321038700267, 0.00013371003874335097, 0.0030397861912645763]",0,0.011296923881656309,0.011296923881656309,0.011296923881656309,0.0,False,True,False,0.6,,"[0.00030970321038700267, 0.010875857346472041, 0.003039786191264571]","[0.00030970321038700267, 0.010875857346472041, 0.003039786191264571]",0.011296923881656309,0.011296923881656309,0.011296923881656309,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.004421556370346009,0.19986628996125666,0.08955628407938153,0.009977083653211594,0.04449881453125539,0.0
11,1688.861522664,0.00025522700002511556,"[0.00030970321038700267, 0.010875857346472041, 0.003039786191264571, 0.0, 0.0, 0.0, 0.0]","[0.00030970321038700267, 0.010875857346472041, 0.003039786191264571]","[0.00030970321038700267, 0.010875857346472041, 0.003039786191264571]","[0.005037931567305039, 0.2, 0.09468787223249843]","[0.00030970321038700267, 0.00012364449721308235, 0.0030397861912645763]",0,0.011296923881656309,0.011296923881656309,0.011296923881656309,0.0,False,True,False,0.6,,"[0.00030970321038700267, 0.010875857346472041, 0.003039786191264571]","[0.00030970321038700267, 0.010875857346472041, 0.003039786191264571]",0.011296923881656309,0.011296923881656309,0.011296923881656309,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.004728228356918036,0.19987635550278693,0.09164808604123385,0.009977083653211594,0.0444601792946498,0.0
12,1689.398438784,0.00019830999985970266,"[0.00025160620454697715, 0.007452462322845607, 0.002690519034269029, 0.0, 0.0, 0.0, 0.0]","[0.00025160620454697715, 0.007452462322845607, 0.002690519034269029]","[0.00025160620454697715, 0.007452462322845607, 0.002690519034269029]","[0.0052865715497263, 0.2, 0.09642804888633194]","[0.00025160620454697715, 0.00011353800523061786, 0.0026905190342690344]",0,0.007927256336801771,0.007927256336801771,0.007927256336801771,0.0,False,True,False,0.6,,"[0.00025160620454697715, 0.007452462322845607, 0.002690519034269029]","[0.00025160620454697715, 0.007452462322845607, 0.002690519034269029]",0.007927256336801771,0.007927256336801771,0.007927256336801771,0.0,0.003441656039878703,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.005034965345179323,0.1998864619947694,0.0937375298520629,0.009977083653211594,0.04442358364317127,0.0
13,1690.054740324,0.0002576009999302187,"[0.00030970321038700267, 0.009966518043321269, 0.002271398445874378, 0.0, 0.0, 0.0, 0.0]","[0.00030970321038700267, 0.009966518043321269, 0.002271398445874378]","[0.00030970321038700267, 0.009966518043321269, 0.002271398445874378]","[0.005591327513606977, 0.2, 0.09777960472458677]","[0.00030970321038700267, 0.00010541682376347117, 0.002271398445874373]",0,0.010226761407517678,0.010226761407517678,0.010226761407517678,0.0,False,True,False,0.6,,"[0.00030970321038700267, 0.009966518043321269, 0.002271398445874378]","[0.00030970321038700267, 0.009966518043321269, 0.002271398445874378]",0.010226761407517678,0.010226761407517678,0.010226761407517678,0.0,0.002549414343601341,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.005281624303219975,0.19989458317623654,0.0955082062787124,0.009977083653211594,0.04439567862211007,0.0
14,1690.651344507,0.00024466700006087194,"[0.00030970321038700267, 0.009966518043321269, 0.002271398445874378, 0.0, 0.0, 0.0, 0.0]","[0.00030970321038700267, 0.009966518043321269, 0.002271398445874378]","[0.00030970321038700267, 0.009966518043321269, 0.002271398445874378]","[0.005898156620571067, 0.2, 0.09916549998873074]","[0.00030970321038700267, 9.921557875253173e-05, 0.002271398445874373]",0,0.010226761407517678,0.010226761407517678,0.010226761407517678,0.0,False,True,False,0.6,,"[0.00030970321038700267, 0.009966518043321269, 0.002271398445874378]","[0.00030970321038700267, 0.009966518043321269, 0.002271398445874378]",0.010226761407517678,0.010226761407517678,0.010226761407517678,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.005588453410184064,0.19990078442124748,0.09689410154285637,0.009977083653211594,0.044366749369502835,0.0
15,1691.237614717,0.00022984999986874755,"[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322, 0.0, 0.0, 0.0, 0.0]","[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322]","[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322]","[0.006205023567448397, 0.2, 0.09929505100879227]","[0.00030970321038700267, 9.277148380762434e-05, 0.0010140366806904305]",0,0.005837856377464028,0.005837856377464028,0.005837856377464028,0.0,False,True,False,0.6,,"[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322]","[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322]",0.005837856377464028,0.005837856377464028,0.005837856377464028,0.0,0.004408848941475134,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.005895320357061394,0.1999072285161924,0.09828101432810184,0.009977083653211594,0.04433968062515011,0.0
16,1691.833575009,0.0002635630000895617,"[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322, 0.0, 0.0, 0.0, 0.0]","[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322]","[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322]","[0.006511716492995315, 0.2, 0.09953828533018835]","[0.00030970321038700267, 9.408781596523252e-05, 0.0010140366806904305]",0,0.005837856377464028,0.005837856377464028,0.005837856377464028,0.0,False,True,False,0.6,,"[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322]","[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322]",0.005837856377464028,0.005837856377464028,0.005837856377464028,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.006202013282608312,0.19990591218403478,0.09852424864949792,0.009977083653211594,0.044322479049779234,0.0
17,1692.443292761,0.00020770899982380797,"[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322, 0.0, 0.0, 0.0, 0.0]","[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322]","[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322]","[0.0068183787983647414, 0.2, 0.09977238966663866]","[0.00030970321038700267, 9.060478735414823e-05, 0.0010140366806904305]",0,0.005837856377464028,0.005837856377464028,0.005837856377464028,0.0,False,True,False,0.6,,"[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322]","[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322]",0.005837856377464028,0.005837856377464028,0.005837856377464028,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.006508675587977739,0.19990939521264586,0.09875835298594823,0.009977083653211594,0.044302601974183495,0.0
18,1693.022867594,0.0002795929999592772,"[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322, 0.0, 0.0, 0.0, 0.0]","[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322]","[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322]","[0.007124901953569932, 0.2, 0.10001601062690708]","[0.00030970321038700267, 9.0607098735207e-05, 0.0010140366806904305]",0,0.005837856377464028,0.005837856377464028,0.005837856377464028,0.0,False,True,False,0.6,,"[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322]","[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322]",0.005837856377464028,0.005837856377464028,0.005837856377464028,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.006815198743182929,0.1999093929012648,0.09900197394621665,0.009977083653211594,0.04428832796545432,0.0
19,1693.929110014,0.00031812400015951425,"[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322, 0.0, 0.0, 0.0, 0.0]","[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322]","[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322]","[0.00743136718403788, 0.2, 0.10025075036564601]","[0.00030970321038700267, 8.83399872688706e-05, 0.0010140366806904305]",0,0.005837856377464028,0.005837856377464028,0.005837856377464028,0.0,False,True,False,0.6,,"[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322]","[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322]",0.005837856377464028,0.005837856377464028,0.005837856377464028,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.007121663973650877,0.19991166001273114,0.09923671368495558,0.009977083653211594,0.04427390562325285,0.0
20,1694.659585284,0.0003131749999738531,"[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322, 0.0, 0.0, 0.0, 0.0]","[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322]","[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322]","[0.007737747097061161, 0.2, 0.1004844917789161]","[0.00030970321038700267, 8.69933204896145e-05, 0.0010140366806904305]",0,0.005837856377464028,0.005837856377464028,0.005837856377464028,0.0,False,True,False,0.6,,"[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322]","[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322]",0.005837856377464028,0.005837856377464028,0.005837856377464028,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.007428043886674158,0.1999130066795104,0.09947045509822566,0.009977083653211594,0.044262523248516476,0.0
21,1695.541132899,0.0002576809999936813,"[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322, 0.0, 0.0, 0.0, 0.0]","[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322]","[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322]","[0.008044033560336415, 0.2, 0.10071885956605556]","[0.0003097032103870018, 8.596473209870892e-05, 0.0010140366806904305]",0,0.005837856377464028,0.005837856377464028,0.005837856377464028,0.0,False,True,False,0.6,,"[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322]","[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322]",0.005837856377464028,0.005837856377464028,0.005837856377464028,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.007734330349949413,0.1999140352679013,0.09970482288536513,0.009977083653211594,0.044253579297592716,0.0
22,1696.134197059,0.00021444000003612018,"[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322, 0.0, 0.0, 0.0, 0.0]","[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322]","[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322]","[0.008350226609041457, 0.2, 0.1009541966698994]","[0.00030970321038700267, 8.501475308034245e-05, 0.0010140366806904305]",0,0.005837856377464028,0.005837856377464028,0.005837856377464028,0.0,False,True,False,0.6,,"[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322]","[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322]",0.005837856377464028,0.005837856377464028,0.005837856377464028,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.008040523398654454,0.19991498524691967,0.09994015998920897,0.009977083653211594,0.044246833845447774,0.0
23,1696.678799106,0.0003544019998571457,"[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322, 0.0, 0.0, 0.0, 0.0]","[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322]","[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322]","[0.008656328418161845, 0.2, 0.10119058319579778]","[0.00030970321038700267, 8.408333488965636e-05, 0.0010140366806904305]",0,0.005837856377464028,0.005837856377464028,0.005837856377464028,0.0,False,True,False,0.6,,"[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322]","[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322]",0.005837856377464028,0.005837856377464028,0.005837856377464028,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.008346625207774842,0.19991591666511035,0.10017654651510735,0.009977083653211594,0.04424222588814081,0.0
24,1697.262889878,0.0002840710001237312,"[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322, 0.0, 0.0, 0.0, 0.0]","[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322]","[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322]","[0.008962341653836808, 0.2, 0.1014280451256396]","[0.00030970321038700267, 8.315707747141854e-05, 0.0010140366806904305]",0,0.005837856377464028,0.005837856377464028,0.005837856377464028,0.0,False,True,False,0.6,,"[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322]","[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322]",0.005837856377464028,0.005837856377464028,0.005837856377464028,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.008652638443449805,0.1999168429225286,0.10041400844494917,0.009977083653211594,0.044239740794114545,0.0
25,1697.810513205,0.0002645449999363336,"[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322, 0.0, 0.0, 0.0, 0.0]","[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322]","[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322]","[0.009268269082580606, 0.2, 0.10166659733999323]","[0.00030970321038700267, 8.22331522190578e-05, 0.0010140366806904305]",0,0.005837856377464028,0.005837856377464028,0.005837856377464028,0.0,False,True,False,0.6,,"[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322]","[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322]",0.005837856377464028,0.005837856377464028,0.005837856377464028,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.008958565872193604,0.19991776684778095,0.1006525606593028,0.009977083653211594,0.04423937426878727,0.0
26,1698.408546615,0.00031496900010097306,"[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322, 0.0, 0.0, 0.0, 0.0]","[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322]","[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322]","[0.009574113482574836, 0.2, 0.1019062525548543]","[0.00030970321038700267, 8.131102411976232e-05, 0.0010140366806904305]",0,0.005837856377464028,0.005837856377464028,0.005837856377464028,0.0,False,True,False,0.6,,"[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322]","[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322]",0.005837856377464028,0.005837856377464028,0.005837856377464028,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.009264410272187834,0.19991868897588025,0.10089221587416387,0.009977083653211594,0.04424112408350301,0.0
27,1699.00278294,0.0002738919999956124,"[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322, 0.0, 0.0, 0.0, 0.0]","[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322]","[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322]","[0.009879842589032541, 0.2, 0.102145345514567]","[0.00030970321038700267, 8.112240582142105e-05, 0.0010140366806904305]",0,0.005837856377464028,0.005837856377464028,0.005837856377464028,0.0,False,True,False,0.6,,"[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322]","[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322]",0.005837856377464028,0.005837856377464028,0.005837856377464028,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.009570139378645539,0.1999188775941786,0.10113130883387657,0.009977083653211594,0.044245719228079024,0.0
28,1699.608131683,0.000261008000052243,"[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322, 0.0, 0.0, 0.0, 0.0]","[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322]","[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322]","[0.010185427425654668, 0.2, 0.10238242893860379]","[0.00030970321038700267, 8.1533480995849e-05, 0.0010140366806904305]",0,0.005837856377464028,0.005837856377464028,0.005837856377464028,0.0,False,True,False,0.6,,"[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322]","[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322]",0.005837856377464028,0.005837856377464028,0.005837856377464028,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.009875724215267665,0.19991846651900416,0.10136839225791336,0.009977083653211594,0.04425302189264808,0.0
29,1700.206787239,0.00040666999984750873,"[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322, 0.0, 0.0, 0.0, 0.0]","[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322]","[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322]","[0.010490840564062786, 0.2, 0.10261700872940153]","[0.00030970321038700267, 8.245990962699179e-05, 0.0010140366806904305]",0,0.005837856377464028,0.005837856377464028,0.005837856377464028,0.0,False,True,False,0.6,,"[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322]","[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322]",0.005837856377464028,0.005837856377464028,0.005837856377464028,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.010181137353675783,0.19991754009037302,0.1016029720487111,0.009977083653211594,0.04426294256908725,0.0
30,1700.794647512,0.00025975500011554686,"[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322, 0.0, 0.0, 0.0, 0.0]","[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322]","[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322]","[0.010796405440725923, 0.2, 0.10285569866698588]","[0.00030970321038700267, 7.717002971524556e-05, 0.0010140366806904305]",0,0.005837856377464028,0.005837856377464028,0.005837856377464028,0.0,False,True,False,0.6,,"[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322]","[0.00030970321038700267, 0.005740764811032389, 0.0010140366806904322]",0.005837856377464028,0.005837856377464028,0.005837856377464028,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.01048670223033892,0.19992282997028477,0.10184166198629545,0.009977083653211594,0.04426876251475158,0.0
