step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
10,1579.78684103,0.00026038600003630563,"[0.00019350919870695163, 0.001247558842522691, 0.00031550236669935193, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, 0.001247558842522691, 0.00031550236669935193]","[0.00019350919870695163, 0.001247558842522691, 0.00031550236669935193]","[0.013608111277736016, 0.1686839222011139, 0.09670231075120049]","[0.00019350919870695163, 0.0012475588425227002, 0.0003155023666993467]",0,0.001301303430769955,0.001301303430769955,0.001301303430769955,0.0,False,True,False,0.6,,"[0.00019350919870695163, 0.001247558842522691, 0.00031550236669935193]","[0.00019350919870695163, 0.001247558842522691, 0.00031550236669935193]",0.001301303430769955,0.001301303430769955,0.001301303430769955,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.013414602079029064,0.1674363633585912,0.09638680838450114,0.009977083653211594,0.006144925493804309,0.0
11,1580.4718621,0.000400689000116472,"[0.00019350919870695163, 0.001247558842522691, 0.00031550236669935193, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, 0.001247558842522691, 0.00031550236669935193]","[0.00019350919870695163, 0.001247558842522691, 0.00031550236669935193]","[0.013783640062283447, 0.16970865625861342, 0.09658379693619608]","[0.00019350919870695163, 0.0012475588425227002, 0.0003155023666993467]",0,0.001301303430769955,0.001301303430769955,0.001301303430769955,0.0,False,True,False,0.6,,"[0.00019350919870695163, 0.001247558842522691, 0.00031550236669935193]","[0.00019350919870695163, 0.001247558842522691, 0.00031550236669935193]",0.001301303430769955,0.001301303430769955,0.001301303430769955,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.013590130863576496,0.16846109741609072,0.09626829456949673,0.009977083653211594,0.005171055509579212,0.0
12,1581.411648226,0.00025859300012598396,"[0.00019350919870695163, 0.0035476523740217035, -0.0007322991042872703, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, 0.0035476523740217035, -0.0007322991042872703]","[0.00019350919870695163, 0.0035476523740217035, -0.0007322991042872703]","[0.013959009976027137, 0.17303302409027663, 0.09541015693869513]","[0.00019350919870695163, 0.0035476523740217147, -0.0007322991042872651]",0,0.0036276087378638248,0.0036276087378638248,0.0036276087378638248,0.0,False,True,False,0.6,,"[0.00019350919870695163, 0.0035476523740217035, -0.0007322991042872703]","[0.00019350919870695163, 0.0035476523740217035, -0.0007322991042872703]",0.0036276087378638248,0.0036276087378638248,0.0036276087378638248,0.0,0.0025275122504639477,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.013765500777320186,0.1694853717162549,0.0961424560429824,0.009977083653211594,0.004229016523924662,0.0
13,1581.99893966,0.00029656400010935613,"[0.00019350919870695163, 0.005152368791346595, -0.005622039302224841, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, 0.005152368791346595, -0.005622039302224841]","[0.00019350919870695163, 0.005152368791346595, -0.005622039302224841]","[0.014117143545475394, 0.17774550937588285, 0.08942850291043108]","[0.00019350919870695163, 0.00515236879134659, -0.005622039302224838]",0,0.007628346864674375,0.007628346864674375,0.007628346864674375,0.0,False,True,False,0.6,,"[0.00019350919870695163, 0.005152368791346595, -0.005622039302224841]","[0.00019350919870695163, 0.005152368791346595, -0.005622039302224841]",0.007628346864674375,0.007628346864674375,0.007628346864674375,0.0,0.00514632626087373,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.013923634346768443,0.17259314058453626,0.09505054221265592,0.009977083653211594,0.0017305970689500609,0.0
14,1582.558405043,0.0001998329998968984,"[0.00019350919870695163, 0.0038685956574866813, -0.010022805480368654, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, 0.0038685956574866813, -0.010022805480368654]","[0.00019350919870695163, 0.0038685956574866813, -0.010022805480368654]","[0.014264608125271645, 0.1810107891290859, 0.0795436642865982]","[0.00019350919870695163, 0.0038685956574866787, -0.010022805480368657]",0,0.010745236519891822,0.010745236519891822,0.010745236519891822,0.0,False,True,False,0.6,,"[0.00019350919870695163, 0.0038685956574866813, -0.010022805480368654]","[0.00019350919870695163, 0.0038685956574866813, -0.010022805480368654]",0.010745236519891822,0.010745236519891822,0.010745236519891822,0.0,0.0045841920132030905,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.014071098926564694,0.1771421934715992,0.08956646976696686,0.009977083653211594,0.0039802759976693206,0.0
15,1583.226433877,0.0002375029998802347,"[0.0001354121928669261, 0.0013010493897668547, -0.014423571658512466, 0.0, 0.0, 0.0, 0.0]","[0.0001354121928669261, 0.0013010493897668547, -0.014423571658512466]","[0.0001354121928669261, 0.0013010493897668547, -0.014423571658512466]","[0.014364092618708638, 0.18183620511760235, 0.06570217808046666]","[0.00013541219286692524, 0.0013010493897668562, -0.014423571658512463]",0,0.01448276511460549,0.01448276511460549,0.01448276511460549,0.0,False,True,False,0.6,,"[0.0001354121928669261, 0.0013010493897668547, -0.014423571658512466]","[0.0001354121928669261, 0.0013010493897668547, -0.014423571658512466]",0.01448276511460549,0.01448276511460549,0.01448276511460549,0.0,0.005095332379115624,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.014228680425841713,0.1805351557278355,0.08012574973897912,0.009977083653211594,0.007250321706930863,0.0
16,1583.847975625,0.00033372400002917857,"[-3.8878824653151324e-05, -0.0007315914055113412, -0.012537529010736547, 0.0, 0.0, 0.0, 0.0]","[-3.8878824653151324e-05, -0.0007315914055113412, -0.012537529010736547]","[-3.8878824653151324e-05, -0.0007315914055113412, -0.012537529010736547]","[0.014308422780668035, 0.18089032084398485, 0.054210104058987026]","[-3.887882465315046e-05, -0.0007315914055113504, -0.01253752901073655]",0,0.012558916005877458,0.012558916005877458,0.012558916005877458,0.0,False,True,False,0.6,,"[-3.8878824653151324e-05, -0.0007315914055113412, -0.012537529010736547]","[-3.8878824653151324e-05, -0.0007315914055113412, -0.012537529010736547]",0.012558916005877458,0.012558916005877458,0.012558916005877458,0.0,0.0027783381418839135,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.014347301605321185,0.1816219122494962,0.06674763306972357,0.009977083653211594,0.008334406552828431,0.0
17,1584.490623239,0.0002555470000515925,"[-0.00015507283633320237, -0.0014269685196854614, -0.009324271166377572, 0.0, 0.0, 0.0, 0.0]","[-0.00015507283633320237, -0.0014269685196854614, -0.009324271166377572]","[-0.00015507283633320237, -0.0014269685196854614, -0.009324271166377572]","[0.01414768807543719, 0.17939086669458634, 0.04568623742073806]","[-0.00015507283633320323, -0.001426968519685462, -0.009324271166377573]",0,0.009434104065828503,0.009434104065828503,0.009434104065828503,0.0,False,True,False,0.6,,"[-0.00015507283633320237, -0.0014269685196854614, -0.009324271166377572]","[-0.00015507283633320237, -0.0014269685196854614, -0.009324271166377572]",0.009434104065828503,0.009434104065828503,0.009434104065828503,0.0,0.0032896924405788944,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.014302760911770393,0.1808178352142718,0.055010508587115634,0.009977083653211594,0.00754253587280785,0.0
18,1585.143305129,0.0003138059998946119,"[-0.0002131698421732279, -0.0014269685196854614, -0.0070191079302070036, 0.0, 0.0, 0.0, 0.0]","[-0.0002131698421732279, -0.0014269685196854614, -0.0070191079302070036]","[-0.0002131698421732279, -0.0014269685196854614, -0.0070191079302070036]","[0.013929244691048342, 0.1778964473057856, 0.03913034223381796]","[-0.0002131698421732279, -0.001426968519685462, -0.007019107930207005]",0,0.0071658604977825465,0.0071658604977825465,0.0071658604977825465,0.0,False,True,False,0.6,,"[-0.0002131698421732279, -0.0014269685196854614, -0.0070191079302070036]","[-0.0002131698421732279, -0.0014269685196854614, -0.0070191079302070036]",0.0071658604977825465,0.0071658604977825465,0.0071658604977825465,0.0,0.0023058952290769723,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.01414241453322157,0.17932341582547107,0.04614945016402496,0.009977083653211594,0.0060581024885259195,0.0
19,1585.900822188,0.0002498360001936817,"[-0.00015507283633320237, -0.0014269685196854614, -0.005133065282431085, 0.0, 0.0, 0.0, 0.0]","[-0.00015507283633320237, -0.0014269685196854614, -0.005133065282431085]","[-0.00015507283633320237, -0.0014269685196854614, -0.005133065282431085]","[0.013765752533235413, 0.17636139102243228, 0.034229665270655574]","[-0.00015507283633320323, -0.001426968519685462, -0.005133065282431085]",0,0.005329976166404598,0.005329976166404598,0.005329976166404598,0.0,False,True,False,0.6,,"[-0.00015507283633320237, -0.0014269685196854614, -0.005133065282431085]","[-0.00015507283633320237, -0.0014269685196854614, -0.005133065282431085]",0.005329976166404598,0.005329976166404598,0.005329976166404598,0.0,0.0018869372356591979,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.013920825369568617,0.17778835954211775,0.03936273055308666,0.009977083653211594,0.004527263595760884,0.0
20,1586.43875304,0.00021759600008408597,"[-3.8878824653151324e-05, -0.001266496877952972, -0.0037359966544489205, 0.0, 0.0, 0.0, 0.0]","[-3.8878824653151324e-05, -0.001266496877952972, -0.0037359966544489205]","[-3.8878824653151324e-05, -0.001266496877952972, -0.0037359966544489205]","[0.013715989344463504, 0.174955269504012, 0.03055233812045192]","[-3.887882465315219e-05, -0.0012664968779529662, -0.0037359966544489205]",0,0.003945021787889715,0.003945021787889715,0.003945021787889715,0.0,False,True,False,0.6,,"[-3.8878824653151324e-05, -0.001266496877952972, -0.0037359966544489205]","[-3.8878824653151324e-05, -0.001266496877952972, -0.0037359966544489205]",0.003945021787889715,0.003945021787889715,0.003945021787889715,0.0,0.0014110467559378004,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.013754868169116656,0.17622176638196496,0.03428833477490084,0.009977083653211594,0.00301198487439426,0.0
21,1586.973498744,0.0002911030001087056,"[-3.8878824653151324e-05, -0.0011060252362204827, -0.0027580486148614056, 0.0, 0.0, 0.0, 0.0]","[-3.8878824653151324e-05, -0.0011060252362204827, -0.0027580486148614056]","[-3.8878824653151324e-05, -0.0011060252362204827, -0.0027580486148614056]","[0.01365825254680924, 0.17368255097432436, 0.02772300694636582]","[-3.887882465315219e-05, -0.0011060252362204703, -0.002758048614861404]",0,0.002971806781757842,0.002971806781757842,0.002971806781757842,0.0,False,True,False,0.6,,"[-3.8878824653151324e-05, -0.0011060252362204827, -0.0027580486148614056]","[-3.8878824653151324e-05, -0.0011060252362204827, -0.0027580486148614056]",0.002971806781757842,0.002971806781757842,0.002971806781757842,0.0,0.0009910264960803945,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.013697131371462392,0.17478857621054483,0.030481055561227224,0.009977083653211594,0.0017870508316701556,0.0
22,1587.550492958,0.000273250999953234,"[-9.697583049317685e-05, -0.000999044141732157, -0.0021293677322694344, 0.0, 0.0, 0.0, 0.0]","[-9.697583049317685e-05, -0.000999044141732157, -0.0021293677322694344]","[-9.697583049317685e-05, -0.000999044141732157, -0.0021293677322694344]","[0.013545951852708593, 0.1724889053345734, 0.02544602942371449]","[-9.697583049317685e-05, -0.0009990441417321583, -0.002129367732269436]",0,0.002354081657050039,0.002354081657050039,0.002354081657050039,0.0,False,True,False,0.6,,"[-9.697583049317685e-05, -0.000999044141732157, -0.0021293677322694344]","[-9.697583049317685e-05, -0.000999044141732157, -0.0021293677322694344]",0.002354081657050039,0.002354081657050039,0.002354081657050039,0.0,0.0006403591717170263,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.01364292768320177,0.17348794947630555,0.027575397155983925,0.009977083653211594,0.0011899263523697957,0.0
23,1588.168275489,0.0002110139998876548,"[-3.8878824653151324e-05, -0.0006781008582671783, -0.0015006868496774597, 0.0, 0.0, 0.0, 0.0]","[-3.8878824653151324e-05, -0.0006781008582671783, -0.0015006868496774597]","[-3.8878824653151324e-05, -0.0006781008582671783, -0.0015006868496774597]","[0.013490889736719833, 0.1716047787212948, 0.02373988058285311]","[-3.887882465315219e-05, -0.0006781008582671666, -0.0015006868496774614]",0,0.0016472380999066143,0.0016472380999066143,0.0016472380999066143,0.0,False,True,False,0.6,,"[-3.8878824653151324e-05, -0.0006781008582671783, -0.0015006868496774597]","[-3.8878824653151324e-05, -0.0006781008582671783, -0.0015006868496774597]",0.0016472380999066143,0.0016472380999066143,0.0016472380999066143,0.0,0.0007082510186547436,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.013529768561372986,0.17228287957956195,0.025240567432530572,0.009977083653211594,0.001629171961901635,0.0
24,1588.857539036,0.0003152790000058303,"[-3.8878824653151324e-05, -0.0005176292165346896, -0.0011514196926819195, 0.0, 0.0, 0.0, 0.0]","[-3.8878824653151324e-05, -0.0005176292165346896, -0.0011514196926819195]","[-3.8878824653151324e-05, -0.0005176292165346896, -0.0011514196926819195]","[0.013418822256660745, 0.17084761577851157, 0.022329272617385976]","[-3.887882465315046e-05, -0.0005176292165346985, -0.0011514196926819195]",0,0.0012630197454958703,0.0012630197454958703,0.0012630197454958703,0.0,False,True,False,0.6,,"[-3.8878824653151324e-05, -0.0005176292165346896, -0.0011514196926819195]","[-3.8878824653151324e-05, -0.0005176292165346896, -0.0011514196926819195]",0.0012630197454958703,0.0012630197454958703,0.0012630197454958703,0.0,0.000384367915877571,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.013457701081313896,0.17136524499504627,0.023480692310067896,0.009977083653211594,0.002364380729032971,0.0
25,1589.469480038,0.00031095100007405563,"[-3.8878824653151324e-05, -0.00030366702755803667, -0.0005925922414890539, 0.0, 0.0, 0.0, 0.0]","[-3.8878824653151324e-05, -0.00030366702755803667, -0.0005925922414890539]","[-3.8878824653151324e-05, -0.00030366702755803667, -0.0005925922414890539]","[0.013357931451698675, 0.17028620839816164, 0.021450251471715174]","[-3.887882465315046e-05, -0.00030366702755804664, -0.0005925922414890539]",0,0.0006670013428062683,0.0006670013428062683,0.0006670013428062683,0.0,False,True,False,0.6,,"[-3.8878824653151324e-05, -0.00030366702755803667, -0.0005925922414890539]","[-3.8878824653151324e-05, -0.00030366702755803667, -0.0005925922414890539]",0.0006670013428062683,0.0006670013428062683,0.0006670013428062683,0.0,0.0005983877827282202,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.013396810276351825,0.17058987542571968,0.022042843713204228,0.009977083653211594,0.0030646374634863555,0.0
26,1590.24127481,0.00019588600002862222,"[-3.8878824653151324e-05, -0.00030366702755803667, -0.0005925922414890539, 0.0, 0.0, 0.0, 0.0]","[-3.8878824653151324e-05, -0.00030366702755803667, -0.0005925922414890539]","[-3.8878824653151324e-05, -0.00030366702755803667, -0.0005925922414890539]","[0.013312079860403652, 0.16970234032421064, 0.020523444198227853]","[-3.887882465315046e-05, -0.00030366702755804664, -0.0005925922414890539]",0,0.0006670013428062683,0.0006670013428062683,0.0006670013428062683,0.0,False,True,False,0.6,,"[-3.8878824653151324e-05, -0.00030366702755803667, -0.0005925922414890539]","[-3.8878824653151324e-05, -0.00030366702755803667, -0.0005925922414890539]",0.0006670013428062683,0.0006670013428062683,0.0006670013428062683,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.013350958685056803,0.17000600735176868,0.021116036439716906,0.009977083653211594,0.003612931049916,0.0
27,1591.133396198,0.00026092699999935576,"[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.013440450462827654, 0.16927808041581074, 0.02]","[0.00013541219286692698, -0.0001431953858255508, -0.00019308107262528199]",0,0.9960785001031601,0.00037002994921419793,0.00037002994921419793,0.0,False,True,False,0.6,,"[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]","[0.0001354121928669261, -0.0001431953858255482, -0.00031317851589262105]",0.00037002994921419793,0.00037002994921419793,0.00037002994921419793,0.0,0.00036633391412778415,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.013305038269960727,0.1694212758016363,0.020193081072625282,0.009977083653211594,0.00417222755614438,0.996078431372549
28,1592.751482809,0.0002623400000629772,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.012497936647406789, 0.16928528797027234, 0.02]","[1.9218181186875932e-05, 1.7276255906945037e-05, 0.00024668778171946584]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0003425262416258089,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012478718466219913,0.1692680117143654,0.019753312218280535,0.009977499023079872,0.004237669795371581,0.996078431372549
29,1594.125974902,0.0003265299999384297,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.012474085797327682, 0.169222806431951, 0.02]","[1.9218181186874198e-05, 1.7276255906945037e-05, 0.00028563159828490226]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012454867616140808,0.16920553017604406,0.019714368401715098,0.009976585395634174,0.004300074441220347,0.996078431372549
