step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
10,1862.827092437,0.00020213800007695681,"[-0.0025951470816142777, 0.004456991677172475, -0.001291126555480136, 0.0, 0.0, 0.0, 0.0]","[-0.0025951470816142777, 0.004456991677172475, -0.001291126555480136]","[-0.0025951470816142777, 0.004456991677172475, -0.001291126555480136]","[-0.06692786565559704, 0.19403010350274055, 0.09352558682717624]","[-0.002595147081614277, 0.004456991677172478, -0.0012911265554801377]",0,0.005316631543361061,0.005316631543361061,0.005316631543361061,0.0,False,True,False,0.6,,"[-0.0025951470816142777, 0.004456991677172475, -0.001291126555480136]","[-0.0025951470816142777, 0.004456991677172475, -0.001291126555480136]",0.005316631543361061,0.005316631543361061,0.005316631543361061,0.0,0.003327605252252612,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.06433271857398276,0.18957311182556807,0.09481671338265638,0.009977084584534168,0.03928796973481637,0.0
11,1863.468896244,0.0002783299999009614,"[-0.0017817889998539196, 0.0024778414291384415, 0.0005949160922957848, 0.0, 0.0, 0.0, 0.0]","[-0.0017817889998539196, 0.0024778414291384415, 0.0005949160922957848]","[-0.0017817889998539196, 0.0024778414291384415, 0.0005949160922957848]","[-0.06850702989856229, 0.19596024467405337, 0.09353239441103017]","[-0.0017817889998539144, 0.0024778414291384276, 0.000594916092295783]",0,0.0031094043392308683,0.0031094043392308683,0.0031094043392308683,0.0,False,True,False,0.6,,"[-0.0017817889998539196, 0.0024778414291384415, 0.0005949160922957848]","[-0.0017817889998539196, 0.0024778414291384415, 0.0005949160922957848]",0.0031094043392308683,0.0031094043392308683,0.0031094043392308683,0.0,0.002852322552357582,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.06672524089870838,0.19348240324491495,0.09293747831873439,0.009977084584534168,0.0406532108063094,0.0
12,1864.085598301,0.00022402800004783785,"[-0.0017236919940138932, 0.0037081240157541924, -0.0011514196926819195, 0.0, 0.0, 0.0, 0.0]","[-0.0017236919940138932, 0.0037081240157541924, -0.0011514196926819195]","[-0.0017236919940138932, 0.0037081240157541924, -0.0011514196926819195]","[-0.07010662041460401, 0.1993143558990543, 0.0915814370151285]","[-0.0017236919940138984, 0.003708124015754183, -0.0011514196926819265]",0,0.004248183743099669,0.004248183743099669,0.004248183743099669,0.0,False,True,False,0.6,,"[-0.0017236919940138932, 0.0037081240157541924, -0.0011514196926819195]","[-0.0017236919940138932, 0.0037081240157541924, -0.0011514196926819195]",0.004248183743099669,0.004248183743099669,0.004248183743099669,0.0,0.0021369743046913813,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.06838292842059011,0.19560623188330012,0.09273285670781042,0.009977084584534168,0.041384728687361906,0.0
13,1864.63880735,0.00022297700002127385,"[-0.00137510995897374, 0.002905765807091746, -0.014633131952709792, 0.0, 0.0, 0.0, 0.0]","[-0.00137510995897374, 0.002905765807091746, -0.014633131952709792]","[-0.00137510995897374, 0.002905765807091746, -0.014633131952709792]","[-0.07130467733153092, 0.2, 0.0762795148495482]","[-0.0013751099589737331, 0.0011503741567704118, -0.014633131952709794]",0,0.014982087740710524,0.014982087740710524,0.014982087740710524,0.0,False,True,False,0.6,,"[-0.00137510995897374, 0.002905765807091746, -0.014633131952709792]","[-0.00137510995897374, 0.002905765807091746, -0.014633131952709792]",0.014982087740710524,0.014982087740710524,0.014982087740710524,0.0,0.013510064899634886,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.06992956737255719,0.1988496258432296,0.090912646802258,0.009977084584534168,0.04329522631483695,0.0
14,1865.232860041,0.00033429399991291575,"[-0.00038746085969330445, 0.0007661439173252238, -0.014004451070117819, 0.0, 0.0, 0.0, 0.0]","[-0.00038746085969330445, 0.0007661439173252238, -0.014004451070117819]","[-0.00038746085969330445, 0.0007661439173252238, -0.014004451070117819]","[-0.07160744723431392, 0.2, 0.06300930873488651]","[-0.0003874608596933088, 0.00023634995427482264, -0.014004451070117815]",0,0.014030743109157577,0.014030743109157577,0.014030743109157577,0.0,False,True,False,0.6,,"[-0.00038746085969330445, 0.0007661439173252238, -0.014004451070117819]","[-0.00038746085969330445, 0.0007661439173252238, -0.014004451070117819]",0.014030743109157577,0.014030743109157577,0.014030743109157577,0.0,0.0024389900013354177,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07121998637462061,0.1997636500457252,0.07701375980500433,0.009977084584534168,0.04346054911057913,0.0
15,1865.84068652,0.00026010600004156004,"[0.00019350919870695163, -0.00046413866929052687, -0.011000753519956167, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.011000753519956167]","[0.00019350919870695163, -0.00046413866929052687, -0.011000753519956167]","[-0.07134534532745058, 0.1993448069401852, 0.052648017098648595]","[0.00019350919870694816, -0.0004641386692905147, -0.011000753519956163]",0,0.011012240849216067,0.011012240849216067,0.011012240849216067,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.011000753519956167]","[0.00019350919870695163, -0.00046413866929052687, -0.011000753519956167]",0.011012240849216067,0.011012240849216067,0.011012240849216067,0.0,0.0032974718231600776,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07153885452615753,0.1998089456094757,0.06364877061860476,0.009977084584534168,0.043350461819887706,0.0
16,1866.478254401,0.00025610900001993286,"[0.0003678002162270282, -0.0006781008582671783, -0.007857349106996302, 0.0, 0.0, 0.0, 0.0]","[0.0003678002162270282, -0.0006781008582671783, -0.007857349106996302]","[0.0003678002162270282, -0.0006781008582671783, -0.007857349106996302]","[-0.07091019777731696, 0.19847866136733683, 0.04510994373188235]","[0.00036780021622702386, -0.0006781008582671666, -0.0078573491069963]",0,0.007895127153013744,0.007895127153013744,0.007895127153013744,0.0,False,True,False,0.6,,"[0.0003678002162270282, -0.0006781008582671783, -0.007857349106996302]","[0.0003678002162270282, -0.0006781008582671783, -0.007857349106996302]",0.007895127153013744,0.007895127153013744,0.007895127153013744,0.0,0.003155494966010153,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07127799799354398,0.199156762225604,0.05296729283887865,0.009977084584534168,0.0428992303237068,0.0
17,1867.065229317,0.0002978169998186786,"[0.0003678002162270282, -0.0007850819527555048, -0.00792720253839541, 0.0, 0.0, 0.0, 0.0]","[0.0003678002162270282, -0.0007850819527555048, -0.00792720253839541]","[0.0003678002162270282, -0.0007850819527555048, -0.00792720253839541]","[-0.07046310899384378, 0.1974716195286226, 0.03718914408826306]","[0.00036780021622702386, -0.0007850819527555064, -0.007927202538395406]",0,0.007974469935760098,0.007974469935760098,0.007974469935760098,0.0,False,True,False,0.6,,"[0.0003678002162270282, -0.0007850819527555048, -0.00792720253839541]","[0.0003678002162270282, -0.0007850819527555048, -0.00792720253839541]",0.007974469935760098,0.007974469935760098,0.007974469935760098,0.0,0.00012776719632264782,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0708309092100708,0.1982567014813781,0.04511634662665846,0.009977084584534168,0.04233083676624779,0.0
18,1867.644590803,0.00021569299997281632,"[0.0003678002162270282, -0.0007315914055113412, -0.004294824105641784, 0.0, 0.0, 0.0, 0.0]","[0.0003678002162270282, -0.0007315914055113412, -0.004294824105641784]","[0.0003678002162270282, -0.0007315914055113412, -0.004294824105641784]","[-0.07002530276934613, 0.19649141444536633, 0.03292819346782101]","[0.00036780021622702386, -0.0007315914055113504, -0.004294824105641783]",0,0.004372186762030696,0.004372186762030696,0.004372186762030696,0.0,False,True,False,0.6,,"[0.0003678002162270282, -0.0007315914055113412, -0.004294824105641784]","[0.0003678002162270282, -0.0007315914055113412, -0.004294824105641784]",0.004372186762030696,0.004372186762030696,0.004372186762030696,0.0,0.0036327722633518003,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07039310298557315,0.19722300585087768,0.037223017573462795,0.009977084584534168,0.0416594410455665,0.0
19,1868.338458012,0.00026093699989360175,"[0.00025160620454697715, -0.0006246103110230154, -0.0024087814578658655, 0.0, 0.0, 0.0, 0.0]","[0.00025160620454697715, -0.0006246103110230154, -0.0024087814578658655]","[0.00025160620454697715, -0.0006246103110230154, -0.0024087814578658655]","[-0.06982587545727614, 0.19591680828286118, 0.030712802851455927]","[0.000251606204546978, -0.0006246103110230106, -0.0024087814578658655]",0,0.0025011341096712924,0.0025011341096712924,0.0025011341096712924,0.0,False,True,False,0.6,,"[0.00025160620454697715, -0.0006246103110230154, -0.0024087814578658655]","[0.00025160620454697715, -0.0006246103110230154, -0.0024087814578658655]",0.0025011341096712924,0.0025011341096712924,0.0025011341096712924,0.0,0.0018926444124974513,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07007748166182312,0.1965414185938842,0.03312158430932179,0.009948120452463627,0.04124167491683103,0.0
20,1869.174885861,0.0003303770001821249,"[0.00025160620454697715, -0.0006246103110230154, -0.0024087814578658655, 0.0, 0.0, 0.0, 0.0]","[0.00025160620454697715, -0.0006246103110230154, -0.0024087814578658655]","[0.00025160620454697715, -0.0006246103110230154, -0.0024087814578658655]","[-0.06971359690658703, 0.1957929518885953, 0.029103961063774424]","[0.000251606204546978, -0.0006246103110230106, -0.0024087814578658655]",0,0.0025011341096712924,0.0025011341096712924,0.0025011341096712924,0.0,False,True,False,0.6,,"[0.00025160620454697715, -0.0006246103110230154, -0.0024087814578658655]","[0.00025160620454697715, -0.0006246103110230154, -0.0024087814578658655]",0.0025011341096712924,0.0025011341096712924,0.0025011341096712924,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.06996520311113401,0.1964175621996183,0.03151274252164029,0.009898433461785316,0.041195867814645605,0.0
21,1869.920770041,0.00041627800010246574,"[0.00025160620454697715, -0.0006246103110230154, -0.0024087814578658655, 0.0, 0.0, 0.0, 0.0]","[0.00025160620454697715, -0.0006246103110230154, -0.0024087814578658655]","[0.00025160620454697715, -0.0006246103110230154, -0.0024087814578658655]","[-0.06969055887199553, 0.19586864853073202, 0.028192652960735816]","[0.000251606204546978, -0.0006246103110230106, -0.0024087814578658655]",0,0.0025011341096712924,0.0025011341096712924,0.0025011341096712924,0.0,False,True,False,0.6,,"[0.00025160620454697715, -0.0006246103110230154, -0.0024087814578658655]","[0.00025160620454697715, -0.0006246103110230154, -0.0024087814578658655]",0.0025011341096712924,0.0025011341096712924,0.0025011341096712924,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.06994216507654251,0.19649325884175503,0.03060143441860168,0.009785410016775131,0.04127226998409289,0.0
22,1870.594467912,0.00019846100008180656,"[0.00025160620454697715, -0.0005711197637788526, -0.0024087814578658655, 0.0, 0.0, 0.0, 0.0]","[0.00025160620454697715, -0.0005711197637788526, -0.0024087814578658655]","[0.00025160620454697715, -0.0005711197637788526, -0.0024087814578658655]","[-0.0696963013244596, 0.1960873083230469, 0.027825224909448176]","[0.000251606204546978, -0.0005711197637788545, -0.0024087814578658655]",0,0.0024883150078926406,0.0024883150078926406,0.0024883150078926406,0.0,False,True,False,0.6,,"[0.00025160620454697715, -0.0005711197637788526, -0.0024087814578658655]","[0.00025160620454697715, -0.0005711197637788526, -0.0024087814578658655]",0.0024883150078926406,0.0024883150078926406,0.0024883150078926406,0.0,5.349054724416286e-05,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.06994790752900658,0.19665842808682577,0.03023400636731404,0.009698242880403996,0.04140942212083969,0.0
23,1872.210399151,0.00031326499993156176,"[0.00019350919870695163, -0.00046413866929052687, -0.0017801005752738925, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.0017801005752738925]","[0.00019350919870695163, -0.00046413866929052687, -0.0017801005752738925]","[-0.06980232479454762, 0.19722035185893125, 0.030005063470447756]","[0.00019350919870694816, -0.0004641386692905147, -0.0017801005752738908]",0,0.0018497644640346593,0.0018497644640346593,0.0018497644640346593,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.0017801005752738925]","[0.00019350919870695163, -0.00046413866929052687, -0.0017801005752738925]",0.0018497644640346593,0.0018497644640346593,0.0018497644640346593,0.0,0.000640359171717028,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.06999583399325457,0.19768449052822176,0.031785164045721646,0.009719472378492355,0.042259619073873184,0.0
24,1873.265976522,0.000299299999824143,"[0.00019350919870695163, -0.00046413866929052687, -0.0017801005752738925, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.0017801005752738925]","[0.00019350919870695163, -0.00046413866929052687, -0.0017801005752738925]","[-0.06992962584162887, 0.19812763917405937, 0.03167318862287676]","[0.00019350919870694816, -0.0004641386692905147, -0.0017801005752738908]",0,0.0018497644640346593,0.0018497644640346593,0.0018497644640346593,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.0017801005752738925]","[0.00019350919870695163, -0.00046413866929052687, -0.0017801005752738925]",0.0018497644640346593,0.0018497644640346593,0.0018497644640346593,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07012313504033582,0.1985917778433499,0.03345328919815065,0.009802193380892277,0.04297492530335207,0.0
25,1874.244330419,0.00021688599986191548,"[0.00019350919870695163, -0.00046413866929052687, -0.0017801005752738925, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.0017801005752738925]","[0.00019350919870695163, -0.00046413866929052687, -0.0017801005752738925]","[-0.07007473536693491, 0.19902064517531776, 0.03335213996448987]","[0.00019350919870694816, -0.0004641386692905147, -0.0017801005752738908]",0,0.0018497644640346593,0.0018497644640346593,0.0018497644640346593,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.0017801005752738925]","[0.00019350919870695163, -0.00046413866929052687, -0.0017801005752738925]",0.0018497644640346593,0.0018497644640346593,0.0018497644640346593,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07026824456564186,0.19948478384460827,0.035132240539763764,0.009998663328588009,0.04367652515058858,0.0
26,1875.073540118,0.00022966000005908427,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.07021455427445897, 0.19978022908676923, 0.03414695522877254]","[0.00019350919870694816, -0.0004641386692905147, -0.0023389280264667564]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0005588274511928656,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07040806347316592,0.20024436775605975,0.0364858832552393,0.01015459094196558,0.04427117639101733,0.0
27,1876.055739889,0.0003342049999446317,"[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655, 0.0, 0.0, 0.0, 0.0]","[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655]","[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655]","[-0.07027806821311489, 0.2, 0.03541633528110133]","[0.000251606204546978, -0.0011886931484590968, -0.002408781457865862]",0,0.002476585108518433,0.002476585108518433,0.002476585108518433,0.0,False,True,False,0.6,,"[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655]","[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655]",0.002476585108518433,0.002476585108518433,0.002476585108518433,0.0,0.00010543245520372635,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07052967441766186,0.2011886931484591,0.03782511673896719,0.010307706892490387,0.04504261905743565,0.0
28,1876.842247951,0.00020991199994568888,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.07052033083509135, 0.2, 0.03623633382646062]","[0.00019350919870694816, -0.0012503339184515572, -0.0023389280264667564]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.00010543245520372635,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0707138400337983,0.20125033391845157,0.038575261852927374,0.01038723811507225,0.04501036767620643,0.0
29,1877.588149354,0.0002623999998832005,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.07068374339212903, 0.2, 0.03675972969479128]","[0.00019350919870694816, -0.0011765270676030448, -0.0023389280264667564]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07087725259083598,0.20117652706760306,0.039098657721258034,0.010439371690154076,0.04486872621295308,0.0
