step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
14,1806.716930104,0.0002646249999997963,"[0.00048399422790707837, 0.005687274263788226, 0.001712570994681516, 0.0, 0.0, 0.0, 0.0]","[0.00048399422790707837, 0.005687274263788226, 0.001712570994681516]","[0.00048399422790707837, 0.005687274263788226, 0.001712570994681516]","[0.01490636465283833, 0.2, 0.10223917820868969]","[0.00048399422790707837, 8.356442680820808e-05, 0.0017125709946815143]",0,0.005959214577108271,0.005959214577108271,0.005959214577108271,0.0,False,True,False,0.6,,"[0.00048399422790707837, 0.005687274263788226, 0.001712570994681516]","[0.00048399422790707837, 0.005687274263788226, 0.001712570994681516]",0.005959214577108271,0.005959214577108271,0.005959214577108271,0.0,0.0024101516480368617,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.014422370424931252,0.1999164355731918,0.10052660721400818,0.009963799268007278,0.04870914873652743,0.0
15,1807.256543242,0.00033504600014566677,"[0.00048399422790707837, 0.005687274263788226, 0.001712570994681516, 0.0, 0.0, 0.0, 0.0]","[0.00048399422790707837, 0.005687274263788226, 0.001712570994681516]","[0.00048399422790707837, 0.005687274263788226, 0.001712570994681516]","[0.015384261421517493, 0.2, 0.10311046705106258]","[0.00048399422790707837, 7.985567609847255e-05, 0.0017125709946815143]",0,0.005959214577108271,0.005959214577108271,0.005959214577108271,0.0,False,True,False,0.6,,"[0.00048399422790707837, 0.005687274263788226, 0.001712570994681516]","[0.00048399422790707837, 0.005687274263788226, 0.001712570994681516]",0.005959214577108271,0.005959214577108271,0.005959214577108271,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.014900267193610414,0.19992014432390154,0.10139789605638107,0.009870335459709167,0.04858791274085309,0.0
16,1807.946356686,0.0002070269999876473,"[0.0006582852454271567, 0.007238500133868953, 0.001293450406286865, 0.0, 0.0, 0.0, 0.0]","[0.0006582852454271567, 0.007238500133868953, 0.001293450406286865]","[0.0006582852454271567, 0.007238500133868953, 0.001293450406286865]","[0.016036601506618467, 0.2, 0.1035547417162379]","[0.0006582852454271558, 7.539622765195819e-05, 0.0012934504062868668]",0,0.0073825630783550785,0.0073825630783550785,0.0073825630783550785,0.0,False,True,False,0.6,,"[0.0006582852454271567, 0.007238500133868953, 0.001293450406286865]","[0.0006582852454271567, 0.007238500133868953, 0.001293450406286865]",0.0073825630783550785,0.0073825630783550785,0.0073825630783550785,0.0,0.001616273840168235,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.015378316261191311,0.19992460377234805,0.10226129130995103,0.009946965612471104,0.048470320237003754,0.0
17,1808.518385053,0.000250677999929394,"[0.0007163822512671813, 0.006008217547253204, 0.0011537435434886504, 0.0, 0.0, 0.0, 0.0]","[0.0007163822512671813, 0.006008217547253204, 0.0011537435434886504]","[0.0007163822512671813, 0.006008217547253204, 0.0011537435434886504]","[0.01674679702564797, 0.2, 0.10390305394862792]","[0.0007163822512671822, 7.474004777816012e-05, 0.0011537435434886556]",0,0.006159789427341952,0.006159789427341952,0.006159789427341952,0.0,False,True,False,0.6,,"[0.0007163822512671813, 0.006008217547253204, 0.0011537435434886504]","[0.0007163822512671813, 0.006008217547253204, 0.0011537435434886504]",0.006159789427341952,0.006159789427341952,0.006159789427341952,0.0,0.0012395517385452022,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.01603041477438079,0.19992525995222185,0.10274931040513927,0.009983441792428493,0.04832237495042307,0.0
18,1809.188215521,0.0003311689999918599,"[0.00048399422790707837, 0.005687274263788226, 0.001293450406286865, 0.0, 0.0, 0.0, 0.0]","[0.00048399422790707837, 0.005687274263788226, 0.001293450406286865]","[0.00048399422790707837, 0.005687274263788226, 0.001293450406286865]","[0.01722447728386267, 0.2, 0.10439813012703786]","[0.00048399422790707664, 7.289991830994325e-05, 0.0012934504062868668]",0,0.005852550975234554,0.005852550975234554,0.005852550975234554,0.0,False,True,False,0.6,,"[0.00048399422790707837, 0.005687274263788226, 0.001293450406286865]","[0.00048399422790707837, 0.005687274263788226, 0.001293450406286865]",0.005852550975234554,0.005852550975234554,0.005852550975234554,0.0,0.0004201509158807304,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.016740483055955595,0.19992710008169007,0.10310467972075099,0.010053982958197594,0.048169699918406035,0.0
19,1809.767895821,0.00026945400009026343,"[0.0007163822512671813, 0.006008217547253204, 0.0011537435434886504, 0.0, 0.0, 0.0, 0.0]","[0.0007163822512671813, 0.006008217547253204, 0.0011537435434886504]","[0.0007163822512671813, 0.006008217547253204, 0.0011537435434886504]","[0.01793473150028747, 0.2, 0.1047444259839628]","[0.0007163822512671822, 6.95012588886601e-05, 0.0011537435434886556]",0,0.006159789427341952,0.006159789427341952,0.006159789427341952,0.0,False,True,False,0.6,,"[0.0007163822512671813, 0.006008217547253204, 0.0011537435434886504]","[0.0007163822512671813, 0.006008217547253204, 0.0011537435434886504]",0.006159789427341952,0.006159789427341952,0.006159789427341952,0.0,0.0004201509158807304,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.017218349249020288,0.19993049874111135,0.10359068244047415,0.009958100505173206,0.048070465056663625,0.0
20,1810.460631951,0.00031293500001083885,"[0.0007163822512671813, 0.006008217547253204, 0.0011537435434886504, 0.0, 0.0, 0.0, 0.0]","[0.0007163822512671813, 0.006008217547253204, 0.0011537435434886504]","[0.0007163822512671813, 0.006008217547253204, 0.0011537435434886504]","[0.018644668329968042, 0.2, 0.10510245605699371]","[0.0007163822512671822, 6.95375787130581e-05, 0.0011537435434886556]",0,0.006159789427341952,0.006159789427341952,0.006159789427341952,0.0,False,True,False,0.6,,"[0.0007163822512671813, 0.006008217547253204, 0.0011537435434886504]","[0.0007163822512671813, 0.006008217547253204, 0.0011537435434886504]",0.006159789427341952,0.006159789427341952,0.006159789427341952,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.01792828607870086,0.19993046242128695,0.10394871251350506,0.00997189711779356,0.04793645712440898,0.0
21,1811.155406444,0.0002559080000992253,"[0.0007163822512671813, 0.006008217547253204, 0.0011537435434886504, 0.0, 0.0, 0.0, 0.0]","[0.0007163822512671813, 0.006008217547253204, 0.0011537435434886504]","[0.0007163822512671813, 0.006008217547253204, 0.0011537435434886504]","[0.019354404151777114, 0.2, 0.10545568093401168]","[0.0007163822512671822, 6.904813058150605e-05, 0.0011537435434886556]",0,0.006159789427341952,0.006159789427341952,0.006159789427341952,0.0,False,True,False,0.6,,"[0.0007163822512671813, 0.006008217547253204, 0.0011537435434886504]","[0.0007163822512671813, 0.006008217547253204, 0.0011537435434886504]",0.006159789427341952,0.006159789427341952,0.006159789427341952,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.01863802190050993,0.1999309518694185,0.10430193739052303,0.009979771450161934,0.04781213131487871,0.0
22,1811.685685455,0.00020378099998197285,"[0.0008906732687872588, 0.0057942553582765515, 0.0018522778574797307, 0.0, 0.0, 0.0, 0.0]","[0.0008906732687872588, 0.0057942553582765515, 0.0018522778574797307]","[0.0008906732687872588, 0.0057942553582765515, 0.0018522778574797307]","[0.020237974620741884, 0.2, 0.10650469907407188]","[0.0008906732687872579, 7.12329579778681e-05, 0.0018522778574797255]",0,0.006147977495889068,0.006147977495889068,0.006147977495889068,0.0,False,True,False,0.6,,"[0.0008906732687872588, 0.0057942553582765515, 0.0018522778574797307]","[0.0008906732687872588, 0.0057942553582765515, 0.0018522778574797307]",0.006147977495889068,0.006147977495889068,0.006147977495889068,0.0,0.000751070812189406,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.019347301351954626,0.19992876704202214,0.10465242121659216,0.009959324263036251,0.04770075586208578,0.0
23,1812.295237831,0.00026246000015817117,"[0.00048399422790707837, 0.004350010582684149, 0.0008044763864931085, 0.0, 0.0, 0.0, 0.0]","[0.00048399422790707837, 0.004350010582684149, 0.0008044763864931085]","[0.00048399422790707837, 0.004350010582684149, 0.0008044763864931085]","[0.020702762597133544, 0.2, 0.1064453930846137]","[0.00048399422790707664, 6.149855205070387e-05, 0.0008044763864931137]",0,0.004450171315639036,0.004450171315639036,0.004450171315639036,0.0,False,True,False,0.6,,"[0.00048399422790707837, 0.004350010582684149, 0.0008044763864931085]","[0.00048399422790707837, 0.004350010582684149, 0.0008044763864931085]",0.004450171315639036,0.004450171315639036,0.004450171315639036,0.0,0.0018300597631549912,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.020218768369226467,0.1999385014479493,0.10564091669812059,0.009825047105550766,0.04756572963605659,0.0
24,1812.944581781,0.00026376300002084463,"[0.0007163822512671813, 0.006008217547253204, 0.0011537435434886504, 0.0, 0.0, 0.0, 0.0]","[0.0007163822512671813, 0.006008217547253204, 0.0011537435434886504]","[0.0007163822512671813, 0.006008217547253204, 0.0011537435434886504]","[0.021412860505010668, 0.2, 0.10683048230704444]","[0.0007163822512671822, 5.937059475596973e-05, 0.0011537435434886556]",0,0.006159789427341952,0.006159789427341952,0.006159789427341952,0.0,False,True,False,0.6,,"[0.0007163822512671813, 0.006008217547253204, 0.0011537435434886504]","[0.0007163822512671813, 0.006008217547253204, 0.0011537435434886504]",0.006159789427341952,0.006159789427341952,0.006159789427341952,0.0,0.0017104508404810368,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.020696478253743485,0.19994062940524404,0.10567673876355578,0.00993371568620205,0.04750151862886385,0.0
25,1813.513198982,0.0002131579999513633,"[0.0007163822512671813, 0.006008217547253204, 0.0011537435434886504, 0.0, 0.0, 0.0, 0.0]","[0.0007163822512671813, 0.006008217547253204, 0.0011537435434886504]","[0.0007163822512671813, 0.006008217547253204, 0.0011537435434886504]","[0.02212282447033921, 0.2, 0.10717533033636417]","[0.0007163822512671822, 5.799411936546761e-05, 0.0011537435434886556]",0,0.006159789427341952,0.006159789427341952,0.006159789427341952,0.0,False,True,False,0.6,,"[0.0007163822512671813, 0.006008217547253204, 0.0011537435434886504]","[0.0007163822512671813, 0.006008217547253204, 0.0011537435434886504]",0.006159789427341952,0.006159789427341952,0.006159789427341952,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.02140644221907203,0.19994200588063454,0.10602158679287552,0.009907767176628113,0.04741659664955379,0.0
26,1814.198261164,0.00022088299988354265,"[0.0008906732687872588, 0.0057942553582765515, 0.0010838901120895413, 0.0, 0.0, 0.0, 0.0]","[0.0008906732687872588, 0.0057942553582765515, 0.0010838901120895413]","[0.0008906732687872588, 0.0057942553582765515, 0.0010838901120895413]","[0.023006898557117118, 0.2, 0.10745651428584187]","[0.0008906732687872579, 5.776856462405555e-05, 0.0010838901120895361]",0,0.005961670219303832,0.005961670219303832,0.005961670219303832,0.0,False,True,False,0.6,,"[0.0008906732687872588, 0.0057942553582765515, 0.0010838901120895413]","[0.0008906732687872588, 0.0057942553582765515, 0.0010838901120895413]",0.005961670219303832,0.005961670219303832,0.005961670219303832,0.0,0.0002846694205180719,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.02211622528832986,0.19994223143537596,0.10637262417375233,0.009978111833333969,0.047343333407479975,0.0
27,1814.823786762,0.0002593540000361827,"[0.0006582852454271567, 0.003975576751975008, 0.0007346229550940012, 0.0, 0.0, 0.0, 0.0]","[0.0006582852454271567, 0.003975576751975008, 0.0007346229550940012]","[0.0006582852454271567, 0.003975576751975008, 0.0007346229550940012]","[0.023647513685149384, 0.2, 0.10739198589573101]","[0.0006582852454271558, 5.8384705296093964e-05, 0.0007346229550939942]",0,0.004096122661901409,0.004096122661901409,0.004096122661901409,0.0,False,True,False,0.6,,"[0.0006582852454271567, 0.003975576751975008, 0.0007346229550940012]","[0.0006582852454271567, 0.003975576751975008, 0.0007346229550940012]",0.004096122661901409,0.004096122661901409,0.004096122661901409,0.0,0.0018664360726732346,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.022989228439722228,0.19994161529470392,0.10665736294063702,0.009999486617743969,0.047268576616157104,0.0
28,1815.532869673,0.00022463000004790956,"[0.0006582852454271567, 0.003975576751975008, 0.0007346229550940012, 0.0, 0.0, 0.0, 0.0]","[0.0006582852454271567, 0.003975576751975008, 0.0007346229550940012]","[0.0006582852454271567, 0.003975576751975008, 0.0007346229550940012]","[0.02429880567803844, 0.2, 0.10736498074624878]","[0.0006582852454271558, 5.7548763938847225e-05, 0.0007346229550939942]",0,0.004096122661901409,0.004096122661901409,0.004096122661901409,0.0,False,True,False,0.6,,"[0.0006582852454271567, 0.003975576751975008, 0.0007346229550940012]","[0.0006582852454271567, 0.003975576751975008, 0.0007346229550940012]",0.004096122661901409,0.004096122661901409,0.004096122661901409,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.023640520432611285,0.19994245123606116,0.10663035779115479,0.009971925057470798,0.047221947789661274,0.0
29,1816.143192465,0.00031498899988946505,"[0.0006582852454271567, 0.003975576751975008, 0.0007346229550940012, 0.0, 0.0, 0.0, 0.0]","[0.0006582852454271567, 0.003975576751975008, 0.0007346229550940012]","[0.0006582852454271567, 0.003975576751975008, 0.0007346229550940012]","[0.02495001499712765, 0.2, 0.10733226781105362]","[0.0006582852454271558, 5.668802060299072e-05, 0.0007346229550940081]",0,0.004096122661901409,0.004096122661901409,0.004096122661901409,0.0,False,True,False,0.6,,"[0.0006582852454271567, 0.003975576751975008, 0.0007346229550940012]","[0.0006582852454271567, 0.003975576751975008, 0.0007346229550940012]",0.004096122661901409,0.004096122661901409,0.004096122661901409,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.024291729751700495,0.19994331197939702,0.10659764485595961,0.009897726587951183,0.04718424297182348,0.0
30,1816.795953959,0.00022248599998420104,"[0.0008906732687872588, 0.0057942553582765515, 0.0018522778574797307, 0.0, 0.0, 0.0, 0.0]","[0.0008906732687872588, 0.0057942553582765515, 0.0018522778574797307]","[0.0008906732687872588, 0.0057942553582765515, 0.0018522778574797307]","[0.025833409464313135, 0.2, 0.10841647029086894]","[0.0008906732687872579, 5.683540722176139e-05, 0.0018522778574797255]",0,0.006147977495889068,0.006147977495889068,0.006147977495889068,0.0,False,True,False,0.6,,"[0.0008906732687872588, 0.0057942553582765515, 0.0018522778574797307]","[0.0008906732687872588, 0.0057942553582765515, 0.0018522778574797307]",0.006147977495889068,0.006147977495889068,0.006147977495889068,0.0,0.00214726536488786,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.024942736195525877,0.19994316459277825,0.10656419243338922,0.00988287478685379,0.04715651672879276,0.0
