step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
17,2113.011147905,0.00020329299968580017,"[-0.0024789530699342267, 0.004350010582684149, 0.0010838901120895413, 0.0, 0.0, 0.0, 0.0]","[-0.0024789530699342267, 0.004350010582684149, 0.0010838901120895413]","[-0.0024789530699342267, 0.004350010582684149, 0.0010838901120895413]","[-0.08452878166888461, 0.2, 0.08747599015879566]","[-0.002478953069934231, 0.0002208964100797739, 0.0010838901120895361]",0,0.00512275493923786,0.00512275493923786,0.00512275493923786,0.0,False,True,False,0.6,,"[-0.0024789530699342267, 0.004350010582684149, 0.0010838901120895413]","[-0.0024789530699342267, 0.004350010582684149, 0.0010838901120895413]",0.00512275493923786,0.00512275493923786,0.00512275493923786,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.08204982859895038,0.19977910358992024,0.08639210004670612,0.009977083653211594,0.04123900153335141,0.0
18,2113.59593612,0.00026917600007436704,"[-0.0024789530699342267, 0.004350010582684149, 0.0010838901120895413, 0.0, 0.0, 0.0, 0.0]","[-0.0024789530699342267, 0.004350010582684149, 0.0010838901120895413]","[-0.0024789530699342267, 0.004350010582684149, 0.0010838901120895413]","[-0.08691302912054287, 0.2, 0.08761771385925528]","[-0.002478953069934231, 0.00021818230952352913, 0.0010838901120895361]",0,0.00512275493923786,0.00512275493923786,0.00512275493923786,0.0,False,True,False,0.6,,"[-0.0024789530699342267, 0.004350010582684149, 0.0010838901120895413]","[-0.0024789530699342267, 0.004350010582684149, 0.0010838901120895413]",0.00512275493923786,0.00512275493923786,0.00512275493923786,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.08443407605060864,0.19978181769047648,0.08653382374716574,0.009977083653211594,0.0402883772319808,0.0
19,2114.182538963,0.00021174900030018762,"[-0.0024789530699342267, 0.004617463318904964, 0.0011537435434886504, 0.0, 0.0, 0.0, 0.0]","[-0.0024789530699342267, 0.004617463318904964, 0.0011537435434886504]","[-0.0024789530699342267, 0.004617463318904964, 0.0011537435434886504]","[-0.0892963171528598, 0.2, 0.08781810897960535]","[-0.002478953069934231, 0.00021849319319361404, 0.0011537435434886556]",0,0.0053663115813853855,0.0053663115813853855,0.0053663115813853855,0.0,False,True,False,0.6,,"[-0.0024789530699342267, 0.004617463318904964, 0.0011537435434886504]","[-0.0024789530699342267, 0.004617463318904964, 0.0011537435434886504]",0.0053663115813853855,0.0053663115813853855,0.0053663115813853855,0.0,0.0002764244345028688,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.08681736408292556,0.1997815068068064,0.08666436543611669,0.009977083653211594,0.03946227477931775,0.0
20,2114.741289834,0.00019902500025636982,"[-0.0024789530699342267, 0.004350010582684149, 0.0010838901120895413, 0.0, 0.0, 0.0, 0.0]","[-0.0024789530699342267, 0.004350010582684149, 0.0010838901120895413]","[-0.0024789530699342267, 0.004350010582684149, 0.0010838901120895413]","[-0.09167712144812712, 0.2, 0.08793820374059579]","[-0.002478953069934231, 0.00021822903904328284, 0.0010838901120895361]",0,0.00512275493923786,0.00512275493923786,0.00512275493923786,0.0,False,True,False,0.6,,"[-0.0024789530699342267, 0.004350010582684149, 0.0010838901120895413]","[-0.0024789530699342267, 0.004350010582684149, 0.0010838901120895413]",0.00512275493923786,0.00512275493923786,0.00512275493923786,0.0,0.0002764244345028688,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.08919816837819289,0.19978177096095673,0.08685431362850625,0.009977083653211594,0.03876540959305087,0.0
21,2115.325073088,0.0002574640002421802,"[-0.0024789530699342267, 0.004350010582684149, 0.0010838901120895413, 0.0, 0.0, 0.0, 0.0]","[-0.0024789530699342267, 0.004350010582684149, 0.0010838901120895413]","[-0.0024789530699342267, 0.004350010582684149, 0.0010838901120895413]","[-0.09405044522611469, 0.2, 0.08804648324178387]","[-0.002478953069934231, 0.00021553449831018812, 0.0010838901120895361]",0,0.00512275493923786,0.00512275493923786,0.00512275493923786,0.0,False,True,False,0.6,,"[-0.0024789530699342267, 0.004350010582684149, 0.0010838901120895413]","[-0.0024789530699342267, 0.004350010582684149, 0.0010838901120895413]",0.00512275493923786,0.00512275493923786,0.00512275493923786,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.09157149215618046,0.19978446550168982,0.08696259312969433,0.009977083653211594,0.038203604902505,0.0
22,2115.938963778,0.0003378159999556374,"[-0.0024789530699342267, 0.0069710473976481386, 0.003039786191264571, 0.0, 0.0, 0.0, 0.0]","[-0.0024789530699342267, 0.0069710473976481386, 0.003039786191264571]","[-0.0024789530699342267, 0.0069710473976481386, 0.003039786191264571]","[-0.09642643175451053, 0.2, 0.09009913658545088]","[-0.002478953069934231, 0.00021744720442962162, 0.0030397861912645763]",0,0.007998813051434317,0.007998813051434317,0.007998813051434317,0.0,False,True,False,0.6,,"[-0.0024789530699342267, 0.0069710473976481386, 0.003039786191264571]","[-0.0024789530699342267, 0.0069710473976481386, 0.003039786191264571]",0.007998813051434317,0.007998813051434317,0.007998813051434317,0.0,0.0032703766538319146,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.0939474786845763,0.1997825527955704,0.0870593503941863,0.009977083653211594,0.037786960040224346,0.0
23,2116.494951669,0.0002476859999660519,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378, 0.0, 0.0, 0.0, 0.0]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.09892074623620037, 0.2, 0.0911882543746798]","[-0.002595147081614277, 0.00020769425933320207, 0.002271398445874373]",0,0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,False,True,False,0.6,,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]",0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,0.001156026759466673,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.09632559915458609,0.1997923057406668,0.08891685592880542,0.009977083653211594,0.0375046454562292,0.0
24,2117.042784164,0.0001984340001399687,"[-0.00230466205241415, 0.004510482224416638, 0.0010838901120895413, 0.0, 0.0, 0.0, 0.0]","[-0.00230466205241415, 0.004510482224416638, 0.0010838901120895413]","[-0.00230466205241415, 0.004510482224416638, 0.0010838901120895413]","[-0.10112327209746635, 0.2, 0.09114870187693352]","[-0.0023046620524141553, 0.00020500852355631594, 0.0010838901120895361]",0,0.005179839268519994,0.005179839268519994,0.005179839268519994,0.0,False,True,False,0.6,,"[-0.00230466205241415, 0.004510482224416638, 0.0010838901120895413]","[-0.00230466205241415, 0.004510482224416638, 0.0010838901120895413]",0.005179839268519994,0.005179839268519994,0.005179839268519994,0.0,0.0020173428997148396,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.0988186100450522,0.1997949914764437,0.09006481176484399,0.009977083653211594,0.037376770589366635,0.0
25,2117.632242249,0.0003173770001012599,"[-0.0023627590582541757, 0.005473312074811573, -0.008346323126790059, 0.0, 0.0, 0.0, 0.0]","[-0.0023627590582541757, 0.005473312074811573, -0.008346323126790059]","[-0.0023627590582541757, 0.005473312074811573, -0.008346323126790059]","[-0.10338667184114336, 0.2, 0.08177967130976406]","[-0.0023627590582541713, 0.00019521372149952643, -0.008346323126790053]",0,0.010256748274791134,0.010256748274791134,0.010256748274791134,0.0,False,True,False,0.6,,"[-0.0023627590582541757, 0.005473312074811573, -0.008346323126790059]","[-0.0023627590582541757, 0.005473312074811573, -0.008346323126790059]",0.010256748274791134,0.010256748274791134,0.010256748274791134,0.0,0.009479416559769867,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10102391278288919,0.19980478627850048,0.09012599443655411,0.009977083653211594,0.03739464373819813,0.0
26,2118.274864097,0.000344989000041096,"[-0.0022465650465741246, 0.004831425507881616, -0.007997055969794518, 0.0, 0.0, 0.0, 0.0]","[-0.0022465650465741246, 0.004831425507881616, -0.007997055969794518]","[-0.0022465650465741246, 0.004831425507881616, -0.007997055969794518]","[-0.10550941855500746, 0.2, 0.0736761226426132]","[-0.0022465650465741255, 0.00021863723834844584, -0.007997055969794525]",0,0.00960950733028098,0.00960950733028098,0.00960950733028098,0.0,False,True,False,0.6,,"[-0.0022465650465741246, 0.004831425507881616, -0.007997055969794518]","[-0.0022465650465741246, 0.004831425507881616, -0.007997055969794518]",0.00960950733028098,0.00960950733028098,0.00960950733028098,0.0,0.0007399371325397696,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10326285350843334,0.19978136276165157,0.08167317861240772,0.009977083653211594,0.03757872472877751,0.0
27,2118.894067736,0.0002602889999252511,"[-0.00137510995897374, 0.002905765807091746, -0.014633131952709792, 0.0, 0.0, 0.0, 0.0]","[-0.00137510995897374, 0.002905765807091746, -0.014633131952709792]","[-0.00137510995897374, 0.002905765807091746, -0.014633131952709792]","[-0.10673390070638386, 0.2, 0.058895649090558666]","[-0.0013751099589737331, 0.0002537110436635348, -0.014633131952709794]",0,0.014982087740710524,0.014982087740710524,0.014982087740710524,0.0,False,True,False,0.6,,"[-0.00137510995897374, 0.002905765807091746, -0.014633131952709792]","[-0.00137510995897374, 0.002905765807091746, -0.014633131952709792]",0.014982087740710524,0.014982087740710524,0.014982087740710524,0.0,0.006964560553543607,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10535879074741013,0.19974628895633648,0.07352878104326846,0.009977083653211594,0.0378833810508919,0.0
28,2119.43420688,0.00022095599979365943,"[7.731518702689972e-05, -0.00019668593306971095, -0.010302219205965087, 0.0, 0.0, 0.0, 0.0]","[7.731518702689972e-05, -0.00019668593306971095, -0.010302219205965087]","[7.731518702689972e-05, -0.00019668593306971095, -0.010302219205965087]","[-0.1065245601462932, 0.19955677614635678, 0.04916618215589924]","[7.731518702690232e-05, -0.00019668593306970683, -0.010302219205965087]",0,0.010304386617463865,0.010304386617463865,0.010304386617463865,0.0,False,True,False,0.6,,"[7.731518702689972e-05, -0.00019668593306971095, -0.010302219205965087]","[7.731518702689972e-05, -0.00019668593306971095, -0.010302219205965087]",0.010304386617463865,0.010304386617463865,0.010304386617463865,0.0,0.005521915503218208,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1066018753333201,0.19975346207942649,0.05946840136186433,0.009977083653211594,0.03808994044620336,0.0
29,2120.077459463,0.0002461929998389678,"[0.00030970321038700267, -0.0005711197637788526, -0.007717642244198085, 0.0, 0.0, 0.0, 0.0]","[0.00030970321038700267, -0.0005711197637788526, -0.007717642244198085]","[0.00030970321038700267, -0.0005711197637788526, -0.007717642244198085]","[-0.10608272602166345, 0.19873823360146056, 0.04152576492931615]","[0.0003097032103870079, -0.0005711197637788545, -0.007717642244198082]",0,0.007744940004450239,0.007744940004450239,0.007744940004450239,0.0,False,True,False,0.6,,"[0.00030970321038700267, -0.0005711197637788526, -0.007717642244198085]","[0.00030970321038700267, -0.0005711197637788526, -0.007717642244198085]",0.007744940004450239,0.007744940004450239,0.007744940004450239,0.0,0.00262187775425886,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10639242923205046,0.19930935336523942,0.049243407173514234,0.009977083653211594,0.038487927682631415,0.0
30,2120.727865412,0.0002477160001035372,"[0.00030970321038700267, -0.0006246103110230154, -0.004224970674242677, 0.0, 0.0, 0.0, 0.0]","[0.00030970321038700267, -0.0006246103110230154, -0.004224970674242677]","[0.00030970321038700267, -0.0006246103110230154, -0.004224970674242677]","[-0.105637930645584, 0.19785141921416846, 0.03712985814965804]","[0.0003097032103870079, -0.0006246103110230106, -0.004224970674242677]",0,0.004282105944202094,0.004282105944202094,0.004282105944202094,0.0,False,True,False,0.6,,"[0.00030970321038700267, -0.0006246103110230154, -0.004224970674242677]","[0.00030970321038700267, -0.0006246103110230154, -0.004224970674242677]",0.004282105944202094,0.004282105944202094,0.004282105944202094,0.0,0.0034930811519658764,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.105947633855971,0.19847602952519147,0.041354828823900715,0.009977083653211594,0.03923178963176285,0.0
