step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
10,2033.250496754,0.00031248899995262036,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378, 0.0, 0.0, 0.0, 0.0]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.06547446706042993, 0.2, 0.08418633108719087]","[-0.002595147081614277, 0.000341350616648306, 0.002271398445874373]",0,0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,False,True,False,0.6,,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]",0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,0.005728928861466568,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.06287931997881566,0.1996586493833517,0.0819149326413165,0.009977083653211594,0.030051767454208535,0.0
11,2033.858883938,0.0003012469999248424,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378, 0.0, 0.0, 0.0, 0.0]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.06799082428512614, 0.2, 0.08547337470965206]","[-0.002595147081614277, 0.00023839954572030253, 0.002271398445874373]",0,0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,False,True,False,0.6,,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]",0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.06539567720351186,0.1997616004542797,0.08320197626377769,0.009977083653211594,0.02795015785734588,0.0
12,2034.456106685,0.00031929100009620015,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378, 0.0, 0.0, 0.0, 0.0]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.07050853873829671, 0.2, 0.08675992554905662]","[-0.002595147081614277, 0.0002255639105269991, 0.002271398445874373]",0,0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,False,True,False,0.6,,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]",0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.06791339165668243,0.199774436089473,0.08448852710318225,0.009977083653211594,0.025869394693710756,0.0
13,2035.053926771,0.0002869599998120975,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378, 0.0, 0.0, 0.0, 0.0]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0730254481474404, 0.2, 0.08803354723295777]","[-0.002595147081614277, 0.00021979222918774854, 0.002271398445874373]",0,0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,False,True,False,0.6,,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]",0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07043030106582612,0.19978020777081226,0.0857621487870834,0.009977083653211594,0.023869129809504543,0.0
14,2035.654424599,0.00031764799996381043,"[-0.0017817889998539196, 0.002959256354335909, 0.0006647695236948938, 0.0, 0.0, 0.0, 0.0]","[-0.0017817889998539196, 0.002959256354335909, 0.0006647695236948938]","[-0.0017817889998539196, 0.002959256354335909, 0.0006647695236948938]","[-0.07471459745062457, 0.2, 0.08768916829533262]","[-0.0017817889998539144, 0.00021390553456523964, 0.0006647695236948886]",0,0.0035176538673256956,0.0035176538673256956,0.0035176538673256956,0.0,False,True,False,0.6,,"[-0.0017817889998539196, 0.002959256354335909, 0.0006647695236948938]","[-0.0017817889998539196, 0.002959256354335909, 0.0006647695236948938]",0.0035176538673256956,0.0035176538673256956,0.0035176538673256956,0.0,0.0036335629324649827,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07293280845077066,0.19978609446543477,0.08702439877163773,0.009977083653211594,0.02198590625597872,0.0
15,2036.280636106,0.00032360000000153377,"[-0.00137510995897374, 0.002905765807091746, -0.014633131952709792, 0.0, 0.0, 0.0, 0.0]","[-0.00137510995897374, 0.002905765807091746, -0.014633131952709792]","[-0.00137510995897374, 0.002905765807091746, -0.014633131952709792]","[-0.07601684743614257, 0.2, 0.07219184403469135]","[-0.0013751099589737331, 0.00019366900957260014, -0.014633131952709794]",0,0.014982087740710524,0.014982087740710524,0.014982087740710524,0.0,False,True,False,0.6,,"[-0.00137510995897374, 0.002905765807091746, -0.014633131952709792]","[-0.00137510995897374, 0.002905765807091746, -0.014633131952709792]",0.014982087740710524,0.014982087740710524,0.014982087740710524,0.0,0.015303399578613909,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07464173747716883,0.1998063309904274,0.08682497598740115,0.009977083653211594,0.02078688131506103,0.0
16,2036.818546545,0.00019870400001309463,"[-0.00038746085969330445, 0.0007661439173252238, -0.014004451070117819, 0.0, 0.0, 0.0, 0.0]","[-0.00038746085969330445, 0.0007661439173252238, -0.014004451070117819]","[-0.00038746085969330445, 0.0007661439173252238, -0.014004451070117819]","[-0.07633695960367137, 0.2, 0.05889818248877872]","[-0.0003874608596933088, 0.00017588771018034466, -0.014004451070117815]",0,0.014030743109157577,0.014030743109157577,0.014030743109157577,0.0,False,True,False,0.6,,"[-0.00038746085969330445, 0.0007661439173252238, -0.014004451070117819]","[-0.00038746085969330445, 0.0007661439173252238, -0.014004451070117819]",0.014030743109157577,0.014030743109157577,0.014030743109157577,0.0,0.0024389900013354177,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07594949874397806,0.19982411228981967,0.07290263355889653,0.009977083653211594,0.01992141734036266,0.0
17,2037.461802597,0.0003226970000014262,"[0.00025160620454697715, -0.0005711197637788526, -0.011280167245552601, 0.0, 0.0, 0.0, 0.0]","[0.00025160620454697715, -0.0005711197637788526, -0.011280167245552601]","[0.00025160620454697715, -0.0005711197637788526, -0.011280167245552601]","[-0.07600785591355236, 0.19922633028803563, 0.04825213343034254]","[0.000251606204546978, -0.0005711197637788545, -0.0112801672455526]",0,0.011297418136653309,0.011297418136653309,0.011297418136653309,0.0,False,True,False,0.6,,"[0.00025160620454697715, -0.0005711197637788526, -0.011280167245552601]","[0.00025160620454697715, -0.0005711197637788526, -0.011280167245552601]",0.011297418136653309,0.011297418136653309,0.011297418136653309,0.0,0.0031013550622565624,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07625946211809934,0.19979745005181448,0.05953230067589514,0.009977083653211594,0.01969983540697124,0.0
18,2038.055247635,0.0002597790000891109,"[0.00030970321038700267, -0.0007850819527555048, -0.00792720253839541, 0.0, 0.0, 0.0, 0.0]","[0.00030970321038700267, -0.0007850819527555048, -0.00792720253839541]","[0.00030970321038700267, -0.0007850819527555048, -0.00792720253839541]","[-0.07562403979596524, 0.19824709118750336, 0.040660379246785325]","[0.0003097032103870079, -0.0007850819527555064, -0.007927202538395406]",0,0.007972001620409333,0.007972001620409333,0.007972001620409333,0.0,False,True,False,0.6,,"[0.00030970321038700267, -0.0007850819527555048, -0.00792720253839541]","[0.00030970321038700267, -0.0007850819527555048, -0.00792720253839541]",0.007972001620409333,0.007972001620409333,0.007972001620409333,0.0,0.0033602868044024115,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07593374300635225,0.19903217314025887,0.04858758178518073,0.009977083653211594,0.01933961438226527,0.0
19,2038.818524843,0.00032134599996425095,"[0.00030970321038700267, -0.0007850819527555048, -0.005761746165023058, 0.0, 0.0, 0.0, 0.0]","[0.00030970321038700267, -0.0007850819527555048, -0.005761746165023058]","[0.00030970321038700267, -0.0007850819527555048, -0.005761746165023058]","[-0.0752336043952779, 0.19722365753772012, 0.034898378290170694]","[0.0003097032103870079, -0.0007850819527555064, -0.005761746165023056]",0,0.005823228367600255,0.005823228367600255,0.005823228367600255,0.0,False,True,False,0.6,,"[0.00030970321038700267, -0.0007850819527555048, -0.005761746165023058]","[0.00030970321038700267, -0.0007850819527555048, -0.005761746165023058]",0.005823228367600255,0.005823228367600255,0.005823228367600255,0.0,0.0021654563733723518,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07554330760566491,0.19800873949047562,0.04066012445519375,0.009977083653211594,0.018872237724451665,0.0
20,2039.369517528,0.00021417300013126805,"[0.00025160620454697715, -0.0006246103110230154, -0.003177169203256055, 0.0, 0.0, 0.0, 0.0]","[0.00025160620454697715, -0.0006246103110230154, -0.003177169203256055]","[0.00025160620454697715, -0.0006246103110230154, -0.003177169203256055]","[-0.07488458248664809, 0.19631698082553342, 0.03151578489626386]","[0.000251606204546978, -0.0006246103110230106, -0.0031771692032560514]",0,0.003247745043706713,0.003247745043706713,0.003247745043706713,0.0,False,True,False,0.6,,"[0.00025160620454697715, -0.0006246103110230154, -0.003177169203256055]","[0.00025160620454697715, -0.0006246103110230154, -0.003177169203256055]",0.003247745043706713,0.003247745043706713,0.003247745043706713,0.0,0.002590205490146418,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07513618869119507,0.19694159113655643,0.03469295409951991,0.009977083653211594,0.018441665427949734,0.0
21,2040.08188934,0.00036678099991149793,"[0.00025160620454697715, -0.0005176292165346896, -0.0031073157718569475, 0.0, 0.0, 0.0, 0.0]","[0.00025160620454697715, -0.0005176292165346896, -0.0031073157718569475]","[0.00025160620454697715, -0.0005176292165346896, -0.0031073157718569475]","[-0.07469398612798256, 0.19621901463301344, 0.028979124754919254]","[0.000251606204546978, -0.0005176292165346985, -0.003107315771856946]",0,0.003160167241461722,0.003160167241461722,0.003160167241461722,0.0,False,True,False,0.6,,"[0.00025160620454697715, -0.0005176292165346896, -0.0031073157718569475]","[0.00025160620454697715, -0.0005176292165346896, -0.0031073157718569475]",0.003160167241461722,0.003160167241461722,0.003160167241461722,0.0,0.00012776719632264728,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07494559233252954,0.19673664384954814,0.0320864405267762,0.00994168408215046,0.018451248338043586,0.0
22,2041.13115348,0.00026613099998940015,"[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655, 0.0, 0.0, 0.0, 0.0]","[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655]","[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655]","[-0.07495879785568668, 0.19630039695871931, 0.02778371610341507]","[0.000251606204546978, -0.0005176292165346985, -0.0024087814578658655]",0,0.002476585108518433,0.002476585108518433,0.002476585108518433,0.0,False,True,False,0.6,,"[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655]","[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655]",0.002476585108518433,0.002476585108518433,0.002476585108518433,0.0,0.000698534313991082,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07521040406023366,0.196818026175254,0.030192497561280937,0.009883150458335876,0.018304336916404894,0.0
23,2042.019209499,0.00027048900005866017,"[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655, 0.0, 0.0, 0.0, 0.0]","[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655]","[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655]","[-0.07553063876216883, 0.1964206829297022, 0.02682449079091056]","[0.000251606204546978, -0.0005176292165346985, -0.0024087814578658655]",0,0.002476585108518433,0.002476585108518433,0.002476585108518433,0.0,False,True,False,0.6,,"[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655]","[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655]",0.002476585108518433,0.002476585108518433,0.002476585108518433,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.0757822449667158,0.1969383121462369,0.029233272248776424,0.00985419936478138,0.01795986464834077,0.0
24,2043.141936677,0.00027636999993774225,"[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]","[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]","[-0.07643520464584305, 0.1965937241579934, 0.02646118677953973]","[0.00019350919870694816, -0.0005176292165346985, -0.0023389280264667564]",0,0.002403324807175719,0.002403324807175719,0.002403324807175719,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]","[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]",0.002403324807175719,0.002403324807175719,0.002403324807175719,0.0,9.085573160679382e-05,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07662871384455,0.1971113533745281,0.028800114806006485,0.009780674241483212,0.01746983432067552,0.0
25,2044.348674727,0.0003073790001053567,"[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]","[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]","[-0.07742773495272981, 0.19683256803521118, 0.026352150214559535]","[0.00019350919870694816, -0.0005176292165346985, -0.00233892802646676]",0,0.002403324807175719,0.002403324807175719,0.002403324807175719,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]","[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]",0.002403324807175719,0.002403324807175719,0.002403324807175719,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07762124415143676,0.19735019725174588,0.028691078241026294,0.009753960184752941,0.01696006816636974,0.0
26,2045.532047255,0.0002924499999608088,"[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]","[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]","[-0.07829257353596919, 0.19714148053163236, 0.026331463461673837]","[0.00019350919870694816, -0.0005176292165346985, -0.00233892802646676]",0,0.002403324807175719,0.002403324807175719,0.002403324807175719,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]","[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]",0.002403324807175719,0.002403324807175719,0.002403324807175719,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07848608273467614,0.19765910974816706,0.028670391488140597,0.009744380600750446,0.016632583929248976,0.0
27,2046.671170744,0.00020112800007154874,"[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]","[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]","[-0.07900418644536858, 0.19750109199361543, 0.02635132647139283]","[0.00019350919870694816, -0.0005176292165346985, -0.0023389280264667564]",0,0.002403324807175719,0.002403324807175719,0.002403324807175719,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]","[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]",0.002403324807175719,0.002403324807175719,0.002403324807175719,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07919769564407553,0.19801872121015013,0.028690254497859585,0.009741166606545448,0.01648159955511019,0.0
28,2047.503158482,0.00020666900013566192,"[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]","[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]","[-0.07923889085890337, 0.19808888855694584, 0.026329204457765425]","[0.00019350919870694816, -0.0005176292165346985, -0.00233892802646676]",0,0.002403324807175719,0.002403324807175719,0.002403324807175719,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]","[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]",0.002403324807175719,0.002403324807175719,0.002403324807175719,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07943240005761032,0.19860651777348054,0.028668132484232185,0.009756279177963734,0.016824328908549468,0.0
29,2048.223595514,0.00020213000016156002,"[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]","[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]","[-0.07939823764454203, 0.19874025937054624, 0.02629734738763396]","[0.00019350919870694816, -0.0005176292165346985, -0.0023389280264667564]",0,0.002403324807175719,0.002403324807175719,0.002403324807175719,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]","[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]",0.002403324807175719,0.002403324807175719,0.002403324807175719,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07959174684324898,0.19925788858708093,0.028636275414100715,0.00976712629199028,0.017277817507230456,0.0
30,2049.034238791,0.00021385299987741746,"[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]","[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]","[-0.07956945534797481, 0.19941510450065014, 0.026267696837081772]","[0.00019350919870694816, -0.0005176292165346985, -0.0023389280264667564]",0,0.002403324807175719,0.002403324807175719,0.002403324807175719,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]","[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]",0.002403324807175719,0.002403324807175719,0.002403324807175719,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07976296454668176,0.19993273371718484,0.02860662486354853,0.009775862097740173,0.01775896677434041,0.0
