step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
10,1465.795693139,0.00026014600007329136,"[0.004666978648388924, 0.010340951874030412, 0.00262066560286992, 0.0, 0.0, 0.0, 0.0]","[0.004666978648388924, 0.010340951874030412, 0.00262066560286992]","[0.004666978648388924, 0.010340951874030412, 0.00262066560286992]","[0.06790294341920702, 0.2, 0.08370967683084812]","[0.004666978648388928, 0.0002972274143341058, 0.002620665602869915]",0,0.011644048418294934,0.011644048418294934,0.011644048418294934,0.0,False,True,False,0.6,,"[0.004666978648388924, 0.010340951874030412, 0.00262066560286992]","[0.004666978648388924, 0.010340951874030412, 0.00262066560286992]",0.011644048418294934,0.011644048418294934,0.011644048418294934,0.0,0.0018519123683302808,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0632359647708181,0.1997027725856659,0.08108901122797821,0.009977083653211594,0.02439097616318531,0.0
11,1466.389299923,0.0002514899999823683,"[0.004666978648388924, 0.010340951874030412, 0.00262066560286992, 0.0, 0.0, 0.0, 0.0]","[0.004666978648388924, 0.010340951874030412, 0.00262066560286992]","[0.004666978648388924, 0.010340951874030412, 0.00262066560286992]","[0.07246897074703053, 0.2, 0.08531438754624614]","[0.004666978648388928, 0.0002933130009632745, 0.002620665602869915]",0,0.011644048418294934,0.011644048418294934,0.011644048418294934,0.0,False,True,False,0.6,,"[0.004666978648388924, 0.010340951874030412, 0.00262066560286992]","[0.004666978648388924, 0.010340951874030412, 0.00262066560286992]",0.011644048418294934,0.011644048418294934,0.011644048418294934,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0678019920986416,0.19970668699903674,0.08269372194337622,0.009977083653211594,0.020958643375886363,0.0
12,1466.981738294,0.0003282229999967967,"[0.003098359490708232, 0.007291990681113116, 0.0021316915830761635, 0.0, 0.0, 0.0, 0.0]","[0.003098359490708232, 0.007291990681113116, 0.0021316915830761635]","[0.003098359490708232, 0.007291990681113116, 0.0021316915830761635]","[0.07546048837997589, 0.2, 0.08641199557635142]","[0.003098359490708233, 0.0002911148176980294, 0.002131691583076162]",0,0.008204697961074502,0.008204697961074502,0.008204697961074502,0.0,False,True,False,0.6,,"[0.003098359490708232, 0.007291990681113116, 0.0021316915830761635]","[0.003098359490708232, 0.007291990681113116, 0.0021316915830761635]",0.008204697961074502,0.008204697961074502,0.008204697961074502,0.0,0.00346349909914696,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07236212888926766,0.19970888518230198,0.08428030399327525,0.009977083653211594,0.018041011364934818,0.0
13,1467.571035017,0.00032312300004377903,"[0.0023430984147878977, 0.005740764811032389, -0.0008720059670854867, 0.0, 0.0, 0.0, 0.0]","[0.0023430984147878977, 0.005740764811032389, -0.0008720059670854867]","[0.0023430984147878977, 0.005740764811032389, -0.0008720059670854867]","[0.07771068500359446, 0.2, 0.08453945242775589]","[0.0023430984147879003, 0.00024394154817780622, -0.0008720059670854902]",0,0.006261540162260559,0.006261540162260559,0.006261540162260559,0.0,False,True,False,0.6,,"[0.0023430984147878977, 0.005740764811032389, -0.0008720059670854867]","[0.0023430984147878977, 0.005740764811032389, -0.0008720059670854867]",0.006261540162260559,0.006261540162260559,0.006261540162260559,0.0,0.0034639457221000377,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07536758658880656,0.1997560584518222,0.08541145839484138,0.009977083653211594,0.01648827765250952,0.0
14,1468.11831599,0.00020174700011921232,"[0.0023430984147878977, 0.005740764811032389, -0.0008720059670854867, 0.0, 0.0, 0.0, 0.0]","[0.0023430984147878977, 0.005740764811032389, -0.0008720059670854867]","[0.0023430984147878977, 0.005740764811032389, -0.0008720059670854867]","[0.07996459077881832, 0.2, 0.08293821321338539]","[0.0023430984147879003, 0.00022795746601866895, -0.0008720059670854902]",0,0.006261540162260559,0.006261540162260559,0.006261540162260559,0.0,False,True,False,0.6,,"[0.0023430984147878977, 0.005740764811032389, -0.0008720059670854867]","[0.0023430984147878977, 0.005740764811032389, -0.0008720059670854867]",0.006261540162260559,0.006261540162260559,0.006261540162260559,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07762149236403042,0.19977204253398134,0.08381021918047088,0.009977083653211594,0.015623290716408849,0.0
15,1468.701934722,0.00025729100002536143,"[0.0015297403330275404, 0.005687274263788226, -0.008276469695390951, 0.0, 0.0, 0.0, 0.0]","[0.0015297403330275404, 0.005687274263788226, -0.008276469695390951]","[0.0015297403330275404, 0.005687274263788226, -0.008276469695390951]","[0.08139837775409792, 0.2, 0.0739243879274552]","[0.0015297403330275378, 0.00023844252325969095, -0.008276469695390948]",0,0.010158008892335342,0.010158008892335342,0.010158008892335342,0.0,False,True,False,0.6,,"[0.0015297403330275404, 0.005687274263788226, -0.008276469695390951]","[0.0015297403330275404, 0.005687274263788226, -0.008276469695390951]",0.010158008892335342,0.010158008892335342,0.010158008892335342,0.0,0.007449194299493109,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07986863742107038,0.19976155747674032,0.08220085762284615,0.009977083653211594,0.015076230247391112,0.0
16,1469.283557662,0.0003192159999798605,"[0.00030970321038700267, 0.0008196344645693867, -0.014004451070117819, 0.0, 0.0, 0.0, 0.0]","[0.00030970321038700267, 0.0008196344645693867, -0.014004451070117819]","[0.00030970321038700267, 0.0008196344645693867, -0.014004451070117819]","[0.0816110947571749, 0.2, 0.05991001083055493]","[0.0003097032103870079, 0.00023431285097313959, -0.014004451070117815]",0,0.014031834039403333,0.014031834039403333,0.014031834039403333,0.0,False,True,False,0.6,,"[0.00030970321038700267, 0.0008196344645693867, -0.014004451070117819]","[0.00030970321038700267, 0.0008196344645693867, -0.014004451070117819]",0.014031834039403333,0.014031834039403333,0.014031834039403333,0.0,0.007615259576979508,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0813013915467879,0.19976568714902687,0.07391446190067275,0.009977083653211594,0.014884096462337328,0.0
17,1469.820232477,0.0002549959999669227,"[1.9218181186875065e-05, 1.727625590694135e-05, -0.009952952048969545, 0.0, 0.0, 0.0, 0.0]","[1.9218181186875065e-05, 1.727625590694135e-05, -0.009952952048969545]","[1.9218181186875065e-05, 1.727625590694135e-05, -0.009952952048969545]","[0.08154854505295558, 0.19981679481619002, 0.05058094145547296]","[1.9218181186872463e-05, 1.7276255906945037e-05, -0.009952952048969545]",0,0.009952985597125787,0.009952985597125787,0.009952985597125787,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -0.009952952048969545]","[1.9218181186875065e-05, 1.727625590694135e-05, -0.009952952048969545]",0.009952985597125787,0.009952985597125787,0.009952985597125787,0.0,0.004140387006737756,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08152932687176871,0.19979951856028308,0.06053389350444251,0.009977083653211594,0.01483294208661441,0.0
18,1470.413332291,0.00031166200005827704,"[-0.0002131698421732279, -0.0006781008582671783, -0.007787495675597193, 0.0, 0.0, 0.0, 0.0]","[-0.0002131698421732279, -0.0006781008582671783, -0.007787495675597193]","[-0.0002131698421732279, -0.0006781008582671783, -0.007787495675597193]","[0.08122201675139067, 0.19889067183547296, 0.042975058701049916]","[-0.0002131698421732331, -0.0006781008582671666, -0.007787495675597195]",0,0.00781986899206373,0.00781986899206373,0.00781986899206373,0.0,False,True,False,0.6,,"[-0.0002131698421732279, -0.0006781008582671783, -0.007787495675597193]","[-0.0002131698421732279, -0.0006781008582671783, -0.007787495675597193]",0.00781986899206373,0.00781986899206373,0.00781986899206373,0.0,0.002286209708075198,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0814351865935639,0.19956877269374013,0.05076255437664711,0.009977083653211594,0.015069826772987441,0.0
19,1471.000214813,0.000260296000078597,"[-0.00032936385385327893, -0.0008920630472438313, -0.007997055969794518, 0.0, 0.0, 0.0, 0.0]","[-0.00032936385385327893, -0.0008920630472438313, -0.007997055969794518]","[-0.00032936385385327893, -0.0008920630472438313, -0.007997055969794518]","[0.08079280031962426, 0.19775408651424028, 0.034932547671807423]","[-0.00032936385385327893, -0.0008920630472438185, -0.007997055969794518]",0,0.008053394390721788,0.008053394390721788,0.008053394390721788,0.0,False,True,False,0.6,,"[-0.00032936385385327893, -0.0008920630472438313, -0.007997055969794518]","[-0.00032936385385327893, -0.0008920630472438313, -0.007997055969794518]",0.008053394390721788,0.008053394390721788,0.008053394390721788,0.0,0.0003212419393012911,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08112216417347753,0.1986461495614841,0.04292960364160194,0.009977083653211594,0.016014952764040826,0.0
20,1471.583896198,0.0003529089999574353,"[-0.0002712668480132534, -0.0006781008582671783, -0.004224970674242677, 0.0, 0.0, 0.0, 0.0]","[-0.0002712668480132534, -0.0006781008582671783, -0.004224970674242677]","[-0.0002712668480132534, -0.0006781008582671783, -0.004224970674242677]","[0.0804162981261217, 0.1968183991188103, 0.030701714515780458]","[-0.0002712668480132491, -0.0006781008582671666, -0.004224970674242677]",0,0.004287631476121094,0.004287631476121094,0.004287631476121094,0.0,False,True,False,0.6,,"[-0.0002712668480132534, -0.0006781008582671783, -0.004224970674242677]","[-0.0002712668480132534, -0.0006781008582671783, -0.004224970674242677]",0.004287631476121094,0.004287631476121094,0.004287631476121094,0.0,0.0037785953153675615,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08068756497413494,0.19749649997707747,0.034926685190023135,0.009977083653211594,0.017201965548330988,0.0
21,1472.182442957,0.0002570700000887882,"[-0.0002131698421732279, -0.0005176292165346896, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[-0.0002131698421732279, -0.0005176292165346896, -0.002338928026466758]","[-0.0002131698421732279, -0.0005176292165346896, -0.002338928026466758]","[0.08007218777424133, 0.1959944111623614, 0.02799904584075303]","[-0.0002131698421732331, -0.0005176292165346985, -0.0023389280264667564]",0,0.0024049876715721763,0.0024049876715721763,0.0024049876715721763,0.0,False,True,False,0.6,,"[-0.0002131698421732279, -0.0005176292165346896, -0.002338928026466758]","[-0.0002131698421732279, -0.0005176292165346896, -0.002338928026466758]",0.0024049876715721763,0.0024049876715721763,0.0024049876715721763,0.0,0.0018937484730337066,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08028535761641456,0.1965120403788961,0.030337973867219786,0.009977083653211594,0.018226562012522714,0.0
22,1472.770103899,0.0003171829998791509,"[-0.00015507283633320237, -0.00041064812204636325, -0.0017102471438747852, 0.0, 0.0, 0.0, 0.0]","[-0.00015507283633320237, -0.00041064812204636325, -0.0017102471438747852]","[-0.00015507283633320237, -0.00041064812204636325, -0.0017102471438747852]","[0.0797793595230123, 0.19524245607611415, 0.02575325164077476]","[-0.00015507283633320323, -0.0004106481220463587, -0.0017102471438747852]",0,0.001765679687214102,0.001765679687214102,0.001765679687214102,0.0,False,True,False,0.6,,"[-0.00015507283633320237, -0.00041064812204636325, -0.0017102471438747852]","[-0.00015507283633320237, -0.00041064812204636325, -0.0017102471438747852]",0.001765679687214102,0.001765679687214102,0.001765679687214102,0.0,0.0006403591717170281,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0799344323593455,0.1956531041981605,0.027463498784649546,0.009977083653211594,0.019123983484063054,0.0
23,1473.310302459,0.000302936000025511,"[-0.00015507283633320237, -0.0003571575748022003, -0.001291126555480136, 0.0, 0.0, 0.0, 0.0]","[-0.00015507283633320237, -0.0003571575748022003, -0.001291126555480136]","[-0.00015507283633320237, -0.0003571575748022003, -0.001291126555480136]","[0.07946593106760823, 0.1945287788593139, 0.023876104592774575]","[-0.00015507283633320323, -0.00035715757480220267, -0.0012911265554801342]",0,0.0013485610479592736,0.0013485610479592736,0.0013485610479592736,0.0,False,True,False,0.6,,"[-0.00015507283633320237, -0.0003571575748022003, -0.001291126555480136]","[-0.00015507283633320237, -0.0003571575748022003, -0.001291126555480136]",0.0013485610479592736,0.0013485610479592736,0.0013485610479592736,0.0,0.0004225201844418288,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07962100390394143,0.1948859364341161,0.02516723114825471,0.009977083653211594,0.01992788124944731,0.0
24,1473.898652756,0.0002548659999774827,"[-9.697583049317685e-05, -0.0002501764803138739, -0.000941859398484594, 0.0, 0.0, 0.0, 0.0]","[-9.697583049317685e-05, -0.0002501764803138739, -0.000941859398484594]","[-9.697583049317685e-05, -0.0002501764803138739, -0.000941859398484594]","[0.07922576588824129, 0.19390571502349532, 0.02232662005865777]","[-9.697583049317338e-05, -0.00025017648031386286, -0.0009418593984845958]",0,0.000979332277378746,0.000979332277378746,0.000979332277378746,0.0,False,True,False,0.6,,"[-9.697583049317685e-05, -0.0002501764803138739, -0.000941859398484594]","[-9.697583049317685e-05, -0.0002501764803138739, -0.000941859398484594]",0.000979332277378746,0.000979332277378746,0.000979332277378746,0.0,0.0003698753352431663,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07932274171873446,0.19415589150380919,0.023268479457142367,0.009977083653211594,0.02069469768106037,0.0
25,1474.493602254,0.0003182640000432002,"[-3.8878824653151324e-05, -0.0001431953858255482, -0.0005227388100899448, 0.0, 0.0, 0.0, 0.0]","[-3.8878824653151324e-05, -0.0001431953858255482, -0.0005227388100899448]","[-3.8878824653151324e-05, -0.0001431953858255482, -0.0005227388100899448]","[0.07902376607092568, 0.19337606306010202, 0.021162851017246645]","[-3.8878824653157396e-05, -0.0001431953858255508, -0.0005227388100899448]",0,0.0005433896807102519,0.0005433896807102519,0.0005433896807102519,0.0,False,True,False,0.6,,"[-3.8878824653151324e-05, -0.0001431953858255482, -0.0005227388100899448]","[-3.8878824653151324e-05, -0.0001431953858255482, -0.0005227388100899448]",0.0005433896807102519,0.0005433896807102519,0.0005433896807102519,0.0,0.0004364427617474862,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07906264489557883,0.19351925844592757,0.02168558982733659,0.009977083653211594,0.021364692849311178,0.0
26,1475.086263271,0.00032023800008573744,"[0.0001354121928669261, -0.0001431953858255482, -0.0002433250844935137, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0001354121928669261, -0.0001431953858255482, -0.0002433250844935137]","[0.0001354121928669261, -0.0001431953858255482, -0.0002433250844935137]","[0.0789778698624254, 0.19283711574620274, 0.020246186384950383]","[0.00013541219286693218, -0.0001431953858255508, -0.00024332508449351545]",0,0.9960784805897953,0.0003131269347126382,0.0003131269347126382,0.0,False,True,False,0.6,,"[0.0001354121928669261, -0.0001431953858255482, -0.0002433250844935137]","[0.0001354121928669261, -0.0001431953858255482, -0.0002433250844935137]",0.0003131269347126382,0.0003131269347126382,0.0003131269347126382,0.0,0.0003293165480808118,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07884245766955847,0.1929803111320283,0.0204895114694439,0.009977083653211594,0.0219327405280301,0.996078431372549
27,1475.723416774,0.00022288599984676694,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.0788261402417847, 0.19244093494414127, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.000450743426249324]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0002883881291847728,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07880692206059783,0.19242365868823433,0.019549256573750676,0.009977081790566444,0.022487463765570002,0.996078431372549
28,1476.304644701,0.00020096600019314792,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.07866516735296589, 0.19204397516907243, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.0007527946601291191]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07864594917177901,0.19202669891316548,0.01924720533987088,0.009977081790566444,0.022905871971021206,0.996078431372549
29,1476.942504139,0.0002637319998939347,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.07850335409193687, 0.19164888376175745, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.0007757370762795888]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07848413591075,0.1916316075058505,0.01922426292372041,0.009977081790566444,0.023322948108693564,0.996078431372549
