step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
10,1161.459729019,0.0002586519999567827,"[0.0008367264192989787, 0.0023163049668301922, 0.0004648762245196853, 0.0, 0.0, 0.0, 0.0]","[0.0008367264192989787, 0.0023163049668301922, 0.0004648762245196853]","[0.0008367264192989787, 0.0023163049668301922, 0.0004648762245196853]","[0.048214195943918, 0.1968616366631562, 0.09647264839790713]","[0.0008367264192989804, 0.0023163049668301905, 0.0004648762245196836]",0,0.002506290027957416,0.002506290027957416,0.002506290027957416,0.0,False,True,False,0.6,,"[0.0008367264192989787, 0.0023163049668301922, 0.0004648762245196853]","[0.0008367264192989787, 0.0023163049668301922, 0.0004648762245196853]",0.002506290027957416,0.002506290027957416,0.002506290027957416,0.0,0.0011165512184983892,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04737746952461902,0.194545331696326,0.09600777217338745,0.009977083653211594,0.012606982093290772,0.0
11,1162.219889162,0.0003394109999135253,"[0.0012458268113653605, 0.0033339156613310834, 0.0006741415278520447, 0.0, 0.0, 0.0, 0.0]","[0.0012458268113653605, 0.0033339156613310834, 0.0006741415278520447]","[0.0012458268113653605, 0.0033339156613310834, 0.0006741415278520447]","[0.049369210808856985, 0.19988841093845397, 0.09640728355399325]","[0.0012458268113653623, 0.003333915661331094, 0.000674141527852043]",0,0.003622367303347377,0.003622367303347377,0.003622367303347377,0.0,False,True,False,0.6,,"[0.0012458268113653605, 0.0033339156613310834, 0.0006741415278520447]","[0.0012458268113653605, 0.0033339156613310834, 0.0006741415278520447]",0.003622367303347377,0.003622367303347377,0.003622367303347377,0.0,0.0011165512184983892,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04812338399749162,0.19655449527712288,0.09573314202614121,0.009977083653211594,0.013315972815755299,0.0
12,1162.765027119,0.00030906500001037784,"[0.0012458268113653605, 0.0033339156613310834, 0.0006741415278520447, 0.0, 0.0, 0.0, 0.0]","[0.0012458268113653605, 0.0033339156613310834, 0.0006741415278520447]","[0.0012458268113653605, 0.0033339156613310834, 0.0006741415278520447]","[0.050513854722280746, 0.2, 0.09628877648692623]","[0.0012458268113653623, 0.0005211026413034225, 0.000674141527852043]",0,0.003622367303347377,0.003622367303347377,0.003622367303347377,0.0,False,True,False,0.6,,"[0.0012458268113653605, 0.0033339156613310834, 0.0006741415278520447]","[0.0012458268113653605, 0.0033339156613310834, 0.0006741415278520447]",0.003622367303347377,0.003622367303347377,0.003622367303347377,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.049268027910915384,0.1994788973586966,0.09561463495907419,0.009977083653211594,0.014815096841398688,0.0
13,1163.311911005,0.000285842000039338,"[0.0012458268113653605, 0.0033339156613310834, -0.011951531773200259, 0.0, 0.0, 0.0, 0.0]","[0.0012458268113653605, 0.0033339156613310834, -0.011951531773200259]","[0.0012458268113653605, 0.0033339156613310834, -0.011951531773200259]","[0.05171428354467152, 0.2, 0.0835403790697745]","[0.0012458268113653623, 0.00016051437265671153, -0.011951531773200255]",0,0.012470212099503393,0.012470212099503393,0.012470212099503393,0.0,False,True,False,0.6,,"[0.0012458268113653605, 0.0033339156613310834, -0.011951531773200259]","[0.0012458268113653605, 0.0033339156613310834, -0.011951531773200259]",0.012470212099503393,0.012470212099503393,0.012470212099503393,0.0,0.012625673301052303,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05046845673330616,0.1998394856273433,0.09549191084297476,0.009977083653211594,0.014478968885439987,0.0
14,1164.113960889,0.00028083300003345357,"[0.0002639858704060454, 0.000846422852551127, -0.014811490918742492, 0.0, 0.0, 0.0, 0.0]","[0.0002639858704060454, 0.000846422852551127, -0.014811490918742492]","[0.0002639858704060454, 0.000846422852551127, -0.014811490918742492]","[0.05194125963271493, 0.2, 0.06920108661664721]","[0.00026398587040604715, 0.0001421766333940533, -0.014811490918742495]",0,0.014838004698108372,0.014838004698108372,0.014838004698108372,0.0,False,True,False,0.6,,"[0.0002639858704060454, 0.000846422852551127, -0.014811490918742492]","[0.0002639858704060454, 0.000846422852551127, -0.014811490918742492]",0.014838004698108372,0.014838004698108372,0.014838004698108372,0.0,0.003915481888764974,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.051677273762308885,0.19985782336660596,0.08401257753538971,0.009977083653211594,0.013932469736910109,0.0
15,1164.705957328,0.0003284419999545207,"[-0.00014511452166033646, -0.000623459261727939, -0.011463246065424756, 0.0, 0.0, 0.0, 0.0]","[-0.00014511452166033646, -0.000623459261727939, -0.011463246065424756]","[-0.00014511452166033646, -0.000623459261727939, -0.011463246065424756]","[0.05175855870186786, 0.19923163079919173, 0.058523947885168126]","[-0.00014511452166033473, -0.0006234592617279378, -0.01146324606542476]",0,0.011481104913374288,0.011481104913374288,0.011481104913374288,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.000623459261727939, -0.011463246065424756]","[-0.00014511452166033646, -0.000623459261727939, -0.011463246065424756]",0.011481104913374288,0.011481104913374288,0.011481104913374288,0.0,0.0036794918342666657,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05190367322352819,0.19985509006091967,0.06998719395059289,0.009977083653211594,0.013833858215573423,0.0
16,1165.287225906,0.00026303899994672975,"[-0.0003087546784868878, -0.0006799931892002114, -0.011881776672089473, 0.0, 0.0, 0.0, 0.0]","[-0.0003087546784868878, -0.0006799931892002114, -0.011881776672089473]","[-0.0003087546784868878, -0.0006799931892002114, -0.011881776672089473]","[0.05139701775055684, 0.19841302860028306, 0.04706572692329081]","[-0.0003087546784868861, -0.0006799931892002009, -0.011881776672089471]",0,0.01190522310056623,0.01190522310056623,0.01190522310056623,0.0,False,True,False,0.6,,"[-0.0003087546784868878, -0.0006799931892002114, -0.011881776672089473]","[-0.0003087546784868878, -0.0006799931892002114, -0.011881776672089473]",0.01190522310056623,0.01190522310056623,0.01190522310056623,0.0,0.00045292610279911507,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05170577242904373,0.19909302178948327,0.05894750359538028,0.009977083653211594,0.01323364778818343,0.0
17,1165.876446688,0.00025086699997700634,"[-0.0003087546784868878, -0.0011322646089783855, -0.008533531818771735, 0.0, 0.0, 0.0, 0.0]","[-0.0003087546784868878, -0.0011322646089783855, -0.008533531818771735]","[-0.0003087546784868878, -0.0011322646089783855, -0.008533531818771735]","[0.051046474104215776, 0.19711273334015958, 0.03903262867925704]","[-0.0003087546784868861, -0.0011322646089783894, -0.008533531818771735]",0,0.008613856157274868,0.008613856157274868,0.008613856157274868,0.0,False,True,False,0.6,,"[-0.0003087546784868878, -0.0011322646089783855, -0.008533531818771735]","[-0.0003087546784868878, -0.0011322646089783855, -0.008533531818771735]",0.008613856157274868,0.008613856157274868,0.008613856157274868,0.0,0.0033786525472319414,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05135522878270266,0.19824499794913797,0.047566160498028774,0.009977083653211594,0.012654693882179883,0.0
18,1166.465303305,0.00025728900004651223,"[-0.0003087546784868878, -0.0010191967540338416, -0.004557491055456922, 0.0, 0.0, 0.0, 0.0]","[-0.0003087546784868878, -0.0010191967540338416, -0.004557491055456922]","[-0.0003087546784868878, -0.0010191967540338416, -0.004557491055456922]","[0.0507018473082555, 0.19589572264439992, 0.03462697236648161]","[-0.0003087546784868861, -0.0010191967540338354, -0.004557491055456921]",0,0.0046802581334249626,0.0046802581334249626,0.0046802581334249626,0.0,False,True,False,0.6,,"[-0.0003087546784868878, -0.0010191967540338416, -0.004557491055456922]","[-0.0003087546784868878, -0.0010191967540338416, -0.004557491055456922]",0.0046802581334249626,0.0046802581334249626,0.0046802581334249626,0.0,0.003977648110550102,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.051010601986742385,0.19691491939843375,0.03918446342193853,0.009977083653211594,0.011715115024577444,0.0
19,1167.053694252,0.0002515179999136308,"[-0.00014511452166033646, -0.000736527116672483, -0.0032321441343519837, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.000736527116672483, -0.0032321441343519837]","[-0.00014511452166033646, -0.000736527116672483, -0.0032321441343519837]","[0.050492563499797354, 0.19491122642628053, 0.031162660182136228]","[-0.00014511452166033473, -0.0007365271166724918, -0.0032321441343519837]",0,0.9960839581740694,0.0033181751194318425,0.0033181751194318425,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.000736527116672483, -0.0032321441343519837]","[-0.00014511452166033646, -0.000736527116672483, -0.0032321441343519837]",0.0033181751194318425,0.0033181751194318425,0.0033181751194318425,0.0,0.0013649998850163178,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05063767802145769,0.19564775354295302,0.03439480431648821,0.009977083653211594,0.010934732045181871,0.996078431372549
20,1168.613512727,0.0002598040000520996,"[-6.329444324705905e-05, -0.00022772176942203732, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.996078431372549]","[-6.329444324705905e-05, -0.00022772176942203732, 0.0029063047633972033]","[-6.329444324705905e-05, -0.00022772176942203732, 0.0029063047633972033]","[0.05119219275830292, 0.19516567962913686, 0.03490165183588858]","[-6.329444324706252e-05, -0.00022772176942204014, 0.002906304763397205]",0,0.9960826993359368,0.0029158996499468104,0.0029158996499468104,0.0,False,True,False,0.6,,"[-6.329444324705905e-05, -0.00022772176942203732, 0.0029063047633972033]","[-6.329444324705905e-05, -0.00022772176942203732, 0.0029063047633972033]",0.0029158996499468104,0.0029158996499468104,0.0029158996499468104,0.0,0.0061600432041423545,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05125548720154998,0.1953934013985589,0.031995347072491374,0.009929556399583817,0.010346649509951329,0.996078431372549
21,1169.412940838,0.00028078300010747625,"[-6.329444324705905e-05, -0.00022772176942203732, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.996078431372549]","[-6.329444324705905e-05, -0.00022772176942203732, 0.0029063047633972033]","[-6.329444324705905e-05, -0.00022772176942203732, 0.0029063047633972033]","[0.050957209078370605, 0.19472106859781396, 0.03698387447581928]","[-6.329444324706252e-05, -0.00022772176942204014, 0.002906304763397205]",0,0.9960826993359368,0.0029158996499468104,0.0029158996499468104,0.0,False,True,False,0.6,,"[-6.329444324705905e-05, -0.00022772176942203732, 0.0029063047633972033]","[-6.329444324705905e-05, -0.00022772176942203732, 0.0029063047633972033]",0.0029158996499468104,0.0029158996499468104,0.0029158996499468104,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05102050352161767,0.194948790367236,0.034077569712422075,0.009976581670343876,0.010154809204713346,0.996078431372549
22,1170.125953511,0.000281553999911921,"[-6.329444324705905e-05, -5.811998700522118e-05, 0.0021389986511785534, 0.0, 0.0, 0.0, 0.996078431372549]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0021389986511785534]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0021389986511785534]","[0.05081159463220815, 0.19434848130690965, 0.038209310452416295]","[-6.329444324706252e-05, -5.811998700522292e-05, 0.0021389986511785516]",0,0.996080731740629,0.0021407240245251403,0.0021407240245251403,0.0,False,True,False,0.6,,"[-6.329444324705905e-05, -5.811998700522118e-05, 0.0021389986511785534]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0021389986511785534]",0.0021407240245251403,0.0021407240245251403,0.0021407240245251403,0.0,0.0007858265931152117,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05087488907545521,0.19440660129391488,0.036070311801237744,0.009977078065276146,0.009852346866088853,0.996078431372549
23,1170.748793493,0.00025069699995583505,"[-6.329444324705905e-05, -5.811998700522118e-05, 0.0021389986511785534, 0.0, 0.0, 0.0, 0.996078431372549]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0021389986511785534]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0021389986511785534]","[0.050662465899846396, 0.1939620646382574, 0.03950839574528376]","[-6.329444324705558e-05, -5.811998700522292e-05, 0.0021389986511785516]",0,0.996080731740629,0.0021407240245251403,0.0021407240245251403,0.0,False,True,False,0.6,,"[-6.329444324705905e-05, -5.811998700522118e-05, 0.0021389986511785534]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0021389986511785534]",0.0021407240245251403,0.0021407240245251403,0.0021407240245251403,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05072576034309345,0.19402018462526263,0.03736939709410521,0.009977078065276146,0.009683482572096131,0.996078431372549
24,1171.368132586,0.0003156580000904796,"[-6.329444324705905e-05, -5.811998700522118e-05, 0.0015809578422922663, 0.0, 0.0, 0.0, 0.996078431372549]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0015809578422922663]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0015809578422922663]","[0.05051513458264888, 0.1935822178789503, 0.04025304084283439]","[-6.329444324706252e-05, -5.811998700522292e-05, 0.0015809578422922646]",0,0.9960796897123324,0.0015832914509151057,0.0015832914509151057,0.0,False,True,False,0.6,,"[-6.329444324705905e-05, -5.811998700522118e-05, 0.0015809578422922663]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0015809578422922663]",0.0015832914509151057,0.0015832914509151057,0.0015832914509151057,0.0,0.000558040808886287,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05057842902589594,0.19364033786595553,0.038672083000542125,0.009977078065276146,0.00953267663194724,0.996078431372549
25,1172.045715262,0.0002558070000304724,"[-6.329444324705905e-05, -5.811998700522118e-05, 0.0011624272356275476, 0.0, 0.0, 0.0, 0.996078431372549]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0011624272356275476]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0011624272356275476]","[0.050368827386578094, 0.1932059775937898, 0.04063442284746055]","[-6.329444324706252e-05, -5.811998700522292e-05, 0.0011624272356275459]",0,0.9960791133573655,0.00116559907239331,0.00116559907239331,0.0,False,True,False,0.6,,"[-6.329444324705905e-05, -5.811998700522118e-05, 0.0011624272356275476]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0011624272356275476]",0.00116559907239331,0.00116559907239331,0.00116559907239331,0.0,0.00041853060666471875,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.050432121829825156,0.19326409758079502,0.039471995611833004,0.009977078065276146,0.009398629174117629,0.996078431372549
26,1172.678972012,0.00038015799987078935,"[-6.329444324705905e-05, -5.811998700522118e-05, 0.0011624272356275476, 0.0, 0.0, 0.0, 0.996078431372549]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0011624272356275476]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0011624272356275476]","[0.0502252036657658, 0.1928397171760099, 0.041060725268332855]","[-6.329444324705558e-05, -5.811998700522292e-05, 0.0011624272356275459]",0,0.9960791133573655,0.00116559907239331,0.00116559907239331,0.0,False,True,False,0.6,,"[-6.329444324705905e-05, -5.811998700522118e-05, 0.0011624272356275476]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0011624272356275476]",0.00116559907239331,0.00116559907239331,0.00116559907239331,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.050288498109012855,0.19289783716301512,0.03989829803270531,0.009977078065276146,0.009284106562202236,0.996078431372549
27,1173.361139784,0.0003151070000058098,"[-6.329444324705905e-05, -5.811998700522118e-05, 0.0011624272356275476, 0.0, 0.0, 0.0, 0.996078431372549]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0011624272356275476]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0011624272356275476]","[0.050080365122107576, 0.19246849751673953, 0.041487910138818036]","[-6.329444324706252e-05, -5.811998700522292e-05, 0.0011624272356275459]",0,0.9960791133573655,0.00116559907239331,0.00116559907239331,0.0,False,True,False,0.6,,"[-6.329444324705905e-05, -5.811998700522118e-05, 0.0011624272356275476]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0011624272356275476]",0.00116559907239331,0.00116559907239331,0.00116559907239331,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05014365956535464,0.19252661750374475,0.04032548290319049,0.009977078065276146,0.00918318695787139,0.996078431372549
28,1173.988283898,0.00031652000006943126,"[-6.329444324705905e-05, -5.811998700522118e-05, 0.0011624272356275476, 0.0, 0.0, 0.0, 0.996078431372549]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0011624272356275476]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0011624272356275476]","[0.049936227871279756, 0.1920996718494692, 0.041917832458673684]","[-6.329444324705558e-05, -5.811998700522292e-05, 0.0011624272356275459]",0,0.9960791133573655,0.00116559907239331,0.00116559907239331,0.0,False,True,False,0.6,,"[-6.329444324705905e-05, -5.811998700522118e-05, 0.0011624272356275476]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0011624272356275476]",0.00116559907239331,0.00116559907239331,0.00116559907239331,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04999952231452681,0.1921577918364744,0.04075540522304614,0.009977078065276146,0.00909930256205318,0.996078431372549
29,1174.660600128,0.00031303300011131796,"[-0.0003087546784868878, -0.0012453324639229288, -0.006301368583226576, 0.0, 0.0, 0.0, 0.0]","[-0.0003087546784868878, -0.0012453324639229288, -0.006301368583226576]","[-0.0003087546784868878, -0.0012453324639229288, -0.006301368583226576]","[0.04954711597680191, 0.19054520187669682, 0.034884218546571824]","[-0.0003087546784868861, -0.0012453324639229157, -0.00630136858322658]",0,0.006430663139899554,0.006430663139899554,0.006430663139899554,0.0,False,True,False,0.6,,"[-0.0003087546784868878, -0.0012453324639229288, -0.006301368583226576]","[-0.0003087546784868878, -0.0012453324639229288, -0.006301368583226576]",0.006430663139899554,0.006430663139899554,0.006430663139899554,0.0,0.007561611747370885,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.0498558706552888,0.19179053434061974,0.041185587129798404,0.009977078065276146,0.009032376396714448,0.0
