step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
10,1245.466527756,0.00025972399998863693,"[0.0008367264192989787, 0.0018074996195797468, 0.0003951211234088977, 0.0, 0.0, 0.0, 0.0]","[0.0008367264192989787, 0.0018074996195797468, 0.0003951211234088977]","[0.0008367264192989787, 0.0018074996195797468, 0.0003951211234088977]","[0.053324257881177194, 0.18258111523803186, 0.09705763383677043]","[0.0008367264192989804, 0.0018074996195797388, 0.0003951211234088925]",0,0.00203058776655867,0.00203058776655867,0.00203058776655867,0.0,False,True,False,0.6,,"[0.0008367264192989787, 0.0018074996195797468, 0.0003951211234088977]","[0.0008367264192989787, 0.0018074996195797468, 0.0003951211234088977]",0.00203058776655867,0.00203058776655867,0.00203058776655867,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05248753146187821,0.18077361561845212,0.09666251271336154,0.009977083653211594,0.01623452258625687,0.0
11,1246.061028713,0.0002595040000414883,"[0.0012458268113653605, 0.0033339156613310834, -0.001069735999917611, 0.0, 0.0, 0.0, 0.0]","[0.0012458268113653605, 0.0033339156613310834, -0.001069735999917611]","[0.0012458268113653605, 0.0033339156613310834, -0.001069735999917611]","[0.05448524722172251, 0.18564815404586504, 0.09537300213914922]","[0.0012458268113653623, 0.003333915661331094, -0.0010697359999176093]",0,0.0037163709704905925,0.0037163709704905925,0.0037163709704905925,0.0,False,True,False,0.6,,"[0.0012458268113653605, 0.0033339156613310834, -0.001069735999917611]","[0.0012458268113653605, 0.0033339156613310834, -0.001069735999917611]",0.0037163709704905925,0.0037163709704905925,0.0037163709704905925,0.0,0.002154788958358823,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05323942041035715,0.18231423838453395,0.09644273813906683,0.009977083653211594,0.01701300176173714,0.0
12,1246.673154758,0.0002584119999937684,"[0.0013276468897786362, 0.0033339156613310834, -0.011323735863203184, 0.0, 0.0, 0.0, 0.0]","[0.0013276468897786362, 0.0033339156613310834, -0.011323735863203184]","[0.0013276468897786362, 0.0033339156613310834, -0.011323735863203184]","[0.05568870247423644, 0.18855886134048225, 0.08355268218527107]","[0.0013276468897786345, 0.003333915661331094, -0.011323735863203191]",0,0.011878747147759376,0.011878747147759376,0.011878747147759376,0.0,False,True,False,0.6,,"[0.0013276468897786362, 0.0033339156613310834, -0.011323735863203184]","[0.0013276468897786362, 0.0033339156613310834, -0.011323735863203184]",0.011878747147759376,0.011878747147759376,0.011878747147759376,0.0,0.010254326292911304,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05436105558445781,0.18522494567915115,0.09487641804847426,0.009977083653211594,0.018956988747447993,0.0
13,1247.295635254,0.00025660799997240247,"[0.0002639858704060454, 0.0009029567800233989, -0.014811490918742492, 0.0, 0.0, 0.0, 0.0]","[0.0002639858704060454, 0.0009029567800233989, -0.014811490918742492]","[0.0002639858704060454, 0.0009029567800233989, -0.014811490918742492]","[0.055829814478217936, 0.18904550185608285, 0.06931549145880422]","[0.00026398587040604715, 0.0009029567800233895, -0.014811490918742495]",0,0.014841336958722943,0.014841336958722943,0.014841336958722943,0.0,False,True,False,0.6,,"[0.0002639858704060454, 0.0009029567800233989, -0.014811490918742492]","[0.0002639858704060454, 0.0009029567800233989, -0.014811490918742492]",0.014841336958722943,0.014841336958722943,0.014841336958722943,0.0,0.004382393315778657,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05556582860781189,0.18814254507605946,0.08412698237754672,0.009977083653211594,0.021161515563483405,0.0
14,1247.891149331,0.00026685700004236423,"[-0.00022693460007361214, -0.000623459261727939, -0.011533001166535542, 0.0, 0.0, 0.0, 0.0]","[-0.00022693460007361214, -0.000623459261727939, -0.011533001166535542]","[-0.00022693460007361214, -0.000623459261727939, -0.011533001166535542]","[0.05554953055598979, 0.18823209150925768, 0.05869373935388394]","[-0.00022693460007361388, -0.0006234592617279378, -0.011533001166535543]",0,0.011552069800302243,0.011552069800302243,0.011552069800302243,0.0,False,True,False,0.6,,"[-0.00022693460007361214, -0.000623459261727939, -0.011533001166535542]","[-0.00022693460007361214, -0.000623459261727939, -0.011533001166535542]",0.011552069800302243,0.011552069800302243,0.011552069800302243,0.0,0.003649581331629394,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.0557764651560634,0.18885555077098562,0.07022674052041948,0.009977083653211594,0.02176306289737847,0.0
15,1248.476287836,0.00025790099994082993,"[-0.0005542149137267166, -0.0012453324639229288, -0.008812552223214878, 0.0, 0.0, 0.0, 0.0]","[-0.0005542149137267166, -0.0012453324639229288, -0.008812552223214878]","[-0.0005542149137267166, -0.0012453324639229288, -0.008812552223214878]","[0.054960428102216165, 0.18686826912587273, 0.05041419069151327]","[-0.0005542149137267166, -0.0012453324639229157, -0.008812552223214878]",0,0.008917347352390562,0.008917347352390562,0.008917347352390562,0.0,False,True,False,0.6,,"[-0.0005542149137267166, -0.0012453324639229288, -0.008812552223214878]","[-0.0005542149137267166, -0.0012453324639229288, -0.008812552223214878]",0.008917347352390562,0.008917347352390562,0.008917347352390562,0.0,0.0028097475218474056,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05551464301594288,0.18811360158979565,0.059226742914728146,0.009977083653211594,0.02115202521542839,0.0
16,1249.016869385,0.0002783390000331565,"[-0.0003905747569001635, -0.0012453324639229288, -0.008812552223214878, 0.0, 0.0, 0.0, 0.0]","[-0.0003905747569001635, -0.0012453324639229288, -0.008812552223214878]","[-0.0003905747569001635, -0.0012453324639229288, -0.008812552223214878]","[0.05453821119841782, 0.1855150695663584, 0.04186884599078371]","[-0.00039057475690016524, -0.0012453324639229157, -0.008812552223214878]",0,0.008908674327492136,0.008908674327492136,0.008908674327492136,0.0,False,True,False,0.6,,"[-0.0003905747569001635, -0.0012453324639229288, -0.008812552223214878]","[-0.0003905747569001635, -0.0012453324639229288, -0.008812552223214878]",0.008908674327492136,0.008908674327492136,0.008908674327492136,0.0,0.0001636401568265531,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.054928785955317985,0.18676040203028133,0.050681398213998585,0.009977083653211594,0.020111531285693242,0.0
17,1249.561334238,0.0003099279999787541,"[-0.0003905747569001635, -0.0012453324639229288, -0.006440878785448148, 0.0, 0.0, 0.0, 0.0]","[-0.0003905747569001635, -0.0012453324639229288, -0.006440878785448148]","[-0.0003905747569001635, -0.0012453324639229288, -0.006440878785448148]","[0.0541056907996831, 0.18412695170763876, 0.035713295251822055]","[-0.00039057475690016524, -0.0012453324639229157, -0.006440878785448148]",0,0.0065717821871440615,0.0065717821871440615,0.0065717821871440615,0.0,False,True,False,0.6,,"[-0.0003905747569001635, -0.0012453324639229288, -0.006440878785448148]","[-0.0003905747569001635, -0.0012453324639229288, -0.006440878785448148]",0.0065717821871440615,0.0065717821871440615,0.0065717821871440615,0.0,0.0023716734377667303,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05449626555658327,0.18537228417156168,0.0421541740372702,0.009977083653211594,0.019029152882808653,0.0
18,1250.104875214,0.0003352450000875251,"[-0.0003905747569001635, -0.0009626628265615693, -0.003441409437684343, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0003905747569001635, -0.0009626628265615693, -0.003441409437684343]","[-0.0003905747569001635, -0.0009626628265615693, -0.003441409437684343]","[0.05366164753631494, 0.18298228444107936, 0.03232607545856456]","[-0.00039057475690016524, -0.0009626628265615722, -0.0034414094376843465]",0,0.9960849180731902,0.003594797251049633,0.003594797251049633,0.0,False,True,False,0.6,,"[-0.0003905747569001635, -0.0009626628265615693, -0.003441409437684343]","[-0.0003905747569001635, -0.0009626628265615693, -0.003441409437684343]",0.003594797251049633,0.003594797251049633,0.003594797251049633,0.0,0.0030127592821300258,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.0540522222932151,0.18394494726764093,0.035767484896248904,0.009977083653211594,0.017970619493664523,0.996078431372549
19,1251.554705208,0.00025860300002022996,"[1.8525635166216636e-05, -1.586059532949569e-06, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -1.586059532949569e-06, 0.0029063047633972033]","[1.8525635166216636e-05, -1.586059532949569e-06, 0.0029063047633972033]","[0.052984646430136194, 0.18345210934038664, 0.03556334206998978]","[1.8525635166216636e-05, -1.5860595329597604e-06, 0.002906304763397205]",0,0.9960826714679311,0.0029063642394731646,0.0029063642394731646,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -1.586059532949569e-06, 0.0029063047633972033]","[1.8525635166216636e-05, -1.586059532949569e-06, 0.0029063047633972033]",0.0029063642394731646,0.0029063642394731646,0.0029063642394731646,0.0,0.006433079143110505,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05296612079496998,0.1834536953999196,0.03265703730659258,0.009935910813510418,0.01811258757164579,0.996078431372549
20,1252.282118898,0.00031817300009606697,"[-6.329444324705905e-05, -5.811998700522118e-05, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.996078431372549]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0029063047633972033]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0029063047633972033]","[0.052850031141447706, 0.1830951905316294, 0.037670211233495586]","[-6.329444324706252e-05, -5.811998700522292e-05, 0.002906304763397205]",0,0.9960826750009736,0.0029075748480788446,0.0029075748480788446,0.0,False,True,False,0.6,,"[-6.329444324705905e-05, -5.811998700522118e-05, 0.0029063047633972033]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0029063047633972033]",0.0029075748480788446,0.0029075748480788446,0.0029075748480788446,0.0,9.945154693112948e-05,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05291332558469477,0.18315331051863462,0.03476390647009838,0.009977050125598907,0.0178908226696798,0.996078431372549
21,1252.923415208,0.00025922300005731813,"[-6.329444324705905e-05, -5.811998700522118e-05, 0.0021389986511785534, 0.0, 0.0, 0.0, 0.996078431372549]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0021389986511785534]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0021389986511785534]","[0.05270011108565108, 0.18273698590830523, 0.03899214811873335]","[-6.329444324706252e-05, -5.811998700522292e-05, 0.0021389986511785516]",0,0.996080731740629,0.0021407240245251403,0.0021407240245251403,0.0,False,True,False,0.6,,"[-6.329444324705905e-05, -5.811998700522118e-05, 0.0021389986511785534]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0021389986511785534]",0.0021407240245251403,0.0021407240245251403,0.0021407240245251403,0.0,0.0007673061122186499,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05276340552889814,0.18279510589531045,0.036853149467554795,0.009977050125598907,0.017679069116192582,0.996078431372549
22,1253.56757874,0.00032317299996975635,"[-6.329444324705905e-05, -5.811998700522118e-05, 0.0015809578422922663, 0.0, 0.0, 0.0, 0.996078431372549]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0015809578422922663]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0015809578422922663]","[0.05255213817927441, 0.18238525375963244, 0.03983457317793688]","[-6.329444324706252e-05, -5.811998700522292e-05, 0.0015809578422922646]",0,0.9960796897123324,0.0015832914509151057,0.0015832914509151057,0.0,False,True,False,0.6,,"[-6.329444324705905e-05, -5.811998700522118e-05, 0.0015809578422922663]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0015809578422922663]",0.0015832914509151057,0.0015832914509151057,0.0015832914509151057,0.0,0.000558040808886287,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.052615432622521476,0.18244337374663766,0.038253615335644614,0.009977050125598907,0.017477487399632823,0.996078431372549
23,1254.148102162,0.0003142959999422601,"[-6.329444324705905e-05, -5.811998700522118e-05, 0.0015809578422922663, 0.0, 0.0, 0.0, 0.996078431372549]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0015809578422922663]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0015809578422922663]","[0.052405276861441225, 0.18203710850363067, 0.040731686673280476]","[-6.329444324706252e-05, -5.811998700522292e-05, 0.0015809578422922646]",0,0.9960796897123324,0.0015832914509151057,0.0015832914509151057,0.0,False,True,False,0.6,,"[-6.329444324705905e-05, -5.811998700522118e-05, 0.0015809578422922663]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0015809578422922663]",0.0015832914509151057,0.0015832914509151057,0.0015832914509151057,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05246857130468829,0.1820952284906359,0.03915072883098821,0.009977050125598907,0.017284182029927,0.996078431372549
24,1254.72880906,0.000380949999907898,"[-6.329444324705905e-05, -5.811998700522118e-05, 0.0011624272356275476, 0.0, 0.0, 0.0, 0.996078431372549]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0011624272356275476]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0011624272356275476]","[0.0522597381985062, 0.18169330008791643, 0.04121345790723885]","[-6.329444324706252e-05, -5.811998700522292e-05, 0.0011624272356275459]",0,0.9960791133573655,0.00116559907239331,0.00116559907239331,0.0,False,True,False,0.6,,"[-6.329444324705905e-05, -5.811998700522118e-05, 0.0011624272356275476]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0011624272356275476]",0.00116559907239331,0.00116559907239331,0.00116559907239331,0.0,0.00041853060666471875,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05232303264175326,0.18175142007492165,0.0400510306716113,0.009977050125598907,0.017099647230493047,0.996078431372549
25,1255.353020486,0.0002459679999446962,"[-6.329444324705905e-05, -5.811998700522118e-05, 0.0008834068311844006, 0.0, 0.0, 0.0, 0.996078431372549]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0008834068311844006]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0008834068311844006]","[0.0521149714174728, 0.1813519121893229, 0.041457860912804845]","[-6.329444324705558e-05, -5.811998700522292e-05, 0.0008834068311844023]",0,0.9960788268191161,0.0008875763340798955,0.0008875763340798955,0.0,False,True,False,0.6,,"[-6.329444324705905e-05, -5.811998700522118e-05, 0.0008834068311844006]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0008834068311844006]",0.0008875763340798955,0.0008875763340798955,0.0008875763340798955,0.0,0.000279020404443147,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05217826586071986,0.18141003217632812,0.04057445408162044,0.009977050125598907,0.016922730860659145,0.996078431372549
26,1255.93159712,0.0003368679999766755,"[-6.329444324705905e-05, -5.811998700522118e-05, 0.0008834068311844006, 0.0, 0.0, 0.0, 0.996078431372549]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0008834068311844006]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0008834068311844006]","[0.05197076530977833, 0.18101221638122428, 0.04173094500540566]","[-6.329444324705558e-05, -5.811998700522292e-05, 0.0008834068311844023]",0,0.9960788268191161,0.0008875763340798955,0.0008875763340798955,0.0,False,True,False,0.6,,"[-6.329444324705905e-05, -5.811998700522118e-05, 0.0008834068311844006]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0008834068311844006]",0.0008875763340798955,0.0008875763340798955,0.0008875763340798955,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.052034059753025386,0.1810703363682295,0.04084753817422126,0.009977050125598907,0.016753086123171057,0.996078431372549
27,1256.550508641,0.0003245749999223335,"[-6.329444324705905e-05, -5.811998700522118e-05, 0.0008834068311844006, 0.0, 0.0, 0.0, 0.996078431372549]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0008834068311844006]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0008834068311844006]","[0.0518272008315635, 0.18067450280605696, 0.042007261345106114]","[-6.329444324705558e-05, -5.811998700522292e-05, 0.0008834068311844023]",0,0.9960788268191161,0.0008875763340798955,0.0008875763340798955,0.0,False,True,False,0.6,,"[-6.329444324705905e-05, -5.811998700522118e-05, 0.0008834068311844006]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0008834068311844006]",0.0008875763340798955,0.0008875763340798955,0.0008875763340798955,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05189049527481056,0.18073262279306218,0.04112385451392171,0.009977050125598907,0.016590981971983203,0.996078431372549
28,1257.126197661,0.0002634509999097645,"[-6.329444324705905e-05, -5.811998700522118e-05, 0.0008834068311844006, 0.0, 0.0, 0.0, 0.996078431372549]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0008834068311844006]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0008834068311844006]","[0.05168427602999766, 0.18033876766840998, 0.04228679676169443]","[-6.329444324706252e-05, -5.811998700522292e-05, 0.0008834068311844023]",0,0.9960788268191161,0.0008875763340798955,0.0008875763340798955,0.0,False,True,False,0.6,,"[-6.329444324705905e-05, -5.811998700522118e-05, 0.0008834068311844006]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0008834068311844006]",0.0008875763340798955,0.0008875763340798955,0.0008875763340798955,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05174757047324472,0.1803968876554152,0.04140338993051003,0.009977050125598907,0.016436501034920326,0.996078431372549
29,1257.70662745,0.00023973799989107647,"[-6.329444324705905e-05, -5.811998700522118e-05, 0.0006043864267412588, 0.0, 0.0, 0.0, 0.996078431372549]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0006043864267412588]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0006043864267412588]","[0.051541989587558804, 0.18000500939256825, 0.042290502426357145]","[-6.329444324705558e-05, -5.811998700522292e-05, 0.0006043864267412588]",0,0.9960786184396643,0.0006104646363750396,0.0006104646363750396,0.0,False,True,False,0.6,,"[-6.329444324705905e-05, -5.811998700522118e-05, 0.0006043864267412588]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0006043864267412588]",0.0006104646363750396,0.0006104646363750396,0.0006104646363750396,0.0,0.0002790204044431418,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05160528403080586,0.18006312937957347,0.041686115999615886,0.009977050125598907,0.016289720795620143,0.996078431372549
