step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
10,998.846141382,0.00031501999990268814,"[-0.0016178759330993074, 0.0023163049668301922, 0.0005346313256304729, 0.0, 0.0, 0.0, 0.0]","[-0.0016178759330993074, 0.0023163049668301922, 0.0005346313256304729]","[-0.0016178759330993074, 0.0023163049668301922, 0.0005346313256304729]","[-0.07425752399346627, 0.193394921098569, 0.09155354020327561]","[-0.0016178759330993109, 0.0023163049668301905, 0.0005346313256304747]",0,0.0028755211507845964,0.0028755211507845964,0.0028755211507845964,0.0,False,True,False,0.6,,"[-0.0016178759330993074, 0.0023163049668301922, 0.0005346313256304729]","[-0.0016178759330993074, 0.0023163049668301922, 0.0005346313256304729]",0.0028755211507845964,0.0028755211507845964,0.0028755211507845964,0.0,0.0008044826191212102,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07263964806036696,0.19107861613173882,0.09101890887764513,0.009977083653211594,0.017515384290571017,0.0
11,999.691242981,0.0002145420000942977,"[-0.0016178759330993074, 0.0023163049668301922, 0.0005346313256304729, 0.0, 0.0, 0.0, 0.0]","[-0.0016178759330993074, 0.0023163049668301922, 0.0005346313256304729]","[-0.0016178759330993074, 0.0023163049668301922, 0.0005346313256304729]","[-0.07574319378981854, 0.1953676399424316, 0.09130114387758168]","[-0.0016178759330993109, 0.0023163049668301905, 0.0005346313256304747]",0,0.0028755211507845964,0.0028755211507845964,0.0028755211507845964,0.0,False,True,False,0.6,,"[-0.0016178759330993074, 0.0023163049668301922, 0.0005346313256304729]","[-0.0016178759330993074, 0.0023163049668301922, 0.0005346313256304729]",0.0028755211507845964,0.0028755211507845964,0.0028755211507845964,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07412531785671923,0.1930513349756014,0.0907665125519512,0.009977083653211594,0.01701007072492934,0.0
12,1000.495801375,0.00032911599998897145,"[-0.0016178759330993074, 0.0029381781690251815, -0.012718837885418907, 0.0, 0.0, 0.0, 0.0]","[-0.0016178759330993074, 0.0029381781690251815, -0.012718837885418907]","[-0.0016178759330993074, 0.0029381781690251815, -0.012718837885418907]","[-0.0772274658939805, 0.19796192326260595, 0.07777036924685364]","[-0.0016178759330993109, 0.0029381781690251685, -0.012718837885418902]",0,0.01315367821726704,0.01315367821726704,0.01315367821726704,0.0,False,True,False,0.6,,"[-0.0016178759330993074, 0.0029381781690251815, -0.012718837885418907]","[-0.0016178759330993074, 0.0029381781690251815, -0.012718837885418907]",0.01315367821726704,0.01315367821726704,0.01315367821726704,0.0,0.013268050814186767,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07560958996088119,0.19502374509358078,0.09048920713227254,0.009977083653211594,0.0168560077162736,0.0
13,1001.215612017,0.0002790229999618532,"[-0.0003905747569001635, 0.0007333549976065834, -0.014741735817631706, 0.0, 0.0, 0.0, 0.0]","[-0.0003905747569001635, 0.0007333549976065834, -0.014741735817631706]","[-0.0003905747569001635, 0.0007333549976065834, -0.014741735817631706]","[-0.0774618476666982, 0.19829572077471058, 0.0635956389124107]","[-0.0003905747569001583, 0.0007333549976065723, -0.014741735817631704]",0,0.014765132343128108,0.014765132343128108,0.014765132343128108,0.0,False,True,False,0.6,,"[-0.0003905747569001635, 0.0007333549976065834, -0.014741735817631706]","[-0.0003905747569001635, 0.0007333549976065834, -0.014741735817631706]",0.014765132343128108,0.014765132343128108,0.014765132343128108,0.0,0.00323413503714285,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07707127290979804,0.197562365777104,0.0783373747300424,0.009977083653211594,0.01748779621104153,0.0
14,1002.056112667,0.0003168140000298081,"[0.00018216579199276973, -0.00039732355183885206, -0.010765695054316893, 0.0, 0.0, 0.0, 0.0]","[0.00018216579199276973, -0.00039732355183885206, -0.010765695054316893]","[0.00018216579199276973, -0.00039732355183885206, -0.010765695054316893]","[-0.07719418048484365, 0.19767990674202338, 0.05355876333228757]","[0.00018216579199277494, -0.00039732355183885737, -0.01076569505431689]",0,0.010774564510139676,0.010774564510139676,0.010774564510139676,0.0,False,True,False,0.6,,"[0.00018216579199276973, -0.00039732355183885206, -0.010765695054316893]","[0.00018216579199276973, -0.00039732355183885206, -0.010765695054316893]",0.010774564510139676,0.010774564510139676,0.010774564510139676,0.0,0.004173172159169,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07737634627683643,0.19807723029386223,0.06432445838660446,0.009977083653211594,0.017666830148759385,0.0
15,1002.869534093,0.0002505300000166244,"[0.0003458059488193211, -0.0007930610441447545, -0.007975491009885446, 0.0, 0.0, 0.0, 0.0]","[0.0003458059488193211, -0.0007930610441447545, -0.007975491009885446]","[0.0003458059488193211, -0.0007930610441447545, -0.007975491009885446]","[-0.0767722550893849, 0.1966920391148122, 0.0458676773189294]","[0.00034580594881931936, -0.000793061044144755, -0.007975491009885448]",0,0.008022280500128525,0.008022280500128525,0.008022280500128525,0.0,False,True,False,0.6,,"[0.0003458059488193211, -0.0007930610441447545, -0.007975491009885446]","[0.0003458059488193211, -0.0007930610441447545, -0.007975491009885446]",0.008022280500128525,0.008022280500128525,0.008022280500128525,0.0,0.0028228752847592096,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07711806103820422,0.19748510015895696,0.05384316832881485,0.009977083653211594,0.017399348779824613,0.0
16,1003.686447736,0.0003151409999873067,"[0.0003458059488193211, -0.0007930610441447545, -0.007975491009885446, 0.0, 0.0, 0.0, 0.0]","[0.0003458059488193211, -0.0007930610441447545, -0.007975491009885446]","[0.0003458059488193211, -0.0007930610441447545, -0.007975491009885446]","[-0.07634538280703432, 0.19569131817732344, 0.03790510266203113]","[0.00034580594881931936, -0.000793061044144755, -0.007975491009885448]",0,0.008022280500128525,0.008022280500128525,0.008022280500128525,0.0,False,True,False,0.6,,"[0.0003458059488193211, -0.0007930610441447545, -0.007975491009885446]","[0.0003458059488193211, -0.0007930610441447545, -0.007975491009885446]",0.008022280500128525,0.008022280500128525,0.008022280500128525,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07669118875585364,0.1964843792214682,0.045880593671916575,0.009977083653211594,0.016986642900450995,0.0
17,1004.751022652,0.0002599470000177462,"[0.0003458059488193211, -0.0007930610441447545, -0.004348225752124563, 0.0, 0.0, 0.0, 0.0]","[0.0003458059488193211, -0.0007930610441447545, -0.004348225752124563]","[0.0003458059488193211, -0.0007930610441447545, -0.004348225752124563]","[-0.0759076185136927, 0.19466256568865237, 0.03359686776384933]","[0.00034580594881931936, -0.000793061044144755, -0.004348225752124561]",0,0.004433463066883271,0.004433463066883271,0.004433463066883271,0.0,False,True,False,0.6,,"[0.0003458059488193211, -0.0007930610441447545, -0.004348225752124563]","[0.0003458059488193211, -0.0007930610441447545, -0.004348225752124563]",0.004433463066883271,0.004433463066883271,0.004433463066883271,0.0,0.003627265257760883,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07625342446251202,0.19545562673279712,0.03794509351597389,0.009977083653211594,0.01662521712263177,0.0
18,1005.549333176,0.00020028500000535132,"[0.0003458059488193211, -0.0005669253342556675, -0.0023253278199117638, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003458059488193211, -0.0005669253342556675, -0.0023253278199117638]","[0.0003458059488193211, -0.0005669253342556675, -0.0023253278199117638]","[-0.07544499042388769, 0.19393856450915306, 0.03109193463616091]","[0.00034580594881931936, -0.0005669253342556746, -0.0023253278199117655]",0,0.9960813669480806,0.002418291868016623,0.002418291868016623,0.0,False,True,False,0.6,,"[0.0003458059488193211, -0.0005669253342556675, -0.0023253278199117638]","[0.0003458059488193211, -0.0005669253342556675, -0.0023253278199117638]",0.002418291868016623,0.002418291868016623,0.002418291868016623,0.0,0.002035498318210521,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07579079637270701,0.19450548984340874,0.033417262456072676,0.009971213527023792,0.01639916141860358,0.996078431372549
19,1006.55826289,0.00026296299995465233,"[0.0002639858704060454, -0.00045385747931112356, -0.002255572718800978, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002639858704060454, -0.00045385747931112356, -0.002255572718800978]","[0.0002639858704060454, -0.00045385747931112356, -0.002255572718800978]","[-0.0862671748257009, 0.18859106303487577, 0.02897581430344601]","[0.00026398587040604715, -0.0004538574793111205, -0.002255572718800978]",0,0.9960811235682759,0.0023158763872667986,0.0023158763872667986,0.0,False,True,False,0.6,,"[0.0002639858704060454, -0.00045385747931112356, -0.002255572718800978]","[0.0002639858704060454, -0.00045385747931112356, -0.002255572718800978]",0.0023158763872667986,0.0023158763872667986,0.0023158763872667986,0.0,0.00015602768723624338,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08653116069610695,0.1890449205141869,0.03123138702224699,0.009868056513369083,0.004941782738949564,0.996078431372549
20,1007.7832616,0.00021704600010252761,"[0.00018216579199276973, -0.00034078962436658044, -0.0020463074154686185, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00018216579199276973, -0.00034078962436658044, -0.0020463074154686185]","[0.00018216579199276973, -0.00034078962436658044, -0.0020463074154686185]","[-0.08780376733082655, 0.187719134617532, 0.02803438070195797]","[0.00018216579199277494, -0.0003407896243665942, -0.0020463074154686185]",0,0.9960806082549647,0.0020824735250298205,0.0020824735250298205,0.0,False,True,False,0.6,,"[0.00018216579199276973, -0.00034078962436658044, -0.0020463074154686185]","[0.00018216579199276973, -0.00034078962436658044, -0.0020463074154686185]",0.0020824735250298205,0.0020824735250298205,0.0020824735250298205,0.0,0.0002515369400944903,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08798593312281933,0.1880599242418986,0.030080688117426587,0.009761019609868526,0.0034559422248347286,0.996078431372549
21,1009.252699753,0.0002738130000352612,"[0.00018216579199276973, -0.00034078962436658044, -0.0020463074154686185, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00018216579199276973, -0.00034078962436658044, -0.0020463074154686185]","[0.00018216579199276973, -0.00034078962436658044, -0.0020463074154686185]","[-0.0882969066563481, 0.18779386839640497, 0.027320541154572286]","[0.00018216579199277494, -0.0003407896243665942, -0.0020463074154686185]",0,0.9960806082549647,0.0020824735250298205,0.0020824735250298205,0.0,False,True,False,0.6,,"[0.00018216579199276973, -0.00034078962436658044, -0.0020463074154686185]","[0.00018216579199276973, -0.00034078962436658044, -0.0020463074154686185]",0.0020824735250298205,0.0020824735250298205,0.0020824735250298205,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08847907244834087,0.18813465802077156,0.029366848570040904,0.009800213389098644,0.003422895667134721,0.996078431372549
22,1010.385023398,0.00030580299994653615,"[0.00018216579199276973, -0.00034078962436658044, -0.0020463074154686185, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00018216579199276973, -0.00034078962436658044, -0.0020463074154686185]","[0.00018216579199276973, -0.00034078962436658044, -0.0020463074154686185]","[-0.08758461721251859, 0.18860975785021256, 0.0271275111652012]","[0.00018216579199277494, -0.0003407896243665942, -0.0020463074154686185]",0,0.9960806082549647,0.0020824735250298205,0.0020824735250298205,0.0,False,True,False,0.6,,"[0.00018216579199276973, -0.00034078962436658044, -0.0020463074154686185]","[0.00018216579199276973, -0.00034078962436658044, -0.0020463074154686185]",0.0020824735250298205,0.0020824735250298205,0.0020824735250298205,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08776678300451136,0.18895054747457915,0.02917381858066982,0.009748430922627449,0.004372308029825173,0.996078431372549
23,1011.379284292,0.0003033780000123443,"[0.00018216579199276973, -0.00034078962436658044, -0.0020463074154686185, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00018216579199276973, -0.00034078962436658044, -0.0020463074154686185]","[0.00018216579199276973, -0.00034078962436658044, -0.0020463074154686185]","[-0.08591735270785765, 0.18994044257127551, 0.02699874291000838]","[0.00018216579199277494, -0.0003407896243665942, -0.0020463074154686185]",0,0.9960806082549647,0.0020824735250298205,0.0020824735250298205,0.0,False,True,False,0.6,,"[0.00018216579199276973, -0.00034078962436658044, -0.0020463074154686185]","[0.00018216579199276973, -0.00034078962436658044, -0.0020463074154686185]",0.0020824735250298205,0.0020824735250298205,0.0020824735250298205,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08609951849985042,0.1902812321956421,0.029045050325477,0.009754035621881485,0.0062344620465667735,0.996078431372549
24,1012.279777343,0.00021997300007114973,"[0.0002639858704060454, -0.00045385747931112356, -0.0021858176176901903, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002639858704060454, -0.00045385747931112356, -0.0021858176176901903]","[0.0002639858704060454, -0.00045385747931112356, -0.0021858176176901903]","[-0.08432339767603131, 0.1911249648874715, 0.02676425387618292]","[0.00026398587040604715, -0.0004538574793111205, -0.0021858176176901903]",0,0.9960809680540066,0.0022479932849333653,0.0022479932849333653,0.0,False,True,False,0.6,,"[0.0002639858704060454, -0.00045385747931112356, -0.0021858176176901903]","[0.0002639858704060454, -0.00045385747931112356, -0.0021858176176901903]",0.0022479932849333653,0.0022479932849333653,0.0022479932849333653,0.0,0.00019733717738231352,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08458738354643736,0.19157882236678261,0.02895007149387311,0.009759706445038319,0.008116874367305328,0.996078431372549
25,1013.445289235,0.00031360799994217814,"[0.0002639858704060454, -0.00045385747931112356, -0.0021858176176901903, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002639858704060454, -0.00045385747931112356, -0.0021858176176901903]","[0.0002639858704060454, -0.00045385747931112356, -0.0021858176176901903]","[-0.08318159419249473, 0.19218084164623297, 0.02665947909609497]","[0.00026398587040604715, -0.0004538574793111205, -0.0021858176176901903]",0,0.9960809680540066,0.0022479932849333653,0.0022479932849333653,0.0,False,True,False,0.6,,"[0.0002639858704060454, -0.00045385747931112356, -0.0021858176176901903]","[0.0002639858704060454, -0.00045385747931112356, -0.0021858176176901903]",0.0022479932849333653,0.0022479932849333653,0.0022479932849333653,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08344558006290077,0.1926346991255441,0.02884529671378516,0.009753541089594364,0.009630086036805555,0.996078431372549
26,1014.402202998,0.00025783299997783615,"[0.0004276260272325968, -0.0005669253342556675, -0.003162389033241198, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0004276260272325968, -0.0005669253342556675, -0.003162389033241198]","[0.0004276260272325968, -0.0005669253342556675, -0.003162389033241198]","[-0.08206589889238557, 0.1930857999936625, 0.025613997724939247]","[0.0004276260272325916, -0.0005669253342556746, -0.003162389033241196]",0,0.9960837045240472,0.003241137570568678,0.003241137570568678,0.0,False,True,False,0.6,,"[0.0004276260272325968, -0.0005669253342556675, -0.003162389033241198]","[0.0004276260272325968, -0.0005669253342556675, -0.003162389033241198]",0.003241137570568678,0.003241137570568678,0.003241137570568678,0.0,0.000996621377665198,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08249352491961816,0.19365272532791816,0.028776386758180443,0.00975747499614954,0.011011857135614686,0.996078431372549
27,1015.32915226,0.0003029580000202259,"[0.0004276260272325968, -0.0005669253342556675, -0.003162389033241198, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0004276260272325968, -0.0005669253342556675, -0.003162389033241198]","[0.0004276260272325968, -0.0005669253342556675, -0.003162389033241198]","[-0.08115891814637856, 0.19415872251681998, 0.025385469534727978]","[0.0004276260272325916, -0.0005669253342556746, -0.003162389033241196]",0,0.9960837045240472,0.003241137570568678,0.003241137570568678,0.0,False,True,False,0.6,,"[0.0004276260272325968, -0.0005669253342556675, -0.003162389033241198]","[0.0004276260272325968, -0.0005669253342556675, -0.003162389033241198]",0.003241137570568678,0.003241137570568678,0.003241137570568678,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08158654417361115,0.19472564785107566,0.028547858567969174,0.009728411212563515,0.012413454380143664,0.996078431372549
28,1016.344107328,0.0003965020000578079,"[0.0004276260272325968, -0.0005669253342556675, -0.003162389033241198, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0004276260272325968, -0.0005669253342556675, -0.003162389033241198]","[0.0004276260272325968, -0.0005669253342556675, -0.003162389033241198]","[-0.08037840753467208, 0.19527107714751443, 0.025253107977933384]","[0.0004276260272325916, -0.0005669253342556746, -0.003162389033241196]",0,0.9960837045240472,0.003241137570568678,0.003241137570568678,0.0,False,True,False,0.6,,"[0.0004276260272325968, -0.0005669253342556675, -0.003162389033241198]","[0.0004276260272325968, -0.0005669253342556675, -0.003162389033241198]",0.003241137570568678,0.003241137570568678,0.003241137570568678,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08080603356190467,0.1958380024817701,0.02841549701117458,0.009736910462379456,0.013771935320513918,0.996078431372549
29,1017.557352875,0.0003037489999542231,"[0.0004276260272325968, -0.0005669253342556675, -0.003162389033241198, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0004276260272325968, -0.0005669253342556675, -0.003162389033241198]","[0.0004276260272325968, -0.0005669253342556675, -0.003162389033241198]","[-0.07971623803251772, 0.19639771579063744, 0.025169643911501983]","[0.0004276260272325916, -0.0005669253342556746, -0.003162389033241196]",0,0.9960837045240472,0.003241137570568678,0.003241137570568678,0.0,False,True,False,0.6,,"[0.0004276260272325968, -0.0005669253342556675, -0.003162389033241198]","[0.0004276260272325968, -0.0005669253342556675, -0.003162389033241198]",0.003241137570568678,0.003241137570568678,0.003241137570568678,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08014386405975031,0.19696464112489312,0.02833203294474318,0.009744829498231411,0.015072401375917198,0.996078431372549
