step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
20,923.779191268,0.00024856599998202,"[1.8525635166216636e-05, 0.001242160344857029, 0.00025561092118732594, 0.0, 0.0, 0.0, 0.0]","[1.8525635166216636e-05, 0.001242160344857029, 0.00025561092118732594]","[1.8525635166216636e-05, 0.001242160344857029, 0.00025561092118732594]","[0.0016543489501730773, 0.17567488232571152, 0.09269962453944962]","[1.8525635166216636e-05, 0.001242160344857024, 0.0002556109211873242]",0,0.0012683226973147954,0.0012683226973147954,0.0012683226973147954,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, 0.001242160344857029, 0.00025561092118732594]","[1.8525635166216636e-05, 0.001242160344857029, 0.00025561092118732594]",0.0012683226973147954,0.0012683226973147954,0.0012683226973147954,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0016358233150068607,0.1744327219808545,0.0924440136182623,0.009977083653211594,0.014541886680310489,0.0
21,924.617324263,0.00031104300001061347,"[1.8525635166216636e-05, 0.001242160344857029, 0.00025561092118732594, 0.0, 0.0, 0.0, 0.0]","[1.8525635166216636e-05, 0.001242160344857029, 0.00025561092118732594]","[1.8525635166216636e-05, 0.001242160344857029, 0.00025561092118732594]","[0.0016638277301422332, 0.1766856343250915, 0.09248300487112118]","[1.8525635166216636e-05, 0.001242160344857024, 0.0002556109211873242]",0,0.0012683226973147954,0.0012683226973147954,0.0012683226973147954,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, 0.001242160344857029, 0.00025561092118732594]","[1.8525635166216636e-05, 0.001242160344857029, 0.00025561092118732594]",0.0012683226973147954,0.0012683226973147954,0.0012683226973147954,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0016453020949760166,0.17544347398023447,0.09222739394993386,0.009977083653211594,0.015378328034160473,0.0
22,925.712085985,0.00031196499992347526,"[1.8525635166216636e-05, 0.001242160344857029, 0.00025561092118732594, 0.0, 0.0, 0.0, 0.0]","[1.8525635166216636e-05, 0.001242160344857029, 0.00025561092118732594]","[1.8525635166216636e-05, 0.001242160344857029, 0.00025561092118732594]","[0.00167330142739837, 0.17769584446090295, 0.09225851852787001]","[1.8525635166216636e-05, 0.001242160344857024, 0.0002556109211873242]",0,0.0012683226973147954,0.0012683226973147954,0.0012683226973147954,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, 0.001242160344857029, 0.00025561092118732594]","[1.8525635166216636e-05, 0.001242160344857029, 0.00025561092118732594]",0.0012683226973147954,0.0012683226973147954,0.0012683226973147954,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0016547757922321534,0.17645368411604592,0.09200290760668269,0.009977083653211594,0.01623415650215876,0.0
23,926.9185236,0.00021882999999434105,"[1.8525635166216636e-05, 0.0011856264173847571, 0.00025561092118732594, 0.0, 0.0, 0.0, 0.0]","[1.8525635166216636e-05, 0.0011856264173847571, 0.00025561092118732594]","[1.8525635166216636e-05, 0.0011856264173847571, 0.00025561092118732594]","[0.001682769633570031, 0.17864893526721495, 0.09202609342843378]","[1.8525635166216636e-05, 0.0011856264173847608, 0.0002556109211873242]",0,0.0012130087154629844,0.0012130087154629844,0.0012130087154629844,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, 0.0011856264173847571, 0.00025561092118732594]","[1.8525635166216636e-05, 0.0011856264173847571, 0.00025561092118732594]",0.0012130087154629844,0.0012130087154629844,0.0012130087154629844,0.0,5.653392747227183e-05,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0016642439984038144,0.1774633088498302,0.09177048250724645,0.009977083653211594,0.01710632860249361,0.0
24,928.05522238,0.00028111699998589756,"[1.8525635166216636e-05, 0.0011856264173847571, 0.00025561092118732594, 0.0, 0.0, 0.0, 0.0]","[1.8525635166216636e-05, 0.0011856264173847571, 0.00025561092118732594]","[1.8525635166216636e-05, 0.0011856264173847571, 0.00025561092118732594]","[0.001691737186754769, 0.1796052996456292, 0.09178515948407649]","[1.8525635166216636e-05, 0.0011856264173847608, 0.0002556109211873242]",0,0.0012130087154629844,0.0012130087154629844,0.0012130087154629844,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, 0.0011856264173847571, 0.00025561092118732594]","[1.8525635166216636e-05, 0.0011856264173847571, 0.00025561092118732594]",0.0012130087154629844,0.0012130087154629844,0.0012130087154629844,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0016732115515885524,0.17841967322824445,0.09152954856288917,0.009977083653211594,0.017945794251017534,0.0
25,929.343378449,0.0003130569999711952,"[1.8525635166216636e-05, 0.0011856264173847571, 0.00025561092118732594, 0.0, 0.0, 0.0, 0.0]","[1.8525635166216636e-05, 0.0011856264173847571, 0.00025561092118732594]","[1.8525635166216636e-05, 0.0011856264173847571, 0.00025561092118732594]","[0.0017007116786903753, 0.1805622767072574, 0.09153749302403498]","[1.8525635166216636e-05, 0.0011856264173847608, 0.0002556109211873242]",0,0.0012130087154629844,0.0012130087154629844,0.0012130087154629844,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, 0.0011856264173847571, 0.00025561092118732594]","[1.8525635166216636e-05, 0.0011856264173847571, 0.00025561092118732594]",0.0012130087154629844,0.0012130087154629844,0.0012130087154629844,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0016821860435241587,0.17937665028987265,0.09128188210284766,0.009977083653211594,0.018796983809590932,0.0
26,930.126222543,0.00026234199992813956,"[1.8525635166216636e-05, 0.003446983516275627, -0.012160797076532616, 0.0, 0.0, 0.0, 0.0]","[1.8525635166216636e-05, 0.003446983516275627, -0.012160797076532616]","[1.8525635166216636e-05, 0.003446983516275627, -0.012160797076532616]","[0.0017096787061655061, 0.1837798183071776, 0.07886652784068304]","[1.8525635166216636e-05, 0.00344698351627562, -0.012160797076532615]",0,0.012639898104701574,0.012639898104701574,0.012639898104701574,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, 0.003446983516275627, -0.012160797076532616]","[1.8525635166216636e-05, 0.003446983516275627, -0.012160797076532616]",0.012639898104701574,0.012639898104701574,0.012639898104701574,0.0,0.012620654638113979,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0016911530709992895,0.18033283479090198,0.09102732491721566,0.009977083653211594,0.019657193707659046,0.0
27,930.872581318,0.00029183599997395504,"[1.8525635166216636e-05, 0.0011856264173847571, -0.01467198071652092, 0.0, 0.0, 0.0, 0.0]","[1.8525635166216636e-05, 0.0011856264173847571, -0.01467198071652092]","[1.8525635166216636e-05, 0.0011856264173847571, -0.01467198071652092]","[0.0017382650444850286, 0.18454965946646046, 0.06501559722672634]","[1.8525635166216636e-05, 0.0011856264173847608, -0.014671980716520913]",0,0.01471981899843611,0.01471981899843611,0.01471981899843611,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, 0.0011856264173847571, -0.01467198071652092]","[1.8525635166216636e-05, 0.0011856264173847571, -0.01467198071652092]",0.01471981899843611,0.01471981899843611,0.01471981899843611,0.0,0.003379316380934025,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.001719739409318812,0.1833640330490757,0.07968757794324725,0.009977083653211594,0.02243552646286231,0.0
28,931.582857791,0.00020732799998768314,"[1.8525635166216636e-05, -0.0012453324639229288, -0.008952062425436452, 0.0, 0.0, 0.0, 0.0]","[1.8525635166216636e-05, -0.0012453324639229288, -0.008952062425436452]","[1.8525635166216636e-05, -0.0012453324639229288, -0.008952062425436452]","[0.0017474671570287437, 0.18310431783872064, 0.057118811524105216]","[1.8525635166216636e-05, -0.0012453324639229157, -0.008952062425436454]",0,0.009038286221058163,0.009038286221058163,0.009038286221058163,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.0012453324639229288, -0.008952062425436452]","[1.8525635166216636e-05, -0.0012453324639229288, -0.008952062425436452]",0.009038286221058163,0.009038286221058163,0.009038286221058163,0.0,0.0062150644678306746,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.001728941521862527,0.18434965030264355,0.06607087394954167,0.009977083653211594,0.023352519445008147,0.0
29,932.375090532,0.00020359200004804734,"[1.8525635166216636e-05, -0.0012453324639229288, -0.008882307324325666, 0.0, 0.0, 0.0, 0.0]","[1.8525635166216636e-05, -0.0012453324639229288, -0.008882307324325666]","[1.8525635166216636e-05, -0.0012453324639229288, -0.008882307324325666]","[0.0017653343534173882, 0.18178654821476198, 0.04861423050355748]","[1.8525635166216636e-05, -0.0012453324639229157, -0.008882307324325663]",0,0.008969201723042471,0.008969201723042471,0.008969201723042471,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.0012453324639229288, -0.008882307324325666]","[1.8525635166216636e-05, -0.0012453324639229288, -0.008882307324325666]",0.008969201723042471,0.008969201723042471,0.008969201723042471,0.0,6.975510111078588e-05,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0017468087182511715,0.1830318806786849,0.057496537827883144,0.009977083653211594,0.022116665133130847,0.0
