step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
10,340.240470024,0.00025975300002301083,"[0.003291328771697263, 0.011361733362393675, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.0]","[0.003291328771697263, 0.011361733362393675, 0.0029063047633972033]","[0.003291328771697263, 0.011361733362393675, 0.0029063047633972033]","[0.06373521992611667, 0.2, 0.0870479786588981]","[0.0032913287716972647, 0.00025878865366973924, 0.002906304763397205]",0,0.012180658334395434,0.012180658334395434,0.012180658334395434,0.0,False,True,False,0.6,,"[0.003291328771697263, 0.011361733362393675, 0.0029063047633972033]","[0.003291328771697263, 0.011361733362393675, 0.0029063047633972033]",0.012180658334395434,0.012180658334395434,0.012180658334395434,0.0,0.0006305640896471464,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0604438911544194,0.19974121134633027,0.0841416738955009,0.009977083653211594,0.026635135832028024,0.0
11,340.993421183,0.00019959100001187835,"[0.00255494806597778, 0.007517426294279195, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.0]","[0.00255494806597778, 0.007517426294279195, 0.0029063047633972033]","[0.00255494806597778, 0.007517426294279195, 0.0029063047633972033]","[0.06621288287811757, 0.2, 0.08891847321970071]","[0.00255494806597778, 0.00023954026202893663, 0.002906304763397205]",0,0.008454943233843094,0.008454943233843094,0.008454943233843094,0.0,False,True,False,0.6,,"[0.00255494806597778, 0.007517426294279195, 0.0029063047633972033]","[0.00255494806597778, 0.007517426294279195, 0.0029063047633972033]",0.008454943233843094,0.008454943233843094,0.008454943233843094,0.0,0.00391419894457485,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.06365793481213979,0.19976045973797107,0.08601216845630351,0.009977083653211594,0.024022527734348906,0.0
12,341.673087861,0.00026549400001840695,"[0.00255494806597778, 0.007517426294279195, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.0]","[0.00255494806597778, 0.007517426294279195, 0.0029063047633972033]","[0.00255494806597778, 0.007517426294279195, 0.0029063047633972033]","[0.06869865927853248, 0.2, 0.09078424753550561]","[0.00255494806597778, 0.00020674939338086173, 0.002906304763397205]",0,0.008454943233843094,0.008454943233843094,0.008454943233843094,0.0,False,True,False,0.6,,"[0.00255494806597778, 0.007517426294279195, 0.0029063047633972033]","[0.00255494806597778, 0.007517426294279195, 0.0029063047633972033]",0.008454943233843094,0.008454943233843094,0.008454943233843094,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0661437112125547,0.19979325060661915,0.0878779427721084,0.009977083653211594,0.02209888092734634,0.0
13,342.428420952,0.00030878500001563225,"[0.00255494806597778, 0.007517426294279195, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.0]","[0.00255494806597778, 0.007517426294279195, 0.0029063047633972033]","[0.00255494806597778, 0.007517426294279195, 0.0029063047633972033]","[0.07117110500103745, 0.2, 0.09263971610939774]","[0.00255494806597778, 0.00019169340595043272, 0.002906304763397205]",0,0.008454943233843094,0.008454943233843094,0.008454943233843094,0.0,False,True,False,0.6,,"[0.00255494806597778, 0.007517426294279195, 0.0029063047633972033]","[0.00255494806597778, 0.007517426294279195, 0.0029063047633972033]",0.008454943233843094,0.008454943233843094,0.008454943233843094,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.06861615693505967,0.19980830659404958,0.08973341134600053,0.009977083653211594,0.020319821576338222,0.0
14,343.163081458,0.00020609399996374123,"[0.0021458476739113982, 0.006047544180000128, 0.0016507129434030505, 0.0, 0.0, 0.0, 0.0]","[0.0021458476739113982, 0.006047544180000128, 0.0016507129434030505]","[0.0021458476739113982, 0.006047544180000128, 0.0016507129434030505]","[0.0732491334982569, 0.2, 0.0932281008593673]","[0.002145847673911405, 0.00018854551459374091, 0.0016507129434030487]",0,0.006625881531555084,0.006625881531555084,0.006625881531555084,0.0,False,True,False,0.6,,"[0.0021458476739113982, 0.006047544180000128, 0.0016507129434030505]","[0.0021458476739113982, 0.006047544180000128, 0.0016507129434030505]",0.006625881531555084,0.006625881531555084,0.006625881531555084,0.0,0.0019759623931397577,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0711032858243455,0.19981145448540627,0.09157738791596425,0.009977083653211594,0.018699513127992094,0.0
15,343.855711748,0.0002310100000499915,"[0.0021458476739113982, 0.006047544180000128, 0.0016507129434030505, 0.0, 0.0, 0.0, 0.0]","[0.0021458476739113982, 0.006047544180000128, 0.0016507129434030505]","[0.0021458476739113982, 0.006047544180000128, 0.0016507129434030505]","[0.0753285323730149, 0.2, 0.0939272902379755]","[0.002145847673911405, 0.0001798155936202639, 0.0016507129434030487]",0,0.006625881531555084,0.006625881531555084,0.006625881531555084,0.0,False,True,False,0.6,,"[0.0021458476739113982, 0.006047544180000128, 0.0016507129434030505]","[0.0021458476739113982, 0.006047544180000128, 0.0016507129434030505]",0.006625881531555084,0.006625881531555084,0.006625881531555084,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0731826846991035,0.19982018440637975,0.09227657729457245,0.009977083653211594,0.017496525562420446,0.0
16,344.563800426,0.00034173599999576254,"[0.0020640275954981226, 0.005877942397583313, -0.00825451141432859, 0.0, 0.0, 0.0, 0.0]","[0.0020640275954981226, 0.005877942397583313, -0.00825451141432859]","[0.0020640275954981226, 0.005877942397583313, -0.00825451141432859]","[0.07732738749741273, 0.2, 0.08470994211337425]","[0.002064027595498119, 0.0001714665536670934, -0.008254511414328591]",0,0.010341536415521931,0.010341536415521931,0.010341536415521931,0.0,False,True,False,0.6,,"[0.0020640275954981226, 0.005877942397583313, -0.00825451141432859]","[0.0020640275954981226, 0.005877942397583313, -0.00825451141432859]",0.010341536415521931,0.010341536415521931,0.010341536415521931,0.0,0.009907014124691188,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07526335990191461,0.19982853344633292,0.09296445352770284,0.009977083653211594,0.016468928908604085,0.0
17,345.267778472,0.0001986999999985528,"[0.0012458268113653605, 0.003051246023969725, -0.014811490918742492, 0.0, 0.0, 0.0, 0.0]","[0.0012458268113653605, 0.003051246023969725, -0.014811490918742492]","[0.0012458268113653605, 0.003051246023969725, -0.014811490918742492]","[0.0784769128515876, 0.2, 0.06989195275716946]","[0.0012458268113653553, 0.00018862143424952516, -0.014811490918742495]",0,0.01517374212179379,0.01517374212179379,0.01517374212179379,0.0,False,True,False,0.6,,"[0.0012458268113653605, 0.003051246023969725, -0.014811490918742492]","[0.0012458268113653605, 0.003051246023969725, -0.014811490918742492]",0.01517374212179379,0.01517374212179379,0.01517374212179379,0.0,0.0071870470384616005,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07723108604022225,0.19981137856575049,0.08470344367591195,0.009977083653211594,0.01571381432510613,0.0
18,345.970455782,0.00020605399998885332,"[0.0003458059488193211, 0.0010725585624402135, -0.01320712359319441, 0.0, 0.0, 0.0, 0.0]","[0.0003458059488193211, 0.0010725585624402135, -0.01320712359319441]","[0.0003458059488193211, 0.0010725585624402135, -0.01320712359319441]","[0.07875165390270907, 0.2, 0.057391748527818684]","[0.00034580594881931936, 0.00018056970938035155, -0.013207123593194411]",0,0.013255115134543912,0.013255115134543912,0.013255115134543912,0.0,False,True,False,0.6,,"[0.0003458059488193211, 0.0010725585624402135, -0.01320712359319441]","[0.0003458059488193211, 0.0010725585624402135, -0.01320712359319441]",0.013255115134543912,0.013255115134543912,0.013255115134543912,0.0,0.0027017098546510366,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07840584795388975,0.19981943029061966,0.0705988721210131,0.009977083653211594,0.01534817431562734,0.0
19,346.661444394,0.0002159620000270479,"[-0.00014511452166033646, -0.00022772176942203732, -0.010486674649873748, 0.0, 0.0, 0.0, 0.0]","[-0.00014511452166033646, -0.00022772176942203732, -0.010486674649873748]","[-0.00014511452166033646, -0.00022772176942203732, -0.010486674649873748]","[0.07852078609862886, 0.19955446231413404, 0.04743599997742438]","[-0.00014511452166034167, -0.00022772176942204014, -0.010486674649873746]",0,0.010490150649107481,0.010490150649107481,0.010490150649107481,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.00022772176942203732, -0.010486674649873748]","[-0.00014511452166033646, -0.00022772176942203732, -0.010486674649873748]",0.010490150649107481,0.010490150649107481,0.010490150649107481,0.0,0.0030549262352761114,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0786659006202892,0.19978218408355608,0.057922674627298124,0.009977083653211594,0.015316015408627624,0.0
20,347.399746921,0.00034267900002760143,"[-0.00014511452166033646, -0.00022772176942203732, -0.007277939998777583, 0.0, 0.0, 0.0, 0.0]","[-0.00014511452166033646, -0.00022772176942203732, -0.007277939998777583]","[-0.00014511452166033646, -0.00022772176942203732, -0.007277939998777583]","[0.07828080057604664, 0.19908546574271604, 0.04040276295828723]","[-0.00014511452166034167, -0.00022772176942204014, -0.007277939998777586]",0,0.007282947621291262,0.007282947621291262,0.007282947621291262,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.00022772176942203732, -0.007277939998777583]","[-0.00014511452166033646, -0.00022772176942203732, -0.007277939998777583]",0.007282947621291262,0.007282947621291262,0.007282947621291262,0.0,0.0032087346510961652,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07842591509770698,0.19931318751213808,0.047680702957064815,0.009977083653211594,0.015830953093613688,0.0
21,348.150329075,0.0003175219999889123,"[-0.00014511452166033646, -0.00039732355183885206, -0.005394552268786356, 0.0, 0.0, 0.0, 0.0]","[-0.00014511452166033646, -0.00039732355183885206, -0.005394552268786356]","[-0.00014511452166033646, -0.00039732355183885206, -0.005394552268786356]","[0.07802070032471785, 0.1983955989888583, 0.034928605609457944]","[-0.00014511452166034167, -0.00039732355183885737, -0.005394552268786358]",0,0.005411110644766985,0.005411110644766985,0.005411110644766985,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.00039732355183885206, -0.005394552268786356]","[-0.00014511452166033646, -0.00039732355183885206, -0.005394552268786356]",0.005411110644766985,0.005411110644766985,0.005411110644766985,0.0,0.0018910087535705554,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07816581484637819,0.19879292254069716,0.0403231578782443,0.009977083653211594,0.01640142777818318,0.0
22,348.89992325,0.000275924000050054,"[-0.00022693460007361214, -0.000736527116672483, -0.004278470651013777, 0.0, 0.0, 0.0, 0.0]","[-0.00022693460007361214, -0.000736527116672483, -0.004278470651013777]","[-0.00022693460007361214, -0.000736527116672483, -0.004278470651013777]","[0.07766087970992407, 0.1973494583160926, 0.030391793824848204]","[-0.00022693460007361388, -0.0007365271166724918, -0.004278470651013777]",0,0.00434733051629281,0.00434733051629281,0.00434733051629281,0.0,False,True,False,0.6,,"[-0.00022693460007361214, -0.000736527116672483, -0.004278470651013777]","[-0.00022693460007361214, -0.000736527116672483, -0.004278470651013777]",0.00434733051629281,0.00434733051629281,0.00434733051629281,0.0,0.0011693552758495836,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07788781430999768,0.1980859854327651,0.03467026447586198,0.009977083653211594,0.01715713859386797,0.0
23,349.61799116,0.0003369280000242725,"[-0.00014511452166033646, -0.00045385747931112356, -0.00399945024657063, 0.0, 0.0, 0.0, 0.0]","[-0.00014511452166033646, -0.00045385747931112356, -0.00399945024657063]","[-0.00014511452166033646, -0.00045385747931112356, -0.00399945024657063]","[0.07739461777553296, 0.1965877965551103, 0.02603618338627694]","[-0.00014511452166034167, -0.0004538574793111205, -0.00399945024657063]",0,0.004027734736885887,0.004027734736885887,0.004027734736885887,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.00045385747931112356, -0.00399945024657063]","[-0.00014511452166033646, -0.00045385747931112356, -0.00399945024657063]",0.004027734736885887,0.004027734736885887,0.004027734736885887,0.0,0.00040552316236335304,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0775397322971933,0.19704165403442142,0.03003563363284757,0.009977083653211594,0.01825683509701184,0.0
24,350.364831076,0.0002751130000433477,"[-6.329444324705905e-05, -0.00045385747931112356, -0.00295312372990884, 0.0, 0.0, 0.0, 0.996078431372549]","[-6.329444324705905e-05, -0.00045385747931112356, -0.00295312372990884]","[-6.329444324705905e-05, -0.00045385747931112356, -0.00295312372990884]","[0.07719306072251785, 0.19578276629180627, 0.022712223962039597]","[-6.329444324705558e-05, -0.0004538574793111205, -0.00295312372990884]",0,0.9960829144093177,0.002988466590447901,0.002988466590447901,0.0,False,True,False,0.6,,"[-6.329444324705905e-05, -0.00045385747931112356, -0.00295312372990884]","[-6.329444324705905e-05, -0.00045385747931112356, -0.00295312372990884]",0.002988466590447901,0.002988466590447901,0.002988466590447901,0.0,0.0010495207023690147,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0772563551657649,0.1962366237711174,0.025665347691948438,0.009977083653211594,0.01910879792954528,0.996078431372549
25,351.537904158,0.0003350040000213994,"[-0.00022693460007361214, -0.00045385747931112356, 0.0009531619322951882, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00022693460007361214, -0.00045385747931112356, 0.0009531619322951882]","[-0.00022693460007361214, -0.00045385747931112356, 0.0009531619322951882]","[0.07607240506251074, 0.19600772608065467, 0.024029445879786067]","[-0.00022693460007361388, -0.0004538574793111205, 0.0009531619322951865]",0,0.9960790166694565,0.0010798164628370481,0.0010798164628370481,0.0,False,True,False,0.6,,"[-0.00022693460007361214, -0.00045385747931112356, 0.0009531619322951882]","[-0.00022693460007361214, -0.00045385747931112356, 0.0009531619322951882]",0.0010798164628370481,0.0010798164628370481,0.0010798164628370481,0.0,0.0039097117253919095,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07629933966258436,0.1964615835599658,0.02307628394749088,0.010035503655672073,0.019182965957734843,0.996078431372549
26,352.376525433,0.00033212900001444723,"[-0.00022693460007361214, -0.00045385747931112356, 0.0009531619322951882, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00022693460007361214, -0.00045385747931112356, 0.0009531619322951882]","[-0.00022693460007361214, -0.00045385747931112356, 0.0009531619322951882]","[0.0756384934338897, 0.1950640215505736, 0.024204530049039642]","[-0.00022693460007361388, -0.0004538574793111205, 0.0009531619322951865]",0,0.9960790166694565,0.0010798164628370481,0.0010798164628370481,0.0,False,True,False,0.6,,"[-0.00022693460007361214, -0.00045385747931112356, 0.0009531619322951882]","[-0.00022693460007361214, -0.00045385747931112356, 0.0009531619322951882]",0.0010798164628370481,0.0010798164628370481,0.0010798164628370481,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07586542803396332,0.1955178790298847,0.023251368116744456,0.010631208308041096,0.02021682097155041,0.996078431372549
27,353.103095582,0.00039148900003738163,"[0.004027709477416751, 0.012605479766783653, 0.0010229170334059724, 0.0, 0.0, 0.0, 0.996078431372549]","[0.004027709477416751, 0.012605479766783653, 0.0010229170334059724]","[0.004027709477416751, 0.012605479766783653, 0.0010229170334059724]","[0.07952716148248712, 0.2, 0.024415331515628615]","[0.004027709477416749, 0.0052945366836052166, 0.001022917033405974]",0,0.9961668576943525,0.013272788819328698,0.013272788819328698,0.0,False,True,False,0.6,,"[0.004027709477416751, 0.012605479766783653, 0.0010229170334059724]","[0.004027709477416751, 0.012605479766783653, 0.0010229170334059724]",0.013272788819328698,0.013272788819328698,0.013272788819328698,0.0,0.013735106526980165,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07549945200507037,0.1947054633163948,0.02339241448222264,0.010631208308041096,0.021104694524644686,0.996078431372549
28,353.872793229,0.00025888199996870753,"[-0.00022693460007361214, -0.00045385747931112356, 0.0009531619322951882, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00022693460007361214, -0.00045385747931112356, 0.0009531619322951882]","[-0.00022693460007361214, -0.00045385747931112356, 0.0009531619322951882]","[0.07890487356124654, 0.1985529674951141, 0.024462989632167767]","[-0.00022693460007361388, -0.0004538574793111205, 0.0009531619322951865]",0,0.9960790166694565,0.0010798164628370481,0.0010798164628370481,0.0,False,True,False,0.6,,"[-0.00022693460007361214, -0.00045385747931112356, 0.0009531619322951882]","[-0.00022693460007361214, -0.00045385747931112356, 0.0009531619322951882]",0.0010798164628370481,0.0010798164628370481,0.0010798164628370481,0.0,0.013735106526980165,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07913180816132015,0.19900682497442523,0.02350982769987258,0.010631208308041096,0.01596095965352539,0.996078431372549
29,354.648419477,0.00030937700000777113,"[-0.00022693460007361214, -0.00045385747931112356, 0.0009531619322951882, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00022693460007361214, -0.00045385747931112356, 0.0009531619322951882]","[-0.00022693460007361214, -0.00045385747931112356, 0.0009531619322951882]","[0.07852973145013269, 0.19772618811475, 0.024552072150792505]","[-0.00022693460007361388, -0.0004538574793111205, 0.0009531619322951865]",0,0.9960790166694565,0.0010798164628370481,0.0010798164628370481,0.0,False,True,False,0.6,,"[-0.00022693460007361214, -0.00045385747931112356, 0.0009531619322951882]","[-0.00022693460007361214, -0.00045385747931112356, 0.0009531619322951882]",0.0010798164628370481,0.0010798164628370481,0.0010798164628370481,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0787566660502063,0.19818004559406113,0.023598910218497318,0.010631208308041096,0.0168499739787596,0.996078431372549
30,355.380839567,0.0003342630000133795,"[0.005745931124095551, 0.011531335144810488, 0.0012321823367383352, 0.0, 0.0, 0.0, 0.0]","[0.005745931124095551, 0.011531335144810488, 0.0012321823367383352]","[0.005745931124095551, 0.011531335144810488, 0.0012321823367383352]","[0.08413013336169078, 0.2, 0.024934327594882233]","[0.005745931124095549, 0.002640213046663842, 0.0012321823367383335]",0,0.012942398850899373,0.012942398850899373,0.012942398850899373,0.0,False,True,False,0.6,,"[0.005745931124095551, 0.011531335144810488, 0.0012321823367383352]","[0.005745931124095551, 0.011531335144810488, 0.0012321823367383352]",0.012942398850899373,0.012942398850899373,0.012942398850899373,0.0,0.013393947124815356,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07838420223759524,0.19735978695333617,0.0237021452581439,0.010631208308041096,0.017733934497104087,0.0
