step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
10,1080.45483644,0.0002832669999861537,"[-0.004072478285497594, 0.011474801217338217, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.0]","[-0.004072478285497594, 0.011474801217338217, 0.0029063047633972033]","[-0.004072478285497594, 0.011474801217338217, 0.0029063047633972033]","[-0.07297341315965732, 0.2, 0.0799550397762178]","[-0.004072478285497588, 0.0003216549850609818, 0.002906304763397205]",0,0.012518096889744116,0.012518096889744116,0.012518096889744116,0.0,False,True,False,0.6,,"[-0.004072478285497594, 0.011474801217338217, 0.0029063047633972033]","[-0.004072478285497594, 0.011474801217338217, 0.0029063047633972033]",0.012518096889744116,0.012518096889744116,0.012518096889744116,0.0,0.0006545606273062098,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.06890093487415973,0.19967834501493903,0.0770487350128206,0.009977083653211594,0.04836051621129422,0.0
11,1081.214654623,0.00023615800000698073,"[-0.004072478285497594, 0.011474801217338217, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.0]","[-0.004072478285497594, 0.011474801217338217, 0.0029063047633972033]","[-0.004072478285497594, 0.011474801217338217, 0.0029063047633972033]","[-0.07692883301310546, 0.2, 0.08179236189279647]","[-0.004072478285497588, 0.000299925742567847, 0.002906304763397205]",0,0.012518096889744116,0.012518096889744116,0.012518096889744116,0.0,False,True,False,0.6,,"[-0.004072478285497594, 0.011474801217338217, 0.0029063047633972033]","[-0.004072478285497594, 0.011474801217338217, 0.0029063047633972033]",0.012518096889744116,0.012518096889744116,0.012518096889744116,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.07285635472760787,0.19970007425743216,0.07888605712939926,0.009977083653211594,0.04594637315302509,0.0
12,1081.982177972,0.0003126209999209095,"[-0.003336097579778108, 0.008817706626141444, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.0]","[-0.003336097579778108, 0.008817706626141444, 0.0029063047633972033]","[-0.003336097579778108, 0.008817706626141444, 0.0029063047633972033]","[-0.08015015134768823, 0.2, 0.08362464669324687]","[-0.0033360975797781106, 0.00029526667553417263, 0.002906304763397205]",0,0.009865500726483444,0.009865500726483444,0.009865500726483444,0.0,False,True,False,0.6,,"[-0.003336097579778108, 0.008817706626141444, 0.0029063047633972033]","[-0.003336097579778108, 0.008817706626141444, 0.0029063047633972033]",0.009865500726483444,0.009865500726483444,0.009865500726483444,0.0,0.0027572464906720023,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.07681405376791012,0.19970473332446584,0.08071834192984967,0.009977083653211594,0.043770606396115165,0.0
13,1082.846213297,0.0002592920000097365,"[-0.003336097579778108, 0.008817706626141444, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.0]","[-0.003336097579778108, 0.008817706626141444, 0.0029063047633972033]","[-0.003336097579778108, 0.008817706626141444, 0.0029063047633972033]","[-0.08335958989072606, 0.2, 0.08544270967692774]","[-0.0033360975797781106, 0.0002589903818132344, 0.002906304763397205]",0,0.009865500726483444,0.009865500726483444,0.009865500726483444,0.0,False,True,False,0.6,,"[-0.003336097579778108, 0.008817706626141444, 0.0029063047633972033]","[-0.003336097579778108, 0.008817706626141444, 0.0029063047633972033]",0.009865500726483444,0.009865500726483444,0.009865500726483444,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.08002349231094795,0.19974100961818678,0.08253640491353054,0.009977083653211594,0.04216797035617853,0.0
14,1083.628961262,0.00037578799992843415,"[-0.003336097579778108, 0.008817706626141444, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.0]","[-0.003336097579778108, 0.008817706626141444, 0.0029063047633972033]","[-0.003336097579778108, 0.008817706626141444, 0.0029063047633972033]","[-0.086587626336846, 0.2, 0.08724558472494176]","[-0.0033360975797781106, 0.00025693973771220846, 0.002906304763397205]",0,0.009865500726483444,0.009865500726483444,0.009865500726483444,0.0,False,True,False,0.6,,"[-0.003336097579778108, 0.008817706626141444, 0.0029063047633972033]","[-0.003336097579778108, 0.008817706626141444, 0.0029063047633972033]",0.009865500726483444,0.009865500726483444,0.009865500726483444,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.08325152875706789,0.1997430602622878,0.08433927996154456,0.009977083653211594,0.04077953708092682,0.0
15,1084.362758134,0.00033600500000829925,"[-0.002926997187711727, 0.007800095931640553, 0.0006043864267412588, 0.0, 0.0, 0.0, 0.0]","[-0.002926997187711727, 0.007800095931640553, 0.0006043864267412588]","[-0.002926997187711727, 0.007800095931640553, 0.0006043864267412588]","[-0.08940496706485777, 0.2, 0.08672927885758691]","[-0.002926997187711722, 0.000251048834977452, 0.0006043864267412657]",0,0.008353088771975126,0.008353088771975126,0.008353088771975126,0.0,False,True,False,0.6,,"[-0.002926997187711727, 0.007800095931640553, 0.0006043864267412588]","[-0.002926997187711727, 0.007800095931640553, 0.0006043864267412588]",0.008353088771975126,0.008353088771975126,0.008353088771975126,0.0,0.002549847580735822,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.08647796987714605,0.19974895116502256,0.08612489243084565,0.009977083653211594,0.039603005013736835,0.0
16,1085.089596343,0.0003078820000155247,"[-0.002926997187711727, 0.007800095931640553, 0.0003253660222981118, 0.0, 0.0, 0.0, 0.0]","[-0.002926997187711727, 0.007800095931640553, 0.0003253660222981118]","[-0.002926997187711727, 0.007800095931640553, 0.0003253660222981118]","[-0.09220226665648457, 0.2, 0.08613164674781726]","[-0.002926997187711722, 0.0002357170489457605, 0.0003253660222981153]",0,0.008337545929596667,0.008337545929596667,0.008337545929596667,0.0,False,True,False,0.6,,"[-0.002926997187711727, 0.007800095931640553, 0.0003253660222981118]","[-0.002926997187711727, 0.007800095931640553, 0.0003253660222981118]",0.008337545929596667,0.008337545929596667,0.008337545929596667,0.0,0.000279020404443147,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.08927526946877284,0.19976428295105425,0.08580628072551914,0.009977083653211594,0.03876196056376148,0.0
17,1085.915761378,0.0003410229999190051,"[-0.002926997187711727, 0.007800095931640553, 0.0003253660222981118, 0.0, 0.0, 0.0, 0.0]","[-0.002926997187711727, 0.007800095931640553, 0.0003253660222981118]","[-0.002926997187711727, 0.007800095931640553, 0.0003253660222981118]","[-0.09501615377078342, 0.2, 0.08555092504062968]","[-0.002926997187711722, 0.0002434980803480702, 0.0003253660222981153]",0,0.008337545929596667,0.008337545929596667,0.008337545929596667,0.0,False,True,False,0.6,,"[-0.002926997187711727, 0.007800095931640553, 0.0003253660222981118]","[-0.002926997187711727, 0.007800095931640553, 0.0003253660222981118]",0.008337545929596667,0.008337545929596667,0.008337545929596667,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.0920891565830717,0.19975650191965194,0.08522555901833156,0.009977083653211594,0.0381276228121436,0.0
18,1086.749139961,0.00029905599990343035,"[-0.002926997187711727, 0.007800095931640553, 0.0003253660222981118, 0.0, 0.0, 0.0, 0.0]","[-0.002926997187711727, 0.007800095931640553, 0.0003253660222981118]","[-0.002926997187711727, 0.007800095931640553, 0.0003253660222981118]","[-0.09782456535415976, 0.2, 0.08496551720686707]","[-0.002926997187711722, 0.0002478196870609184, 0.0003253660222981153]",0,0.008337545929596667,0.008337545929596667,0.008337545929596667,0.0,False,True,False,0.6,,"[-0.002926997187711727, 0.007800095931640553, 0.0003253660222981118]","[-0.002926997187711727, 0.007800095931640553, 0.0003253660222981118]",0.008337545929596667,0.008337545929596667,0.008337545929596667,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.09489756816644804,0.1997521803129391,0.08464015118456895,0.009977083653211594,0.03769043210521198,0.0
19,1087.530121306,0.0003173800000695337,"[-0.002926997187711727, 0.0068390191646119335, -0.006859409392112867, 0.0, 0.0, 0.0, 0.0]","[-0.002926997187711727, 0.0068390191646119335, -0.006859409392112867]","[-0.002926997187711727, 0.0068390191646119335, -0.006859409392112867]","[-0.10062499929929948, 0.2, 0.07717401158532623]","[-0.002926997187711722, 0.00025702181850317807, -0.006859409392112867]",0,0.01011884345562317,0.01011884345562317,0.01011884345562317,0.0,False,True,False,0.6,,"[-0.002926997187711727, 0.0068390191646119335, -0.006859409392112867]","[-0.002926997187711727, 0.0068390191646119335, -0.006859409392112867]",0.01011884345562317,0.01011884345562317,0.01011884345562317,0.0,0.007248769985842194,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.09769800211158776,0.19974297818149683,0.0840334209774391,0.009977083653211594,0.03746450729014284,0.0
20,1088.271374607,0.00031715000000076543,"[-0.0016178759330993074, 0.003842721008581529, -0.014113939907634631, 0.0, 0.0, 0.0, 0.0]","[-0.0016178759330993074, 0.003842721008581529, -0.014113939907634631]","[-0.0016178759330993074, 0.003842721008581529, -0.014113939907634631]","[-0.10210199630114308, 0.2, 0.06282810057983887]","[-0.0016178759330993109, 0.00027823422898262673, -0.014113939907634626]",0,0.014716906162676218,0.014716906162676218,0.014716906162676218,0.0,False,True,False,0.6,,"[-0.0016178759330993074, 0.003842721008581529, -0.014113939907634631]","[-0.0016178759330993074, 0.003842721008581529, -0.014113939907634631]",0.014716906162676218,0.014716906162676218,0.014716906162676218,0.0,0.007957374824635677,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10048412036804377,0.19972176577101738,0.0769420404874735,0.009977083653211594,0.03745883767317336,0.0
21,1089.048753166,0.0003374069999608764,"[-0.0016178759330993074, 0.0043515263558319755, 0.0015112027411814787, 0.0, 0.0, 0.0, 0.0]","[-0.0016178759330993074, 0.0043515263558319755, 0.0015112027411814787]","[-0.0016178759330993074, 0.0043515263558319755, 0.0015112027411814787]","[-0.10359029258117639, 0.2, 0.06488346457546534]","[-0.0016178759330993109, 0.00024109062146873694, 0.0015112027411814805]",0,0.004882318904512146,0.004882318904512146,0.004882318904512146,0.0,False,True,False,0.6,,"[-0.0016178759330993074, 0.0043515263558319755, 0.0015112027411814787]","[-0.0016178759330993074, 0.0043515263558319755, 0.0015112027411814787]",0.004882318904512146,0.004882318904512146,0.004882318904512146,0.0,0.015633424630491003,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10197241664807707,0.19975890937853127,0.06337226183428386,0.009977083653211594,0.03749227349396302,0.0
22,1089.834822918,0.0003422959998715669,"[-0.0016178759330993074, 0.0043515263558319755, -0.014113939907634631, 0.0, 0.0, 0.0, 0.0]","[-0.0016178759330993074, 0.0043515263558319755, -0.014113939907634631]","[-0.0016178759330993074, 0.0043515263558319755, -0.014113939907634631]","[-0.10503925479639108, 0.2, 0.04970944526401499]","[-0.0016178759330993109, 0.00029745211377829595, -0.014113939907634633]",0,0.014857880194587777,0.014857880194587777,0.014857880194587777,0.0,False,True,False,0.6,,"[-0.0016178759330993074, 0.0043515263558319755, -0.014113939907634631]","[-0.0016178759330993074, 0.0043515263558319755, -0.014113939907634631]",0.014857880194587777,0.014857880194587777,0.014857880194587777,0.0,0.01562514264881611,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10342137886329177,0.19970254788622172,0.06382338517164962,0.009977083653211594,0.03767350560964706,0.0
23,1090.633683533,0.0003151060000163852,"[1.8525635166216636e-05, -1.586059532949569e-06, -2.340948325581932e-05, 0.0, 0.0, 0.0, 0.0]","[1.8525635166216636e-05, -1.586059532949569e-06, -2.340948325581932e-05]","[1.8525635166216636e-05, -1.586059532949569e-06, -2.340948325581932e-05]","[-0.1048638390203948, 0.19970065617490868, 0.05025183735098338]","[1.8525635166216636e-05, -1.5860595329597604e-06, -2.340948325581932e-05]",0,2.989512752035535e-05,2.989512752035535e-05,2.989512752035535e-05,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -1.586059532949569e-06, -2.340948325581932e-05]","[1.8525635166216636e-05, -1.586059532949569e-06, -2.340948325581932e-05]",2.989512752035535e-05,2.989512752035535e-05,2.989512752035535e-05,0.0,0.014838141576146626,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10488236465556101,0.19970224223444163,0.0502752468342392,0.009977083653211594,0.037855619615845444,0.0
24,1091.35789789,0.0002542229999562551,"[0.00018216579199276973, -0.00039732355183885206, -0.0074174502009991565, 0.0, 0.0, 0.0, 0.0]","[0.00018216579199276973, -0.00039732355183885206, -0.0074174502009991565]","[0.00018216579199276973, -0.00039732355183885206, -0.0074174502009991565]","[-0.1045429378044356, 0.19900451093352942, 0.04191917602499882]","[0.00018216579199277494, -0.00039732355183885737, -0.007417450200999154]",0,0.00743031748076222,0.00743031748076222,0.00743031748076222,0.0,False,True,False,0.6,,"[0.00018216579199276973, -0.00039732355183885206, -0.0074174502009991565]","[0.00018216579199276973, -0.00039732355183885206, -0.0074174502009991565]",0.00743031748076222,0.00743031748076222,0.00743031748076222,0.0,0.0074064312863476416,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10472510359642838,0.19940183448536827,0.04933662622599797,0.009977083653211594,0.03813088089723636,0.0
25,1092.11442506,0.0003125409998574469,"[0.00018216579199276973, -0.00045385747931112356, -0.005464307369897142, 0.0, 0.0, 0.0, 0.0]","[0.00018216579199276973, -0.00045385747931112356, -0.005464307369897142]","[0.00018216579199276973, -0.00045385747931112356, -0.005464307369897142]","[-0.10421634028085253, 0.19827577295103338, 0.03627321647445436]","[0.00018216579199277494, -0.0004538574793111205, -0.005464307369897142]",0,0.005486148559783195,0.005486148559783195,0.005486148559783195,0.0,False,True,False,0.6,,"[0.00018216579199276973, -0.00045385747931112356, -0.005464307369897142]","[0.00018216579199276973, -0.00045385747931112356, -0.005464307369897142]",0.005486148559783195,0.005486148559783195,0.005486148559783195,0.0,0.001953960850078791,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1043985060728453,0.1987296304303445,0.041737523844351504,0.009977083653211594,0.03875370187120716,0.0
26,1092.919485505,0.0002586909999990894,"[0.0002639858704060454, -0.0005103914067833952, -0.004069205347681418, 0.0, 0.0, 0.0, 0.0]","[0.0002639858704060454, -0.0005103914067833952, -0.004069205347681418]","[0.0002639858704060454, -0.0005103914067833952, -0.004069205347681418]","[-0.10378982273937024, 0.19745620205999095, 0.031827920687346196]","[0.00026398587040604715, -0.0005103914067833837, -0.004069205347681418]",0,0.004109576631417331,0.004109576631417331,0.004109576631417331,0.0,False,True,False,0.6,,"[0.0002639858704060454, -0.0005103914067833952, -0.004069205347681418]","[0.0002639858704060454, -0.0005103914067833952, -0.004069205347681418]",0.004109576631417331,0.004109576631417331,0.004109576631417331,0.0,0.0013986422925742659,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10405380860977628,0.19796659346677434,0.035897126035027614,0.009977083653211594,0.039468948538515486,0.0
27,1093.756276071,0.0002577590000782948,"[0.0002639858704060454, -0.0005103914067833952, -0.004069205347681418, 0.0, 0.0, 0.0, 0.0]","[0.0002639858704060454, -0.0005103914067833952, -0.004069205347681418]","[0.0002639858704060454, -0.0005103914067833952, -0.004069205347681418]","[-0.10364668747918981, 0.1971824679436856, 0.028763951062507474]","[0.00026398587040604715, -0.0005103914067833837, -0.004069205347681418]",0,0.004109576631417331,0.004109576631417331,0.004109576631417331,0.0,False,True,False,0.6,,"[0.0002639858704060454, -0.0005103914067833952, -0.004069205347681418]","[0.0002639858704060454, -0.0005103914067833952, -0.004069205347681418]",0.004109576631417331,0.004109576631417331,0.004109576631417331,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10391067334959586,0.19769285935046899,0.03283315641018889,0.009977083653211594,0.03972450986863396,0.0
28,1095.365389714,0.00026281899999958114,"[0.0002639858704060454, -0.00028425569689430894, -0.002813613527687265, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002639858704060454, -0.00028425569689430894, -0.002813613527687265]","[0.0002639858704060454, -0.00028425569689430894, -0.002813613527687265]","[-0.10472708951536822, 0.19946865937736638, 0.03434678317953324]","[0.00026398587040604715, -0.0002842556968943033, -0.0028136135276872684]",0,0.9960824806995262,0.002840230787132567,0.002840230787132567,0.0,False,True,False,0.6,,"[0.0002639858704060454, -0.00028425569689430894, -0.002813613527687265]","[0.0002639858704060454, -0.00028425569689430894, -0.002813613527687265]",0.002840230787132567,0.002840230787132567,0.002840230787132567,0.0,0.0012757931563240452,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10499107538577426,0.19975291507426068,0.03716039670722051,0.009977083653211594,0.03782123880761933,0.996078431372549
29,1096.696537094,0.00026075499999933527,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[-0.10553491579251144, 0.2, 0.0381168549385808]","[0.00010034571357948885, -0.0009760960518460648, -0.0014185115054715439]",0,0.9960794611852152,0.0014323230887688491,0.0014323230887688491,0.0,False,True,False,0.6,,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]",0.0014323230887688491,0.0014323230887688491,0.0014323230887688491,0.0,0.0014092097406484168,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10563526150609093,0.20097609605184608,0.039535366444052346,0.009977083653211594,0.03671466128437649,0.996078431372549
